Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
0c9ab8af-ade0-40d4-836e-e7bb527f24df	TBD	What type of ruler did both the Principality of Wales and Sweden have ?	["They both had monarchs that were descended from the royal family line.", "Both the Principality of Wales and Sweden have had monarchs as rulers.", "Both had monarchs.", "Both the Principality of Wales and Sweden had a monarch.", "he Principality of Wales and Sweden both had monarchs that ruled over them."]	Monarch	"[-3.4177770614624023, -4.751991271972656, -4.952628135681152, -11.254181861877441, -11.33895206451416]"	["Both were Kings .", "They were both Kings King Edward .", "They were both Kings Kings .", "Both the Principality of Wales and Sweden were both Kings of Kings", "Both the Principality of Wales and Sweden were both Kings of kings"]
cd917480-e658-47d8-a58d-1f6b57a310f3	TBD	Did the father of Duke Swantibor III or Philipp Julius have a longer life span ?	["Barnim III, the father of Duke Swantibor III, had a longer life span than Philipp Julius.", "The father of Duke Swantibor III lived longer than Philipp Julius.", "The father of Duke Swantibor III had a longer lifespan than Philipp Julius did.", "Philipp Julius had a longer life span than the father of Duke Swantibor III."]	Philipp Julius	"[-1.8418188095092773, -3.3062429428100586, -3.562647819519043, -4.0183868408203125, -9.685230255126953]"	["Philipp Julius had a longer life .", "Philipp Julius", "Philipp Julius had longer life .", "Philipp Julius lived longer than Philipp Julius .", "Philipp Julius lived longer than Philipp Julius lived longer than Philipp Julius lived longer than Philipp Julius lived longer than Philipp lived longer than Philipp Julius lived longer than Philipp"]
4ebd27d8-7a1a-42b9-bbf0-36eb856265d3	TBD	What was the difference in number between the original provisional lists of players for the UEFA Euro 2012 squads released by Bert van Marwijk and Advocaat respectively ?	["10 players", "The difference in numbers was 10, between the original provisional lists of players for the UEFA Euro 2012 squads released by Bert van Marwijk and Advocaat respectively.", "There was a difference of ten players between the two provisional lists.", "10 was the difference in number between the original provisional lists of players for the UEFA Euro 2012 squads released by Bert van Marwijk and Advocaat respectively.", "Bert van Marwijk named 10 more provisional players than Advocaat.", "The difference between the original lists was 10 players."]	10 players	"[-3.559812545776367, -4.631258010864258, -6.423916816711426, -6.739770889282227, -12.849903106689453]"	["Van Marwijk", "Bert van Marwijk", "Van Marwijk was released in 2012 while Advocaat was released in 2012 .", "Van Marwijk was released in 2012 and Advocaat was released in 2012 .", "Van Marwijk was released in 2012 and Advocaat was released in 2012 which is before Van Marwijk"]
e6b21fa8-db6a-4fd8-aaea-e81ebff324d4	TBD	What party do the representatives from Banbury and Middlesbrough South and East Cleveland represent in the House of Commons of the UK parliament ?	["Conservative party", "The Conservative Party has representatives from Banbury and Middlesbrough South and East Cleveland that represent it in the House of Commons of the UK parliament.", "The representatives of both constituencies are of the Conservative Party.", "The Conservative Party is the political party that the representatives from Banbury and Middlesbrough South and East Cleveland represent in the House of Commons of the UK parliament.", "The representatives represent the Conservative Party.", "The representatives from Banbury and Middlesbrough South and East Cleveland represent the Conservative Party in the House of Commons of the UK parliament."]	Conservative	"[-1.6698265075683594, -2.380948066711426, -3.003933906555176, -6.878140449523926, -10.498677253723145]"	["Conservatives", "Labour", "Conservatives .", "They represent in the House of Commons", "They represent in the House of Commons of the UK and they are in the House of Commons of the UK ."]
26ed0bd5-e9a6-45bc-8bf5-b67601c39325	TBD	A IPD and a CDN both involve what ?	["Delivery", "A IPD and a CDN both involve delivery", "A IPD and a CDN both involve delivery.", "An IPD and a CDN both involve delivery."]	delivery	"[-3.0148353576660156, -4.392701148986816, -4.698680877685547, -7.46953010559082, -11.467188835144043]"	["Distribution", "A network .", "Integrated project delivery", "Consportment", "Consportment of people , systems , business structures"]
a1812ab5-3fa9-400a-b574-2a9fb2f7ed8b	TBD	Which ocean is part of the Republic of the Congo ' s 200 nautical miles of territorial sea ?	["The Atlantic Ocean borders the southwest portion of the Republic of the Congo.", "The Atlantic ocean is part of the Republic of the Congo's 200 nautical miles of territorial sea.", "The Atlantic Ocean is the ocean that is part of the Republic of the Congo's 200 nautical miles of territorial sea.", "The Atlantic Ocean is part of the Republic of the Congo's 200 nautical miles of territorial sea.", "The Atlantic Ocean is part of the Republic of the Congo's 200 nautical miles of territorial sea"]	Atlantic Ocean	"[-2.588655471801758, -2.7337894439697266, -3.6816911697387695, -7.466264724731445, -7.562717437744141]"	["The Atlantic Ocean", "The Atlantic Ocean .", "The Caribbean Ocean", "The Atlantic Ocean is in the right direction .", "The Atlantic Ocean is part of the Caribbean ."]
53057868-86fc-46fe-8649-d22e874f5208	TBD	Are the Socialist Party in Belgium and the Socialist Equality Party ( SEP ) , both democratic ?	["Yes, Belgium Socialist Party is a social democratic party and the Socialist Equality Party's (SEP) goal is to create a socialist, democratic and egalitarian society.", "Yes, both the Socialist Party in Belgium and the Socialist Equality Party are democratic.", "Yes, both are democratic.", "Yes, both the Socialist Party in Belgium and the Socialist Equality Party (SEP) can be described as democratic.", "Yes, both parties are democratic."]	Yes	"[-1.7289619445800781, -2.578174591064453, -3.0152101516723633, -3.1549997329711914, -7.866137504577637]"	["No , they are not .", "No", "Yes", "Yes , they are not .", "No , the Socialist Party in Belgium and the Socialist Equality Party are not democratic ."]
0d180de6-a5bb-4ce8-a884-e0504fe22234	TBD	What kind of solution is the PBS commonly used in biological research and the SSC used to control stringency for washing steps in protocols for Southern blotting ?	["They are buffers.", "Phosphate-buffered saline (abbreviated PBS) is a buffer solution commonly used in biological research. as a hybridization buffer, to control stringency for washing steps in protocols for Southern blotting.", "PBS and SSC are both buffers.", "PBS is a is a buffer solution commonly used in biological research and the SSC used to control stringency for washing steps in protocols for Southern blotting.", "PBS commonly used in biological research as a buffer solution, and SSC buffers are used to control stringency for washing steps in protocols for Southern blotting."]	Buffer	"[-3.6946067810058594, -3.884531021118164, -6.0398054122924805, -7.647431373596191, -10.26210880279541]"	["It is a water - based salt solution .", "Phosphate - buffered saline .", "They are commonly used in biological research and the SSC used in biological research and the SSC .", "They are commonly used in biological research and the SSC used to prevent drying of agarose gels .", "They are commonly used in biological research and the SSC is used to prevent drying of agarose gels during a vacuum transfer"]
634c84d9-1af2-41d9-8d4f-a8fbb6190fe4	TBD	Was th 2020 ADAC TCR Germany Touring Car Championship and the the 2019 Kwik Fit British Touring Car Championship held in the same country or different countries ?	["different countries", "No, they held in different countries. The 020 ADAC TCR Germany Touring Car Championship was held in Germany, and the 2019 Kwik Fit British Touring Car Championship was held in England and Scotland.", "The championships were held in different countries.", "The 2020 ADAC TCR Germany Touring Car Championship and the the 2019 Kwik Fit British Touring Car Championship were held in different countries", "The 2020 ADAC TCR Germany Touring Car Championship and the the 2019 Kwik Fit British Touring Car Championship were held in different countries."]	different countries	"[-0.9586238861083984, -1.304286003112793, -1.9304113388061523, -2.3477678298950195, -5.284648895263672]"	["Different countries .", "different countries .", "different countries", "Different countries", "Different"]
b4bffe2f-e5b1-49d3-9e0a-0c3328ec5a52	TBD	Boltzmann distributions and Probability amplitudes both deal with determining what ?	["Probability", "Boltzmann distributions and probability amplitudes both deal with determining probabilities.", "Boltzmann distributions and Probability amplitudes both deal with determining the probability that a system will be in a certain state.", "Boltzmann distributions and Probability amplitudes both deal with determining probability.", "Boltzmann distributions and probability amplitudes both deal with determining probability."]	probability	"[-3.0276899337768555, -3.6977548599243164, -3.710076332092285, -5.58828067779541, -13.585947036743164]"	["probability density", "probability density .", "Statistical mechanics and mathematics", "The amount of measurement", "Statistical mechanics and mathematics ,"]
71a377bf-23b5-435d-810d-9cd90f94ef7f	TBD	Does the movies Class of 1984 and Teen Wolf both have a school setting ?	["Yes.", "Yes, both Class of 1984 and Teen Wolf have a connection to schools, as Teen Wolf involves a high school student, and Class of 1984 describes a class of students.", "Yes, Teen Wolf and Class of 1984 both revolve around a school setting.", "Yes, the movies Class of 1984 and Teen Wolf both have a school setting."]	yes	"[-2.159600257873535, -2.3238019943237305, -2.5274763107299805, -4.641222953796387, -7.417072296142578]"	["No , they do not .", "Yes", "No", "No , they both have a school setting .", "Yes , they both have a school ."]
b610076e-ab6e-450c-8891-708dae28800d	TBD	Did Julia Brigg ' s comments on The Three Royal Monkeys come before or after The Adventures of Pinocchio was released ?	["After.", "Julia Briggs's comments on The Three Royal Monkeys came after The Adventures of Pinocchio was released.", "Julia Brigg's comments on The Three Royal Monkeys came after the Adventures of Pinocchio was released", "Julia Brigg's comments on The Three Royal Monkeys came after The Adventures of Pinocchio was released"]	After	"[-1.868398666381836, -2.2423200607299805, -2.404616355895996, -2.9690732955932617, -6.852230072021484]"	["Before", "Before .", "before", "After", "Julia Brigg ' s comments were released before ."]
d2c043b3-8eed-4de8-bc16-dec403419558	TBD	How many years were in between Hall & Oates first ever time reaching # 1 and the release of their album titled Private Eyes ?	["There were four years between Hall & Oates first  #1 hit and the release of their album titled Private Eyes", "4 years were in between Hall & Oates' first ever time reaching #1 and the release of their album titled Private Eyes.", "4 years were in between Hall & Oates first ever time reaching #1 and the release of their album titled Private Eyes", "There were four years were in between Hall & Oates first ever time reaching #1 and the release of their album titled Private Eyes.", "4 years were in between Hall & Oates's first ever time reaching #1 and the release of their album titled Private Eyes"]	About 4 years	"[-3.0148439407348633, -3.5117855072021484, -3.6437082290649414, -4.1028852462768555, -4.307194709777832]"	["Six years .", "Two years .", "Nine years .", "Seven years .", "Six years"]
8be922c3-34b6-448b-b524-0be35c8effa8	TBD	Did Hugo Bezdek and Rich Brooks ever coach games in the same town in Oregon ?	["Yes, they both coached in Eugene, Oregon.", "Yes, Hugo Bezdek and Rich Brooks both coached games in Eugene, Oregon.", "Yes, Hugo Bezdek and Rich Brooks have coached games in the same town in Oregon."]	Yes	"[-2.995716094970703, -8.212291717529297, -8.439188003540039, -9.013875007629395, -22.776874542236328]"	["no", "No , Rich Brooks was born in 2011 and Rich Brooks was born in Portland .", "No , Rich Brooks was born in 2011 while Rich Brooks was born in Portland .", "No , Rich Brooks was born in 2011 and Rich Brooks was born in Seattle .", "No , Hugo Bezdek was born in 2011 while Rich Brooks was born in Portland which is in Portland"]
ccc5c369-2934-4a20-8688-94ddcc8bfda2	TBD	What state line do Louisiana Highway 17 and Louisiana Highway 2 have in common ?	["Both reach near the Arkansas state line.", "Both highways have the Arkansas state line in common.", "The Louisiana Highway 17 and Louisiana Highway 2 have the Arkansas state line in common.", "They have the Arkansas state line in common.", "Louisiana Highway 17 and Louisiana Highway 2 have the Arkansas State line in common.", "Both Louisiana Highway 17 and Louisiana Highway 2 have sections near the Arkansas state line."]	Arkansas	"[-3.5150394439697266, -3.9626073837280273, -4.779941558837891, -11.354206085205078, -13.149672508239746]"	["Louisiana Highway 17 and Louisiana Highway 2 are in the state line .", "Louisiana Highway 17 and Louisiana Highway 2 are both in Louisiana .", "Louisiana Highway 17 and Louisiana Highway 2 are in the Arkansas state line .", "Louisiana Highway 17 and Louisiana Highway 2 are the northernmost cross - state highway in Louisiana and run between Interstate 20 and Interstate 20 .", "Louisiana Highway 17 and Louisiana Highway 2 are the northernmost cross - state highway in Louisiana and run between Interstate 20 ( I - 20 ) and the Arkansas State"]
c59d3b06-2ce5-4f5b-bf12-86fcd61940c8	TBD	Paper spray and electrospray are two types of what ?	["Ionization", "Paper spray and electrospray are two types ionization.", "Paper spray and electrospray are two types of ionization.", "Paper spray and electrospray are two types of ionization methods."]	ionization	"[-2.2644824981689453, -3.4817514419555664, -3.61966609954834, -3.8760595321655273, -11.011795043945312]"	["Ligands", "Cellation", "Ligators", "Cells", "Compounds and ionization"]
4d9a9669-2df3-4557-86e2-74e07d9e08e1	TBD	How old was Sir John Dalrymple when Lord John Hay died ?	["Dalrymple was 30.", "Sir John Dalrymple was 30 years old when Lord John Hay died.", "Sir John Dalrymple was 30 when Lord John Hay died.", "Sir John Dalrymple was thirty years old when Lord John Hay died."]	30	"[-3.102898597717285, -4.121573448181152, -5.580946922302246, -6.91270637512207, -16.67831802368164]"	["He was 46 years old .", "He was 53 years old .", "Lord John Hay was 46 years old .", "Lord John Hay was 46 years old at Lord John Hay .", "Sir John Charles Dalrymple was 46 years old at Lord John Hay died at Lord John Hay ,"]
87ddd50d-e564-410f-aaa4-0b107c8f5cf0	TBD	Did most people in Galileo ' s time believe in the same model of our solar system as the people in Classical Greece did ?	["Yes.", "Yes, the people in Galileo's time believe in the same model of our solar system as the people in Classical Greece did", "Yes, most people in Galileo's time believed in the same model of our solar system as the people in Classical Greece did.", "Yes, the geocentric model was believed in both time periods.", "Yes, most people in Galileo's time and Classical Greece believed in the geocentric model.", "Yes, most people in Galileo's time believed in the same model of the solar system as the people in Classical Greece."]	yes	"[-3.0797176361083984, -3.1261911392211914, -4.041074752807617, -4.374520301818848, -5.266207695007324]"	["Yes", "No", "No , not .", "Most people in Galileo ' s time believed that the Earth was the center of the universe and that the Sun and planets revolved around it .", "Most people in Galileo ' s time believed that the Earth was the center of the universe and that the sun and planets revolved around it ."]
17aeea02-1e30-4413-b4cb-907545e92266	TBD	Is the voice actor for Falco in the video game Star Fox the same as the actor that plays Falco in the TV show of the same name ?	["No, Ben Cullum voices Falco in Star Fox and Michel Brown plays Falco in the TV Show.", "No, the voice actor for Falco in the video game Star Fox is not the same as the actor that plays Falco in the TV show Falco.", "No, the voice actor for Falco in the video game Star Fox is not the same as the actor that plays Falco in the TV show of the same name."]	No.	"[-2.109921455383301, -3.458712577819824, -3.7342329025268555, -3.7506752014160156, -3.7883825302124023]"	["No", "No , he is not .", "No , he is not", "No .", "Yes"]
dd50662a-a4b4-4080-99f2-0d392f87d113	TBD	Were the courts that ruled in the Benson v . Alverson case and the Pharaoh v . Benson case the same ?	["No.", "No, the courts that ruled in the Benson v. Alverson case and the Pharaoh v. Benson case were not the same courts.", "No, the courts that ruled in the Benson v. Alverson case were not the same as in the Pharaoh v. Benson case."]	No	"[-1.3420953750610352, -2.972395896911621, -3.188302993774414, -13.109874725341797, -25.39557647705078]"	["No", "No , they were not .", "They were not .", "No , the courts were not called the tribe no", "No , the courts were not called the tribe no . They were no ."]
3298b6f5-44b1-4a0d-b1c6-b84fa1b80ace	TBD	What town in eastern Hungary has the same name as a musician who made his public debut performing a Mozart concerto with the Budapest Philharmonic when he was 8 years old ?	["F\u00f6ldes", "F\u00f6ldes, in eastern Hungary, has the same name as a musician who made his public debut performing a Mozart concerto with the Budapest Philharmonic when he was 8 years old.", "The town of F\u00f6ldes has the same name as a musician who made his public debut performing a Mozart concerto with the Budapest Philharmonic when he was 8 years old.", "F\u00f6ldes is a large village in Hajd\u00fa-Bihar County in eastern Hungary with the same name as the musician named F\u00f6ldes.", "F\u00f6ldes has the same name as a musician who made his public debut performing a Mozart concerto with the Budapest Philharmonic when he was 8 years old"]	Földes	"[-0.9004144668579102, -5.17003059387207, -5.4587507247924805, -5.990019798278809, -11.513496398925781]"	["F\u00f6ldes", "F\u00f6ldes has the same name .", "F\u00f6lde", "F\u00f6ldes is a pianist .", "F\u00f6ldes has the same name as F\u00f6ldes , who was born in 2012 ."]
00b77664-6230-449b-b978-1de428881e19	TBD	Was the body of John the Blind moved to the House of Ardenne in Luxembourg ?	["No, he was moved to Kloster Altm\u00fcnster in Luxembourg, not House of Ardenne.", "No, the body of John the Blind was moved to Kloster Altm\u00fcnster.", "No, it was moved to Old-Minster Abbey.", "No, the body of John the Blind was moved to the Kloster Altm\u00fcnster in Luxembourg and not the House of Ardenne."]	No	"[-6.381564140319824, -6.973272323608398, -7.421034812927246, -8.004645347595215, -11.448535919189453]"	["No , the body of John the Blind was moving to Kloster Altm\u00fcnster .", "John the Blind was moving to Kloster Altm\u00fcnster .", "No , the body of John the Blind was moved to Kloster Altm\u00fcnster in Luxembourg .", "No , the body of John the Blind was not moved to Kloster Altm\u00fcnster in Luxembourg .", "No , the body of John the Blind was moved to Kloster Altm\u00fcnster in Luxembourg and the body of John the Blind was moved to K"]
161eb679-0bc3-431e-b5cf-b7299e0d36bd	TBD	What type of matter made up of tiny vibrating particles can a solvent take shape in ?	["Liquid.", "A solvent can take shape in a liquid.", "A liquid is made up of tiny vibrating particles of matter and solvent can also be a liquid.", "A solvent can take shape in liquid, which is a type of matter that is made up of tiny vibrating particles of matter, such as atoms.", "A solvent takes shape in a liquid, usually.", "A solvent can take shape as a liquid."]	A liquid	"[-1.223036766052246, -1.9276504516601562, -3.054210662841797, -3.5385913848876953, -8.958013534545898]"	["A liquid .", "A gas .", "A solid .", "A liquid", "A liquid can sometimes dissolve in a specific volume ."]
cdd920cb-1cba-48a6-a894-b41d57eb567f	TBD	What careers do Lee Min - ho and Lee Sung - min share ?	["They are both singers and actors", "Lee Min-ho and Lee Sung-min are both actors, singers, and models.", "Lee Min-ho and Lee Sung-min are actor.", "Lee Min-ho and Lee Sung-min are both singers.", "Lee Min-ho and Lee Sung-min are both singers and actors."]	Actor and singer.	"[-1.6694564819335938, -3.2452659606933594, -3.840120315551758, -15.967012405395508, -21.076040267944336]"	["acting", "They are both acting .", "They are both actors .", "Lee Min - ho and Lee Sung - min are both a part of South Korean boy band Super Junior", "Lee Min - ho and Lee Sung - min are both a part of South Korean boy band Super Junior and its sub - group . They are both part"]
1f27c9a6-fba1-49f6-b6d3-8e00123947f0	TBD	Which two diseases that are spread by a bug share a common name and cause myalgia , fever , and elevated liver enzymes ?	["Leishmaniasis and pappataci fever are referred to by the same name.", "Leishmaniasis and pappataci fever share a common name and cause myalgia, fever, and elevated liver enzymes.", "There are two diseases called sandfly fever:  leishmaniasis and pappataci fever.", "The Naples and Sicilian serocomplexes are two diseases that are spread by a bug that share a common name and cause myalgia, fever, and elevated liver enzymes.", "Leishmaniasis and pappataci fever are spread by a bug, share a common name, and cause myalgia, fever, and elevated liver enzymes.", "Leishmaniasis and pappataci fever share a common name, snadfly fever, and cause myalgia, fever, and elevated liver enzymes."]	Leishmaniasis and pappataci fever	"[-2.692005157470703, -3.1749391555786133, -5.481390953063965, -5.557334899902344, -6.711060523986816]"	["Sandfly fever .", "Sandfly fever", "Both", "Tubes", "Sandfly fever , leishmaniasis and pappataci fever ."]
cf5cbd13-5eb4-4c01-a51c-6969fd632670	TBD	Between a basic CIC and the infantry training for the Parachute Regiment and Foot Guards , which training is longer ?	["infantry training for the Parachute Regiment and Foot Guards. 26 weeks vs 28 weeks", "The training for the Parachute Regiment and Foot Guards is longer at 28 weeks while the basic CIC is 26 weeks.", "The infantry training for the Parachute Regiment and Foot Guards is longer than the basic CIC.", "The infantry training for the Parachute Regiment and Foot Guards is longer.", "The training for the Parachute Regiment and Foot Guard is longer than the training for the CIC"]	infantry training for the Parachute Regiment and Foot Guards	"[-1.4728727340698242, -2.994112014770508, -3.169154167175293, -3.9405479431152344, -6.816767692565918]"	["The basic CIC is longer .", "A basic CIC is longer .", "The basic CIC .", "The basic CIC is longer", "The basic CIC is longer than the basics ."]
5b28f8f3-7188-425a-bf36-7834f5bbf19c	TBD	Where are some places you could expect to have seem Israeli rock bands perform throughout the years ?	["in many nightclubs and discos as well as at the official residence of the President of Israel as the Shalva Band has.", "The first Israeli rock bands began performing in the mid-1960s in nightclubs and discos. It also says that the rock band Salva has performed at including conferences, cultural events, and in ceremonies at the official residence of the President of Israel. The answer is nightclubs, discos, conferences, cultural events and in ceremonies at the official residence of the President of Israel.", "Nightclubs, discos, conferences, cultural events, and in ceremonies at the official residence of the President of Israel are some places you could expect to have seen Israeli rock bands perform throughout the years."]	nightclubs, discos, conferences, cultural events, ceremonies at the official residence of the President of Israel	"[-1.2588748931884766, -4.388154029846191, -6.958768844604492, -8.499052047729492, -9.765751838684082]"	["Israel", "mid - 1960s", "Israel and the UK .", "mid - 1960s in nightclubs .", "mid - 1960s in nightclubs and discos and discos ."]
0aeba7b0-9ec7-42ca-9f5b-d1acec07e7dd	TBD	The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers how many years before the Cup was the de Facto championship trophy of the NHL ?	["The Senators defended their cup against the Wanders in 1915, 11 years before it became the championship trophy of the NHL", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers 12 years before the Cup became the de facto championship trophy of the NHL.", "12 years passed before the Cup was the de Facto championship trophy of the NHL.", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers 12 years before the Cup was the de Facto championship trophy of the NHL.", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers in 1914, which was 12 years before the Cup was the de Facto championship trophy of the NHL in 1926.", "The Ottawa Senators defended their possession of the Stanley Cup against the Wanderers 32 years before the Cup was the de Facto championship trophy of the NHL"]	12 years	"[-3.5800914764404297, -3.8968963623046875, -4.012300491333008, -4.18051815032959, -44.38474655151367]"	["26 years .", "21 years .", "14 years .", "25 years .", "The Ottawa Senators were 26 years before the championship was played in 1917 , so they won 5 years before the championship game was played in 1917 , so he"]
05efb9a2-c68c-4838-bad6-0c08adcb8809	TBD	Was the Mischling Test a Ukrainian attempt to prevent the post - war Polish state from asserting its sovereignty over Ukrainian - majority areas ?	["No, Mischling Test was in Nazi Germany.", "No, the Mischling Test was a test used by the Nazi's for Jewish determinism.", "No, the Mischling Test refers to the legal test under Nazi Germany's Nuremberg Laws that was applied to determine whether a person was considered a Jew or a Mischling (mixed-blood).", "No, the Mischling Test was not a Ukrainian attempt to prevent the post-war Polish state from asserting its sovereignty over Ukrainian-majority areas."]	No	"[-2.751750946044922, -3.261298179626465, -4.475954055786133, -7.990876197814941, -8.512185096740723]"	["No , it was not .", "No", "No , it wasn ' t .", "No , Mischling Test was a Ukrainian attempt to prevent the post - war Polish state from asserting its sovereignty over Ukrainian - majority areas was a", "No , Mischling Test was a Ukrainian attempt to prevent the post - war Polish state from asserting its sovereignty over Ukrainian - majority areas Test was"]
e72c5a5e-43e2-4b3b-8c66-1e7ccccb46cf	TBD	What is the abbreviation of the unit named steradian that is also the ccTLD for Suriname ?	["They are both sr.", "sr is the abbreviation of the unit named steradian that is also the ccTLD for Suriname.", "sr is the abbreviation of the unit named steradian that is also the ccTLD for Suriname", "The abbreviation of the unit named steradian and the ccTLD for Suriname is sr.", "Steradian's abbreviation and the ccTLD for Suriname is sr.", "SR is the abbreviation for both the unit steradian and the top level domain for the country Suriname."]	sr	"[-2.896662712097168, -4.8983917236328125, -5.274526596069336, -7.555718421936035, -12.704158782958984]"	["Telesur", "The name of sr is sr .", "The name for sr .", "The name for sr is sr", "The name for sr is sr , the unit name steradian that is also the ccTLD for Suriname ."]
75019897-a2f0-4419-acc5-a711c38cd135	TBD	Old Mariscal Sucre International Airport and Jose Joaquin de Olmedo International Airport are both in what country ?	["Both are in Ecuador.", "The two airports are located in Ecuador.", "Old Mariscal Sucre International Airport and Jose Joaquin de Olmedo International Airport are both in Ecuador.", "Old Mariscal Sucre International Airport and Jose Joaquin de Olmedo International Airport are both in Ecuador"]	Ecuador	"[-0.053264617919921875, -7.341973304748535, -7.600752830505371, -7.841215133666992, -14.663873672485352]"	["Ecuador", "South America", "Chile", "America", "South America ."]
d2b5b83f-6e50-4ec8-be13-53a6e76a191e	TBD	Did Georgia Lee of Australia and Georgie Dann of France start their musical careers in the same decade or different decades ?	["different decades", "No, they started in different decades.", "Georgia Lee of Australia and Georgie Dann of France started their musical careers in different decades."]	different decades	"[-0.7484340667724609, -3.1104822158813477, -3.9279308319091797, -5.469718933105469, -5.895352363586426]"	["different decades", "Different decades .", "Different decades", "different decades different decades", "different"]
0994d124-24fc-43f8-9678-8d9fbb503f6a	TBD	How many years were between the release of the albums In the Line of Fire and Fatal by Hussein Fatal ?	["1 Year were between the two albums.", "The albums In the Line of Fire and Fatal by Hussein Fatal were released four years apart.", "There was one year between the releases of the two albums.", "Four years were between the release of the albums In the Line of Fire and Fatal by Hussein Fatal.", "There are four years in between the release of the two albums."]	Four years	"[-2.8936853408813477, -3.2224626541137695, -3.320488929748535, -3.662548065185547, -3.7977447509765625]"	["Nine years .", "Two years .", "25 years .", "21 years .", "two years ."]
15c47df6-f728-4ad5-a5e8-c5833c72972c	TBD	What flavor is shared between Napolitains and Neapolitan ice cream ?	["They both share chocolate.", "The flavor chocolate is shared between them.", "Chocolate is a flavor shared between Napolitains and Neapolitan ice cream.", "Chocolate is shared between Napolitains and Neapolitan ice cream.", "Chocolate is the flavor shared between Napolitains and Neapolitan ice cream.", "Napolitains and Neapolitan ice cream both have chocolate in them."]	chocolate	"[-4.349212646484375, -6.715524673461914, -7.02824592590332, -7.9436163902282715, -8.09019660949707]"	["Both have a flavor .", "Both Napolitains and Neapolitan ice cream .", "Both Napolitains and Neapolitan ice cream are both flavors .", "Both Napolitains and Neapolitan ice cream are creams .", "Both Napolitains and Neapolitan ice cream are both sweet ."]
a5bf3d06-5b0e-4fca-94d5-c76f692e208c	TBD	If you combine the number of bishops appointed upon the 1850 restoration of the Diocese of Hexham and Newcastle with the total number of bishops currently at the Diocese of Jaffna , how many bishops do you get ?	["Two.", "You would have three bishops.", "If you combine the number of bishops appointed upon the 1850 restoration of the Diocese of Hexham and Newcastle with the total number of bishops currently at the Diocese of Jaffna, it equals two.", "You would have 2 bishops.", "combine the number of bishops appointed upon the 1850 restoration of the Diocese of Hexham and Newcastle with the total number of bishops currently at the Diocese of Jaffna and the total is two.", "There were two bishops between the one presiding over the Diocese of Jaffna and the one appointed upon the 1850 restoration of the Diocese of Hexham and Newcastle."]	2 bishops	"[-2.908566474914551, -3.3337297439575195, -4.113208770751953, -10.507275581359863, -24.638118743896484]"	["Three", "You get 6 bishops .", "You get five bishops .", "You can get a total of bishops in the diocese .", "You can get a total of bishops in the Parish Church of Saint Church of Saint Mary , and you can get a total of five bishops . You can"]
7000b7dd-2f9d-4bf2-905e-e684ee298ae8	TBD	What state ' s Plateau has the part of the Wasatch Line and its various faults and the greatest concentration of NPS units in it ?	["The state of Colorado.", "The Colorado Plateau has part of the Wasatch Line and the greatest concentration of NPS units in it.", "The Colorado Plateau has part of the Wasatch Line and its various faults and the greatest concentration of NPS units in it.", "The state is Colorado.", "Colorado's Plateau has these characteristics."]	Colorado	"[-0.5907735824584961, -2.178943634033203, -2.4243392944335938, -4.081750869750977, -21.199384689331055]"	["Colorado .", "California .", "Utah .", "Washington .", "Colorado Plateau . It has the largest concentration ."]
62cc22c0-f596-4e5b-8bf4-ffd9de69a187	TBD	Does United States District Court for the District of Columbia have more significance than a typical District court ?	["Yes it does have more significance", "Yes, there is more significance.", "Yes, the United States District Court for the District of Columbia has more significance than a typical District court."]	Yes	"[-2.087299346923828, -3.658113479614258, -9.139659881591797, -20.094280242919922, -23.592575073242188]"	["It does not .", "No it does not .", "Yes , it has more significance than a typical district court .", "No , it does not have more significance than a typical District Court for the District of Columbia does not have more .", "No , it does not have more significance than a typical District Court for the District of Columbia does not have more significance than a typical District Court in the"]
445a0eda-5be3-4d39-b32a-c2a23bcf1b31	TBD	What connects Christopher Eccleston and the Thirteenth Doctor ?	["Christopher Eccleston played the Ninth Doctor, who is the same character but in an earlier incarnation as the Thirteenth Doctor.", "Christopher Eccleston and the Thirteenth Doctor were both incarnations of the Doctor.", "Christopher Eccleston played the Ninth Doctor, who is an incarnation of the same character that the Thirteenth Doctor is supposed to be."]	Being a doctor connects Christopher Eccleston and the Thirteenth Doctor.	"[-1.775822639465332, -2.2364072799682617, -7.254856109619141, -7.743278503417969, -15.026609420776367]"	["Doctor Who", "Doctor", "Doctor Who connects Christopher Eccleston to the Doctor .", "Doctor Who is the fictional protagonist of the BBC science fiction television series Doctor Who", "Doctor Who connects Christopher Eccleston and the Thirteenth Doctor is a fictional character from the television series Doctor Who ."]
