Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4dc7d2d46f11ebba07a504a20e7724	YesNo	Do the Roan and Blackbuck Antelope breed both have light colored coats ?	["No, the Roan and Blackbuck Antelope breed both do not have light colored coats.", "No, the Roan and Blackbuck antelope breeds do not both have light colored coats.", "No, the blackbuck antelope has a dark coat.", "No, the Roan Antelope does not have a light colored coat.", "No, only the Roan has a light colored coat."]	No.	"[-1.6813430786132812, -2.6296119689941406, -3.459763526916504, -9.835957527160645, -14.770435333251953]"	["The Roan and Blackbuck Antelope breed do not both have light colored coats .", "No , they do not both have light colored coats .", "Yes , the Roan and Blackbuck Antelope breed have light colored coats .", "No , the Roan and Blackbuck Antelope breed do not both have light colored coats while the Roan and Blackbuck Antel", "No , the Roan and Blackbuck Antelope breed do not both have light colored coats , while the Roan and Blackbuck an"]
dc4dca98d46f11ebba07a504a20e7724	YesNo	Is the water fountain in front of Kansas City ' s Union Station active both day and night ?	["Yes, the water fountain in front of Kansas City's Union Station is active during the day and at night.", "Yes, the water fountain in front of Kansas City's Union Station is active at both day and night.", "Yes, the water fountain in front of Kansas City's Union Station is active both day and night.", "Yes, the water fountain is active both day and night."]	Yes	"[-1.4731817245483398, -2.557220458984375, -2.7444705963134766, -8.402587890625, -8.816274642944336]"	["The water fountain in front of Kansas City ' s Union Station is not active both day and night .", "The water fountain in front of Kansas City ' s Union Station is active both day and night .", "The water fountain in front of Kansas City Union Station is not active both day and night .", "The water fountain in front of Kansas City ' s Union Station is not active both day and night", "No , the water fountain in front of Kansas City ' s Union Station is not active both day and night"]
dc4dcbb0d46f11ebba07a504a20e7724	color	What colors were the wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics ?	["The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and blue.", "The wristband worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and blue", "The referee wore red and blue wristbands during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics.", "The wristbands were red and blue.", "The referee was wearing a blue wristband on his left wrist and a red one on his right.", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and blue."]	Red, blue	"[-2.948823928833008, -3.6692447662353516, -4.073099136352539, -4.994560241699219, -6.675353050231934]"	["The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and white .", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red , white ,", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and white and", "The wristbands were red and white .", "The wristbands were red , white , and blue ."]
dc4dd0a6d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Showy evening primrose or Rosa Alba ?	["A Rosa Alba flower has more petals.", "Rosa Alba has more petals than the Showy evening primrose.", "The Rosa Alba has more petals than the Showy evening primrose.", "The showy evening primrose has more petals than the Rosa Alba.", "The Rosa Alba has more petals.", "Rosa Alba has more petals than Showy evening primrose."]	Rosa Alba	"[-1.1394176483154297, -1.976766586303711, -3.0691518783569336, -4.106614112854004, -4.132706642150879]"	["The Showy evening primrose has more petals than Rosa Alba .", "The Showy evening primrose has more petals .", "Showy evening primrose has more petals than Rosa Alba .", "Showy evening primrose has more petals .", "The showy evening primrose has more petals than Rosa Alba ."]
dc4dd312d46f11ebba07a504a20e7724	choose	Between a 1996 McLaren F1 and a Cadillac Escalade , which vehicle has a wider hood opening ?	["The Cadillac Escalade has a wider hood opening.", "The Cadillac Escalade has a wider hood opening.", "The Escalade has a wider hood opening.", "The Cadillac Escalade has a wider hood opening", "A Cadillac Escalade has a wider hood opening than a 1996 McLaren F1."]	Cadillac Escalade	"[-1.7355232238769531, -2.6913843154907227, -2.6964731216430664, -2.781641960144043, -10.41359806060791]"	["The 1996 McLaren F1 has a wider hood than the Cadillac Escalade .", "A 1996 McLaren F1 has a wider hood than a Cadillac Escalade .", "The 1996 McLaren F1 has a wider hood than a Cadillac Escalade .", "The 1996 McLaren F1 has a wider hood opening than a Cadillac Escalade .", "The 1996 McLaren F1 has a wider hood opening than the Cadillac Escalade . The 1996 McLaren F1 ."]
dc4dd43ed46f11ebba07a504a20e7724	YesNo	Do the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades ?	["Yes, both of these Performing Arts Centers have Performing Arts Center on their facades.", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades.", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia have the text Performing Arts Center on their facades.", "Yes, they both do have that phrase on their facades."]	Yes	"[-1.1878633499145508, -2.7137250900268555, -3.6133127212524414, -4.000434875488281, -4.620443344116211]"	["The Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both", "No , the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross", "No , they do not both have the text Performing Arts Center on their facades .", "The Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia have", "No , the Fond du Lac High School in Fond du Lac High High School in Waycross Georgia do not both have the text Performing Arts Center"]
dc4dd83ad46f11ebba07a504a20e7724	shape	What shape are the headlight gels on the Lexus LFA ?	["The headlight gels on the Lexus LFA have a triangular shape.", "The Lexus LFA has triangular headlights.", "The headlight gels on the Lexus LFA are triangular in shape.", "The Lexus LFA's headlight gels are triangular in form.", "The headlight gels on the Lexus LFA are triangular shaped."]	triangular	"[-1.4944353103637695, -2.8506689071655273, -3.3139095306396484, -3.427861213684082, -5.844996452331543]"	["The headlight gels on the Lexus LFA are round .", "The headlight gels on the Lexus LFA are circular .", "The headlight gels on the Lexus LFA are curved .", "The headlight gels on the Lexus LFA are circles .", "The headlight gels are round ."]
dc4dda2ed46f11ebba07a504a20e7724	Others	What do the shapes of the sound holes on the old - world style bandura look like when combined ?	["The old-world style bandura's sound holes resemble a flower.", "The sound holes on the old-world style bandura look like a flower.", "The holes look like a flower.", "They look like a flower when they are combined.", "The sound holes on the old-world style bandura look like flower petals when combined.", "The shapes of the sound holes on the old-world style bandura look like a flower when combined."]	A flower	"[-4.876034736633301, -4.950563430786133, -6.238833427429199, -15.25068473815918, -15.350866317749023]"	["The shape of the sound holes on the old - world style bandura are round .", "The shape of the sound holes on the old - world style bandura look like circles when combined .", "The shape of the sound holes on the old - world style bandura looks like a rectangles .", "The shape of the sound holes on the old - world style bandura look like a rectangles , or rectangles , are re", "The shape of the sound holes on the old - world style bandura look like a rectangles , or rectangles . The shapes"]
dc4de096d46f11ebba07a504a20e7724	YesNo	Are the Olympic rings on both sides of the 1996 Gold Medal ?	["Yes, the Olympic rings can be seen on both sides of the 1996 Gold Medal.", "Yes, the Olympic rings are on both sides of the 1996 Gold Medal.", "Yes, they're on both sides."]	Yes.	"[-2.2979564666748047, -2.898695945739746, -3.0907373428344727, -3.3816356658935547, -10.951471328735352]"	["The Olympic rings on both sides of the 1996 Gold Medal are not on both sides .", "No , the Olympic rings are not on both sides of the 1996 Gold Medal .", "The Olympic rings are not on both sides of the 1996 Gold Medal .", "The Olympic rings on both sides of the 1996 Gold medal are not on both sides .", "No , the Olympic rings on both sides of the 1996 Gold Medal are not on both sides of the 1996 Gold medal"]
dc4de1b8d46f11ebba07a504a20e7724	Others	What symbol is found on Bernardo Bertolucci ' s Walk of Fame star ?	["On Bernardo Bertolucci's Walk of Fame star there is a movie camera.", "A movie camera is found on Bernardo Bertolucci's Walk of Fame star.", "The symbol of a movie camera is found on Bernardo Bertolucci's Walk of Fame star.", "A camera symbol is found on Bernardo Bertolucci's Walk of Fame star.", "A movie camera symbol is found on Bernardo Bertolucci's Walk of Fame star.", "There is a movie camera on Bernardo Bertolucci's Walk of Fame star."]	movie camera	"[-1.8410749435424805, -2.468174934387207, -3.6285552978515625, -13.89061450958252, -29.639801025390625]"	["A cross is found on Bernardo Bertolucci ' s Walk of Fame star .", "A star is found on Bernardo Bertolucci ' s Walk of Fame star .", "There is a cross on Bernardo Bertolucci ' s Walk of Fame star .", "There is a cross found on Bernardo Bertolucci ' s Walk of Fame star . The star .", "There is a cross found on Bernardo Bertolucci ' s Walk of Fame star . A cross is found on it ' s left arm . A c"]
dc4de33ed46f11ebba07a504a20e7724	Others	What grows near both the Uruguay and Netherlands Pavilion of the Expo 2015 ?	["Trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015.", "Trees grow near both areas.", "Trees grow near both pavilions.", "Trees grow near both.", "Trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015.", "Trees grew near the Uruguay and Netherlands Pavilions at the 2015 Expo."]	Trees	"[-1.261545181274414, -2.775485038757324, -9.828987121582031, -16.60792350769043, -23.541271209716797]"	["Trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015 .", "Bushes grow near both the Uruguay and Netherlands Pavilion of the Expo 2015 .", "Grass , trees , and bushes grow near both the Uruguay and Netherlands Pavilion of the Expo 2015", "Grass , trees , and bushes grow near both the Uruguay and Netherlands Pavilion of the Expo 2015 , and bushes near the Expo .", "Grass , trees , and bushes grow near both the Uruguay and Netherlands Pavilion of the Expo 2015 , which is near the Expo Expo 2015 ,"]
dc4de3a2d46f11ebba07a504a20e7724	color	What color is the dome on top of the Jamsil Arena ?	["The dome is blue.", "Blue is the color of the dome on top of the Jamsil Arena.", "The dome is blue.", "The Jamsil Arena has a blue dome top.", "The dome on top of the Jamsil Arena is bright blue.", "The dome atop the Jamsil Arena is blue."]	Blue	"[-1.6514291763305664, -2.1413192749023438, -3.3318252563476562, -3.917165756225586, -4.815356254577637]"	["The dome on top of the Jamsil Arena is red .", "The dome on top of the Jamsil Arena is white .", "The dome on top of the Jamsil Arena is black .", "The dome is green .", "The dome is red ."]
dc4de546d46f11ebba07a504a20e7724	Others	What traditional color are the added roof decorations on Burmese style Wat Srichum , Lampang , Thailand ?	["The added roof decorations on the Burmese style Wat Srichum, Lampang, Thailand are gold.", "The added roof decorations on Wat Srichum in Lampang, Thailand are gold.", "The added roof decorations on Burmese style Wat Srichum, Lampang, Thailand are gold.", "Gold is the color of the added roof decorations on Burmese style Wat Srichum, Lampang, Thailand.", "The added roof decorations on the Burmese-style Wat Srichum in Lampang, Thailand, are gold."]	Gold	"[-4.303436279296875, -4.4060516357421875, -4.462686538696289, -4.627261161804199, -19.454103469848633]"	["The added roof decorations on the Burmese style Wat Srichum , Lampang , Thailand are gold .", "The added roof decorations on the Burmese style Wat Srichum , Lampang , Thailand are red .", "The added roof decorations on Burmese style Wat Srichum , Lampang , Thailand are red .", "The added roof decorations on Burmese style Wat Srichum , Lampang , Thailand are gold .", "The added roof decorations on the Burmese style Wat Srichum , Lampang , Thailand are gold . The traditional roof decorations on the Burmese style"]
dc4de604d46f11ebba07a504a20e7724	Others	The walls of the Malmö Malmöhus are made of which material ?	["The walls are made of red brick.", "The walls of Malm\u00f6 Malm\u00f6hus are made of brick.", "The walls are made of red brick.", "Walls of the Malm\u00f6 Malm\u00f6hus are made of brick.", "The Malmohus has brick walls.", "They are made of brick."]	red brick	"[-1.2739744186401367, -2.5707874298095703, -2.798172950744629, -4.467531204223633, -15.660378456115723]"	["The walls of the Malm\u00f6 Malm\u00f6hus are made of glass .", "The walls of the Malm\u00f6 Malm\u00f6hus are made of brick .", "The walls of the Malm\u00f6 Malm\u00f6hus are made of wood .", "The walls are made of glass .", "The walls of the Malm\u00f6 Malm\u00f6hus are made of reflective glass . The walls ."]
dc4dfc98d46f11ebba07a504a20e7724	Others	What kind of bird spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station ?	["Pigeons spend time at both the Albert Heijn supermarket in Groningen and at Mornington Crescent station.", "Pigeons spend time at both locations.", "Pigeons are the birds that spend time near both the Albert Heijn supermarket in Groningen and Mornington Crescent station.", "There are pigeons at both the Albert Heijn supermarket in Groningen and Mornington Crescent station.", "Pigeons spend time on the Albert Heijn supermarket in Groningen and Mornington Crescent station statues."]	Pigeons	"[-1.2801275253295898, -2.8720579147338867, -3.3781518936157227, -3.8159217834472656, -14.223129272460938]"	["A pigeon spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station .", "A pigeon spends time at the Albert Heijn supermarket in Groningen and Mornington Crescent station .", "The bird spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station .", "A bird spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station .", "A pigeon spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station . A pigeon spends their time at the Albert"]
dc4e0152d46f11ebba07a504a20e7724	YesNo	Are Pygoplites Diacanthus and Lutjanus Sebae both striped ?	["Yes, Pygoplites Diacanthus and Lutjanus Sebae are both striped.", "Yes, Pygoplites Diacanthus and Lutjanus Sebae are both striped.", "Yes, both the Pygoplites Diacanthus and Lutjanus Sebae are striped", "Yes, both Pygoplites Diacanthus and Lutjanus Sebae are striped.", "Yes, both Pygoplites Diacanthus and Lutjanus Sebae are striped"]	Yes	"[-1.0315723419189453, -3.8576488494873047, -4.5461578369140625, -4.833074569702148, -7.627010345458984]"	["Pygoplites Diacanthus and Lutjanus Sebae are not both striped .", "Pygoplites Diacanthus and Lutjanus sebae are not both striped .", "Yes , Pygoplites Diacanthus and Lutjanus Sebae are both striped .", "No , they are not both striped .", "No , Pygoplites Diacanthus and Lutjanus Sebae are not both striped stripes ."]
dc4e08e6d46f11ebba07a504a20e7724	Others	What grows near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany ?	["Grass, bushes, and trees grow near both the pavilion in Nitobe Memorial Garden and the Hofgartentempel.", "Grass, trees, and shrubs grow near both pavilions.", "Trees, bushes, and grass grow near both the pavilion in Nitobe Memorial Garden at UBC and the Hofgartentempel in Munich, Germany.", "Grass and trees grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich, Germany.", "Grasses, trees, and bushes grow near both the Nitobe Memorial Garden at UBC and the Hofgartentempel in Munich, Germany.", "Trees and shrubs grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich, Germany."]	Grass, bushes, trees	"[-2.5339555740356445, -3.258899688720703, -3.4986886978149414, -8.516756057739258, -9.220030784606934]"	["Trees grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany .", "Trees grow near both pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany .", "Trees and bushes grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany .", "Grass and trees grow near both the pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany", "Grass and trees grow near both pavilion in Nitobe Memorial Garden at UBC and Hofgartentempel in Munich , Germany"]
dc4e0c60d46f11ebba07a504a20e7724	color	What color are the faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria - Gasteiz ?	["The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue.", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue in color.", "The faces are blue on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz.", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Vitoria-Gasteiz are blue.", "The faces on the Nothing Serious graffiti in the Adurza neighborhood of Vitoria-Gasteiz are blue."]	blue	"[-1.4525718688964844, -2.1682310104370117, -2.5684146881103516, -3.0619306564331055, -3.318084716796875]"	["The faces on the Graffiti de Nada Serio en el barrio de Adurza de Vitoria de Vitoria de V", "The faces on Graffiti de Nada Serio en el barrio de Adurza de Adurza de Vitoria - Gaste", "The faces on the Graffiti de Nada Serio en el barrio de Adurza de Vitoria de Vitoria - Gas", "The faces on the Graffiti de Nada Serio en el barrio de Adurza de Vitoria de Vitoria are white", "The face on the Graffiti de Nada Serio en el barrio de Adurza de Vitoria de Vitoria de V"]
dc4e0d6ed46f11ebba07a504a20e7724	color	When people store their boats for later use near San Marco , 30100 Venice , Italy what color tarp do they often cover them with ?	["Blue tarps generally cover boats being stored near San Marco, 30100 Venice, Italy.", "Blue tarp is used to cover up boats for later use near San Marco, 30100 Venice, Italy.", "They cover them in a blue tarp.", "Blue tarps are often used to cover boats stored for later use in San Marco in Venice, Italy.", "People place a blue tarp over their boats to store them for later use near San Marco, 30100 Venice, Italy", "When people store their boats for later use near San Marco, 30100 Venice, Italy, they cover them up with a blue colored tarp."]	blue	"[-3.075094223022461, -5.113641738891602, -5.453265190124512, -5.550689697265625, -6.572878837585449]"	["People store their boats for later use near San Marco , 30100 Venice , Italy .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , Italy , Italy , Italy , they often cover their boats with", "When people store their boats for later use near San Marco , 30100 Venice , Italy , Italy , Italy , Italy , Italy , Italy , Italy ,", "When people store their boats for later use near San Marco , 30100 Venice , Italy often cover their boats with red tarp .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , Italy , Italy , Italy , Italy , Italy , Italy often"]
dc4e0e5ed46f11ebba07a504a20e7724	Others	What was the main color of the Olympic torch at the 2012 Olympic games in London ?	["The main color of the Olympic torch at the 2012 Olympic Games in London was gold.", "Gold was the main color of the 2012 Olympic Games Torch.", "The main color of the Olympic torch at the 2012 Olympic games in London was gold.", "The color was gold."]	gold	"[-2.2942752838134766, -2.330760955810547, -3.112582206726074, -3.8459434509277344, -4.380613327026367]"	["The main color of the Olympic torch at the 2012 Olympic games in London was red .", "The main color of the Olympic torch at the 2012 Olympic games in London was blue .", "The main color of the Olympic torch at the 2012 Olympic games in London was white .", "The main color of the Olympic torch at the 2012 Olympic games in London was silver .", "The main color of the Olympic torch was red ."]
dc4e1412d46f11ebba07a504a20e7724	YesNo	When U . S . Army Capt . Randee Farrell , passes the ball as an opponent from the Democratic People ' s Republic of Korea moves in during the Military World Games ' women ' s soccer competition in Hyderabad , India , Oct . 14 and Alyssa Naeher warms up before a friendly against China on June 12 , 2018 , do they both have their hair tied ?	["Yes, both women have their hair tied up in these matches.", "Yes, When U.S. Army Capt. Randee Farrell, passes the ball as an opponent from the Democratic People's Republic of Korea moves in during the Military World Games' women's soccer competition in Hyderabad, India, Oct. 14 and Alyssa Naeher warms up before a friendly against China on June 12, 2018, they both have their hair tied", "Yes, they both had their hair tied.", "Yes, Randee Farrell and Alyssa Naeher both tied their hair up while playing sports.", "Yes, both players have their hair tied up in these soccer games."]	Yes.	"[-3.6720199584960938, -5.0244855880737305, -5.33212947845459, -6.222959518432617, -6.8285064697265625]"	["They both have their hair tied .", "No , Alyssa Naeher warms up before a friendly against China on June 12 , 2018 . Alyssa Naeher warmer warms", "They both have their hair tied before a friendly against China on June 12 , 2018 .", "No , Alyssa Naeher warms up before a friendly against China on June 12 , 2018 . Alyssa Naeher warmer warmer", "No , Alyssa Naeher warms up before a friendly against China on June 12 , 2018 . Alyssa Naeher warmer warm up"]
dc4e15c0d46f11ebba07a504a20e7724	choose	Does Claude Monet ' s painting The Cliffs at Etretat or his painting Brucke von Argenteuil have bigger boats visible ?	["Monet's Brucke von Argenteuil has bigger boats visible.", "Brucke von Argenteuil has bigger boats visible.", "There are bigger boats visible in Claude Monet's painting Brucke von Argenteuil than in The Cliffs at Etretat.", "The boats are bigger in Brucke von Argenteuil.", "Brucke von Argenteuil has larger visible boats.", "Bigger boats are visible on Brucke von Argenteuil."]	Brucke von Argenteuil	"[-1.540379524230957, -3.189682960510254, -4.343330383300781, -4.541907787322998, -5.399831771850586]"	["Claude Monet ' s painting The Cliffs at Etretat has bigger boats visible .", "Claude Monet ' s painting The Cliffs at Etretat has bigger boats visible than his painting Brucke von Argenteuil .", "The Cliffs at Etretat has bigger boats visible .", "Claude Monet ' s painting The Cliffs at Etretat has bigger boats visible than the painting Brucke von Argenteuil", "The Claude Monet ' s painting The Cliffs at Etretat has bigger boats visible than the painting Brucke von Argenteuil ."]
dc4e1a34d46f11ebba07a504a20e7724	color	What color do the white - necked jacobin and the Costa ' s hummingbird share ?	["The color that the white-necked jacobin and the Costa's hummingbird share is purple.", "They both include purple.", "The white-necked jacobin and the Costa's hummingbird share the color purple.", "The White-necked jacobin and the Costa's hummingbird are both purple and green.", "Both birds have some purple coloring."]	Purple	"[-3.5632715225219727, -3.581562042236328, -6.255699157714844, -16.049192428588867, -22.36431312561035]"	["The white - necked jacobin and the Costa ' s hummingbird are both white .", "The white - necked jacobin and the Costa ' s hummingbird are both black .", "The color of the white - necked jacobin and the Costa ' s hummingbird are both red .", "The color of the white - necked jacobin and the Costa ' s hummingbird are both white in color on their neck .", "The color of the white - necked jacobin and the Costa ' s hummingbird are both white in color , while the Costa ' S humming"]
dc4e1dead46f11ebba07a504a20e7724	YesNo	Was the German flag bearer wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony ?	["Yes, the same outfit was worn.", "Yes, the German flag bearer was wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony", "Yes, the German flag bearer was wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony.", "Yes, the German flag bearer was wearing the same outfit as the rest of his team at the 2010 Olympic Winter Games Opening Ceremony.", "Yes, the German flag bearer wore the same outfit as the team."]	Yes	"[-1.5831727981567383, -1.8078079223632812, -2.3122072219848633, -3.0011396408081055, -6.397812843322754]"	["No , the German flag bearer was not wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony .", "The German flag bearer was not wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony .", "No , the German flag bearer was not wearing the same outfit .", "The German flag bearer was not wearing the same outfit .", "No , the German flag bearer was not wearing the same outfit as the team ."]
dc4e2006d46f11ebba07a504a20e7724	choose	Did the Kaqchikel Traditional Dress or the Replica of Catherine II ' s wedding dress have a puffier skirt ?	["The Replica of Catherine II's wedding dress has a puffier skirt.", "The Replica of Catherine II's wedding dress had a puffier skirt.", "The Replica of Catherine II's wedding dress has a puffier skirt.", "The Kaqchikel Traditional Dress had a puffier skirt, but the Replica of Catherine II's wedding dress did not.", "The Replica of Catherine II's wedding dress had a puffier skirt than the Kaqchikel Traditional Dress .", "The replica of Catherine II's wedding dress has a puffier skirt."]	Replica of Catherine II's wedding dress	"[-1.0198278427124023, -2.845521926879883, -3.755007743835449, -3.796459197998047, -6.713827133178711]"	["The Replica of Catherine II ' s wedding dress had a puffier skirt .", "The Replica of Catherine II ' s wedding dress had a puffier skirt . The Replica of Catherine II ' s wedding dress had a pu", "The Replica of Catherine II ' s wedding dress did not have a puffier skirt .", "The Replica of Catherine II ' s wedding dress featured a puffier skirt .", "The Replica of Catherine II ' s wedding dress had a puffier skirt than the Replica of Catherine II ."]
dc4e21b4d46f11ebba07a504a20e7724	choose	Are the letters AI written on the exterior of the The Art Institute of Tampa campus building fewer or more times than it is written on the exterior of the Fort Lauderdale Art Institute ?	["The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than they are written on the exterior of the Fort Lauderdale Art Institute.", "The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than it is written on the exterior of the Fort Lauderdale Art Institute.", "The letters AI are written fewer times on the exterior of the The Art Institute of Tampa campus building than they are written on the exterior of the Fort Lauderdale Art Institute.", "There are fewer AI letters written on the exterior of the The Art Institute of Tampa campus building than on the Fort Lauderdale Art Institute.", "The letters AI are written on the side of the Art Institute of Tampa campus building fewer (once) than it is written on the exterior of the Fort Lauderdale Art Institute (twice)."]	fewer	"[-2.8530845642089844, -2.931565284729004, -3.4586610794067383, -4.518582344055176, -6.289473533630371]"	["The letters AI are written on the exterior of the The Art Institute of Tampa campus building .", "The letters AI written on the exterior of the The Art Institute of Tampa campus building are more times than it is written on the exterior of the Fort Lauderdale", "The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than it is written on the exterior of the Fort Lauderdale", "The letters AI are not written on the exterior of the The Art Institute of Tampa campus building .", "The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than it is written on the exterior of The Fort Lauderdale"]
dc4e2ec0d46f11ebba07a504a20e7724	YesNo	Are there windows in both My Loveable Pavilion and Refreshing Morning Pavilion ?	["No, only the My Loveable Pavilion has windows.", "While there are windows in the My Loveable Pavilion, there are none in the Refreshing Morning Pavilion. Therefore the answer is no. There are not windows in both pavilions.", "While My Loveable Pavilion has windows that we can see, The Refreshing Morning Pavilion is open air. So therefore no, both structures do not have windows.", "No, there are no windows in Refreshing Morning Pavilion."]	No	"[-1.7764110565185547, -2.1808109283447266, -3.3513131141662598, -3.5031466484069824, -19.845998764038086]"	["Yes , there are windows in both My Loveable Pavilion and Refreshing Morning Pavilion .", "There are windows in both My Loveable Pavilion and Refreshing Morning Pavilion .", "Yes , there are windows in both of these pavilions .", "Yes , there are windows in both .", "Yes , there are windows in both My Loveable Pavilion and Refreshing Morning Pavilions . Yes ."]
dc4e2f42d46f11ebba07a504a20e7724	Others	What direction are the flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front ?	["The flags on top of the Front Entrance of Disneyland, Hong Kong, if you're facing it from the front, are pointed to the right.", "The flags on top of the front entrance of Disneyland, Hong Kong are pointing to the right if you're facing the entrance from the front.", "The flags are pointing to the right on top of the Front Entrance of Disneyland, Hong Kong if you're facing it from the front", "The flags are pointing towards the right on the top of the Front Entrance of Disneyland, Hong Kong if you're facing it from the front.", "The flags are pointing to the right on the top of the front entrance of Disneyland in Hong King when facing the front.", "The flags on top of the Front Entrance of Disneyland in Hong Kong would be pointing to your right, if you're facing it from the front."]	right	"[-3.165569305419922, -4.2049150466918945, -4.713629722595215, -5.438636779785156, -6.5176496505737305]"	["The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front .", "The flags are pointing in the front .", "The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you are facing it from the front .", "The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front . The flags pointing", "The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front are facing the front"]
dc4e3910d46f11ebba07a504a20e7724	YesNo	Does the name Kish appear in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta ?	["No, the name Kish does not appear in the same lettering style on the marquee and in the window at the Kish Restaurant in Marietta.", "No, different styles are used in these locations.", "No, it does not.", "No, the name Kish appears in different lettering styles on the marquee and in the window at Kish Restaurant in Marietta", "No, Kish appears in differing fonts between the marquee and the window engraving.", "No, the name Kish appears in different lettering styles on the marquee and in the window at Kish Restaurant in Marietta."]	No	"[-1.1750154495239258, -2.2726612091064453, -2.6318655014038086, -3.417189598083496, -5.56648063659668]"	["The name Kish does not appear in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta .", "No , Kish does not appear in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta .", "The name Kish appears in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta .", "Yes , Kish appears in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta .", "The name Kish does not appear in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta"]
