Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
3aece013-1e3b-4901-96ac-598269666af8	TBD	Patras and Himera are both names of what ?	["Cities", "Patras and Himera are both names of European cities.", "Patras and Himera are both names of cities", "Patras and Himera are both names of cities."]	Cities	"[-0.7475986480712891, -2.1744203567504883, -2.800840377807617, -13.22470474243164, -17.29567527770996]"	["Cities", "Cities .", "metropolitan centers", "Cities in Greece and", "Cities in Greece , and the other"]
96b699f5-2ab4-40fb-92b7-e8d092780611	TBD	What is Drift velocity and what is it proportional to ?	["In physics a drift velocity is the average velocity attained by charged particles, such as electrons, in a material due to an electric field. Drift velocity is proportional to current.", "Drift velocity is the average velocity attained by charged particles in a material due to an electric field, and it's proportional to current.", "In physics a drift velocity is the average velocity attained by charged particles, it is proportional to the magnitude of an external electric field.", "In physics, drift velocity is the average velocity attained by charged particles, in a material due to an electric field and it is proportional to current.", "Drift velocity, which is the average velocity attained by charged particles, is proportional to current."]	the average velocity attained by charged particles which is proportional to current	"[-2.0963802337646484, -2.148233413696289, -2.301140785217285, -2.606379508972168, -2.7999134063720703]"	["In a resistive material it is also proportional to the magnitude of an external electric field . In a resist material it is also proportional to the magnitude of", "Drift velocity is proportional to current . In a resistive material it is also proportional to the magnitude of an external electric field . In a resistive", "In a resistive material it is also proportional to the magnitude of an external electric field . In a resist material it is proportional to the magnitude of an", "In a resistive material it is also proportional to current . In a resistive material it is also proportional to the magnitude of an external electric field .", "In a resistive material it is also proportional to the magnitude of an external electric field . In a resist material it is also proportional to current . In"]
3b980a59-c1da-4f6b-92b3-6692a0065740	TBD	Alexander Elder has a what , of which Neutral is an example ?	["Trading strategy", "Alexander Elder has a trading strategy.", "Alexander Elder has a strategy, of which Neutral is an example.", "Alexander Elder has multiple trading strategies, of which Neutral is but one example.", "Alexander Elder has a trading strategy"]	trading strategies	"[-1.852285385131836, -2.59481143951416, -2.9303951263427734, -16.2172794342041, -17.73614501953125]"	["A Alexander Elder", "Alexander Elder", "Elder", "A Alexander Elder is an example of an example , is an example of an example of an example of a example .", "A Alexander Elder , an example , is an example of an example , is an example of an example of an example of a example of an example of"]
073d1bcc-edb4-42af-a0f9-b5d20aa26408	TBD	What is a distinct person of God himself or an aspect or agent of God , by means of which God communicates with people or acts on them ?	["Holy Spirit.", "The Spirit is a person of God himself.", "The Holy Spirit is a distinct person of God himself or an aspect or agent of God, by means of which God communicates with people or acts on them.", "The Holy Spirit is a distinct person of God, or an aspect or agent of God, through whom God communicates with or acts on people.", "A Holy Spirit is a distinct person of God himself or an aspect or agent of God, by means of which God communicates with people or acts on them.", "The Holy Spirit is a distinct person of God himself, or an aspect or agent of God, by means of which God communicates with people or acts on them."]	the Holy Spirit	"[-0.46038341522216797, -4.756317138671875, -4.8184614181518555, -5.348052024841309, -5.989205360412598]"	["God", "God as the Father of Jesus", "A God .", "A God", "A prophet ."]
289dbfd6-d851-4df1-8711-03fb585b2aaa	TBD	Coal forests and coal swamp deposits existed in what two continents throughout the Carboniferous period ?	["North America and Europe", "Coal forests and coal swamp deposits existed in North America and Europe throughout the Carboniferous period.", "Coal forests and coal swamp deposits existed in North America and central Europe throughout the Carboniferous period.", "They existed in North America and Europe.", "Coal forests and coal swamp deposits were found in North America and Europe during the Carboniferous period.", "During most of the Carboniferous times, the coal forests and swamps were restricted to North America  and Europe."]	North America and Europe	"[-3.298525810241699, -4.1031341552734375, -4.493218421936035, -4.575976371765137, -6.089363098144531]"	["Carboniferous and coal swamp deposits existed in North America and Europe .", "Carboniferous and coal swamp deposits existed in different continents throughout the Carboniferous period .", "Carboniferous and coal swamp deposits existed in Europe and America .", "North America and Europe", "Carboniferous and coal swamp deposits existed in North America and Europe during Carboniferous period ."]
34da978d-1cb3-432f-9f62-66f646f6a4f6	TBD	During the Viking Age the Norse homelands were gradually consolidated from smaller kingdoms into three larger kingdoms : Denmark , Norway , and what , in which Svealand is located in the center part ?	["Sweden", "During the Viking Age the Norse homelands were gradually consolidated from smaller kingdoms into three larger kingdoms: Denmark, Norway, and Sweden, in which Svealand is located in the center part.", "Svealand was located in the center part of Sweden, and Sweden, along with Denmark and Norway, was one of the three larger kingdoms which were formed via the gradual consolidation of the smaller kingdoms of the Norse homelands during the Viking Age.", "During the Viking Age the Norse homelands were gradually consolidated from smaller kingdoms into Denmark, Norway and Sweden.", "This country is Sweden.", "Sweden is the last country that were gradually consolidated."]	Sweden	"[-0.9848089218139648, -1.374471664428711, -3.7882165908813477, -3.7990341186523438, -13.851813316345215]"	["Vikings", "Viking", "The Vikings", "Norse", "The Vikings spoke Old Norse , which were gradually consolidated from smaller kingdoms into three larger kingdoms . During the Viking Age"]
4dcaed7d-9b35-4f99-bb41-d7ffc0db8ac2	TBD	The parish church in Kew , in the London Borough of Richmond upon Thames , is one of how many parishes in Kew ?	["Two", "The parish church in Kew is one of two parishes in Kew.", "The parish church in Kew, in the London Borough of Richmond upon Thames, is one of 2 parishes in Kew.", "The parish church in Kew, in the London Borough of Richmond upon Thames, is one of two parishes in Kew."]	two	"[-3.914801597595215, -4.005817413330078, -5.136326789855957, -5.5330352783203125, -6.302580833435059]"	["It has two .", "It is one of two .", "St Luke ' s Church , Kew , in the London Borough of Richmond upon Thames , is one of two parishes in Kew .", "St Luke ' s Church , Kew , in the London Borough of Richmond upon Thames , is one of two parish in Kew .", "The parish church in Kew is one of two parishes ."]
02398aff-9fe9-4bd7-b10b-c49282f32c04	TBD	Which is longer : The River Shannon or The River Liffey ?	["The River Shannon  is longer.", "The River Shannon is longer than the River Liffey", "The River Shannon is longer than the River Liffey.", "The River Shannon is longer."]	The River Shannon	"[-0.8353605270385742, -2.7531166076660156, -4.242099761962891, -4.973213195800781, -9.371082305908203]"	["The River Liffey is longer .", "The River Shannon is longer .", "The River Liffey is longer", "River Liffey is longer .", "The River Liffey is longer than the River Liffey which is longer than the River Liffey . The River Liffey is longer"]
cbb37876-3272-4c02-90a9-68ac4c8f1d1c	TBD	What do Mycoviruses and Fungivores both affect or eat ?	["Fungi", "Mycoviruses and Fungivores both affect or eat fungi.", "Mycoviruses and Fungivores both eat or affect fungi.", "Mycoviruses and Fungivores both affect fungi.", "Mycoviruses and fungivores both affect or eat fungi.", "Mycoviruses and Fungivores both consume fungi."]	fungi	"[-2.008787155151367, -3.3096389770507812, -3.7263784408569336, -3.813748359680176, -11.326931953430176]"	["Mycoviruses and Fungivores both eat fungi .", "Both eat fungi .", "fungi .", "Mycoviruses and Fungivores .", "Mycoviruses and Fungivores both eat fungi , but they eat fungi , but they eat fungi ."]
89ab4445-61cb-4b45-b86c-36e2b8cb0f54	TBD	Who lived a longer life : Henry I , Count of Anhalt or Louis IV , Landgrave of Thuringia ?	["Henry I, Count of Anhalt lived approximately 55 years longer than Louis IV, Landgrave of Thuringia did.", "Henry I, Count of Anhalt lived for 82 years, which gave him a longer life compared to Louis IV, Landgrave of Thuringia, who only lived for 27 years.", "Henry I, Count of Anhalt lived a longer life.", "Henry I, Count of Anhalt lived a longer life than Louis IV, Landgrave of Thuringia.", "Henry I, Count of Anhalt, lived longer.", "Louis IV, Landgrave of Thuringia lived 27 years while Henry I, Count of Anhalt lived a longer 82 years."]	Henry I	"[-1.969442367553711, -4.050448417663574, -6.280007362365723, -6.6049957275390625, -6.658493995666504]"	["Louis IV", "Henry I , Count of Anhalt", "Henry I , Count of Anhalt lived longer than Louis IV , Landgrave of Thuringia lived longer than Louis IV , Landgrave of T", "Henry I , Count of Anhalt lived longer than Louis IV , Landgrave of Thuringia , lived longer than Louis IV , Landgrave lived", "Henry I , Count of Anhalt lived longer than Louis IV , Landgrave of Thuringia lived longer ."]
b3cbfaad-5ae8-400d-b353-4fc539d9b376	TBD	Was Hugo Ibarra born more than 10 years before Miguel Ibarra ?	["Yes, Hugo Ibarra was born more than 10 years before Miguel Ibarra.", "Hugo Ibarra was born more than 10 years before Miguel Ibarra.", "Yes, Hugo Ibarra was born more than ten years before Miguel Ibarra.", "Yes, Hugo Ibarra was born more than 10 years before Miguel Ibarra"]	16 years before	"[-3.658341407775879, -5.053910255432129, -5.082821846008301, -5.447422027587891, -5.941317558288574]"	["No", "Hugo Ibarra was born more than 10 years before Miguel Ibarra .", "Hugo Ibarra was born more than ten years before Miguel Ibarra .", "Hugo Ibarra was born 13 years before Miguel Ibarra .", "Hugo Ibarra was born more than five years before Miguel Ibarra ."]
55e1e4e8-d95c-46d3-b413-3ffea551caf2	TBD	What are the roots of Northwest Iberia traditional music ?	["Northwest Iberia traditional music owes its roots to the ancient Celtic history of the region, as well as centuries of Roman and Germanic influences.", "The folk style of traditional music in Iberia is mostly Galicia and Asturias which has roots in ancient Celtic history of the region that has lasted despite centuries of Roman and Germanic influences.", "The roots of Northwest Iberia traditional music come from ancient Celtic history."]	ancient Celtic history	"[-2.713038444519043, -3.3489179611206055, -3.54925537109375, -3.6804866790771484, -3.9595088958740234]"	["The roots of Northwest Iberia traditional music are characterized by the use of bagpipes .", "Celtic and Asturias", "Northwest Iberia traditional music is characterized by the use of bagpipes .", "Celtic and Asturias .", "The roots of Northwest Iberia traditional music are roots ."]
8768d784-8500-4855-89db-2db275ace676	TBD	What children ' s television series co - produced by the BBC and Alliance Atlantis has the same name as the titular character , a superhero from the Sixth Dimension and a member of the authoritarian organization known as the Lightning Knights ?	["Ace Lightning", "Ace Lightning is a hildren's television series co-produced by the BBC and Alliance Atlantis has the same name as the titular character, a superhero from the Sixth Dimension and a member of the authoritarian organization known as the Lightning Knights.", "This is Ace Lightning.", "Ace Lightning, co-produced by the BBC and Alliance Atlantis, has the same name as the titular character, a superhero from the Sixth Dimension and a member of the authoritarian organization known as the Lightning Knights", "Ace Lightning is a children's television series co-produced by the BBC and Alliance Atlantis has the same name as the titular character, a superhero from the Sixth Dimension.", "The name of this character is called Ace Lightning."]	Ace Lightning	"[-0.7743616104125977, -5.971207618713379, -6.384565353393555, -7.050640106201172, -8.354597091674805]"	["Ace Lightning", "Ace Lightning has the same name as Ace Lightning Knights .", "Ace Lightning is the superhero from Ace Lightning .", "Ace Lightning is a superhero from Ace Lightning .", "Ace"]
87363836-18a3-469b-87a4-5cf4d8d98c6c	TBD	What figure of the Roman religion was the goddess of agriculture , fertility and motherly relationships but was also the patron and protector of plebeian laws , rights and Tribunes ?	["Ceres was the goddess of all these areas.", "It says that in ancient Roman religion, Ceres was a goddess of agriculture, grain crops, fertility, and motherly relationships. It also says that Ceres was patron and protector of plebeian laws, rights and Tribunes. The common factor is Ceres.", "Ceres of the Roman religion was the goddess of agriculture, fertility and motherly relationships but was also the patron and protector of plebeian laws, rights and Tribunes.", "Ceres was the goddess of agriculture, fertility and motherly relationships but was also the patron and protector of plebeian laws, rights and Tribunes.", "This person was Ceres."]	Ceres	"[-0.8830423355102539, -0.8920173645019531, -5.7350263595581055, -8.268404960632324, -14.872150421142578]"	["Ceres .", "Ceres", "Ceres was a god of fertility .", "Ceres was a goddess of agriculture , grain crops , fertility .", "Ceres was the patron of the Roman goddess in Rome ' s so - called plebeian laws , rights and Tribunes"]
06bf0a88-ee07-4bf7-a1d3-f2f1d14ef818	TBD	The GTNC - 4 and RJ11 are both what ?	["Socket.", "The GTNC-4 and RJ11 are both types of sockets used in electronic devices such as phones.", "The GTNC-4 and RJ11 are both sockets.", "The GTNC-4 and RJ11 are both types of socket.", "The GTNC-4 and RJ11 are both types of sockets."]	sockets	"[-3.0359621047973633, -5.082457542419434, -5.126280784606934, -7.321070671081543, -22.024070739746094]"	["Autonnects .", "Autonnects", "Logging .", "Autonetic socket sockets .", "Autonnects socket sockets . A GTNC - 4 socket ."]
b4c9b8c2-a065-432a-91e4-252684be1876	TBD	How far away is Okinoerabujima from the third largest island of Japan ' s five main islands ?	["Okinoerabujima is about 536 kilometers south of this island.", "Okinoerabujima is 536 kilometres from the southern tip of Ky\u016bsh\u016b, the third largest island of Japan's five main islands.", "Okinoerabujima is 536 kilometres (289 nmi) from Ky\u016bsh\u016b.", "Okinoerabujima is approximately 536 kilometres from Kyushu."]	536 kilometres	"[-3.7984676361083984, -4.565633773803711, -5.316481590270996, -6.202282428741455, -10.297870635986328]"	["Okinoerabujima is one of fewer locations .", "Okinoerabujima is farther away", "Okinoerabujima is one of the largest islands .", "Okinoerabujima", "Okinoerabujima is one of the largest islands in Japan ' s five main islands . Okinoerabujima is one of the largest islands"]
6f92e71f-f728-459c-9348-08fe4e50611a	TBD	The County Ground in Leyland , England is home to which two teams ?	["The Bolton Wanderers Reserve Team and the Blackburn Rovers Under-23s.", "The County Ground in Leyland, England is home to the Blackburn Rovers and Bolton Wanderers.", "The County Ground in Leyland, England is home to Bolton Wanderers and the Blackburn Rovers Under-23s", "The County Ground in Leyland, England is home to the Bolton Wanderers and the Blackburn Rovers Under-23s team.", "The County Ground in Leyland, England is home to the Bolton Wanderers and the Blackburn Rovers.", "It's home to the Bolton Wanderers and the Blackburn Rovers."]	Blackburn Rovers and Bolton Wanderers	"[-2.645277976989746, -3.731694221496582, -5.344722747802734, -6.574355125427246, -16.48006820678711]"	["Bolton Wanderers reserve", "Bolton Wanderers reserve team", "The County Ground is home to Bolton Wanderers reserve team .", "The County Ground is home to the Bolton Wanderers reserve team .", "The County Ground is home to Bolton Wanderers reserve team , who play in the Premier League , and they play in the Premier Reserve League and the Lancashire FA"]
9db06373-fd95-4dab-b52e-98c6d01a2467	TBD	What element naturally occurs as a free metal and has its name stemming from Neo - Latin ?	["Molybdenum.", "Molybdenum naturally occurs as a free metal and has its name stemming from Neo-Latin.", "Molybdenum naturally occurs as a free metal and has its name stemming from the Neo-Latin word molybdaenum.", "Molybdenum disnae occurs as a free metal and has a name stemming from Neo-Latin", "Molybdenum disnae naturally occurs as a free metal and has its name stemming from Neo-Latin."]	Molybdenum	"[-1.3590307235717773, -2.0658788681030273, -3.483088493347168, -5.932101249694824, -7.3993120193481445]"	["Silver .", "Metal .", "Silver", "A metal", "Metallybdenums ."]
ed88e8aa-798e-40e6-9e41-b4471ddca03c	TBD	Is there a higher percentage of extinct species or a higher percentage of invertebrates ?	["There is a higher percentage of extinct species (99%) compared to invertebrates (97%).", "There is a higher percentage of extinct species.", "The percentage of extinct species out of all species to have ever lived on Earth is higher than the percentage of extant species that are invertebrates.", "The percentage of all species that ever lived that are extinct is higher than the percentage of all animals on earth that are invertebrates.", "There a higher percentage of extinct species at 99% than the percentage of invertebrates which is 97%."]	Higher percentage of extinct species	"[-1.7063064575195312, -2.4658212661743164, -3.6078405380249023, -3.83939266204834, -16.882396697998047]"	["There is a higher percentage of extinct species invertebrates .", "There is a higher percentage of extinct species .", "There is a higher percentage of extinct invertebrates .", "There are a higher percentage of extinct species .", "There is a higher percentage of extinct species invertebrates than a larger percentage of invertebrates . There is a higher percentage of extinct species invert"]
9bc94b3c-fc49-46d2-ad88-1ccc0a07744c	TBD	Does the Dungu River and the Lukunga River flow through the same town ?	["No, the Lukunga River flows through Kinshasa, but the Dungu River flows through the town of Dungu and the town of Faradje.", "No, the Dungu River and the Lukunga River do not flow through the same town.", "The Dungu River passes through the towns of Faradje and Dungu. The Lukunga River is a river that flows through the capital city of Kinshasa. So the answer is no they don't flow through the same towns.", "No, the Dungu River and the Lukunga River flow through different towns."]	No	"[-3.2801742553710938, -3.9744491577148438, -4.300551414489746, -4.4305267333984375, -5.883264541625977]"	["No , they do not .", "Yes", "The Dungu River flows through Haut - Uele province .", "The Dungu River flows through the town of Faradje .", "The Dungu River flows through Haut - Uele province in the Democratic Republic of the Congo ."]
f64a4817-50fb-4fb0-be3c-2596cd5694be	TBD	If someone started off at the head offices of The North - West University and was traveling to the capital city of the province location of their starting point , what city would they be headed to ?	["Mahikeng, given the head offices of the university are on the Potchefstroom campus, and Potchefstroom is an academic city in South Africa's North West Province, the capital of which is Mahikeng.", "It says that The head offices of the university (NWU) are located on the Potchefstroom campus. Taking the city of Potchefstroom we discover it is an academic city in the North West Province of South Africa. Finally we discover that North West is a province of South Africa and its capital is Mahikeng. Therefore the answer is Mahikeng.", "If someone started off at the head offices of The North-West University and was traveling to the capital city of the province location of their starting point, they would be headed to Mahikeng.", "If someone started off at the head offices of The North-West University and was traveling to the capital city of the province location of their starting point, they would be headed to Mahikeng", "If someone started off at the head offices of The North-West University and was traveling to the capital city of the province location of their starting point, they would be heading to Mahikeng.", "If someone started off at the head offices of The North-West University and was traveling to the capital city of North West Province of South Africa, they would be heading to the city of Mahikeng."]	Mahikeng	"[-1.724142074584961, -4.148314476013184, -4.293971061706543, -5.193639755249023, -6.272059440612793]"	["They would be headed to Potchef campus .", "They would be headed to Potchef .", "They would be heading to Potchef campus .", "They would be headed to the city of Potchefstroom campus .", "They would be headed to Potchef campus . They would be headed to be headed to Potchefstroom campus ."]
94024444-9da2-47a9-a24d-69cd450f49ea	TBD	What role did people who had the rank that Theodore Roosevelt had in the Spanish - American War play during the 18th century ?	["At this time, a person with this role was typically in charge of a regiment in an army.", "Colonels were typically in charge of a regiment in an army..", "The people who had the rank that Theodore Roosevelt had in the Spanish-American War during the 18th century were typically in charge of a regiment in an army.", "In the 18th century, colonels were typically placed in charge of a regiment in an army.", "People who had the rank that Theodore Roosevelt had in the Spanish-American War played the role of being in charge of a regiment in an army during the 18th century.", "People who had the rank that Theodore Roosevelt had in the Spanish-American War were typically in charge of a regiment in an army during the 18th century."]	leading an Army regiment	"[-5.331720352172852, -5.69980525970459, -8.637784004211426, -10.86520004272461, -10.972345352172852]"	["The Spanish - American War played a role in the 18th century .", "They had the rank that Theodore Roosevelt had in the 18th century .", "They had the rank that Theodore Roosevelt had in the Spanish - American War .", "They had the rank that Theodore Roosevelt had in the Spanish - American War play during the 17th century .", "They had the rank that Theodore Roosevelt had in the Spanish - American War played during the 17th century ."]
6237925e-20a1-45e3-8935-e47aa98c502f	TBD	Would an employee of the Henry Vilas Zoo have a longer commute to work from the The University of Wisconsin – Milwaukee or the University of Wisconsin – Madison ?	["The commute to Henry Vilas Zoo would be longer from the University of Wisconsin\u2013Milwaukee.", "The Henry Vilas Zoo is in Madison, so it would be a longer commute for someone from the University of Wisconsin\u2013Milwaukee.", "An employee would have a longer commute to the University of Wisconsin\u2013Milwaukee.", "The employee of the Henry Vilas Zoo would have a longer commute from the University of Wisconsin\u2013Milwaukee.", "An employee of the Henry Vilas Zoo would have a longer commute to work from the The University of Wisconsin\u2013Milwaukee than the University of Wisconsin\u2013Madison", "An employee of the Henry Vilas Zoo would have a longer commute to work from the The University of Wisconsin\u2013Milwaukee than from the University of Wisconsin\u2013Madison."]	University of Wisconsin-Wilwaukee	"[-3.853790283203125, -4.087477684020996, -4.846461296081543, -5.373810768127441, -6.477819442749023]"	["The University of Wisconsin \u2013 Milwaukee would have a longer commute .", "The University of Wisconsin \u2013 Milwaukee has a longer commute to work .", "The University of Wisconsin \u2013 Milwaukee would have a longer commute to work . It would have a longer commute to work .", "The University of Wisconsin - Milwaukee would have a longer commute to work . It would have a longer commute to work .", "The University of Wisconsin \u2013 Milwaukee would have a longer commute to work . It would have a longer commute to work from the University of"]
00b77664-6230-449b-b978-1de428881e19	TBD	Was the body of John the Blind moved to the House of Ardenne in Luxembourg ?	["No, he was moved to Kloster Altm\u00fcnster in Luxembourg, not House of Ardenne.", "No, the body of John the Blind was moved to Kloster Altm\u00fcnster.", "No, it was moved to Old-Minster Abbey.", "No, the body of John the Blind was moved to the Kloster Altm\u00fcnster in Luxembourg and not the House of Ardenne."]	No	"[-7.992591857910156, -8.078829765319824, -10.171445846557617, -13.720952033996582, -14.754923820495605]"	["No , the body of John the Blind was moved to Kloster Altm\u00fcnster .", "No , the body of John the Blind was moved to Kloster Altm\u00fcnster in Luxembourg .", "No , the body of John the Blind was not moved until his death .", "No , the body of John the Blind was moved to Kloster Altm\u00fcnster in Luxembourg which is before John the blind was moved to Klos", "No , the body of John the Blind was moved to Kloster Altm\u00fcnster in Luxembourg which was moved to Kloster Altm\u00fcnster ."]
9ef59079-d1f0-4e78-bb01-39ac4a639e54	TBD	What continent can both Coenobita crabs and coconut crabs be found on ?	["Both the coconut crab and the Coenobita crabs can be found in parts of Africa.", "Both Coenobita crabs and coconut crabs can be found in West Africa", "Both Coenobita crabs and coconut crabs can be found in Africa.", "The coenobita crabs and coconut crabs can be found in Africa.", "Both Coenobita crabs and coconut crabs be found on Africa."]	Africa	"[-3.2878026962280273, -4.088846206665039, -4.194693565368652, -7.858210563659668, -9.879029273986816]"	["Both can be found in Africa .", "Both can both be found in Africa .", "Both Coenobita crabs and coconut crabs can be found in Africa .", "Both Coenobita crabs and coconut crabs can be found in the Pacific Ocean", "They can both be found in the Pacific Ocean"]
816d4816-43bb-404b-b913-07f590535147	TBD	Gaius Marius was a praetor of what place that Romulus was the founder and first King of ?	["Rome", "Gaius Marius was a praetor of Rome.", "Gaius Marius is praetor in Rome, the place where Romulus was the founder and first King of.", "Gaius Marius was a praetor in Rome that Romulus was the founder and first King of.", "Gaius Marius was a praetor of Rome that Romulus was the founder and first King of."]	Rome	"[-0.18133544921875, -4.785904884338379, -6.054978370666504, -8.129467010498047, -21.98822021484375]"	["Rome", "Italy", "Roman", "Rome was a praetor .", "Rome was a praetor in Rome , the founder of Rome , the founder of Rome , establishing the Roman Kingdom of Rome"]
f9e0491c-3770-44a9-b870-9b0835d8bf19	TBD	In the lens that is more flat on its anterior side than on its posterior side , what is the axial length of it in adults ?	["About 4 mm.", "An adult lens has an axial length of about 4 mm.", "The axial length of the lens in adults is 4 mm.", "In the lens that is more flat on its anterior side than on its posterior side, the axial length is approximately 4 mm in adults.", "The axial length of this lens is about 4mm in adults.", "In an adult, the axial length of the lens is typically 4 mm."]	4 mm	"[-4.052290916442871, -5.511446952819824, -5.817813873291016, -6.2957916259765625, -6.729672431945801]"	["In the camera .", "The camera is more flat on its anterior side than on its posterior side than on its posterior side .", "The lens is more flat on its anterior side than on its posterior side than on its posterior side .", "The camera is more flat on its anterior side than on its posterior side than on its posterior side than on its posterior side .", "The camera is more flat on its posterior side than on its posterior side than on its posterior side than on its posterior side ."]
ebf44e0b-c9a7-43ec-a6bd-d9436b1449d2	TBD	The beach city where South Carolina Highway 9 begins was created in which year ?	["North Myrtle Beach, the city where South Carolina Highway 9 begins, was created in 1968.", "The beach city where South Carolina Highway 9 begins was created in 1968.", "It was created in 1968.", "North Myrtle Beach was created in 1968.", "North Myrtle Beach, the city where South Carolina Highway 9 begins, was created in 1968."]	1968	"[-2.257993698120117, -3.478963851928711, -3.497133255004883, -3.928804397583008, -7.4061279296875]"	["South Carolina Highway 9 , the beach city where South Carolina Highway 9 begins , was created in 1968 , was created in 1968 .", "South Carolina Highway 9 , the beach city where South Carolina Highway 9 begins , was created in 1968 .", "It was created in 1968 .", "The Cherry Grove Pier , the beach city where South Carolina Highway 9 begins , was created in 1968 , was created in 1968 .", "South Carolina Highway 9 , the beach city that South Carolina Highway 9 begins , was created in 1968 , was created in 1968 , was created in 1968 ,"]
2dbffdb1-4497-4df8-b470-35477438f6ee	TBD	Santee , South Saluda and Black are all names of what ?	["Rivers", "Santee, South Saluda, and Black are all names of rivers.", "Santee, South Saluda and Black are all names of rivers.", "They are all names of rivers.", "Santee, South Saluda and Black are all names of rivers"]	Rivers	"[-0.20420360565185547, -3.3330841064453125, -6.559013366699219, -10.482276916503906, -12.923933982849121]"	["Rivers", "Black bears", "River", "Rivers in the South Carolina .", "Rivers in the United States Rivers in the United States"]
ec73dd6e-b027-459f-a10d-c6dd6c2aac53	TBD	David Constantine Brooks , who was raised in Kingston , Jamaica ' s Cassava Piece community , and cites the music of Bounty Killer as an early influence is known by what stage name ?	["Mavado is his stage name.", "David Constantine Brooks, the Jamaican dancehall singer, is known by the stage name Mavado.", "David Constantine Brooks, who was raised in Kingston, Jamaica 's Cassava Piece community, and cites the music of Bounty Killer as an early influence is known by the stage name Mavado.", "David Constantine Brooks, who was raised in Kingston, Jamaica 's Cassava Piece community, and cites the music of Bounty Killer as an early influence is known by the stage name, Mavado.", "He is known as Mavado.", "David Constantine Brooks, who was raised in Kingston, Jamaica 's Cassava Piece community, and cites the music of Bounty Killer as an early influence is known by his Mavado stage name."]	Mavado	"[-1.5386648178100586, -4.123484134674072, -4.980164527893066, -5.693475723266602, -10.685832023620605]"	["David Constantine Brooks", "The music", "David Constantine Brooks was born 30 November 1980 .", "David Constantine Brooks was a Jamaican dancehall singer .", "David Constantine Brooks is a Jamaican dancehall singer , who was born in Kingston , Jamaica ' s Cassava Piece community . David Constantine Brooks"]
6ad2be1b-bc90-4bc2-8fb3-7ca11e94fc15	TBD	What kind of company was the company that produced the Champion guitar from laminated wood that was guaranteed not to split ?	["A record company", "Gallo Africa is the company that produced the Champion guitar from laminated wood that was guaranteed not to split", "The company that produced the Champion guitar from laminated wood that was guaranteed not to split was a record company.", "Gallotone is the company that produced the Champion guitar from laminated wood that was guaranteed not to split.", "The company that produced the Champion guitar from laminated wood that was guaranteed not to split is a South African Company.", "Gallo Africa was a record company."]	Record company	"[-2.5294723510742188, -3.4894018173217773, -3.908379554748535, -6.148075103759766, -6.205249786376953]"	["Gallo Africa .", "Gallo Africa", "Gallotone Champion guitar was produced in South Africa .", "Gallotone Champion Guitar was an acoustic guitar manufactured in South Africa by South Africa by the country ' s largest record company , Gallo Africa .", "Gallotone Champion guitar was an acoustic guitar manufactured in South Africa by South Africa by the country ' s largest record company , Gallo Africa ."]
7df80dd8-dd0f-4bb2-8647-c972befb56aa	TBD	The power plants that harvest the thermal energy generated and stored in the Earth make up what percentage of Philippine electricity generation ?	["13%.", "The power plants that harvest the thermal energy generated and stored in the Earth make up 13 percent of Philippine electricity generation.", "Geothermal plants make up approximately 13% of Philippine electricity generation.", "They make up 13% of Philippine electricity generation.", "The power plants that harvest the thermal energy generated and stored in the Earth make up 13% of Philippine electricity generation.", "Geothermal power makes up approximately 13% of Philippine electricity generation."]	13%	"[-3.522979736328125, -3.6857805252075195, -4.232990264892578, -4.793829917907715, -5.504918098449707]"	["13 %", "The largest group of geothermal energy .", "One , 904 MW of capacity .", "The Geothermal energy .", "The largest group of geothermal power plants in the world is located at The Geysers , a geothermal field in California ."]
b96ce9ad-b990-4802-a32e-873a46171524	TBD	What kind of activation of tension - generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle ?	["A contraction.", "A contraction is the kind of activation of tension generating sites within skeletal muscle fibers, which can also be present in the uterine smooth muscle throughout the menstrual cycle.", "A uterine contraction is a muscle contraction of the uterine smooth muscle.", "Contraction of tension-generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle", "This is referred to as Muscle contraction.", "Muscle contraction is the activation of tension -generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle."]	Muscle contraction	"[-0.18674850463867188, -2.450015068054199, -5.62721061706543, -8.2721586227417, -8.634720802307129]"	["Muscle contraction .", "Muscle contraction", "Muscle contractions .", "Muscle contraction is a muscle contraction of the uterine smooth muscle .", "Muscle contraction is a muscle ."]
2beb6a17-6ea7-4ba3-a489-699c48b233c9	TBD	What largest portion of the large intestine is located between the cecum and the rectum ?	["Colon", "The colon is located between the cecum and the rectum.", "The largest portion of the large intestine, the colon, is located between the cecum and the rectum.", "The colon is between the cecum and the rectum.", "The colon is the largest portion of the large intestine is located between the cecum and the rectum", "The colon of the large intestine is located between the cecum and the rectum."]	The colon.	"[-1.1511869430541992, -1.815840721130371, -3.9752397537231445, -4.582507133483887, -6.613141059875488]"	["The colon .", "The colon", "GI", "The large intestine", "The colon is the largest portion oftestine ."]
