Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc719dd8d46f11ebba07a504a20e7724	number	How many baskets are in the painting Apple Harvest ?	["There are 5 baskets.", "There are five baskets in the Apple Harvest painting.", "There are five baskets in the painting Apple Harvest.", "There are 5 baskets in the painting.", "It has 5 baskets.", "Five baskets are in the painting Apple Harvest."]	5	"[-1.8720617294311523, -1.964961051940918, -2.653064727783203, -2.7004013061523438, -3.180553436279297]"	["There are three baskets in the painting Apple Harvest .", "There are four baskets in the painting Apple Harvest .", "There are two baskets in the painting Apple Harvest .", "There are 4 baskets in the painting Apple Harvest .", "There are 6 baskets in the painting Apple Harvest ."]
dc47bd7ed46f11ebba07a504a20e7724	YesNo	Is the signage on New Yorker Hotel building the same color as the end zones of Carnegie Mellon ' s football field ?	["Yes, the signage on New Yorker Hotel building is the same color as the end zones of Carnegie Mellon's football field.", "Yes, both the signage on the New Yorker Hotel building and the end zones of Carnegie Mellon's football field are red.", "Yes, the signage on the New Yorker Hotel building is the same color as the end zones of Carnegie Mellon's football field.", "Yes, they are the same color.", "Yes, the signage on the New Yorker Hotel building and the end zones of Carnegie Mellon's football field are both red."]	Yes	"[-1.094935417175293, -3.588982582092285, -4.579096794128418, -5.1381072998046875, -5.233502388000488]"	["The signage on New Yorker Hotel building is not the same color as the end zones of Carnegie Mellon ' s football field .", "No , the signage on New Yorker Hotel is not the same color as the end zones of Carnegie Mellon ' s football field .", "No , the signage on New Yorker Hotel building is not the same color .", "No , the signage on New Yorker Hotel building is different colors .", "No , the signage on New Yorker Hotel building is not the same color as the end zone of Carnegie Mellon ' s football field ."]
dc72873ed46f11ebba07a504a20e7724	Others	What is the person in the statue in front of the Church of Saint Anthony in Lviv depicted as having in their arms ?	["The person in the statue in front of the Church of Saint Anthony in Lviv is depicted as having a baby in their arms.", "The person in the statue in front of the Church of Saint Anthony in Lviv has a baby in their arms", "The person in the statue is shown holding a baby.", "The person in the statue in front of the Church of Saint Anthony in Lviv is depicted with a baby in their arms."]	a baby	"[-2.8540468215942383, -3.661187171936035, -3.82698917388916, -4.80465030670166, -5.050237655639648]"	["The person in the statue in front of the Church of Saint Anthony in Lviv is depicted as having a book in their arms .", "The person in the statue in front of the Church of Saint Anthony in Lviv is depicted as having a candle in their arms .", "The person in the statue in front of the Church of Saint Anthony in Lviv is depicted as having a shield in their arms .", "The person in the statue in front of the Church of Saint Anthony in Lviv is depicted as having a heart in their arms .", "The person is depicted as having a book in their arms ."]
dc5cba6cd46f11ebba07a504a20e7724	choose	DO Artomyces pyxidatus mushroom and Mycena mushrooms prefer to grow in soil or do they prefer to grow on deadwood ?	["The Artomyces pyxidatus mushroom and Mycena mushrooms prefer to grow on deadwood.", "Mycena mushrooms appear to grow on the deadwood, while Artomyces pyxidatus appear to grow in the soil.", "Artomyces pyxidatus mushrooms and Mycena mushrooms prefer to grow on deadwood.", "Artomyces pyxidatus mushroom and Mycena mushrooms prefer to grow on deadwood."]	deadwood	"[-2.121109962463379, -2.507704734802246, -3.9989070892333984, -4.64634895324707, -5.830445289611816]"	["They prefer to grow on deadwood .", "DO Artomyces pyxidatus mushrooms prefer to grow on deadwood .", "DO Artomyces pyxidatus mushrooms prefer to grow in soil .", "They prefer to grow in soil .", "DO Artomyces pyxidatus mushroom and Mycena mushrooms both prefer to grow in soil ."]
dc4f3f68d46f11ebba07a504a20e7724	color	What color is the woman wearing at Christ the King Catholic Parish Church in Wimbledon Park ?	["The statue of a woman at Christ the King Catholic Parish Church in Wimbledon Park is wearing blue.", "The woman at Christ the King Catholic Parish Church in Wimbledon Park is wearing blue.", "The woman at Christ the King Catholic Parish Church in Wimbledon Park is wearing blue and white.", "The woman is wearing the color blue at Christ the King Catholic Parish Church in Wimbledon Park."]	Blue.	"[-3.2215614318847656, -4.506779670715332, -4.534014701843262, -11.867548942565918, -13.718631744384766]"	["The woman at Christ the King Catholic Parish Church in Wimbledon Park is wearing white .", "The woman at Christ the King Catholic Parish Church in Wimbledon Park is wearing a white cloth .", "The woman at the Christ the King Catholic Parish Church in Wimbledon Park is wearing white .", "The woman at the Christ the King Catholic Parish Church in Wimbledon Park is wearing a white robe at the altar .", "The woman at the Christ the King Catholic Parish Church in Wimbledon Park is wearing a white robe at the women ' s wear ."]
dc4a0a7ad46f11ebba07a504a20e7724	shape	What shape are the hats on the photograph Two Chinese Men in Matching Traditional Dress ?	["The hats on the photograph Two Chinese Men in Matching Traditional Dress are cones", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are cone shaped.", "The hats on that the men are wearing in the Photograph Two Chinese Men in Matching Traditional Dress are cone shaped."]	cone	"[-2.6099367141723633, -3.587730884552002, -5.384955406188965, -6.751592636108398, -12.266297340393066]"	["The hats on the photograph Two Chinese Men in Matching Traditional Dress are striped .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are circular .", "The hats are striped .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are striped in a striped pattern .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are striped in a zig zag zig zig zag zag"]
dc58a6fcd46f11ebba07a504a20e7724	YesNo	Do The Brandy Library in Manhattan , New York City and the Grand Study Hall at the New York Public Library both have lighting on their tables ?	["Yes, the Brandy Library in Manhattan, New York City and the Grand Study Hall at the New York Public Library both have lighting on their tables.", "Yes, the Brandy Library in Manhattan, New York City and the Grand Study Hall at the New York Public Library both have lighting on their tables.", "Yes, both building have table lamps.", "Yes, both of these locations have table lighting."]	Yes	"[-1.6735038757324219, -1.7971906661987305, -2.4638071060180664, -3.3491382598876953, -6.77336311340332]"	["No , the Brandy Library in Manhattan , New York City and the Grand Study Hall at the New York Public Library do not both have lighting on their", "The Brandy Library in Manhattan , New York City and the Grand Study Hall at the New York Public Library do not both have lighting on their tables .", "The Brandy Library in Manhattan , New York City and the Grand Study Hall at the New York Public Library both have lighting on their tables .", "No , they do not both have lighting on their tables .", "The Brandy Library in Manhattan , New York City and the Grand Study Hall at the New York Public Library do not both have lighting on their tables"]
dc4dd312d46f11ebba07a504a20e7724	choose	Between a 1996 McLaren F1 and a Cadillac Escalade , which vehicle has a wider hood opening ?	["The Cadillac Escalade has a wider hood opening.", "The Cadillac Escalade has a wider hood opening.", "The Escalade has a wider hood opening.", "The Cadillac Escalade has a wider hood opening", "A Cadillac Escalade has a wider hood opening than a 1996 McLaren F1."]	Cadillac Escalade	"[-1.3886680603027344, -1.6560344696044922, -3.098422050476074, -6.201946258544922, -16.38673973083496]"	["The 1996 McLaren F1 has a wider hood opening .", "A 1996 McLaren F1 has a wider hood opening .", "The 1996 McLaren F1 has a wider hood opening than a Cadillac Escalade .", "The 1996 McLaren F1 has a wider hood opening than the 1996 McLaren F1 .", "The 1996 McLaren F1 has a wider hood opening than the Cadillac Escalade . The 1996 McLaren F1 has a wider hood ."]
dc661314d46f11ebba07a504a20e7724	choose	Are there more people depicted in When Will You Marry ? or Crouching Tahitian Girl , both painted by Paul Gauguin ?	["Paul Gauguin's When Will You Marry is painted with more people than Crouching Tahitian Girl.", "There are more people depicted in When Will You Marry? than Crouching Tahitian Girl.", "Yes, there are more people depicted in When Will You Marry? than in Crouching Tahitian Girl,by Paul Gauguin.", "More people are shown in When Will You Marry?, which has two people, than in Crouching Tahitian Girl, which only has one person in it.", "There are more people in When Will You Marry?.", "There are more people depicted  in When Will You Marry?."]	When Will You Marry?	"[-1.5508413314819336, -2.98935604095459, -5.083697319030762, -5.563935279846191, -8.291702270507812]"	["There are more people depicted in When Will You Marry .", "There are more people depicted in When Willing Marry .", "There are more people depicted in The Willing Tahitian Girl .", "There are more people depicted in Crouching Tahitian Girl than Crouching Tahitian Girl .", "There are more people depicted in Crouching Tahitian Girl than Crouching Tahitian Girl in Crouching Tahitian Girl ."]
dc5a03b2d46f11ebba07a504a20e7724	Others	What types of plants can be found alongside the high elevation trails at Castle Rock State Park ?	["Small bushes and shrubs grow alongside the high elevation trails at Castle Rock State Park.", "Trees and bushes can be found alongside the high elevation trails.", "Bushes and trees can be found alongside the high elevation trails at Castle Rock State Park."]	small bushes and shrubs	"[-2.1644763946533203, -3.532986640930176, -4.9215240478515625, -10.08871078491211, -14.103525161743164]"	["Trees can be found alongside the high elevation trails at Castle Rock State Park .", "Palm trees can be found alongside the high elevation trails at Castle Rock State Park .", "Trees can be found alongside the high elevation trail at Castle Rock State Park .", "Grass , and trees can be found alongside the high elevation trails at Castle Rock State Park", "Grass , and trees can be found alongside the high elevation trails at Castle Rock State Park . ."]
dc7b2678d46f11ebba07a504a20e7724	Others	What ' s the tallest building that can be seen from Kappabashi street ?	["You can see Tokyo Skytree from Kappabashi street.", "Tokyo Skytree can be seen from Kappabashi street.", "The tallest building is the Tokyo Skytree.", "The Tokyo Skytree is the tallest building that can be seen.", "The Tokyo Skytree is the tallest building that can be seen from Kappabashi street.", "The tallest building that can be seen from Kappabashi street is Tokyo Skytree."]	Tokyo Skytree	"[-2.8611221313476562, -4.261161804199219, -4.837796211242676, -9.233916282653809, -16.1876163482666]"	["The tallest building that can be seen from Kappabashi street is the building .", "The tallest building that can be seen from Kappabashi street .", "cannot be seen from Kappabashi street .", "The tallest building that can be seen from Kappabashi street is the largest building that can be seen .", "The tallest building that can be seen from Kappabashi street is the largest building that can be seen from Kappabashi street in Tokyo Sky"]
dc55f2aed46f11ebba07a504a20e7724	Others	Where are the lights positioned on the Gladstone DSN antennae in California ?	["The lights are positioned on the tip and in the center on the Gladstone DSN antennae in California.", "From looking at the picture of the Gladstone DSN antennae in California we see lights in the middle of the dish and underneath it.", "The lights on the Gladstone DSN antennae in California are behind the main dish.", "The lights are positioned in the center.", "The lights are on the top and side of the Gladstone DSN antennae.", "The lights are positioned on the bottom of the Gladstone DSN antennae in California."]	On the tip and in the center.	"[-6.514142990112305, -7.47989559173584, -8.036550521850586, -8.571946144104004, -14.348749160766602]"	["The lights are positioned above the ground .", "The lights positioned on the top of the building are on the top of the building .", "The lights positioned on the side of the building are positioned vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically", "The lights positioned on the side of the building are on the side of the building .", "The lights positioned on the side of the building are positioned vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically vertically horizontally vertically"]
dc686be6d46f11ebba07a504a20e7724	choose	Which has more floors : Hammersmith Hospital or Salutation Inn , Hammersmith ?	["Hammersmith Hospital has more floors than the Salutation Inn, Hammersmith.", "Hammersmith Hospital has more floors.", "Hammersmith Hospital has more floors than Salutation Inn, Hammersmith.", "The Hammersmith Hospital has more floors than Salutation Inn.", "The Hammersmith Hospital has more floors than the Salutation Inn, Hammersmith", "Hammersmith Hospital has more floors than Salutation Inn in Hammersmith."]	Hammersmith Hospital	"[-1.6279106140136719, -2.4005393981933594, -3.082554817199707, -3.7402172088623047, -5.838319778442383]"	["Salutation Inn , Hammersmith has more floors .", "Salutation Inn , Hammersmith has more floors than the Hammersmith Hospital .", "The Salutation Inn , Hammersmith has more floors .", "The Salutation Inn , Hammersmith has more floors than the Hammersmith Hospital .", "The Salutation Inn , Hammersmith has more floors than the Salutation Inn ."]
dc7b3f6ed46f11ebba07a504a20e7724	Others	What is the difference between the grill on the Bugatti Veyron and the grill on the Bugatti Veyron Grand Sport ?	["The difference between the grill on the Bugatti Veyron and the grill on the Bugatti Veyron Grand Sport is the mesh color.", "The grill on the Bugatti Veyron Grand Sport has a larger mesh and is lighter in color.", "They have different colors."]	The mesh color	"[-3.7451820373535156, -4.784308433532715, -5.119339942932129, -10.889862060546875, -12.200358390808105]"	["The grill on the Bugatti Veyron is black .", "The grill on the Bugatti Veyron is the grill on the Bugatti Veyron Grand Sport Sport Sport Sport Sport Sport", "The grill on the Bugatti Veyron is the grill on the Bugatti Veyron Grand Sport .", "The grill on the Bugatti Veyron is the grill on the Bugatti Veyron Grand Sport is black and black .", "The grill on the Bugatti Veyron is the grill on the Bugatti Veyron Grand Sport Sport Sport Sport Sport Sports"]
dc77ae44d46f11ebba07a504a20e7724	choose	Which painting depicts a woman with more exposed skin , La toilette or Sedící zrzavá žena ?	["Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin than La toilette.", "La toilette features a woman with more exposed skin than Sed\u00edc\u00ed zrzav\u00e1 \u017eena.", "'Sed\u00edc\u00ed zrzav\u00e1 \u017eena' depicts a woman with more exposed skin.", "Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin than La toilette does.", "Sed\u00edc\u00ed zrzav\u00e1 \u017eena depicts a woman with more exposed skin."]	Sedící zrzavá žena	"[-2.0327320098876953, -3.1045455932617188, -4.3656158447265625, -4.454753875732422, -5.60555362701416]"	["Sed\u00edc\u00ed zrzavav\u00e1 \u017eena depicts a woman with more exposed skin .", "Sed\u00edc\u00ed zrzavav\u00e1\u017eena depicts a woman with more exposed skin .", "Sed\u00edc\u00ed zrzavav\u00e1 \u017eena depicts a woman with more exposed skin than a woman with a woman with a woman with a", "Sed\u00edc\u00ed zrzavav\u00e1 \u017eena depicts a woman with more exposed skin than a woman with more exposed skin .", "Sed\u00edc\u00ed zrzavav\u00e1 \u017eena depicts a woman with more exposed skin than the Sed\u00edc\u00ed zena painting ."]
dc528c7cd46f11ebba07a504a20e7724	choose	Between a Maserati Coupe and a 1939 Cadillac Series 61 , which car has its front lights closer together ?	["A 1939 Cadillac Series 61 has its front lights closer together than a Maserati Coupe.", "A 1939 Cadillac Series 61 has its front lights closer together than a Maserati Coupe.", "The front lights of the 1939 Cadillac Series 61 are closer together than those of the Maserati Coupe.", "The 1939 Cadillac Series 61 has its front lights closer together.", "The 1939 Cadillac Series 61 has front lights closer together than the Maserati Coupe."]	1939 Cadillac Series 61	"[-1.441751480102539, -2.576171875, -3.2391481399536133, -4.347600936889648, -22.319435119628906]"	["A Maserati Coupe has its front lights closer together .", "The 1939 Cadillac Series 61 has its front lights closer together .", "A Maserati Coupe has its front lights closer together than the 1939 Cadillac Series 61 .", "The front lights are closer together .", "A Maserati Coupe has its front lights closer together than a 1939 Cadillac Series 61 convertible . The 1939 Cadillac Series 61 ' s front lights are more"]
dc4e2f42d46f11ebba07a504a20e7724	Others	What direction are the flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front ?	["The flags on top of the Front Entrance of Disneyland, Hong Kong, if you're facing it from the front, are pointed to the right.", "The flags on top of the front entrance of Disneyland, Hong Kong are pointing to the right if you're facing the entrance from the front.", "The flags are pointing to the right on top of the Front Entrance of Disneyland, Hong Kong if you're facing it from the front", "The flags are pointing towards the right on the top of the Front Entrance of Disneyland, Hong Kong if you're facing it from the front.", "The flags are pointing to the right on the top of the front entrance of Disneyland in Hong King when facing the front.", "The flags on top of the Front Entrance of Disneyland in Hong Kong would be pointing to your right, if you're facing it from the front."]	right	"[-2.7041025161743164, -3.7762022018432617, -4.465169906616211, -4.865278244018555, -7.302914619445801]"	["The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front .", "The flags pointing on top of the Front Entrance of Disneyland in Hong Kong aren ' t facing it from the front .", "The flags pointing on top of the Front Entrance of Disneyland in Hong Kong are pointing to the right .", "The flags pointing on top of the Front Entrance of Disneyland in Hong Kong are pointing to the left .", "The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front are pointing to the"]
dc521774d46f11ebba07a504a20e7724	number	At the stadium where the 2008 Olympics Games had their diving event , how many flags are between the South Korean flag and the Swedish flag ?	["There were eight flags between the South Korean flag and the Swedish flag at the diving venue.", "There were eight flags between the South Korean and Swedish flags.", "At the stadium where the 2008 Olympics Games had their diving event, there were 8 flags in between the South Korean flag and the Swedish flag.", "There are 8 flags between South Korean and Sweden.", "There are eight flags between the South Korean flag and the Swedish flag at the stadium where the 2008 Olympics Games had their diving event."]	Eight	"[-2.3217763900756836, -2.957695960998535, -3.2233638763427734, -3.403010368347168, -5.579963684082031]"	["There are two flags between the South Korean flag and the Swedish flag at the stadium where the 2008 Olympics Games had their diving event .", "There were two flags between the South Korean flag and the Swedish flag at the stadium where the 2008 Olympics Games had their diving event .", "There are two flags between the South Korean flag and the Swedish flag at the 2008 Olympics .", "There are two flags between the South Korean flag and the Swedish flag .", "There are two flags between the South Korean flag and the Swedish flag at the stadium where the 2008 Olympic Games had their diving event ."]
dc64d1ded46f11ebba07a504a20e7724	YesNo	Are all of the primary colors present on the scarlet macaw ?	["Yes, all of the primary colors are present on the scarlet macaw.", "Yes, all the primary colors are present on the scarlet macaw", "Yes, all the primary colors are present.", "Yes, all of the primary colors are present on the scarlet macaw."]	Yes	"[-1.1915950775146484, -3.3799924850463867, -4.555429458618164, -4.640287399291992, -17.441553115844727]"	["No , not all of the primary colors present on the scarlet macaw .", "No , not all the primary colors present on the scarlet macaw .", "No , not all of the primary colors present on the scarlet macaw are red .", "No , not all of the primary colors present on the scarlet macaw are present .", "Not all of the primary colors present on the scarlet macaw are present on the scarlet macaw ' s scarlet macaw '"]
dc4939c4d46f11ebba07a504a20e7724	Others	What grows near both a modern and colorful building near Leiden central station and Peckham library ?	["Both grass and trees grow near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grows near both a modern and color building near Leiden central station and Peckham librar", "Grass, trees, and bushes grow near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grows near both a modern and colorful building near Leiden central station and Peckham library.", "Grass grown near the modern, colorful building near Leiden central station and Peckham library.", "Grass grows near both buildings."]	Grass, trees	"[-1.310725212097168, -2.242302894592285, -2.317986488342285, -2.559556007385254, -9.191085815429688]"	["Grass and trees grow near both a modern and colorful building near Leiden central station and Peckham library .", "Grass grows near both a modern and colorful building near Leiden central station and Peckham library .", "Grass grow near both a modern and colorful building near Leiden central station and Peckham library .", "Trees grow near both a modern and colorful building near Leiden central station and Peckham library .", "Grass , trees grow near both a modern and colorful building near Leiden central station and Peckham library"]
dc75c0acd46f11ebba07a504a20e7724	YesNo	Do the House of Directors at the Saline Royale d ' Arc et Senans , France and the Montsec Meuse in France both contain inner and outer columns ?	["No, only the architecture at Montsec, Meuse contains inner and outer columns.", "No, the House of Directors at the Saline Royale d'Arc et Senans, France and the Montsec Meuse in France do not both contain inner and outer columns.", "No, the House of Directors at the Saline Royale d'Arc et Senans in France and the Montsec Meuse in France do not have inner and outer columns.", "No, only the Montsec Meuse in France has inner and outer columns."]	No	"[-2.6947546005249023, -2.9584293365478516, -3.0340662002563477, -3.626805305480957, -3.791383743286133]"	["The House of directors at the Saline Royale d ' Arc et Senans , France and the Montsec Meuse in France and the Mont", "The House of Directors at the Saline Royale d ' Arc et Senans , France and the Montsec Meuse in France both contain inner", "The House of directors at the Saline Royale d ' Arc et Senans , France and the Montsec Meuse in France both contain inner", "Yes , both the House of directors at the Saline Royale d ' Arc et Senans , France and the Montsec Meuse in France", "No , the House of directors at the Saline Royale d ' Arc et Senans , France and the Montsec Meuse in France do"]
dc7a33e4d46f11ebba07a504a20e7724	Others	What was written above Usain Bolt ' s last name on his jersey worn during the 200m sprint event at the 2016 Olympics ?	["Jamaica on Usain Bolt's jersey at the 2016 Olympics.", "Jamaica was written above Usain Bolt's last name on his jersey worn during the 200m sprint event at the 2016 Olympics.", "Above Usain Bolt's last name on his jersey worn during the 200m sprint event at the 2016 Olympics the word Jamaica was written."]	Jamaica	"[-3.3202991485595703, -4.19847297668457, -5.360994338989258, -5.679052352905273, -6.525547027587891]"	["Usain Bolt ' s last name was written above Usain Bolt ' s last name on his jersey worn during the 200m sprint event at", "Usain Bolt ' s last name on his jersey worn during the 200m sprint event at the 2016 Olympics was written above Usain Bolt '", "Usain Bolt ' s last name on his jersey was written above Usain Bolt ' s last name on his jersey worn during the 200m", "The name was written above Usain Bolt ' s last name on his jersey worn during the 200m sprint event at the 2016 Olympics at the 2016", "Usain Bolt ' s last name was written above Usain Bolt ' s last name on his jersey worn during 200m sprint event at the"]
dc4fa0cad46f11ebba07a504a20e7724	YesNo	Are the petals on Black - eyed Susans and Gold Latanas the same color ?	["Yes, the petals are the same yellow.", "Yes, the petals on the Black-eyed Susans and Gold Latanas are the same color", "Yes, the petals on Black-eyed Susans and Gold Latanas are the same color.", "Yes, the petals of Black-eyed Susans and Gold Latanas are the same color."]	yes	"[-1.6004972457885742, -2.8689260482788086, -3.576396942138672, -3.6663970947265625, -10.417975425720215]"	["The petals on Black - eyed Susans and Gold Latanas are not the same color .", "The petals on Black - eyed Susans and Gold Latanas aren ' t the same color .", "No , the petals on Black - eyed Susans and Gold Latanas are different colors .", "The petals on Black - eyed Susans and Gold Latanas are not all the same color .", "No , the petals on Black - eyed Susans and Gold Latanas are not the same color as those on the Black - eyed Susan ."]
dc66d128d46f11ebba07a504a20e7724	YesNo	Do both the Statue of Saint Judge and the statue of Saint Nepomuk have a beard ?	["Yes, beards are present on both the  Statue of Saint Judge and the statue of Saint Nepomuk.", "Yes, both the Statue of Saint Judge and the statue of Saint Nepomuk have beards.", "Yes, both of these statues have a beard.", "Yes, both the statue of Saint Judge and the statue of Saint Nepomuk have a beard.", "Yes, both the Statue of Saint Judge and the statue of Saint Nepomuk have a beard.", "Yes, both the statues of Saint Judge and Saint Nepomuk have beards."]	Yes	"[-2.3902225494384766, -3.433185577392578, -3.9007558822631836, -4.199814796447754, -8.709426879882812]"	["Both the statues have a beard .", "No , both the statues have a beard .", "Yes , both the statues have a beard .", "Both the Statue of Saint Judge and the statue of Saint Nepomuk both have a beard .", "No , both the statues have a beard"]
dc50178ad46f11ebba07a504a20e7724	YesNo	Is the roof of the Studio Art Building , Reed College larger than the body of the building itself ?	["Yes, he roof of the Studio Art Building, Reed College is larger than the body of the building itself.", "Yes, the roof of the Studio Art Building is larger than the body of the building itself.", "Yes, the roof of the Studio Art Building, Reed College is larger than the body of the building itself."]	Yes.	"[-2.502963066101074, -2.600767135620117, -2.9599905014038086, -3.2498531341552734, -6.925453186035156]"	["No , the roof of the Studio Art Building , Reed College is not larger than the body of the building itself .", "The roof of the Studio Art Building , Reed College is not larger than the body of the building itself .", "The roof of the Studio Art Building in Reed College is not larger than the body of the building itself .", "The roof of the Studio Art Building , Reed College is larger than the body of the building itself .", "No , the roof of the Studio Art Building , Reed College is not larger than the body of the building ."]
dc4b013cd46f11ebba07a504a20e7724	YesNo	Was the paint applied to the painting as dots in both Morning Interior and Seurat - La Parade ?	["Yes, the paint applied to the painting as dots in both Morning Interior and Seurat-La Parade.", "Yes, it was.", "Yes, both paintings are examples of pointillism, painting with dots.", "Yes, both paintings had paint applied by dots."]	Yes	"[-1.596135139465332, -2.4218263626098633, -4.396517753601074, -4.502041816711426, -4.681063652038574]"	["Yes , the paint was applied to the painting as dots in both Morning Interior and Seurat - La Parade .", "The paint was applied to the painting as dots in both Morning Interior and Seurat - La Parade .", "Yes , the paint applied to the painting as dots in both Morning Interior and Seurat - La Parade was applied to .", "The paint applied to the painting as dots in both Morning Interior and Seurat - La Parade was applied to it .", "Yes , the paint applied to the painting as dots in both Morning Interior and Seurat - La Parade was applied to"]
dc5f32d8d46f11ebba07a504a20e7724	choose	Is the Birch Polypore or Chlorophyllum Molybdites larger ?	["The Birch Polypore is larger than the Chlorophyllum Molybdites.", "The Birch Polypore tends to be larger than the Chlorophyllum Molybdites.", "The birch polypore appears to be larger.", "The Birch Polypore is larger.", "The Birch Polypore is larger than Chlorophyllum Molybdites.", "The Birch Polypore is larger than the Chlorophyllum Molybdites"]	the Birch Polypore	"[-2.106992721557617, -2.6498184204101562, -2.674325942993164, -7.80352783203125, -8.307659149169922]"	["Chloroppore is larger .", "The Chloroplum Molybdites is larger .", "Chloroplum Molybdites is larger .", "Chloroplum Molybdites is larger than the Chloroplum Molyb .", "The Chloroppore is larger than the Chloroplum Molybdites"]
dc52b332d46f11ebba07a504a20e7724	number	How many black lines cross the 2016 Olympic torch ?	["There are five black lines on the 2016 Olympic torch.", "5 black lines cross the 2016 Olympic torch.", "Five black lines cross the 2016 Olympic torch.", "There are five black lines on the Olympic torch.", "5 black lines cross the torch.", "There are five black lines across the 2016 Olympic torch."]	5	"[-2.1207199096679688, -2.4093847274780273, -2.5627365112304688, -10.043275833129883, -27.157100677490234]"	["Four black lines cross the 2016 Olympic torch .", "Two black lines cross the 2016 Olympic torch .", "Six black lines cross the 2016 Olympic torch .", "There are two black lines cross the 2016 Olympic torch ' s abdomen .", "There are three black lines cross the 2016 Olympic torch ' s 2016 Olympic torch . There are three black lines cross the 2016 Olympic torch ' s top ."]
dc57a0e0d46f11ebba07a504a20e7724	choose	Between the Electric sports car at the 2010 Paris Motor Show and the Aquila Romero , which car ' s front lights are closer to the front grill ?	["The Aquila Romero lights are closer to the front grill than the Electric sports car at the 2010 Paris Motor Show.", "The Aquila Romero's headlights are closer to the front grill.", "the Aquila Romero's headlights are closer to the front grill than the headlights on the Electric sports car at the 2010 Paris Motor Show.", "Between the two the Aquila Romero's front lights are closer to the front grill.", "The headlights are closer to the grill on the Aquila Romero than on the Electric sports car at the 2010 Paris Motor Show.", "The Aquila Romero, has it's front lights closer to the front grill than the Electric sports car at the 2010 Paris Motor Show."]	Aquila Romero	"[-1.8904838562011719, -4.766094207763672, -5.739819526672363, -8.443098068237305, -12.72445011138916]"	["The front lights are closer to the front grill .", "The Electric sports car at the 2010 Paris Motor Show ' s front lights are closer to the front grill .", "The front lights are closer to the front grill on the 2010 Paris Motor Show .", "The Electric sports car at the 2010 Paris Motor Show ' s front lights are closer to the front grill than the front grill .", "The Electric sports car at the 2010 Paris Motor Show ' s front lights are closer to the front grill than the Chevrolet sports car at the 2010 Winter"]
dc7be3ecd46f11ebba07a504a20e7724	choose	Which feature of the Red - wattled Lapwing is longer , its beak or its legs ?	["The legs of the Red-wattled Lapwing are longer than its beak.", "The legs of the Red-wattled Lapwing are longer.", "The Red-wattled Lapwing has a longer legs than beak.", "Red-wattled Lapwings have legs that are longer than its beak.", "The Red-wattled Lapwing's legs are longer than its beak.", "The legs of the Red-wattled Lapwing are longer than its beak."]	Legs	"[-3.4482364654541016, -3.759087562561035, -3.942737579345703, -10.634072303771973, -14.73682689666748]"	["The tail of the Red - wattled Lapwing is longer than its beak .", "The tail of the Red - wattled Lapwing is longer .", "The legs of the Red - wattled Lapwing are longer than its beak .", "The red - wattled Lapwing ' s beak is longer than its beak and its legs .", "The red - wattled Lapwing ' s beak is longer than its beak and its beak and its beak of its be"]
dc55f95cd46f11ebba07a504a20e7724	color	What color is the top part of the hand sculpture at the 2020 Taiwan Lantern Festival ?	["The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is purple.", "The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is purple.", "Purple is the color of the top part of the hand sculpture at the 2020 Taiwan Lantern Festival.", "It is purple.", "The top part is purple."]	purple	"[-1.5289125442504883, -2.19936466217041, -2.202958106994629, -4.948381423950195, -5.347415924072266]"	["The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is black .", "The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is green .", "The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is white .", "The top part of the hand sculpture is black .", "The top part of the hand sculpture is white ."]
dc5286fad46f11ebba07a504a20e7724	Others	On the CIvic Center of Southampton , England , which sides of the building have a tower ?	["On the Civic Center of Southampton, England, only the left side of the building has a tower.", "On the CIvic Center of Southampton, England, the left side of the building has a tower.", "The left side has a tower."]	only the left	"[-3.3710927963256836, -3.616946220397949, -3.816753387451172, -4.824289321899414, -16.33791160583496]"	["The sides of the building have a tower .", "The side of the building has a tower .", "On the CIvic Center of Southampton , England , the right side of the building has a tower .", "On the CIvic Center of Southampton , England , the building has a tower .", "On the CIvic Center of Southampton , England , the right side of the building has a tower on its left side"]
