Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc49df28d46f11ebba07a504a20e7724	Others	What are the two colors that are shared when it comes to the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica ?	["The two colors are red and white.", "Both the Troll Research Station and the Neumayer Station in Antarctica are red and white.", "Red and white are the two colors that are shared when it comes to the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica.", "The  two colors that are shared when it comes to the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica are white and red.", "Red and white are the shared paint colors.", "Red and white are the shared colors between the two stations."]	Red and white	"[-5.6077470779418945, -6.052618980407715, -6.644191741943359, -6.969423294067383, -7.138435363769531]"	["The two colors that are shared between the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica are red and white", "The two colors that are shared on the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica are red and white", "The two colors that are shared between the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica are blue and white", "The two colors that are shared on the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica are blue and white", "The two colors that are shared between the exterior paint of both the Troll Research Station and the Neumayer Station in Antarctica are blue and red"]
dc49dfc8d46f11ebba07a504a20e7724	choose	Which is taller at the Qom Mosque Mosque in Iran : the blue dome or the ladder on the long ladder ?	["The blue dome is taller than the ladder.", "At the Qom Mosque in Iran, the blue dome is taller than the long ladder.", "The blue dome is taller.", "The blue dome is taller than the ladder on the long ladder.", "At the Qom Mosque Mosque in Iran the blue dome is taller than the ladder on the long ladder", "The blue dome is taller at the Qom Mosque Mosque in Iran."]	The blue dome.	"[-2.243213653564453, -2.269742965698242, -2.2765636444091797, -4.441339492797852, -6.215213775634766]"	["The ladder on the long ladder is taller .", "The ladder on the long ladder is taller at the Qom Mosque Mosque in Iran .", "The ladder on the long ladder is taller than the ladder on the long ladder .", "The ladder is taller .", "The ladder on the long ladder is taller at the Qom Mosque Mosque in Iran than the blue dome ."]
dc49e86ad46f11ebba07a504a20e7724	Others	What attributes do the American Platinum Eagle 2006 and the American Platinum Eagle 2007 share ?	["Both coins have ridges.", "The American Platinum Eagle 2006 and the American Platinum Eagle 2007 both have eagles on them.", "The American Platinum Eagle 2006 and the American Platinum Eagle 2007 are both round coins worth one hundred dollars that feature an eagle image on them.", "They are both 1 oz. in weight, made from .9995 platinum, and each has a face value of $100."]	They have ridges	"[-4.496499061584473, -4.861733436584473, -4.863197326660156, -5.170831680297852, -7.5233659744262695]"	["The American Platinum Eagle 2006 and the American Platinum Eagle 2007 share a personalized personalized personalized personalized personalized personalized personalized personalized personal", "The American Platinum Eagle 2006 and the American Platinum Eagle 2007 share a personal personal personal personal personal personal personal personal personal personal personal personal personal personal personal personal personal", "The American Platinum Eagle 2007 and the American Platinum Eagle 2007 share a personalized personalized personalized personalized personalized personalized personalized personalized personal", "The American Platinum Eagle 2007 and the American Platinum Eagle 2007 share a personal account .", "The American Platinum Eagle 2007 and the American Platinum Eagle 2007 share a personalized personalized personalized personalized personalized personalized personalized personalize personal"]
dc49e9fad46f11ebba07a504a20e7724	Others	What are the guardrails made out of on the Callaghan Valley ski jump ?	["Woods is used for the guardrails at the Callaghan Valley ski jump.", "The guardrails are made of wood on the Callaghan Valley ski jump.", "The guardrails are made from wood on the Callaghan Valley ski jump", "The guardrails are made out of wood on the Callaghan Valley ski jump.", "The guardrails of the Callaghan Valley ski jump are made out of wood."]	Wood	"[-1.83740234375, -2.7346506118774414, -3.0069332122802734, -9.258091926574707, -15.387968063354492]"	["The guardrails are made out of metal .", "The guardrails are made out of wood .", "The guardrails are made of metal .", "The guardrails on the Callaghan Valley ski jump .", "The guardrails on the Callaghan Valley ski jump are made out of metal . The guardrails are made of wood ."]
dc49edecd46f11ebba07a504a20e7724	choose	Which has more columns in front of its entrance , Schermerhorn or the British Museum ?	["The British Museum has more columns in front of its entrance.", "The British Museum has more columns in its front entrance.", "The British Museum has more columns in front of its entrance than the Schermerhorn Symphony Center.", "The British Museum has more columns in front of its entrance than Schermerhorn.", "The British Museum has more columns.", "The British Museum has more columns in front of its entrance than the Schermerhorn."]	British Museum	"[-1.4122858047485352, -1.8997182846069336, -2.2726964950561523, -4.710506439208984, -7.117094039916992]"	["Schermerhorn has more columns in front of its entrance than the British Museum .", "Schermerhorn has more columns in front of its entrance .", "The British Museum has more columns in front of its entrance .", "Schermerhorn has more columns .", "Schermerhorn has more columns in front of its entrance than the British Museum . Schermerhorn has more columns in front of its entrance than"]
dc49f940d46f11ebba07a504a20e7724	Others	What architectural detail do the entryway and interior of the Grosvenor Gallery share ?	["Both the entryway and interior of the Grosvenor Gallery have arches.", "The entryway and interior of the Grosvenor Gallery both contain arches.", "The entryway and interior of the Grosvenor Gallery share an arched shape.", "The entryway and interior of the Grosvenor Gallery both have arches and columns in their architecture.", "Arches are shared by the entryway and interior of the Grosvenor Gallery."]	Arches.	"[-4.32517147064209, -4.4733476638793945, -8.440454483032227, -10.644296646118164, -12.653882026672363]"	["The entryway and interior of the Grosvenor Gallery both have columns .", "The entryway and interior of the Grosvenor Gallery are both ornate .", "The entryway and interior are both ornate .", "The entryway and interior of the Grosvenor Gallery are both features of a vaulted ceiling and a vaulted ceiling .", "The entryway and interior of the Grosvenor Gallery both share a vaulted ceiling and a vaulted ceiling and a vaulted ceiling and a vaulted ceiling ."]
dc49fd0ad46f11ebba07a504a20e7724	YesNo	Are the Alberta College of Art and Design an Tate Building , University of Melbourne both made of bricks ?	["Yes, the Alberta College of Art and Design and the Tate Building at the University of Melbourne are both made of bricks.", "Yes, the Alberta College of Art and Design and the Tate Building at the University of Melbourne are both made of bricks.", "Yes, both buildings are made of bricks.", "Yes, both the Alberta College of Art and Design and Tate Building at University of Melbourne are both made of bricks."]	yes	"[-2.5526371002197266, -3.030719757080078, -3.51351261138916, -3.5178632736206055, -17.567520141601562]"	["Yes , the Alberta College of Art and Design an Tate Building , University of Melbourne are both made of bricks .", "Yes , the Alberta College of Art and Design an Tate Building in University of Melbourne are both made of bricks .", "Yes , the Alberta College of Art and Design an Tate Building at University of Melbourne are both made of bricks .", "The Alberta College of Art and Design an Tate Building , University of Melbourne are not both made of bricks .", "Yes , the Alberta College of Art and Design an Tate Building , University of Melbourne are both made of bricks . The Alberta College and Design ."]
dc49fd78d46f11ebba07a504a20e7724	Others	What symbol adorns the highest point of Christ ' s College Chapel ?	["Adorning the highest point of Christ's College Chapel is a cross symbol.", "A cross adorns the highest point.", "A cross adorns the highest point of Christ's College Chapel."]	Cross	"[-0.5091161727905273, -3.174022674560547, -3.4446325302124023, -15.154473304748535, -15.52548599243164]"	["A cross adorns the highest point of Christ ' s College Chapel .", "The cross adorns the highest point of Christ ' s College Chapel .", "A cross adorn the highest point of Christ ' s College Chapel .", "The cross atop the highest point of Christ ' s College Chapel is a cross symbol symbol .", "The cross atop the highest point of Christ ' s College Chapel is a cross symbol symbolizing Christ ."]
dc4a00ded46f11ebba07a504a20e7724	choose	Does the Lepiota rhacodes , or shaggy parasol , mushroom grow out of the soil or on tree trunks ?	["Lepiota rhacodes grows directly out of the soil.", "Lepiota rhacodes grows out of the soil.", "The Lepiota rhacodes grows out of the soil", "Lepiota rhacodes grows out of the soil, not on tree trunks.", "The Lepiota rhacodes mushroom grows out of the soil.", "The Lepiota rhacodes, or shaggy parasol, mushroom grows out of the soil."]	out of the soil	"[-2.5501766204833984, -3.2023448944091797, -4.4390716552734375, -4.628190040588379, -6.452686309814453]"	["The Lepiota rhacodes mushroom grows out of the soil .", "The Lepiota rhacodes , or shaggy parasol , mushroom , mushroom , grows out of the soil .", "The Lepiota rhacodes , or shaggy parasol , mushroom , mushroom grows out of the soil .", "The Lepiota rhacodes mushroom grows out of the ground .", "The Lepiota rhacodes , or shaggy parasol , mushroom , mushroom , grows out of the ground ."]
dc4a014cd46f11ebba07a504a20e7724	choose	Are most of the buildings along the water in Nyhavn in Copenhagen , Denmark painted or natural brick ?	["Most of the buildings along the water in Nyhavn in Copenhagen, Denmark are painted.", "Most of the buildings are painted.", "Most of them are painted.", "Most of the buildings along the water in Nyhavn in Copenhagen, Denmark are painted.", "Most of the buildings along the water in Nyhavn in Copenhagen, Denmark are painted", "Most of these buildings are painted."]	painted	"[-0.3691692352294922, -4.3762006759643555, -4.44947624206543, -4.459607124328613, -8.306296348571777]"	["Most of the buildings along the water in Nyhavn in Copenhagen , Denmark are natural brick .", "Most of the buildings along the water in Nyhavn in Copenhagen , Denmark are made of natural brick .", "Most of the buildings along the water in Nyhavn in Copenhagen , Denmark aren ' t natural brick .", "Most of the buildings along the water in Nyhavn in Copenhagen , Denmark are stone brick .", "Most of the buildings along the water in Nyhavn in Copenhagen , Denmark are made of natural brick"]
dc4a02e6d46f11ebba07a504a20e7724	YesNo	Does the bar at the Eleven Rooftop Bar have stools around it ?	["No the bar at the Eleven Rooftop Bar doesn't have stools around it.", "There are no stools at the bar.", "No, there are no stools around the bar.", "No, the bar at the Eleven Rooftop Bar doesn't have stools around it.", "No, the bar at the Eleven Rooftop Bar does not have stools around it."]	No	"[-1.758646011352539, -2.2529048919677734, -2.3232669830322266, -3.0624122619628906, -3.6561803817749023]"	["Yes , the bar at the Eleven Rooftop Bar has stools around it .", "The bar at the Eleven Rooftop Bar does have stools around it .", "The bar at the Eleven Rooftop Bar has stools around it .", "Yes , there are stools around it .", "No , the bar at the Eleven Rooftop Bar does not have stools ."]
dc4a0822d46f11ebba07a504a20e7724	shape	What shape tops the Donor plaque in the Civic Center Park , Denver ?	["The shape that tops the donor plaque is a triangle.", "By looking at the picture of the Donor plaque in the Civic Center Park, Denver we can see the shape is a triangle. The answer is triangle.", "A triangle forms the top of the Donor plaque in Denver's Civic Center Park.", "A triangle shape is above the donor plaque in the Civic Center Park, Denver."]	A triangle.	"[-3.22006893157959, -3.9411211013793945, -3.9514427185058594, -4.067902565002441, -25.243120193481445]"	["A circle tops the Donor plaque in the Civic Center Park , Denver .", "A star tops the Donor plaque in the Civic Center Park , Denver .", "A circle tops the Donor plaque in the Civic Center Park in Denver .", "A pointed star tops the Donor plaque in the Civic Center Park in Denver .", "A pointed star tops the Donor plaque in the Civic Center Park in Denver . The Denver Denver Denver Denver Denver Denver Denver"]
dc4a0a7ad46f11ebba07a504a20e7724	shape	What shape are the hats on the photograph Two Chinese Men in Matching Traditional Dress ?	["The hats on the photograph Two Chinese Men in Matching Traditional Dress are cones", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are cone shaped.", "The hats on that the men are wearing in the Photograph Two Chinese Men in Matching Traditional Dress are cone shaped."]	cone	"[-2.5878429412841797, -3.0247983932495117, -3.2635011672973633, -4.06882381439209, -4.23004150390625]"	["The hats are pointed .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are pointed .", "The hats on the photograph Two Chinese men in Matching Traditional Dress are pointed .", "The hats are round .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are square ."]
dc4a0daed46f11ebba07a504a20e7724	number	How many fingers are visible on the San Diego Museum of Art ' s Kneeling Angel painting ?	["There are 8 fingers visible on the San Diego Museum of Art's Kneeling Angel painting.", "Eight fingers are visible on the San Diego Museum of Art's Kneeling Angel painting", "Eight fingers are visible on the San Diego Museum of Art's Kneeling Angel painting.", "Eight fingers are visible on the San Diego Museum of Art's Kneeling Angel painting.", "Eight fingers are visible.", "8 fingers are visible on the San Diego Museum of Art's Kneeling Angel painting"]	eight	"[-2.273167610168457, -2.329416275024414, -2.453915596008301, -2.9380645751953125, -3.049844741821289]"	["There are 6 fingers visible on the San Diego Museum of Art ' s Kneeling Angel painting .", "There are four fingers visible on the San Diego Museum of Art ' s Kneeling Angel painting .", "There are two fingers visible on the San Diego Museum of Art ' s Kneeling Angel painting .", "There are six fingers visible on the San Diego Museum of Art ' s Kneeling Angel painting .", "There are 3 fingers visible on the San Diego Museum of Art ' s Kneeling Angel painting ."]
dc4a0fded46f11ebba07a504a20e7724	choose	In terms of up vs down , does the flower of the Echinacea Purpurea species face the same or the opposite direction as a flower of the Lily of the Valley species ?	["The flower of the Echinacea Purpurea species faces the opposite direction as a flower of the Lily of the Valley species.", "The flower of the Echinacea Purpurea species faces the opposite direction as a flower of the Lily of the Valley species.", "In terms of up vs down, the flower of the Echinacea Purpurea species face the opposite direction compared to a flower of the Lily of the Valley species.", "In terms of up and down, the flowers of the Echinacea Purpurea species and Lily of the Valley both grown in a downward direction.", "In terms of up vs down, the flower of the Echinacea Purpurea faces the opposite direction as a flower of the Lily of the Valley species."]	The opposite direction	"[-2.7868776321411133, -2.8681278228759766, -3.0175037384033203, -4.241873741149902, -4.691457748413086]"	["The flowers of the Echinacea Purpurea species face the same direction as a flower of the Lily of the Valley species .", "The flowers of the Echinacea Purpurea species face the same direction as a flower of the Valley species .", "The flowers of the Echinacea Purpurea species face the same direction .", "The flower of the Echinacea Purpurea species faces the opposite direction as a flower of the Lily of the Valley species .", "The flowers of the Echinacea Purpurea species face the same direction as a flower ."]
dc4a1524d46f11ebba07a504a20e7724	color	Which color field was the Great Britain vs Korea game played on during the 2012 Summer Olympics in London ?	["The field of the Great Britain vs Korea during the 2012 Summer Olympics game was blue.", "The Great Britain vs Korea game was played on a blue field during the 2012 Summer Olympics in London.", "The hockey field was blue with white markings during the 2012 Summer Olympics game between Great Britain and Korea.", "Blue was the color of the field where Great Britain vs Korea played on during the 2012 Summer Olympics in London.", "The field was blue at the Great Britain vs Korea game.", "The Great Britain vs Korea game played during the 2012 Summer Olympics in London was played on a blue and white field."]	Blue.	"[-3.0057296752929688, -3.7235260009765625, -3.9276552200317383, -4.394321441650391, -7.382835388183594]"	["The Great Britain vs Korea game was played on the 2012 Summer Olympics in London .", "The Great Britain vs Korea game was played on the green field during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game was played on a red field during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game was played on a green field during the 2012 Summer Olympics in London .", "The Great Britain vs Korea game was played on the red field during the 2012 Summer Olympics ."]
dc4a1ae2d46f11ebba07a504a20e7724	color	Which color of event lighting was used during Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium , 2018 ?	["Blue event lighting was used during both the opening ceremony rehearsal of the 2009 East Asian Games and the 2018 Winter Paralympics opening ceremony.", "Blue is the color of the event lighting used during the rehearsal of the opening ceremony of 2009 East Asian Games and at Pyeongchang Olympic Stadium, in 2018.", "Blue lighting was used in both ceremonies.", "Blue event lighting was used during the Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium, 2018.", "Blue event lights are used during Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium, 2018", "Blue lighting was used during Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium, 2018."]	blue	"[-3.3069238662719727, -3.9345178604125977, -4.985121726989746, -4.991497993469238, -5.112032890319824]"	["Red lighting was used during the Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium , 2018 .", "Red lighting was used during Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium , 2018 .", "Red lighting was used during the Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium in 2018 .", "White lighting was used during the Rehearsal of opening ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium , 2018 .", "Red lighting was used during the closing ceremony of 2009 East Asian Games and Pyeongchang Olympic Stadium , 2018 ."]
dc4a1bdcd46f11ebba07a504a20e7724	YesNo	Are the lights on the Eiffel Tower visible both at night and during the day ?	["No, the lights of the Eiffel Tower are only visible at night.", "No, the lights on the Eiffel Tower are not visible both at night and during the day.", "No, they're only visible at night.", "No, the lights on the Eiffel Tower are visible only at night."]	No	"[-1.7073087692260742, -1.7609586715698242, -3.101104736328125, -3.1578369140625, -9.840295791625977]"	["The lights on the Eiffel Tower are visible at night and during the day .", "Yes , the lights on the Eiffel Tower are visible at night and during the day .", "No , the lights on the Eiffel Tower are visible at night and during the day .", "The lights on the Eiffel Tower are visible both at night and during the day .", "Yes , the lights on the Eiffel Tower are visible at night and during the day and during the day and during the day ."]
dc4a2622d46f11ebba07a504a20e7724	Others	Which character other than Alice , stands outside the Alice Shop in Oxford ?	["The White Rabbit stands outside the Alice Shop in Oxford.", "Other than Alice, the White Rabbit stands outside the Alice Shop in Oxford.", "Other than Alice the White Rabbit stands outside the Alice Shop in Oxford.", "The White Rabbit stands outside the Alice Shop in Oxford.", "There is also a rabbit outside this shop.", "The rabbit also stands out."]	The White Rabbit	"[-3.486945152282715, -3.6381072998046875, -5.377646446228027, -7.477361679077148, -9.123635292053223]"	["Alice , the character of Alice , stands outside the Alice Shop in Oxford .", "Alice , stands outside the Alice Shop in Oxford .", "Alice , the character that is outside the Alice Shop in Oxford , stands outside the Alice Shop in Oxford .", "Alice , the character that stands outside the Alice Shop in Oxford , stands outside the Alice Shop .", "Alice , the character that is outside the Alice Shop in Oxford , stands outside the Alice Shop in Oxford , is taller than Alice ."]
dc4a2776d46f11ebba07a504a20e7724	choose	Which traditional clothing has a simpler design overall , the Spanish folklore clothing or the Russia traditional wedding dress by Pachomov ?	["Russia traditional wedding dress has a simpler design overall than Spanish folklore clothing.", "The Russia traditional wedding dress by Pachomov has a simpler design overall, compared to the Spanish folklore clothing.", "The Russia traditional wedding dress by Pachomov has a simpler design overall.", "The Russian traditional wedding dress by Pachomov has a simpler design overall than the Spanish folklore clothing.", "The Russian traditional wedding dress by Pachomov has a simpler design than traditional Spanish folklore clothing.", "The Russia traditional wedding dress by Pachomov has a simpler design than the Spanish folklore clothing."]	Russia traditional wedding dress	"[-4.055944442749023, -4.805603981018066, -5.52784538269043, -6.240880966186523, -18.339191436767578]"	["The Russian folklore clothing by Pachomov has a longer design overall .", "The Russian folklore clothing by Pachomov has a longer design overall than the Russian traditional wedding dress by Pachomov .", "The Russian folklore dress by Pachomov has a longer design overall than the Russian traditional wedding dress by Pachomov .", "The Russian folklore clothing by Pachomov has a longer design overall than the Russian folklore clothing by Pachomov .", "The Russian traditional wedding dress by Pachomov has a longer design overall than the Russian traditional wedding dress by Pachomov does not have ."]
dc4a294cd46f11ebba07a504a20e7724	choose	Which monument has inscriptions on more than one side of its base : Statue of Thomas E . Watson in Atlanta , Georgia or Jimmy Carter statue on the grounds of the Georgia State Capitol in downtown Atlanta , Georgia .	["The Statue of Thomas E. Watson in Atlanta, Georgia has inscriptions on more than one side of its base.", "The base:Statue of Thomas E. Watson in Atlanta, Georgia has inscriptions on more than one side of its base.", "The Statue of Thomas E. Watson in Atlanta, Georgia has inscriptions on more than one side of its base.", "The Statue of Thomas E. Watson in Atlanta, Georgia has inscriptions on more than one side of its base whereas the Jimmy Carter statue on the grounds of the Georgia State Capitol in downtown Atlanta, Georgia does not.", "The statue of Thomas E. Watson in Atlanta, Georgia has inscriptions on more than one side of its base whereas the Jimmy Carter statue on the grounds of the Georgia State Capitol in downtown Atlanta, Georgia does not.", "The Thomas E. Watson monument has inscriptions on more than one side of its base."]	Statue of Thomas E. Watson in Atlanta, Georgia	"[-3.289609909057617, -3.911738395690918, -4.437734603881836, -4.482653617858887, -8.470314979553223]"	["Jimmy Carter statue has inscriptions on more than one side of its base .", "The Jimmy Carter statue on the grounds of the Georgia State Capitol in downtown Atlanta , Georgia has inscriptions on more than one side of its base .", "Jimmy Carter statue on the grounds of the Georgia State Capitol in downtown Atlanta , Georgia has inscriptions on more than one side of its base .", "The Statue of Thomas E . Watson in Atlanta , Georgia has inscriptions on more than one side of its base . Jimmy Carter statue on the grounds", "The Jimmy Carter statue on the grounds of the Georgia State Capitol in downtown Atlanta , Georgia has inscriptions on more than one side of its base . The Jimmy"]
dc4a2ffad46f11ebba07a504a20e7724	Others	What brand of shoe did more than two wrestlers wear at the 2016 Summer Olympics ?	["More than two wrestlers wore Nike brand shoes at the 2016 Summer Olympics.", "More than two wrestlers wore Nike brand shoes at the 2016 Summer Olympics.", "At the 2016 Summer Olympics, two wrestlers wore Nike shoes.", "More than two wrestlers wore Nike shoes at the 2016 Summer Olympics.", "At least three wrestlers at the 2016 Summer Olympics wore Nike shoes.", "Nike is the brand of shoe worn by more than two wrestlers at the 2016 Summer Olympics."]	Nike.	"[-0.8815345764160156, -2.734159469604492, -5.9915571212768555, -8.257078170776367, -11.674612998962402]"	["More than two wrestlers wore shoes at the 2016 Summer Olympics .", "More than two wrestlers wore shoes during the 2016 Summer Olympics .", "More than two wrestlers wore shoes at the 2016 Summer Olympics wore shoes .", "More than two wrestlers wore shoes at the 2016 Summer Olympics wore shoes during the 2016 Olympics .", "More than two wrestlers wore shoes at the 2016 Summer Olympics at the 2016 Olympics"]
dc4a3450d46f11ebba07a504a20e7724	choose	Are the dancers in Franz Von Stuck ' s painting Dancers males or females ?	["The dancers in Franz Von Stuck's painting Dancers are female.", "The dancers in Franz Von Stuck's painting Dancers are female.", "The dancers in Franz Von Stuck's painting Dancers are females", "The dancers are females.", "The dancers in Franz Von Stuck's painting Dancers are females.", "We can tell by looking at the dancers in Franz Von Stuck's painting Dancers that they are females."]	Females	"[-1.6873884201049805, -3.4371728897094727, -5.116447448730469, -9.612737655639648, -9.754096984863281]"	["The dancers in Franz Von Stuck ' s painting Dancers are male .", "The dancers are male .", "They are male .", "The dancers in Franz Von Stuck ' s painting Dancers are females are male . The dancers in Franz Von Stuck ' s painting Dancers male", "The dancers in Franz Von Stuck ' s painting Dancers are females are male . The dancers in Franz Von Stuck ' s painting Dancers males"]
dc4a3bd0d46f11ebba07a504a20e7724	Others	Where does the color dark brown usually present itself on the mushroom Berkenzwam ?	["The top of the caps on the Berkenzwam mushroom are dark brown.", "The color dark brown is typically found on the mushroom Berkenzwam's cap.", "The very top of the cap of the mushroom Berkenzwam has a darker shade of brown than the rest of it.", "It's usually on the top of the cap.", "The color dark brown usually present itself on the top of the mushroom Berkenzwam", "The dark brown is on the top of the cap."]	On the caps.	"[-2.684370994567871, -2.885265350341797, -3.838794708251953, -9.11094856262207, -11.07591438293457]"	["The color dark brown usually presents itself on the mushroom Berkenzwam .", "The color dark brown usually appears on the mushroom Berkenzwam .", "The color dark brown usually presents itself at the mushroom Berkenzwam .", "The color dark brown usually presents itself on the mushroom Berkenzwam is found on the underside .", "The color dark brown usually presents itself on the mushroom Berkenzwam is found on the underside of the trunk ."]
dc4a3c48d46f11ebba07a504a20e7724	Others	What is the pattern present on the awnings above the Main Street Bldg entrance in Chesterton IN ?	["A striped pattern is present on the awnings above the Main Street Bldg entrance in Chesterton IN.", "There's a striped pattern present on the awnings above the Main Street Bldg entrance in Chesterton, IN.", "The awnings have a striped pattern.", "The awnings above the Main Street Bldg entrance in Chesterton IN have a striped pattern."]	Striped.	"[-2.3808717727661133, -3.479372978210449, -4.171648025512695, -13.485692024230957, -14.511273384094238]"	["The pattern present on the awnings above the Main Street Bldg entrance in Chesterton IN is spotted .", "The pattern on the awnings above the Main Street Bldg entrance in Chesterton IN is spotted .", "The pattern present on the awnings above the Main Street Bldg entrance in Chesterton IN is striped .", "The pattern that is present on the awnings above the Main Street Bldg entrance in Chesterton IN is a cross - zagzag", "The pattern that is present on the awnings above the Main Street Bldg entrance in Chesterton IN is a cross - zagza z"]
dc4a4242d46f11ebba07a504a20e7724	YesNo	Are the headlights flush with the body on the 2013 Mitsubishi Outlander ?	["Yes, the 2013 Mitsubishi Outlander's headlights are flush with its body.", "Yes, the headlights are flush with the body.", "Yes, the headlights are flush with the body of the 2013 Mitsubishi Outlander.", "Yes the headlights on the 2013 Mitsubishi Outlander are flush with the body of the vehicle."]	Yes	"[-2.539888381958008, -2.81442928314209, -2.9756174087524414, -5.796562194824219, -11.475395202636719]"	["The headlights are flush with the body on the 2013 Mitsubishi Outlander .", "No , the headlights are not flush with the body .", "No , the headlights are not flush with", "No , the headlights on the 2013 Mitsubishi Outlander are not flush with water .", "No , the headlights on the 2013 Mitsubishi Outlander are not flush with the body of its body ."]
dc4a485ad46f11ebba07a504a20e7724	choose	Which fungus is more likely to hold more water if it rains ; Peziza coccinea or Amanita bisporigera	["Peziza coccinea is more likely to hold water if it rains than Amanita bisporigera.", "A Peziza coccinea is more likely to hold more water if it rains.", "Peziza coccinea is more likely to hold more water than Amanita bisporigera.", "The Peziza coccinea is more likely to hold more water if it rains.", "Peziza coccinea is more likely to hold more water if it rains than Amanita bisporigera.", "Peziza coccinea have upturned caps which are more likely to hold water when it rains than Amanita bisporigera which have downward slopping caps."]	Peziza coccinea	"[-1.4048376083374023, -2.602227210998535, -4.610431671142578, -4.768379211425781, -5.597996711730957]"	["Peziza coccinea is more likely to hold more water if it rains . Peziza coccinea is more likely to hold more water", "Peziza coccinea is more likely to hold more water if it rains", "Peziza coccinea is more likely to hold more water if it rains than it rains than it rains . Peziza coccinea is", "Peziza coccinea is more likely to hold more water if it rains than it rains than it rains than it rains than it rains than it", "Peziza coccinea is more likely to hold more water if it rains than it rains than it rains than it rains than it rains . P"]
dc4a4a6cd46f11ebba07a504a20e7724	YesNo	Is Gustav Haug ' s sculpted work Spirit of Commerce in a sitting position ?	["No, Gustav Haug's sculpted work Spirit of Commerce is not in a sitting position.", "No, the figure in Gustav Haug's sculpted work Spirit of Commerce is not in a sitting position.", "No, Gustav Haug's sculpted work Spirit of Commerce does not depict someone sitting.", "No, Gustav Haug's sculpted work Spirit of Commerce is not in a sitting position.", "No, Gustav Haug's sculpted work Spirit of Commerce is not in a sitting position", "No, the statue is standing."]	No	"[-1.6213064193725586, -1.7126960754394531, -2.117645263671875, -2.558185577392578, -5.058865547180176]"	["No , Gustav Haug ' s sculpted work Spirit of Commerce is not in a sitting position .", "Yes , Gustav Haug ' s sculpted work Spirit of Commerce is sitting in a sitting position .", "Yes , Gustav Haug ' s sculpted work Spirit of Commerce is in a sitting position .", "Gustav Haug ' s sculpted work Spirit of Commerce is sitting in a sitting position .", "He is in a sitting position ."]
dc4a4c92d46f11ebba07a504a20e7724	color	What color is the Union Station in Kansas City lit up as ?	["The Union Station in Kansas City is lit up in blue.", "The Union Station in Kansas is lit up in blue lights.", "The Union Station is lit up as blue.", "Union Station in Kansas City is lit up blue.", "The Union Station in Kansas City is lit up as the color blue.", "The Union Station in Kansas City is lit up in blue."]	Blue.	"[-2.3389549255371094, -3.2649898529052734, -3.3202152252197266, -4.245857238769531, -24.11171531677246]"	["The Union Station in Kansas City is lit up as red .", "The Union Station in Kansas City is lit up .", "The Union Station in Kansas City is lit up as white .", "The Union Station in Kansas City is lit up as red and green .", "The Union Station in Kansas City is lit up as red and white , and green , and green , and green , green ."]
dc4a5016d46f11ebba07a504a20e7724	Others	What leads up to the door of the Antrim House ?	["Stairs lead up to the door of the Antrim House.", "Stairs lead up to the door of the Antrim House", "Stairs lead up to the door of the Antrim House."]	Stairs	"[-3.233823776245117, -3.3271827697753906, -4.055293083190918, -16.503253936767578, -19.87126922607422]"	["A staircase leads up to the door of the Antrim House .", "A porch leads up to the door of the Antrim House .", "The lead up to the door of the Antrim House .", "There are stairs leading up to the door of the Antrim House in the Antrim .", "There are stairs leading up to the door of the Antrim House in the Antrim House"]
