Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc55b884d46f11ebba07a504a20e7724	Others	Which buildings have the more reflective facade , the towers at Bryant Park in New York or the buildings at Market Square in DC ?	["Bryant Park Towers has a more reflective facade than the buildings at Market Square in DC.", "The towers at Bryant park are more reflective.", "The towers at Bryant Park in New York has a more reflective fa\u00e7ade than the buildings at Market Square in DC", "The towers at Bryant Park have the more  reflective facade than the buildings at Market Square in DC.", "The building Bryant Park in New York has a more reflective fa\u00e7ade than the buildings at Market Square in DC", "The towers at Bryant Park in New York have the more reflective facade."]	Bryant Park towers.	"[-3.3178672790527344, -4.012755393981934, -7.396512985229492, -8.695914268493652, -15.803292274475098]"	["The buildings at Market Square in DC have more reflective facade .", "The buildings at Market Square in New York have more reflective facade .", "The buildings at Market Square in DC have more reflective facade than the buildings at Market Square in DC .", "The buildings at Market Square in DC have more reflective facade than the buildings at Bryant Park in New York", "The towers at Bryant Park in New York have more reflective facade than the buildings at Market Square in DC . The buildings at Market Square in DC . The"]
dc55bd98d46f11ebba07a504a20e7724	Others	What device allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University ?	["A bike rack allows students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University.", "A bike rack allows students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University.", "A bike rack allows students to safely leave their bikes in front of Crouse-Hinds Hall at Syracuse University.", "In front of Crouse-Hinds Hall at Syracuse University, there is a bike rack for students to safely leave their bikes.", "Bike racks allow students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University.", "A bike rack allows students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University"]	a bike rack	"[-4.948443412780762, -5.264068603515625, -5.4164018630981445, -6.28945255279541, -18.830093383789062]"	["A digital camera allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University .", "A school bus allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University .", "A digital overhead allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University .", "A school bus allows students to safely leave their bike .", "A digital tv allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University . Syracuse University at Syracuse University at"]
dc55c324d46f11ebba07a504a20e7724	choose	Are the caps of the Pholiota aurivella smooth or lumpy ?	["The Pholiota aurivella caps are lumpy.", "Pholiota aurivella caps are lumpy.", "The caps of the Pholiota aurivella are lumpy", "The caps of the Pholiota aurivella are lumpy.", "The caps are lumpy."]	lumpy	"[-0.8257598876953125, -3.4528284072875977, -3.605083465576172, -3.9173126220703125, -4.737743377685547]"	["The caps of the Pholiota aurivella are lumpy .", "The caps are lumpy .", "They are lumpy .", "They are smooth .", "The caps of the Pholiota aurivella are soft ."]
dc55c5ccd46f11ebba07a504a20e7724	choose	Between the Maserati Quattroporte and the Lotus Elise , which has headlight gels that are more oval shaped ?	["The Lotus Elise has headlights that are more oval shaped than the Maserati Quattroporte's headlights.", "The Lotus Elise has oval-shaped headlight gels, the Maserati Quattroporte's headlight gels are more triangular than oval.", "The Lotus Elise has headlight gels that are more oval shaped.", "The Lotus Elise has more oval shaped headlights than the Maserati Quattroporte", "The Lotus Elise, has headlight gels that are more oval shaped than the Maserati Quattroporte.", "The headlights of the Lotus Elise are more oval shaped."]	Lotus Elise	"[-1.1151914596557617, -2.306753158569336, -3.9926910400390625, -4.476449012756348, -6.443728446960449]"	["The Maserati Quattroporte has headlight gels that are more oval shaped .", "Maserati Quattroporte has headlight gels that are more oval shaped .", "Lotus Elise .", "The Maserati Quattroporte has headlight gels that are more oval shaped than the Lotus Elise .", "Lotus Elise has headlight gels that are more oval shaped than the Lotus Elise ."]
dc55c658d46f11ebba07a504a20e7724	choose	Does the Blackfriars station have a ceiling or is it open ?	["The Blackfriars station has a ceiling.", "There is a ceiling.", "Yes, the Blackfriars Station has a ceiling.", "Blackfriars station has a ceiling.", "The station at Blackfriars has a ceiling.", "The Blackfriars station has a ceiling."]	Ceiling	"[-0.4527578353881836, -3.50771427154541, -4.23893928527832, -4.565047264099121, -14.141746520996094]"	["The Blackfriars station has a ceiling .", "Blackfriars station has a ceiling .", "The Blackfriars station has a ceiling in it .", "It is open .", "The Blackfriars station has a ceiling or a ceiling or a ceiling or"]
dc55c9dcd46f11ebba07a504a20e7724	choose	Are the legs of a Pseudocreobotra ocellata nymph longer or shorter than its antennae ?	["The legs of a Pseudocreobotra ocellata nymph are longer than its antennae.", "The legs of the Pseudocreobotra ocellata nymph are longer than its antennae", "The legs of a Pseudocreobotra ocellata nymph are longer  than its antennae.", "The legs of the Pseudocreobotra ocellata nymph are longer than its antennae.", "Looking at the Pseudocreobotra ocellata nymph, we can see that the legs are much longer than the antennae. The answer is yes."]	Longer.	"[-2.7499542236328125, -2.7725658416748047, -3.6422977447509766, -3.73760986328125, -9.59150505065918]"	["The legs of a Pseudocreobotra ocellata nymph are longer than its antennae .", "The legs are shorter than its antennae .", "The legs are longer than its antennae .", "The legs of a Pseudocreobotra ocellata nymph longer than its antennae .", "The legs of a Pseudocreobotra ocellata nymphs nymphs nymphs nymphs nymphs ."]
dc55d5c6d46f11ebba07a504a20e7724	choose	Which location has the tallest grass growing around its premises : the Olivetti Tower I South building in Frankfurt or the fake stone building at the Antwerp Zoo ?	["The fake stone building at the Antwerp Zoo has the tallest grass growing around its premises.", "The fake stone building at the Antwerp Zoo has taller grass growing nearby its premises than the Olivetti Tower.", "The fake stone building at Antwerp Zoo has the tallest grass growing around its premises, compared to Olivetti Tower.", "The grass is taller at the fake stone building at the Antwerp Zoo.", "The fake stone building at the Antwerp Zoo has taller grass around it than the Olivetti Tower I South."]	The fake stone building at the Antwerp Zoo.	"[-1.222909927368164, -2.877176284790039, -3.015872001647949, -4.5930938720703125, -10.630250930786133]"	["Olivetti Tower I South building in Frankfurt has the tallest grass growing around its premises .", "The Olivetti Tower I South building in Frankfurt has the tallest grass growing around its premises .", "Olivetti Tower I South building in Frankfurt", "Olivetti Tower I South building in Frankfurt has its tallest grass growing around its premises .", "Olivetti Tower I South building in Frankfurt has the tallest grass growing around its premises than the fake stone building at the Antwerp Zoo does not have"]
dc55e052d46f11ebba07a504a20e7724	choose	Which has the longer stem relative to its cap , the Sarcoscypha coccinea or the Mycena inclinata ?	["Mycena inclinata has a longer stem relative to its cap than the Sarcoscypha coccinea does.", "The Mycena inclinata has the longer stem relative to its cap.", "The fungi with the longer stem relative to its cap is Mycena inclinata.", "The Mycena inclinata has a longer stem relative to its cap.", "Mycena inclinata has a longer stem relative to its cap than Sarcoscypha coccinea.", "The Mycena inclinata has a longer stem relative to its cap than the Sarcoscypha coccinea."]	Mycena inclinata	"[-1.4741849899291992, -1.571706771850586, -5.774895668029785, -6.395242691040039, -7.684699058532715]"	["Sarcoscypha coccinea has a longer stem relative to its cap .", "Sarcoscypha coccinea has the longer stem relative to its cap .", "Sarcoscypha coccinea", "The Sarcoscypha coccinea has a longer stem relative to its cap than to its cap .", "The Sarcoscypha coccinea has a longer stem relative to its cap than to its cap than to its cap than to its cap than"]
dc55e14cd46f11ebba07a504a20e7724	color	What color is the awning above the entrance to San Marcos Mexican Grill , 303 8th Ave NE , Cairo , Grady County , Georgia ?	["The awning above the entrance to San Marcos Mexican Grill, 303 8th Ave NE, Cairo, Grady County, Georgia is blue.", "Blue is the color of the awning above the entrance to San Marcos Mexican Grill, 303 8th Ave NE, Cairo, Grady County, Georgia.", "The entrance to the grill has a blue awning.", "The awning above the door to San Marcos Mexican Grill, located at 303 8th Ave NE, Cairo, Grady County, Georgia, is blue.", "The awning above the entrance to San Marcos Mexican Grill, 303 8th Ave NE, Cairo, Grady County, Georgia is colored blue.", "The awning above the entrance to San Marcos Mexican Grill, 303 8th Ave NE, Cairo, Grady County, Georgia is blue."]	blue	"[-1.9836368560791016, -2.659769058227539, -3.5981674194335938, -4.426844596862793, -4.593932151794434]"	["The awning above the entrance to San Marcos Mexican Grill , 303 8th Ave NE , Cairo 8th Ave NE , Cairo 8th Ave NE , Cairo 8th", "The awning above the entrance to San Marcos Mexican Grill , 303 8th Ave NE , Cairo 8th Ave NE , Cairo , Grady County , Georgia is", "The awning above the entrance to San Marcos Mexico Grill , 303 8th Ave NE , Cairo 8th Ave NE , Cairo , Grady County , Georgia is", "It is red .", "The awning is red ."]
dc55efcad46f11ebba07a504a20e7724	YesNo	Do the Physharmonica and the Harmonium have the same number of rows of keys ?	["Yes, the Physharmonica and the Harmonium have the same number of rows of keys.", "Yes, the Physharmonica and the Harmonium have the same number of rows of keys", "Yes, the Physharmonica and the Harmonium each have one row of keys.", "Yes, both the Physharmonica and the Harmonium have one row of keys."]	Yes.	"[-1.6777849197387695, -1.9538297653198242, -2.399106025695801, -3.128925323486328, -4.299798965454102]"	["No , they do not .", "No , the Physharmonica and the Harmonium do not have the same number of rows of keys .", "The Physharmonica and the Harmonium do not have the same number of rows of keys .", "No", "No ."]
dc55f2aed46f11ebba07a504a20e7724	Others	Where are the lights positioned on the Gladstone DSN antennae in California ?	["The lights are positioned on the tip and in the center on the Gladstone DSN antennae in California.", "From looking at the picture of the Gladstone DSN antennae in California we see lights in the middle of the dish and underneath it.", "The lights on the Gladstone DSN antennae in California are behind the main dish.", "The lights are positioned in the center.", "The lights are on the top and side of the Gladstone DSN antennae.", "The lights are positioned on the bottom of the Gladstone DSN antennae in California."]	On the tip and in the center.	"[-6.888689994812012, -7.085874557495117, -7.219843864440918, -16.88364028930664, -24.13556480407715]"	["The lights on the Gladstone DSN antennae in California are positioned below the windows .", "The lights on the Gladstone DSN antennae in California are positioned above the windows .", "The lights on the Gladstone DSN antennae in California are positioned on the ground .", "The lights positioned on the Gladstone DSN antennae in California are positioned below the ceiling . .", "The lights positioned on the Gladstone DSN antennae in California are positioned below the ceiling . The lights positioned below the ceiling are positioned below"]
dc55f6dcd46f11ebba07a504a20e7724	number	How many times are the words Staunton ' s Bar and Cafe repeated between the two floors ?	["The words Staunton's Bar and Cafe are repeated five times between the two floors.", "The words Staunton's Bar and Cafe are repeated five times between the two floors.", "The words Staunton's Bar and Cafe repeats five times on the awning between the two floors."]	Five.	"[-2.715334892272949, -3.346670150756836, -3.8667593002319336, -5.362171173095703, -7.060419082641602]"	["Two times", "Four times", "The words Staunton ' s Bar and Cafe are repeated two times .", "The words Staunton ' s Bar and Cafe are repeated four times .", "Four times are repeated two times ."]
dc55f95cd46f11ebba07a504a20e7724	color	What color is the top part of the hand sculpture at the 2020 Taiwan Lantern Festival ?	["The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is purple.", "The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is purple.", "Purple is the color of the top part of the hand sculpture at the 2020 Taiwan Lantern Festival.", "It is purple.", "The top part is purple."]	purple	"[-1.8859405517578125, -3.339545249938965, -3.943718910217285, -4.043152809143066, -5.984719276428223]"	["The top part of the hand sculpture at the 2020 Taiwan Lantern Festival is black .", "Black .", "black .", "It is black .", "The top part of the hand sculpture is red ."]
dc560208d46f11ebba07a504a20e7724	YesNo	Do the letters at the top of the Park Inn hotel in Berlin light up only at night ?	["Yes, the letters at the top of the Park Inn hotel in Berlin are not lit up during the day.", "Yes, the letters only light up at night.", "Yes, the letters at the top of the Park Inn hotel in Berlin light up only at night"]	Yes	"[-1.382807731628418, -2.5751876831054688, -3.3051834106445312, -3.774110794067383, -4.903388977050781]"	["No , the letters at the top of the Park Inn hotel in Berlin do not light up at night .", "No", "The letters at the top of the Park Inn hotel in Berlin do not light up at night .", "No .", "No , the letters are not lit up at night ."]
dc560294d46f11ebba07a504a20e7724	YesNo	Does the horse on the Gordon statue have it ' s head in a different position than the horse on the statue at the Riva degli Schiavoni ?	["Yes, the horse has its head in a different position.", "Yes, the horse's heads are in different positions.", "Yes, the horse on the Gordon statue does have it's head in a different position than the horse on the statue at the Riva degli Schiavoni.", "Yes, the horses' heads are in different positions.", "Yes, the horse on the Gordon statue has its head in a different position than the horse on the statue at the Riva degli Schiavoni."]	Yes	"[-3.4242477416992188, -3.6795597076416016, -3.7319278717041016, -4.178106307983398, -4.733850479125977]"	["No , the horse on the Gordon statue does not have its head in a different position than the horse on the statue at the Riva degli Sc", "Yes , the horse on the Gordon statue has its head in a different position than the horse on the statue at the Riva degli Schiavon", "The horse on the Gordon statue does not have its head in a different position than the horse on the statue at the Riva degli Schiavon", "Yes , the horse on the Gordon statue has its head in a different position than the horse on the statue at the Riva Degli Schiavon", "No"]
dc560410d46f11ebba07a504a20e7724	color	What color tint does the windows to Casa Josep Fitella have ?	["The Casa Josep Fitella has blue tinted windows.", "They are tinted blue.", "The windows to Casa Josep Fitella have blue tint.", "The windows at Casa Josep Fitella has a blue tint."]	Blue	"[-2.5896244049072266, -3.0563154220581055, -3.5147457122802734, -5.126062393188477, -5.330738067626953]"	["The windows to Casa Josep Fitella have a red tint .", "The windows to Casa Josep Fitella have a white tint .", "The windows to Casa Josep Fitella have a green tint .", "They have a red tint .", "They have a white tint ."]
dc5610d6d46f11ebba07a504a20e7724	YesNo	Does the street in front of Essex Street Market have the same number of yellow center lines as U . S . Route 15 ?	["Yes, the street in front of Essex Street Market does have the same number of yellow center lines as U.S. Route 15.", "Yes, the street in front of Essex Street Market have the same number of yellow center lines as U.S. Route 15.", "Yes, both streets have two yellow center lines.", "Yes, the street in front of Essex Street Market has the same number of yellow center lines as U.S. Route 15."]	Yes	"[-1.7349472045898438, -2.142937660217285, -2.734463691711426, -3.2178144454956055, -3.2763442993164062]"	["No , it does not .", "No , the street in front of Essex Street Market does not have the same number of yellow center lines as U . S . Route 15 .", "No", "No , they do not .", "No ."]
dc561b26d46f11ebba07a504a20e7724	YesNo	Do the entry arches to Walt Disney Studios and Disney Hollywood Studios both have metal gates ?	["No, the entryway arches to Walt Disney Studios and Disney Hollywood Studios do not both have metal gates.", "No, only one of them has metal gates.", "No, only one has metal gates.", "No, only Walt Disney Studios have metal gates."]	No	"[-1.6281728744506836, -2.1458139419555664, -2.62508487701416, -3.6870651245117188, -3.9863996505737305]"	["Yes , the entry arches to Walt Disney Studios and Disney Hollywood Studios both have metal gates .", "Yes , the entry arches to Walt Disney Studios and Disney Hollywood Studios do have metal gates .", "The entry arches to Walt Disney Studios and Disney Hollywood Studios do not both have metal gates .", "Yes , the entry arches .", "Yes"]
dc561b8ad46f11ebba07a504a20e7724	number	How many different colors are represented on the flag that flies above the Admiral Duncan pub ?	["There are five colors displayed in the flag that flies above the Admiral Duncan Pub.", "5 colors are represented on the flag that flies above the Admiral Duncan pub.", "5 different colors are represented on the flag that flies above the Admiral Duncan pub."]	5	"[-1.7904376983642578, -1.9437189102172852, -2.044926643371582, -15.76383113861084, -15.908246040344238]"	["Two different colors are represented on the flag that flies above the Admiral Duncan pub .", "Three different colors are represented on the flag that flies above the Admiral Duncan pub .", "Four different colors are represented on the flag that flies above the Admiral Duncan pub .", "There are two different colors represented on the flag that flies above the Admiral Duncan pub . The pub that flies above the Admiral Duncan pub", "There are two different colors represented on the flag that flies above the Admiral Duncan pub . The flag that flies above the Admiral Duncan pub"]
dc561c16d46f11ebba07a504a20e7724	YesNo	Did the 2018 Winter Olympics mascot , Soohorang , have a pink nose and pink feet ?	["No, the mascot did not have a pink nose and pink feet.", "No, the 2018 Winter Olympics mascot, Soohorang, does not have both a pink nose and pink feet.", "No, although the 2018 Winter Olympics mascot, Soohorang, had a pink nose, its feet were white.", "No, the 2018 Winter Olympics mascot, Soohorang didn't have pink feet."]	No	"[-1.5847883224487305, -2.624034881591797, -3.753847122192383, -5.259688377380371, -7.272661209106445]"	["Yes , Soohorang had a pink nose and pink feet .", "Soohorang had a pink nose and pink feet .", "Yes", "Soohorang , Soohorang , had a pink nose and pink feet", "Soohorang , Soohorang , had a pink nose and pink feet , did not have pink feet ."]
dc561f22d46f11ebba07a504a20e7724	Others	What bottle of soda is displayed next to the Torch of Calgary 1988 Winter Olympic Games ?	["Next to the Torch of Calgary 1988 Winter Olympic Games, there is a bottle of Coca-Cola displayed.", "A Coca-Cola soda bottle is displayed.", "A bottle of Coca-Cola is displayed next to the Torch of Calgary 1988 Winter Olympic Games."]	Coca-Cola.	"[-1.2157363891601562, -3.1345605850219727, -3.899998664855957, -4.298464775085449, -4.3080668449401855]"	["Coca - Cola is displayed next to the Torch of Calgary 1988 Winter Olympic Games .", "Coca Cola is displayed next to the Torch of Calgary 1988 Winter Olympic Games .", "Coca - Cola is displayed next to the Torch of Calgary 1988 Winter Olympic Games", "Coca - Cola was displayed next to the Torch of Calgary 1988 Winter Olympic Games .", "Coca - Cola"]
dc562f26d46f11ebba07a504a20e7724	YesNo	Are both buds of the Hybrid Tea Rose ' Flamingo ' and the Red Chrysanthemum opened up ?	["No, the buds of both the Hybrid Tea Rose 'Flamingo' and the Red Chrysanthemum are not opened up.", "No, only the budy of the Hybrid Tea Rose 'Flamingo' is opened up", "No, both buds of the Hybrid Tea Rose Flamingo and the Red Chrysanthemum are not opened up.", "No, the red chrysanthemum has not yet bloomed fully.", "No, only the Hybrid Tea Rose 'Flamingo' has its bud opened up."]	no	"[-2.148777961730957, -3.0670833587646484, -3.537228584289551, -3.941218376159668, -4.080378532409668]"	["Yes , both buds of the Hybrid Tea Rose ' Flamingo ' and the Red Chrysanthemum are opened up .", "No", "Yes", "Yes , both buds of the Hybrid Tea Rose ' Flamingo ' and Red Chrysanthemum are opened up .", "No , both buds of the Hybrid Tea Rose ' Flamingo ' and the Red Chrysanthemum are not opened up ."]
dc5634e4d46f11ebba07a504a20e7724	number	How many petals does a Frangipani blossom have ?	["A Frangipani blossom has five petals.", "Looking at the picture of the Frangipani blossom and counting the petals we find that there are five. Therefore the answer is five.", "A Frangipani blossom has 5 petals.", "They have five petals.", "A Frangipani blossom has five petals."]	5	"[-1.6137723922729492, -1.9033632278442383, -2.898207664489746, -2.922304153442383, -5.071337699890137]"	["A Frangipani blossom has two petals .", "A Frangipani blossom has four petals .", "A Frangipani blossom has three petals .", "Frangipani blossom has two petals .", "Two petals ."]
dc563764d46f11ebba07a504a20e7724	Others	What two stringed instruments are portrayed in Francesco Ballesio ' s Rococo scene ?	["A harp and guitar are displayed in the Francesco Ballesio's Rococo scene.", "The harp and mandolin guitar are the two stringed instruments seen in Francesco Ballesio's Rococo scene.", "The two stringed instruments portrayed in Francesco Ballesio's Rococo scene are the harp and the Mandolin guitar.", "A harp and a lyre are the two stringed instruments that are portrayed in Francesco Ballesio's Rococo scene.", "A harp and a piano are portrayed in Francesco Ballesio's Rococo scene.", "A harp and a harpsichord are portrayed in Francesco Ballesio's Rococo scene."]	The Harp and Guitar	"[-5.093291282653809, -5.142316818237305, -6.011775970458984, -6.313315391540527, -18.192852020263672]"	["A violin and a trumpet are depicted in Francesco Ballesio ' s Rococo scene .", "harp and harp", "A violin and a fiddle are depicted in Francesco Ballesio ' s Rococo scene .", "A violin and a harp are depicted in Francesco Ballesio ' s Rococo scene .", "A violin and a musical instrument are depicted in Francesco Ballesio ' s Rococo scene . Francesco Ballesio ."]
dc56422cd46f11ebba07a504a20e7724	color	What color can the flower of Iris reticulata be ?	["The flower of Iris reticulata is blue.", "The flower can be blue.", "The Iris reticulata can be blue.", "The flower of Iris reticulata can be blue.", "The flower of the Iris reticulata can be blue"]	Blue	"[-2.374484062194824, -2.425461769104004, -2.8327760696411133, -2.9145870208740234, -5.443733215332031]"	["white .", "Black .", "yellow .", "Yellow .", "The flower of Iris reticulata can be black ."]
dc565a64d46f11ebba07a504a20e7724	choose	Is the roof of Bishop - Favrao Hall at Virginia Tech flat or sloping ?	["The roof of Bishop-Favrao Hall at Virginia Tech is flat.", "The roof of Bishop-Favrao Hall at Virginia Tech is flat, not sloped.", "The roof of Bishop-Favrao Hall at Virginia Tech is flat."]	Flat	"[-0.3249340057373047, -2.967161178588867, -5.263392448425293, -14.659191131591797, -15.38869857788086]"	["The roof of Bishop - Favrao Hall at Virginia Tech is sloping .", "The roof is sloping .", "It is sloping .", "The roof of Bishop - Favrao Hall at Virginia Tech is sloping , with its sloping roof on it .", "The roof of Bishop - Favrao Hall at Virginia Tech is sloping , or sloping , or sloping"]
dc565b2cd46f11ebba07a504a20e7724	choose	Which mushroom overall has a larger cap , the Entoloma byssisedum or the Amanita phalloides ?	["Amanita phalloides has a larger cap overall.", "The Amanita phalloides has a larger cap.", "Amanita phalloides has a larger cap than Entoloma byssisedum", "The Amanita phalloides has a larger cap than the Entoloma byssisedum.", "Amanita phalloides has a larger cap than the Entoloma byssisedum.", "The Amanita phalloides has a larger cap, at least once it reaches full maturity, than the Entoloma byssisedum."]	Amanita phalloides.	"[-1.3075876235961914, -1.6590261459350586, -2.5881614685058594, -5.447434425354004, -5.604062080383301]"	["The Entoloma byssisedum has a larger cap than the Amanita phalloides .", "The Entoloma byssisedum has a larger cap .", "The Entoloma byssisedum overall has a larger cap .", "The Entoloma byssisedum overall has a larger cap than Amanita phalloides .", "The Entoloma byssisedum has a larger cap than the Amanita phalloidses ."]
dc565bc2d46f11ebba07a504a20e7724	choose	Are the ears of the Common Marmoset hairy or smooth ?	["The ears of the Common Marmoset are hairy.", "The Common Marmoset's ears are hairy.", "The Common Marmoset has hairy ears.", "The ears of the Common Marmoset are hairy.", "No, the ears of the Common Marmoset are hairy, not smooth."]	Hairy	"[-1.720916748046875, -2.4463367462158203, -2.8040695190429688, -3.1045026779174805, -5.974077224731445]"	["The ears of the Common Marmoset are smooth .", "The ears of the Common Marmoset are curly .", "They are smooth .", "The ears of the Common Marmoset are ridge .", "It is smooth ."]
dc565f46d46f11ebba07a504a20e7724	choose	Which plant has 3 petals and it white ; Silphium laciniatum or Trillium grandiflorum ?	["Trillium grandiflorum has three petals and is white.", "Trillium grandiflorum has three white petals.", "The Trillium grandiflorum plant has 3 petals and is white in colour.", "Trillium grandiflorum has three white petals, not Silphium laciniatum.", "The Trillium grandiflorum is white and has 3 petals.", "Trillium grandiflorum has 3 petals and is white."]	Trillium grandiflorum	"[-1.2604331970214844, -3.694568634033203, -4.964502334594727, -7.574378967285156, -7.611392021179199]"	["Silphium laciniatum has 3 petals and it white .", "Silphium laciniatum has 3 petals and it white", "Silphium laciniatum has 3 petals and its white white .", "Silphium laciniatum has 3 petals and its white white and its white white and its white white and its white white and its white", "Silphium laciniatum has 3 petals and it has 3 petals and it has 3 petals and it has 3 petals and it has three"]
dc566202d46f11ebba07a504a20e7724	choose	Are there more petals on the flower of the Wood Anemone species or the Oenothera Elata Hookeri species ?	["The Wood Anemone has more petals on the flower.", "There are more petals on the flower of the Wood Anemone species than the Oenothera Elata Hookeri species.", "There are more on the Wood Anemone.", "There are more petals on the Wood Anemone than the Oenothera Elata Hookeri.", "There are more petals on the flower of the Wood Anemone species than on the Oenothera Elata Hookeri species.", "The Wood Anemone has more petals than the Oenothera Elata Hookeri."]	The Wood Anemone	"[-0.6646299362182617, -2.62689208984375, -3.701748847961426, -3.789483070373535, -8.297842979431152]"	["There are more petals on the flower of the Wood Anemone species .", "There are more petals on the flower .", "There are more petals on the flowers of the Wood Anemone species .", "There are more petals .", "There are more petals on the flower of the Wood Anemone species than Oenothera Elata Hookeri ."]
dc566414d46f11ebba07a504a20e7724	YesNo	Do Philantomba Monticola and Okapi both have striped hind quarters ?	["No, only the Okapi have stripes on their hind legs.", "No, Philantomba Monticola and Okapi do not both have striped hind quarters.", "No, Philantomba Monticola do not have striped hind quarters but Okapi do have striped hind quarters."]	No	"[-1.316385269165039, -3.094148635864258, -5.600879669189453, -10.013833999633789, -10.80392837524414]"	["Philant and Okapi don ' t both have striped hind quarters .", "No , Philant and Okapi do not both have striped hind quarters .", "No , Philanta Monticola and Okapi do not both have stripes .", "Philanta Monticola and Okapi don ' t both have striped hind quarters . Philant", "Philanta Monticola and Okapi don ' t both have striped hind quarters . Philant have stripes ."]
dc566f04d46f11ebba07a504a20e7724	choose	Are there more pointy peaks at Christ Church in New Haven , Connecticut or Willimantic Town Hall , Main Street , Willimantic , Connecticut ?	["The Christ Church in New Haven, Connecticut has more pointy peaks.", "There are more pointy peaks at the Christ Church in New Haven.", "There are more pointy peaks at Christ Church in New Haven, Connecticut.", "There are more pointy peaks at the Christ Church in New Haven, Connecticut than at the Willimantic Town Hall in Willimantic, Connecticut.", "There are more pointy peaks at Christ Church in New Haven, Connecticut than Willimantic Town Hall, Main Street, Willimantic, Connecticut.", "There are more more pointy peaks at Christ Church in New Haven, Connecticut than Willimantic Town Hall, Main Street, Willimantic, Connecticut"]	Christ Church in New Haven, Connecticut	"[-0.6894321441650391, -2.65415096282959, -4.4902753829956055, -4.91494083404541, -8.221139907836914]"	["There are more pointy peaks at Christ Church in New Haven , Connecticut .", "There are more pointy peaks .", "There are more pointsy peaks at Christ Church in New Haven , Connecticut .", "There are more pointy peaks at Christ Church .", "There aren ' t more pointy peaks at Christ Church in New Haven , Connecticut"]
dc5673aad46f11ebba07a504a20e7724	shape	At the Flatiron building in Texas , what shape separates the different rows of windows ?	["Diamond shapes separate the rows of windows on the Flatiron building in Texas.", "A diamond shape separates the different rows of windows at the Flatiron building in Texas.", "Diamond shapes separate the different rows of windows at the Flatiron building in Texas."]	Diamonds.	"[-3.5947465896606445, -4.2042436599731445, -8.891928672790527, -8.907079696655273, -9.979253768920898]"	["A circle separates the different rows of windows at the Flatiron Building in Texas .", "A circle separates the different rows of windows at the Flatiron building in Texas .", "A diamond - shaped shape separates the different rows of windows at the Flatiron Building in Texas Flatiron Building in Texas .", "A diamond - shaped shape separates the different rows of windows at the Flatiron Building in Texas", "A diamond - shaped shape separates the different rows of windows at the Flatiron Building in Texas at the Flatiron Building in Texas"]
dc567440d46f11ebba07a504a20e7724	YesNo	Do the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia both incorporate topaz colored railings outside their windows ?	["No, only Hotel Catalonia Ramblas is topaz colored.", "No, both the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia do not both incorporate topaz colored railings outside their windows.", "No - the railings outside Hotel Catalonia Ramblas are topaz, but the railings outside of Hotel Medicis Barcelona Catalonia are white and yellow.", "No, there aren't topaz colored railings outside the windows of both buildings, only in one of them.", "No, only the Hotel Catalonia Ramblas incorporates topaz colored railings outside their windows"]	No	"[-1.6614723205566406, -2.467373847961426, -3.5926599502563477, -7.164587020874023, -9.890702247619629]"	["Yes , the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia Catalonia both incorporate topaz colored railings outside their windows .", "The Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia both incorporate topaz colored railings outside their windows .", "Yes", "No , the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia Catalonia do not both incorporate topaz colored railings outside their windows", "No , the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia Catalonia do not both incorporate topaz colored railings outside their windows at windows"]
dc56777ed46f11ebba07a504a20e7724	number	How many people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics ?	["Five people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics.", "They had 5 people.", "Five people walked for Tajikistan in the 2010 Olympics Opening Ceremony.", "In the 2010 Opening Ceremony of the Olympics, there were five people in the Tajikistan procession.", "Five people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics.", "There were five participants in the Tajikistan procession."]	5	"[-2.1806087493896484, -2.8640899658203125, -2.990057945251465, -15.182817459106445, -16.171890258789062]"	["Three people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics .", "Two people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics .", "There were people in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics .", "There were two people in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics . There were two people .", "There were two people in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics . There were four people ."]
