Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7687d0d46f11ebba07a504a20e7724	choose	Is the sign for the Edfringe shop at the Royal Mile in Edinburgh on the top or bottom floor of the building ?	["The sign for the Edfringe shop is on the bottom floor of the building.", "On the right side of the picture we can see the Edfringe shop sign on the bottom floor of the building. The answer is the bottom floor.", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is on the bottom floor of the building.", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is displayed on the bottom floor of the building.", "The sign is on the bottom floor.", "The sign is on the bottom floor of the building."]	Bottom floor.	"[-1.0818281173706055, -1.556894302368164, -2.8896350860595703, -3.633148193359375, -11.262799263000488]"	["The sign for the Edfringe shop at the Royal Mile in Edinburgh is on the top floor of the building .", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is on the bottom floor of the building .", "The sign for the Edfringe shop at the Royal Mile in Edinburgh on the top floor of the building .", "The sign for the Edfringe shop at the Royal Mile in Edinburgh on the bottom floor of the building .", "The sign for the Edfringe shop at the Royal Mile in Edinburgh is not on the top floor of the building at the Royal Mile ."]
dc67da28d46f11ebba07a504a20e7724	choose	Is the end of the Magnificent Frigatebird ' s beak pointed or rounded ?	["The end of the Magnificent Frigatebird's beak is rounded.", "The end of the beak is rounded.", "The end of the Magnificent Frigatebird's beak is rounded."]	Rounded	"[-0.3604545593261719, -2.3444480895996094, -3.7164878845214844, -5.062461853027344, -5.1908111572265625]"	["The end of the Magnificent Frigatebird ' s beak is pointed .", "The end of the Magnificent Frigatebird ' s beak pointed .", "The end of the Magnificent Frigatebird is pointed .", "The ends of the Magnificent Frigatebird are pointed .", "The end is pointed ."]
dc74d200d46f11ebba07a504a20e7724	choose	Of the vehicles 1967 Maserati Mistral and BMWZ1 , which of them has a flatter hood ?	["BMWZ1 has a flatter hood.", "The BMWZ1 has a flatter hood than the 1967 Maserati Mistral.", "The 1967 Maserati Mistral had a flatter hood than the BMWZ1 did"]	BMWZ1.	"[-4.252952575683594, -4.837174415588379, -5.300275802612305, -5.880485534667969, -5.889026641845703]"	["BMWZ1 has a flatter hood . BMWZ1 has a flatter hood than BMWZ1 .", "BMWZ1 has a flatter hood . BMWZ1 has a flatter hood . BMWZ1 has a flatter hood than BMWZ1", "BMWZ1 has a flatter hood . BMWZ1 has a flatter hood than BMWZ1 has a flatter hood . BMWZ1", "BMWZ1 has a flatter hood than BMWZ1 has a flatter hood . BMWZ1 has a flatter hood than BMWZ1", "BMWZ1 has a flatter hood . BMWZ1 has a flatter hood . BMWZ1 has a flatter hood . BMWZ1"]
dc5cf0ead46f11ebba07a504a20e7724	YesNo	The rock of Castle Rock is in a heavily built up area ?	["No the rock of Castle Rock is not in a heavily built up area.", "No, Castle Rock is in a rural area.", "No, Castle Rock is in a relatively undeveloped area.", "No, the rock of Castle Rock is in a natural area."]	no	"[-4.541567802429199, -4.892614364624023, -7.904433250427246, -8.35657787322998, -8.89014720916748]"	["The rock of Castle Rock is in a heavily built up area .", "Yes , Castle Rock is in a heavily built up area .", "The rock of Castle Rock is in a heavily built up area . The rock of Castle Rock is in a heavily built area .", "Yes , the rock of Castle Rock is in a heavily built up area . The rock of Castle Rock is in a heavily built up area .", "The rock of Castle Rock is in a heavily built up area . The rock of Castle Rock is in a densely built area ."]
dc6e3a76d46f11ebba07a504a20e7724	Others	What lines both the walkway at the Sunset Boulevard section at Disney ' s Hollywood Studios and the street of Sunset Blvd in Beverly Hills ?	["Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills.", "Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills.", "Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hill", "Palm trees line both the walkway at the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills", "Palm trees line both the walkway of the Sunset Boulevard section at Disney's Hollywood Studios and the street of Sunset Blvd in Beverly Hills."]	Palm trees.	"[-7.584103584289551, -8.00872802734375, -8.810203552246094, -15.499448776245117, -15.687674522399902]"	["They are both on Sunset Boulevard .", "They are both on the trails .", "They are both on Sunset Boulevard", "They are both on the Sunset Boulevard . The Sunset Boulevard", "There are both on the Sunset Boulevard . The Sunset Boulevard"]
dc5ed4e6d46f11ebba07a504a20e7724	YesNo	When they played Brazil in the 2014 World Cup , did both Croatia and Colombia have red in their jersey ?	["Yes, both teams had red in their jerseys.", "Yes, both Croatia and Colombia had red in their jersey when they played Brazil in the 2014 World Cup.", "Yes, both Croatia and Colombia had the colour red in their jerseys when they played Brazil in the 2014 World Cup."]	Yes.	"[-13.201397895812988, -16.648794174194336, -19.21172332763672, -19.446685791015625, -19.70476722717285]"	["Yes , the match at the 2014 World Cup 2014 - 06 - 06 - match .", "Yes , the match at the 2014 World Cup 2014 - 06 - 06 - matchup at the 2014 World Cup 2014 - 06 - 06 - 06 -", "Yes , the match at the 2014 World Cup 2014 - 06 - 06 - match at the FIFA World at the 2014 World Cup 2014 2014 - 06 -", "Yes , the match at the 2014 World Cup 2014 - 06 - 06 - match at the FIFA World at the 2014 World Cup 2014 2014 - 06 match", "Yes , the match at the 2014 World Cup 2014 - 06 - 06 - matchup at the 2014 World Cup 2014 - 06 - 06 - 06 match"]
dc75f388d46f11ebba07a504a20e7724	Others	What architectural structure is found around the perimeter of the Coliseum Cinema at Kuala Lumpur Little India ?	["Arches are around the perimeter of the Coliseum Cinema at Kuala Lumpur Little .", "Arches are found around the perimeter of the Coliseum Cinema at Kuala Lumpur Little India.", "There are columns and arches."]	Arches	"[-2.061737060546875, -2.7359018325805664, -4.491212844848633, -9.242137908935547, -21.697479248046875]"	["Columns are found around the perimeter of the Coliseum Cinema at Kuala Lumpur Little India .", "Arches are found around the perimeter of the Coliseum Cinema at Kuala Lumpur Little India .", "Statues are found around the perimeter of the Coliseum Cinema at Kuala Lumpur Little India .", "Arches and columns are found around the perimeter of the Coliseum Cinema at Kuala Lumpur Little India", "Columns and columns are found around the perimeter of the Coliseum Cinema at Kuala Lumpur Little India , which is in the building ."]
dc47ffa0d46f11ebba07a504a20e7724	Others	What are the predominant colors on the new Air Force One ?	["The predominant colors on the new Air Force One are blue and white.", "The predominant colors on the new Air Force One are blue and white.", "The predominant colors on the new Air Force One are blue, teal, and white.", "Blue, white, and teal are the predominant colors on the new Air Force One.", "The new Air Force One is mostly blue and white in color.", "The predominant colors on the new Air Force One are blue and white"]	Blue and White	"[-3.0965166091918945, -3.43033504486084, -3.497465133666992, -4.678232192993164, -4.948783874511719]"	["The predominant colors on the new Air Force One are red and white .", "The predominant colors on the new Air Force One are blue and white .", "The predominant colors on the new Air Force One are blue and yellow .", "The predominant colors on the new Air Force One are red , white , and black .", "The predominant colors are blue and yellow ."]
dc650924d46f11ebba07a504a20e7724	choose	On the Fort Worth Water Gardens sign , which words are written directly on the sign ?	["On the Fort Worth Water Gardens sign, water gardens are written directly on the sign.", "WATER GARDENS is written on the sign.", "The words Water Gardens are written directly on the Fort Worth Water Gardens sign.", "On the Fort Worth Water Gardens sign, the words Water Gardens are written directly on the sign.", "Water Gardens are written directly on the sign.", "It says Fort Worth Water Gardens."]	water gardens	"[-3.986212730407715, -4.455074310302734, -5.275650978088379, -7.075847148895264, -8.264666557312012]"	["The words Fort Worth Water Gardens are written directly on the sign .", "The word Fort Worth Water Gardens are written directly on the sign .", "The word Fort Worth Water Gardens are written directly on the sign on the Fort Worth Water Gardens sign .", "On the Fort Worth Water Gardens sign , the words written directly on the sign .", "The words Fort Worth Water Gardens are written directly on the sign on the Fort Worth Water Gardens ."]
dc79281ed46f11ebba07a504a20e7724	choose	Which mushroom is a brighter yellow , the Laetiporus sulphureus or the Leucocoprinus birnbaumii ?	["Leucocoprinus birnbaumii is a brighter yellow than Laetiporus sulphureus is.", "Leucocoprinus birnbaumii mushroom is a brighter yellow.", "Leucocoprinus birnbaumii is a brighter yellow than a Laetiporus sulphureus", "Leucocoprinus birnbaumii is brighter.", "The Leucocoprinus birnbaumii is a brighter yellow than the Laetiporus sulphureus is.", "Leucocoprinus birnbaumii has mushrooms that are more brightly yellow."]	Leucocoprinus birnbaumii	"[-5.113334655761719, -5.408019065856934, -6.335864067077637, -6.892529487609863, -9.127168655395508]"	["Leucocoprinus birnus birnbaumii birnbaumii birnbaumii birnbaumii birnbaumii bi", "The Leucocoprinus birnbaumii is a yellow mushroom .", "The Leucocoprinus birnbaumii is a yellow . The Leucocoprinus birnbaumii birnus bi", "Leucocoprinus birnus birnbaumii birnbaumii birnbaumii birnbaumii isrnbaumii bi", "The Leucocoprinus birnbaumii is a yellow . The Leucocoprinus birnbaumii is a yellow colored"]
dc694cd2d46f11ebba07a504a20e7724	choose	Where in Shibuya is it more brightly illuminated at night , by the Q FRont building or the Kabukicho red gate ?	["The Kabukicho red gate in Shibuya is more brightly illuminated at night than by the Q FRont building.", "The Kabukicho red gate is more brightly illuminated at night than the QFRont building.", "Kabukicho is more brightly lit.", "In Shibuya, the Kabukicho red gate is more brightly illuminated at night than the Q Front building.", "Tthe Kabukicho red gate is more brightly illuminated in Shibuya at night than by the Q FRont building.", "At night, the Kabukicho red gate is more brightly lit than the Q FRont building."]	Kabukicho red gate	"[-6.439369201660156, -7.0499677658081055, -9.621932029724121, -11.75052261352539, -14.025102615356445]"	["It is more brightly lit at night .", "The Kabukicho is lit up at night .", "It is lit up at night . It is lit up at night . It is lit up at night . It is lit up at night .", "The Kabukicho is lit up at night . It is lit up at night . It is lit up at night .", "It is lit up at night . It is lit up at night . It is lit up at night . It is lit up at night . The night"]
dc52ae5ad46f11ebba07a504a20e7724	color	What color is the bottom stripe of the flag hanging above Admiral Duncan ?	["The color of the bottom stripe of the flag hanging above Admiral Duncan is purple.", "The bottom stripe of the flag is purple.", "Purple is the color of the bottom stripe of the flag hanging above Admiral Duncan.", "The bottom stripe of the flag hanging above Admiral Duncan is purple."]	purple	"[-1.912653923034668, -2.1121339797973633, -3.636969566345215, -5.313499450683594, -5.692766189575195]"	["The bottom stripe of the flag hanging above Admiral Duncan is red .", "The bottom stripe of the flag hangs above Admiral Duncan is red .", "The bottom stripe is red .", "The bottom stripe of the flag is red .", "The bottom stripe of the flag is black ."]
dc6738acd46f11ebba07a504a20e7724	Others	Which statue portrays someone who is less well armed ; Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France or Melchizedek offering bread and wine in Santa Maria del Rosario ( Venice ) ?	["The statue of Melchizedek offering food and wine at Santa Maria del Rosario (Venice) depicts someone who is less well armed.", "The statue of Melchizedek offering bread and wine in Santa Maria del Rosario (Venice) is less well armed than the Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France.", "The Melchizedek offering bread and wine is less well armed.", "The Melchizedek offering bread and wine in Santa Maria del Rosario(Venice) statue portrays someone who is less well armed than the Statue of Jean Bart does", "Melchizedek offering bread and wine in Santa Maria del Rosario(Venice) shows someone less well armed.", "Melchizedek offering bread and wine in Santa Maria del Rosario(Venice) portrays someone who is not well armed."]	Melchizedek offering bread and wine inSanta Maria del Rosario(Venice)	"[-3.6315746307373047, -3.655909538269043, -4.687647819519043, -4.980949401855469, -5.256993293762207]"	["The Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France depicts someone who is less well armed .", "The Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France portrays someone who is less well armed .", "The Statue of Jean Bart on the Place Jean Bart depicts someone who is less well armed .", "The Statue of Jean Bart on the Place Jean Bart wears someone who is less well armed .", "The Statue of Jean Bart on the Place Jean Bart in the center of Dunkerque France depicts someone who is less well armed than the"]
dc6bbf3ad46f11ebba07a504a20e7724	color	What color is the exterior of the track at the 2016 Summer Olympics ?	["The exterior of the track at the 2016 Summer Olympics is light blue.", "At the 2016 Summer Olympics, the exterior of the track was blue.", "The exterior of the track at the 2016 Summer Olympics is blue", "The exterior of the track at the 2016 Summer Olympics was light blue.", "The exterior of the track at the 2016 Summer Olympics is blue.", "The exterior of the track at the 2016 Summer Olympics was blue in color."]	Light blue.	"[-1.4492921829223633, -1.9452991485595703, -2.9118566513061523, -2.9698305130004883, -4.852679252624512]"	["The exterior of the track at the 2016 Summer Olympics is white .", "The exterior of the track at the 2016 Summer Olympics is red .", "The exterior of the track at the 2016 Summer Olympics is green .", "The exterior of the track at the 2016 Summer Olympics is black .", "The exterior of the track is white ."]
dc4a0a7ad46f11ebba07a504a20e7724	shape	What shape are the hats on the photograph Two Chinese Men in Matching Traditional Dress ?	["The hats on the photograph Two Chinese Men in Matching Traditional Dress are cones", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are cone shaped.", "The hats on that the men are wearing in the Photograph Two Chinese Men in Matching Traditional Dress are cone shaped."]	cone	"[-2.719013214111328, -3.2156410217285156, -4.009137153625488, -4.602558135986328, -12.61472225189209]"	["The hats are pointed .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are pointed .", "The hats are round .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are round .", "The hats on the photograph Two Chinese Men in Matching Traditional Dress are square - shaped , with pointed tips ."]
dc6ad3c2d46f11ebba07a504a20e7724	choose	Which has more textured fur , the Quatchi mascot for the 2010 Winter Olympics or the Soohorang mascot for the 2018 Winter Olympics ?	["The Quatchi mascot for the 2010 Winter Olympics has more textured fur than the Soohorang mascot for the 2018 Winter Olympics.", "The Quatchi mascot for the 2010 Winter Olympics has more fur than the Soohorang mascot for the 2018 Winter Olympics.", "The Quatchi mascot for the 2010 Winter Olympics has more textured fur than the Soohorang mascot for the 2018 Winter Olympics.", "The Quatchi mascot for the 2010 Winter Olympics has more textured fur than Soohorang."]	2010	"[-10.872184753417969, -10.987927436828613, -11.204604148864746, -11.235286712646484, -11.289851188659668]"	["The mascot for the 2008 Winter Olympics has a textured fur than the 2008 Winter Olympics mascot . The 2008 Winter Olympics mascot for the 2008 Winter Olympics for", "The mascot for the 2008 Winter Olympics has a textured fur . The mascot for the 2008 Winter Olympics has a textured fur . The 2008 Winter Olympics", "The mascot for the 2008 Winter Olympics has a textured fur than the 2008 Winter Olympics mascot for the 2008 Winter Olympics mascot for the 2008 Winter Olympics .", "The mascot for the 2008 Winter Olympics has a textured fur than the 2008 Winter Olympics mascot for the 2008 Winter Olympics mascot for the 2008 Winter Olympics for", "The mascot for the 2008 Winter Olympics has a textured fur than the 2008 Winter Olympics mascot . The 2008 Winter Olympics mascot for the 2008 Winter Olympics ."]
dc4fc0d2d46f11ebba07a504a20e7724	number	How many petals do both the Hibiscus clayi and the Kohleria eriantha have ?	["Both the Hibiscus clayi and the Kohleria eriantha have five petals.", "Both flowers have five petals.", "The Hibiscus clayi and the Kohleria eriantha both have 5 petals each.", "They  have 5.", "Both the Hibiscus clayi and the Kohleria eriantha have 5 petals.", "They have 5 petals."]	Five.	"[-1.7053337097167969, -2.212993621826172, -3.0040388107299805, -4.958219528198242, -5.81906795501709]"	["Both the Hibiscus clayi and the Kohleria eriantha have four petals .", "The Hibiscus clayi and the Kohleria eriantha have four petals .", "Both the Hibiscus clayi and the Kohleria eriantha have 3 petals .", "Both have four petals .", "There are four petals ."]
dc62d7bcd46f11ebba07a504a20e7724	number	How many windows are on the wall directly behind the altar inside the Christ Church Cathedral ?	["Five windows are directly above the altar inside the Christ Church Cathedral.", "Five windows are on the wall directly behind the altar inside the Christ Church Cathedral.", "There are five windows on the wall directly behind the altar inside Christ Church Cathedral.", "There are five windows on the wall behind the altar inside the Christ Church Cathedral.", "There are five windows.", "Five stained glass windows are directly behind the altar in Christ Church Cathedral of Vancouver."]	5	"[-2.072817802429199, -2.4411258697509766, -2.6673479080200195, -2.717339515686035, -2.7611618041992188]"	["There are three windows on the wall directly behind the altar inside the Christ Church Cathedral .", "There are four windows on the wall directly behind the altar inside the Christ Church Cathedral .", "There are 6 windows on the wall directly behind the altar inside the Christ Church Cathedral .", "There are six windows on the wall directly behind the altar inside the Christ Church Cathedral .", "There are seven windows on the wall directly behind the altar inside the Christ Church Cathedral ."]
dc4f6592d46f11ebba07a504a20e7724	choose	Does the top of the Venedig Basilika have more towers or domes ?	["The top of the Venedig Basilika has more towers than domes.", "The top of the basilika has more tower spires than it has domes.", "It has more towers.", "The top of the Venedig Basilika has more towers than domes.", "There are more towers on the top of the Venedig Basilika, as all domes are part of a tower but some towers exist that do not have domes on their top.", "There are more towers than domes on the top of the Venedig Basilika."]	towers	"[-0.6957006454467773, -2.867800712585449, -3.371767044067383, -4.686895370483398, -12.077850341796875]"	["The top of the Venedig Basilika has more towers .", "The top of the Venedig Basilika has more towers than domes .", "The top of the Venedig Basilika has more towers than the dome .", "The top of the Venedig Basilika has more domes .", "The top of the Venedig Basilika has more towers than those of the nearby nearby nearby nearby nearby nearby nearby trees ."]
dc61716ad46f11ebba07a504a20e7724	YesNo	Are the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand roman numerals ?	["Yes, the numerals on the clock at Edmonds' Clock Tower, Christchurch, New Zealand are roman numerals.", "Yes, the clock on Edmonds' Clock Tower in Christchurch, New Zealand has Roman numerals.", "Yes, the numerals on the clock at Edmonds' Clock Tower in Christchurch, New Zealand are Roman numerals.", "Yes, roman numerals are used on the clock at Edmonds' Clock Tower, Christchurch, New Zealand.", "Yes, the numerals on the clock at Edmonds' Clock Tower, Christchurch, New Zealand are roman numerals.", "Yes, the numerals on the clock are in Roman numerals."]	Yes	"[-3.160898208618164, -3.3316211700439453, -3.631063461303711, -3.6994218826293945, -3.8185606002807617]"	["Yes , the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand roman numerals .", "Yes , the numerals on the clock at Edmonds ' Clock Tower in Christchurch , New Zealand roman numerals .", "No , the numerals are not roman numerals .", "The numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand roman numerals .", "No , the numerals on the clock at Edmonds ' Clock Tower , Christchurch , New Zealand aren ' t roman numerals ."]
dc4aaf84d46f11ebba07a504a20e7724	Others	Where does the jacket end on the Forsyth Park Confederate Memorial statue in Savannah , Georgia ?	["The jacket on the Forsyth Park Confederate Memorial statue in Savannah, Georgia ends at the knee.", "The jacket on the Forsyth Park Confederate Memorial statue in Savannah, Georgia ends above the statue's knees.", "The jacket end on the Forsyth Park Confederate Memorial statue in Savannah, Georgia ends above the knee.", "The jacket on the Forsyth Park Confederate Memorial statue ends above the knee."]	At the knee	"[-2.486361503601074, -5.778675079345703, -5.912406921386719, -17.24797248840332, -18.961517333984375]"	["The jacket ends on the Forsyth Park Confederate Memorial statue in Savannah , Georgia .", "The jacket ends on the Forsyth Park Confederate Memorial statue in Savannah , Georgia on the back .", "The jacket ends on the Forsyth Park Confederate Memorial statue in Savannah , Georgia on the sleeve .", "The jacket ends on the Forsyth Park Confederate Memorial statue in Savannah , Georgia on the back of the back of the back of the back door .", "The jacket ends on the Forsyth Park Confederate Memorial statue in Savannah , Georgia on the back of the back of the back of the back seat of"]
dc6abb1cd46f11ebba07a504a20e7724	YesNo	Are the Petals on the wood anemone flower wider than the Petals on the round - headed rampion flower ?	["Yes the Petals on the wood anemone flower are wider than the Petals on the round-headed rampion flower.", "Yes, the petals on the wood anemone flower are wider than the petals on the round-headed rampion flower.", "Yes, they are wider.", "Yes, the petals on the wood anemone flower are wider than the petals on the round-headed rampion flower"]	Yes	"[-1.5227117538452148, -2.240812301635742, -2.2913265228271484, -3.4986953735351562, -5.711278915405273]"	["No , the Petals on the wood anemone flower are not wider than the Petals on the round - headed rampion flower .", "No", "Yes , the Petals on the wood anemone flower are wider than the Petals on the round - headed rampion flower .", "No .", "No , the Petals on the wood anemone flower are not wider than the Petals on the round - headed rampion flower"]
dc72f494d46f11ebba07a504a20e7724	Others	What red shape sits atop the spire at the Naismith Memorial Basketball Hall of Fame ?	["A red sphere sits atop the spire at the Naismith Memorial Basketball Hall of Fame.", "A sphere sits atop the spire at the Naismith Memorial Basketball Hall of Fame.", "A red sphere sits atop the spire at the Naismith Memorial Basketball Hall of Fame.", "A red sphere sits atop the spire."]	A Sphere	"[-1.7308244705200195, -2.8887948989868164, -3.3653812408447266, -8.917691230773926, -24.400609970092773]"	["A red shape sits atop the spire at the Naismith Memorial Basketball Hall of Fame .", "A red circle sits atop the spire at the Naismith Memorial Basketball Hall of Fame .", "A red shape sits atop the spire .", "There is a red shape atop the spire at", "There is a red shape atop the spire at the Naismith Memorial Basketball Hall of Fame . The red shape that sits atop the spire at The Na"]
dc4f1970d46f11ebba07a504a20e7724	number	How many lines of text are written on the letter in Jacques - louis david ' s la morte di marat ?	["There are eight lines of text are written on the letter in Jacques-louis david's la morte di marat.", "There are eight lines of text.", "There are eight lines of text that are written on the letter.", "It has 8 lines.", "8 lines of text are written on the letter in Jacques-louis david's la morte di marat", "Eight lines of text are written on the letter in Jacques-louis david's la morte di marat."]	Eight.	"[-3.1399307250976562, -3.4179000854492188, -3.5318307876586914, -14.590264320373535, -14.885791778564453]"	["There are two lines of text on the letter in Jacques - louis david ' s la morte di marat .", "Two lines of text are written on the letter in Jacques - louis david ' s la morte di marat .", "There are seven lines of text on the letter in Jacques - louis david ' s la morte di marat .", "There are two lines of text written on the letter in Jacques - louis david ' s la morte di marat . There is", "There are two lines of text written on the letter in Jacques - louis david ' s la morte di marat . The word"]
dc6ba13ad46f11ebba07a504a20e7724	Others	What is George holding in the statue of George Vancouver outside of Vancouver City Hall ?	["George Vancouver is holding a scroll in his left hand.", "The statue of George Vancouver outside of the Vancouver City Hall shows George holding a scroll.", "George is holding a scroll in the statue of George Vancouver outside of Vancouver City Hall", "In the statue of George Vancouver outside of Vancouver City Hall George is holding a scroll"]	A scroll	"[-2.4917526245117188, -3.96205997467041, -4.071229934692383, -4.152471542358398, -7.901555061340332]"	["George Vancouver is holding a sword .", "George Vancouver is holding a sword and a shield .", "George Vancouver is holding a sword and a sword .", "George Vancouver is holding a book and a book .", "George Vancouver is holding a sword and a shield in the statue ."]
dc54ba74d46f11ebba07a504a20e7724	Others	What kind of plants line the walkway of Oxford University ?	["Flowers line the walkway of Oxford University.", "Flowers line the walkway of the Oxford University", "There are flowers that line the walkway of Oxford University.", "Flowers line the walkway of Oxford University.", "Flowers line one of the walkways at Oxford University."]	Flowers.	"[-1.5227985382080078, -3.4977149963378906, -3.523106575012207, -4.166271209716797, -11.96953296661377]"	["Trees line the walkway of Oxford University .", "Trees line the walkway .", "deciduous trees line the walkway of Oxford University .", "Grass and trees line the walkway .", "Grass and trees line the walkway of Oxford University ' s campus ."]
dc67d8d4d46f11ebba07a504a20e7724	choose	Which are more intricate : clarinettes or Flageolets ?	["Clarinettes are more intricate than Flageolets.", "Clarinettes are more intricate.", "Clarinettes are more intricate than Flageolets."]	clarinettes	"[-1.3564834594726562, -1.7727298736572266, -3.365139961242676, -6.317526817321777, -14.016158103942871]"	["clarinettes are more intricate than Flageolets .", "clarinettes are more intricate .", "Flageolets are more intricate .", "clarinettes .", "Flageolets are more intricate than Flageolets than flagpipes ."]
dc6ffceed46f11ebba07a504a20e7724	choose	Does the Eclectus Parrot or Rufous Hornbill have a larger sized beak relative to the rest of its body ?	["The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot.", "The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot does", "The Rufous Hornbill has a larger sized beak than the Eclectus Parrot.", "The Rufous Hornbill has a larger sized beak relative to the rest of its body than the Eclectus Parrot.", "The Rufous Hornbill has a larger bill relative to the size of its body than an Eclectus Parrot.", "The Rufous Hornbill has a larger beak, relative to its body size, than the Eclectus Parrot."]	Rufous Hornbill	"[-1.450758934020996, -2.642366409301758, -3.2505226135253906, -7.106752395629883, -10.539337158203125]"	["The Eclectus Parrot has a larger sized beak relative to the rest of its body .", "The Rufous Hornbill has a larger sized beak relative to the rest of its body .", "The Eclectus Parrot has a larger sized beaks relative to the rest of its body .", "The Eclectus Parrot has a larger sized beak relative to the rest of its body than the rest of the body .", "The Eclectus Parrot has a larger sized beak relative to the rest of its body than the Eclectus Parrot does not"]
dc43e668d46f11ebba07a504a20e7724	Others	What type of fire prevention measures are at Quincy Market ?	["There are accessible fire extinguishers offering fire prevention at the Quincy Market.", "There are fire extinguishers at the Quincy Market.", "A fire extinguisher hangs on the wall in Quincy Market.", "By looking at the picture we can see a fire extinguisher on the wall of Quincy Market. The answer is fire prevention.", "A fire extinguisher is used to prevent fires at Quincy Market.", "Fire extinguishers are hanging on the walls of Quincy Market as a prevention measure against large fires."]	Accessible fire extinguishers	"[-1.9700584411621094, -2.870227813720703, -3.3635435104370117, -10.58720588684082, -16.636085510253906]"	["Fire prevention measures are at Quincy Market .", "There are fire safe measures at Quincy Market .", "Fire safe measures are at Quincy Market .", "Fire prevention measures at Quincy Market are at Quincy Market", "Fire prevention measures at Quincy Market are at Quincy Market , Massachusetts"]
dc651b9ed46f11ebba07a504a20e7724	YesNo	Are there more than twelve pillars on the front of the Low Memorial Library at Columbia University ?	["No, there are not more than twelve pillars on the front of the Low Memorial Library at Columbia University.", "No, there are less than twelve pillars.", "By counting the pillars on the front of the Low Memorial Library at Columbia University we see that there are ten pillars. Ten is not more than twelve. Therefore the answer is no.", "Looking at the Low Memorial Library, we can count that there are 10 columns. 10 is not more than 12. Therefore the answer is no.", "No, there are not more than twelve pillars on the front of the Low Memorial Library at Columbia University"]	No	"[-0.6496562957763672, -1.9196052551269531, -3.335991859436035, -4.737617492675781, -5.29445743560791]"	["Yes , there are more than twelve pillars on the front of the Low Memorial Library at Columbia University .", "There are more than twelve pillars on the front of the Low Memorial Library at Columbia University .", "Yes , there are more than twelve pillars .", "There are more than twelve pillars on the front of the Low Memorial Library .", "Yes , there are more than twelve pillars on the front of the Low Memorial Library at Columbia University"]
dc5b0c94d46f11ebba07a504a20e7724	Others	What is the winged figure in The Worcester Boer War Memorial holding in their left hand ?	["The winged figure in The Worcester Boer War Memorial is holding a sword in its left hand.", "The winged figure in The Worcester Boer War Memorial is holding a sword in their left hand.", "The winged figure is holding a sword in its left hand.", "In The Worcester Boer War Memorial, the winged figure is holding a sword in their left hand.", "The winged figure in the Worcester Boer War Memorial is holding a sword in their left hand.", "The winged figure in The Worcester Boer War Memorial is holding a sword in his left hand."]	sword	"[-3.6629018783569336, -3.8348464965820312, -3.9125757217407227, -3.9273786544799805, -16.159177780151367]"	["The winged figure in The Worcester Boer War Memorial is holding a book in their left hand .", "The winged figure in The Worcester Boer War Memorial is holding a pen in their left hand .", "The winged figure in The Worcester Boer War Memorial is holding a flower in their left hand .", "The winged figure in The Worcester Boer War Memorial is holding a sword in their left hand .", "The winged figure in The Worcester Boer War Memorial is holding a pen and a pen in their left hand . The winged figure is holding a pen ."]
