Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dd655a80-6dfd-4944-985b-1edda1316bea	TBD	The German city once known in English as Treves is on a river that joins the Rhine at which city ?	["Trier, the German city once known in English as Treves, is on the Moselle, which joins the Rhine at Koblenz.", "The German city once known in English as Treves is on a river that joins the Rhine at Koblenz.", "Trier, formerly known in English as Treves, is a city on the banks of the Moselle in Germany. The Moselle is a river that is a tributary of the Rhine which it joins as Koblenz. Therefore the answer is Koblenz."]	Koblenz	"[-3.545154571533203, -4.200023651123047, -8.317643165588379, -8.949908256530762, -9.243086814880371]"	["Berlin", "Stuttgart", "Treves , the river once known in English as Treves , was on a river that joins the Rhine at Treves , was on", "Treves , the river once known in English as Treves , is on a river that joins the Rhine at Treves , the city", "Treves , the river once known in English as Treves , is on a river that joins the Rhine at Treves , the town"]
a5a49216-1a7a-4aef-8344-dc6ec162181b	TBD	Kuma and Katori were both classes of what ?	["Light cruisers", "Kuma and Katori were both cruisers.", "They were both classes of light cruisers.", "Kuma and Katori are both classes of light cruisers.", "Kuma and Katori were both classes of light cruisers."]	Light cruisers	"[-1.0967273712158203, -2.6130313873291016, -5.22181510925293, -8.584836959838867, -19.767166137695312]"	["classes", "classes of classes", "Mammals", "classes of classes for kids", "classes of classes of classes . The class of classes ."]
41383a45-bdbc-4ff0-b63c-48f4b0599ba3	TBD	What CCW can contaminate groundwater or surface waters if there are leaks from an ash pond ?	["Coal Ash", "Coal ash can contaminate groundwater or surface waters if there are leaks from an ash pond.", "Coal ash is the CCW that can contaminate groundwater or surface waters if there are leaks from an ash pond.", "Coal ash can contaminate groundwater or surface waters."]	Coal ash	"[-1.7645864486694336, -3.192692756652832, -3.716946601867676, -4.167370796203613, -4.407717704772949]"	["CCW can contaminate groundwater or surface waters .", "CCW .", "CCW can contaminate it .", "CCW", "CCW can contaminate groundwater and surface waters ."]
80660667-1ead-4b6d-9ab5-e6e36366b392	TBD	Eastern Tujue had a dispute in 624 with what dynasty that was founded by Emperor Gaozu ?	["Tang Dynasty", "Eastern Tujue had a dispute in 624 with China 's Tang Dynasty.", "Eastern Tujue had a dispute in 624 with China 's Tang Dynasty, which was founded by Emperor Gaozu.", "Eastern Tujue had a dispute in 624 with China's Tang Dynasty that was founded by Emperor Gaozu.", "Eastern Tujue had a dispute in 624 with the Tang Dynasty, which was founded by Emperor Gaozu.", "Eastern Tujue had a dispute with the Tang Dynasty."]	Tang Dynasty	"[-1.4323101043701172, -3.0339536666870117, -3.0555105209350586, -3.712569236755371, -5.780969619750977]"	["The Eastern Tujue .", "The Eastern Tujue", "Eastern Tujue", "The Eastern Tujue had a dispute .", "The Eastern Tujue had a dispute in 624 with the dynasty ."]
2ae38ada-aed3-4841-b6de-3834b2bb4b48	TBD	Would you likely find Laetiporus or flowers of sulfur to be better tasting ?	["Laetiporus would likely taste better.", "Laetiporus would be better tasting than Flowers of Sulfur.", "Laetiporus would likely be better tasting.", "Laetiporus would be better tasting.", "Laetiporus sulphureus tastes better than flowers of sulfur.", "Laetiporus would be better tasting than flowers of sulfur since it tastes like chicken."]	Laetiporus	"[-1.7104778289794922, -2.2763519287109375, -2.3654346466064453, -3.067286491394043, -3.1969614028930664]"	["Laetiporus would be better tasting .", "Laetiporus might be better tasting .", "Laetiporus can be better tasting .", "Laetiporus could be better tasting .", "Laetiporus"]
ebaa86a9-420e-42ec-b4c7-e5469cf169e3	TBD	Annealed what , which is a ferromagnetic metal , is used in magnetic assemblies , direct current ( DC ) electromagnets and in some electric motors ; ?	["Iron", "Annealed iron is used in magnetic assemblies, direct current (DC) electromagnets, and in some electric motors.", "Annealed iron is used in these ways.", "Annealed iron, which is a ferromagnetic metal, is used in magnetic assemblies, direct current (DC) electromagnets and in some electric motors.", "Annealed iron is used in magnetic assemblies, direct current (DC) electromagnets and in some electric motors.", "Annealed or soft iron is used in those capacities."]	Iron	"[-2.391216278076172, -2.5392398834228516, -2.919724464416504, -3.20059871673584, -3.207188606262207]"	["Annelo", "Annevil", "Anneral", "Annexed", "Annex"]
6da35fdd-bab3-4ac8-963a-3a4e1199f39c	TBD	Which part of biological classification , or taxonomic rank is A good descriptor of a specimen , or specific individual example ?	["Species", "The species is the taxonomic rank that is a specific name.", "Species is a good descriptor of a specimen, or specific individual example in taxonomic rank.", "Species is a taxonomic rank that is a good descriptor of a specimen or a specific individual example."]	species	"[-1.1185922622680664, -3.055844306945801, -4.160467147827148, -7.38370418548584, -7.475433349609375]"	["A good descriptor of a specimen .", "A good descriptor .", "A good descriptor", "A good descriptor of a specimen is a good descriptor", "A good descriptor of a specimen , or a class ."]
75e77290-a02a-4d5e-94a6-9bd0d67e0a2f	TBD	Which Japanese character would you use to describe Pyongyang ?	["You would use \u5e02.", "Shi is the Japanese character would you use to describe Pyongyang.", "It says that Pyongyang is a city.   A  city (\u5e02, shi) is referred to as shi in Japanese. So it would be referred to a shi.", "The character for shi would be used to describe Pyongyang.", "You would use \u5e02 (shi) to describe Pyongyang."]	市, shi	"[-1.5786933898925781, -2.493893623352051, -4.132976531982422, -6.653373718261719, -13.233596801757812]"	["Pyongyang", "Pyongyang .", "Pyongyang is a character in Pyongyang .", "Pyongyang is a character you would use for .", "Pyongyang is a character you would use to describe Pyongyang in a movie ."]
f645bdf9-135d-4ea1-a503-544f860455ab	TBD	What language has an alternate spelling for Michael and a tradition that literally means pre - god ?	["Slovak language and tradition", "Slovak has an alternate spelling for Michael and a tradition that literally means pre-god.", "Slovak has an alternate spelling for Michael and a tradition that literally means pre-god", "Slovak language has an alternate spelling for Michael and a tradition that literally means pre-god.", "The Slovak language has an alternate spelling for Michael and a tradition that literally means pre-god."]	Slovak	"[-1.3865861892700195, -1.7637672424316406, -1.8129444122314453, -2.828235626220703, -3.0086402893066406]"	["Greek .", "Hebrew .", "English .", "German .", "French ."]
59d09b45-ef91-4767-8cdf-7d8069908327	TBD	How is the time required to solve a problem calculated in the theory that focuses on classifying computational problems according to their resource usage ?	["As a function of the size of the instance.", "The time required to solve a problem (or the space required, or any measure of complexity) is calculated as a function of the size of the instance. This is usually taken to be the size of the input in bits.", "The time required to solve a problem is calculated as a function of the size of the instance.", "Computational complexity theory calculates the time to solve a problem as a function of the size of the instance."]	calculated as a function of the size of the instance	"[-3.279186248779297, -4.874917030334473, -5.094256401062012, -7.499300003051758, -14.141168594360352]"	["The time required to solve a problem .", "The time required to solve a problem calculated in classifying computational problems according to their resource usage .", "The time required to solve a problem is calculated in the theory .", "The time required to solve a problem calculated in classifying computational problems according to their resource usage is calculated in order to solve a problem .", "The time required to solve a problem calculated in classifying computational problems according to their resource usage is calculated in order to solve a problem by the classifying"]
a4866a07-1b37-4f68-876f-40ad261c41aa	TBD	The vast explanation of the Holy Quran appears in what Kutub al - Sittah ?	["The Muwatta Imam Malik.", "The vast explanation of the Holy Quran appears in  the Muwatta Imam Malik, often identified as one of the six most authentic books of hadith ( Kutub al-Sittah).", "The hadith of the Holy Quran appears in the Muwatta Imam Malik.", "The Hadith, or vast explanation, of the Quran appears in the Muwatta Imam Malik."]	The Muwatta Imam Malik	"[-2.765544891357422, -4.899054527282715, -5.157596111297607, -6.592649936676025, -9.667003631591797]"	["The vast explanation of the Holy Quran appears in the Kutub al - Sittah .", "The vast explanation of the Holy Quran appears in the middle .", "The vast al - Sittah .", "The vast explanation of the Holy Quran appears in the middle of the picture .", "The vast explanation of the Holy Quran appears in the Kutub al - Sittahs head ."]
74799d4c-c8c0-4dfe-807e-b6d3ee509db1	TBD	What type of basin is used in any area land where precipitation collects and drains off into a common outlet and has one that is 2 , 117 , 700 km 2 ( 817 , 600 sq mi ) in area ?	["a drainage basin", "A drainage basin is used in any area land where precipitation collects and drains off into a common outlet and has one that is 2,117,700 km 2 (817,600 sq mi) in area.", "A drainage basin is used in any area land where precipitation collects and drains off into a common outlet and there is a drainage basin that is 2,117,700 km 2 in area.", "A drainage basin is used.", "A drainage basin is used in any area land where precipitation collects and drains off into a common outlet."]	drainage	"[-2.173307418823242, -2.373763084411621, -2.767213821411133, -3.0928773880004883, -16.048614501953125]"	["A watershed .", "A drainage .", "A precipitation .", "A river .", "A rain basin . The basin ."]
acfcc449-370b-4e89-b137-9f33ab34ce71	TBD	Who could be considered early adopters of what is known today as Russian gauge tracks ?	["The United Kingdom and the United States, given that Russian gauge tracks are 5 ft gauge and that gauge first appeared in the UK and US.", "The UK and the United States were the first to used railways with a track gauge that is now known as Russian gauge.", "The United Kingdom and United States could be considered early adopters of these railways.", "The United Kingdom and the United States were early adopters of Russian gauge tracks.", "The United Kingdom and the United States could be considered early adopters of what is known today as Russian gauge tracks."]	The United Kingdom and the United States	"[-3.393864631652832, -5.379758834838867, -5.462363243103027, -7.088435173034668, -10.223695755004883]"	["The elderly", "People could be considered early adopters .", "People would be considered early adopters .", "People would be considered early adopters of the track .", "People would be considered early adopters of the track"]
66ec827e-353e-4953-a270-19ed629e9918	TBD	Both the long and short ton as well as hundredweights are all what ?	["Units of measure", "Both the long and short ton as well as hundredweights are all units of measures.", "It says that the ton is a unit of measure. And that both the long and short ton are defined as 20 hundredweights. Therefore we can infer that long and short ton as well as hundredweights are all what units of measure.", "Both the long and short ton as well as hundredweights are all units of weight.", "Both the long and short ton as well as hundredweights are all unit of measurement"]	Units of measurement.	"[-3.4327383041381836, -3.478949546813965, -4.389482498168945, -21.56932830810547, -23.11357879638672]"	["Negs .", "Consonants .", "Cascular .", "Long and short ton . The long and short tonal", "Long and short ton . The long and short ton of well as hundredweights"]
74d0d1a5-c65d-4b03-9bba-dd72883ac71c	TBD	The Western Australian Persoonia pentasticha and the Queensland Persoonia iogyna both belong to what family ?	["Proteaceae.", "They both belong to the Proteaceae family.", "The Western Australian Persoonia pentasticha and the Queensland Persoonia iogyna both belong to the Proteaceae family.", "The Western Australian Persoonia pentasticha and the Queensland Persoonia iogyna both belong to the family Proteaceae."]	Proteaceae	"[-0.4750709533691406, -2.6550464630126953, -2.8048524856567383, -5.156621932983398, -7.137170791625977]"	["The Western Australian Persoonia iogyna .", "The Western Australian Persoonia Iogyna .", "The Western Australian Persoonia iogyna", "The Western Australian Persoonia .", "The Western Australian Persoonia iogyna are in the Western Persoonia ."]
01a1d7d5-736c-4d4b-80da-82afb7405a83	TBD	Ecgfrith and Sogothere were both what ?	["Kings", "Ecgfrith and Sogothere were both Kings.", "Ecgfrith and Sogothere were both kings.", "Ecgfrith and Sogothere both held the title of King.", "Ecgfrith and Sogothere were both kings"]	Kings	"[-2.3491315841674805, -2.5518674850463867, -3.8727569580078125, -4.284585952758789, -5.377577781677246]"	["Ecgfrith and Sogothere .", "Extinct .", "Crabs .", "Ecgfrith", "Extinct"]
8c3a41fd-0567-490b-bded-1288e71041bd	TBD	Where does the Pennsylvania Route 194 begin ?	["It begins at the Maryland border in Germany Township, Adams County, where the road continues south into Maryland as MD 194.", "Pennsylvania Route 194 begins at the Maryland border in Germany Township, Adams County.", "Pennsylvania Route 194 begins at the Maryland Border in Germany Township.", "It begins at the Maryland border in Germany Township, Adams County.", "The Pennsylvania Route 94 begins at the Maryland border in Germany Township, Adams County.", "Pennsylvania Route 194 begins at the Maryland border in Germany Township within Adams County."]	at the Maryland border in Germany Township	"[-4.228019714355469, -4.270870208740234, -4.880441665649414, -6.392569541931152, -15.956160545349121]"	["The Pennsylvania Route 247 begins in Pennsylvania .", "The Pennsylvania Route 247 begins on the side .", "The Pennsylvania Route 247 begins at the top of the hill .", "Pennsylvania Route 247 begins on the side of the road .", "The Pennsylvania Route 247 begins on the side of the street . The Pennsylvania Route 247 begins on the side ."]
35203947-848c-447d-9286-f1c30b22acb0	TBD	What reign period did not occur under the emperor who had Yu Zhong briefly serving as a regent during his reign ?	["The Taihe reign period did not occur under the emperor who had Yu Zhong briefly serving as a regent during his reign", "The Taihe reign period did not occur under Emperor Xiaoming.", "The Taihe reign period did not occur under the Emperor who had Yu Zhong briefly serving as a regent during his reign."]	Taihe reign period	"[-7.930774688720703, -8.920269966125488, -8.963546752929688, -10.038031578063965, -10.573780059814453]"	["The reign period lasted until the emperor ' s death .", "The reign period lasted from the emperor ' s reign period .", "The reign period lasted from the emperor ' s reign .", "The reign period lasted roughly a year after the emperor ' s reign .", "The reign period lasted roughly a year after Yu Zhong briefly ."]
5d0fcad4-f3dc-4a96-b57b-65bc14243723	TBD	The manga series originally released in Japan as Karin first premiered in what publication ?	["Chibi Vampire first premiered in the sh\u014dnen magazine Monthly Dragon Age in the October 2003 issue", "Chibi Vampire first premiered in the sh\u014dnen magazine Monthly Dragon Age.", "The manga series originally released in Japan as Karin first premiered in Monthly Dragon Age.", "Chibi Vampire first premiered in the sh\u014dnen magazine Monthly Dragon Age in the October 2003 issue.", "It says that Chibi Vampire was originally released in Japan as Karin and the Chibi Vampire first premiered in the sh\u014dnen magazine Monthly Dragon Age in the October 2003 issue. Therefore the answer is Chibi Vampire."]	Monthly Dragon Age	"[-3.384100914001465, -3.438854217529297, -4.530112266540527, -4.544156074523926, -13.385760307312012]"	["The manga series originally released in Japan as Karin first appeared in Japan .", "The manga series originally released in Japan .", "The manga series first appeared in Japan as Karin first appeared in Japan .", "The manga series originally released in Japan as Karin first appeared in the manga .", "The manga series originally released in Japan as Karin first appeared in the manga . The manga series originally released in Japan as Karin first appeared in Japan ."]
105ecedb-903e-4890-a663-582a85930aa2	TBD	That what of the Alites , an example of which in Roman mythology is the caladrius , were the eagle , the vulture , the avis sanqualis , also called ossifraga , and the immussulus or immusculus ?	["Birds", "The birds of the Alites were the eagle, the vulture, the avis sanqualis, and the immussulus or immusculus.", "The birds of the Alites were the eagle, the vulture, the avis sanqualis, also called ossifraga, and the immussulus or immusculus, and an example of a bird in Roman mythology is the caladrius.", "The birds of the Alites were the eagle, the vulture, the avis sanqualis, also called ossifraga, and the immussulus or immusculus.", "The birds of the Alites, an example of which in Roman mythology is the caladrius, were the eagle, the vulture, the avis sanqualis, also called ossifraga, and the immussulus or immusculus"]	Birds	"[-3.148270606994629, -3.990741729736328, -4.2496795654296875, -5.055020332336426, -26.9954891204834]"	["An eagle", "The eagle", "Aulture", "Cascular", "Cascularis . The ossifraga were"]
bbd8a1bc-1668-4659-bfdd-32159a894e66	TBD	In the country with a primary administrative subdivision called a Gemeinde , what city there uses a Lusatian - New Marchian dialect variant ?	["Berlin.", "In the country with a primary administrative subdivision called a Gemeinde, Berlin uses a Lusatian-New Marchian dialect variant.", "Berlin uses a Lusatian-New Marchian dialect variant in the country with a primary administrative subdivision called a Gemeinde.", "Berlin uses a variant of the Lusatian-New Marchian dialect.", "Berlin is a German city that uses a Lusatian-New Marchian dialect variant."]	Berlin.	"[-1.8149261474609375, -3.5358171463012695, -3.885676383972168, -4.128210067749023, -5.033908843994141]"	["New Marchian .", "London .", "New York", "Berlin .", "New Marchian language ."]
8d063a84-cd52-473d-823d-6ed2f2979249	TBD	Shinty and zesta - punta are both what ?	["Games.", "Shinty and zesta-punta are both games.", "They are both games.", "Shinty and zesta-punta are both team games", "Shinty and zesta-punta are both team games."]	Games	"[-2.5452098846435547, -3.910247802734375, -4.3477888107299805, -4.985842704772949, -8.525802612304688]"	["Shinty and zesta - punts .", "Shinty .", "Shiny .", "Consonants .", "Shinty and zesta"]
24ff103a-aa2f-4055-be94-b0176e6301fb	TBD	Which suburb could the residents of the Australian suburb with a population of 50 , 474 visit to go to the drive - in cinema ?	["The residents of Reservoir could go to Coburb to see a drive-in movie.", "Residents of Reservoir can visit a drive-in cinema in Melbourne.", "Reservoir residents can visit Melbourne to go to the drive-in cinema.", "Reservoir, the suburb with a population of 50,474, has residents who could go to the Village in Coburg for a drive-in cinema experience.", "Reservoir is the suburb that residents of the Australian suburb with a population of 50,474 visit to go to the drive-in cinema", "Residents of the Australian suburb with a population of 50,474 could visit Coburg to go to the drive-in cinema."]	The suburb Reservoir	"[-3.3065576553344727, -3.6027469635009766, -6.682221412658691, -9.581491470336914, -15.848844528198242]"	["They could visit australian suburb .", "They would visit australian suburb .", "They would visit australian suburb in 50 .", "They could visit australian suburb in 50 , 474 to visit .", "They could visit australian suburb in 50 , 474 visit to visit australian suburb in 50 , 474 visit"]
643cc650-ef23-442d-9422-4214012af247	TBD	What are the ethnic groups that were indigenous to a territory prior to being incorporated into a national state called in Mexico ?	["The ethnic groups that were indigenous to a territory prior to being incorporated into a national state are called Indigenous peoples ( los pueblos ind\u00edgenas) in Mexico.", "Indigenous people are what the ethnic groups that were indigenous to a territory prior to being incorporated into a national state were called in Mexico.", "The ethnic groups that were indigenous to a territory prior to being incorporated into a national state are called pueblos ind\u00edgenas in Mexico."]	Indigenous people.	"[-2.8627567291259766, -3.476677894592285, -4.561676979064941, -4.634507179260254, -5.320985794067383]"	["Ethnic groups .", "The ethnic groups that were indigenous to a national state called in Mexico .", "Ethnic groups", "The ethnic groups are the ethnic groups .", "The ethnic groups are from the ethnic group ."]
dce827f2-9cc1-4ca4-9ba1-faa0612988e0	TBD	A . flavus infections typically develop during what ?	["Harvest, storage, and/or transit", "A. flavus infections typically develop during harvest, storage, and/or transit.", "A. flavus infections typically develop during  harvest, storage, and/or transit.", "A. flavus infections typically develop during harvest, storage, and/or transit"]	harvest	"[-2.6668643951416016, -4.036102294921875, -5.086390495300293, -5.2370219230651855, -18.908138275146484]"	["A . flavus infections typically develop .", "A . flavus infections typically develop during the day .", "A .", "A . flavus infections typically develop during the night .", "A . flavus infections typically develop during the winter . A ."]
5a7b4112-ce25-4354-a30b-740b69d7585a	TBD	The activities of what United States Navy component of the Joint Special Operations Command ( JSOC ) often referred to as Task Force Blue , are considered as classified information ?	["DEVGRU", "DEVGRU is this group.", "The activities of DEVGRU component of the Joint Special Operations Command (JSOC) often referred to as Task Force Blue, are considered as classified information"]	DEVGRU	"[-1.3451194763183594, -1.4523391723632812, -3.3018369674682617, -5.889848709106445, -10.242942810058594]"	["Task Force Blue .", "Task Force Blue", "Task Force", "Marines", "Task Force Blue , as well as Task Force Blue , are considered as classified information ."]
3980a2ba-b646-4b17-b003-32ca96be340d	TBD	The swan mussel is part of what largest family of the order Unionida ?	["Unionidae", "The swan mussel is a member of the Unionidae family, which is the biggest family in the Unionida order.", "The swan mussel is part of Unionidae of the order Unionida.", "The swan mussel is part of the family Unionidae from the order Unionida.", "The swan mussel is part of the family Unionidae."]	Unionidae	"[-1.528517723083496, -2.014535903930664, -4.519831657409668, -4.64296817779541, -5.373194694519043]"	["The swan mussel is part of the family Unionida .", "The swan mussel .", "Unionida", "The swan mussel is part of the order Unionida .", "Unionida ."]
4189471d-8b18-4d44-b365-8ac77dd33921	TBD	USS Piedmont ( AD – 17 ) was a Dixie - class destroyer tender built during for the United States Navy during what war considered to have begun on 1 September 1939 , when Nazi Germany , under Adolf Hitler , invaded Poland ?	["It was built during World War II.", "This is World War II.", "The USS Piedmont (AD\u201317) was a Dixie -class destroyer tender built during for the United States Navy during World War II, which is considered to have begun on 1 September 1939, when Nazi Germany, under Adolf Hitler, invaded Poland.", "That war was World War II.", "USS Piedmont (AD\u201317) was a Dixie -class destroyer tender built during for the United States Navy during World War II", "USS Piedmont (AD\u201317) was a Dixie -class destroyer tender built during for the United States Navy during World War 2"]	World War II	"[-2.946164131164551, -4.234663009643555, -4.437104225158691, -5.1901140213012695, -5.731104373931885]"	["The Piedmont", "The USS Piedmont ( AD \u2013 17 ) was built during World War II .", "World War II .", "The Piedmont was built during World War II .", "The USS Piedmont ( AD \u2013 17 ) was a Dixie - class destroyer tender"]
38e85ad5-1391-410b-b311-584ee9034d61	TBD	The protein fiber of what is composed mainly of fibroin and has it ' s shimmering appearance due to the triangular prism like structure of it ' s fiber ?	["Silk", "It says that the protein fiber of silk is composed mainly of fibroin. Also the shimmering appearance of silk is due to the triangular prism -like structure of the silk fibre. Therefore the answer is silk.", "The protein fiber of silk is composed mainly of fibroin and has its shimmering appearance due to the triangular prism like structure of its fiber.", "The protein fiber of silk is composed mainly of fibroin and has a shimmering appearance due to the triangular prism-like structure of its fiber.", "The protein fiber of silk is composed mainly of fibroin and has it's shimmering appearance due to the triangular prism like structure of it's fiber", "The protein fiber of silk is composed mainly of fibroin."]	silk	"[-0.6698579788208008, -2.5197792053222656, -3.0029611587524414, -3.06107234954834, -3.9450578689575195]"	["The protein fiber .", "protein fiber .", "The protein fiber", "A protein fiber .", "protein fiber"]
d0866b64-ca61-4ea8-91d3-f4cef1df2057	TBD	The Mark 41 is a shipborne missile that uses what advanced launch system that consists of a number of cells , which can hold one or more missiles ready for firing ?	["Vertical launching system", "The Mark 41 is a shipborne missile that uses a vertical launching system.", "The Mark 41 is a shipborne missile that uses a vertical launching system", "The Mark 41 is a shipborne missile that uses a vertical launch system.", "It uses a canister launching system that is a vertical launch system."]	vertical launching system	"[-2.6669626235961914, -3.252389907836914, -4.102829933166504, -6.826618194580078, -10.445771217346191]"	["A missile .", "Missiles .", "Missiles", "The Mark 41 can hold two or more missiles .", "The Mark 41 is a shipborne missile that can hold one or more missiles ready for firing"]
9079a88a-13ea-4646-823e-ee9eff64de8f	TBD	The Battle of Panipat and the Rajputs are both associated with what country ?	["India.", "The Battle of Panipat and the Rajputs are associated with India.", "The Battle of Panipat and the Rajputs are both associated with India."]	India	"[-2.3019914627075195, -2.308413505554199, -3.013113021850586, -3.1491594314575195, -3.326380729675293]"	["England .", "India .", "Greece .", "The .", "South"]
559bcfdb-bfba-4f4c-b2a8-bd90e7a7b3a3	TBD	Hydroforming is a cost - effective way of shaping ductile what , which spin forming is a process of working ?	["Metals", "Hydroforming is a cost-effective way of shaping ductile metals, which can be worked using metal spinning.", "Hydroforming is a cost-effective way of shaping ductile metal, which spin forming is a process of working.", "Hydroforming is a cost-effective way of shaping ductile metals, which spin forming is a process of working.", "Hydroforming is a cost-effective way of shaping ductile metals."]	ductile metals	"[-0.23852252960205078, -3.884823799133301, -5.119524002075195, -5.3067169189453125, -9.808847427368164]"	["Hydroforming", "Pydroforming", "Plexy", "Plexic", "Hydroforming is a cost - effective way of shaping ductile forming"]
08e79a76-81ed-43bb-8df3-6f7c627128a6	TBD	In Mali , what national language contains two tones and an SOV format ?	["Bambara.", "Mali's national language Bambara contains two tones and an SOV format.", "Bambara is an SOV language and has two (mid/standard and high) tones.", "In Mali Bambara contains two tones and an SOV format", "Bambara is a national language of Mali that contains two tones and an SOV format.", "In Mali, the national language that contains two tones and an SOV format is known as Bambara."]	Bambara	"[-0.6646738052368164, -1.8027353286743164, -6.124187469482422, -17.724979400634766, -21.073589324951172]"	["Mali .", "Mali", "In Mali", "In Mali . The national language", "In Mali . The national language of Mali"]
cf303f6b-abe2-4fb6-9410-555fe7f02aab	TBD	The wooden bell or wooden fish , and the instrument that would accompany their singing on a yugu drum are both instruments from which nation ?	["China.", "The wooden bell or wooden fish, and the instrument that would accompany their singing on a yugu drum are both instruments from China.", "The wooden bell or wooden fish, and the instrument that would accompany their singing on a yugu drum are both instruments are from China"]	China	"[-1.9098682403564453, -2.467580795288086, -3.034374237060547, -3.046968460083008, -14.704440116882324]"	["India .", "England .", "France .", "China .", "South Korea . The wooden bell ."]
ee01b346-6b68-47a1-ac97-9a2b0c34ec29	TBD	Which medieval Islamic taifa kingdom was located in the the region of southern modern - day Portugal and part of West - central modern day Spain that was named by Muslims during their rule of the territory between 711 to 1249 ?	["The Taifa of Lisbon Islamic taifa kingdom was located in Gharb Al-Andalus.", "The Taifa of Lisbon was a medieval Islamic taifa kingdom of Gharb Al-Andalus.", "The Taifa of Lisbon is the kingdom this question is referring to.", "The Taifa of Lisbon was located in the the region of southern modern-day Portugal and part of West-central modern day Spain and was named by Muslims during their rule of the territory between 711 to 1249.", "This was The Taifa of Lisbon.", "The Taifa of Lisbon was located in the Gharb Al-Andalus, which was named by Muslims during their rule of the territory between 711 to 1249."]	The Taifa of Lisbon.	"[-2.0490245819091797, -3.5200462341308594, -3.5879077911376953, -3.6521072387695312, -13.171659469604492]"	["Islamic taifa kingdom", "Islamic taifa", "Islamic taifa kingdom was located in the region of southern modern - day Portugal .", "The Islamic taifa kingdom .", "The Islamic taifa kingdom was located in the region of southern modern - day Portugal and part of West - central modern day Spain and was named by"]
57c26ca1-a779-48e4-ab77-358b336bd6eb	TBD	Empusa fasciata , a species of praying mantis in the genus Empusa , is well - camouflaged in vegetation due to its bizarre shape and the yellowish - green striped pattern of the legs , and is highly successful as what type of predator ?	["Empusa fasciata is a highly successful ambush predator due to it's camouflage ability.", "Empusa fasciata, a species of praying mantis in the genus Empusa, is well-camouflaged in vegetation due to its bizarre shape and the yellowish-green striped pattern of the legs, and is highly successful ambush predator.", "It's a highly successful ambush predator.", "It's good as an ambush predator.", "Empusa fasciata, a species of praying mantis in the genus Empusa, is well-camouflaged in vegetation due to its bizarre shape and the yellowish-green striped pattern of the legs, and is highly successful as an ambush predator."]	Ambush predator.	"[-1.2029247283935547, -2.8278369903564453, -3.584564208984375, -4.055849075317383, -4.343547821044922]"	["Empusa fasciata .", "A spider .", "A snake .", "A spider", "A snake"]
fcd7a330-58e5-4fdc-9b67-c80325615371	TBD	What is believed to come from the Latin word nitēre , to shine and is a unit of information or entropy , based on natural logarithms and powers of e , rather than the powers of 2 and base 2 logarithms , which define the bit ?	["Nit.", "The term nit is believed to come from the Latin word nit\u0113re and can define a bit.", "The term nit is believed to come from the Latin word nit\u0113re, and a nit is a unit of information or entropy, based on natural logarithms and powers of e.", "The term nit comes from the Latin word nit\u0113re and refers to a unit of information.", "The term nit is believed to come from the Latin word nit\u0113re, to shine.", "The natural unit of information or nit, is a unit of information or entropy. It is believed to be derived from the Latin word nit\u0113re which means to shine."]	Nit	"[-1.1036548614501953, -1.4179954528808594, -2.3952388763427734, -4.44151496887207, -6.882098197937012]"	["Nit\u0113re .", "Nit\u0113re", "nit\u0113re", "Entropy", "Electron"]
c86fb141-9e65-4b34-996c-bd5505bdc15e	TBD	Who was the founder of Karaite Judaism and who after ordering a false witness to be executed ever though the defendant was not punished spent time at the grave of the man executed , crying and seeking forgiveness ?	["Judah ben Tabbai was the founder of Karaite Judaism.", "Judah ben Tabbai was the founder of Karaite Judaism and spent time at the grave of the man he ordered to be executed, crying and seeking forgiveness.", "Judah ben Tabbai was this person.", "Judah ben Tabbai was the founder of Karaite Judaism.", "Judah ben Tabbai was the founder of Karaite Judaism and who after ordering a false witness to be executed even though the defendant was not punished spent time at the grave of the man executed, crying and seeking forgiveness."]	Judah ben Tabbai	"[-4.758670806884766, -5.316178321838379, -5.884760856628418, -7.890961647033691, -8.154047966003418]"	["Alexyyyyyyyyyyyyyyyyyyyyyyyyyyyyy", "The founder of Karaite Judaism was the founder of Karaite Judaism .", "The founder of Karaite Judaism .", "Diasporator .", "Diasporator"]
80534e5c-0af3-4737-995b-34ce2c81326a	TBD	What is the official name of the country that contains the oldest known Roman colony on the Rhine ?	["It is officially called the Swiss Confederation.", "The official name of the country that contains the oldest known Roman colony on the Rhine is the Swiss Confederation.", "The Swiss Confederation is the official name of the country that contains Augusta Raurica, which is the site of the oldest known Roman colony on the Rhine.", "The official name is the Swiss Confederation."]	Swiss Confederation	"[-1.7736711502075195, -5.054792404174805, -7.2800116539001465, -12.079938888549805, -12.624374389648438]"	["The official name of the country that contains the oldest known Roman colony on the Rhine .", "The official name of the country that contains the oldest known Roman colony .", "This country ' s official name is the state name .", "This country ' s official name is the state of Roman colony on the Rhine", "The official name of the country that contains the oldest known Roman colony on the Rhine , the country that contains the oldest known ."]
