Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
fe9c357e-25cb-41bb-a032-3593915f1679	TBD	The Lincoln M . Alexander Parkway is in a city that includes which other municipalities in its census metropolitan area ?	["The Lincoln M. Alexander Parkway is in Hamilton, whose census metropolitan area also includes Burlington and Grimsby.", "The Lincoln M. Alexander Parkway is in a city that includes Burlington and Grimsby in its census metropolitan area.", "It's in a city that includes Burlington and Grimsby.", "Burlington and Grimsby are included in the census metropolitan area of Hamilton.", "The Lincoln M. Alexander Parkway is in Hamilton city that includes Burlington and Grimsby in it's metropolitan area."]	Burlington and Grimsby	"[-2.4242849349975586, -3.6051807403564453, -4.597009658813477, -5.060663223266602, -9.400788307189941]"	["Hamilton .", "The Lincoln M . Alexander Parkway is in Hamilton , which includes Burlington and Grimsby .", "The Hamilton Area .", "The Lincoln M . Alexander Parkway is in Hamilton , whose census metropolitan area .", "The Lincoln M . Alexander Parkway , the city of Hamilton , includes Burlington and Grimsby , includes Burlington and Grimsby , includes Burlington and Grimsby ."]
78ed83bf-1d1d-426c-b98d-b485f2dbbe43	TBD	Of the Theodore ' s who ruled near Constantinople which one has anonymous parentage . ?	["The parents of Theodore Laskaris are unknown.", "Of the Theodore's who ruled near Constantinople, the one who has an anonymous parentage is Theodroe Komnenos Laskaris.", "Of the Theodore's who ruled near Constantinople, Theodore I Laskaris has anonymous parentage.", "Theodore Komnenos Laskaris ruled near Constantinople and had anonymous parentage.", "Theodore Komnenos Laskaris's parents' names are unknown.", "Theodore Komnenos Laskaris parents' names are unknown. Theodore Komnenos Doukas ruled near Constantinople."]	Theodore Komnenos Laskaris	"[-1.840353012084961, -2.2302684783935547, -2.2523670196533203, -3.004452705383301, -3.6993331909179688]"	["Theodore .", "Theodore ' s", "Theodore ' s who ruled near Constantinople .", "Theodore", "Theodore Theodore ' s"]
77abf6df-f021-4acc-ac25-35f21dac0667	TBD	What are some of the alpine plants that grow in a mountain or highland climate used for ?	["Medicinal purposes", "Some of these plants are used for medicinal purposes.", "Alpine plants are used for medicinal purposes.", "They are used as medicinal plants.", "Some of the alpine plants that grow in a mountain or highland climate are used for medicinal purposes.", "Many alpine plants have medicinal purposes."]	medicinal plants	"[-1.6874113082885742, -3.2998781204223633, -4.676631927490234, -4.732766151428223, -16.258224487304688]"	["Alpine climate", "Alpine climate .", "Alpine climate is used for climate change .", "Alpine climate is used for climates .", "Alpine climates are used for climate change . Alpine climates"]
d809ba2f-7b09-4088-8711-61b92880b8b2	TBD	What is the most common oxidation state of carbon in the thing that Organic carbon compounds are far more numerous than ?	["The most common oxidation state of carbon in inorganic compounds is +4.", "+4 is the most common oxidation state of carbon in the thing that Organic carbon compounds are far more numerous than.", "The most common oxidation state of carbon in inorganic carbon compounds is +4.", "They are far more numerous than inorganic carbon compounds."]	inorganic compounds	"[-1.681436538696289, -3.7050371170043945, -4.057826995849609, -4.336548805236816, -7.811065673828125]"	["+ 4", "Hydrogen", "Hydrogen .", "+ 4 is the most common oxidation state of carbon in inorganic compounds .", "+ 4 , while + 2 is found in carbon monoxide and transition metal carbonyl complex"]
e94a8088-78cd-4523-9dbc-adce3f8affe3	TBD	What is the relationship between the characters played by Rodney Perry and Isaiah Mustafa in the movie they were in with Shannon Kane ?	["Rodney Perry and Isaiah Mustafa played brothers in law.", "They are brothers in law in the movie that Shannon Kane appears in.", "The relationship between the characters played by Rodney Perry and Isaiah Mustafa were brothers in law in in the movie  that they were in with Shannon Kane.", "Rodney Perry and Isaiah Mustafa are brothers in law in the movie they were in with Shannon Kane."]	Brother in-laws.	"[-4.35361385345459, -5.1465067863464355, -6.940950393676758, -10.334478378295898, -17.923717498779297]"	["They were both in the movie .", "They were both in the movie", "They were in the movie they were both in .", "They were both in the movie they were in with Wendell .", "They were both in the movie they were in with Shannon Kane , they were in the movie"]
8d691368-44cf-4aa1-84ef-b7bf733b8170	TBD	What is the name of one of the four curved lines on the external surface of the occipital bone that descends to the foramen magnum ?	["Median nuchal line", "One of the four curved lines on the external surface of the occipital bone that descends to the foramen magnum is called the median nuchal line.", "The external occipital crest also called the median nuchal line is one of the four curved lines on the external surface of the occipital bone that descends to the foramen magnum.", "The nuchal lines are four curved lines on the external surface of the occipital bone.", "The nuchal lines are the four curved lines on the external surface of the occipital bone that descends to the foramen magnum", "The highest nuchal line is one of the four curved lines on the external surface of the occipital bone."]	Nuchal lines	"[-3.542342185974121, -3.575235366821289, -3.77083683013916, -6.679177284240723, -11.480422019958496]"	["The highest nuchal line .", "The highest nuchal line", "The obliquus capitis posterior minor muscle", "The obliquus capitis superior muscle", "The obliquus capitis posterior minor muscle , the obliquus capitis superior muscle ."]
f1c18c9b-5199-4151-9227-11812dff7161	TBD	The oldest fossil evidence for these organisms is from Late Jurassic aged amber from Thailand , and these organisms fix what element in the atmosphere ?	["Diatoms perform nitrogen fixation.", "The oldest fossil evidence for diatoms is from Late Jurassic aged amber from Thailand. Diatoms fix nitrogen in the atmosphere.", "These organisms fix nitrogen in the atmosphere.", "The oldest fossil evidence for these organisms is from Late Jurassic aged amber from Thailand and fix nitrogen in the atmosphere.", "Fossil evidence of diatoms is from Late Jurassic aged amber from Thailand, and these organisms fix nitrogen in the atmosphere.", "Diatoms originated during or before the early Jurassic period and they fix nitrogen in the atmosphere."]	nitrogen	"[-1.6741104125976562, -4.00115966796875, -4.6217451095581055, -4.865732192993164, -6.778385162353516]"	["Fossil .", "Carbon", "Carbon .", "Halatoms .", "Fossil evidence suggests that diatoms originated during the early Jurassic period ."]
01bc16a9-b5f9-4e44-88e0-a2a8632974ab	TBD	The three - stringed shamisen and the Taiko are both types of what ?	["Instruments.", "The three-stringed shamisen and the Taiko are both Japanese instruments.", "The three-stringed shamisen and the Taiko are both types of Japanese instruments.", "The three-stringed shamisen and the Taiko are both types of musical instruments."]	instruments	"[-1.1138420104980469, -2.461833953857422, -3.0718564987182617, -3.3147192001342773, -17.99159049987793]"	["Percussion instruments .", "Percussion .", "Percussion instruments", "Percussion instrument .", "Percussion instruments . The Japanese"]
37915356-e422-4cd5-9588-2084fe99d5b4	TBD	Who oversees the terms of the peace treaty of the canal owned by the Universal Company of the Suez Maritime Canal and is maintained by the Suez Canal Authority of the Arab Republic of Egypt ?	["The 14-state Multinational Force and Observers (MFO) currently oversees the terms of the peace treaty of the canal owned by the Universal Company of the Suez Maritime Canal and is maintained by the Suez Canal Authority of the Arab Republic of Egypt.", "The 14-state Multinational Force and Observers (MFO) currently oversees the terms of the peace treaty over the canal.", "The 14-state Multinational Force and Observers (MFO) oversees the terms of the peace treaty of the canal owned by the Universal Company of the Suez Maritime Canal and is maintained by the Suez Canal Authority of the Arab Republic of Egypt."]	The MFO	"[-2.3414125442504883, -3.917386054992676, -4.191923141479492, -6.483349800109863, -8.329337120056152]"	["The Universal Company of the Maritime Canal Authority oversees the terms of the peace treaty over the canal .", "The Canal Authority of the Arab Republic of Egypt oversees the terms of the peace treaty over the canal .", "The Universal Company of the Maritime Canal Authority", "The Universal Company of the Maritime Canal Authority of the Arab Republic of Egypt oversees the terms of the peace Treaty over the canal .", "The Universal Company of the Maritime Canal Authority oversees the terms"]
dd6e0b54-5baf-4dac-a7cd-cee9b32ea59f	TBD	The J 9 and the Bristol Scout were both what ?	["Aircraft.", "The J 9 and the Bristol Scout are both aircrafts.", "They were both aircraft.", "They are both aircraft.", "The J 9 and the Bristol Scout were both aircraft.", "The J 9 and the Bristol Scout were both aircrafts."]	aircrafts	"[-0.3759317398071289, -4.795932769775391, -5.200733184814453, -5.614617347717285, -13.084579467773438]"	["Monoplanes .", "Monoplane .", "Aircraft .", "Aircraft", "Monoplane fighter aircraft produced in Germany late World War I ."]
9cbd1ceb-6936-4333-929b-34c6ca33c3cd	TBD	Balsamorhiza glabrescens Benth and Balsamorhiza hookeri are two kinds of what flower ?	["Sunflower", "Balsamorhiza glabrescens Benth and Balsamorhiza hookeri are two kinds of sunflower.", "Balsamorhiza glabrescens Benth and Balsamorhiza hookeri are both in the sunflower family.", "Balsamorhiza glabrescens Benth and Balsamorhiza hookeri are two kinds of sunflower", "Balsamorhiza glabrescens Benth and Balsamorhiza hookeri are two kinds of sunflowers."]	sunflower	"[-1.6297235488891602, -2.851494789123535, -3.830404281616211, -3.880739212036133, -13.606793403625488]"	["Flowering plant", "Flowers", "Flowering", "Flowers .", "Flowering plant . Balsamorhiza hookeri"]
a94ced9f-9bad-4e16-8d8a-6df6079c7875	TBD	What is the term of a phrase , or quotation incorporated into the English language that remains relatively faithful to the original phonology ?	["A loanword.", "Loanword is the term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology.", "A phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword.", "The term for a phrase or quotation incorporated into the English language that remains relatively faithful to the original phonology is loanword.", "The term of a phrase, or quotation incorporated into the English language that remains relatively faithful to the original phonology is called a loanword."]	loanword	"[-1.4338359832763672, -2.835298538208008, -3.207709312438965, -3.3561086654663086, -5.132223129272461]"	["German", "A German expression .", "A German expression", "German expression", "The word German expression"]
17fb4a96-d6b6-4296-babb-c64ef41ddebd	TBD	What city known as the Mother City is the largest part of the Western Cape which is only 3800 km from the Antarctic coastline ?	["Cape Town", "Cape Town is the largest part of the Western Cape which is only 3800 km from the Antarctic coastline.", "Cape Town is known as the Mother City.", "Cape Town is the largest city of the Western Cape.", "The City if Cape is known as the Mother City and is the largest part of the Western Cape which is only 3800 km from the Antarctic coastline.", "The largest city of Cape Town of Western Cape is 3800 km from the Antarctic coastline, colloquially named the Mother City."]	Cape Town	"[-0.4179706573486328, -3.344010353088379, -6.118756294250488, -6.435159683227539, -8.688307762145996]"	["Cape Town", "Johannesburg Town", "Colloquially", "Colloquial .", "It ' s in Cape Town ,"]
4018a77a-e272-49ef-9c53-fbee966e1dff	TBD	What kind island stretch does the Japanese Ryukyu Arc and the Grenadines consist of ?	["They are a chain of islands.", "An island chain comprises the Japanese Ryukyu Arc and the Grenadines.", "The Japanese Ryukyu Arc and the Grenadines are made up of chains of islands.", "The Japanese Ryukyu Arc and the Grenadines both consist of a chain of islands.", "The Japanese Ryukyu Arc and the Grenadines are both chains of islands."]	Chain islands	"[-2.40238094329834, -7.400378227233887, -10.808466911315918, -11.666650772094727, -14.78559398651123]"	["They are islands .", "They are both on the Ryukyu Islands .", "They are on the East Asia , Japan .", "They are on the East Asia , Taiwan .", "They are on the East Asia , Japan"]
f18a2d6e-ac42-45b5-97b9-c1c5127ea41d	TBD	Potassium compounds are those chemical compounds which contain the chemical element what , which a variety of is the largest source of natural radioactivity in animals including humans ?	["Potassium", "Potassium compounds contain potassium, which is the largest source of natural radioactivity in animals.", "Potassium compounds are those chemical compounds which contain the chemical element Potassium.", "Potassium compounds are those chemical compounds which contain the chemical element potassium, which a variety of is the largest source of natural radioactivity in animals including humans.", "Potassium compounds are those chemical compounds which contain the chemical potassium.", "Potassium compounds are those chemical compounds which contain the chemical element potassium."]	potassium	"[-0.06431961059570312, -5.061912536621094, -5.376957893371582, -5.743711471557617, -27.2230224609375]"	["Potassium", "Potassium Sulum", "Potassium Sul", "Potassium alum", "Potassium - 40 . It is the largest source of natural radioactivity in animals including humans including humans . Potassium"]
c268e527-2d5f-4e3e-a1ef-d1963fffac80	TBD	The Starfish Prime EMP was an example of something that happens during what type of explosion ?	["An EMP is a burst of electromagnetic radiation created by a nuclear explosion.", "The Starfish Prime EMP was an example of something that happens during a nuclear explosion.", "The Starfish Prime EMP was an example of electromagnetic radiation that happens during a nuclear explosion."]	nuclear	"[-1.5226354598999023, -2.7463340759277344, -4.582984447479248, -7.358806133270264, -30.667104721069336]"	["A nuclear explosion .", "A nuclear radiation .", "A nuclear radiation", "A nuclear electromagnetic pulse occurred", "A nuclear electromagnetic pulse occurred a nuclear explosion or NEMP was an example of an example of a nuclear flash that happens during a nuclear explosion"]
d9c26f30-fa1e-4c30-8a6e-c3498a561702	TBD	What family do the butterflies Graphium ridleyanus and Graphium evombar fall into ?	["Graphium ridleyanus and Graphium evombar are in the family Papilionidae", "Graphium ridleyanus and Graphium evombar are both in the family Papilionidae.", "They fall into the family Papilionidae.", "Graphium ridleyanus and Graphium evombar are part of the Papilionidae family.", "Graphium ridleyanus and Graphium evombar butterflies are in the Papilionidae family."]	Papilionidae	"[-1.9059505462646484, -1.971684455871582, -2.8022642135620117, -3.81765079498291, -20.914169311523438]"	["They are in the family Papilionidae .", "Papilionidae .", "They are in the Papilionidae .", "They are in the Papilionidae family .", "They are found in the family Papilionidae family Papilionidae family . They are found in the family Papilionidae"]
e62a52cd-38da-470e-9e13-e8b93c6d4553	TBD	The most common source of energy for the human body are compounds containing what ?	["Carbohydrates - compounds containing oxygen, hydrogen, and carbon - are the most common source of energy for the human body.", "Carbohydrates, the most common source of energy for the human body, contain oxygen, hydrogen and carbon.", "Carbohydrates are the most common source of energy for the human body and are compounds made up of joined-up sugars.", "The most common source of energy for the human body are compounds containing Carbohydrates"]	Carbohydrates	"[-1.225447654724121, -2.3054866790771484, -4.36325740814209, -4.7230024337768555, -5.061271667480469]"	["Sugars .", "Sugars", "Hydrogen and carbon", "Sugars , hydrogen and carbon", "Hydrogen , hydrogen and carbon"]
e21351cd-9a21-45d4-838f-bf05ed32b2a6	TBD	Macrophages , lymphocytes , and plasma cells predominate in chronic what , which is the first reaction of the immune system to an infection or irritation ?	["Inflammation", "Macrophages, lymphocytes, and plasma cells predominate in chronic inflammation.", "Macrophages, lymphocytes, and plasma cells predominate in chronic inflammation, which is the first reaction of the immune system to an infection or irritation.", "Macrophages, lymphocytes, and plasma cells predominate in chronic inflammation"]	inflammation	"[-0.20833683013916016, -3.403654098510742, -4.699317932128906, -6.993074417114258, -11.982933044433594]"	["Inflammation", "inflammation", "Antiquity", "Vomis", "Inflammation is the first reaction ."]
a900210f-933f-403b-b716-acc3f17821d7	TBD	Budorcas taxicolor taxicolor is an example of what thing which together with the muskox is part of what subfamily which also includes goats , sheep , and similar species	["Budorcas taxicolor is an example of a takin, which together with the muskox is part of the subfamily Caprinae.", "Budorcas taxicolor taxicolor is an example of a takin, which part of the subfamily Caprinae that includes goats, sheep, and similar species.", "Budorcas taxicolor taxicolor is an example of takin, part of the subfamily Caprinae."]	takin	"[-0.020357131958007812, -6.074990272521973, -6.111894607543945, -11.24670696258545, -13.804088592529297]"	["", "Caprinae", "of takin", ". Mishmi takin .", ". Mishmi takin is an endangered goat"]
0e8d6620-6d61-4d34-a287-2dc0b386c4e9	TBD	What pejorative word for a belligerent woman is part of a list of taboos and is used in a set of 10 words that are used 80 % of the time ?	["Bitch.", "The pejorative term bitch is part of a list of taboos and is used in a set of 10 words that are used 80% of the time.", "The word the question is referring to is bitch.", "The word bitch is included in the set of 10 taboo words out of the over 70 total different taboo words that are used 80% of the time.", "Bitch is part of a list of taboos and is used in a set of 10 words that are used 80% of the time", "Bitch, meaning a belligerent woman is part of a list of taboos and is used in a set of 10 words that are used 80% of the time."]	Bitch	"[-0.21139240264892578, -7.721587181091309, -8.881019592285156, -9.179594993591309, -10.763566970825195]"	["Bitch", "Bitch is the word bitch", "Bitch is a term for a person .", "Bitch is a term for a woman .", "Bitch is a word for a person \u2014"]
6af2b594-b64c-4a58-90b6-d486f023627e	TBD	Around how much of the gasses that lead to the greenhouse effect arises from the combustion of fuels ?	["Two thirds", "Around two thirds of greenhouse gas emissions arise from the combustion of fuels.", "Two thirds of greenhouse gas emissions arise from the combustion of fuels.", "About two thirds of the gasses that lead to the greenhouse effect arise from the combustion of fuels.", "Two thirds of the gasses that lead to the greenhouse effect arise from the combustion of fuels."]	two thirds	"[-2.607084274291992, -2.9887161254882812, -3.35882568359375, -3.62166690826416, -3.9027881622314453]"	["About two thirds of greenhouse gas emissions arise from the combustion of fuels .", "About two thirds", "Approximately two thirds of greenhouse gas emissions arise from the combustion of fuels .", "Approximately two thirds", "About two thirds of greenhouse gas emissions can be produced ."]
55577009-7a6a-440f-bc73-b4f30df92db2	TBD	Laudato si ' a text that argues against consumerism and laments global warming was written solely by which successor of Benedict XVI ?	["Pope Francis", "Laudato si' was written solely by Pope Francis.", "Laudato si' is a text that argues against consumerism and laments global warming that was written by Francis.", "Pope Francis wrote Laudato si', a text that laments consumerism and global warming.", "It was written by Francis."]	By Pope Francis	"[-3.027146339416504, -4.793296813964844, -4.982680320739746, -6.726754188537598, -6.891249656677246]"	["Laudato si '", "Laudato si", "Laudato si ' a text that argues against consumerism and laments global warming was written by Francis . John Zizioulas .", "Laudato si ' a text that argues against consumerism and laments global warming was written .", "Laudato si ' a text that is entirely the work of Francis"]
6c1dcb26-ae56-47fb-809f-afbb7507dd1f	TBD	How many military personnel stay on base at the shore command center named after the first Independence - class ship to carry standard 7 metres long rigid - hulled inflatable boats ?	["The on base population is 5,000 military personnel (including Reserve personnel) and 7,000 military student personnel.", "The on base population of Naval Amphibious Base Coronado is about 5,000 military personnel.", "5,000 military personnel stay on base at the Coronado shore command center.", "The shore command center, named after the first Independence-class ship to handle standard 7-metre rigid-hulled inflatable boats, houses 12, 000 military personnel.", "The shore command center named after the first Independence-class ship to carry standard 7 metres long rigid-hulled inflatable boats hosts 5,000 military personnel."]	12,000 personnel	"[-0.4631624221801758, -1.9442682266235352, -3.880953788757324, -3.990647315979004, -6.03226375579834]"	["7 , 000", "7", "Seven", "Three", "There are 7 , 000"]
582b1b77-ec1c-4b86-8c57-8839cc73f7b4	TBD	How many genera within the broader category of viruses which includes the viruses whose name is derived from the second letter of the Greek alphabet and the word meaning crown ?	["There are four genera of coronaviruses, including betacoronaviruses.", "There are four genera within the broader category of viruses which includes the viruses whose name is derived from the second letter of the Greek alphabet and the word meaning crown.", "There are 4 genera of coronaviruses.", "There are four genera within the category of viruses that includes betacoronavirus.", "Four genera are within the broader category of viruses which includes the viruses whose name is derived from the second letter of the Greek alphabet and the word meaning crown."]	four genera	"[-4.087044715881348, -4.281810760498047, -4.429841995239258, -4.656455993652344, -10.274288177490234]"	["Two", "There are seven genera within the Neocoronavirus .", "Six", "Three", "There are seven genera within the broader category of the Greek alphabet and crown ."]
643125dd-148f-4160-b954-f168fca14fe8	TBD	Who was a 30 - year veteran of the nascent pharmaceutical industry that was born on August 17 , 1859 ?	["John Francis Queeny", "This person was John Francis Queeny.", "The 30-year veteran of the nascent pharmaceutical industry that was born on August 17, 1859 was John Francis Queeny.", "John Francis Queeny was a 30\u2011year veteran of the nascent pharmaceutical industry.", "John Francis Queeny is the name of the person the question is referring to.", "John Francis Queeny was a 30-year veteran of the nascent pharmaceutical industry that was born on August 17, 1859"]	John Francis Queeny	"[-0.6910495758056641, -4.665875434875488, -6.043389320373535, -7.9844160079956055, -14.032809257507324]"	["John Francis Queeny", "John Francis Queeny was a 30 - year old .", "John Francis Queeny was a 30 - year - old .", "John Francis Queeny was a 30 - year - year - old .", "John Francis Queeny was a 30 - year veteran of the nascent pharmaceutical industry that was born on August 17 , 1859 . John Francis Queeny ,"]
3450afa0-04ab-42dc-9cd3-78ef6074c398	TBD	What is the name for the principal oxide of the the tenth most common element by mass in the universe ?	["This item is called sulfur dioxide.", "Sulfur dioxide is the principal oxide of sulfur, which is the tenth most common element by mass in the universe.", "Sulfur dioxide is the name for the principal oxide of the the tenth most common element by mass in the universe.", "The name for the principal oxide of the tenth most common element by mass in the universe is sulfur."]	Sulfur dioxide	"[-1.466629981994629, -2.7564029693603516, -3.3355493545532227, -5.659502029418945, -6.975872993469238]"	["Sulfur", "Sulfur is the principal oxide of sulfur , the tenth most common element by mass in the universe .", "Sulfur is also called brimstone .", "Sulfur is the principal oxide of sulfur , the tenth most common element in mass in the universe .", "Sulfur is the principal oxide of sulfur , the tenth most common element in Earth ."]
bab89af5-16bb-49d5-ae18-307ded408b69	TBD	The trombone of the brass family is what type of object that can be classified by their effective range , their material composition , etc . ?	["A musical instrument.", "The trombone of the brass family is a musical instrument which can be classified by their effective range, and their material composition.", "The trombone of the brass family is a musical instrument that can be classified by their effective range.", "The trombone of the brass family is a musical instrument.", "The trombone of the brass family is an instrument that can be classified by their effective range, their material composition, etc."]	Musical instrument	"[-2.0265960693359375, -2.167658805847168, -2.4978151321411133, -3.155003547668457, -6.923293113708496]"	["A discipline .", "A trombone .", "Musette .", "Musical instrument .", "A discipline in its own right , and many systems of classification"]
dd2ec9c7-51f7-49b0-833e-933e06471e34	TBD	Deer Island Water Treatment Plant of Boston deals with what type of thing that can be solid , liquid , or gaseous and each type has different methods of disposal and management ?	["Waste", "Deer Island Water Treatment Plant of Boston deals with waste that can be solid, liquid, or gaseous, and each type has different methods of disposal and management.", "The Boston Deer Island Water Treatment Plant deals with waste that might be solid, liquid, or gaseous, and each kind requires distinct disposal and treatment procedures.", "Waste can be solid, liquid, or gaseous and is handled by the Deer Island Water Treatment Plant of Boston.", "Deer Island Water Treatment Plant of Boston deals with waste.", "The Deer Island Waste Water Treatment Plant of Boston processes waste."]	Waste	"[-0.18772411346435547, -5.698210716247559, -5.93546199798584, -9.368067741394043, -19.627155303955078]"	["Waste", "Treatment", "Wastes", "Waste is treatment plants .", "Waste is the Deer Island Waste Water Treatment Plant of Boston , it would be solid , liquid"]
1ef8f38a-99aa-4ff5-9edf-d27f3bec81f1	TBD	The main tributary that feeds the Seneca River in Seneca County , New York , passes a wildlife refuge in which town ?	["Montezuma National Wildlife Refuge is in the town of Tyre.", "The town is Tyre.", "The main tributary that feeds the Seneca River in Seneca County, New York, passes a wildlife refuge in Tyre."]	Tyre	"[-2.456051826477051, -3.7146196365356445, -4.699562072753906, -4.728208541870117, -11.163991928100586]"	["Tyre at Montezuma National Wildlife Refuge", "The Clyde River passes a wildlife refuge in New York .", "Lyons .", "The Clyde River passes a wildlife refuge in New York , New York .", "The Clyde River passes a wildlife refuge in the town of Tyre at Montezuma National Wildlife Refuge in New York , New York , New York ."]
0bd3f3ac-4e0b-473f-aa34-cf7bb4ee2994	TBD	Did both the 2015 - 16 Indiana Pacers and the 2016 Green Bay Packers make the playoffs , or did only one of them make it ?	["Both teams made the playoffs.", "Yes, both teams made their respective playoffs in 2016.", "Both the 2015-16 Indiana Pacers and the 2016 Green Bay Packers made the playoffs.", "Yes, both of them made the playoffs.", "Both the Indiana Pacers and the Green Bay Packers made it to the playoffs in 2016.", "The 2015-16 Indiana Pacers and the 2016 Green Bay Packers make the playoffs."]	both made the playoffs	"[-3.8422908782958984, -4.530337333679199, -5.160151481628418, -5.747898101806641, -5.932694435119629]"	["They made it .", "They made the playoffs .", "The Indiana Pacers won the playoffs .", "The Indiana Pacers made the playoffs .", "The Indiana Pacers and the 2016 Green Bay Packers made it ."]
97b5dc51-b1f3-463e-98e9-9e76831b1121	TBD	Who tries to prevent agents from doing their work on the Show that features FBI assistand Director Brad D . Follmer as a character ?	["Kersh tries to prevent agents from doing their work on the show that features FBI assistant Director Brad D. Follmer as a character.", "Kersh tries to prevent agents from doing their work on the Show that features FBI assistand Director Brad D. Follmer as a character.", "Kersh tries to prevent agents from doing their work on the show The X-Files.", "Kersh is the antagonist to to the agents in the X-Files, which features FBI Assistant Director Brad D. Follmer.", "Kersh tries to prevent agents from doing their work on the X-Files."]	Kersh	"[-2.9237165451049805, -3.11920166015625, -5.509244918823242, -5.786834716796875, -10.235332489013672]"	["Monica Reyes", "Monica Reyes .", "The X - Files .", "The X - Files", "FBI Assistant Director Brad D"]
1f714cf9-442f-460a-8d98-2771dbf6f86a	TBD	One of the few sciences in which amateurs play an active role classifies what events as part of a broader time domain topic ?	["Astronomy classifies transient astronomical events as part of a broader time domain topic.", "One of the few sciences in which amateurs play an active role classifies transient events as part of time domain astronomy.", "Astronomy, one of the few sciences in which amateurs play an active role, classifies transient astronomical events as part of the broader topic of time domain astronomy."]	Astronomy	"[-0.1260223388671875, -5.560988426208496, -5.573830604553223, -5.610274314880371, -16.424869537353516]"	["Astronomy", "Sendtronomy", "Ortronomy", "Untronomy", "Astronomy . The term astronomy"]
4e2bfbd8-a684-4623-8050-fab7d8dac162	TBD	Which continent does the longest glacial meltwater stream and the river named after explorer Griffith Taylor belong to ?	["Antarctica.", "The longest glacial meltwater stream and the river named after explorer Griffith Taylor are both located in Antarctica.", "The longest glacial meltwater stream and the river named by explorer Griffith Taylor belong to Antarctica.", "The longest glacial meltwater stream and the river named after explorer Griffith Taylor are both in Antarctica."]	Antarctica	"[-1.0970792770385742, -1.2962522506713867, -2.5655717849731445, -6.842513084411621, -16.26499366760254]"	["They belong to Antarctica .", "Antarctica .", "Antarctica", "They belong to Antarctica", "They are all from Antarctica . Antarctica"]
d8f767b7-db3b-4a94-951b-da2b21399c78	TBD	The U . S . highway with sections of the original road named the Memphis Pike and whose original route belonged to the original route of the Lee Highway is known by what number ?	["U.S. Route 72", "The U.S. highway with sections of the original road named the Memphis Pike and whose original route belonged to the original route of the Lee Highway is known as U.S. Route 72 (US 72).", "The U.S. highway with sections of the original road named the Memphis Pike and whose original route belonged to the original route of the Lee Highway is known by the number 72.", "The U.S. highway with sections of the original road named the Memphis Pike and whose original route belonged to the original route of the Lee Highway is known by U.S. Route 72.", "It's known by number 72.", "The highway is known as U.S. Route 72."]	72.	"[-2.96376371383667, -3.22305965423584, -4.025806427001953, -4.512011528015137, -4.5536603927612305]"	["The number", "The number One .", "The number One", "Fourth", "The number 54"]
e9da2b91-30dd-4fad-b840-fd9b378ca549	TBD	What are human bill boards and for how long have they been used ?	["A human billboard is someone who applies an advertisement on his or her person. Human billboards have been used for centuries.", "A human billboard is someone who applies an advertisement on his or her person and they are used for advertising.", "Human billboards have been used for centuries and are described as being a person with an advertisement applied to his or her person."]	someone who applies an advertisement on his or her person; since the 19th century	"[-1.5807743072509766, -3.10750675201416, -3.2117958068847656, -3.6530885696411133, -4.9580841064453125]"	["Human billboards have been used for centuries . In the 19th century London , the practice began when advertising posters became subject to a tax and competition for wall", "Human billboards are used for centuries . In the 19th century London , the practice began when advertising posters became subject to a tax and competition for wall space", "Human billsboards have been used for centuries . In the 19th century London , the practice began when advertising posters became subject to a tax and competition for wall", "Human billboards have been used for centuries . In the 19th century London , the practice began with centuries . In the 19th century London , the practice began", "Human billboards have been used for centuries . They have been used for centuries ."]
c244499a-2b59-461a-9037-d86c49f46ca2	TBD	Which country are both All Angels church and Cathederal of the Transfiguration ?	["Canada", "Both All Angels church and Cathedral of the Transfiguration are in Canada.", "All Angels church and Cathedral of the Transfiguration are in Canada.", "Both All Angels church and Cathederal of the Transfiguration are located in Canada", "Both All Angels church and Cathederal of the Transfiguration are in Canada."]	Canada	"[-3.085512161254883, -4.293007850646973, -4.705242156982422, -5.764191627502441, -8.550088882446289]"	["Italy", "All Angels church and Cathederal of the Transfiguration are in England .", "They are in England .", "They are all in England .", "All Angels church and Cathederal are in Canada ."]
9931124a-6d42-4fb5-aba5-ad25a3a6db99	TBD	The yellowback fusilier and the caesio teres are both species of what ?	["Fish.", "Yellowback fusilier and the caesio teres are both species of fish.", "The yellowback fusilier and the caesio teres are both species of fish.", "The yellowback fusilier and the Caesio Teres are both species of fish."]	fish	"[-0.2243051528930664, -1.6352672576904297, -11.021474838256836, -20.850780487060547, -28.572675704956055]"	["Fish .", "Fish", "Freshwater fish", "Freshwater fish , .", "Freshwater fish . The yellowback ."]
