Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4e1dead46f11ebba07a504a20e7724	YesNo	Was the German flag bearer wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony ?	["Yes, the same outfit was worn.", "Yes, the German flag bearer was wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony", "Yes, the German flag bearer was wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony.", "Yes, the German flag bearer was wearing the same outfit as the rest of his team at the 2010 Olympic Winter Games Opening Ceremony.", "Yes, the German flag bearer wore the same outfit as the team."]	Yes	"[-1.938680648803711, -2.122465133666992, -3.3992347717285156, -5.6394853591918945, -7.0292205810546875]"	["No , the German flag bearer was not wearing the same outfit as the team at the 2010 Olympic Winter Games Opening Ceremony .", "No , the German flag bearer was not wearing the same outfit .", "No", "No , the German flag bearer was not wearing the same outfit as the team .", "No , the German flag bearer was not wearing the same outfit as the team at the 2010 Olympic Winter Games opening Ceremony ."]
dc4e2006d46f11ebba07a504a20e7724	choose	Did the Kaqchikel Traditional Dress or the Replica of Catherine II ' s wedding dress have a puffier skirt ?	["The Replica of Catherine II's wedding dress has a puffier skirt.", "The Replica of Catherine II's wedding dress had a puffier skirt.", "The Replica of Catherine II's wedding dress has a puffier skirt.", "The Kaqchikel Traditional Dress had a puffier skirt, but the Replica of Catherine II's wedding dress did not.", "The Replica of Catherine II's wedding dress had a puffier skirt than the Kaqchikel Traditional Dress .", "The replica of Catherine II's wedding dress has a puffier skirt."]	Replica of Catherine II's wedding dress	"[-1.1347427368164062, -2.6785593032836914, -3.0345191955566406, -3.3094472885131836, -5.920048713684082]"	["The Kaqchikel Traditional Dress had a puffier skirt .", "The Kaqchikel Traditional Dress", "The Replica of Catherine II ' s wedding dress had a puffier skirt .", "The Kaqchikel Traditional Dress has a puffier skirt .", "The Kaqchikel Traditional Dress had a puffier skirt than the Replica of Catherine II ' s wedding dress"]
dc4e21b4d46f11ebba07a504a20e7724	choose	Are the letters AI written on the exterior of the The Art Institute of Tampa campus building fewer or more times than it is written on the exterior of the Fort Lauderdale Art Institute ?	["The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than they are written on the exterior of the Fort Lauderdale Art Institute.", "The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than it is written on the exterior of the Fort Lauderdale Art Institute.", "The letters AI are written fewer times on the exterior of the The Art Institute of Tampa campus building than they are written on the exterior of the Fort Lauderdale Art Institute.", "There are fewer AI letters written on the exterior of the The Art Institute of Tampa campus building than on the Fort Lauderdale Art Institute.", "The letters AI are written on the side of the Art Institute of Tampa campus building fewer (once) than it is written on the exterior of the Fort Lauderdale Art Institute (twice)."]	fewer	"[-2.4906768798828125, -3.883305549621582, -3.9059438705444336, -4.051166534423828, -6.4741716384887695]"	["The letters AI written on the exterior of the The Art Institute of Tampa campus building are more times than it is written on the exterior of the Fort Lauderdale", "The letters AI written on the exterior of the The Art Institute of Tampa campus building fewer times than it is written on the exterior of the Fort Lauderdale Art", "The letters AI written on the exterior of the The Art Institute of Tampa campus building are fewer .", "The letters AI are written on the exterior of the The Art Institute of Tampa campus building fewer times than it is written on the exterior of the Fort Lauderdale", "The letters AI written on the exterior of the The Art Institute of Tampa campus building are more times than it is written on the exterior ."]
dc4e2ec0d46f11ebba07a504a20e7724	YesNo	Are there windows in both My Loveable Pavilion and Refreshing Morning Pavilion ?	["No, only the My Loveable Pavilion has windows.", "While there are windows in the My Loveable Pavilion, there are none in the Refreshing Morning Pavilion. Therefore the answer is no. There are not windows in both pavilions.", "While My Loveable Pavilion has windows that we can see, The Refreshing Morning Pavilion is open air. So therefore no, both structures do not have windows.", "No, there are no windows in Refreshing Morning Pavilion."]	No	"[-1.1614723205566406, -2.110118865966797, -3.0408735275268555, -7.093471527099609, -37.46017837524414]"	["Yes , there are windows in both My Loveable Pavilion and Refreshing Morning Pavilion .", "There are windows in both My Loveable Pavilion and Refreshing Morning Pavilion .", "Yes", "Yes , there are windows in both My Loveable Pavilion and Refreshing Morning Pavilion", "Yes , both My Loveable Pavilion and Refreshing Morning Pavilion have windows in them . . The windows of the windows of the windows of the window"]
dc4e2f42d46f11ebba07a504a20e7724	Others	What direction are the flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front ?	["The flags on top of the Front Entrance of Disneyland, Hong Kong, if you're facing it from the front, are pointed to the right.", "The flags on top of the front entrance of Disneyland, Hong Kong are pointing to the right if you're facing the entrance from the front.", "The flags are pointing to the right on top of the Front Entrance of Disneyland, Hong Kong if you're facing it from the front", "The flags are pointing towards the right on the top of the Front Entrance of Disneyland, Hong Kong if you're facing it from the front.", "The flags are pointing to the right on the top of the front entrance of Disneyland in Hong King when facing the front.", "The flags on top of the Front Entrance of Disneyland in Hong Kong would be pointing to your right, if you're facing it from the front."]	right	"[-1.7103214263916016, -4.084211349487305, -4.738702774047852, -5.775676727294922, -6.901995658874512]"	["The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front .", "The flags pointing on top of the Front Entrance of Disneyland in Hong Kong if you ' re facing it from the front .", "You are pointing upwards .", "The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it .", "The flags pointing on top of the Front Entrance of Disneyland , Hong Kong if you ' re facing it from the front are facing away from"]
dc4e3910d46f11ebba07a504a20e7724	YesNo	Does the name Kish appear in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta ?	["No, the name Kish does not appear in the same lettering style on the marquee and in the window at the Kish Restaurant in Marietta.", "No, different styles are used in these locations.", "No, it does not.", "No, the name Kish appears in different lettering styles on the marquee and in the window at Kish Restaurant in Marietta", "No, Kish appears in differing fonts between the marquee and the window engraving.", "No, the name Kish appears in different lettering styles on the marquee and in the window at Kish Restaurant in Marietta."]	No	"[-2.030384063720703, -2.1387224197387695, -3.1730642318725586, -3.3546791076660156, -4.067688941955566]"	["No", "No , Kish does not appear in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta .", "The name Kish appears in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta .", "No , Kish does not appear in the same lettering style .", "No , Kish appears in the same lettering style on the marquee and in the window at Kish Restaurant in Marietta ."]
dc4e3d34d46f11ebba07a504a20e7724	Others	On the 1976 Olympic torch , what was the color of the Olympic emblem ?	["On the 1976 Olympic torch, the color of the Olympic emblem was white.", "The Olympic emblem was white.", "The Olympic emblem on the 1976 Olympic torch was white.", "The color of the Olympic emblem on the 1976 Olympic torch was white.", "The Olympic emblem on the 1976 Olympic torch is white.", "The Olympic emblem is white on the 1976 Olympic torch."]	White	"[-2.371506690979004, -2.557999610900879, -2.7178869247436523, -4.082676887512207, -29.05805015563965]"	["The Olympic emblem was white .", "The Olympic emblem was red .", "The Olympic emblem on the 1976 Olympic torch was white .", "The Olympic emblem was red on the 1976 Olympic torch .", "On the 1976 Olympic torch , the Olympic emblem was white . The 1976 Olympic torch was red on the 1976 Olympic torch , the 1976 Olympic torch"]
dc4e3fdcd46f11ebba07a504a20e7724	color	What color is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night ?	["Blue is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "Blue is a color that is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "Blue is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "The color blue is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night.", "Blue lights are featured prominently at night.", "Blue is featured on prominently on top of several buildings."]	Blue	"[-2.551036834716797, -2.7031898498535156, -3.087630271911621, -3.2135419845581055, -15.465747833251953]"	["White is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night .", "Red is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night .", "Yellow is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night .", "Black is featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at night .", "White is the color featured prominently on top of several buildings in Chicago as seen from the Lake Street bridge at nighttime night night"]
dc4e463ad46f11ebba07a504a20e7724	choose	Does glass make up a larger portion of the front exterior wall of the Mayo Clinic building or St . Mary ' s Hospital in Rochester ?	["Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building compared to the St. Mary's Hospital in Rochester.", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic than St. Mary's Hospital in Rochester.", "Yes, glass makes up a larger portion of the front exterior wall of the Mayo Clinic building than St. Mary's Hospital in Rochester.", "The front exterior wall of the Mayo Clinic building has more glass on it than the St. Mary's Hospital in Rochester.", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building than St. Mary's Hospital in Rochester", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building compared to St. Mary's Hospital in Rochester."]	The Mayo Clinic building	"[-0.8588600158691406, -2.139741897583008, -3.8631391525268555, -7.546662330627441, -12.019783020019531]"	["glass makes up a larger portion of the front exterior wall of the Mayo Clinic building .", "Glass makes up a larger portion of the front exterior wall of the Mayo Clinic building .", "glass makes up a larger portion of the front exterior wall .", "glass makes up a larger portion of the front exterior wall of the Mayo Clinic building at the Mayo Clinic building at the Mayo Clinic building .", "glass makes up a larger portion of the front exterior wall of the Mayo Clinic building than St"]
dc4e491ed46f11ebba07a504a20e7724	choose	Which is more white in color : Lactarius torminosus or Lepiota clypeolariain ?	["Lepiota clypeolariain is more white in color than the Lactarius torminosus.", "The Lepiota clypeolariain is more white in color than the Lactarius torminosus.", "The Lepiota clypeolariain is whiter in color than the Lactarius torminosus.", "Lepiota clypeolariain is more white in color.", "The Lepiota clypeolariain is more white in color than the Lactarius torminosus, which is mostly pink.", "Lepiota clypeolariain is whiter in color than Lactarius torminosus."]	Lepiota clypeolariain	"[-0.8737869262695312, -4.308572769165039, -4.624875068664551, -5.501521110534668, -5.918142318725586]"	["Lactarius torminosus is more white in color .", "Lactarius torminosus is more white .", "The Lactarius torminosus is more white in color than Lepiota clypeolariain .", "Lactarius torminosus", "Lactarius torminosus is more white in color than the Lepiota clypeolariain"]
dc4e4d9cd46f11ebba07a504a20e7724	number	How many holes does a Ryuteki have ?	["A Ryuteki has eight holes.", "A ryuteki has eight holes.", "A Ryuteki has 8 holes.", "It has 8 holes.", "It has eight holes.", "The Ryuteki has eight holes."]	8	"[-2.5113906860351562, -2.729473114013672, -3.2702836990356445, -3.61007022857666, -3.79061222076416]"	["A Ryuteki has four holes .", "A Ryuteki has two holes .", "A Ryuteki has 12 holes .", "Two holes .", "Three holes ."]
dc4e5076d46f11ebba07a504a20e7724	choose	Are the windows on the uppermost floor of the east building of Telhai Academic College in Israel larger or smaller than the windows on the ground floor ?	["The windows on the uppermost floor of the east building of Telhai Academic College are smaller than the windows on the ground floor.", "Looking at the picture of the Telhai Academic College in Israel, we can see that the uppermost windows are small and the bottom windows on the grand floor are very large. Therefore the answer is smaller.", "The top floor windows are smaller than the others.", "Telhai Academic College in Israel has smaller windows on the upper floors compared to the ground floor.", "The windows on the uppermost floor of the east building of Telhai Academic College in Israel are smaller than the windows on the ground floor."]	Smaller	"[-2.290281295776367, -3.1781959533691406, -3.4133548736572266, -3.6824817657470703, -3.7238521575927734]"	["The windows on the uppermost floor of the east building of Telhai Academic College in Israel are larger than the windows on the ground floor .", "The windows are smaller than the windows on the ground floor .", "The windows are larger than the windows on the ground floor .", "The windows are smaller than the windows on the ground floor of Telhai Academic College in Israel .", "The windows are larger ."]
dc4e5166d46f11ebba07a504a20e7724	YesNo	Are there drawers under the beds at Loyola College in Maryland and Gilson residence hall dorms ?	["No, there are not drawers under the beds.", "No, there are only drawers under the beds in the Gilson dorms.", "No, there are only drawers under the beds of the Gilson residence hall dorms."]	No	"[-1.2596769332885742, -2.129805564880371, -2.3318376541137695, -3.9039525985717773, -4.3671064376831055]"	["Yes , there are drawers under the beds at Loyola College in Maryland and Gilson residence hall dorms .", "There are drawers under the beds at Loyola College in Maryland and Gilson residence hall dorms .", "Yes", "Yes , there drawers under the beds .", "Yes ."]
dc4e5620d46f11ebba07a504a20e7724	Others	What items are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street ?	["Flags are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street.", "Flags are hanging in front of both the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street.", "Flags are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street.", "Flags hang outside.", "Flags are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel.", "Flags are hanging out in front of Tropical Isle and the Royal Sonesta Hotel on Bourbon Street."]	Flags.	"[-3.064427375793457, -6.854483604431152, -8.797918319702148, -10.529314041137695, -13.843552589416504]"	["Flowers are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street .", "Flowers are hanging in front of both the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street .", "Fruit and wine are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street", "Fruits and grapes are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street in New Orleans .", "Fruits and grapes are hanging in front of the Tropical Isle establishment and the Royal Sonesta Hotel on Bourbon Street , New Orleans , New Orleans , New"]
dc4e5936d46f11ebba07a504a20e7724	Others	What type of shoes does the body being carried wear in the painting The Lictors Bring to Brutus the Bodies of His Sons ?	["The body being carried is wearing sandals in the painting The Lictors Bring to Brutus the Bodies of His Sons.", "The body being carried is wearing sandals in the painting The Lictors Bring to Brutus the Bodies of His Sons.", "The body being carried wears sandals in the painting 'The Lictors Bring to Brutus the Bodies of His Sons'.", "The body being carried in The Lictors Bring to Brutus the Bodies of His Sons is wearing gladiator sandals.", "Sandals are being worn by the body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons", "In the painting The Lictors Bring to Brutus the Bodies of His Sons, the body being carried wears sandals."]	Sandals.	"[-3.6872549057006836, -4.3816728591918945, -4.397765159606934, -5.184574127197266, -6.90684700012207]"	["The body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons .", "The body is carried in the painting The Lictors Bring to Brutus the Bodies of His Sons .", "The body being carried by the body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons .", "The body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons is wearing sandals .", "The body being carried by the body being carried in the painting The Lictors Bring to Brutus the Bodies of His Sons is wearing sandals"]
dc4e5f8ad46f11ebba07a504a20e7724	choose	Do the paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel or more than one angel depicted ?	["Assumption of Mary and Madonna and Child Enthroned with Saints both depict more than one angel.", "Both the paintings Assumption of Mary and Madonna and Child Enthroned with Saints have more than one angel depicted.", "Yes, both the paintings Assumption of Mary and Madonna and Child Enthroned with Saints both contain one or more angels.", "Yes, the paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have one angel or more than one angel depicted.", "The paintings Assumption of Mary and Madonna and Child Enthroned with Saints both have more than one angel depicted.", "These paintings both have more than one angel in them."]	more than one angel	"[-3.928154945373535, -4.704352378845215, -5.285819053649902, -6.049283027648926, -14.062914848327637]"	["The Assumption of Mary and Child Enthroned with Saints both have one angel depicted .", "The paintings assumption of Mary and Child Enthroned with Saints both have one angel depicted .", "The paintings Assumption of Mary and Child Enthroned with Saints both have one angel .", "Both the paintings Assumption of Mary and Child Enthroned with Saints have one angel depicted .", "The paintings Assumption of Mary and Child Enthroned with Saints both have one angel depicted . The paintings Assumption of Mary and Madonna and Child"]
dc4e6020d46f11ebba07a504a20e7724	Others	What is the soldier on the Civil War memorial , Douglas , Massachusetts holding ?	["The soldier on the Civil War Memorial in Douglas, Massachusetts is holding a flag.", "Looking at the soldier on the Civil War memorial in Douglas MA, we see the soldier holding a flag. The answer is a flag.", "The soldier at the Civil War memorial in Douglas,Massachusetts is holding a flag.", "The soldier on the Civil War memorial,Douglas,Massachusetts is holding a flag pole.", "The soldier on the Civil War memorial,Douglas,Massachusetts is holding a flag", "He holds a flag."]	A flag	"[-2.201685905456543, -2.472330093383789, -2.7680892944335938, -3.6496782302856445, -4.047590255737305]"	["The soldier on the Civil War memorial , Douglas , Massachusetts is holding a sword .", "The soldier on the Civil War memorial , Douglas , Massachusetts is holding a flag .", "The soldier on the Civil War memorial , Douglas , Massachusetts is holding a gun .", "The soldier is holding a flag .", "The soldier is holding a sword ."]
dc4e6598d46f11ebba07a504a20e7724	Others	What is statue of Saint Michael at Castel Sant ' Angelo ( Rome ) doing ?	["The statue of Saint Michael at Castel Sant'Angelo (Rome) is sheathing a sword.", "He's putting a sword in its case.", "The statue of Saint Michael at Castel Sant'Angelo (Rome) is unsheathing a sword in the air.", "The statue of Saint Michael at Castel Sant'Angelo (Rome) is pictured unsheathing a sword.", "The Saint Michael statue is holding a sword above his head.", "The angel depicted on the statue of Saint Michael at Castel Sant'Angelo in Rome appears to sheathing or unsheathing its sword."]	Sheathing his sword	"[-2.6301631927490234, -3.4485254287719727, -3.4921064376831055, -3.7356300354003906, -4.000160217285156]"	["The statue of Saint Michael at Castel Sant ' Angelo ( Rome ) is reading .", "The statue of Saint Michael at Castel Sant ' Angelo ( Rome ) is kneeling .", "He is reading a book .", "It is reading a book .", "The statue is reading ."]
dc4e6ec6d46f11ebba07a504a20e7724	Others	On what side of the rim of the body of the Airline Double Pickup Bass are there orange stripes on ?	["There are orange stripes on the right side of the rim of the body of the Airline Double Pickup Bass.", "There are orange stripes on the right side when it is standing up.", "There are orange stripes on the right side of the rim of the body of the Airline Double Pickup Bass."]	right	"[-2.7245101928710938, -3.277935028076172, -4.260357856750488, -4.907792091369629, -8.542960166931152]"	["The orange stripes are on the left side of the rim of the Airline Double Pickup Bass .", "On the left side of the rim of the Airline Double Pickup Bass .", "The orange stripes are on the right side of the rim of the Airline Double Pickup Bass .", "The orange stripes on the left side of the rim of the Airline Double Pickup Bass .", "The orange stripes are on the left side of the rim of the Airline Double Pickup Bass on the rim of the logo ."]
dc4e6f52d46f11ebba07a504a20e7724	choose	Do more people tend to visit the Rialto Bridge in Venice during the day or during the night ?	["More people tend to visit the Rialto Bridge in Venice during the day.", "More people tend to visit the Rialto Bridge in Venice during the day than in the night.", "More people tend to visit the Rialto Bridge in Venice during the day.", "More people tend to visit Rialto Bridge in Venice during the day.", "People sometimes visit the Rialto Bridge in Venice during the day more than during the night.", "More people tend to visit the Rialto Bridge in Venice during the day than during the night."]	day	"[-0.4325752258300781, -2.316690444946289, -4.400062561035156, -6.658139228820801, -6.923540115356445]"	["More people tend to visit the Rialto Bridge in Venice during the night .", "More people tend to visit the Rialto Bridge in Venice during the day .", "More people tend to visit the Rialto bridge in Venice during the night .", "More people tend to visit the Rialto Bridge in Venice during the night than during the day .", "More people tend to visit the Rialto Bridge in Venice during the night than during night ."]
dc4e75f6d46f11ebba07a504a20e7724	color	What color glows from both the Aequorea and the Unidentied Medusa ?	["The color blue glows from both the Aequorea and the Unidentied Medusa.", "Blue glows from both the Aequorea and the Unidentied Medusa", "Both glow blue.", "Both species glow with a shade of blue.", "Both the Aequorea and the Unidentied Medusa both glow blue."]	Blue.	"[-2.742481231689453, -3.337291717529297, -4.6776933670043945, -6.508246421813965, -24.20356559753418]"	["Red glows from both the Aequorea and the Unidentied Medusa .", "Yellow glows from both the Aequorea and the Unidentied Medusa .", "They glows red .", "The color glows from both the Aequorea and the Unidentied Medusa are black .", "The color glows from both the Aequorea and the Unidentied Medusa are yellow and red in color . ."]
dc4e78f8d46f11ebba07a504a20e7724	choose	Do the African Oystercatcher and the Chestnut - backed Antbird have straight or curved beaks ?	["The African Oystercatcher and the Chestnut-backed Antbird have straight beaks.", "They both have straight beaks.", "The African Oystercatcher and the Chestnut-backed Antbird both have straight beaks.", "Both the African Oystercatcher and the Chestnut-backed Antbird have straight beaks.", "The African Oystercatcher and the Chestnut-backed Antbird have fairly straight beaks.", "The African Oystercatcher and the Chestnut-backed Antbird have straight beaks."]	Straight.	"[-1.3137788772583008, -1.8756113052368164, -2.9605417251586914, -3.04323673248291, -4.07096004486084]"	["The African Oystercatcher and the Chestnut - backed Antbird have curved beaks .", "Both the African Oystercatcher and the Chestnut - backed Antbird have curved beaks .", "Both African Oystercatcher and the Chestnut - backed Antbird have curved beaks .", "The African Oystercatcher and the Chestnut - backed Antbird both have curved beaks .", "Both have curved beaks ."]
dc4e7fb0d46f11ebba07a504a20e7724	choose	Is the umbrella that the person is holding in the painting Die Seine bei Courbevoie open or closed ?	["The umbrella is closed that the person is holding in the painting Die Seine bei Courbevoie.", "The umbrella is closed in the painting Die Seine bei Courbevoie.", "The umbrella held by the person in the Die Seine bei Courvevoie painting is closed.", "The umbrella is closed.", "The umbrella or parasol that the woman holds is closed."]	Closed.	"[-1.2213001251220703, -3.563715934753418, -3.641796112060547, -4.095667839050293, -4.960984230041504]"	["The umbrella that the person is holding in the painting Die Seine bei Courbevoie is open .", "The umbrella is open .", "The umbrella is closed .", "The umbrella that the person is holding .", "The umbrella is held ."]
dc4e805ad46f11ebba07a504a20e7724	Others	What is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture planned by Tamas Szanto and Kornelia Pallos ?	["There is a hole in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture planned by Tamas Szanto and Kornelia Pallos.", "There's a hole in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture planned by Tamas Szanto and Kornelia Pallos.", "A hole is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture planned by Tamas Szanto and Kornelia Pallos.", "There is a hole in the centre of both the Fox Hollie Abstract Sculpture and the Abstract sculpture planned by Tamas Szanto and Kornelia Pallos.", "There is a hole or empty space in both sculptures.", "A hole is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture planned by Tamas Szanto and Kornelia Pallos"]	A hole	"[-3.262716293334961, -3.329801559448242, -3.78662109375, -12.107455253601074, -12.369600296020508]"	["A tree is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture .", "A fountain is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture .", "A lake is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture .", "A fountain is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture by Tamas Szto and Ko", "A fountain is in the center of both the Fox Hollie Abstract Sculpture and the Abstract sculpture by Tamas Szanto"]
dc4e82dad46f11ebba07a504a20e7724	Others	What do the Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau have in common behind their altar area ?	["Both cathedrals have stained glass windows behind their altar area.", "The Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau have stained glass windows in common behind their altar area.", "Both the Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau have stained glass windows behind them.", "Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau both have stained glass behind their altar.", "The Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau both have stained glass windows behind their altar area.", "The Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau both have stained glass windows behind their altar areas."]	stained glass windows	"[-3.8659400939941406, -4.940413475036621, -6.588150501251221, -7.325368881225586, -8.259556770324707]"	["They are in common behind their altar area .", "They are in common behind the altar area .", "The Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau both have columns in common behind their altar area .", "The Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau do not both have crosses in common behind their altar area .", "The Christ Church Cathedral in Montreal and the New Providence Christ Church Cathedral in Nassau do not both have cross on their altar area ."]
dc4e88b6d46f11ebba07a504a20e7724	YesNo	Does the interior of Christ Church Cathedral in Dublin lack ceiling fans ?	["Yes, there are no ceiling fans.", "Yes, the interior of Christ Church Cathedral in Dublin is lacking ceiling fans.", "Yes, the interior lacks ceiling fans."]	yes	"[-1.5798559188842773, -2.3796281814575195, -3.7664012908935547, -5.141386985778809, -10.200261116027832]"	["The interior of Christ Church Cathedral in Dublin lacks ceiling fans .", "Yes , the interior of Christ Church Cathedral in Dublin lacks ceiling fans .", "No", "No , there are ceiling fans .", "No , the interior of Christ Church Cathedral in Dublin does not lack ceiling fans"]
dc4e9162d46f11ebba07a504a20e7724	choose	Was Robert Grosvenor painted in short breeches or long trousers ?	["Robert Grosvenor was painted in short breeches.", "Robert Grosvenor was painted in short breeches.", "Grosvenor appears in the painting with short breeches and long stockings."]	Short breeches.	"[-0.7695693969726562, -4.248129844665527, -4.380742073059082, -6.003497123718262, -13.204477310180664]"	["Robert Grosvenor was painted in long trousers .", "Robert Grosvenor wasn ' t painted in long trousers .", "Robert Grosvenor painted in long trousers .", "Robert Grosvenor was painted in short breeches on long trousers .", "Robert Grosvenor was painted in short breeches or long trousers . Robert Grosvenor ."]
dc4e9266d46f11ebba07a504a20e7724	choose	Which is longer on the Yellow Coreopsis : the flower or the stem ?	["The stem of the Yellow Coreopsis is longer than it's flower.", "The stem of the Yellow Coreopsis is longer.", "The stem on the Yellow Coreopsis is longer than the flower.", "The stem is longer on the Yellow Coreopsis than its flower", "The stem of the Yellow Coreopsis is longer than the flower.", "The stem is longer on the Yellow Coreopsis than the flower."]	Stem.	"[-2.2725601196289062, -3.1292028427124023, -3.4101133346557617, -7.803580284118652, -16.270126342773438]"	["The flower is longer on the Yellow Coreopsis .", "The flower is longer than the Yellow Coreopsis .", "The stem is longer than the Yellow Coreopsis .", "The stem of the Yellow Coreopsis is longer than the leaves .", "The stem of the Yellow Coreopsis is longer than the stem on the underside ."]
dc4e9446d46f11ebba07a504a20e7724	YesNo	Does the Kazanlak Rose have more petals than the Melastoma septemnervium ?	["Yes, the Kazanlak Rose has more petals than the Melastoma septemnervium.", "Yes, the Kazanlak Rose has more petals than the Melastoma septemnervium does.", "Yes, the Kazanlak Rose has more petals than the Melastoma septemnervium."]	Yes	"[-1.7431554794311523, -1.9037675857543945, -1.9122724533081055, -3.4962615966796875, -3.99462890625]"	["No , the Kazanlak Rose does not have more petals than the Melastoma septemnervium .", "Yes , the Kazanlak Rose does have more petals than the Melastoma septemnervium .", "The Kazanlak Rose does not have more petals than the Melastoma septemnervium .", "Yes", "No"]
dc4e95ccd46f11ebba07a504a20e7724	Others	Where is the US Air Force abbreviation painted on the North American X - 15A at the National Air and Space Museum ?	["On the top of the right wing of the North American X-15A at the National Air and Space Museum, the US Air Force abbreviation is painted on.", "The US Air Force abbreviation is painted on the side of the North American X-15A.", "The abbreviation for U.S. Air Force is painted on the wing of the North American X-15A at the National Air and Space Museum.", "The US Air Force abbreviation is painted on the wings of the North American X-15A at the National Air and Space Museum."]	On the top of the right wing.	"[-3.335801124572754, -7.16365909576416, -7.405331611633301, -12.592954635620117, -14.088415145874023]"	["The US Airforce abbreviation is on the North American X - 15A at the National Air and Space Museum .", "The US Airforce abbreviation on the North American X - 15A at the National Air and Space Museum is on the left side .", "The US Airforce abbreviation on the North American X - 15A at the National Air and Space Museum is on the side .", "The US Airforce abbreviation on the North American X - 15A at the National Air and Space Museum is on the side of the building", "The US Airforce abbreviation on the North American X - 15A at the National Air and Space Museum is on the side of the building . The US"]
