Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc7b7b50d46f11ebba07a504a20e7724	Others	Besides the boy what other living creature can you see in the painting Landscape in Westphalia ?	["There is a cow in the painting, besides the boy.", "Cows can be seen in the painting Landscape in Westphalia.", "There are also cows visible in the painting.", "Along with the boy, I can see living cows in the painting Landscape in Westphalia.", "There is a cow in the picture.", "You can see cows in the painting Landscape in Westphalia."]	Cow	"[-4.380438804626465, -8.993534088134766, -9.04527759552002, -16.753612518310547, -19.674907684326172]"	["You can see a dog in the painting Landscape in Westphalia .", "In the painting Landscape in Westphalia you can see a dog and a fish .", "In the painting Landscape in Westphalia you can see a dog and a bird .", "In the painting Landscape in Westphalia you can see a dog and a cat in it painting Landscape .", "In the painting Landscape in Westphalia you can see a dog and a cat in it painting Landscape in Westphalia"]
dc7b7c2cd46f11ebba07a504a20e7724	choose	Which image shows more people : L ' abbé Ména et le Christ or Zaccaria in the temple by Domenico Ghirlandaio ?	["Zaccaria in the Temple by Domenico Ghirlandaio is the image that displays more people than\u00a0\u00a0L'abb\u00e9 M\u00e9na et le Christ .", "Zaccaria shows more people.", "The Zaccaria image show more people than the L'abb\u00e9 M\u00e9na et le Christ.", "Zaccaria in the temple by Domenico Ghirlandaio shows more people.", "Zaccaria in the temple shows more people.", "The artwork L'abb\u00e9 M\u00e9na et le Christ by Domenico Ghirlandaio depicts more individuals than Zaccaria in the Temple by Domenico Ghirlandaio."]	Zaccaria in the temple	"[-4.031722068786621, -4.978176116943359, -4.986772537231445, -5.7798357009887695, -5.873714447021484]"	["The image of L ' abb\u00e9 M\u00e9na et le Christ has more people .", "The image of L ' abb\u00e9 M\u00e9na et le Christ is more people than the Zaccaria in the temple by Domenico Ghir", "The image of L ' abb\u00e9 M\u00e9na et le Christ depicts more people than the Zaccaria in the temple by Domenico Ghir", "The image of L ' abb\u00e9 M\u00e9na et le Christ depicts more people than the zaccaria in the temple by Domenico Ghir", "The image of the L ' abb\u00e9 M\u00e9na et le Christ has more people than the Zaccaria in the temple by Domenico G"]
dc7b7c9ad46f11ebba07a504a20e7724	Others	The Nymph in the Tuileries Gardens depicts a human of what gender ?	["A female human is depicted at The Nymph in the Tuileries Gardens.", "The Nymph in the Tuileries Gardens depicts a female.", "The Nymph in the Tuileries Gardens depicts a female human.", "The nymph depicts a female human.", "The nymph depicts a human of the female gender."]	female	"[-2.4729108810424805, -2.6169986724853516, -2.963709831237793, -3.273405075073242, -3.433394432067871]"	["The Nymph in the Tuileries Gardens depicts a human of the gender .", "The Nymph in the Tuileries Gardens depicts a human of a man .", "The Nymph in the Tuileries Gardens depicts a human of a human .", "The Nymph in the Tuileries Gardens depicts a human of a woman .", "The Nymph in the Tuileries Gardens depicts a human ."]
dc7b7d26d46f11ebba07a504a20e7724	Others	What religious emblem can be seen in the background of Vermeer ' s Allegorie op het Geloof ?	["A cross can be seen in the background of Vermeer's Allegorie op het Geloof.", "A cross can be seen.", "A cross can be seen in the background of Vermeer's Allegorie op het Geloof", "A cross can be seen in the background of Vermeer's Allegorie op het Geloof.", "A cross can be seen in the background of Vermeer's Allegorie op het Geloof."]	A cross	"[-2.80349063873291, -2.961726188659668, -3.936152458190918, -15.39416217803955, -19.097511291503906]"	["A cross is visible in the background of Vermeer ' s Allegorie op Het Geloof .", "A cross is visible in the background of Vermeer ' s Allegorie op het Geloof .", "A cross is seen in the background of Vermeer ' s Allegorie op Het Geloof .", "A cross can be seen in the background of Vermeer ' s Allegorie op Het Geloof . . .", "A cross can be seen in the background of Vermeer ' s Allegorie op het Geloof . A cross on the right"]
dc7b7f10d46f11ebba07a504a20e7724	YesNo	Do the St . Louis Arch and the dome of the Old Courthouse both reflect light ?	["No, only the St. Louis Arch reflects light.", "No, the St. Louis Arch and the dome of the Old Courthouse do not both reflect light.", "No, only the Arch is reflective.", "No, just the St. Louis Arch reflects light.", "No, the St. Louis Arch reflects light but the dome of the Old Courthouse does not."]	No.	"[-1.6034011840820312, -1.9488029479980469, -3.2932024002075195, -3.8143386840820312, -9.92780590057373]"	["Yes , the St . Louis Arch and the dome of the Old Courthouse both reflect light .", "The St . Louis Arch and the dome of the Old Courthouse both reflect light .", "No , the St . Louis Arch and the dome of the Old Courthouse do not reflect light .", "Yes , both of these buildings reflect light .", "No , the St . Louis Arch and the dome of the Old Courthouse do not both reflect light"]
dc7b8776d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Rose _ of _ Picardy or Echinacea tennesseensis ?	["The Echinacea tennesseensis has more petals than the Rose of Picardy.", "Echinacea tennesseensis has more petals than the Rose of Picardy", "The Echinacea Tennesseensis has more petals than the Rose of Picardy.", "Echinacea tennesseensis has more petals.", "Echinacea tennesseensis has more petals than the Rose of Picardy.", "The Echinacea tennesseensis has more petals compared to the Rose of Picardy."]	Echinacea tennesseensis	"[-1.6999120712280273, -1.7577247619628906, -3.6863937377929688, -13.566804885864258, -24.66280174255371]"	["Rose of Picardy has more petals than the Echinacea tennesseensis .", "Rose of Picardy has more petals .", "Rose of the Picardy has more petals than Echinacea tennesseensis .", "Rose of the Picardy has more petals than the Echinacea tennesseensis does . .", "Rose of the Picardy has more petals than the Echinacea tennesseensis does . The flowers have more petals than the flowers of the"]
dc7b8ceed46f11ebba07a504a20e7724	Others	What is in the center of the Old Library of Trinity College in Dublin ?	["Display cases are in the center of the library.", "There is a glass display case in the center of the Old Library of Trinity College in Dublin.", "Glass display cases are in the center of the Old Library of Trinity College in Dublin."]	Display cases.	"[-3.162693977355957, -3.50272274017334, -6.609491348266602, -8.286476135253906, -13.939550399780273]"	["A cross is in the center of the Old Library of Trinity College in Dublin .", "A fountain is in the center of the Old Library of Trinity College in Dublin .", "A cross is in the center of the Old Library of Trinity College .", "A cross is in the center of the Old Library of Trinity College in Dublin", "There is a fountain in the center of the Old Library of Trinity College in Dublin , ."]
dc7b8f14d46f11ebba07a504a20e7724	Others	What pattern circles the base of the 1972 Olympic Torch ?	["Spiral circles the base of the 1972 Olympic Torch.", "There is a spiral pattern at the base of the 1972 Olympic torch.", "A black-and-white spiral pattern circles the base of the torch.", "The pattern at the base of the torch is a spiral of black and white stripes.", "A spiral pattern circles the base of the 1972 Olympic Torch."]	spiral	"[-2.0563573837280273, -4.134269714355469, -4.916481018066406, -5.990203857421875, -7.920840263366699]"	["A zig zag zag zag zag zag zag zag zag zag zag zag zag zag z", "A swirling pattern circles the base of the 1972 Olympic Torch .", "A zig zag - zag zag zag zag zag zag zag zag zag zag zag zag", "A zig zag - zag - zag zag zag zag zag zag zag zag zag zag z", "A zig zag zag zag zag zag zig zag zag zag zag zag zag zag z"]
dc7b904ad46f11ebba07a504a20e7724	color	What color does the Oriental Pearl tower in Shanghai light up at night ?	["The Oriental Pearl tower in Shanghai lights up a purple color at night.", "Oriental Pearl tower in Shanghai lights up purple at night.", "The Oriental Pearl tower in Shanghai lights up in purple at night.", "The tower lights up purple at night.", "The Oriental Pearl tower in Shanghai lights up at night in purple.", "The Oriental Pearl tower in Shanghai lights up purple at night"]	Purple	"[-0.2205667495727539, -3.6143531799316406, -4.068073272705078, -4.181324005126953, -8.42686939239502]"	["The Oriental Pearl tower in Shanghai lights up at night .", "The Oriental Pearl Tower in Shanghai lights up at night .", "The Oriental Pearl tower at Shanghai lights up at night .", "It lights up at night .", "The Oriental Pearl tower in Shanghai lights up pink at night"]
dc7b92fcd46f11ebba07a504a20e7724	choose	Does the Marine Corps War Memorial hold a real flag or a sculpted one ?	["The Marine Corps War Memorial holds a real flag.", "The Marine Corps War Memorial holds a real flag.", "The flag is a real one.", "The Marine Corps War Memorial  holds a real flag.", "The Marine Corps War Memorial holds a real flag", "The Marine Corps War Memorial shows soldiers holding a real flag."]	A real flag.	"[-0.19623184204101562, -3.771782875061035, -4.76662540435791, -5.268362045288086, -28.019840240478516]"	["The Marine Corps War Memorial holds a real flag .", "The Marine Corps War Memorial has a real flag .", "It holds a real flag .", "The Marines War Memorial holds a real flag .", "The Marine Corps War Memorial holds a real flag on the west side of the ocean . The Marine Corps War Memorial in Arlington"]
dc7b9ac2d46f11ebba07a504a20e7724	Others	What are the differences on the reverse side of both the 1865 Three - Cent coin and the 1887 Liberty Nickel ?	["The 1887 coin has text around the outside of the wreath, while the 1865 coin only has the wreath.", "The reverse side of both the 1865 Three-Cent coin and the 1887 Liberty Nickel has different numbers and different faces on them.", "The reverse side of the 1865 Three-Cent coin and the 1887 Liberty Nickel have different numerals in the center and different wording around the edges.", "There are a very large number of differences on the reverse side of both the 1865 Three-Cent coin and the 1887 Liberty Nickel"]	The 1865 coin simply has a wreath around the perimeter and the 1887 has text that wraps on the outside of the wreath.	"[-5.97176456451416, -6.545305252075195, -6.6532158851623535, -9.620388984680176, -11.308314323425293]"	["The differences on the reverse side of both the 1865 Three - Cent coin and the 1887 Liberty Nickel are not the same .", "The differences between the reverse side of both the 1865 Three - Cent coin and the 1887 Liberty Nickel are not the same .", "The differences on the reverse side of both the 1865 Three - Cent coin and the 1887 Liberty Nickel are not visible .", "The difference between the reverse side of both the 1865 Three - Cent coin and the 1887 Liberty Nickel is that they are not the same color .", "The difference between the reverse side of both the 1865 Three - Cent coin and the 1887 Liberty Nickel is that they do not have the same color"]
dc7b9e5ad46f11ebba07a504a20e7724	choose	Which has more seats , the food court of the Barksdale Airforce Base or the Rio Olympic Velodrome in Barra Olympic Park ?	["The Rio Olympic Velodrome in Barra Olympic Park has more seats than the food court of the Barksdale Airforce Base.", "The  Rio Olympic Velodrome in Barra Olympic Park has more available seating than the food court in the Barksdale Airforce Base.", "There is more seating available at the Rio Olympic Velodrome in Barra Olympic Park.", "The Rio Olympic Velodrome in Barra Olympic Park has far more seats than the food court of the Barksdale Airforce Base.", "The Rio Olympic Velodrome in Barra Olympic Park has more seats."]	The Rio Olympic Velodrome in Barra Olympic Park.	"[-1.5297155380249023, -1.7763252258300781, -3.707916259765625, -5.29715633392334, -6.378178596496582]"	["The Rio Olympic Velodrome has more seats .", "The Rio Olympic Velodrome has more seats than the food court of the Barksdale Airforce Base .", "The Rio Olympic Velodrome has more seats than the food court .", "The stadium has more seats .", "The Rio Olympic Velodrome in Barra Olympic Park has more seats than the food court of the barksdale Air Force Base ."]
dc7b9f90d46f11ebba07a504a20e7724	choose	Which has a spikier looking surface , Pholiota squarrosoides or Hydnochaete olivacea ?	["Pholiota squarrosoides has a spikier surface than Hydnochaete olivacea, which is more spongey.", "Pholiota squarrosoides appears to have a spikier surface.", "Hydnochaete olivacea has a spikier looking surface than the Pholiota squarrosoides", "Pholiota squarrosoides have a spikier looking surface compared to Hydnochaete olivacea.", "Pholiota squarrosoides is spikier than Hydnochaete olivacea.", "Pholiota Squarrosoides have a spikier looking surface than Hydnochaete Olivacea."]	Pholiota squarrosoides	"[-2.0154619216918945, -4.246668815612793, -7.670361518859863, -11.06178092956543, -12.397139549255371]"	["Pholiota squarrosoides has a spikie .", "Pholiota squarrosoides has a spikie on its surface .", "Pholiota squarrosoides has a spikie that looks more like a spikyr .", "Pholiota squarrosoides has a spikie that looks more like a spikier than the hydnochaete o", "Pholiota squarrosoides has a spikie that looks more like a spikier than the Phydnochaete o"]
dc7ba2bad46f11ebba07a504a20e7724	number	How many arches are in front of the Pepys Library at Cambridge ?	["It has 5 arches.", "5 arches are in front of the Pepys Library at Cambridge.", "Five arches are in front of the Pepys Library at Cambridge.", "There are five arches in front of the Pepys Library at Cambridge.", "There are five arches in the front."]	Five	"[-1.8666057586669922, -2.865323066711426, -3.00307559967041, -31.531564712524414, -31.984642028808594]"	["Six arches are in front of the Pepys Library at Cambridge .", "Three arches are in front of the Pepys Library at Cambridge .", "There are three arches in front of the Pepys Library at Cambridge .", "There are 2 arches in front of the Pepys Library at Cambridge . . . . . there are two arches .", "There are 2 arches in front of the Pepys Library at Cambridge . . . . . there are six arches ."]
dc7ba3dcd46f11ebba07a504a20e7724	Others	What architectural structure is around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest , Romania ?	["Arches are around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest, Romania.", "An arch is the architectural structure around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest, Romania.", "They both contain arches.", "An archway is around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest, Romania.", "An archways is around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest, Romania"]	Arches	"[-2.960786819458008, -3.824359893798828, -4.091487884521484, -4.305171966552734, -17.24990463256836]"	["Columns are around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest , Romania .", "Arches are around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest , Romania .", "There are columns around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest , Romania .", "The arch is around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest , Romania .", "Columns are around the door of both the Arch Faculty and the Former Central Committee Building in Bucharest , Romania . The columns are around the door ."]
dc7ba5c6d46f11ebba07a504a20e7724	YesNo	Do the Repertory Theatre have awnings over both the front and back entrances ?	["No, the Repertory Theatre only has awnings over the back entrances.", "No, only the front entrance of the Repertory Theatre has awnings.", "No, the theater only has an awning over the back entrance.", "No, the Repertory Theatre only has an awning over one of its entrances."]	No	"[-1.414076805114746, -2.556995391845703, -2.8801145553588867, -4.752479553222656, -10.480342864990234]"	["Yes , the Repertory Theatre has awnings over both the front and back entrances .", "The Repertory Theatre does not have awnings over both the front and back entrances .", "Yes , there are awnings over both the front and back entrances .", "Yes , the Repertory Theatre has awnings over both the front and back entrance .", "No , the Repertory Theatre does not have awnings over both the front and back entrances of"]
dc7ba9d6d46f11ebba07a504a20e7724	YesNo	Were the windows of the Penny Lane Towers and the Eighth Avenue Place , Calgary both installed from the bottom up ?	["Yes, the windows were installed from the bottom up in both buildings.", "Yes, they were both installed from the bottom up.", "Yes, the windows of both the Penny Lane Towers and the Eighth Avenue Place in Calgary were both installed from the bottom up."]	Yes.	"[-2.194399833679199, -2.808115005493164, -2.909878730773926, -3.337606430053711, -17.363910675048828]"	["Yes , the windows of the Penny Lane Towers and the Eighth Avenue Place , Calgary were installed from the bottom up .", "Yes , the windows of the Penny Lane Towers and the Eighth Avenue Place in Calgary were installed from the bottom up .", "Yes , they were installed from the bottom up .", "The windows of the Penny Lane Towers and the Eighth Avenue Place , Calgary were installed from the bottom up .", "No , the windows of the Penny Lane Towers and the Eighth Avenue Place , Calgary were not both installed from the bottom up as well as the top up"]
dc7bb368d46f11ebba07a504a20e7724	YesNo	Is the entrance to the EKA building on one of it ' s longer sides ?	["No, the entrance to the EKA building is not on one of its longer sides.", "No, the entrance to the EKA building is not on one of its longer sides.", "No, the entrance to the building is on its narrow side."]	no	"[-2.1836023330688477, -2.6750879287719727, -8.334052085876465, -11.133185386657715, -11.872422218322754]"	["Yes , the entrance to the EKA building is on one of its longer sides .", "The entrance to the EKA building is on one of its longer sides .", "No , the entrance to the EKA building is not on one of its longer sides", "Yes , the entrance to the EKA building is on one of it ' s longer sides than the building .", "Yes , the entrance to the EKA building is on one of it ' s longer sides than the entrance to it ."]
dc7bbafcd46f11ebba07a504a20e7724	YesNo	Is the bell from the Christ Church Cathedral in Christchurch , NZ visible from the outside ?	["No, the bell isn't visible from the outside.", "No, the bell of the Christ Church Cathedral in Christchurch, NZ is not visible from the outside.", "No, the bell's not visible from outside."]	No	"[-1.1479072570800781, -1.6927900314331055, -3.2779150009155273, -3.693317413330078, -4.541288375854492]"	["Yes , the bell from the Christ Church Cathedral in Christchurch , NZ is visible from the outside .", "The bell from the Christ Church Cathedral in Christchurch , NZ is visible from the outside .", "Yes , the bell from the Christ Church Cathedral in Christchurch , NZ is visible from the inside .", "No , the bell from the Christ Church Cathedral in Christchurch , NZ is visible from the outside .", "No , the bell is not visible from the outside ."]
dc7bbba6d46f11ebba07a504a20e7724	choose	Between a Amanita muscaria and Mycena spec , which mushroom has a thinner stalk ?	["The Mycena spec mushroom has a thinner stalk.", "Mycena spec has a thinner stalk than the Amanita muscaria.", "Mushrooms of the genus Mycena have a thinner stalk than Amanita muscaria.", "A Mycena spec has a thinner stalk than an Amanita muscaria.", "The Mycena spec has a thinner stalk than the Amanita muscaria.", "The mushroom Mycena spec has a thinner stalk than Amanita muscaria has."]	Mycena spec	"[-2.004354476928711, -2.2531633377075195, -3.2233200073242188, -7.778441429138184, -15.175102233886719]"	["Amanita muscaria has a thinner stalk than Mycena spec .", "Amanita muscaria has a thinner stalk .", "The Amanita muscaria has a thinner stalk than Mycena spec .", "The Amanita muscaria has a thinner stalk than the Mycena spec ,", "The Amanita muscaria has a thinner stalk than the Mycena spec , which has a thinner stalk"]
dc7bbcfad46f11ebba07a504a20e7724	YesNo	Are the Munsterbrucke and Quaibrucke bridges in Zurich covered ?	["No, Zurich's Munsterbrucke and Quaibrucke bridges are not covered.", "No, the bridges are not covered.", "No, the Munsterbrucke and Quaibrucke bridges in Zurich are not covered."]	No	"[-1.5533933639526367, -1.6408262252807617, -3.166576385498047, -13.5799560546875, -32.84558868408203]"	["No , the Munsterbrucke and Quaibrucke bridges in Zurich are not covered .", "The Munsterbrucke and Quaibrucke bridges in Zurich are not covered .", "No , they are not covered .", "No , the Munsterbrucke and Quaibrucke bridges in Zurich do not both have covered in", "No , the Munsterbrucke and Quaibrucke bridges in Zurich do not both have covered in snow covered areas . . . ."]
dc7bbe1cd46f11ebba07a504a20e7724	Others	At Gorals ' Wedding folk performances , what patterns are on the bottom of all the dresses ?	["Floral patterns are on the bottom of all of the dresses at Gorals' Wedding folk performances.", "At Gorals' Wedding folk performances, there are floral patterns on the bottom of all the dresses.", "The bottom of the dresses are floral.", "There are floral patterns at the bottom of all the dresses in 'A Goral Wedding'.", "A floral design is present at the bottom of the dresses worn by folk performers in A Goral Wedding."]	floral	"[-3.0080137252807617, -3.9196205139160156, -4.251875877380371, -5.687317848205566, -6.366738319396973]"	["Stripes are on the bottom of all the dresses at Gorals ' Wedding folk performances .", "Stripes are on the bottom of all the dresses .", "At Gorals ' Wedding folk performances , patterns are on the bottom of all the dresses .", "At Gorals ' Wedding folk performances , patterns are on the bottom of the dresses .", "The dresses are striped ."]
dc7bbedad46f11ebba07a504a20e7724	choose	Are the reading lamps in Bates Hall at the Boston Public Library placed on the tables or hung from the ceiling ?	["The reading lamps in Bates Hall at the Boston Public Library are on the tables.", "The reading lamps in Bates Hall at the Boston Public Library are placed on the tables.", "The reading lamps are placed on the tables.", "The lamps are on the tables."]	Placed on the tables	"[-0.9938945770263672, -3.700227737426758, -3.8780136108398438, -4.606727600097656, -5.11579704284668]"	["The reading lamps in Bates Hall at the Boston Public Library are hung from the ceiling .", "The reading lamps in Bates Hall at the Boston Public Library are placed on the ceilings .", "The reading lamps in Bates Hall at the Boston Public Library are hung on the ceiling .", "The reading lamps are hung from the ceiling .", "They are hung from the ceiling ."]
dc7bc466d46f11ebba07a504a20e7724	choose	At the Edo - Tokyo Open Air Architectural Museum , which building has wider doors between the bathhouse and the entrance building ?	["The entrance building to the Edo-Tokyo Open Air Architectural Museum has a wider set of doors", "Wider doors are present at the  Edo-Tokyo Open Air Architectural Museum than the bathhouse entrance.", "The entrance building at the Edo-Tokyo Open Air Architectural Museum has wider doors.", "At the Edo-Tokyo Open Air Architectural Museum, the Entrance has wider doors as compared to the Bathhouse."]	The entrance building	"[-0.7798843383789062, -2.6893558502197266, -4.525856018066406, -4.784121513366699, -12.051874160766602]"	["The Edo - Tokyo Open Air Architectural Museum has wider doors between the bathhouse and the entrance building .", "Edo - Tokyo Open Air Architectural Museum has wider doors between the bathhouse and the entrance building .", "The Edo - Tokyo Open Air Architectural Museum has wider doors between the bathhouse and the entrance building at Edo - Tokyo Open Air Architectural Museum .", "The Edo - Tokyo Open Air Architectural Museum has wider doors than the entrance building .", "The Edo - Tokyo Open Air Architectural Museum has wider doors between the bathhouse and the entrance building at the Edo - Tokyo Open Air Architectural Museum . The"]
dc7bc704d46f11ebba07a504a20e7724	choose	Do Haflinger horses have blond or black hair ?	["Haflinger horses have blond hair.", "The Haflinger horse has blond hair", "By looking at the pictures of the Haflinger horses we can see that they have blond manes. The answer is blond.", "Haflinger horses have blond hair."]	Blond	"[-0.8854999542236328, -3.1910619735717773, -3.6340408325195312, -7.285525321960449, -9.829039573669434]"	["Haflinger horses have blonde hair .", "Haflinger horses have curly hair .", "Haflinger horses have white hair .", "Haflinger horses have blonde hair on their faces .", "Haflinger horses have blonde hair on their bodies"]
dc7bc876d46f11ebba07a504a20e7724	choose	Which animals horns curve more fully backwards , the Impala or the male Nubian Ibex ?	["A male Nubian Ibex curves more fully backwards than an Impala.", "The male Nubian Ibex has horns that curve more fully backwards.", "Comparing the male Nubian Ibex to the Impala, it is the male Nubian Ibex whose horns curve more fully backwards."]	ibex	"[-3.656792640686035, -3.761178970336914, -4.773674011230469, -5.719667434692383, -8.792991638183594]"	["The Impala ' s horns curve more fully backwards than the male Nubian Ibex .", "The Impala ' s horns curve more fully backwards .", "The male Nubian Ibex horns curve more fully backwards than the male Nubian Ibex .", "The male Nubian Ibex has more more backwards than the male Nubian Ibex .", "The male Nubian Ibex horns curve more fully backwards than the male Nubian Ibex does ."]
dc7bca9cd46f11ebba07a504a20e7724	choose	Do red - wattled lapwings or great spotted woodpeckers have the longest legs ?	["The Red-wattled lapwings have longer legs than the Great Spotted woodpecker.", "Red-wattled lapwings have longer legs than the great spotted woodpeckers.", "Red-wattled lapwings have longer legs than great spotted woodpeckers.", "Red-wattled lapwings have longer legs.", "Red-wattled lapwings have longer legs than great spotted woodpeckers do.", "Red-wattled lapwings have longer legs than the Great spotted woodpecker."]	Red-wattled lapwings	"[-1.0787286758422852, -4.075976371765137, -5.402752876281738, -6.451389312744141, -7.093288421630859]"	["The red - wattled lapwings have the longest legs .", "The red - wattled lapwings are the longest legs .", "They have the longest legs .", "The red - wattled lapwings have more legs than the red - wattled lapwing .", "The red - wattled lapwings have more legs than those of the red - wattled lapwing ."]
dc7bd0f0d46f11ebba07a504a20e7724	YesNo	Do the goalkeepers at both Liverpool and RSC Anderlecht wear long - sleeved jerseys ?	["No, one of them wears a short-sleeved jersey.", "No, long sleeve jerseys are not shared by both Liverpool and RSC Anderlecht.", "No, only one of the goalkeepers at Liverpool and RSC Anderlecht wore a long-sleeved jersey", "No, one wears short sleeved jerseys.", "No, the goalkeepers at both Liverpool and RSC Anderlecht do not both wear long-sleeved jerseys."]	No	"[-1.8111515045166016, -1.9324111938476562, -2.945077896118164, -3.198796272277832, -8.616572380065918]"	["No , the goalkeepers at both Liverpool and RSC Anderlecht do not wear long - sleeved jerseys .", "Yes , the goalkeepers at both Liverpool and RSC Anderlecht wear long - sleeved jerseys .", "The goalkeepers at both Liverpool and RSC Anderlecht do not wear long - sleeved jerseys .", "The goalkeepers at both Liverpool and RSC Anderlecht wear long - sleeved jerseys .", "Yes , the goalkeepers at both Liverpool and RSC Anderlecht do not wear long - sleeved jerseys"]
dc7bd3e8d46f11ebba07a504a20e7724	Others	The statue of Apostle Bartholomew at St . Isaac cathedral and the one at San Giovanni in Laterano are both holding what type of item in their left hand ?	["The statue of Apostle Bartholomew at St.Isaac cathedral and the one at San Giovanni in Laterano are both holding a knife in their left hand.", "The statue of Apostle Bartholomew at St.Isaac cathedral and the one at San Giovanni in Laterano are both holding a knife in their left hand.", "The statue of Apostle Bartholomew at St.Isaac cathedral and the one at San Giovanni in Laterano are both holding knives in their left hand", "The statue of Apostle Bartholomew at St.Isaac cathedral and the one at San Giovanni in Laterano are both holding knives in their left hand."]	knife	"[-3.5908641815185547, -3.9550275802612305, -4.203339576721191, -4.486342430114746, -4.751735687255859]"	["The statue of Apostle Bartholomew at St . Isaac cathedral and the one at San Giovanni in Laterano are both holding flowers in their left hand .", "The statue of Apostle Bartholomew at St . Isaac cathedral and the one at San Giovanni in Laterano are both holding a bell in their left hand .", "The statue of Apostle Bartholomew at St . Isaac cathedral and the one at San Giovanni in Laterano are both holding a sword in their left hand .", "The statue of Apostle Bartholomew at St . Isaac cathedral and the one at San Giovanni in Laterano are both holding candles in their left hand .", "The statue of Apostle Bartholomew at St . Isaac cathedral and the one at San Giovanni in Laterano are both holding a cross in their left hand ."]
dc7bd71cd46f11ebba07a504a20e7724	YesNo	Are his hands visible in Rembrandt ' s Auto - portrait from 1660 ?	["Yes, in Rembrandt's Auto-portrait from 1660, his hands are visible.", "Yes, the hands are visible in Rembrandt's Auto-portrait from 1660.", "Yes, the hands are visible in Rembrandt's Auto-portrait from 1660.", "Yes, Rembrandt's Auto-portrait from 1660 shows his hands visible."]	yes	"[-2.7508392333984375, -3.0339956283569336, -3.8791379928588867, -5.838996887207031, -25.522571563720703]"	["Yes , he is visible in Rembrandt ' s Auto - portrait from 1660 .", "Yes , he is visible .", "No , he is not visible in Rembrandt ' s Auto - portrait from 1660 .", "Yes , he is visible in Rembrandt ' s Auto - portrait .", "Yes , his hands are visible in Rembrandt ' s Auto - portrait from 1660 . . . he is not visible in Re ."]
dc7bdc94d46f11ebba07a504a20e7724	Others	What type of animals are seen in John Wootton ' s paintings Classical Landscape : Evening and Classical Landscape : Morning ?	["Cows can be seen in John Wootton's paintings Classical Landscape: Evening and Classical Landscape: Morning.", "Cows are seen in John Wootton's paintings Classical Landscape: Evening and Classical Landscape: Morning.", "Humans and cows are both seen John Wootton's paintings Classical Landscape: Evening and Classical Landscape: Morning.", "Horses and cows are seen in John Wootton's paintings Classical Landscape: Evening and Classical Landscape: Morning."]	Cows	"[-3.1358604431152344, -4.545269012451172, -4.960604667663574, -6.180225372314453, -17.854833602905273]"	["Horses are seen in John Wootton ' s paintings Classical Landscape : Morning .", "Horses are seen in John Wootton ' s paintings Classical Landscape .", "Horses are seen in both paintings .", "Horses are seen in both John Wootton ' s paintings Classical Landscape .", "Horses are seen in John Wootton ' s paintings Classical Landscape : Morning . Horses are present in both the painting Classical Landscape"]
dc7bddfcd46f11ebba07a504a20e7724	choose	Does the Soyuz TMA - 7 spacecraft or the STS - 135 spacecraft have more solar panels attached ?	["The STS-135 spacecraft has more solar panels attached to it than the Soyuz TMA-7 spacecraft.", "The STS-135 spacecraft has more panels attached than the Soyuz TMA-7 spacecraft.", "The STS-135 spacecraft has more solar panels attached than the Soyuz TMA-7 spacecraft.", "The STS-135 spacecraft has more solar panels.", "The STS-135 spacecraft has more solar panels attached than the TMA-7 spacecraft.", "The STS-135 spacecraft has more solar panels attached."]	The STS-135	"[-1.359236717224121, -2.429473876953125, -2.528763771057129, -4.465928077697754, -7.869723320007324]"	["The Soyuz TMA - 7 spacecraft has more solar panels attached .", "The Soyuz TMA - 7 spacecraft has more solar panels attached than the STS - 135 spacecraft .", "The Soyuz TMA - 7 spacecraft has more solar panels attached to the STS - 135 spacecraft .", "Soyuz TMA - 7 spacecraft has more solar panels attached .", "The Soyuz TMA - 7 spacecraft has more solar panels attached to the STS - 135 spacecraft than the STS - 135 spacecraft does"]
dc7be3ecd46f11ebba07a504a20e7724	choose	Which feature of the Red - wattled Lapwing is longer , its beak or its legs ?	["The legs of the Red-wattled Lapwing are longer than its beak.", "The legs of the Red-wattled Lapwing are longer.", "The Red-wattled Lapwing has a longer legs than beak.", "Red-wattled Lapwings have legs that are longer than its beak.", "The Red-wattled Lapwing's legs are longer than its beak.", "The legs of the Red-wattled Lapwing are longer than its beak."]	Legs	"[-1.6856651306152344, -3.209291458129883, -4.511702537536621, -4.681295394897461, -8.112414360046387]"	["The beak of the Red - wattled Lapwing is longer than its legs .", "The beak is longer than its beak .", "The beaks of the Red - wattled Lapwing are longer than its beak .", "The beaks of the Red - wattled Lapwing are longer than its legs .", "The beak of the Red - wattled Lapwing ' s beak is longer than the legs ."]
