Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4feb7ad46f11ebba07a504a20e7724	color	What colors are the bases of the columns separating the doors to the Main entrance of Fenchurch Street Station ?	["The bases of the columns are painted blue.", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are blue.", "The bases of the columns are blue.", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are blue", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station is colored blue.", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are blue in color."]	blue	"[-3.5148630142211914, -3.546314239501953, -4.217796325683594, -6.097202301025391, -15.939952850341797]"	["The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are red and white .", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are red .", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are red and green .", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are red , white , and black .", "The bases of the columns separating the doors to the Main entrance of Fenchurch Street Station are red , white , blue , and green ,"]
dc4ff110d46f11ebba07a504a20e7724	Others	Where can you find coffee near Grosvenor Arms in Mayfair ?	["You can find coffee near Grosvenor Arms in Mayfair at the Starbucks next door.", "You can find coffee at the Starbucks next door.", "You can get coffee at Starbucks near Grosvenor Arms in Mayfair.", "You can find coffee next door to the Grosvenor Arms in Mayfair", "You can find coffee at a Starbucks near Grosvenor Arms in Mayfair.", "Coffee near Grosvenor Arms in Mayfair is next door to the left at Starbucks."]	Starbucks next door	"[-0.9493999481201172, -5.027155876159668, -6.908693313598633, -10.288751602172852, -14.267085075378418]"	["You can find coffee near Grosvenor Arms in Mayfair .", "You can find coffee near Grosvenor Arms in Mayfair on a bench .", "You can find coffee near Grosvenor Arms in Mayfair on the front deck .", "You can find coffee near Grosvenor Arms in Mayfair on the front deck of the storefront .", "You can find coffee near Grosvenor Arms in Mayfair on the front deck of the Grosvenor Arms in Mayfair"]
dc4ff192d46f11ebba07a504a20e7724	Others	What sports company logo was on the jerseys worn by Christian Abbiati ( on 1 . 08 . 2008 ) and FC Bayern Munich goalkeeper Michael Rensing ( on 27 August 2008 ) ?	["Adidas was on their jerseys.", "Both jerseys had the Adidas logo on them.", "Adidas was on the jerseys worn by Christian Abbiati (on 1.08.2008) and FC Bayern Munich goalkeeper Michael Rensing (on 27 August 2008)."]	Adidas	"[-3.215939521789551, -3.923023223876953, -4.617597579956055, -5.100005149841309, -5.885516166687012]"	["The Nike logo was on the jerseys worn by Christian Abbiati ( on 1 . 08 . 2008 ) and FC Bayern Munich goalkeeper Michael Ren", "Nike logos were on the jerseys worn by Christian Abbiati ( on 1 . 08 . 2008 ) and FC Bayern Munich goalkeeper Michael Ren", "Nike logo was on the jerseys worn by Christian Abbiati ( on 1 . 08 . 2008 ) and FC Bayern Munich goalkeeper Michael Rensing", "The Nike logo that was worn by Christian Abbiati ( on 1 . 08 . 2008 ) and FC Bayern Munich goalkeeper Michael Rensing ( on", "The Nike logos worn by Christian Abbiati ( on 1 . 08 . 2008 ) and FC Bayern Munich goalkeeper Michael Rensing ( on 27"]
dc4ff28cd46f11ebba07a504a20e7724	Others	What was the color of the top worn by John French AKA Drumbo of The Magic Band on stage at the Zanzibar Club , Liverpool on 29 / 9 / 2012 ?	["The top John French wore was white.", "The top worn by John French AKA Drumbo of The Magic Band on stage at the Zanzibar Club, Liverpool on 29/9/2012 was white.", "The top worn by John French, AKA Drumbo of The Magic Band, on stage at the Zanzibar Club, Liverpool on 29/9/2012 was white.", "John French AKA Drumbo of The Magic Band wore a white top on stage at the Zanzibar Club in Liverpool on 29/9/2012.", "The top worn by John French at the Zanzibar Club in Liverpool on September 9, 2012 is white.", "John French AKA Drumbo of The Magic Band wore a white top on stage at the Zanzibar Club, Liverpool on 29/9/2012."]	White	"[-0.9815855026245117, -2.5754966735839844, -3.575654983520508, -3.9104442596435547, -4.254467964172363]"	["The top worn by John French AKA Drumbo of The Magic Band on stage at the Zanzibar Club , Liverpool on 29 / 2012 /", "The top worn by John French AKA Drumbo of The Magic Band on stage at the Zanzibar Club in Liverpool on 29 / 2012 /", "The top worn by John French AKA Drumbo of The Magic Band on stage at the Zanzibar Club , Liverpool on 29 / 2012 was", "Red was the color of the top worn by John French AKA Drumbo of The Magic Band on stage at the Zanzibar Club , Liverpool", "The top worn by John French AKA Drumbo of The Magic band on stage at the Zanzibar Club , Liverpool on 29 / 2012 /"]
dc4ff2fad46f11ebba07a504a20e7724	YesNo	Does the Ferocactus glaucescens have leaves ?	["The Ferocactus glaucescens has no leaves.", "No, the Ferocactus glaucescens does not have leaves.", "No, Ferocactus glaucescens doesn't have leaves.", "No, Ferocactus glaucescens does not have leaves.", "No, the species does not have leaves, it has needles."]	No	"[-0.9316873550415039, -1.936182975769043, -3.519455909729004, -6.345572471618652, -17.266796112060547]"	["The Ferocactus glaucescens has leaves .", "The Ferocactus glaucescens does not have leaves .", "Yes , Ferocactus glaucescens has leaves .", "No , the Ferocactus glaucescens does not .", "No , the Ferocactus glaucescens does not have leaves on its leaves"]
dc4ff5b6d46f11ebba07a504a20e7724	Others	What phrases were projected on the large screen during the opening ceremony of the 2006 Asian Games ?	["The phrases city of the future and a glorious tomorrow were projected on the large screen during the opening ceremony of the Asian games.", "The phrases City of the future and A glorious tomorrow were projected on the large screen during the opening ceremony of the 2006 Asian Games.", "City of the Future and A Glorious Tomorrow were projected on the large screen during the opening ceremony of the 2006 Asian Games.", "The phrase City of the Future was projected on the large screen during the opening ceremony of the 2006 Asian Games.", "City of the future and a glorious tomorrow were projected on the large screen during the opening ceremony of the 2006 Asian Games.", "The phrases 'City of the Future' and 'A Glorious Tomorrow'  were projected on the large screen during the opening ceremony of the 2006 Asian Games."]	City of the Future and A Glorious Tomorrow	"[-3.900930404663086, -4.184139251708984, -5.720131874084473, -5.834723472595215, -6.10853385925293]"	["The phrases were projected onto the large screen during the opening ceremony of the 2006 Asian Games .", "The phrases were projected on the large screen during the opening ceremony of the 2006 Asian Games .", "During the opening ceremony of the 2006 Asian Games , phrases were projected on the large screen .", "During the opening ceremony of the 2006 Asian Games , phrases were projected onto the large screen .", "At the opening ceremony of the 2006 Asian Games , phrases were projected on the large screen ."]
dc5002fed46f11ebba07a504a20e7724	YesNo	Do any Congolese coins have holes in the center and a star design ?	["Yes, there is both a hole in the center and a star design.", "Yes, a Congolese coin has a hole in the center and a star design.", "Yes, this Congolese coin has a hole in the center and a star design.", "Yes, there is a Congolese coin that has a hole in the center and a star design."]	Yes.	"[-0.9831209182739258, -2.4449615478515625, -3.3493833541870117, -4.946708679199219, -13.421144485473633]"	["Yes , there are holes in the center and a star design .", "Yes , there are holes in the center and the star design .", "There are holes in the center and a star design .", "Yes , there are holes in the center of the star design .", "Yes , there are holes in the center and a star design on the Congolese coin in the Congolese ."]
dc500722d46f11ebba07a504a20e7724	YesNo	Does the Spotted turtle dove have spots on its wings ?	["No, the Spotted turtle dove does not have spots on its wings.", "Looking at the the Spotted turtle dove, we can see it has spots around its neck, but its wings are a solid color. Therefore the answer is no.", "No, the Spotted turtle dove does not have spots on its wings.", "No, the Spotted turtle dove does not have spots on its wings", "No, it has spots on its neck."]	no	"[-1.2252178192138672, -1.7879829406738281, -2.1529111862182617, -2.2288951873779297, -5.369057655334473]"	["The Spotted turtle dove does not have spots on its wings .", "Yes , the Spotted turtle dove has spots on its wings .", "The Spotted turtle dove does have spots on its wings .", "The Spotted turtle dove has spots on its wings .", "The Spotted turtle dove does not have spots on its wings"]
dc50178ad46f11ebba07a504a20e7724	YesNo	Is the roof of the Studio Art Building , Reed College larger than the body of the building itself ?	["Yes, he roof of the Studio Art Building, Reed College is larger than the body of the building itself.", "Yes, the roof of the Studio Art Building is larger than the body of the building itself.", "Yes, the roof of the Studio Art Building, Reed College is larger than the body of the building itself."]	Yes.	"[-1.6549615859985352, -3.374143600463867, -6.462085723876953, -6.636704444885254, -11.692953109741211]"	["The roof of the Studio Art Building , Reed College is larger than the body of the building itself .", "The roof of the Studio Art Building in Reed College is larger than the body of the building itself .", "Yes , the roof of the Studio Art Building , Reed College is larger than the body of the building itself", "No , the roof of the Studio Art Building , Reed College is not larger than the body of the building itself", "No , the roof of the Studio Art Building , Reed College is not larger than the body of the building itself . ."]
dc501e7ed46f11ebba07a504a20e7724	Others	What kind of figures are outside Riau Pavilion Malay house ?	["There is a tiger figure outside the stairs of Riau Pavilion Malay House.", "Tigers are outside Riau Pavilion Malay house.", "A tiger statue is displayed outside Riau Pavilion Malay house.", "There is a tiger figure outside the house.", "Animal figures can be seen outside the Riau Pavilion Malay house.", "A tiger figure is outside Riau Pavilion Malay house"]	There is a tiger figure outside the stairs of Riau Pavilion Malay house.	"[-3.8409337997436523, -3.943253517150879, -10.94504165649414, -13.587723731994629, -22.573488235473633]"	["There are wooden figures outside Riau Pavilion Malay house .", "There are figures outside Riau Pavilion Malay house .", "Outside Riau Pavilion Malay house , there are wooden figures outside of the building .", "Outside Riau Pavilion Malay house , there are wooden figures outside Riau Pavilion Malay .", "Outside Riau Pavilion Malay house , there are wooden figures outside Riau Pavilion Malay house . There are small wooden figures outside of the building ."]
dc502342d46f11ebba07a504a20e7724	YesNo	Are both the Cuiguang Pavilion and the Thai Pavilion , in Hawaii near by a lake ?	["No, Cuiguang Pavilion and the Thai Pavilion, in Hawaii are not both near a lake.", "No, the Cuiguang Pavilion and the Thai Pavilion in Hawaii are not both near by a lake.", "No, only the Cuiguang Pavilion is near a lake.", "The Cuiguang Pavilion is next to a body of water, however looking the Thai Pavilion, we see that it seems to be in a park surrounded by trees. Therefore the answer is no, they are both not by a lake."]	No	"[-1.9681205749511719, -2.422025680541992, -3.392292022705078, -3.5332632064819336, -7.357328414916992]"	["Yes , both the Cuiguang Pavilion and the Thai Pavilion , in Hawaii are near by a lake .", "Yes , both the Cuiguang Pavilion and the Thai Pavilion in Hawaii are near by a lake .", "Yes , both the Cuiguang Pavilion and the Thai Pavilion in Hawaii near by a lake .", "Both the Cuiguang Pavilion and the Thai Pavilion , in Hawaii are near by a lake .", "Yes , both the Cuiguang Pavilion and the Thai Pavilion , in Hawaii are near by a lake"]
dc50318ed46f11ebba07a504a20e7724	shape	When comparing Papilio ulysses and Papilio buddha , what shape is the dark green trait the budda has that ulysses lacks ?	["There is a dark green triangle on the Papilio buddha, and this feature is not present on Papilio ulysses.", "The shape of the dark green area on a Buddha is a triangle.", "When comparing Papilio ulysses and Papilio buddha the ulysses lacks the dark green triangle in the middle of the wings"]	Triangle	"[-9.444816589355469, -10.555591583251953, -10.556997299194336, -10.741894721984863, -10.808265686035156]"	["When comparing Papilio ulysses and Papilio buddha , the dark green color of the budda that ulysses lacks", "When comparing Papilio ulysses and Papilio buddha , the dark green color of the budda that ulysses resembles", "When comparing Papilio ulysses and Papilio buddha , the dark green color of the budda that ulysses is", "When comparing Papilio ulysses and the Papilio buddha , the dark green color of the budda that ulysses", "When comparing Papilio ulysses and Papilio buddha , the dark green color of the budda that ulysses has"]
dc503210d46f11ebba07a504a20e7724	choose	Are the largest orange shapes outlined in black on the wings of a monarch butterfly towards the bottom or top part of the wing ?	["The largest orange shapes outlined in black on the wings of a monarch butterfly are towards the bottom of the wing.", "The largest orange shapes are on the bottom part of the wing.", "The largest shapes are toward the bottom part of the wing.", "The largest orange shapes outlined in black on the wings of a monarch butterfly are located towards the bottom of the wing."]	bottom	"[-2.768765449523926, -3.0208654403686523, -3.5975446701049805, -5.7619524002075195, -6.633180618286133]"	["The largest orange shapes outlined in black on the wings of a monarch butterfly are towards the top part of the wing .", "The largest orange shapes outlined in black on the wings of a monarch butterfly .", "The largest orange shapes outlined in black on the wings of a monarch butterfly ' s wings .", "The largest orange shapes outlined in black on the wings of a monarch butterfly are towards the top part of the wings .", "The largest orange shapes outlined in black on the wings of a monarch butterfly are towards the bottom part ."]
dc50457ad46f11ebba07a504a20e7724	YesNo	Do both the Lingering Garden Pavilion of Happiness and the Massacoe Forest Pavilion have picnic tables inside ?	["No, only the Massacoe Forest Pavilion has picnic tables inside.", "No, both the Lingering Garden Pavilion of Happiness and the Massacoe Forest Pavilion do not have picnic tables inside.", "No, the Lingering Garden Pavilion of Happiness and the Massacoe Forest Pavilion do not both have picnic tables inside."]	No	"[-1.3510351181030273, -2.478642463684082, -3.262669563293457, -3.344816207885742, -7.44413948059082]"	["Yes , both the Lingering Garden Pavilion of Happiness and the Massacoe Forest Pavilion have picnic tables inside .", "Both the Lingering Garden Pavilion of Happiness and the Massacoe Forest Pavilion have picnic tables inside .", "Both the Lingering Garden Pavilion of Happiness and the Massacoe Forest Pavilion do picnic tables inside .", "Yes , both pavilions have picnic tables inside .", "No , both the Lingering Garden Pavilion of Happiness and the Massacoe Forest Pavilion do not have picnic tables inside"]
dc43c872d46f11ebba07a504a20e7724	Others	What structures can be found around Bethesda Fountain ?	["Columns and stairs can be found around Bethesda Fountain.", "Fountains and statues can be found around Bethesda Fountain.", "Stairs and walls can be found around Bethesda Fountain.", "There are stairs and paved walkways near the Bethesda Fountain."]	Columns and Stairs	"[-3.9978694915771484, -5.192870140075684, -7.821160316467285, -8.663522720336914, -8.685114860534668]"	["A bridge can be found around Bethesda Fountain .", "There are trees around Bethesda Fountain .", "The structures that can be found around Bethesda Fountain are wooden .", "The structures that can be found around Bethesda Fountain are wooden and metal .", "The structures that can be found around Bethesda Fountain can be found ."]
dc43c9bcd46f11ebba07a504a20e7724	YesNo	Does the water coming from the Bethesda Fountain reach higher than the top of the statue in the fountain ?	["No, the water coming from the Bethesda Fountain does not reach higher than the top of the statue in the fountain.", "No, the statue is higher.", "No, the water does not reach higher than the top of the statue.", "No, the water that comes out of the Bethesda Fountain does not come out higher than the top of the stature in the fountain.", "No, the water coming from the Bethesda Fountain does not reach higher than the top of the statue in the fountain."]	No	"[-1.469839096069336, -1.7230377197265625, -3.2904367446899414, -8.458179473876953, -12.931989669799805]"	["Yes , the water coming from the Bethesda Fountain reaches higher than the top of the statue in the fountain .", "The water coming from the Bethesda Fountain reaches higher than the top of the statue in the fountain .", "The water coming from the Bethesda Fountain reach higher than the top of the statue in the fountain .", "No , the water coming from the Bethesda Fountain does not reach higher than the top of the statue in the fountain", "No , the water coming from the Bethesda Fountain does not reach higher than the top of the statue in the fountain . The water from the fountain"]
dc43d66ed46f11ebba07a504a20e7724	color	What color are the Golden Tour open top buses that tour London ?	["The Golden Tour open top buses that tour London are blue.", "They are blue.", "The color of the Golden Tour open top buses that tour London is blue.", "The Golden Tour open top buses that tour London are blue.", "The Golden Tours open top buses that tour London are blue.", "The Golden Tour bus is blue."]	Blue	"[-1.8435029983520508, -2.2964372634887695, -2.482607841491699, -3.1122512817382812, -12.416496276855469]"	["The Golden Tour open top buses that tour London are red .", "The Golden Tour open top buses that tour London are white .", "The Golden Tour open top buses that tour London are yellow .", "The Golden Tour open top buses that tour London are green .", "The Golden Tour open top buses that tour London are red and white . Yes ."]
dc43d74ad46f11ebba07a504a20e7724	YesNo	Does the Four Seasons Chinese restaurant have a drive - thru ?	["No, there is no drive-thru at the Four Seasons Chinese restaurant.", "No, the Four Seasons Chinese restaurant doesn't have a drive-thru.", "No, there is no drive-thru at Four Seasons Chinese Restaurant.", "No, the Four Seasons Chinese restaurant does not have a drive-thru."]	No.	"[-0.781733512878418, -1.8823881149291992, -3.5190629959106445, -3.5544281005859375, -17.208839416503906]"	["Yes , the Four Seasons Chinese restaurant has a drive - thru .", "The Four Seasons Chinese restaurant has a drive - thru .", "The Four Seasons Chinese restaurant does have a drive - thru .", "Yes , there is a drive - thru .", "Yes , the Four Seasons Chinese restaurant has a drive - thru . The Four Seasons Chinese restaurant has a drive - thru ?"]
dc43da6ad46f11ebba07a504a20e7724	YesNo	Do both Jaws Amity Island lighthouse and San Francisco waterfront have a white wall ?	["Yes, both the Jaws Amity Island lighthouse and the San Francisco waterfront have a white wall.", "Yes, both have a white wall.", "Yes, both the Jaws Amity Island lighthouse and San Francisco waterfront have white walls.", "Yes, both locations contain a white wall."]	Yes	"[-1.4657716751098633, -2.7134437561035156, -2.802853584289551, -2.8603830337524414, -19.900115966796875]"	["Yes , both Jaws Amity Island lighthouse and San Francisco waterfront have a white wall .", "Yes , Jaws Amity Island lighthouse and San Francisco waterfront both have a white wall .", "Both Jaws Amity Island lighthouse and San Francisco waterfront have a white wall .", "Jaws Amity Island lighthouse and San Francisco waterfront both have a white wall .", "Yes , both Jaws Amity Island lighthouse and San Francisco waterfront have a white wall at their respective locations . The Jaws Amity Island lighthouse at"]
dc43dff6d46f11ebba07a504a20e7724	YesNo	Does Baja Fresh use the same kind of paper bowl to serve food as Buffalo Burgers on Geary Boulevard , San Francisco ?	["Yes, it seems that the bowls for both Buffalo Burgers and Baja Fresh are the same type of paper material.", "Yes, the bowls at both Baja Fresh and Buffalo Burgers on Geray Boulevard in San Francisco appear to be very similar.", "Yes, both places use the same kind of paper bowl to serve food.", "Yes, both restaurants use paper bowls to serve food."]	Yes	"[-1.5857257843017578, -2.480973243713379, -2.7512950897216797, -6.5888671875, -7.491452217102051]"	["No , Baja Fresh does not use the same kind of paper bowl to serve food as Buffalo Burgers on Geary Boulevard , San Francisco .", "No , Baja Fresh uses the same kind of paper bowl to serve food as Buffalo Burgers on Geary Boulevard , San Francisco .", "Baja Fresh uses the same kind of paper bowl to serve food as Buffalo Burgers on Geary Boulevard , San Francisco .", "No , Baja Fresh uses the same kind of paper bowl to serve food as Buffalo Burgers on Geary Boulevard , San Francisco", "No , Baja Fresh uses not use the same kind of paper bowl to serve food as Buffalo Burgers on Geary Boulevard , San Francisco"]
dc43e668d46f11ebba07a504a20e7724	Others	What type of fire prevention measures are at Quincy Market ?	["There are accessible fire extinguishers offering fire prevention at the Quincy Market.", "There are fire extinguishers at the Quincy Market.", "A fire extinguisher hangs on the wall in Quincy Market.", "By looking at the picture we can see a fire extinguisher on the wall of Quincy Market. The answer is fire prevention.", "A fire extinguisher is used to prevent fires at Quincy Market.", "Fire extinguishers are hanging on the walls of Quincy Market as a prevention measure against large fires."]	Accessible fire extinguishers	"[-5.057696342468262, -5.242622375488281, -7.049116134643555, -11.265518188476562, -25.584674835205078]"	["A fire truck is at Quincy Market .", "There are firewood trees at Quincy Market .", "There are fire hydrant at Quincy Market .", "Firewood is the fire prevention measures at Quincy Market", "Firewood is the fire prevention measures at Quincy Market , but there are firewood fire hoses at Quincy Market"]
dc43e79ed46f11ebba07a504a20e7724	YesNo	Are the letters on the Quincy Market building in Boston a gold color ?	["Yes, the letters on the Quincy Market building in Boston are gold.", "Yes, the letters on the Quincy Market building in Boston are a gold color.", "Yes, the letters on the Quincy Market building in Boston are a gold color", "Yes, the letters on the Quincy Market building in Boston are gold.", "Yes, the letters on the Quincy Market building in Boston a gold color."]	Yes	"[-2.2488317489624023, -3.1497011184692383, -3.2797164916992188, -3.421588897705078, -7.226413726806641]"	["The letters on the Quincy Market building in Boston are not a gold color .", "The letters on the Quincy Market building in Boston aren ' t a gold color .", "The letters on the Quincy Market building in Boston are a gold color .", "Yes , the letters on the Quincy Market building in Boston are a gold color .", "No , the letters on the Quincy Market building in Boston are not a gold color"]
dc43ecc6d46f11ebba07a504a20e7724	YesNo	Are cars taller than the fence next to the Monorail Black outside of Magic Kingdom ?	["Yes, cars are taller than the fence next to the Monorail Black outside of Magic Kingdom.", "Yes, cars are taller than the fence next to the Monorail Black outside of Magic Kingdom.", "Yes, there are cars taller than the fence next to the Monorail Black.", "Yes, they are."]	Yes	"[-0.431304931640625, -3.4458656311035156, -3.7105884552001953, -5.110555648803711, -9.306897163391113]"	["Yes , cars are taller than the fence next to the Monorail Black outside of Magic Kingdom .", "Cars are cars taller than the fence next to the Monorail Black outside of Magic Kingdom .", "Yes , cars are taller .", "Yes , cars are taller than the fence .", "Yes , cars are taller than the fence next to the Monorail Black outside of Magic Kingdom . Cars"]
dc43ef5ad46f11ebba07a504a20e7724	YesNo	Are the trees located next to West Village F at Northeastern University taller than the building itself ?	["No, the trees are not taller than the building.", "No, the trees located next to West Village F at Northeastern University are shorter than the building itself.", "No, the trees located next to West Village F at Northeastern University are not taller than the building itself."]	No	"[-1.093876838684082, -1.92779541015625, -4.207008361816406, -8.688864707946777, -12.861177444458008]"	["Yes , the trees located next to West Village F at Northeastern University are taller than the building itself .", "The trees located next to West Village F at Northeastern University are taller than the building itself .", "Yes , the trees are taller than the building itself .", "No , the trees located next to West Village F at Northeastern University are not taller than the building itself", "Yes , the trees located next to West Village F at Northeastern University are taller than the building itself . The building itself"]
dc43f02cd46f11ebba07a504a20e7724	YesNo	Are there any buildings present on DuSable Park in Chicago ?	["No, there are not any buildings present on DuSable Park in Chicago.", "No, there aren't any buildings present.", "No, there are no buildings present in DuSable Park in Chicago.", "No, there are no buildings present on DuSable Park in Chicago.", "There are no buildings in the park."]	No	"[-0.8240718841552734, -2.039872169494629, -3.529913902282715, -3.642714500427246, -5.688078880310059]"	["Yes , there are buildings present on DuSable Park in Chicago .", "There are buildings present on DuSable Park in Chicago .", "There are trees present on DuSable Park in Chicago .", "Yes , there are buildings present .", "Yes , there are buildings present on DuSable Park in Chicago"]
dc43f2e8d46f11ebba07a504a20e7724	choose	Does The Habit serve their french fries in paper or cardboard containers ?	["The Habit serves their French fries in cardboard containers.", "The Habit serves french fries in cardboard containers.", "The Habit serves their french fries in cardboard containers.", "The Habit serves their french fries in a cardboard container."]	Cardboard	"[-1.0602693557739258, -2.7361927032470703, -5.292040824890137, -8.258177757263184, -8.611531257629395]"	["The Habit serves their french fries in paper .", "The Habit serve their french fries in paper .", "The Habit serves their french fries .", "The Habit serves their french fries in paper and cardboard containers", "The Habit serve their french fries in paper containers . The Habit serves their french fries in paper ."]
dc43f63ad46f11ebba07a504a20e7724	YesNo	Are the carved pumpkins heads featured on spikes atop the roof of the the Haunted Mansion Holiday exhibit at Disneyland also featured as decorations along the top of the fence surrounding the Mansion ?	["No, carved pumpkin heads are not on the top of the fence.", "No, there aren't any carved pumpkin heads along the tops of the fences.", "The decorations along the fence surrounding the mansion have skeleton heads. The carved pumpkins are different from the skeleton heads so the answer is no, the carved pumpkin heads are not on top of the fence surrounding the mansion."]	No	"[-2.3964900970458984, -2.5417394638061523, -3.3561153411865234, -3.3804874420166016, -4.442242622375488]"	["The carved pumpkins heads featured on spikes atop the roof of the the Haunted Mansion Holiday exhibit at Disneyland are also featured as decorations along the top", "Yes , the carved pumpkins heads featured on spikes atop the roof of the the Haunted Mansion Holiday exhibit at Disneyland are also featured as decorations along", "The carved pumpkins heads featured on spikes atop the roof of the Haunted Mansion Holiday exhibit at Disneyland are also featured as decorations along the top of", "Yes , the carved pumpkins heads featured on spikes atop the roof of the Haunted Mansion Holiday exhibit at Disneyland are also featured as decorations along the", "The carved pumpkins heads featured on spikes atop the roof of the the Haunted Mansion Holiday exhibit at Disneyland are also featured as decorations along the fence"]
dc43fad6d46f11ebba07a504a20e7724	YesNo	Do Big Bus Tours and The Original Tour both feature various country flags on the front of their buses ?	["No, Big Bus Tours and The Original Tour do not both feature various country flags on the front of their buses.", "No, although Big Bus Tours feature various country flags on the front of their buses, The Original Tour does not.", "While the buses of Big Bus Tours have many country flags on the front, the buses of The Original Tour do not. Therefore the answer is no they both do not.", "Looking at the Big Bus Tour bus and there are various country flags on the front. However, there are no flags on the front of The Original Tour bus. Therefore the answer is no."]	No	"[-0.9348421096801758, -1.062657356262207, -4.738576889038086, -6.199193000793457, -9.826988220214844]"	["Yes , Big Bus Tours and The Original Tour both feature various country flags on the front of their buses .", "Big Bus Tours and The Original Tour both feature various country flags on the front of their buses .", "Yes , Big Bus Tours and The Original Tour both feature multiple country flags on the front of their buses .", "Yes , Big Bus Tours and The Original Tour both feature various country flags on the front of their buses", "Yes , both the Big Bus Tours and The Original Tour both feature various country flags on the front of their buses"]
dc43fdbad46f11ebba07a504a20e7724	YesNo	Does the Noblewoman Figurine Rattle at the San Diego Museum of Man have both hands raised in the air ?	["Yes, the Noblewoman Figurine Rattle at the San Diego Museum of Man does have both hands raised in the air.", "Yes, the Noblewoman Figurine Rattle at the San Diego Museum of Man has both hands raised in the air.", "Yes, the Noblewoman Figurine Rattle at the San Diego Museum of Man does have both of her hands raised in the air.", "Yes, both hands are raised in the air.", "Yes, the Noblewoman Figurine Rattle has both hands raised in the ai."]	Yes	"[-1.146636962890625, -2.17156982421875, -6.426357269287109, -7.513368606567383, -13.94555377960205]"	["The Noblewoman Figurine Rattle at the San Diego Museum of Man has both hands raised in the air .", "Yes , the Noblewoman Figurine Rattle at the San Diego Museum of Man has both hands raised in the air .", "The Noblewoman Figurine Rattle at the San Diego Museum of Man does not have both hands raised in the air", "No , the Noblewoman Figurine Rattle at the San Diego Museum of Man does not have both hands raised in the air", "No , the Noblewoman Figurine Rattle at the San Diego Museum of Man does not have both hands raised in the air at the same ."]
dc43fe96d46f11ebba07a504a20e7724	YesNo	Do the Seattle Great Wheel and the horse statue at Boston Public Garden both overlook a large body of water ?	["No, the Seattle Great Wheel and the horse statue at Boston Public Garden do not both overlook a large body of water.", "No, the horse statue at Boston Public Garden doesn't overlook a large body of water.", "No, only the Seattle Great Wheel overlooks a large body of water, the horse statue at Boston Public Garden does not."]	No	"[-0.5664882659912109, -3.2735729217529297, -4.100179672241211, -8.910072326660156, -14.448826789855957]"	["The Seattle Great Wheel and the horse statue at Boston Public Garden both overlook a large body of water .", "The Seattle Great Wheel and the horse statue at Boston Public Garden do not both overlook a large body of water .", "Both the Seattle Great Wheel and the horse statue at Boston Public Garden both overlook a large body of water .", "Yes , the Seattle Great Wheel and the horse statue at Boston Public Garden both overlook a large body of water", "Yes , both the Seattle Great Wheel and the horse statue at Boston Public Garden both overlook a large body of water at the Seattle Great Wheel ."]
dc43ffccd46f11ebba07a504a20e7724	YesNo	At the MGM Grand , can musicians play apart from the band on their own stage ?	["Yes, musicians can play apart from the band on their own stage.", "Yes, musicians can play apart from the band, on their own stage, at the MGM Grand.", "Yes, musicians can play apart from the band on their own stage there.", "Yes, musicians can play apart from the band.", "Yes, at the MGM Grand, musicians can play apart from the band on their own stage."]	Yes	"[-0.5330448150634766, -2.2845659255981445, -4.554468154907227, -5.287050247192383, -9.3715238571167]"	["Yes , musicians can play apart from the band on their own stage at the MGM Grand .", "Yes , musicians can play apart from the band on their own stage .", "Yes , musicians can play apart from the band on their own stage at MGM Grand .", "Yes , musicians can play with guitars at the MGM Grand .", "Yes , musicians can play apart from the band on their own stage at the MGM Grand , at the MGM Grand"]
dc4400a8d46f11ebba07a504a20e7724	YesNo	Is the Safeway store in Coquitlam , BC shorter than the trees located behind it ?	["Yes, the store is shorter than most of the trees located behind it.", "Yes, the Safeway store in Coquitlam, BC is shorter than the trees located behind it.", "Yes, it is shorter.", "Yes, the Safeway Store is shorter than the surrounding trees."]	Yes	"[-1.5677509307861328, -1.5781068801879883, -2.189889907836914, -3.0569896697998047, -6.680239677429199]"	["Yes , the Safeway store in Coquitlam , BC is taller than the trees located behind it .", "The Safeway store in Coquitlam , BC is shorter than the trees located behind it .", "The Safeway store in Coquitlam , BC is taller than the trees located behind it .", "The Safeway store in Coquitlam , BC is not shorter than the trees located behind it .", "Yes , the Safeway store in Coquitlam , BC is shorter than the trees located behind it"]
