Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
a23c9099-79bb-401c-99c3-bd1faef8cbe3	TBD	If someone was in Washington State , and was having problems dealing with the variety of North American English spoken there , which two dialects , beyond Western American English , could they draw upon to help them understand the locals ?	["California English and Standard Canadian English, given that if the person was in Washington State they would be encountering Pacific Northwest English, which shares its major phonological features with those dialects.", "If someone was having problems dealing with the variety of North American English in Washington State, they could draw upon Northwest English and Standard Canadian English to help them understand the locals.", "They could use Standard Canadian English or California English.", "California English and Standard Canadian English are both similar to the dialect spoken in Washington State.", "They could draw upon Pacific Northwest English and California English.", "This person should draw on California English and Standard Canadian English."]	Pacific Northwest English and California English.	"[-5.034235954284668, -5.361494064331055, -5.616338729858398, -6.001997947692871, -11.562809944152832]"	["In American English", "Because Pacific Northwest English is a dialect of its own .", "There would be Help .", "Because Pacific Northwest English is a dialect of its own", "Because Pacific Northwest English is a dialect of its own , there would be a Help : IPA ."]
a5a25f73-54d8-448a-ba47-1cb12a330709	TBD	What arm of an ocean or sea are both Providence and Onega ?	["Bay.", "Providence and Onega are both bays.", "Providence and Onega are bays.", "Both of them are bays."]	bays	"[-4.880324363708496, -6.223606109619141, -7.353912353515625, -9.085355758666992, -10.701629638671875]"	["They are both called the Bay .", "They are both called The Bay .", "They are both both called the Bay .", "They are both on the shores of an ocean .", "They are both on the shores of An ocean"]
ee14384c-3ec4-4405-84e3-2ff6adfc1ee2	TBD	What is the county seat of the county where O ' Shaughnessy Dam in California is located ?	["Sonora is the county seat of Tuolumne County, the county in California where O'Shaughnessy Dam is located.", "Sonora is the county seat of the county where O'Shaughnessy Dam in California is located.", "The county seat of Tuolumne County is located at Sonora.", "The county seat of the county where O'Shaughnessy Dam in California is located is Sonora.", "Sonora is the county seat of Tuolomne county, the county where O'Shaughnessy Dam in California is located."]	Sonora	"[-3.5856847763061523, -4.8400068283081055, -4.978814125061035, -5.139914512634277, -6.777005195617676]"	["Sonora , the county seat of O ' Shaughnessy Dam , is located .", "Sonora , the county seat of O ' Shaughnessy Dam , the county seat of O ' Shaughnessy Dam , is", "Sonora is the county seat of Sonora , the county seat of O ' Shaughnessy Dam in California .", "Sonora , the county seat of O ' Shaughnessy Dam in California , is located in California .", "Sonora is the county seat of Sonora , the county seat of O ' Shaughnessy Dam in California , the county where O '"]
523fff47-e9de-4568-b33f-6e1485f63042	TBD	In the area that uses network traffic simulations , what measure describes the average occupancy of a server or resource during a specified period of time , such as a busy hour ?	["Traffic intensity", "In the area that uses network traffic simulations, traffic intensity describes the average occupancy of a server or resource during a specified period of time, such as a busy hour?", "Traffic units (erlangs) is used to describe the average occupancy of a server or resource during a specified period of time, such as a busy hour.", "In telecommunication networks, traffic intensity is a measure of the average occupancy of a server or resource during a specified period of time, normally a busy hour.", "In the area that uses network traffic simulations, traffic intensity measures describe the average occupancy of a server or resource during a specified period of time, such as a busy hour.", "Traffic intensity describes the average occupancy of a server or resource during a specified period of time."]	traffic intensity	"[-1.640089988708496, -1.71112060546875, -2.5077295303344727, -4.380443572998047, -10.469367027282715]"	["Network traffic simulation .", "Network traffic simulation", "Traffic intensity", "Network traffic simulations", "Traffic intensity is a measure of the average occupancy of a server or resource during a specified period of time , normally a busy hours"]
5c815b1b-51dc-445d-a404-dd37c6df3d33	TBD	In the type of compounds that consist of cations and anions joined by ionic bonding , what are they usually synthesized for like vanadium ( V ) oxide ?	["For use as catalysts.", "They are synthesized for use as catalysts.", "Inorganic compounds are synthesized for use as catalysts such as vanadium (V) oxide and titanium (III) chloride, or as reagents in organic chemistry such as lithium aluminium hydride.", "Inorganic compounds are synthesized for use as catalysts."]	For catalysts	"[-2.978091239929199, -3.4309797286987305, -5.1672821044921875, -5.2636260986328125, -6.730997085571289]"	["Inorganic compounds .", "Inorganic compounds", "Inorganic compounds are ionic compounds .", "Inorganic compounds are synthesized for use as catalysts such as vanadium ( V ) oxide and titanium .", "Inorganic compounds are synthesized for use as catalysts such as vanadium ."]
6870e365-f0dc-4cea-868b-65ba16757b03	TBD	What pelagic marine fish belonging to the family Caesionidae has a protusible mouth that can be extended forward to swallow food ?	["Caesio teres.", "The Caesio teres has this type of mouth.", "The Caesio teres is a pelagic marine fish that belongs to the family Caesionidae. It has a protusible mouth can be extended forward to swallow food.", "Caesio teres is the pelagic marine fish belonging to the family Caesionidae and has a protusible mouth that can be extended forward to swallow food.", "Caesio teres has a protusible mouth that can be extended forward to swallow food."]	Caesio teres	"[-0.7740039825439453, -1.9341144561767578, -2.5776233673095703, -4.107672691345215, -9.329686164855957]"	["Caesio teres .", "Caesio teres", "Caesionidae .", "The protusible .", "The protusible mouth . Caesio teres ."]
09827ee0-63a8-40c7-a342-9e034ff80fd5	TBD	Approximately how many species belong to the family of dicotyledon flowering plants that is sometimes called the stonecrop family ?	["There are approximately 1,400 species in the Crassulaceae family.", "Crassulaceae includes approximately 1,400 species.", "Approximately 1,400 species belong to the family.", "About 1,400 species belong to the family of dicotyledon flowering plants that is sometimes called the stonecrop family.", "Approximately 1,400 species belong to the family of dicotyledon flowering plants also known as the stonecrop family.", "They include approximately 1,400 species."]	About 1400 species	"[-2.281905174255371, -3.699824333190918, -3.758894920349121, -3.7637805938720703, -4.561555862426758]"	["Approximately 1 , 400 species", "approximately 1 , 400 species", "There are approximately 1 , 400 species in Crassulaceae .", "Approximately 1 , 400", "There are approximately 1 , 400 species ."]
cb60ce2a-b4f1-4ec0-9ad3-bda8150bf544	TBD	Is Epic Games or Game Show Network more likely to be watched on television ?	["Game Show Network.", "The Game Show Network is more likely to be watched on television than Epic Games.", "The Game Show Network is more likely to be watched on television.", "Game Show Network is more likely to be watched on television.", "Game Show Network is more likely than Epic Games to be watched on television.", "Game Show Network is more likely to be watched on television than Epic Games."]	Game Show Network	"[-1.8512754440307617, -3.1328887939453125, -3.4223766326904297, -4.775667190551758, -5.8683671951293945]"	["Epic Games", "Epic Games .", "Game Show Network", "Game Show Network is more likely game to be played on television .", "Epic Games is more likely to game television shows ."]
fd98d90f-e202-44d5-8a6a-5eac3c8f7e2d	TBD	What program composed of a map procedure , which performs filtering and sorting and needs to run the user - provided Reduce ( ) code ?	["MapReduce.", "MapReduce is composed of a map procedure, which performs filtering and sorting and needs to run the user-provided Reduce () code.", "A MapReduce program performs filtering and sorting and needs to run the user-provided Reduce () code", "A MapReduce program is composed of a map procedure, which performs filtering and sorting.", "A MapReduce program is composed of a map procedure, which performs filtering and sorting and needs to run the user-provided Reduce () code.", "The MapReduce program is what this question is referring to."]	MapReduce.	"[-0.6985836029052734, -1.5067720413208008, -3.0718088150024414, -3.847132682800293, -13.788758277893066]"	["MapReduce program", "MapReduce", "MapReduce .", "MapReduce Program", "A MapReduce program . The MapReduce program"]
bbe72b79-5880-49b4-b79c-ba7ffa5f01b7	TBD	How old was James II when the Kingdom of Sardinia first became a part of the Crown of Aragon ?	["James II was 57 years-old when Sardinia first became a part of the Crown of Aragon.", "He was 57.", "James II was 57 years old when the Kingdom of Sardinia first became a part of the Crown of Aragon.", "James II was 57 when the Kingdom of Sardinia first became a part of the Crown of Aragon om 1324.", "James II was 57 years old."]	57 years	"[-3.9633941650390625, -4.432886123657227, -4.468598365783691, -4.573803901672363, -12.186423301696777]"	["He was 19 years - old when the Kingdom of Sardinia first became a part of the Crown of Aragon .", "He was 54 years - old when the Kingdom of Sardinia first became a part of the Crown of Aragon .", "James II was 18 years - old when the Kingdom of Sardinia first became a part of the Crown of Aragon .", "James II was 27 years - old when the Kingdom of Sardinia first became a part of the Crown of Aragon .", "James II was 18 years - old when the Kingdom of Sardinia first became a part of the Crown of Aragon . James II"]
c87a3371-8ec7-4fbd-9837-7ff889633cbe	TBD	What popular boulevard in California begins in the winding residential street at Sunset Plaza Drive and contains the Hollywood Walk of Fame ?	["Hollywood Boulevard", "Hollywood Boulevard is the popular boulevard in California that begins in the winding residential street at Sunset Plaza Drive and contains the Hollywood Walk of Fame", "This is called Hollywood Boulevard.", "Hollywood Boulevard is the popular boulevard in California that begins in a winding residential street at Sunset Plaza Drive and contains the Hollywood Walk of Fame.", "Hollywood Blvd in California begins as a winding residential street at Sunset Plaza Drive and contains the Hollywood Walk of Fame.", "Hollywood Boulevard in California begins in the winding residential street at Sunset Plaza Drive and contains the Hollywood Walk of Fame."]	Hollywood Boulevard	"[-0.9261865615844727, -1.3017997741699219, -5.711826324462891, -9.052374839782715, -14.215241432189941]"	["Hollywood Boulevard .", "Hollywood Boulevard", "The Brealevard", "The boulevard is in the Hollywood Hills West district .", "The boulevard is a major east - west street in Los Angeles , California"]
149fb8d4-06ed-4f11-be94-c0d936b65d98	TBD	The East Field is located to the east of the Great Pyramid of Giza and was a burial place for some of the family members of what ancient Egyptian monarch who was the second pharaoh of the Fourth Dynasty , in the first half of the Old Kingdom period ?	["Family members of Khufu were buried in there.", "It was the burial place for some of the family of Khufu.", "The East Field was a burial place for some of the family members of Khufu, who was the second pharaoh of the Fourth Dynasty, in the first half of the Old Kingdom period.", "The East Field is located to the east of the Great Pyramid of Giza and was a burial place for some of the family members of Khufu", "The East Field is the burial place for family members of Khufu, the second pharaoh of the Fourth Dynasty of ancient Egypt."]	Khufu	"[-2.01776123046875, -2.0245370864868164, -5.410472869873047, -6.811036109924316, -14.102835655212402]"	["It was a burial place for some of the family members of Khufu .", "Khufu", "", "The cemetery Field is a burial place for some of the family members of Khufu", "The cemetery Field is a burial place for some of the family members of Khufu . Khufu is the burial place for some of the family"]
5944156c-01f2-4ce9-8dec-fbf6a81d58ce	TBD	Deflagration is a characteristic of low what , in which strength is the parameter determining the ability of the explosive to move the surrounding material ?	["Explosive material", "Deflagration is a characteristic of low explosive material.", "Deflagration is a characteristic of low explosive material, in which strength is the parameter determining the ability of the explosive to move the surrounding material."]	explosive material	"[-2.9392852783203125, -3.4474973678588867, -3.6807451248168945, -3.7076568603515625, -37.10285186767578]"	["Energy", "Cflagration", "explosive materials", "explosive material", "Electrovils and explosive materials yield to the atomic"]
80cd63b4-172a-485c-98f5-f61abded5b92	TBD	Which Minoan settlement was destroyed by an eruption that occurred near Crete with a Volcanic Explosivity Index just above the threshold for being considered a major volcanic eruption on the timeline of volcanism on Earth ?	["The Minoan settlement at Akrotiri was destroyed by the Minoan eruption.", "It destroyed the Minoan settlement at Akrotiri.", "This settlement was Akrotiri.", "The eruption destroyed the Minoan settlement at Akrotiri.", "The Minoan settlement of Akrotiri was destroyed by a volcanic eruption that occurred near Crete.", "The Minoan settlement at Akrotiri was destroyed by an eruption that occurred near Crete with a Volcanic Explosivity Index just above the threshold for being considered a major volcanic eruption on the timeline of volcanism on Earth."]	Akrotiri	"[-2.595381736755371, -4.260613441467285, -4.676435470581055, -9.01890754699707, -9.392534255981445]"	["The Minoan settlement was destroyed by an eruption that occurred near Crete with a Volcanic Explosivity Index .", "The Minoan settlement was destroyed by an eruption that occurred near Crete .", "The Minoan settlement was destroyed by an eruption that collapsed near Crete with a Volcanic Explosivity Index .", "The Minoan settlement was destroyed by an eruption that occurred near Crete with a Volcanic Explosivity Index just above the threshold", "The Minoan settlement was destroyed by an eruption that occurred near Crete with a Volcanic Explosivity Index just above the threshold for being a"]
18f02d88-0d55-48ba-86e0-70e7ad2813e8	TBD	The Dendropsophus columbianus and the El Tambo caecilian can both be found in what country ?	["Colombia.", "The Dendropsophus columbianus and the El Tambo caecilian can both be found in Colombia.", "The Dendropsophus columbianus and the El Tambo caecilian can both be found  in Colombia.", "Dendropsophus columbianus and the El Tambo caecilian can both be found in Colombia.", "Colombia is home to both the Dendropsophus columbianus and the El Tambo caecilian."]	Colombia	"[-0.2662773132324219, -2.6134109497070312, -5.053781509399414, -7.983340263366699, -9.757109642028809]"	["Colombia .", "Colombia", "In Colombia .", "They can be found in Peru .", "They can be found in Colombia and"]
2de08aa6-7ca4-47be-bdd5-16b393f6fc39	TBD	Why do people think that the subsurface may be the only habitable location on the closest rocky exoplanet ?	["The subsurface may be the only habitable location on this planet because radiation and stellar winds may blow any atmosphere away.", "They think that because of radiation and stellar winds.", "The subsurface is the only potential habitable location on the closest rocky exoplanet because of extreme radiation and stellar winds.", "People think that the subsurface may be the only habitable location on the closest rocky exoplanet because the planet is subject to stellar wind pressures that, absent a magnetic field, would likely blow any atmosphere away.", "Absent a magnetic field, this radiation and the stellar winds would likely blow any atmosphere away, leaving the subsurface as the only potentially habitable location on that planet.", "The radiation and the stellar winds would likely blow any atmosphere away, leaving the subsurface as the only potentially habitable location on that planet."]	high radiation and stellar wind pressure	"[-4.899460792541504, -5.905879020690918, -12.38696002960205, -12.471445083618164, -14.21884536743164]"	["Proxima Centauri b", "Proxima Centauri b has not been established .", "Because the subsurface is the only potentially habitable planet on that planet , the subsurface is the only potentially habitable planet on", "Because the subsurface is the only known super - earth planet on that planet , the subsurface is the only potentially habitable planet", "Because the subsurface is the only known super - earth planet on that planet , the subsurface is the only known habitable planet"]
16a8c392-27d6-4877-87bb-ef9c8a77ea93	TBD	What is the acronym for the type of rocket that the Saturn V was ?	["TSTO", "The Saturn V was a two-stage-to-orbit (TSTO) or two-stage rocket launch vehicle.", "The Saturn V rocket was a type of TSTO.", "TSTO is the acronym for the type of rocket that the Saturn V was.", "TSTO is the acronym for a two-stage rocket spacecraft, the same type as the Saturn-V.", "TSTO is the acronym for the type of rocket that the Saturn V was"]	TSTO	"[-1.0907573699951172, -1.7101287841796875, -2.525815010070801, -12.740221977233887, -13.185624122619629]"	["S - 2", "S - two", "S - II", "S - 2 . The acronym for the type of rocket is S - 2 .", "S - two . The acronym for the type of rocket is S - 2 ."]
5c8d49a9-2450-4535-9a3d-44dcc981345c	TBD	In the term for the lump or small dent in the skin that can form from repeated injections in the same area , what disease can cause this to form without the use of such injections ?	["HIV.", "Lipodystrophy can be caused by HIV.", "A lipodystrophy can be a lump or small dent in the skin that forms when a person performs injections repeatedly in the same spot. This can occur without the use of such injections through having an infection associated with HIV.", "HIV can cause lipodystrophies to form without the use of injections.", "Lipodystrophies can form without injections as a result of infection with HIV."]	HIV	"[-1.3841419219970703, -1.8360052108764648, -3.574422836303711, -3.8531675338745117, -6.638341903686523]"	["HIV - associated lipodystrophy .", "HIV .", "HIV - associated lipodystrophy", "HIV", "HIV and AIDS ."]
10849dce-41ea-4053-a5d1-9d5313fb9c43	TBD	What is the name of the desert that partially lies within the region of the western United States informally called the Desert Southwest ?	["The Sonora Desert.", "The Sonora Desert lies in a portion of the Southwestern United States.", "The name of the desert that partially lies within the region of the western United States informally called the Desert Southwest is the Sonora Desert.", "The Sonora Desert partially lies within the region of the western United States informally called the Desert Southwest.", "The desert is known as the Sahara Desert.", "The Sonora Desert is the name of the desert that partially lies within the region of the western United States informally called the Desert Southwest."]	The Sonora Desert	"[-2.105804443359375, -2.4454832077026367, -2.824209213256836, -5.291472434997559, -6.725185394287109]"	["The Desert Southwest .", "The Desert Southwest", "The Desert .", "The name of the Desert Southwest .", "The name of the Desert Desert ."]
3a16ff54-83ea-4f70-8367-8a6ea3214fdb	TBD	What descriptor do the Aniculus maximus and the pagurus hirsutiusculus share in their nicknames ?	["Both are described as hairy.", "Both the Aniculus maximus and the pagurus hirsutiusculus share the name hairy in their nicknames.", "Both the aniculus maximus and pagurus hirsutiusculus have nicknames with the descriptor hairy.", "Both the Aniculus maximus and the Pagurus hirsutiusculus include the descriptor hairy hermit crab in their nicknames.", "They share the descriptor hairy.", "The Aniculus maximus and the pagurus hirsutiusculus share the descriptor hairy in their nicknames."]	hairy	"[-2.4036388397216797, -3.4085912704467773, -4.066366195678711, -4.465458869934082, -7.050853729248047]"	["Both have yellow .", "Both have their nicknames .", "Both have yellow and black .", "They share the nicknames .", "Both the Aniculus maximus hirsutiusculus share yellow ."]
8e92d08a-14ca-4879-9e0f-44c0861aa87d	TBD	What family is Crocidura lasiura a member of ?	["Soricidae", "Crocidura lasiura is a member of the Soricidae family", "Crocidura lasiura is a member of the family Soricidae."]	Soricidae	"[-1.3399906158447266, -2.127260208129883, -2.1592445373535156, -3.2136707305908203, -6.488245010375977]"	["The Andaman shrew .", "The Andaman Shrew .", "The Andaman shrew", "The Andaman Shrew", "The Andaman shrew is a critically endangered species of mammal"]
9fb8ab8b-6ca1-47c7-930f-e94fe0e4ba77	TBD	The law that resembles Coulomb ' s law of electrical forces and the kinds of fluids with the property that is independent of the strain rate , were both shown by whom ?	["Newton.", "Newton showed both the law that resembles Coulomb's law of electrical forces and the kinds of fluids with the property that is independent of the strain rate.", "Both of these laws were shown by Isaac Newton.", "The law of gravitation and Newtonian fluids were both shown by Isaac Newton.", "Isaac Newton is responsible for both a law of gravitation that resembles Coulomb's law, and the kinds of fluids with the property that is independent of the strain rate.", "Isaac Newton discovered the eponymous law of gravitation and the rules governing Newtonian fluids."]	Newton	"[-1.553959846496582, -2.5349788665771484, -2.8142805099487305, -5.093589782714844, -5.592711448669434]"	["Newton", "Newton ' s law of gravitation resembles Coulomb ' s law of electrical forces .", "Newtonian fluids", "Newtonian", "Newtonian ."]
538dd186-3dfe-4956-8e59-8fc1ddcbe5c8	TBD	Does the era known as the Southern and Northern Dynasties era fall within the time span covered by the text that contains 100 volumes and covers the period from 386 to 618 ?	["Yes, the Southern and Northern Dynasties era falls within the time span covered by the text that contains 100 volumes and covers the period from 386 to 618.", "Yes, the era known as the Southern and Northern Dynasties era falls within the time span covered by the text that contains 100 volumes and covers the period from 386 to 618", "Yes, the era known as the Southern and Northern Dynasties era falls within the time span covered by the text that contains 100 volumes and covers the period from 386 to 618."]	Yes	"[-3.153336524963379, -3.213099479675293, -3.6327648162841797, -7.55324125289917, -7.79680061340332]"	["No", "No , it does not .", "No , it does .", "No , the books contain 100 volumes and covers the period from 416 to 618 .", "No , the Northern Dynasties covers 100 volumes and covers the period from 386 to 618 ."]
61db4250-21fc-4e03-bd57-4fc6343b6443	TBD	Who was the mother of the husband of Empress Wang ?	["Li Ezi", "Li Ezi, later Buddhist nun name Changbei, was the mother of Empress Wang's husband, Emperor Xuan.", "Li Ezi was the mother of the husband of Empress Wang.", "Li Ezi is the mother of Emperor Xuan, the husband of Empress Wang.", "Li Ezi was the mother of Empress Wang's husband.", "The mother of the husband of Empress Wang was Li Ezi."]	Li Ezi	"[-1.7672080993652344, -1.8008460998535156, -1.895242691040039, -4.126692771911621, -13.452816009521484]"	["Emperor Xuan", "Empress Wang .", "Empress Wang", "Zhou", "Emperor Xuan . Li Ezi was the mother of Emperor Xuan ."]
825df2e5-007c-4ada-a95f-f40d7259a2a9	TBD	Mausers used in African safaris and the Karabiner 43 from WWII are both types of what ?	["Rifles.", "Mausers used in African safaris and the Karabiner 43 from WWII are both rifles.", "Mausers and the Karabiner 43 are both types of rifles.", "Mausers and the Karabiner 43 from WWII are both types of rifles.", "Mausers used in African safaris and the Karabiner 43 from WWII are both types of rifles."]	rifles	"[-1.645472526550293, -1.684830665588379, -2.190959930419922, -2.8777761459350586, -3.057424545288086]"	["Guns .", "Rifles .", "rifles .", "Rifles", "rifles"]
f28077b4-3de1-4b52-98ea-c02f4148e04e	TBD	What do both anaplastic hematological malignancies refer to ?	["Cancer.", "Anaplastic hematological malignancies refer cancer", "Anaplastic and hematological malignancies both refer to forms of cancer."]	Cancer	"[-0.6294479370117188, -1.6165971755981445, -3.9399805068969727, -4.54068660736084, -5.558266639709473]"	["Cancer staging .", "Cancer staging", "Cancer .", "Cancer", "Cancer staging and pathologic stages"]
9fd6aab6-0628-4dff-a94c-7d5968d9c3ef	TBD	What are two of the names of the Pevensie children who helped crown the King of Narnia , with the help of Aslan ?	["Lucy and Peter are two of the Pevensie children.", "Lucy and Peter are two of the Pevensie children.", "The Pevensie children who helped crown the King of Narnia with the help of Aslan are Peter and Lucy.", "With the help of Aslan, Peter and Lucy Pevensie helped crown the King of Narnia.", "The two names of the Pevensie children who helped crown the King of Narnia, with the help of Aslan were Lucy and Peter."]	Lucy and Peter	"[-5.063243865966797, -5.164183616638184, -5.911345481872559, -5.965946197509766, -14.842153549194336]"	["The Lion and His Boy and His Boy", "Peter Pevensie and Peter Pevensie", "Peter Pevensie and the Witch and His Boy .", "The Lion , the Witch and His Boy and His Boy", "Peter Pevensie and Peter Pevensie . The three books ."]
44131209-5784-457f-b126-c51de9dbadcc	TBD	What continent does the 32nd parallel north cross that the 48th parallel north does not ?	["It crosses Africa.", "The 32nd parallel north crosses Africa while the 48th parallel north does not.", "Africa is crossed by the 32nd parallel north, but not the 48th parallel north.", "It crosses Africa."]	Africa	"[-1.9575653076171875, -2.6132736206054688, -6.281288146972656, -6.288819313049316, -6.687265396118164]"	["Europe", "Europe .", "It crosses Europe , Asia , the Atlantic Ocean .", "The Atlantic Ocean , North America and the Atlantic Ocean .", "The Atlantic Ocean , North America and the Atlantic Ocean"]
d77166d6-095d-4cff-9e1c-6edb608552a7	TBD	Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment that struck at British Borneo during a war where what army group was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II ?	["The Southern Expeditionary Army", "The Southern Expeditionary Army was responsible for all Japanese military operations in the South East Asian and South West Pacific campaigns of World War II.", "Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment during the war where the Southern Expeditionary Army was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II.", "Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment that struck at British Borneo during a war where the Southern Expeditionary Army was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II.", "Kiyotake Kawaguchi commanded the Kawaguchi Expeditionary Detachment that struck at British Borneo during a war where the Southern Expeditionary Army Group was responsible for all Japanese military operations.", "The Southern Expeditionary Army Group of Japan was responsible for all Japanese military operations in South East Asian and South West Pacific campaigns of World War II."]	The Southern Expeditionary Army	"[-1.8284082412719727, -2.0360279083251953, -2.759227752685547, -3.382509231567383, -6.769211769104004]"	["The Southern Expeditionary Army Group", "Japanese", "Japan", "Japan .", "Japanese General Count Terauchi hisaichi"]
e7f2fc78-6c3a-4889-ab4e-24da6e8dd571	TBD	Tulbaghieae and Angiospermae are both types of what ?	["Plants", "Tulbaghleae and Angiospermae are both taxonomic classifications of flowering plants.", "They are both types of plants.", "Tulbaghieae and Angiospermae are both types of flowering plants.", "They are both groupings of plants.", "Tulbaghieae and Angiospermae are both types of plants."]	plants	"[-0.6888351440429688, -2.232537269592285, -3.524785041809082, -3.7509164810180664, -10.401995658874512]"	["Plants", "Plants .", "Flowers", "Flowers .", "Flowering plants ,"]
83d5f5f5-8bbf-4710-9838-9b21a371218e	TBD	The Raft River Mountains and Uinta Mountains are both in what state ?	["Utah", "The Raft River Mountains and Uinta Mountains are both in Utah.", "The Raft River Mountains and Uinta Mountains can be both be found in Utah.", "The Raft River Mountains and Uinta Mountains are both in the state of Utah."]	Utah	"[-0.32071876525878906, -4.849111557006836, -5.111358642578125, -5.339247703552246, -21.60281753540039]"	["Utah", "California", "Washington", "They are in Utah", "They are located in Utah . They are in Nevada ."]
fd35d2cb-bb35-4ce7-93f1-fe62c518bfc5	TBD	Mahabali , Vajra and Rukmi were all what ?	["Kings.", "Mahabali, Vajra, and Rukmi are all kings.", "Mahabali, Vajra, and Rukmi were all Kings.", "They were all kings.", "Mahabali, Vajra and Rukmi were all kings."]	Kings (Rulers)	"[-0.4940805435180664, -5.504377365112305, -5.800415992736816, -6.768980979919434, -7.212703704833984]"	["Kings", "Princes .", "Kings of Vidara", "Kings of India", "Kings of Vajra"]
71324f84-909d-4694-8091-177f1782673b	TBD	Which citadel , settled since the Bronze age and named after the founder of Thebes , was where Thebans killed two Macedonian officers then declared their independence from Macedonia ?	["Cadmea or Cadmaea or Cadmeia was the site of the early stand for Macedonians' who declared independence.", "The Cadmaea was where Thebans killed two Macedonian officers then declared their independence from Macedonia.", "The Cadmaea, was the citadel of ancient Thebes, Greece, which was named after Cadmus, the legendary founder of Thebes.", "The Cadmaea is the citadel where Thebans, the founder of Thebes,  killed two Macedonian officers then declared their independence from Macedonia."]	The Cadmaea	"[-1.5658750534057617, -1.6368865966796875, -1.963810920715332, -3.0179529190063477, -12.969215393066406]"	["Cadmaea", "Cadmea", "The Cadmaea", "The Cadmea", "The Cadmea . The Cadmaea"]
352cf224-1fcb-49ca-9efb-df46fd8241a6	TBD	What is the name of the US Navy ship that is similar to the Type 45 destroyer ship used in the Royal Navy ?	["USS Farragut", "The USS Farragut (DDG-99), is a US Navy ship that is similar to the Type 45 destroyer ship used in the Royal Navy.", "USS Farragut (DDG-99) is the name of the US Navy ship that is similar to the Type 45 destroyer ship used in the Royal Navy.", "USS Farragut is also a destroyer that is similar to a Type 45 destroyer.", "The name of the ship is USS Farragut.", "The name of the US Navy ship that is similar to the Type 45 destroyer ship used in the Royal Navy is the USS Farragut."]	The USS Farragut (DDG-99).	"[-3.2533254623413086, -3.6301746368408203, -3.761068344116211, -5.981315612792969, -12.28247356414795]"	["GPMGs", "GPMGs .", "Galanx Close - in Weapon System .", "The name of the HMS 45 destroyers .", "Galanx Close - in Weapon System is arleigh Burke - class missile destroyer"]
85f30a1b-e91b-417f-be6a-1000eb13d702	TBD	Of the conus terebra , terebra guttata and the oxymeris areolata , which share a family ?	["The terebra guttata and the oxymeris areolata share a family.", "The terebra guttata and the oxymeris areolata are in the same family.", "Both the terebra guttata and the oxymeris areolata share a family.", "The Terebra guttata and oxymeris areolata share a family.", "The terebra guttata and the oxymeris areolata share a family."]	Terebra guttata and Oxymeris areolata	"[-2.1452512741088867, -2.754680633544922, -5.793025970458984, -9.79758358001709, -15.562105178833008]"	["Conus terebra .", "Conus terebra", "Conus terebra and the oxymeris are marine gastropod mollusks .", "Conus terebra and oxymeris are found in the family of Conidae", "Conus terebra and oxymeris are found in the family of Conidae . Conidae ."]
09d2f438-013c-4733-aec1-bf02ab31b388	TBD	The country whose saga has provided a historical account of Norse funerals shares a common cultural heritage with which other countries ?	["Denmark, the Faroe Islands, Norway, and Sweden.", "Iceland shares a common cultural heritage with the Scandinavian countries of Denmark, the Faroe Islands, Norway, and Sweden.", "The country whose saga has provided a historical account of Norse funerals shares a common cultural heritage with Scandinavian countries of Denmark, the Faroe Islands, Norway, and Sweden."]	The Scandinavian countries of Denmark, the Faroe Islands, Norway, and Sweden	"[-1.7779664993286133, -2.126206398010254, -4.185088157653809, -4.43980598449707, -5.1492919921875]"	["Iceland .", "Iceland", "Iceland shares a common Iceland heritage with the Scandinavian countries .", "Iceland share a common Iceland heritage with the Scandinavian countries .", "Iceland share a common Iceland heritage with other countries ."]
