Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
0f9fffe6-a90a-46db-96ef-c52c9721fe44	text	Hypselodoris festiva , Hypselodoris tryoni , and Hypselodoris krakatoa are all members of what family ?	["Chromodorididae", "Hypselodoris festiva, Hypselodoris tryoni, and Hypselodoris krakatoa are all members of the family Chromodorididae.", "They are members of the Chromodorididae family."]	Chromodorididae	"[-1.3390960693359375, -2.0861635208129883, -3.9063119888305664, -3.9330129623413086, -6.167820930480957]"	["Chromodorididae", "Fish", "Chromodorididae .", "The Chromodorididae", "They are all members of the Chromodorididae"]
05c1e4a9-9a70-415b-af84-0123136c09be	text	In what theology , which the Reformed systematic theology bibliography lists complete works of its systematic theology , is the Lord ' s Supper or Eucharist a sacrament that spiritually nourishes Christians and strengthens their union with Christ ?	["Reformed theology", "This is called Reformed theology.", "In Reformed theology the Lord's Supper or Eucharist is a sacrament that spiritually nourishes Christians and strengthens their union with Christ.", "In Reformed theology, the Lord's Supper or Eucharist is a sacrament that spiritually nourishes Christians and strengthens their union with Christ."]	Christian theology	"[-0.6668481826782227, -1.4140434265136719, -2.582967758178711, -4.189906120300293, -17.39885711669922]"	["Reformed theology", "Reformed Theology", "Reformed", "Reformed doctrine", "Reformed theology . The Reformed ."]
a5fa9424-2338-47bb-95a3-f25d7a622dfe	text	The fictional character Natsu Salamander Dragneel is from what anime series directed by Shinji Ishihira ?	["Fairy Tail.", "Natsu Salamander Dragneel is from the anime Fairy Tail.", "The fictional character Natsu Salamander Dragneel is from Fairy Tail.", "The fictional character Natsu Salamander Dragneel is from the anime series Fairy Tail directed by Shinji Ishihira.", "The fictional character Natsu Salamander Dragneel is from  Fairy Tail", "The fictional character Natsu Salamander Dragneel is from the Fairy Tail anime series directed by Shinji Ishihira."]	The Fairy Tail series	"[-1.7723064422607422, -1.7726774215698242, -2.428175926208496, -3.199300765991211, -3.9392642974853516]"	["Fairy Tail anime series", "Fairy Tail anime series .", "Fairy Tail anime", "Fairy Tail .", "Fairy Tail"]
2e570022-bf33-4bef-afc2-00b3d6366d18	text	What did the premier lay peer of the kingdom of France rule over ?	["He ruled over a vast complex of territories known as the Burgundian State.", "The premier lay peer of the kingdom of France rules over a vast complex of territories known as the Burgundian State.", "The premier lay peer of the kingdom of France ruled over the Burgundian State.", "The premier lay peer of the kingdom of France ruled over a vast complex of territories known as the Burgundian State", "The premier lay peer of the kingdom of France ruled over a complex territories known as the Burgundian State."]	the Burundian State	"[-2.6378259658813477, -3.080512046813965, -3.5581321716308594, -3.7198362350463867, -3.9320144653320312]"	["The premier lay peer of the kingdom of France", "The premier lay peer of the kingdom of France .", "The premier lay of the kingdom of France", "The Duke of Burgundy", "The Burgundian State"]
532f9c0c-72d4-464b-a89e-0c799253e3b0	text	Exceptions apart , all Polish families belonging to the same noble clan used / use the same what , which is traditionally unique to an individual person , family , state , organization or corporation ?	["Coat of arms", "Exceptions apart, all Polish families belonging to the same noble clan used/use the same coat of arms, which is traditionally unique to an individual person, family, state, organization or corporation.", "With some exceptions, all Polish families belonging to the same noble clan used a coat of arms, which is traditionally unique to an individual person, family, state, organization, or corporation.", "All Polish families belonging to the same noble clan used the same coat of arms.", "Polish families belonging to the same noble clan used the same coat of arms, which is traditionally unique to an individual person, family, state, organization or corporation."]	coat of arms	"[-1.7657432556152344, -1.9100818634033203, -3.0135631561279297, -8.412458419799805, -11.002913475036621]"	["Coat of arms", "A coat of arms", "A shield", "A coat of arms is traditionally unique to an individual person", "A coat of arms is a shield of arms"]
b00d6545-b302-4294-9f8a-f7204b918b63	text	When E . homei is an adult , it lives in the body cavity of what organism that does not have a true brain , but instead a ring of neural tissue ?	["Sea cucumbers.", "When E. homei is an adult, it lives in the body cavity of a sea cucumber, which does not have a true brain, but instead a ring of neural tissue.", "E. homei lives inside the body cavity of a sea cucumber, that does not have a true brain, when it is an adult.", "It lives in the body cavity of a sea cucumber.", "When E. homei is an adult it lives in the body cavity of a sea cucumber."]	Sea cucumber	"[-1.919112205505371, -2.253377914428711, -3.161271095275879, -4.067797660827637, -4.297100067138672]"	["Sea cucumbers lives in the body cavity of a sea cucumber .", "Sea cucumbers", "Biology", "Sea cucumbers lives in the body cavity .", "Sea cucumbers live in the body cavity ."]
cbdaaf8e-0415-4892-a16b-2584a2136d4f	text	The Eucharistic Prayer is the most solemn part of what ?	["The Divine Liturgy", "The Eucharistic Prayer is the most solemn part of the Divine Liturgy or the Holy Sacrifice of the Mass.", "The Eucharistic Prayer is the most solemn part of the Divine Liturgy.", "The Eucharistic Prayer is the most solemn part of the Divine Liturgy which is also called the Holy Sacrifice of the Mass."]	The Divine Liturgy	"[-1.4642438888549805, -1.9847745895385742, -3.4666614532470703, -3.8364248275756836, -5.281655311584473]"	["The Divine Liturgy", "Liturgy", "Divine Liturgy", "Mass", "Liturgy in Greek - speaking Eastern Christianity ."]
6d892812-08d9-4ca0-bb2f-ed76e156a94b	text	What type of address can be used to block a user on Wikipedia or generally ban someone on an area of the internet permanently ?	["An IP address.", "IP addresses can be used to block a user on Wikipedia or generally ban someone on an area of the internet permanently.", "An IP address can be used to block a user on Wikipedia or generally ban someone on an area of the internet permanently.", "IP addresses can be used to block users on the Internet."]	IP address	"[-0.8276042938232422, -1.5994281768798828, -3.844435691833496, -7.422294616699219, -8.955028533935547]"	["Blocking .", "Blocking", "A blocking", "Blocking is used for user accounts .", "A blocking is used to block a user ."]
9efe3736-21e2-43c7-9cf9-86fa9fffa982	text	Which country can you find both Drosera binata and Drosera arcturi ?	["Drosera binata and Drosera arcturi can both be found in Australia.", "You can find both Drosera binata and Drosera arcturi in Australia and New Zealand.", "You can find both Drosera binata and Drosera arcturi in Australia and New Zealand", "You can find both Drosera binata and Drosera arcturi in New Zealand.", "Both Drosera binata and Drosera arcturi can be found in Australia and New Zeeland.", "Both Drosera binata and Drosera arcturi can be found in Australia."]	Australia and New Zealand	"[-0.5843276977539062, -3.358616828918457, -3.4781970977783203, -4.266395568847656, -9.687464714050293]"	["Australia", "Drosera binata and Drosera arcturi can be found in Australia .", "They can be found in Australia .", "They are found in Australia .", "Drosera binata and Drosera arcturi can be found in Australia . Drosera binata can both be found in Australia ."]
a15a0b63-1fa2-4d36-b4ab-fe11e1ed7342	text	What ' s the topography of the mainland and islands of the country that calls an Andrōn a part of a house reserved for men ?	["Very rocky, with deeply indented coastline, and rugged mountain ranges with few substantial forests", "The topography of the mainland and islands of the country that calls an Andr\u014dn a part of a house reserved for men is very rocky, with deeply indented coastline, and rugged mountain ranges with few substantial forests.", "The mainland and islands of the country that calls an Andr\u014dn a part of a house reserved for men are very rocky, with deeply indented coastline, and rugged mountain ranges with few substantial forests.", "The mainland and islands of Greece are very rocky, with deeply indented coastline, and rugged mountain ranges with few substantial forests."]	Rocky coastline and rugged mountain ranges	"[-2.963958740234375, -3.8827552795410156, -6.499944686889648, -6.620643615722656, -6.649569511413574]"	["Stone .", "Gynaeceum .", "The topography of the mainland and islands of the country that calls an Andr\u014dn a part of a house .", "The topography of the mainland and islands of the country that calls an Andr\u014dn a part of a house that is reserved for men .", "The topography of the mainland and islands of the country that call an Andr\u014dn a part of a house that is reserved for men ."]
c9466fa7-1ec1-4a1a-819a-32d81616acae	text	What European country had Filipinos of their descent as Andalusian in origin and colonized America under the Crown of Castile ?	["Spain.", "Spain had Filipinos of their descent as Andalusian in origin and colonized America under the Crown of Castile.", "Spain colonized America under the Crown of Castile. Most Filipinos of Spanish descent are Andalusian in origin.", "Spain had Filipinos of Spanish descent colonizing America under the Crown of Castile.", "Spain was the origin country for Filipinos  that are of Andalusian origin."]	Spain	"[-0.3518495559692383, -2.512165069580078, -3.9836912155151367, -6.5078582763671875, -7.016990661621094]"	["Spain .", "Spain", "Spanish .", "Andalusan .", "The Americas"]
d8b5993f-cd82-4147-9345-7bb7beba6b31	text	What era did the book featured Xiang Chong become popular ?	["It became popular in the Yuan era.", "Water Margin became popular during the Yuan era", "The book that featured Xiang Chong became popular during the Yuan era.", "The book featured Xiang Chong become popular during the Yuan era.", "It was popular in the Yuan era."]	Yuan	"[-3.70025634765625, -4.7610273361206055, -7.847344398498535, -9.797469139099121, -18.096965789794922]"	["China", "The Chinese era .", "The Chinese name of Xiang Chong became popular in China .", "The Chinese name of Xiang Chong became popular during the Chinese name .", "The Chinese name of Xiang Chong became popular during World War II . The book featured Xiang Chong ."]
46ce89c0-1341-4c71-a030-92320534a26a	text	What fifteenth - largest ethnic group in the world come from a country that became home to a large number of foreign ethnicities ?	["Koreans.", "Koreans come from a country that became home to a large number of foreign ethnicities.", "Koreans are the fifteenth-largest ethnic group in the world.", "Koreans, the fifteenth-larges ethnic group in the world, come from Korea, which has become home to a large number of foreign ethnicities."]	South Koreans	"[-1.9912443161010742, -2.7786359786987305, -3.118441581726074, -3.331209182739258, -5.422290802001953]"	["The Korean group .", "The Koreans .", "South Korea .", "The group .", "Mestizos"]
d09fd022-7372-4743-b279-2199de48e814	text	Fostemsavir is an antiretroviral what , some examples of which are formulated as the tromethamine salt including hemabate ( carboprost as trometamol salt ) , and ketorolac trometamol ?	["Medication", "Fostemsavir is an antiretroviral medication that has examples that are formulated as the tromethamine salt including hemabate, and ketorolac trometamol.", "Fostemsavir is an antiretroviral medication.", "Fostemsavir, sold under the brand name Rukobia, is an antiretroviral medication."]	medication	"[-0.32048797607421875, -1.9064693450927734, -4.45713996887207, -4.609042167663574, -44.74311447143555]"	["medications", "Drugs", "Treatment", "Medicine", "Disorders medications . The names include medications . The names"]
661eb3fd-94a1-4b05-bbec-390fe9ebfdfa	text	How old was Zayd ibn Ali when he led a rebellion against the Umayyad Caliphate ?	["Ali was 45 years-old when he led a rebellion against the Umayyad Caliphate.", "Zayd ibn Ali was about 45 years old when he led a rebellion against the Umayyad Caliphate.", "Zayd ibn Ali was forty five years old when he led a rebellion against the Umayyad Caliphate.", "He was 45 years old."]	45 years	"[-2.9437456130981445, -6.52116584777832, -7.330436706542969, -7.868949890136719, -7.985661506652832]"	["Zayd ibn Ali Ali was 53 .", "He was 53 .", "He was 54 .", "Zayd ibn Ali Ali was 54 years - old when he led a revolt against the Umayyad Calayd ibn Ali was 54 .", "Zayd ibn Ali Ali was 54 years - old when he led a revolt against the Umayyad Calayd ibn Ali was 53 ."]
0c0f2749-323b-4b9d-8d14-1439c2e8c958	text	Which formal system establishes that each Italian region is an autonomous entity with defined powers and the number of members of the Senate ?	["The Constitution", "The Italian Constitution establishes that each Italian region is an autonomous entity with defined powers and the number of members of the Senate.", "The Italian Constitution establishes that each Italian region is an autonomous entity with defined powers and the number of members of the Senate", "This is established in the Italian Constitution.", "The Italian Constitution establishes that each Italian region is an autonomous entity with defined powers and specifies the number of members of the Senate."]	The Italian Constitution	"[-2.436537742614746, -3.0011510848999023, -3.8349790573120117, -4.310779571533203, -17.642704010009766]"	["The Senate of Italy .", "The Senate of Italy", "The Senate", "The Senate .", "The body of the Republic . The Republic of Italy"]
5e61e158-63a9-43aa-9dd0-0403f3f41bca	text	D651 and D620 are both part of what navy ?	["French Navy", "D651 and D620 are both part of the French Navy.", "D651 and D620 are both part of the French navy."]	French	"[-0.5717401504516602, -1.5328655242919922, -3.081906318664551, -3.7230148315429688, -18.317663192749023]"	["French Navy", "French navy", "French", "France", "The French Navy ' s navy is part of the French Navy"]
3dbc9e9f-3205-4266-bd5f-3a8edbcd02ac	text	What type of voting has been divided into several categories including pocketbook voting versus sociotropic voting , and retrospective voting versus prospective voting that is a theoretical perspective which argues that voter behavior is heavily influenced by the economic conditions in their country at the time of the election ?	["economic voting", "This is called economic voting.", "Economic voting has been divided into several categories including pocketbook voting versus sociotropic voting, and retrospective voting versus prospective voting (based on previous economic trends). Economic voting is a theoretical perspective which argues that voter behavior is heavily influenced by the economic conditions in their country at the time of the election.", "Economic voting has been divided into several categories including pocketbook voting versus sociotropic voting, and retrospective voting versus prospective voting that is a theoretical perspective which argues that voter behavior is heavily influenced by the economic conditions in their country at the time of the election", "Economic voting has been divided into several categories and is a theoretical perspective which argues that voter behavior is heavily influenced by the economic conditions in their country at the time of the election"]	Economic voting	"[-0.6222848892211914, -1.423476219177246, -2.911801338195801, -3.7979440689086914, -4.263056755065918]"	["Economic voting .", "Economic voting", "Economics .", "Economics", "economic voting"]
f909edb5-388a-47c1-8e3a-c833232233b8	text	Though the modern alphabet of what , whose modern language is is very similar to modern Bengali , does not use a certain glyph for any letter ?	["Assamese", "Though the modern alphabet of Assamese it does not use a certain glyph for any letter", "Modern Assamese alphabet does not use a certain glyph for any letter.", "Modern Assamese is very similar to modern Bengali and does not use a certain glyph for any letter.", "Though the modern alphabet of Assamese, whose modern language is very similar to modern Bengali, does not use a certain glyph for any letter.", "The modern alphabet of Assamese does not use a certain glyph for any letter."]	Assamese	"[-0.951777458190918, -1.9028234481811523, -2.9405012130737305, -3.8859567642211914, -5.784857749938965]"	["Assamese", "Bangladeshese", "Bengali", "Assamese alphabet", "Vowels"]
f4de2704-3c8c-4b0b-9c43-8e6e9b16addb	text	What is the year of incorporation of the city where the Talmudic University of Florida is located ?	["Miami Beach, the city where the Talmudic University of Florida is located, was incorporated in 1915.", "Miami Beach, home of the Talmudic University of Florida, was incorporated in 1915.", "The year of incorporation for Miami Beach was 1915, which is the city where Talmudic University of Florida is located.", "1915 was the year of incorporation of the city where the Talmudic University of Florida is located.", "The year of incorporation of the city where the Talmudic University of Florida is located is 1915.", "1915 is the year of incorporation of the city where the Talmudic University of Florida is located."]	1915	"[-3.7069106101989746, -5.178851127624512, -5.63791561126709, -5.689704895019531, -9.636347770690918]"	["1922", "Rabbi Yochanan Zweig", "Rabbi Yochanan Zweig is the year of incorporation of the city where the Talmudic University of Florida is located .", "Rabbi Yochanan Zweig is the year of incorporation of Miami Beach , the city where the Talmudic University of Florida is located .", "Rabbi Yochanan Zweig is the year of incorporation of Miami Beach , the city where the Talmudic University of Florida is located , is the"]
396a9db5-df31-4f66-961c-c0b5e3472edf	text	Have there been at least two self ruled areas in Europe with the name Galicia ?	["Yes, one near Poland and Lithunaia and one in Spain", "Yes, historically speaking, Galicia refers to both an autonomous in Spain, and the area of Poland.", "Yes, there's a Galicia in Spain and one in Poland.", "Yes, two such regions existed."]	Yes	"[-0.3508434295654297, -3.0381088256835938, -5.242170333862305, -5.280486106872559, -5.568890571594238]"	["Yes", "Yes .", "Yes they have been at least two self ruled areas in Europe .", "There have been at least two self ruled areas in Europe with the name Galicia .", "Yes , there have been at least two self ruled areas in Europe with Galicia ."]
7d5a50ff-c3af-4d24-bf68-46dc0aa72ea4	text	Who made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty ?	["Emperor Wen.", "Emperor Wen did this.", "It was Emperor Wen who was the imperial prince of the Chinese Sui Dynasty, and made the official Yuan Yan chief of staff.", "Emperor Wen made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty", "Emperor Wen made the official Yuan Yan chief of staff to an imperial prince of the Chinese dynasty Sui Dynasty."]	Emperor Wen	"[-1.8368415832519531, -2.0772647857666016, -4.5320329666137695, -4.570090293884277, -4.596464157104492]"	["Emperor Wen .", "Emperor Wen", "Emperor Wen and his wife Empress Dugu", "Emperor Wen and his wife Empress Dugu made the official Yuan Yan chief of staff to an imperial prince .", "Emperor Wen and his wife ."]
9ef3d6bc-034a-41e5-a1b8-97f84a58e00f	text	MM54386 was the registration number for what aircraft which is has a designation similar to a military jet trainer and light attack aircraft , featuring a conventional configuration , tricycle undercarriage and all - metal construction ?	["Aermacchi MB-326", "It was the registration number for Aermacchi MB-326.", "MM54386 was the registration number for an Aermacchi MB-326, a single-engine, two-seater jet trainer of the Italian Air Force.", "MM54386 was the registration number for the Aermacchi MB-326 which has a designation similar to a military jet trainer and light attack aircraft, featuring a conventional configuration, tricycle undercarriage and all-metal construction.", "MM54386 was the registration number for the Aermacchi MB-339, which has a designation similar to a military jet trainer and light attack aircraft, featuring a conventional configuration, tricycle undercarriage and all-metal construction.", "MM54386 was the registration number for an Aermacchi MB-326, which has a designation similar to a military jet trainer and light attack aircraft, featuring a conventional configuration, tricycle undercarriage and all-metal construction."]	Aermacchi MB-326	"[-1.8885393142700195, -1.988347053527832, -3.8273706436157227, -5.244073867797852, -7.807398796081543]"	["MM54386", "Aermacchi MB - 339", "A plane", "MM54386 was the registration number for aircraft", "The Aermacchi MB"]
9f649aa8-fd4e-4915-805c-8334ed3452ac	text	In the French - inspired Arthurian romance tradition , who raised who raised the character given a name by Chrétien involving a lake ?	["Lady of the Lake", "In the French-inspired Arthurian romance tradition, the Lady of the Lake raised Lancelot", "Lancelot was raised by the Lady of the Lake in the fairy realm.", "In the French-inspired Arthurian romance tradition, the Lady of the Lake raised Lancelot.", "The Lady of the Lake raised the character.", "In the French-inspired Arthurian romance tradition, the Lady of the Lake raised the character given a name by Chr\u00e9tien involving a lake."]	Lady of the Lake	"[-2.160930633544922, -3.620377540588379, -3.843475341796875, -4.017288684844971, -14.221674919128418]"	["King Ban", "King Ban brother", "King Ban .", "King Ban introduced", "King Ban The lost kingdom of Benwick was the orphaned son of King Ban of"]
355ceb29-e202-4ae2-beab-64cac2b8f9f1	text	What was the year that the Killers did a musical tribute to Lou Reed on the day he died and the movie Bounty Killer premièred ?	["2013", "The Killers did a musical tribute to Lou Reed on the day he died and the movie Bounty Killer premi\u00e8red in 2013.", "The Killers did a musical tribute to Lou Reed in 2013.", "In 2013, the Killers did a musical tribute to Lou Reed on the day he died and the movie Bounty Killer premi\u00e8red.", "In 2013 The Killers did a musical tribute to Lou Reed on the day he died and the movie Bounty Killer premiered.", "The Killers performed the musical tribute in the year 2013."]	2013	"[-3.6261043548583984, -4.512529373168945, -5.588898181915283, -7.825433731079102, -11.71859073638916]"	["The Killers .", "The movie Bounty Killer .", "The Killers on the day he died .", "The movie Bounty Killer premi\u00e8red", "The year that the Killers did a musical tribute to Lou Reed on the day he died and the movie Bounty Killer Premi\u00e8red ."]
70f0fa72-0938-4a26-b8d3-d49fbde29aea	text	What is the High German consonant shift and in which dialects did it alter a number of consonants ?	["In historical linguistics, the High German consonant shift or second Germanic consonant shift is a phonological development ( sound change) that took place in the southern parts of the West Germanic dialect continuum in several phases. The High German consonant shift altered a number of consonants in the southern German dialects \u2013 which includes Standard German, Yiddish, and Luxembourgish \u2013 and so explains why many German words have different consonants from the related words.", "The phonological development that took place in the southern parts of the West Germanic dialect called the High German consonant shift altered a number of consonants in the southern German dialects.", "The  High German consonant shift or second Germanic consonant shift is a phonological development ( sound change) that took place in the southern parts of the West Germanic dialect continuum in several phases. It altered a number of consonants in the southern German dialects \u2013 which includes Standard German, Yiddish, and Luxembourgish."]	sound change in West Germanic	"[-4.82441520690918, -6.381783485412598, -6.426088809967041, -6.455061912536621, -6.6817307472229]"	["The High German consonant shift shift was a number of consonants in the southern German dialects \u2013 which includes Standard German , Yiddish , and Luxembourgish \u2013 and Luxembourg", "The High German consonant shift changes a number of consonants in the southern German dialect \u2013 which includes Standard German , Yiddish , and Luxembourgish \u2013 and soars", "The High German consonant shift changes a number of consonants in the southern German dialect \u2013 which includes Standard German , Yiddish , and Luxembourgish \u2013 and so .", "The High German consonant shift altered a number of consonants in the southern German dialect \u2013 which includes Standard German , Yiddish , and Luxembourgish \u2013 and so .", "The High German consonant shift altered a number of consonants in the southern German dialect \u2013 which includes Standard German , Yiddish , and Luxembourgish \u2013 and soars"]
13ae4d34-398c-44d8-a7cc-a00bfb82c0df	text	Single - member plurality voting AND multiple winner ranked voting systems can both be what in certain settings ?	["Monotonic", "Single-member plurality voting AND multiple winner ranked voting systems can both be monotonic.", "Single-member plurality voting and multiple winner ranked voting systems can both be monotonic in certain settings."]	Monotonic	"[-1.740682601928711, -2.4711074829101562, -4.733120918273926, -4.773073673248291, -12.622417449951172]"	["Single - member plurality voting systems .", "Single - member plurality", "Single - member plurality vote systems", "Single - members plurality voting systems .", "Single - member plurality voting systems . The voting systems"]
066ee5db-e290-4cbd-936c-6b885234e048	text	The scholar who is said to have collected 30 , 000 books and resided in Rome during the reign of Nero was a disciple of whom ?	["Marcus Mettius Epaphroditus was a disciple of Archias of Alexander.", "The scholar who is said to have collected 30,000 books and resided in Rome during the reign of Nero was a disciple of Archias of Alexandria.", "Marcus Mettius Epaphroditus was a disciple of Archias of Alexandria.", "Epaphroditus was a disciple of Archias of Alexandria."]	Archias of Alexandria	"[-1.7828178405761719, -2.444624900817871, -3.5913944244384766, -5.379070281982422, -7.775459289550781]"	["Peter", "Peter .", "Archias of Alexandria", "Archias of Alexandria .", "Peter was the disciple of Archias ."]
fdb6f91f-27b6-47e8-ae68-197b0aef0814	text	Magicicada and a member of Quesadafound are both species of what ?	["Cicadas", "Magicicada and a member of Quesadafound are both species of cicadas.", "Magicicada and a member of Quesadafound are both species of Cicada.", "Magicicada and a member of Quesadafound are both species of cicada.", "Magicicada and a member of Quesadafound are both members of the Lamotialnini cicada tribe."]	Cicadas.	"[-0.7809877395629883, -1.897822380065918, -4.6079511642456055, -4.855484962463379, -5.10294246673584]"	["Cicadas", "Cicada", "Fish", "Monkeys", "Frogs"]
db237f3d-0dff-417c-8398-7e37a8d7bae3	text	English what , of which spelling is one of the elements , is the system of writing conventions used to represent spoken English in written form that allows readers to connect spelling to sound to meaning ?	["Orthography", "English orthography is the system of writing conventions used to represent spoken English in written form that allows readers to connect spelling to sound to meaning.", "English orthography of which spelling is one of the elements, is the system of writing conventions used to represent spoken English in written form that allows readers to connect spelling to sound to meaning.", "English orthography, of which spelling is one of the elements, is the system of writing conventions used to represent spoken English in written form that allows readers to connect spelling to sound to meaning."]	orthography	"[-0.29558563232421875, -2.0173540115356445, -5.035673141479492, -5.762866020202637, -7.983706474304199]"	["Spelling", "Speech", "English", "Spellings", "Spelling is"]
853e383d-9d8c-4453-88ee-b3ca37fb47c3	text	What is the color of the fruit of American black nightshade ?	["shiny black", "Shiny black is the color of the fruit of American black nightshade", "The fruit of the American black nightshade has a black color.", "The fruit of American black nightshade is dark purple/black.", "The fruit of the American black nightshade is a shiny black berry.", "The color of the fruit of American black nightshade is black."]	shiny black	"[-2.0902891159057617, -2.913846969604492, -3.2447519302368164, -3.5196285247802734, -3.935304641723633]"	["The fruit of American black nightshade is red .", "The fruit of American black nightshade is yellow .", "The fruit of American black nightshade is orange .", "Yellow .", "Yellow"]
837773da-5028-4918-8184-fbfc2bace17d	text	Which is something useful in preparing a breakfast beverage ; Bending or Blender ?	["Blender.", "A blender is something useful in preparing a breakfast beverage.", "A blender, which is an appliance that is used to puree or emulsify food, is more useful for preparing a breakfast beverage than bending which is a technique used with sheet metal.", "A blender is more useful in preparing a breakfast beverage than the process of manufacturing bending.", "The blender is more useful for preparing breakfast because it is used to mix and/or emulsify food.", "A blender is more useful in preparing a breakfast beverage than bending."]	A Blender	"[-1.6825971603393555, -4.344590187072754, -5.849133491516113, -5.920681953430176, -23.159587860107422]"	["Bending", "Bending is something useful in making a breakfast beverage .", "Bending is something useful in cooking a breakfast beverage .", "Bending is something useful in making a breakfast .", "Bending is a technique used in making a breakfast beverage , while Blender is used to mix , crush , pur ."]
69d4c73e-4e91-4417-94d6-3c095a8cb5d9	text	When did AUD cease being the official currency for Papua New Guinea ?	["31 December 1975,", "It ceased being the official currency on 31 December 1975.", "AUD ceased being the official currency for Papua New Guinea until 31 December 1975.", "On 31 December 1975 the AUD stopped being used as a currency in Papua New Guinea."]	31 December 1975	"[-3.994108200073242, -4.772116661071777, -5.04935359954834, -5.142535209655762, -20.574291229248047]"	["AUD ceased to be the official currency for Papua New Guinea .", "AUD ceased to be the official currency .", "AUD ceased to be the official currency of Papua New Guinea .", "AUD ceased the official currency for Papua New Guinea .", "AUD ceased to be used as currency by three independent Pacific Island states , and the Australian dollar ceased to be used as currency by three independent Pacific Islands"]
418583e2-1a88-4d5b-aae8-52dc9567b9cb	text	The sensor coil of a metal detector and Magnetic Flux are both found in reference to what ?	["Magnetic fields.", "It says that Magnetic Flux has temporal variations and that the sensor coils of a metal detector is used to translate time-varying magnetic fields. So the thing they have in common is temporal (or time) variations.", "The sensor coil of a metal detector and Magnetic Flux are both found in reference to magnetic fields.", "The sensor coil of a metal detector and Magnetic Flux are both found in reference to magnetism.", "They are both found in time-variations of magnetic fields."]	Magnetic fields	"[-3.3491334915161133, -3.3894805908203125, -3.4270029067993164, -4.7635650634765625, -4.7875213623046875]"	["Technology .", "A magnetometer .", "A magnetic field .", "The search coil .", "A magnetometer"]
eddce057-88f5-4dc9-9c7c-232cfea18d2d	text	What is a type of medication class used for treating viral infections that was developed by the Chinese company Sihuan Pharmaceutical ?	["JK-05 an Antiviral drug", "The type of medication class is an antiviral drug.", "JK-05 is a broad-spectrum antiviral drug developed by the Chinese company Sihuan Pharmaceutical. Antiviral drugs are a medication class used for treating viral infections.", "JK-05 is an antiviral drug developed by the Chinese company Sihuan Pharmaceutical .", "JK-05 antiviral is used for treating viral infections, and was developed by the Chinese company Sihuan Pharmaceutical.", "JK-05 is of the broad-spectrum antiviral drug class."]	Antiviral	"[-1.184112548828125, -2.876194953918457, -3.7451934814453125, -5.284470558166504, -5.402510643005371]"	["Antiviral drugs", "Antiviral medication", "Antiviral drugs are used for treating viral infections .", "Antiviral drugs are commonly used for treating viral infections .", "Antiviral drugs are a type of medication ."]
71b0d51e-ceac-4d6b-b486-036cc1505223	text	What author is often attributed to the Roman de Fauvel which is a satirical romance about self - serving hedonism and the hypocrisy of men ?	["Gervais du Bus", "Gervais du Bus is the author that is often attributed to Roman de Fauvel.", "Gervais du Bus is often attributed to the Roman de Fauvel which is a satirical romance about self-serving hedonism and the hypocrisy of men.", "The Roman de Fauvel is a 14th-century French allegorical verse romance of satirical bent, generally attributed to Gervais du Bus.", "Gervais du Bus is often attributed to the Roman de Fauvel which is a satirical romance about self-serving hedonism and the hypocrisy of men"]	Gervais du Bus	"[-2.1974401473999023, -2.2013072967529297, -2.302915573120117, -2.508077621459961, -5.772211074829102]"	["Philip IV .", "Gervais du Bus .", "Philip IV", "Phillip IV .", "Phillip IV . Louis X ."]
7c389bd9-0e0e-49c5-b83e-9d9d23a63e10	text	What is guarded by a batsman and is an arch used in croquet ?	["A wicket is guarded by a batsman and can be an arch in croquet.", "The wicket is guarded by a batsman and is an arch used in croquet.", "Wickets are guarded by a batsman and are an arch used in croquet.", "The wicket is guarded by a batsman and is an arch used in croquet", "Wickets are guarded by batsmen and sometimes referred to as arches."]	The wicket	"[-1.2870359420776367, -2.279571533203125, -2.696615219116211, -7.584928512573242, -10.193599700927734]"	["The wicket .", "The pitch .", "The wicket", "The wicket is guarded by a batsman .", "The wicket is guarded by a batsman who , with his bat ( and sometimes with his pads , but with his pads , but not with his pads ."]
1da74f44-aeb7-4022-b04b-15d0ad6f4817	text	The coefficient of what , which in 1D is caused by anharmonicity of interatomic potential only , of water drops to zero as it is cooled to 3 . 983 °C and then becomes negative below this temperature ?	["Thermal expansion", "It is the coefficient of thermal expansion of water that drops to zero as it is cooled to 3.983 \u00b0C and then becomes negative below this temperature, which is also caused by anharmonicity of interatomic potential only in 1D.", "The coefficient of thermal expansion of water drops to zero as it is cooled to 3.983 \u00b0C and then becomes negative below this temperature.", "The coefficient of thermal expansion of water, which in 1D is caused by anharmonicity of interatomic potential only, drops to zero as it is cooled to 3.983 \u00b0C and then becomes negative below this temperature.", "It is the coefficient of thermal expansion of water."]	Thermal expansion	"[-1.8928194046020508, -2.2418651580810547, -3.4077281951904297, -4.529460906982422, -5.266730308532715]"	["The coefficient of thermal expansion coefficient", "Water", "Water expansion", "The coefficient", "In 1D"]
