Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc520162d46f11ebba07a504a20e7724	choose	Which is higher on Boulevard Charest in Quebec City : the Kronos sign or the large clock ?	["The Kronos sign is higher.", "The sign is higher.", "The Kronos sign is higher on Boulevard Charest in Quebec City than the large clock.", "On Boulevard Charest in Quebec City, the Kronos sign is higher up than the large clock.", "The Kronos sign is higher than the large clock.", "The Kronos sign is higher up."]	The Kronos sign.	"[-3.212407112121582, -3.257016181945801, -3.291144371032715, -5.238015174865723, -22.426721572875977]"	["The Kronos sign is higher than the large clock .", "The Kronos sign is higher .", "The large clock is higher on Boulevard Charest in Quebec City than the Kronos sign .", "On Boulevard Charest in Quebec City , the large clock is higher than the Kronos sign .", "The Kronos sign is higher on Boulevard Charest in Quebec City than the Kronos signage on the front . The sign ."]
dc52040ad46f11ebba07a504a20e7724	Others	Which human body part can be found on both a US 1797 G $ 10 and a 1914 Barber Quarter ?	["A human head can be found on both a US 1797 G$10 and a 1914 Barber Quarter.", "A head is the human body part on both the US 1797 G$10 and a 1914 Barber Quarter.", "The head can be found on both a US 1797 G$10 and a 1914 Barber Quarter.", "A human head can be found on both the  US 1797 G$10 and a 1914 Barber Quarter.", "Both have a head on them."]	Head	"[-1.6118125915527344, -2.6899938583374023, -4.461503028869629, -6.091826438903809, -14.16482162475586]"	["A head can be found on both a US 1797 G $ 10 and a 1914 Barber Quarter .", "A head is found on both a US 1797 G $ 10 and a 1914 Barber Quarter .", "A head can be found on both a US 1797 G $ 10 and the 1914 Barber Quarter .", "A head can be found on both a US 1797 G $ 10 and a 1914 Barber Quarter", "A head can be found on both a US 1797 G $ 10 and a 1914 Barber Quarter . A head can be found on them ."]
dc5207e8d46f11ebba07a504a20e7724	YesNo	Are most of the park benches on Orchard road in Singapore generally under the shade of street trees ?	["Yes, most of the park benches on Orchard road in Singapore are generally under the shade of street trees.", "Yes, most of the benches on Orchard road are under shade.", "Yes, most of the park benches on Orchard Road in Singapore are under shade trees.", "Yes, they are.", "Yes, most park benches are shaded by trees."]	yes	"[-1.3622589111328125, -3.6737709045410156, -6.469620704650879, -7.261113166809082, -8.122968673706055]"	["Most of the park benches on Orchard road in Singapore are generally under the shade of street trees .", "Most of the park benches on Orchard road in Singapore are not generally under the shade of street trees .", "Most of the park benches on Orchard road in Singapore are generally under the shade of street trees . Most of the park benches on Orchard road in Singapore is", "Most of the park benches on Orchard road in Singapore are generally under the shade of street trees . Most of the park benches are generally under the shade of", "Most of the park benches on Orchard road in Singapore are generally under the shade of street trees . Most of the park benches on Orchard road in Singapore ,"]
dc520d56d46f11ebba07a504a20e7724	Others	What type of plants surround the Koutoubia Mosque in Marrakech , Morocco ?	["Trees surround the Koutoubia Mosque.", "Trees surround the Koutoubia Mosque in Marrakech, Morocco.", "Trees surround the Koutoubia Mosque in Marrakech, Morocco", "Trees and bushes surround the Koutoubia Mosque in Marrakech, Morocco", "There are trees that surround the Koutoubia Mosque in Marrakech, Morocco."]	Trees.	"[-1.4797868728637695, -1.8401412963867188, -2.88525390625, -9.877521514892578, -13.838047981262207]"	["Trees surround the Koutoubia Mosque in Marrakech , Morocco .", "Flowers surround the Koutoubia Mosque in Marrakech , Morocco .", "Bushes surround the Koutoubia Mosque in Marrakech , Morocco .", "Grass and trees surround the Koutoubia Mosque in Marrakech , Morocco", "Grass and trees surround the Koutoubia Mosque in Marrakech , Morocco ,"]
dc520dc4d46f11ebba07a504a20e7724	YesNo	Doe the architectural design of the NCAR supercomputing center in Wyoming use circular columns ?	["No, there are not circular columns on the NCAR supercomputing center in Wyoming.", "No, the architectural design of the NCAR supercomputing center in Wyoming does not use circular columns.", "No, there are rectangular columns on the NCAR supercomputing center.", "There are no circular columns used in the architectural design of the NCAR supercomputing center in Wyoming."]	No	"[-0.8973875045776367, -3.1346235275268555, -3.635952949523926, -4.393089294433594, -4.8485918045043945]"	["Yes , the architectural design of the NCAR supercomputing center in Wyoming uses circular columns .", "The architectural design of the NCAR supercomputing center in Wyoming uses circular columns .", "Yes , the architectural design of the NCAR supercomputing center in Wyoming use circular columns .", "Yes , it uses circular columns .", "Doe the architectural design of the NCAR supercomputing center in Wyoming uses circular columns ."]
dc521148d46f11ebba07a504a20e7724	choose	When marching in a military type parade which contingent would be harder to see if the skies darkened ; The NZ Army band or Tennessee Army National Guard	["The Tennessee Army National Guard would be harder to see if the skies darkened.", "It would be harder to see the Tennessee Army National Guard if the skies darkened.", "It would be harder to see the Tennessee Army National Guard if the skies darkened because they are wearing dark colors unlike the NZ Army band who are wearing red.", "The Tennessee Army National Guard marching in a military type parade which contingent would be harder to see if the skies darkened than the The NZ Army band", "The Tennessee Army National Guard would be harder to see if the skies darkened because they are dressed in camouflage uniforms.", "Tennessee Army National Guard would be harder to see if the skies darkened."]	Tennessee Army National Guard	"[-0.34386634826660156, -6.7761030197143555, -7.514042854309082, -9.799118041992188, -10.146454811096191]"	["", ", the NZ Army band would be harder to see if the skies darkened the skies darkened the skies darkened the skies darkened the skies darkened the skies darkened the", ". The NZ Army band would be harder to see if the skies darkened the sky darkened the sky darkened the sky darkened the sky darkened the sky darkened the", ", the NZ Army band , the NZ Army band would be harder to see if the skies darkened . The NZ Army band would be harder to see if", ", the NZ Army band , the NZ Army band would be harder to see if the skies darkened the skies darkened the skies darkened the skies darkened the skies"]
dc521468d46f11ebba07a504a20e7724	Others	What grows near both the Pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 pavillon de la Suisse ?	["Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris Expo 1937 Pavillon de la Suisse.", "Trees grown near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "There are trees growing near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal, Southeast London and the Paris expo 1937 pavillon de la Suisse.", "Trees grow both near sites."]	Trees	"[-1.7743711471557617, -2.50827693939209, -3.8724374771118164, -3.9226150512695312, -6.899953842163086]"	["Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 pavillon de la Su", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 Pavillon de la Su", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal Arsenal", "Trees grow near both .", "Trees grow near both the Pavilion Square construction site in Woolwich Royal Arsenal , Southeast London and the Paris expo 1937 Pavillon . Trees grow"]
dc521530d46f11ebba07a504a20e7724	Others	What grows near both The Bandstand and the Lion Pavilion in the Chinese University of Hong Kong ?	["Trees, bushes, and grass grow near both The Bandstand and the Lion Pavilion at the Chinese University of Hong Kong.", "Trees and bushes grow near both The Bandstand and the Lion Pavilion in the Chinese University of Hong Kong.", "Trees and shrubs grow around the Chinese University of Hong Kong's The Bandstand and the Lion Pavilion.", "Grass, trees, and bushes grow near both The Bandstand and the Lion Pavilion in the Chinese University of Hong Kong."]	Trees, bushes, grass	"[-1.605581283569336, -1.6138410568237305, -4.359959602355957, -4.939964294433594, -6.493765830993652]"	["Trees grow near both The Bandstand and the Lion Pavilion in the Chinese University of Hong Kong .", "Trees grow near both the Bandstand and the Lion Pavilion in the Chinese University of Hong Kong .", "Trees grow near both the Bandstand and the Lion Pavilion in the Chinese University of Hong Kong University Hong Kong University Hong Kong University Hong Kong University Hong Kong", "Trees grow near both the Bandstand and the Lion Pavilion in the Chinese University of Hong Kong University Hong Kong .", "Trees grow near both the Bandstand and the Lion Pavilion in the Chinese University of Hong Kong . Hong Kong"]
dc521774d46f11ebba07a504a20e7724	number	At the stadium where the 2008 Olympics Games had their diving event , how many flags are between the South Korean flag and the Swedish flag ?	["There were eight flags between the South Korean flag and the Swedish flag at the diving venue.", "There were eight flags between the South Korean and Swedish flags.", "At the stadium where the 2008 Olympics Games had their diving event, there were 8 flags in between the South Korean flag and the Swedish flag.", "There are 8 flags between South Korean and Sweden.", "There are eight flags between the South Korean flag and the Swedish flag at the stadium where the 2008 Olympics Games had their diving event."]	Eight	"[-3.363673210144043, -3.389967918395996, -4.360422134399414, -4.400622367858887, -6.873652458190918]"	["There are three flags between the South Korean flag and the Swedish flag .", "There were three flags between the South Korean flag and the Swedish flag .", "There were three flags between the South Korean flag and the Swedish flag at the 2008 Olympics .", "There were two flags between the South Korean flag and the Swedish flag at the 2008 Olympics .", "At the stadium where the 2008 Olympics Games had their diving event , there were two flags between the South Korean flag and the South Korean flag ."]
dc521c56d46f11ebba07a504a20e7724	Others	What grows near both Zholtovsky ' s Lions House Moscow and Moscow textile institute ?	["Trees grow near both Zholtovsky's Lions House Moscow and the Moscow Textile Institute.", "Trees grow near both Zholtovsky's Lions House Moscow and Moscow textile institute.", "Trees grow near both buildings.", "Trees grow near both Zholtovsky's Lions House Moscow and Moscow Textile Institute.", "Deciduous trees grow near both Zholtovsky's Lions House Moscow and Moscow textile institute.", "Tree grows near both Zholtovsky's Lions House Moscow and Moscow textile institute."]	Trees	"[-0.6722850799560547, -3.009007453918457, -3.2167015075683594, -4.351015090942383, -12.924564361572266]"	["Trees grow near both Zholtovsky ' s Lions House Moscow and Moscow textile institute .", "Trees grow near both Zholtovsky ' s Lions House Moscow and Moscow textile institute", "Bushes grow near both Zholtovsky ' s Lions House Moscow and Moscow textile institute .", "Trees grow near both .", "Grass and trees grow near both Zholtovsky ' s Lions House Moscow and Moscow textile institute . Moscow textile institute . Moscow textile institute Moscow textile textile"]
dc521f8ad46f11ebba07a504a20e7724	YesNo	Can you see Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line engraving by C . Warren ?	["No, you cannot see Leonardo da Vinci's bald head in both the Reproduction of woodcut by E. Lenci and the Leonardo da Vinci Line engraving by C. Warren.", "No, you can only see his bald head in one of them.", "No, you can only see Leonardo da Vinci's bald head in the Reproduction of woodcut by E. Lenci."]	No.	"[-2.123636245727539, -2.8125953674316406, -3.0980424880981445, -3.2244300842285156, -5.004971504211426]"	["Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line engraving by", "Yes , Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line en", "Yes", "You can see Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line", "No , Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line en"]
dc522390d46f11ebba07a504a20e7724	YesNo	Are the wing and tail feathers of the Bare - faced Go - away - bird the same color ?	["Yes, the wing and tail feathers of the bare-faced go-away-bird are the same color.", "The wing and tail feathers of the Bare-faced Go-away-bird are both gray. Therefore the answer is yes.", "Yes, the wing and tail feathers of the Bare-faced Go-away-bird are grey."]	Yes	"[-2.9874868392944336, -3.735316276550293, -4.877168655395508, -7.003528594970703, -7.820096015930176]"	["Yes , the wing and tail feathers of the Bare - faced Go - away - bird are the same color .", "No , the wing and tail feathers of the Bare - faced Go - away - bird are not the same color .", "No , the wing and tail feathers are not the same color .", "The wing and tail feathers of the Bare - faced Go - away - Bird - Bird - Bird - Bird - Bird are not the same color .", "The wing and tail feathers of the Bare - faced Go - away - bird - bird - bird - bird - bird - bird - bird - birds"]
dc52252ad46f11ebba07a504a20e7724	number	How many petals does a Wood anemone flower have ?	["A wood anemone flower has eight petals.", "The Wood anemone flower has eight petals.", "A Wood anemone flower has 8 petals.", "A Wood anemone flower has eight petals.", "8 petals are on the Wood anemone flower", "The flower has 8 petals."]	8	"[-1.9075946807861328, -1.9802846908569336, -2.9892196655273438, -3.0585861206054688, -5.425936698913574]"	["A Wood anemone flower has two petals .", "A Wood anemone flower has three petals .", "A Wood anemone flower has four petals .", "A Wood anemone flower has one petals .", "There are two petals ."]
dc5227f0d46f11ebba07a504a20e7724	choose	Did Viktor Thorn or Kikkan Randall wear a higher number during their respective events ?	["Viktor Thorn wore a higher number than Kikkan Randall during their events.", "During their respective events, Viktor Thorn wore a higher number than Kikkan Randall.", "Viktor Thorn wore a higher number (58) than Kikkan Randall (13) at their respective events.", "Viktor Thorn wore a higher number during their respective events.", "Viktor Thorn wore a higher number than Kikkan Randall during their respective events.", "Viktor Thorn (#58) wore a higher number than Kikkan Randall (#13)."]	Viktor Thorn.	"[-0.7748956680297852, -2.6782779693603516, -2.930037498474121, -3.787160873413086, -17.763811111450195]"	["Kikkan Randall wore a higher number during their respective events .", "Viktor Thorn wore a higher number during their respective events .", "Viktor Thorn had a higher number during their respective events .", "Kikkan Randall wore a higher number during their respective events", "Kikkan Randall wore a higher number during their respective events than the Rose Rose Rose Rose Rose Rose Rose Rose Rose Rose Rose Rose Rose rose Rose Rose"]
dc52322cd46f11ebba07a504a20e7724	Others	What animal is underneath the horses legs in both the paintings Knight , Death , and the Devil and Prince Tassilo Rides to Hunting ?	["A dog is underneath the horse's legs in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting.", "A dog is underneath the horses legs in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting.", "There is a dog underneath the horses legs in both paintings.", "A dog is underneath the horses in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting.", "A dog is underneath the horses legs in both the paintings of Knight, Death, and the Devil and Prince Tassilo Rides to Hunting", "A dog is underneath the horses legs in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting."]	A dog.	"[-3.7600345611572266, -5.388047218322754, -5.419528007507324, -8.834273338317871, -9.788400650024414]"	["Horses are underneath the horses legs in both the Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight Knight", "A dog is underneath the horses legs in both the Knight Knight , Death , and the Devil and Prince Tassilo Rides to Hunting .", "A horse is underneath the horses legs in both the Knight Knight , Death , and the Devil and Prince Tassilo Rides to Hunting .", "A dog is underneath the horses legs in both the Knight Knight , Death , and the Devil and Prince Tassilo Rides to Hunting Hunting Hunting .", "A dog is underneath the horses legs in both the Knight Knight , Death , and the Devil and Prince Tassilo Rides to Hunting Hunting Hunting"]
dc5232b8d46f11ebba07a504a20e7724	YesNo	is the man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky putting on a hat ?	["No, the man in Benjamin West's Benjamin Franklin Drawing Electricity from the Sky is not putting on a hat.", "No, the man in Benjamin West's Benjamin Franklin Drawing Electricity from the Sky is not putting on a hat.", "No, he is not putting on a hat.", "No, the man in Benjamin West's Benjamin Franklin Drawing Electricity from the Sky is holding a key in the air.", "No, the man is holding up a key on a string."]	No	"[-1.8460636138916016, -3.56510066986084, -3.7465314865112305, -4.713937759399414, -6.831789970397949]"	["The man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is putting on a hat .", "Yes , Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is putting on a hat .", "The man in Benjamin West ' s Benjamin Franklin Drawing Electricity is putting on a hat .", "Yes , he is holding a hat .", "The man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is putting on a hat while holding a hat ."]
dc523376d46f11ebba07a504a20e7724	choose	Which fungus has a purple color : Hydnellum regium or Mycena seynesii ?	["Mycena seynesii has a purple color.", "The Mycena seynesii fungus has a purple color, but the Hydnellum regium does not.", "The Mycena seynesii has more purple than the Hydnellum regium.", "Mycena seynesii has a purple color.", "Mycena seynesii has a purple color to it.", "Mycena seynesii has a purple color and Hydnellum regium does not."]	Mycena seynesii	"[-0.8744802474975586, -3.5323009490966797, -3.8680830001831055, -4.239025115966797, -6.033565521240234]"	["Hydnellum regium has a purple color .", "The Hydnellum regium has a purple color .", "Theydnellum regium has a purple color .", "Hydnellum regium is a purple color .", "Hydnellum regium has a purple color than Mycena seynesii"]
dc523452d46f11ebba07a504a20e7724	number	How many white knobs are above the keys on the Bell Organ and Piano Co . pump organ	["8 white knobs are above the keys on the Bell Organ and Piano Co. pump organ.", "There are eight white knobs.", "The Bell Organ and Piano Co. pump organ has eight white knobs above the keys.", "There are a total of 8 white knobs above the keys on the Bell Organ and Piano Co. pump organ.", "8 white knobs are above the keys on the Bell Organ and Piano Co. pump organ", "There are 8 white knobs."]	8	"[-3.420077323913574, -3.833146095275879, -4.252086639404297, -4.436243057250977, -4.544839859008789]"	["There are three white knobs above the keys on the Bell Organ and Piano Co . pump organ organ organ organ organ organ organ organ organ organ organ organ", "4", "There are four white knobs above the keys on the Bell Organ and Piano Co . pump organ organ organ organ organ organ organ organ organ organ organ organ", "There are seven white knobs above the keys on the Bell Organ and Piano Co . pump organ organ organ organ organ organ organ organ organ organ organ organ", "There are six white knobs above the keys on the Bell Organ and Piano Co . pump organ organ organ organ organ organ organ organ organ organ organ organ"]
dc5234d4d46f11ebba07a504a20e7724	choose	Is the body of the Silvertone 1480 guitar even or uneven ?	["The body of the Silvertone 1480 guitar is uneven.", "The body of the Silvertone 1480 guitar is uneven in outline.", "The body of the Silvertone 1480 guitar is uneven", "The body of the Silvertone 1480 guitar is uneven."]	Uneven	"[-0.1196126937866211, -4.796817779541016, -4.861315727233887, -4.970625877380371, -13.437826156616211]"	["The body of the Silvertone 1480 guitar is uneven .", "The body is uneven .", "It is uneven .", "The body of the Silvertone 1480 guitar was uneven .", "The body of the Silvertone 1480 guitar is equally uneven . The body is uneven ."]
dc523588d46f11ebba07a504a20e7724	choose	Which has more domes on its building : the Deutscher Dom , Gendarmenmarkt , in Berlin or the Berlin Cathedral ?	["The Berlin Cathedral has more domes on its building.", "The Berlin Cathedral has more domes on its building than the Deutscher Dom, Gendarmenmarkt, in Berlin.", "The Berlin Cathedral has more domes on its building than the Deutscher Dom.", "The Berlin Cathedral has two more domes than the Deutscher Dom.", "The Berlin Cathedral has more domes on its building than the Deutscher Dom does.", "The Berlin Cathedral has more domes than the Deutscher Dom does."]	Berlin Cathedral	"[-2.3939132690429688, -2.754701614379883, -4.7330780029296875, -5.543265342712402, -8.945501327514648]"	["The Deutscher Dom has more domes on its building .", "The Deutscher Dom has more domes on its building than the Berlin Cathedral .", "The Deutscher Dom , Gendarmenmarkt has more domes on its building .", "The Deutscher Dom , Gendarmenmarkt has more domes on its building than the Berlin Cathedral .", "The Deutscher Dom , Gendarmenmarkt , Berlin has more domes on its building than the Berlin Cathedral"]
dc523ee8d46f11ebba07a504a20e7724	choose	Do you sit in chairs or pews at the St . Paul St . Louis church in Paris ?	["You sit in chairs  at the St. Paul St. Louis church in Paris.", "You sit in chairs at the St. Paul St. Louis church in Paris.", "One sits in chairs, not pews, at the St. Paul St. Louis church in Paris.", "You sit in chairs.", "You sit in chairs at the St. Paul St. Louis Church in Paris."]	Chairs	"[-1.5659847259521484, -2.112346649169922, -3.7763662338256836, -7.206789970397949, -8.044989585876465]"	["You sit in chairs or pews at the St . Paul St . Louis church in Paris .", "You sit in chairs .", "You sit in chairs or pews .", "Yes , you sit in chairs or pews .", "You sit in chairs or pews at the St . Paul St . Louis church in Paris Paris Paris Paris in Paris Paris Paris Paris Paris Paris Paris Paris"]
dc524384d46f11ebba07a504a20e7724	YesNo	Does the violin have more holes on the front of the instrument than a Bouzouki ?	["Yes, the violin has more holes on the front of the instrument than a Bouzouki.", "Yes, the violin has more holes on the front than the bouzouki.", "Yes, the violin has more holes on the front of the instrument than a Bouzouki.", "Yes, a violin has two holes on the front while a Bouzouki has one."]	Yes	"[-2.150265693664551, -3.343073844909668, -4.287143707275391, -4.858924865722656, -12.131305694580078]"	["The violin does not have more holes on the front of the instrument than a Bouzouki .", "The violin doesn ' t have more holes on the front of the instrument than a Bouzouki .", "The violin has more holes on the front of the instrument than a Bouzouki .", "The violin does not have more holes on the front of the instrument than a Bouzouki does .", "No , the violin does not have more holes on the front of the instrument than a Bouzouki . The violin has more holes on the front"]
dc5246aed46f11ebba07a504a20e7724	Others	What kinds of boats dock in St . Tropez Harbour ?	["Sailboats and yachts dock in St. Tropez Harbour.", "Sailboats, motorboats, and yachts dock at the harbor.", "Small yachts and motorboats dock in St. Tropez Harbour."]	Sailboats and yachts.	"[-3.13181209564209, -3.571918487548828, -7.339008331298828, -7.72380256652832, -9.069146156311035]"	["Sail boats dock in St . Tropez Harbour .", "Sailboats dock in St . Tropez Harbour .", "Sail boats dock in St . Tropez Harbour", "Sails , Sails , and Sails .", "Sail and Sail boats dock in St . Tropez ."]
dc524d3ed46f11ebba07a504a20e7724	number	How many flags are between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium ?	["There are eight flags between the United States and Japanese flags at the top of the Beijing Workers Stadium.", "There are eight flags between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium", "There are eight flags between the United States and Japanese flags hanging the Beijing Workers Stadium.", "There are eight flags between the United States and Japanese flags that hang at the top of the Beijing Workers Stadium.", "There are 8 flags been the United States' flag and Japan's."]	Eight.	"[-2.9444761276245117, -2.986495018005371, -4.029044151306152, -12.832403182983398, -15.827866554260254]"	["There are two flags between the United States and Japanese flags hanging at the top of the Beijing Workers Stadium .", "There are three flags between the United States and Japanese flags hanging at the top of the Beijing Workers Stadium .", "There are four flags between the United States and Japanese flags hanging at the top of the Beijing Workers Stadium .", "There are three flags between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium in the 4 .", "There are three flags between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium in the Vietnam Workers Stadium in Vietnam Vietnam"]
dc5251d0d46f11ebba07a504a20e7724	choose	In Statue of Mary Seacole , St Thomas ' Hospital , London , is the woman wearing a pair of shoes or sandals ?	["In the Statue of Mary Seacole, St Thomas' Hospital, London the woman is wearing a pair of shoes.", "The woman in the statue of Mary Seacole, St Thomas' Hospital, London, is wearing a pair of shoes.", "In Statue of Mary Seacole, St Thomas' Hospital, London the woman is wearing a pair of shoes", "The Statue of Mary Seacole at St Thomas' Hospital in London is wearing a pair of shoes.", "In the Statue of Mary Seacole, St Thomas' Hospital, London, the woman is wearing shoes.", "The woman is wearing shoes."]	Shoes	"[-2.145841598510742, -2.7358484268188477, -3.4595727920532227, -5.883461952209473, -7.548121452331543]"	["In Statue of Mary Seacole , St Thomas ' Hospital , London , the woman is wearing sandals .", "The woman is wearing sandals .", "In Statue of Mary Seacole , St Thomas ' Hospital in London , the woman is wearing sandals .", "The woman in Statue of Mary Seacole , St Thomas ' Hospital , London Thomas ' Hospital , London , London , London , London is", "The woman in Statue of Mary Seacole , St Thomas ' Hospital , London Thomas ' Hospital , London , London ."]
dc525306d46f11ebba07a504a20e7724	choose	In the monument World Athletes Monument , Atlanta , are the athletes holding the globe facing each other or backing each other ?	["In the monument World Athletes Monument, Atlanta, the athletes are holding the globe backing each other.", "In the World Athletes Monument in Atlanta, the athletes have their backs to each other.", "The statues of the athletes holding the globe in the monument of World Athletes Monument, Atlanta are backing each other.", "In the monument World Athletes Monument, Atlanta, the athletes holding the globe are backing each other.", "The athletes holding the globe in the monument World Athletes Monument, Atlanta have their backs to each other.", "In the monument World Athletes Monument, Atlanta, the athletes holding the globes are backing each other."]	Backing each other	"[-3.0344038009643555, -3.50998592376709, -5.768392562866211, -5.78341007232666, -5.833972930908203]"	["The athletes holding the globe facing each other .", "Yes , the athletes holding the globe facing each other .", "In the monument World Athletes Monument , Atlanta , the athletes holding the globe facing each other .", "In the monument World Athletes Monument , Atlanta , the athletes holding the globe facing each other or backing each other or backing each other .", "In the monument World Athletes Monument , Atlanta , the athletes holding the globe facing each other or backing each other ."]
dc5253b0d46f11ebba07a504a20e7724	choose	Which fungus more closely resembles a shellfish ; Entoloma hochstetteri or Pleurotus ostreatus ?	["Pleurotus ostreatus more closely resembles a shellfish.", "Pleurotus ostreatus resembles an Oyster thus its common name oyster mushroom.", "Pleurotus ostreatus have a shape reminiscent of clams.", "Pleurotus ostreatus more closely resembles a shellfish.", "Pleurotus ostreatus more closely resembles a shellfish as opposed to Entoloma hochstetteri which does not.", "Pleurotus ostreatus more closesly resembles a shellfish."]	Pleurotus ostreatus	"[-1.7939481735229492, -2.0110788345336914, -4.341859817504883, -6.066987037658691, -6.208126068115234]"	["Entoloma hochstetteri more closely resembles a shellfish than Pleurotus ostreatus ostreatus ost", "Entoloma hochstetteri resembles a shellfish .", "Entoloma hochstetteri fungus more closely resembles a shellfish .", "Entoloma hochstetteri more closely resembles a shellfish than Pleurotus ost .tus ostreatus ost", "Entoloma hochstetteri fungus more closely resembles a shellfish than Pleurotus ostreatus ostreatus fungus"]
dc526152d46f11ebba07a504a20e7724	choose	Which fungus has more translucent stems ; Mycena acicula or Lactarius indigo	["Mycena acicula has more translucent stems compared to Lactarius indigo.", "The Mycena acicula has a more translucent stem than the Lactarius indigo.", "The Mycena acicula has more translucent stems than the Lactarius indigo.", "Mycena acicula has more translucent stems than the Lactarius indigo.", "Mycena acicula has more translucent stems than Lactarius indigo does", "Mycena acicula has more translucent stems than Lactarius indigo."]	Mycena acicula	"[-6.196274757385254, -6.652613639831543, -7.1981096267700195, -7.958975791931152, -8.867939949035645]"	["##cena fungus Mycena acicula fungus Mycena acicula fungus Mycena acicula fungus Mycena acicula", "fungus Mycena acicula fungus Mycena acicula fungus Mycena acicula fungus Mycena acicula fungus My", "fungus Mycena acicula has more translucent stems than Lactarius indigo fungus fungus", "fungus Mycena acicula fungus Mycena acicula fungus has more translucent stems than Lactarius indigo fungus fungus Mycena", "fungus Mycena acicula fungus Mycena acicula fungus has more translucent stems than Lactarius indigo fungus fungus"]
dc526206d46f11ebba07a504a20e7724	YesNo	Are the rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant à Etretat the same ?	["Yes, they are the same rock formations.", "Yes, the rock formations are the same.", "Yes, the rock formation is the same in Claude Monet's Etretat the Aval and Soleil couchant \u00e0 Etretat.", "Yes, the same rock formation appears both in Monet's Etretat the Aval and his Soleil couchant \u00e0 Etretat.", "Yes, both paintings show the same rock formation."]	Yes.	"[-3.2744922637939453, -3.4169235229492188, -3.730563163757324, -4.021123886108398, -4.26613712310791]"	["The rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant \u00e0 Etretatant \u00e0 Etretatant", "No , the rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant \u00e0 Etretat the Aval is", "No", "No , the rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant \u00e0 Etretat the Aval and", "Yes , the rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant \u00e0 Etretat the same ."]
