Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc45102ed46f11ebba07a504a20e7724	Others	What type of trees are growing in front of the Mirage hotel ?	["Palm trees grow in front of the Mirage hotel.", "Palm trees are growing in front of the Mirage Hotel.", "Palm trees are growing in front of the Mirage hotel", "Palm trees are growing in front of the Mirage hotel.", "Palm trees grow in front of the Mirage.", "There are palm trees growing in front of the Mirage hotel."]	Palm trees	"[-0.40191078186035156, -2.025763511657715, -2.9457387924194336, -4.785277366638184, -4.815155982971191]"	["Palm trees are growing in front of the Mirage hotel .", "Palm trees are growing in front of the Mirage Hotel .", "Palm trees grow in front of the Mirage hotel .", "Palm trees are growing .", "Palm trees grow in front of the Mirage Hotel ."]
dc451c68d46f11ebba07a504a20e7724	Others	Name a theater that is located next to Milwaukee City Hall .	["Pabst Theater is a theater located next to Milwaukee City Hall.", "One theater that is located next to Milwaukee City Hall is called Pabst theater.", "Pabst theater is located next to Milwaukee City Hall.", "The Pabst Theater is located next to Milwaukee City Hall.", "Pabst Theater is located next to Milwaukee City Hall."]	Pabst Theater	"[-0.9727811813354492, -3.8754539489746094, -4.083892822265625, -10.724669456481934, -19.05716323852539]"	["", "There is a theater located next to Milwaukee City Hall .", "The theater next to Milwaukee City Hall .", "There is a theater that is located next to Milwaukee City Hall , Milwaukee .", "There is a theater that is located next to Milwaukee City Hall , Milwaukee , WI 5320 - - - - ."]
dc45214ad46f11ebba07a504a20e7724	color	What color shoes were worn by the woman with a last name of Merachi during the 2018 New York Mini 10K ?	["During the 2018 New York Mini 10K, runner Merachi wore blue shoes.", "Merachi had blue colored shoes.", "The shoes worn by the woman with a last name of Merachi during the 2018 New York Mini 10K were blue.", "The woman with the last name Merachi wore blue shoes.", "the woman with the name Merachi on her shirt wore blue shoes at the  2018 New York Mini 10K.", "During the 2018 New York Mini 10K, the woman with the surname Merachi wore teal blue shoes."]	Blue	"[-2.1435422897338867, -2.7044897079467773, -4.1906633377075195, -4.21673583984375, -6.280661582946777]"	["The woman with a last name of Merachi during the 2018 New York Mini 10K 2018 2018 10K 2018 2018 2018 2018 2018 2018 2018 2018", "Red shoes were worn by the woman with a last name of Merachi during the 2018 New York Mini 10K 2018 .", "Red shoes were worn by the woman with a last name of Merachi during the 2018 New York Mini 10K 2018", "Blue shoes were worn by the woman with a last name of Merachi during the 2018 New York Mini 10K 2018 .", "The woman with a last name of Merachi during the 2018 New York Mini 10K 2018 2018 10K 2018 2018 2018 2018 2018 2019 2019 2018"]
dc45226cd46f11ebba07a504a20e7724	Others	Whose name is written on the interior wall of San Francisco City Hall above the clock ?	["James Rolph Jr. Mayor is written on the interior wall of San Francisco City Hall above the clock.", "James Rolph Jr.'s name is written above the clock.", "James Rolph Jr. Mayor is written on the interior wall of San Francisco City Hall above the clock.", "James Rolph Jr.'s name is written on the interior wall of San Francisco City Hall above the clock.", "James Rolph Jr. Mayor is written on the wall of San Francisco City Hall above the clock."]	James Rolph Jr. Mayor	"[-2.0276336669921875, -6.302401542663574, -7.709760665893555, -7.799344539642334, -11.527578353881836]"	["San Francisco City Hall", "San Francisco City Hall is written on the interior wall .", "San Francisco City Hall is written on the interior wall of the San Francisco City Hall above the clock .", "San Francisco City Hall has the same name .", "The San Francisco City Hall is written on the interior wall of San Francisco City Hall above the clock"]
dc452302d46f11ebba07a504a20e7724	Others	What type of material does the outer wall of the Vault in the San Francisco City Hall have ?	["The outer wall of the vault in the San Francisco City Hall is made from white marble.", "The outer wall of the Vault in the San Francisco City Hall is made of marble.", "The outer wall looks like marble.", "The outer wall of the Vault in the San Francisco City Hall has a marble wall.", "The outer wall of the Vault in the San Francisco City Hall has a marble exterior"]	White Marble	"[-3.470691680908203, -4.084991455078125, -4.296538352966309, -12.234737396240234, -23.002172470092773]"	["The outer wall of the Vault in the San Francisco City Hall is metal .", "The outer wall of the Vault in the San Francisco City Hall has wood .", "The outer wall of the Vault in the San Francisco City Hall has glass .", "The outer wall of the Vault in the San Francisco City Hall has a metal frame and wood frame .", "The outer wall of the Vault in the San Francisco City Hall has a metal frame on its outer wall . The wallpaper ."]
dc453108d46f11ebba07a504a20e7724	YesNo	Does the flooring used in the South Entrance of the Main Branch of the San Francisco Public Library differ from the flooring used elsewhere in the building ?	["Yes, the flooring used in the South Entrance of the Main Branch of the San Francisco Public Library differs from the flooring used elsewhere in the building.", "Yes, the  flooring used in the South Entrance of the Main Branch of the San Francisco Public Library differs from the flooring elsewhere in the building.", "Yes, the South Entrance of the Main Branch of the San Francisco Public Library is stone and tile, while other parts of the building have carpet flooring.", "Yes, the flooring used in the South Entrance of the Main Branch of the San Francisco Public Library differs from the flooring used elsewhere in the building."]	Yes	"[-4.1664533615112305, -4.388419151306152, -4.631847381591797, -6.045928001403809, -6.098937034606934]"	["No , the flooring used in the South Entrance of the Main Branch of the San Francisco Public Library does not differ from the flooring used", "The flooring used in the South Entrance of the Main Branch of the San Francisco Public Library does not differ from the flooring used elsewhere in", "The flooring used in the South Entrance of the Main Branch of the San Francisco Public Library doesn ' t differ from the flooring used elsewhere", "The flooring used in the South Entrance of the Main Branch of the San Francisco Public Library doesn ' t differ from the flooring used found", "The flooring used in the South Entrance of the Main Branch of the San Francisco Public Library does not differ from the flooring used found in"]
dc453252d46f11ebba07a504a20e7724	YesNo	Does the San Francisco public library have skateboard deterrents in front of its book drop box and around its Double - L sculpture ?	["No, the San Francisco public library does not have skateboard deterrents in front of its book drop box and around its Double-L sculpture.", "No, the San Francisco public library does not have skateboard deterrents in front of its book drop box and around its Double-L sculpture.", "No, there aren't any skateboard deterrents."]	No	"[-2.2549877166748047, -2.6310253143310547, -2.892629623413086, -3.7095718383789062, -7.805006980895996]"	["Yes , the San Francisco Public Library has skateboard deterrents in front of its book drop box box box box box box box box box box", "Yes", "The San Francisco Public Library has skateboard deterrents in front of its book drop box and around its Double - L sculpture .", "Yes .", "The San Francisco Public Library does have skateboard deterrents in front of its book drop box and around its Double - L sculpture . Yes ,"]
dc453464d46f11ebba07a504a20e7724	YesNo	Is the Stock & Barrel in the Bishop Arts District of the Oak Cliff neighborhood in Dallas taller than the nearby power line ?	["No, Stock & Barrel in the Bishop Arts District of the Oak Cliff neighborhood in Dallas is not taller than the nearby power line.", "No, the Stock & Barrel in the Bishop Arts District of the Oak Cliff neighborhood in Dallas is shorter than the nearby power line.", "No, it is not taller than the nearby power line.", "No, the Stock & Barrel in the Bishop Arts District of the Oak Cliff neighborhood in Dallas is not taller than the nearby power lines."]	No	"[-1.4917707443237305, -2.995333671569824, -4.2908477783203125, -5.355586051940918, -6.887457847595215]"	["The Stock & Barrel in the Bishop Arts District of the Oak Cliff neighborhood in Dallas is taller than the nearby power line .", "Yes , the Stock & Barrel in the Bishop Arts District of the Oak Cliff neighborhood in Dallas is taller than the nearby power line .", "No", "Yes", "The Stock & Barrel in the Bishop Arts District of the Oak Cliff neighborhood of the Oak Cliff neighborhood in Dallas is taller than the nearby power line"]
dc453694d46f11ebba07a504a20e7724	number	How many country flags are on the front of the big bus tours bus ?	["There are eight countries' flags on the front of the Big Bus Tours' bus.", "There are eight different country flags on the front of the Big Bus Tours bus.", "There are eight country flags on the front of the big bus tours bus.", "Eight different country flags are displayed on the front of the big bus tours bus.", "Eight country flags are on the front of the big bus tours bus", "The flags of 8 countries are on the front of the bus."]	Eight	"[-3.532301902770996, -3.5844192504882812, -4.0411787033081055, -4.057609558105469, -24.610393524169922]"	["There are three country flags on the front of the big bus tours bus .", "There are three country flags on the front of the big bus tour bus .", "There are two country flags on the front of the big bus tour bus .", "There are two country flags on the front of the big bus tours bus .", "There are three country flags on the front of the big bus tour bus bus . There are three country flags on the front of the Big bus tours bus"]
dc453e8cd46f11ebba07a504a20e7724	YesNo	Does the South Light Court room display more sculptures of human faces than the area surrounding the roman numeral clock in the San Francisco City Hall ?	["No, the South Light Court room does not have more human face sculptures than the area surrounding the roman numeral clock in the San Francisco City Hall?", "Looking at the South Light Court room, I see one human face sculpture. Whereas the San Francisco City Hall, I see many sculptures of human faces. Many is more than one. Therefore the answer is no.", "No, the South Light Court room does not display more sculptures of human faces than the area surrounding the roman numeral clock in the San Francisco City Hall."]	No	"[-3.058694839477539, -3.87058162689209, -3.8852977752685547, -4.0195722579956055, -4.8254852294921875]"	["Yes , the South Light Court room displays more sculptures of human faces than the area surrounding the roman numeral clock in the San Francisco City room", "Yes , South Light Court room displays more sculptures of human faces than the area surrounding the roman numeral clock in the San Francisco City room .", "The South Light Court room does not display more sculptures of human faces than the area surrounding the roman numeral clock in the San Francisco City room", "Yes", "No , the South Light Court room does not display more sculptures of human faces than the area surrounding the roman numeral clock in the San Francisco"]
dc4542bad46f11ebba07a504a20e7724	Others	What are two types of statues that can be found at Oak Hill Memorial Park ?	["Cherub and angel statues can be found at Oak Hill Memorial Park.", "There are statues of both adults and cherubs at Oak Hill Memorial Park.", "A cherub statue and a Memoriam statue can be found at Oak Hill Memorial Park.", "There are small statues on the ground and large monuments on top of pedestals at Oak Hill Memorial Park.", "An adult statue and a statue with children can be found at Oak Hill Memorial Park.", "Statues with bases and without bases are 2 types that can be found at Oak Hill Memorial Park."]	Cherubs and Angels	"[-1.4603033065795898, -1.8511056900024414, -3.3923301696777344, -3.811492919921875, -5.673464298248291]"	["Oak Hill Memorial Park and Oak Hill Memorial Park are two types of statues that can be found at Oak Hill Memorial Park .", "Oak Hill Memorial Park and Oak Hill Memorial Park are two types of statues .", "Oak Hill Memorial Park and Oak Hill Memorial Park .", "Oak Hill Memorial Park and Oak Hill Memorial Park", "Oak Hill Memorial Park ."]
dc454332d46f11ebba07a504a20e7724	YesNo	Are the heights of the church steeples on Bellevue Ave and near College St the same ?	["Yes, the height of the church steeple is the same on Bellevue Ave as it is near College St.", "Yes, the height of the church steeples  on Bellevue Ave and near College St are the same.", "Yes, the steeples are the same heights.", "Yes, the heights of the two church steeples are the same."]	Yes	"[-2.4688940048217773, -2.671375274658203, -3.8195199966430664, -5.154980659484863, -8.261445999145508]"	["No , the heights of the church steeples on Bellevue Ave and near College St are not the same .", "Yes , the heights of the church steeples on Bellevue Ave and near College St are the same .", "No", "No , the heights are not the same .", "The heights of the church steeples on Bellevue Ave and near College St St St St St St St St St St St St St . St ."]
dc454dbed46f11ebba07a504a20e7724	Others	What is the roof color of the Kresge Auditorium ?	["The Kresge Auditorium has a green roof.", "The roof of the Kresge Auditorium is green.", "Green is the roof color of the Kresge Auditorium"]	Green	"[-2.0957422256469727, -3.3015480041503906, -3.485227584838867, -3.88857364654541, -4.192707061767578]"	["The roof color of the Kresge Auditorium is red .", "The Kresge Auditorium is red .", "The Kresge Auditorium is green .", "The roof color of the Kresge Auditorium is black .", "The roof color of the Kresge Auditorium is yellow ."]
dc455034d46f11ebba07a504a20e7724	YesNo	Are West Hall and Packard Hall comprised of the same type of exterior building materials ?	["Yes, West Hall and Packard Hall both have brick exteriors.", "Yes, both halls are brick.", "Yes, the exteriors of West Hall and Packard Hall are made of the same material.", "Yes, both exteriors are made of brick.", "Yes, West Hall and Packard Hall both have brick exteriors."]	Yes	"[-0.9100542068481445, -1.519118309020996, -3.581636428833008, -4.543018341064453, -4.962601661682129]"	["West Hall and Packard Hall are not comprised of the same type of exterior building materials .", "West Hall and Packard Hall are comprised of the same type of exterior building materials .", "West Hall and Packard Hall are comprised of different types of exterior building materials .", "West Hall and Packard Hall are not comprised of the same type of exterior building materials", "They are not ."]
dc455908d46f11ebba07a504a20e7724	YesNo	Are Christmas tree placements in White House rooms symmetrical ?	["Yes, the Christmas tree placements in White House rooms are symmetrical.", "Yes, Christmas tree placements in White House rooms are symmetrical.", "Yes, the Christmas tree placements in White House rooms are symmetrical", "Yes, the Christmas tree placements in White House rooms are symmetrical.", "Yes, the Christmas trees are arranged symmetrically."]	Yes	"[-1.496211051940918, -2.4489450454711914, -3.142345428466797, -7.714966773986816, -13.10097885131836]"	["Christmas tree placements in White House rooms are not symmetrical .", "Yes , the Christmas placements in White House rooms are symmetrical .", "Christmas tree placements in White House are not symmetrical .", "Yes , Christmas tree placements in White House rooms are symmetrical", "No , the Christmas placements in White House rooms are not symmetrical , but not symmetrical ."]
dc455ce6d46f11ebba07a504a20e7724	Others	In what type of dish is the Truffle Mac & Cheese served at Bavette ' s Steak House ?	["The Truffle Mac and Cheese served at Bavette's Steak House is served in a cast iron skillet.", "The Truffle Mac & Cheese served at Bavette's Steak House is served in a cast iron skillet.", "The Truffle Mac & Cheese is served in a skillet at Bavette's Steak House.", "The Truffle Mac & Cheese served at Bavette's Steak House is an entr\u00e9e served in a skillet.", "The Truffle Mac & Cheese served at Bavette's Steak House comes in a cast iron skillet."]	A cast iron skillet	"[-3.123971939086914, -4.518603324890137, -4.963237762451172, -5.678997039794922, -6.536796569824219]"	["A cheese dish .", "Truffle Mac and cheese with house - cured bacon at Bavette ' s Steakhouse & Bar at Park MGM in Las Vegas , Nevada", "Truffle Mac and cheese with house - cured bacon at Bavette ' s Steakhouse and Bar at Park MGM in Las Vegas , Nevada", "The Truffle Mac & Cheese are served in a dish .", "Truffle Mac and cheese with house - cured bacon at Bavette ' s Steakhouse and Bar at Park MGM in Las Vegas"]
dc45675ed46f11ebba07a504a20e7724	YesNo	Are the towers of the Hell Gate Bridge taller than the width of the river it spans ?	["No, the towers are not taller than the width of the river it spans.", "No, the towers of the Hell Gate Bridge are not taller than the width of the river it spans.", "No, the Hell Gate Bridge spans a river that's wider than its towers are tall.", "No, the towers are not taller than the width of the river."]	No	"[-2.4524879455566406, -3.6543703079223633, -3.8620758056640625, -7.594330787658691, -12.56185245513916]"	["The towers of the Hell Gate Bridge are taller than the width of the river that spans .", "The towers of the Hell Gate Bridge are not taller than the width of the river that spans .", "Yes , the towers are taller than the width of the river that spans .", "Yes , the towers of the Hell Gate Bridge are taller than the width of the river that spans", "Yes , the towers of the Hell Gate Bridge are taller than the width of the river that spans bridge over bridge ."]
dc4567d6d46f11ebba07a504a20e7724	YesNo	Does the Main Building of University of Texas at Austin have more windows than the Point Loma Lighthouse ?	["Yes, the Main Building of University of Texas at Austin has more windows than the Point Loma Lighthouse.", "Yes, the main building of University of Texas at Austin does have more windows than the Point Loma Lighthouse.", "Yes, Main Building of University of Texas at Austin  has more windows than the Point Loma Lighthouse", "Yes, he Main Building of University of Texas at Austin has more windows than the Point Loma Lighthouse."]	Yes	"[-2.2853479385375977, -2.315460205078125, -3.16812801361084, -3.895871162414551, -4.346763610839844]"	["Yes , the Main Building of University of Texas at Austin has more windows than the Point Loma Lighthouse .", "The Main Building of University of Texas at Austin has more windows than the Point Loma Lighthouse .", "Yes , the Main Building of University of Texas at Austin has more windows than the Point Loma Lighthouse Lighthouse Lighthouse Lighthouse Lighthouse Lighthouse Lighthouse Lighthouse Lighthouse Lighthouse Lighthouse", "No , the Main Building of University of Texas at Austin does not have more windows than the Point Loma Lighthouse .", "Yes"]
dc45698ed46f11ebba07a504a20e7724	shape	What shape is the largest building at Downtown Disney , East Buena Vista Drive , Orlando , FL ?	["The largest building at Downtown Disney on East Buena Vista Driven in Orlando, FL is a triangle.", "The largest building at Downtown Disney is shaped like a triangle", "The largest building at Downtown Disney, East Buena Vista Drive, Orlando, FL is in the shape of a triangle."]	Triangle	"[-2.188823699951172, -5.106743812561035, -5.6807403564453125, -7.704398155212402, -8.765149116516113]"	["The largest building at Downtown Disney , East Buena Vista Drive , Orlando , FL is circular .", "The largest building at Downtown Disney , East Buena Vista Drive , Orlando , FL is shaped like a circle .", "It is a circular shape .", "The largest building at Downtown Disney , East Buena Vista Drive , Orlando , FL is shaped like a rectangangangangangangang", "The largest building at Downtown Disney , East Buena Vista Drive , Orlando , FL is shaped like a rectangle . The largest building at"]
dc456e16d46f11ebba07a504a20e7724	YesNo	Does the Bethesda fountain run ?	["Yes, the Bethesda fountain runs.", "Yes, the Bethesda fountain is a functioning fountain with running water.", "Yes, the Bethesda fountain runs.", "Yes, the fountain runs."]	Yes	"[-1.7425823211669922, -3.5382823944091797, -8.385825157165527, -8.944220542907715, -37.211952209472656]"	["The Bethesda Fountain runs .", "Yes , Bethesda Fountain runs .", "Yes , the Bethesda Fountain runs through Central Park .", "Yes , the Bethesda Fountain runs through the park .", "Yes , the Bethesda Fountain runs through the Central Park . The Bethesda fountain does . . does"]
dc458ed2d46f11ebba07a504a20e7724	choose	Which track is Stillwell Avenue on ?	["Stillwell Avenue is on track 4.", "Stillwell Avenue is on Track 4.", "According to a sign on a post in the subway, Stillwell Avenue is on track 4.", "Stillwell Avenue is on the rightmost track.", "Stillwell Avenue is on track D,F and N.", "Stillwell Avenue is on Track N."]	Track 4	"[-5.4166669845581055, -5.914211273193359, -12.103137016296387, -12.438569068908691, -16.924407958984375]"	["Stillwell Avenue is on the track .", "The track is on the track .", "The track on thewell Avenue track is on the left .", "The track on thewell Avenue track is on track .", "The track on thewell Avenue track is on the left track of"]
dc4591acd46f11ebba07a504a20e7724	Others	Facing the door to the San Francisco Mayor ' s office , what stands to the left ?	["An American flag stands to the left of the door to the San Francisco Mayor's office.", "The US flag is there.", "Facing the door to the San Francisco Mayor's office, an American flag is to the left.", "The American flag stands to the left facing the door to the San Francisco Mayor's office.", "Facing the door to the San Francisco Mayor's office, the United States flag stands to the left.", "The American flag stands to the left when facing the door to the San Francisco Mayor's office."]	An American flag	"[-3.9363083839416504, -4.403974533081055, -4.4446306228637695, -6.281223297119141, -15.191146850585938]"	["Facing the door to the San Francisco Mayor ' s office stands to the left .", "Facing the door to the San Francisco Mayor ' s office is to the left .", "Facing the door .", "Facing the door is to the left .", "Facing the door to the San Francisco Mayor ' s office , the door is to the left . The door ."]
dc459364d46f11ebba07a504a20e7724	YesNo	Is the skate park at Venice Beach painted a certain color ?	["No, the skate park at Venice Beach is not painted a certain color.", "No, the skate park at Venice Beach is not painted a certain color, it is the color of concrete.", "No, the skate park at Venice Beach is unpainted concrete."]	No	"[-1.9759407043457031, -2.852191925048828, -4.3628644943237305, -6.725008010864258, -13.61095905303955]"	["Yes , the skate park at Venice Beach is painted a certain color .", "The skate park at Venice Beach is painted a certain color .", "Yes", "Yes , the skate park at Venice Beach is painted a certain color", "Yes , the skate park at Venice Beach is painted in a certain color . ."]
dc459e36d46f11ebba07a504a20e7724	Others	On the top of NYPD cars there are items that flash and produce sounds , on the top of the goldenrod taxis in New York , what item can be seen instead ?	["There are advertisements on the goldenrod taxis in New York.", "Advertisements can be seen on top of the yellow taxis in New York.", "Advertisements can be seen instead.", "An advertisement can be seen on the top of the goldenrod taxis in New York."]	Advertisements	"[-4.984206199645996, -5.345263481140137, -7.589941501617432, -8.846258163452148, -9.161230087280273]"	["The top of NYPD cars there are items that flash and produce sounds .", "The top of NYPD cars there are items that flash and produce sounds on the top of the goldenrod taxis in New York .", "On the top of NYPD cars there are items that flash and produce sounds , on the top of the goldenrod taxis in New York , a", "On the top of NYPD cars there are items that flash and produce sounds , on the top of the goldenrod taxis in New York , the", "On the top of NYPD cars there are items that flash and produce sounds , on the top of the goldenrod taxis in New York , an"]
dc459f12d46f11ebba07a504a20e7724	YesNo	Is the giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip set higher than the Hard Rock Cafe Building ?	["Yes, the giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip is set higher than the Hard Rock Cafe Building.", "Yes, the giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip is set higher than the building itself.", "Yes, the top of the giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip extends higher than the building.", "Yes, the giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip is set higher than the Hard Rock Cafe Building."]	Yes	"[-1.8511295318603516, -2.6166467666625977, -2.688666343688965, -3.366856575012207, -3.495027542114258]"	["Yes , the giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip is set higher than the Hard Rock Cafe Building .", "The giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip is not set higher than the Hard Rock Cafe Building .", "The giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip is set higher than the Hard Rock Cafe Building .", "Yes", "Yes , the giant guitar in front of the Hard Rock Cafe on the Las Vegas Strip is set higher ."]
dc45a480d46f11ebba07a504a20e7724	YesNo	Does Club 33 keep a light on in front of the front door during the day ?	["Yes, Club 33 keeps a light on in front of the front door during the day.", "Yes, there's a light on in front of the front door during the day.", "Yes, Club 33 keeps a light on in front of the front door during the day."]	Yes.	"[-2.479996681213379, -2.6182126998901367, -2.817502975463867, -5.503856658935547, -7.168684005737305]"	["No , Club 33 keeps a light on in front of the front door during the day .", "No , it does not .", "Yes , Club 33 keeps a light on in front of the front door during the day .", "No , Club 33 keeps a light on in front .", "No , Club 33 keeps a light on in front of the front door during the evening ."]
dc45affcd46f11ebba07a504a20e7724	Others	What number is above the second story balcony at Cincinnati Music Hall ?	["787 is the number above the second story balcony at the Cincinnati Music Hall.", "787 is above the second story balcony at Cincinnati Music Hall.", "787 is above the second story balcony at Cincinnati Music Hall."]	787	"[-3.3433446884155273, -3.407684326171875, -7.819047927856445, -8.809733390808105, -10.619627952575684]"	["The number 20 is above the second story balcony at Cincinnati Music Hall .", "The number is above the second story balcony at Cincinnati Music Hall .", "The number 20 above the second story balcony at Cincinnati Music Hall is above the second story balcony", "The number 20 above the second story balcony at Cincinnati Music Hall is above the 2nd story balcony .", "The number 20 above the second story balcony at Cincinnati Music Hall is above the second story balcony at the Cincinnati ."]
dc45b42ad46f11ebba07a504a20e7724	YesNo	Does the main building of the University of Texas at Austin have more arches in the front of the building than the San Diego Museum of Man crossing at El Prado street ?	["Yes, the main building has more arches.", "Yes, the main building of the University of Texas at Austin has more arches than the San Diego Museum of Man crossing.", "Yes, the main building of the University of Texas at Austin has more arches in the front of the building than the San Diego Museum of Man crossing at El Prado street.", "Yes, the main building of the University of Texas at Austin has more arches."]	Yes	"[-3.043537139892578, -3.3152990341186523, -3.734675407409668, -4.0429487228393555, -7.571501731872559]"	["No , the main building of the University of Texas at Austin does not have more arches in the front of the building than the San Diego Museum of Man", "No", "The main building of the University of Texas at Austin has more arches in the front of the building than the San Diego Museum of Man crossing at El P", "The main building of the University of Texas at Austin does not have more arches in the front of the building than the San Diego Museum of Man crossing at", "The main building of the University of Texas at Austin has more arches in the front of the building than the San Diego Museum of Man crossing has more arches"]
dc45b920d46f11ebba07a504a20e7724	YesNo	Do Arriva and Golden Tours both operate open - top tour buses in London with square - shaped front headlights ?	["No, they do not both operate open-top tour buses in London with square-shaped front headlights.", "No, they both do not have open top tour buses.", "No, Arriva's headlights are round.", "No, the Golden Tours bus has round front headlights.", "No, Arriva and Golden Tours do not both operate open-top tour buses in London with square-shaped front headlights.", "No, Arriva has open-top tour buses in London with square-shaped front headlights, but not the Golden Tour buses."]	No	"[-1.340047836303711, -3.003469467163086, -3.0435848236083984, -9.936081886291504, -10.206360816955566]"	["Yes , Arriva and Golden Tours both operate open - top tour buses in London with square - shaped front headlights .", "Arriva and Golden Tours both operate open - top tour buses in London with square - shaped front headlights .", "Yes Arriva and Golden Tours both operate open - top tour buses in London with square - shaped front headlights .", "Yes , Arriva and Golden Tours both operate open - top tour buses in London with square - shaped front headlights . The Arriva do not", "Yes , Arriva and Golden Tours both operate open - top tour buses in London with square - shaped front headlights . The Arriva and Golden"]
dc45ca50d46f11ebba07a504a20e7724	YesNo	Does the HSBC bank on Gerrard Street have an ATM outside ?	["No, there is not an ATM outside of the HSBC bank on Gerrard Street.", "No, there is no ATM outside of the HSBC bank on Gerrard Street.", "No, the HSBC bank on Gerrard Street does not have an ATM outside", "No, there is no ATM outside the HSBC bank on Gerrard Street."]	No.	"[-1.0093994140625, -2.7340002059936523, -3.06671142578125, -3.11441707611084, -3.3485584259033203]"	["Yes , the HSBC bank on Gerrard Street has an ATM outside .", "Yes , HSBC bank on Gerrard Street has an ATM outside .", "Yes , there is an ATM outside .", "The HSBC bank on Gerrard Street has an ATM outside .", "Yes"]
dc45d00ed46f11ebba07a504a20e7724	choose	Do the words on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta form a full circle or a semicircle ?	["The words form a semicircle.", "The words form a semicircle on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta.", "The words on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta form a semicircle.", "By looking at the plaque for the statue of Pierre de Coubertin, we can see that there are words written in only a semicircle not a full circle. The answer is semi circle.", "The words on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta forms a semicircle."]	Semicircle	"[-2.230863571166992, -2.3558778762817383, -3.2496719360351562, -4.3178300857543945, -5.633872032165527]"	["The words on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta form a full circle or a semici", "The words on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta form a full circle .", "The words on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta form a circle circle .", "Yes", "The words on the plaque for the statue of Pierre de Coubertin in Centennial Olympic Park in downtown Atlanta form a circle circle or a circle circle"]
dc45d702d46f11ebba07a504a20e7724	Others	Which companies have billboards behind the police station in Times Square ?	["Yahoo, Panasonic, News Corporation, Budweiser, Chevrolet, and Ricoh have billboards behind the police station in Times Square.", "Yahoo, Panasonic, News Corporation, Budweiser, and Chevrolet all have billboards directly behind the police station in Times Square.", "Yahoo, Panasonic, and Budweiser all have billboards.", "Yahoo, Panasonic, Budweiser, Chevrolet, and News Corporation all have billboards behind the police station in Times Square."]	Yahoo, Panasonic, News Corporation, Budweiser, Chevrolet, Ricoh	"[-3.870223045349121, -5.363597869873047, -8.071049690246582, -8.289770126342773, -8.863080024719238]"	["Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square ,", "Times Square and Times Square have billboards behind the police station in Times Square .", "Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square . Times Square , Times Square ,", "Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square", "Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square , Times Square"]
dc45d860d46f11ebba07a504a20e7724	shape	What is the shape of the top of the towers in Princeton University Alexander Hall ?	["The top of the towers on Princeton University Alexander Hall are cone shaped.", "The top of the towers are shaped like a cone.", "The shape of the top of the towers in Princeton University Alexander Hall is like an inverted Ice cream cone."]	Cone shape	"[-2.9569015502929688, -4.453774452209473, -4.576951026916504, -12.623885154724121, -25.095672607421875]"	["The shape of the top of the towers in Princeton University Alexander Hall is circular .", "The top of the towers in Princeton University Alexander Hall is circular .", "The top of the towers in Princeton University Alexander Hall is arched .", "The shape of the top of the towers in Princeton University Alexander Hall is dome - shaped , and curved .", "The shape of the top of the towers in Princeton University Alexander Hall is dome - shaped , and a rectangular rectangular rectangular rectangular rectangular"]
dc45ed0ad46f11ebba07a504a20e7724	Others	What type of lighting fixture hangs from the ceiling inside the Cathedral of the Transfiguration of Our Lord ?	["A chandelier hangs from the ceiling.", "Chandeliers hang from the ceiling.", "A chandelier hangs from the ceiling.", "A chandelier hangs from the ceiling inside the Cathedral of the Transfiguration of Our Lord.", "A chandelier hangs from the ceiling inside the Cathedral of the Transfiguration of Our Lord"]	Chandelier	"[-1.402475357055664, -3.524184226989746, -3.7494964599609375, -4.127582550048828, -5.866237640380859]"	["A chandelier hangs from the ceiling inside the Cathedral of the Transfiguration of Our Lord .", "A ceilingandelier hangs from the ceiling inside the Cathedral of the Transfiguration of Our Lord .", "A chandelier hanging from the ceiling inside the Cathedral of the Transfiguration of Our Lord .", "A chandelier hangs from the ceiling .", "A chandelier hangs from the ceiling inside the Cathedral ."]
