Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc6062fcd46f11ebba07a504a20e7724	YesNo	Is the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis david ' s la morte di marat ?	["No, only in Jacques-louis david's la morte di marat.", "No, the deceased figure in both Jean-Jacques Hauer's La mort de Marat and Jacques-Louis David's La Morte di Marat is not holding a letter.", "No, only the deceased figure in 1793's 'La Morte di Marat' is holding a letter.", "No, the deceased figure is holding a letter in Jacques-Louis David's la Morte di Marat, but not in Jean-Jacques Hauer's La mort de Marat."]	No.	"[-2.2128124237060547, -3.0169620513916016, -3.026630401611328, -3.0529279708862305, -3.214432716369629]"	["Yes , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis da", "No , the deceased figure is holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis", "No , the deceased figure in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis david ' s", "Yes , the deceased figure is holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis", "No , the deceased figure holding a letter in both Jean - Jacques Hauer ' s La mort de Marat and Jacques - louis da"]
dc62dbaed46f11ebba07a504a20e7724	Others	What are the Cathedral of Saint Joseph the Workman in La Crosse , Wisconsin and the Saint Anthony of Padua Catholic Church in Dayton both made with ?	["Both buildings are made with bricks.", "The Cathedral of Saint Joseph the Workman in La Crosse, Wisconsin and the Saint Anthony of Padua Catholic Church in Dayton both made with bricks.", "The Cathedral of Saint Joseph the Workman in La Crosse, Wisconsin and the Saint Anthony of Padua Catholic Church in Dayton are both made of brick", "Both the Cathedral of Saint Joseph the Workman in La Crosse, Wisconsin and the Saint Anthony of Padua Catholic Church in Dayton are made with bricks"]	bricks	"[-1.3835363388061523, -3.38962459564209, -3.9157276153564453, -5.273013114929199, -5.510164260864258]"	["The Cathedral of Saint Joseph the Workman in La Crosse , Wisconsin and the Saint Anthony Anthony Anthony Anthony Anthony Anthony Anthony Anthony Anthony the Saint Joseph the", "Both the Cathedral of Saint Joseph the Workman in La Crosse , Wisconsin and the Saint Anthony of Padua Catholic Church in Dayton and the Saint Anthony", "The interior of Saint Joseph the Workman in La Crosse , Wisconsin and the Saint Anthony Anthony Anthony Anthony Anthony Anthony Anthony Anthony Anthony of Saint Joseph the", "They are both made with glass .", "They are both made with wood ."]
dc4812e2d46f11ebba07a504a20e7724	YesNo	Are the Whitestone Bridge and the Golden Gate bridge the same type of bridge ?	["Yes, they are both suspension bridges.", "Yes, the Whitestone Bridge and the Golden Gate bridge are both large suspension bridges.", "Yes, the Whitestone Bridge and the Golden Gate bridge are the same type of bridge."]	Yes (suspension)	"[-2.2081422805786133, -2.6353092193603516, -3.9531173706054688, -4.119551658630371, -4.399456024169922]"	["No , the Whitestone Bridge and the Golden Gate bridge are not the same type of bridge .", "The Whitestone Bridge and the Golden Gate bridge are not the same type of bridge .", "The Whitestone Bridge and the Golden Gate Bridge are not the same type of bridge .", "No , the Whitestone Bridge and the Golden Gate bridge are not the same type of bridges .", "No , they are bridges ."]
dc5b797cd46f11ebba07a504a20e7724	choose	Is the top of the Edo - Tokyo Museum flat or peaked ?	["The Edo-Tokyo Museum rooftop is flat.", "It is flat.", "The top of the Edo-Tokyo Museum is flat.", "The top of the Edo-Tokyo Museum is flat", "The top of the Edo-Tokyo Museum is flat, not peaked.", "The very top section of the Edo-Tokyo Museum is flat."]	Flat.	"[-0.1656951904296875, -5.262422561645508, -5.988819122314453, -7.2396697998046875, -9.745942115783691]"	["The top of the Edo - Tokyo Museum is peaked .", "The top is peaked .", "It is peaked .", "The top of the Edo - Tokyo Museum is peaked at the top of the Edo - Tokyo Museum .", "The top of the Edo - Tokyo Museum is peaked at the top of the museum ."]
dc52d0ecd46f11ebba07a504a20e7724	Others	Where is the man ' s left hand in Portrait Édouard Manet , Étude ?	["The man's left hand in the Portrait \u00c9douard Manet, \u00c9tude is on his leg.", "The man's left hand is on his lap in Portrait \u00c9douard Manet, \u00c9tude.", "The man's left hand is resting on his thigh.", "The man's left hand is resting on his thigh in Portrait \u00c9douard Manet, \u00c9tude.", "The Portrait \u00c9douard Manet shows a man seated with his left hand resting on his left leg and his right hand holding a hat over his right knee.", "The man's left hand is resting on the top of his thigh."]	On his leg	"[-4.889404296875, -4.926447868347168, -6.005955696105957, -6.2763261795043945, -8.299996376037598]"	["The man ' s left hand in Portrait \u00c9douard Manet , \u00c9tude is in his left hand .", "The man ' s left hand in Portrait \u00c9douard Manet , \u00c9tude is in his right hand .", "The man ' s left hand in Portrait \u00c9douard Manet , \u00c9tude is in the middle .", "The man ' s left hand in Portrait \u00c9douard Manet , \u00c9tude is in the man ' s right hand .", "The man ' s left hand in Portrait \u00c9douard Manet , \u00c9tude is in the man ' s right arm ."]
dc5365acd46f11ebba07a504a20e7724	YesNo	Is there water depicted in both the flowered Riverbank painting by Claude Monet and the sunlight cutting on a hot Road painting by Arthur streeton ?	["No, there is not water depicted in both Flowered Riverbank by Claude Monet and Sunlight (Cutting on a hot road) by Arthur Streeton.", "No, there is only water depicted in the flowered Riverbank painting by Claude Monet", "No, only 'Flowered Riverbank' has water depicted in it.", "No, there is no water in the Sunlight (Cutting on a hot road) painting by Arthur Streeton."]	No	"[-1.6275768280029297, -2.6789865493774414, -2.84185791015625, -3.7173900604248047, -3.973054885864258]"	["Yes , water is depicted in both the flowered Riverbank painting by Claude Monet and the sunlight cutting on a hot Road painting by Arthur Streeton", "Yes , there is water depicted in both the flowered Riverbank painting by Claude Monet and the sunlight cutting on a hot Road painting by Arthur Street", "There is water depicted in both the flowered Riverbank painting by Claude Monet and the sunlight cutting on a hot Road painting by Arthur Streeton .", "Yes , water is depicted in both the flowered Riverbank painting by Claude Monet and the sunlight cutting on a hot road painting by Arthur Streeton", "Water is depicted in both the flowered Riverbank painting by Claude Monet and the sunlight cutting on a hot Road painting by Arthur Streeton ."]
dc4a3bd0d46f11ebba07a504a20e7724	Others	Where does the color dark brown usually present itself on the mushroom Berkenzwam ?	["The top of the caps on the Berkenzwam mushroom are dark brown.", "The color dark brown is typically found on the mushroom Berkenzwam's cap.", "The very top of the cap of the mushroom Berkenzwam has a darker shade of brown than the rest of it.", "It's usually on the top of the cap.", "The color dark brown usually present itself on the top of the mushroom Berkenzwam", "The dark brown is on the top of the cap."]	On the caps.	"[-5.425981521606445, -5.687655448913574, -6.88944149017334, -7.585042953491211, -15.937460899353027]"	["The color dark brown usually present itself on the mushroom Berkenzwam .", "The color dark brown usually present on the mushroom Berkenzwam on the trunk of a birch .", "The color dark brown usually present on the caps of the mushroom Berkenzwam .", "The color dark brown usually present itself on the mushroom Berkenzwam on the trunk of a birch tree .", "The color of the color dark brown usually present on the mushroom Berkenzwam on the trunk of a birch . The underside of the"]
dc68116ed46f11ebba07a504a20e7724	choose	Whose sign is lower to the ground : The Ascott in Singapore or the Hyatt sign with Chinese characters in Taipei ?	["The Ascott in Singapore has a sign lower to the ground than the Hyatt sign with Chinese characters in Taipei.", "The Hyatt sign with Chinese characters in Taipei is lower to the ground than the Ascott sign in Singapore.", "The Hyatt sign with Chinese characters in Taipei is closer to the ground than the Ascott sign in Singapore.", "The Ascott in Singapore is lower to the ground than the Hyatt sign with Chinese characters in Taipei", "The Hyatt sign with Chinese characters in Taipei sign is lower to the ground.", "The Hyatt's sign is closer to the ground."]	Hyatt.	"[-2.1141910552978516, -3.3521270751953125, -3.4887847900390625, -4.308467864990234, -6.15069580078125]"	["The Ascott in Singapore is lower to the ground .", "The Ascott in Singapore", "The Ascott in Singapore ' s sign is lower to the ground .", "The Ascott in Singapore ' s sign is lower to the ground than the Hyatt sign with Chinese characters in Taipei .", "The Ascott in Singapore is lower to the ground than the Hyatt sign with Chinese characters in Taipei"]
dc492c86d46f11ebba07a504a20e7724	Others	What brand of uniforms does Gianluigi Buffon ' s team wear ?	["Gianluigi Buffon's team wears Puma uniforms.", "Puma is the brand of uniforms Gianluigi Buffon's team wears.", "Puma brand supplies the uniforms that Gianluigi Buffon's team wears", "Gianluigi Buffon's team wears uniforms sponsored by Puma.", "The team wears Puma uniforms.", "Gianluigi Buffon's team wears Puma uniforms."]	Puma	"[-3.7428035736083984, -3.782149314880371, -4.374712944030762, -5.033153533935547, -9.403491020202637]"	["Gianluigi Buffon ' s team wore Adidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidas", "Gianluigi Buffon ' s team wore Nikeidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidasidas", "Gianluigi Buffon ' s team wore Nikes .", "Gianluigi Buffon ' s team wore Adidas .", "Gianluigi Buffon ' s team ' s team wore Nikeidas ."]
dc4e0d6ed46f11ebba07a504a20e7724	color	When people store their boats for later use near San Marco , 30100 Venice , Italy what color tarp do they often cover them with ?	["Blue tarps generally cover boats being stored near San Marco, 30100 Venice, Italy.", "Blue tarp is used to cover up boats for later use near San Marco, 30100 Venice, Italy.", "They cover them in a blue tarp.", "Blue tarps are often used to cover boats stored for later use in San Marco in Venice, Italy.", "People place a blue tarp over their boats to store them for later use near San Marco, 30100 Venice, Italy", "When people store their boats for later use near San Marco, 30100 Venice, Italy, they cover them up with a blue colored tarp."]	blue	"[-5.8934221267700195, -6.145904541015625, -6.516077041625977, -6.560789108276367, -6.819523811340332]"	["When people store their boats for later use near San Marco , 30100 Venice , Italy , they often cover them with red tarp .", "When people store their boats for later use near San Marco , 30100 Venice , Italy often cover them with red tarp .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , people often cover them with a red tarp .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , they often cover them with red tarps .", "When people store their boats for later use near San Marco , 30100 Venice , Italy , people often cover them with red tarp ."]
dc52e71cd46f11ebba07a504a20e7724	choose	Is the top of the Kate Middleton Royal Dress Replica solid or sheer ?	["The top of the Kate Middleton Roya Dress Replica is sheer.", "The top of the Kate Middleton Royal Dress Replica is sheer.", "The top of Kate Middleton's Royal Dress Replica is sheer.", "The top of Kate Middleton Royal Dress Replica is sheer", "The top of the dress is sheer.", "The top of the Kate Middleton's Royal Dress Replica is sheer."]	Sheer.	"[-0.19472694396972656, -4.170246124267578, -5.663248062133789, -6.740301132202148, -19.978466033935547]"	["The top of the Kate Middleton Royal Dress Replica is sheer .", "The top is sheer .", "It is sheer .", "The top of the Kate Middleton Royal Dress Replica is sheer on the bottom .", "The top of the Kate Middleton Royal Dress Replica is sheer , but not sheer . The bottom ."]
dc793296d46f11ebba07a504a20e7724	YesNo	Are different Olympic stadiums built using the same construction methods ?	["Yes, the construction of the Olympic stadiums all involve cranes and scaffolding.", "Yes, different Olympic stadiums are built using the same construction methods.", "Yes, different stadiums are built using the same construction methods.", "Yes, Olympic stadiums are typically built using multiple large cranes.", "Yes, they use cranes to build them."]	Yes.	"[-2.8235177993774414, -3.1392202377319336, -3.192136764526367, -4.847237586975098, -6.513542175292969]"	["Yes , different Olympic stadiums are built using the same construction methods .", "Different Olympic stadiums are built using the same construction methods .", "No , different Olympic stadiums are built using the same construction methods .", "No , different Olympic stadiums are built using different construction methods .", "Yes , different Olympic stadiums are built using the same construction methods"]
dc47eb82d46f11ebba07a504a20e7724	Others	Statues can be seen free standing on several parts of the Appellate Division Courthouse of New York State , but they also can serve as what feature of the buildings ?	["Statues serve as pillars for the Appellate Division Courthouse of New York State.", "Statues can be seen free standing on several parts of the Appellate Division Courthouse of New York State and they also serve as pillars.", "Statues can be seen free standing on several parts of the Appellate Division Courthouse of New York State, but they also can serve as pillars of the buildings."]	Pillars	"[-3.239954948425293, -3.9363718032836914, -4.42149543762207, -4.476987838745117, -8.884435653686523]"	["Statues can be seen free standing on several parts of the Appellate Division Courthouse of New York State .", "A bridge .", "A balcony .", "A ramp .", "Statues can be seen free standing on several parts of the Appellate Division Courthouse of New York State , but they also serve as a fence"]
dc5d6c5ad46f11ebba07a504a20e7724	YesNo	Does the American flag fly from the highest point on the Mayo Clinic Plummer Building in Rochester , Minnesota ?	["No, the flag doesn't fly from the very highest point.", "No, it's at a lower level.", "No, it does not fly from the highest point.", "No, the American flag does not fly from the highest point on the Mayo Clinic Plummer Building in Rochester, Minnesota.", "No, there is a tower at the center of the building that is taller than the part of the building that is flying the American flag."]	No	"[-1.115285873413086, -1.2863950729370117, -3.9768733978271484, -5.051721572875977, -10.224262237548828]"	["Yes , the American flag flies from the highest point on the Mayo Clinic Plummer Building in Rochester , Minnesota .", "The American flag flies from the highest point on the Mayo Clinic Plummer Building in Rochester , Minnesota .", "Yes , the American flag flies from the highest point of the Mayo Clinic Plummer Building in Rochester , Minnesota .", "Yes , the American flag flying from the highest point on the Mayo Clinic Plummer Building in Rochester , Minnesota .", "No , the American flag does not fly from the highest point on the Mayo Clinic Plummer Building in Rochester , Minnesota ,"]
dc5d07bad46f11ebba07a504a20e7724	choose	Which wallpaper has more stripes : A typical interior decor style from 1830 , as displayed in the Museum of the Home , London or A typical interior decor style from the late 19th century , showing elements from the Arts and Crafts and Aesthetic movements , as displayed in the Museum of the Home , London ?	["The wallpaper from the 1830's typical interior decor style has more stripes.", "A typical interior decor style from 1830 has more stripes in it's wallpaper than the late 19th century display.", "A typical interior decor style from 1830, as displayed in the Museum of the Home in London has more stripes in its wallpaper.", "A typical interior decor style wallpaper from 1830 has more stripes.", "Comparing the exhibits of the Museum of the Home in London, specifically the typical interior decor style from 1830 and the typical interior decor style from the late19th century, showing elements from the Arts and Crafts and Aesthetic movements, it is the former's wallpaper which has more stripes."]	1830.	"[-4.748629093170166, -6.149990558624268, -6.795316696166992, -7.057360649108887, -7.183675765991211]"	["A typical interior decor style from 1830 , as displayed in the Museum of the Home , London .", "A typical interior decor style from 1830 , as displayed in the Museum of the Home , London , showing elements from the Arts decor style from 1830", "A typical interior decor style from 1830 , as displayed in the Museum of the Home , London has more stripes than A typical decor style from 1830", "A typical interior decor style from 1830 , as displayed in the Museum of the Home , London has more stripes than the traditional decor style from 1830", "A typical interior decor style from 1830 , as displayed in the Museum of the Home , London has more stripes than the typical interior decor style from"]
dc728fccd46f11ebba07a504a20e7724	choose	During which year , were Paris Avenue des Champs - Elysées more colorful during Christmas ; 2011 or 2006	["Paris Avenue des Champs-Elys\u00e9es was more colorful during Christmas in 2011.", "The lights were more colorful during 2011.", "Paris Avenue des Champs-Elys\u00e9es was more colorful during Christmas of 2011.", "The Avenue des Champs-Elys\u00e9es in Paris was more colourful at Christmas 2011 than it was in 2006.", "Paris Avenue des Champs-Elys\u00e9es was more colorful during Christmas in 2011.", "In 2011, Paris Avenue des Champs-Elys\u00e9es was more colorful during Christmas."]	2011	"[-2.8349571228027344, -5.457785606384277, -5.532625198364258, -5.735065460205078, -7.747964859008789]"	["", "Avenue des Champs - Elysees was more colorful during Christmas .", ", Paris Avenue des Champs - Elysees were more colorful during Christmas .", ", Paris Avenue des Champs - Elysees was more colorful during Christmas .", ", Paris Avenue des Champs - Elysees was more colorful during Christmas than 2006 ."]
dc6ab928d46f11ebba07a504a20e7724	choose	Between a Euphorbia Milii and a Cact Astrophytum Coahuilense , which flower has more petals	["Cact Astrophytum Coahuilense has more petals.", "The Astrophytum Coahuilense has more petals.", "The Cact Astrophytum Coahuilense flower has more petals than does the Euphorbia Milii flower.", "Astrophytum Coahuilense has more petals than Euphorbia Milii.", "Between a Euphorbia Milii and a Cact Astrophytum Coahuilense, the Astrophytum Coahuilense has more petals.", "The Euphorbia Milii has two petals on the flowers and the  Cact Astrophytum Coahuilense has more than you can count. Therefore the Cact Astrophytum Coahuilense has more petals."]	Cact Astrophytum Coahuilense	"[-2.2258501052856445, -3.4845333099365234, -4.710879325866699, -5.802796363830566, -6.41844367980957]"	["than the Cact Astrophytum Coahuilense Coahuilense Coahuilense Coahuilense Coahuilense Coahu", "than a Cact Astrophytum Coahuilense Coahuilense Coahuilense Coahuilense Coahuilense Coahu", "than the Euphorbia Milii has more petals than the Cact Astrophytum Coahuilense .", "than the Cact Astrophytum Coahuilense Coahuilense Coahuilense has more petals than the Cact Astrophy", "than the Cact Astrophytum Coahuilense Coahuilense Coahuilense Coahuilense Coahuilense has more"]
dc615a2cd46f11ebba07a504a20e7724	choose	Are there more people wearing hats on the bottom half of the Costumes of all Nations page labeled 1790 - 1804 or the bottom half of the one labeled 1700 - 1750 ?	["There more people wearing hats on the bottom half of the Costumes of all Nations page labeled 1790-1804.", "There are more people wearing hats on the bottom half of the Costumes of all Nations page labeled 1790-1804, as compared to the one labeled 1700-1750.", "There are more people wearing hats in 1790-1804.", "There are more people wearing hats on the bottom half of the Costumes of all Nations page labeled 1790-1804 than the bottom half of the one labeled 1700-1750.", "There are more people wearing hats on the bottom half of the Costumes of all Nations page labeled 1790-1804.", "There are more people wearing hats on the bottom half of the Costumes of all Nations page labeled 1790-1804, than on the bottom half of the one labeled 1700-1750."]	1790-1804	"[-1.618204116821289, -3.2330236434936523, -4.733592510223389, -5.794973850250244, -7.199883460998535]"	["There are more people wearing hats on the bottom half of the Costumes of All Nations page labeled 1790 - 1804 .", "There are more people wearing hats on the bottom half .", "There are more people wearing hats on the bottom half of the Costumes of All Nations page labeled 1790 - 1804 than the bottom half of the body", "There are more people wearing hats on the bottom half of the Costumes of All Nations page labeled 1790 - 1804 than the bottom half of the American", "There are more people wearing hats on the bottom half of the Costumes of All Nations page labeled 1790 - 1750 than the bottom half ."]
dc5c89d4d46f11ebba07a504a20e7724	YesNo	Do the Hotel Catalonia Ramblas and the Hotel Internacional , Rambla both have balconies and awnings on their exterior ?	["No, neither the Hotel Catalonia Ramblas and the Hotel Internacional, Rambla have balconies and awnings on their exterior.", "No, the exterior of the Hotel Internacional Rambla has both balconies and awnings, whereas the exterior of the Hotel Catalonia Ramblas only has balconies.", "No, the Hotel Catalonia Ramblas and the Hotel Internacional in Rambla do not both have balconies and awnings on their exterior."]	no	"[-2.250136375427246, -2.6756763458251953, -2.7302188873291016, -3.4342041015625, -5.177032470703125]"	["Yes , the Hotel Catalonia Ramblas and the Hotel Internacional , Rambla both have balconies and awnings on their exterior", "Yes , both hotels have balconies and awnings on their exterior .", "Yes , both Hotel Catalonia Ramblas and the Hotel Internacional , Rambla both have balconies and awnings on their exterior", "No , the Hotel Catalonia Ramblas and the Hotel Internacional , Rambla do not both have balconies and awnings on", "Yes , the Hotel Catalonia Ramblas and the Hotel Internacional , Rambla both have balconies and awnings ."]
dc471694d46f11ebba07a504a20e7724	YesNo	Do the spires on the buildings in The Wizarding world of Harry Potter have round tips	["No, the spires on the buildings in The Wizarding world of Harry Potter have pointed tips.", "No, the spires on the buildings in The Wizarding world of Harry Potter do not have round tips.", "No, they are pointed.", "No, the spires are pointed."]	No, they have pointed tips.	"[-2.554001808166504, -3.381728172302246, -5.539533615112305, -7.823502540588379, -8.796205520629883]"	[". The spires on the buildings in The Wizarding world of Harry Potter have round tips .", ". The spires on the buildings in The Wizarding world of Harry Potter do not have round tips .", ". No , the spires on the buildings in The Wizarding world of Harry Potter have round tips .", ". The spires on the buildings in The Wizarding world of Harry Potter do not have round tips", ". No , the spires on the buildings in The Wizarding world of Harry Potter do not have round tips"]
dc5b9920d46f11ebba07a504a20e7724	number	How many flames are there in the Olympic Cauldron in Vancouver ?	["There are 5 flames in the Olympic Cauldron in Vancouver.", "There are five flames on the Olympic Cauldron in Vancouver.", "There are five flames in the Olympic Cauldron in Vancouver.", "There are five flames in the Olympic Cauldron in Vancouver", "There are five flames.", "There are 5 flames in the Olympic Cauldron in Vancouver."]	5.	"[-1.6328678131103516, -1.7066774368286133, -2.97552490234375, -3.1309032440185547, -3.2681970596313477]"	["There are two flames in the Olympic Cauldron in Vancouver .", "There are three flames in the Olympic Cauldron in Vancouver .", "There are six flames in the Olympic Cauldron in Vancouver .", "There are four flames in the Olympic Cauldron in Vancouver .", "There are two flames ."]
dc486346d46f11ebba07a504a20e7724	YesNo	Does the Academy of Art University building on New Montgomery Street have more floors than the Edinburgh College of Art main building ?	["Yes, the Academy of Art University building on New Montgomery Street has more floors than the Edinburgh College of Art main building", "Yes, it has more floors.", "Yes, Academy of Art University building on New Montgomery Street has more floors."]	yes	"[-1.952157974243164, -2.3917760848999023, -3.1001625061035156, -3.537881851196289, -6.444579124450684]"	["Yes , the Academy of Art University building on New Montgomery Street has more floors than the Edinburgh College of Art main building .", "The Academy of Art University building on New Montgomery Street does not have more floors than the Edinburgh College of Art main building .", "Yes , the Academy of Art University building on New Montgomery Street has more floors .", "No , it does not have more floors .", "No , the Academy of Art University building on New Montgomery Street does not have more floors than the Edinburgh College of Art main Building ."]
dc58a8dcd46f11ebba07a504a20e7724	Others	What does each person have on their head in Master Of Pratovecchio ' s Madonna and Child with Six Angels ?	["Each person in Master Of Pratovecchio's Madonna and Child with Six Angels has a halo on their head.", "Each person has a halo on their head.", "Each person has a halo on their head in Master Of Pratovecchio's Madonna and Child with Six Angels.", "In Master Of Pratovecchio's Madonna and Child with Six Angels, each person has a halo on their head.", "Each person has a yellow halo behind each of their head in Master Of Pratovecchio's Madonna and Child with Six Angels."]	Halos.	"[-3.532557487487793, -4.305327415466309, -4.602628707885742, -4.865285873413086, -10.952399253845215]"	["A hat is on their head in Master Of Pratovecchio ' s Madonna and Child with Six Angels .", "A head is on their head in Master Of Pratovecchio ' s Madonna and Child with Six Angels .", "Each person has a hat on their head in Master Of Pratovecchio ' s Madonna and Child with Six Angels .", "Each person has a hat on their head .", "Each person has a hat on their head in Master Of Pratovecchio ' s Madonna and Child with Six Angels painting with Six Angels painting ."]
dc55bd98d46f11ebba07a504a20e7724	Others	What device allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University ?	["A bike rack allows students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University.", "A bike rack allows students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University.", "A bike rack allows students to safely leave their bikes in front of Crouse-Hinds Hall at Syracuse University.", "In front of Crouse-Hinds Hall at Syracuse University, there is a bike rack for students to safely leave their bikes.", "Bike racks allow students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University.", "A bike rack allows students to safely leave their bike in front of Crouse-Hinds Hall at Syracuse University"]	a bike rack	"[-2.642239570617676, -2.662970542907715, -3.216732978820801, -3.3293838500976562, -15.038711547851562]"	["A ramp allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University .", "A wheelchair allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University .", "A bridge allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University .", "A backpack allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University .", "A walking device allows students to safely leave their bike in front of Crouse - Hinds Hall at Syracuse University . A wheelchair ."]
dc5b8804d46f11ebba07a504a20e7724	choose	Is it daytime or night time in the painting The Parc Monceau ?	["It is daytime in the painting The Parc Monceau.", "The painting The Parc Monceau is set in the daytime.", "In the painting The Parc Monceau, we can see bright lights coming through the leaves in the trees. Therefore we know that it is daytime.", "It is daytime in The Parc Monceau.", "It is daytime in the painting The Parc Monceau.", "It is daytime."]	Daytime	"[-2.9042587280273438, -3.0171022415161133, -3.2342605590820312, -6.567025184631348, -8.089699745178223]"	["It is daytime .", "The Parc Monceau is daytime .", "The painting The Parc Monceau is daytime .", "During the painting The Parc Monceau , it is night .", "During the painting The Parc Monceau , the night time in the painting is daytime ."]
dc58c97ad46f11ebba07a504a20e7724	Others	On the Central National Bank Building , where is the name of the bank located ?	["On the Central National Bank Building the name of the bank is located on the roof.", "On the Central National Bank Building the name is located at the top of the building", "On the Central National Bank Building, the name of the bank is located on the roof.", "On the Central National Bank Building, the name of the bank is located on the top.", "The name of the bank is located in a sign atop the roof of the building."]	on the roof	"[-4.707796096801758, -5.302651405334473, -5.488402366638184, -12.512287139892578, -12.515504837036133]"	["The bank is located on the top of the Central National Bank Building .", "On the Central National Bank Building , the bank is located on the top of the building .", "The name of the bank is located on the top of the Central National Bank Building .", "The name of the bank is located on the top of the Central National Bank Building at the Central National Bank Building at the Central National Bank Building , the", "The name of the bank is located on the top of the Central National Bank Building on the Central National Bank Building , the name of the bank is located"]
dc6d7028d46f11ebba07a504a20e7724	color	What color robe are the women wearing in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist ?	["The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes.", "Both of the women are wearing blue robes in Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist", "The women is wearing a blue robe in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs The Holy Family with the Infant St John the Baptist.", "The women in both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist are wearing blue robes (with red undershirts).", "In both Raphael's Holy Family with the Lamb and Anton Raphael Mengs' The Holy Family with the Infant St John the Baptist, the women are wearing blue robes."]	Blue.	"[-3.2827749252319336, -3.611713409423828, -4.098955154418945, -5.360276222229004, -6.108879089355469]"	["The women are wearing a red robe in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant", "The women in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist are", "The women are wearing a black robe in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant", "The women in both Raphael ' s Holy Family with the Lamb and Anton Raphael Mengs ' The Holy Family with the Infant St John the Baptist were", "The women in both Raphael ' s Holy Family with the Infant St John the Baptist are wearing red robes ."]
dc66d1aad46f11ebba07a504a20e7724	YesNo	Are St . Marks Cathedral in Shreveport , LA and Christ Church Episcopal Cathedral in St Louis , MO both surrounded by multi - story buildings ?	["No, St. Marks Cathedral in Shreveport, LA and Christ Church Episcopal Cathedral in St Louis, MO are not both surrounded by multi-story buildings.", "No, only the Christ Church Episcopal Cathedral in St Louis, MO is surrounded by multi-story buildings", "No, St. Mark's Cathedral in Shreveport, LA isn't surrounded by tall buildings.", "No, St. Marks Cathedral in Shreveport, LA and Christ Church Episcopal Cathedral in St Louis, MO aren't both surrounded by multi-story buildings.", "No, only Christ Church Episcopal Cathedral in St Louis, MO is surrounded by multi-storey buildings.", "No, only one is surrounded by multi-story buildings."]	No.	"[-0.7538986206054688, -3.92703914642334, -4.388466835021973, -4.645299911499023, -6.644915580749512]"	["St . Marks Cathedral in Shreveport , LA and Christ Church Episcopal Cathedral in St Louis , MO are both surrounded by multi - story buildings .", "No , St . Marks Cathedral in Shreveport , LA and Christ Church Episcopal Cathedral in St Louis , MO are not both surrounded by multi - story buildings", "Yes , St . Marks Cathedral in Shreveport , LA and Christ Church Episcopal Cathedral in St Louis , MO are completely surrounded by multi - story buildings .", "Yes , they are both surrounded by multi - story buildings .", "Yes , St . Marks Cathedral in Shreveport , LA and Christ Church Episcopal Cathedral in St Louis , MO are both surrounded by multi - story buildings"]
