Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4ad8ced46f11ebba07a504a20e7724	Others	What company sponsors the Madison Square Garden Transformation Stage 3 above the hanging screens ?	["Chase sponsors the Madison Square Garden Transformation Stage 3 above the hanging screens.", "Chase is the sponsor that this question is referring to.", "Chase sponsors the Madison Square Garden Transformation Stage 3.", "Chase is the sponsor company that is seen above the hanging screens in Madison Square Garden.", "Chase sponsors the Madison Square Garden Transformation Stage 3 above the hanging screens."]	Chase.	"[-4.84141731262207, -7.246335983276367, -7.381954193115234, -8.517610549926758, -10.452216148376465]"	["The Madison Square Garden Transformation Stage 3 above the hanging screens .", "The Madison Square Garden Transformation Stage 3 above the hanging screens", "Below the hanging screens , the Madison Square Garden Transformation Stage 3 above the hanging screens .", "Below the hanging screens , the Madison Square Garden Transformation Stage 3 .", "Below the hanging screens , the Madison Square Garden Transformation Stage 3 above the hanging screens"]
dc4addf6d46f11ebba07a504a20e7724	choose	Which mushroom is more shaped like an umbrela : Cantharellus subalbidus or Mycena cf amicta ?	["Mycena amicta are more shaped like an umbrella than the Cantharellus subalbidus.", "The Mycena cf amicta is more shaped like an umbrella.", "Mycena cf amicta is more shaped like an umbrella than Cantharellus subalbidus.", "Mycena cf amicta  is more shaped like an umbrela than Cantharellus subalbidus.", "Of the two, Mycena cf amicta is more shaped like an umbrella.", "Mycena cf amicta shaped more like an umbrella."]	Mycena cf amicta	"[-3.1381406784057617, -3.286935806274414, -3.9833812713623047, -4.259827613830566, -8.459481239318848]"	["The Cantharellus subalbidus is more shaped like an umbrela .", "The Cantharellus subalbidus is more shaped like an umbrela than the Mycena cf amicta .", "The Cantharellus subalbidus is more shaped like an umbrela than Mycena cf amicta .", "Cantharellus subalbidus is more shaped like an umbrela than Mycena cf amicta .", "The Cantharellus subalbidus mushroom is more shaped like an umbrela than the Mycena cf amicta does not"]
dc4ae88cd46f11ebba07a504a20e7724	Others	What sugary breakfast dessert does the statue in Westmoreland Park , Portland , Oregon , resemble ?	["The statue in Westmoreland park, Portland, Oregon resembles a donut.", "The statue in Westmoreland Park, Portland, Oregon, mostly resembles a donut.", "The statue in Westmoreland Park, Portland, Oregon, resembles a donut.", "A donut is the sugary breakfast dessert that is similar in appearance to the statue in Westmoreland Park, Portland, Oregon."]	Donut	"[-3.994203567504883, -4.648445129394531, -7.625556945800781, -8.028055191040039, -21.71636199951172]"	["The statue in Westmoreland Park , Portland , Oregon resembles a dessert .", "It resembles a dessert .", "The statue in Westmoreland Park , Portland , Oregon , resembles an espresso dessert .", "The statue in Westmoreland Park , Portland , Oregon , resembles a sugary breakfast .", "The statue in Westmoreland Park , Portland , Oregon , resembles a sugary breakfast dessert . The dessert in Westmoreland Park in Portland , Oregon"]
dc4ae90ed46f11ebba07a504a20e7724	YesNo	Is the same flag on a flagpole in front of Greenland City Hall , Library , and Police Department as is on the top of the painting of City Hall , Dover ?	["Yes, the same flag is on both flag poles.", "Yes, the American flag is on a flagpole in front of Greenland City Hall, Library, and Police Department and on the top of the painting of City Hall, Dover.", "Yes, the Greenland City Hall, Library, and Police Department have the same flag as in the painting of City Hall, Dover."]	yes	"[-3.1439952850341797, -4.400107383728027, -4.452528953552246, -4.545290946960449, -4.548854827880859]"	["No , the same flag on a flagpole in front of Greenland City Hall , Library , and Police Department is on the top of the painting of City", "No , the same flag on a flagpole in front of Greenland City Hall , Library , and Police Department is not on the top of the painting of", "The same flag on a flagpole in front of Greenland City Hall , Library , and Police Department is on the top of the painting of City Hall in", "The same flag on a flagpole in front of Greenland City Hall , Library , and Police Department is on the top of the painting of City Hall ,", "The same flag on a flagpole in front of Greenland City Hall in front of Greenland City Hall , Library , and Police Department is on the top of"]
dc4af78cd46f11ebba07a504a20e7724	YesNo	Are there stairs on the inside and the outside of the Musee d ' Orsay museum ?	["No, there are stairs only on the inside of the Musee d'Orsay museum.", "No, there are only stairs inside the Musee d'Orsay museum.", "No, there are stairs only on the interior of the museum.", "No, there are not stairs on both the inside and the outside of the Musee d'Orsay museum."]	no	"[-1.5819177627563477, -2.4627933502197266, -5.621831893920898, -7.068938255310059, -8.457111358642578]"	["Yes , there are stairs on the inside and the outside of the Musee d ' Orsay museum .", "There are stairs on the inside and the outside of the Musee d ' Orsay museum .", "Yes , there are stairs on the inside and the outside of the Musee d ' Orsay Museum .", "Yes , there are stairs on the inside and the outside of the Musee d ' Orsay museum", "Yes , there are stairs on both the inside and the outside of the Musee d ' Orsay museum"]
dc4af7f0d46f11ebba07a504a20e7724	YesNo	Do the flowers of Impatiens balsamina and the California Poppy share any colours ?	["No, the flowers of Impatiens Balsamina and the California Poppy do not share any colors.", "No, the flowers of Impatiens balsamina and the California Poppy do not share any colors.", "No, both flowers are completely different colors.", "No, the flowers of Impatiens balsamina and the California Poppy are completely different colors."]	No	"[-2.267523765563965, -3.004725456237793, -3.5839643478393555, -3.6036062240600586, -7.34915828704834]"	["No , the flowers of Impatiens balsamina and the California Poppy do not share any colours .", "No , the flowers of Impatiens balsamina and the California Poppy do not share any colors .", "The flowers of Impatiens balsamina and the California Poppy do not share any colours .", "Yes , the flowers of Impatiens balsamina and the California Poppy share any colours .", "No , the flowers of Impatiens balsamina and the California Poppy do not share any colours"]
dc4afa20d46f11ebba07a504a20e7724	Others	Where are the driver ' s number placed on the winning car of the 1922 Indianapolis 500 ?	["The driver's number is placed on the front and side of the winning car of the 1922 Indianapolis 500.", "The driver's number is placed on the back and side of the winning car of the 1922 Indianapolis 500.", "Numbers appear on the front grill and just above the door on the winning car of the 1922 Indianapolis 500.", "The driveers number is placed on the grill and the left side of the winning car of the 1922 Indianapolis 500.", "The driver's number is placed on the left side and the front of the winning car from the 1922 Indianapolis 500."]	On the front and side	"[-7.495214462280273, -7.537860870361328, -8.54375171661377, -10.048710823059082, -15.394296646118164]"	["The driver ' s number on the winning car of the 1922 Indianapolis 500 is placed above the driver ' s shoulder .", "The driver ' s number on the winning car of the 1922 Indianapolis 500 is placed on the grill .", "On the winning car of the 1922 Indianapolis 500 , the driver ' s number is placed on the front grill .", "On the winning car of the 1922 Indianapolis 500 , the driver ' s number is placed above the driver ' s number plate .", "On the winning car of the 1922 Indianapolis 500 , the driver ' s number is placed above the driver ' s number plate on the front grill on"]
dc4aff5cd46f11ebba07a504a20e7724	color	What color did Michelangelo use to depict Heaven on the ceiling of the Sistine Chapel ?	["The ceiling is blue.", "He used the color blue to depict Heaven.", "Michelangelo used blue to depict Heaven on the ceiling of the Sistine Chapel", "Blue is the color Michelangelo used to depict Heaven on the ceiling of the Sistine Chapel."]	Blue	"[-2.6407699584960938, -3.2791099548339844, -3.748349666595459, -3.8822479248046875, -22.059894561767578]"	["Michelangelo used gold to depict Heaven on the ceiling of the Sistine Chapel .", "Michelangelo used red to depict Heaven on the ceiling of the Sistine Chapel .", "Michelangelo used black to depict Heaven on the ceiling of the Sistine Chapel .", "Michelangelo used gold to depict Heaven on the ceiling .", "Michelangelo used gold to depict Heaven on the ceiling of the Sistine Chapel ceiling . Michaelangelo used gold to depict Heaven on the ceiling of"]
dc4b0060d46f11ebba07a504a20e7724	Others	What number was present on the upper right corner on the front of Hedo Turkoglu ' s jersey during the NBA game on November 27th , 2008 ?	["The number 20 was present on the upper right corner on the front of Hedo Turkoglu's jersey during the NBA game on November 27th, 2008.", "The number 20 was present on the upper right corner on the front of Hedo Turkoglu's jersey during the NBA game on November 27th, 2008.", "20 was present on the upper right corner on the front of Hedo Turkoglu's jersey during the NBA game on November 27th, 2008.", "The number 20 is present on the upper right corner of Hedo Turkoglu's jersey during the NBA game on November 27th, 2008.", "The number 20 was present on the upper right corner on the front of Hedo Turkoglu's jersey.", "The number that was present on the upper right corner on the front of Hedo Turkoglu's jersey during the NBA game on November 27th, 2008 was 20."]	20	"[-3.95011043548584, -4.029206275939941, -5.169991493225098, -5.221391677856445, -5.457040786743164]"	["The number 20 on the upper right corner on the front of Hedo Turkoglu ' s jersey during the NBA game on November 27th , 2008", "The number 20 was present on the upper right corner on the front of Hedo Turkoglu ' s jersey during the NBA game on November 27th", "The number 16 on the upper right corner on the front of Hedo Turkoglu ' s jersey during the NBA game on November 27th , 2008", "The number 1 was present on the upper right corner on the front of Hedo Turkoglu ' s jersey during the NBA game on November 27th", "On the upper right corner on the front of Hedo Turkoglu ' s jersey during the NBA game on November 27th , 2008 , the number"]
dc4b013cd46f11ebba07a504a20e7724	YesNo	Was the paint applied to the painting as dots in both Morning Interior and Seurat - La Parade ?	["Yes, the paint applied to the painting as dots in both Morning Interior and Seurat-La Parade.", "Yes, it was.", "Yes, both paintings are examples of pointillism, painting with dots.", "Yes, both paintings had paint applied by dots."]	Yes	"[-2.191865921020508, -3.4290151596069336, -6.790180683135986, -6.959989547729492, -7.78745174407959]"	["Yes , the paint was applied to the painting as dots in both Morning Interior and Seurat - La Parade .", "The paint was applied to the painting as dots in both Morning Interior and Seurat - La Parade .", "Yes , the paint used to the painting as dots in both Morning Interior and Seurat - La Parade was applied to .", "Yes , the paint applied to the painting as dots in both Morning Interior and Seurat - La Parade was applied to", "Yes , the paint used to the painting as dots in both Morning Interior and Seurat - La Parade was applied to the painting ."]
dc4b036cd46f11ebba07a504a20e7724	Others	Which instruments are being played by the statues on the front of the Hessisches Staatstheater Wiesbaden ?	["The statues are playing the trumpet and the lyre.", "The statues on the front of the Hessisches Staatstheater Wiesbaden are playing trumpets.", "The angel statues are playing the trumpet.", "The statues are playing the trumpet."]	Trumpet and lyre	"[-2.876209259033203, -6.918303489685059, -7.321535110473633, -11.559232711791992, -12.00111198425293]"	["Drums are played by the statues on the front of the Hessisches Staatstheater Wiesbaden .", "The statues on the front of the Hessisches Staatstheater Wiesbaden are playing a harp .", "The statues on the front of the Hessisches Staatstheater Wiesbaden are played by a harp .", "A harp and a fiddle are played by the statues on the front of the Hessisches Staatstheater Wiesbaden ' s front", "A harp and a fiddle are played by the statues on the front of the Hessisches Staatstheater Wiesbaden ' s W"]
dc4b04cad46f11ebba07a504a20e7724	YesNo	Is the Ecce homo arch on Via dolorosa in Jerusalem fully exposed ?	["No, the arch is not fully exposed.", "No, the Ecce homo arch on Via dolorosa in Jerusalem is only partially exposed.", "No, the Ecce homo arch on Via dolorosa in Jerusalem is not fully exposed."]	No.	"[-1.3941679000854492, -2.6004600524902344, -2.8133087158203125, -4.772889137268066, -13.3745698928833]"	["The Ecce homo arch on Via dolorosa in Jerusalem is fully exposed .", "No , the Ecce homo arch on Via dolorosa in Jerusalem is fully exposed .", "The Ecce homo arch on Via Dolorosa in Jerusalem is fully exposed .", "Yes , it is fully exposed .", "No , the Ecce homo arch on Via dolorosa in Jerusalem is not fully exposed because it is not fully exposed ."]
dc4b070ed46f11ebba07a504a20e7724	Others	What type of weapons do people have in the painting The Road to Calvary by Herri Met de Bles ?	["People have a stick and a sword in the painting The Road to Calvary by Herri Met de Bles.", "People have clubs and sabers in the painting The Road to Calvary by Herri Met de Bles.", "People have swords in the painting The Road to Calvary by Herri Met de Bles", "People have spears and swords in the painting 'The Road to Calvary' by Herri Met de Bles."]	A stick and a sword	"[-5.024875640869141, -8.3367919921875, -10.941132545471191, -18.375381469726562, -19.071529388427734]"	["There are swords and swords in the painting The Road to Calvary by Herri Met de Bles .", "A sword and a spear are the weapons in the painting The Road to Calvary by Herri Met de Bles .", "A spear and swords are the weapons in the painting The Road to Calvary by Herri Met de Bles painting .", "A sword and a spear are the weapons in the painting The Road to Calvary by Herri Met de Bles painting The Road to Calvary painting", "A sword and a spear are the weapons in the painting The Road to Calvary by Herri Met de Bles painting The Road to Calvary ,"]
dc4b07c2d46f11ebba07a504a20e7724	Others	Which is higher in Shinjuku in Japan : the white sign that says Kabukicho or the No U - turn sign ?	["The white Kabukicho sign is higher.", "The white sign that says Kabukicho is higher than the No U-turn sign.", "The white sign is higher.", "The white sign that says Kabukicho is higher than the sign designating no U-turns.", "The white sign that says Kabukicho is taller than the No U-turn sign in Shinjuku in Japan.", "In Shinjuku in Japan, the white Kabukicho sign is higher than the no U-turn sign."]	The white Kabukicho sign.	"[-2.4518423080444336, -2.755155563354492, -4.583250045776367, -5.239523887634277, -9.53357219696045]"	["The white sign that says Kabukicho is higher in Shin .", "The white sign that says Kabukicho is higher .", "The white sign that says Kabukicho is higher than the white sign that says Kabukicho .", "The white sign that says Kabukicho is higher in Shin than the No U - turn sign .", "The white sign that says Kabukicho is higher in Shin than the white sign that says Kabukicho sign"]
dc4b0c9ad46f11ebba07a504a20e7724	YesNo	Did Ilmārs Bricis in Otepää and Thomas Frei at the 2010 Winter Olympic Games wear the same colors ?	["Yes, Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games both wore the same color outfits.", "Yes, Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei both wore red and white at the 2010 Winter Olympic Games.", "Yes, they wore the same colors.", "Yes, Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games both wore red and white.", "Yes, both Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games wore the same colors"]	Yes.	"[-1.158482551574707, -3.509392738342285, -3.756000518798828, -4.075124740600586, -4.3227386474609375]"	["No , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games did not wear the same colors", "No , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games did not wear the same color", "No , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games didn ' t wear the same", "No , they did not wear the same colors .", "No , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei wore different colors ."]
dc4b0d3ad46f11ebba07a504a20e7724	Others	On what date does Tokyu Plaza Ginza , celebrate their anniversary for opening the building there ?	["Tokyu Plaza Ginza celebrates their anniversary for opening on March 31.", "On the Tokyu Plaza Ginza there is a big sign that says 3.31. Therefore the date is March 31st.", "On March 31st, Tokyu Plaza Ginza celebrates their anniversary for opening the building there.", "Tokyu Plaza Ginza celebrates their anniversary for opening the building on March 31st."]	March 31	"[-4.182908058166504, -4.5209856033325195, -5.582355499267578, -11.044057846069336, -13.699642181396484]"	["Tokyu Plaza Ginza celebrates their anniversary for opening the building there .", "Tokyu Plaza Ginza celebrates their anniversary for opening the building .", "Tokyu Plaza Ginza celebrate their anniversary for opening the building .", "Tokyu Plaza Ginza celebrates their anniversary for opening the building at the building at the building at the building .", "Tokyu Plaza Ginza celebrates their anniversary for opening the building at the building at the building at the building at the building at the building of"]
dc4b0ee8d46f11ebba07a504a20e7724	color	What color was the podium for the 2012 Summer Olympic Games ?	["Purple was the podium for the 2012 Summer Olympic Games.", "Purple was the podium color for the 2012 Summer Olympic Games.", "At the 2012 Summer Olympic Games, the podium was purple.", "The podium for the 2012 Summer Olympic Games was purple", "The podium for the 2012 Summer Olympic Games was purple."]	Purple.	"[-1.6884737014770508, -2.561676025390625, -3.5762948989868164, -3.935276985168457, -10.359038352966309]"	["The podium for the 2012 Summer Olympic Games was red .", "The podium for the 2012 Summer Olympic Games was white .", "The podium for the 2012 Summer Olympic Games was green .", "The podium was red .", "The podium for the 2012 Summer Olympic Games was red and white"]
dc4b1514d46f11ebba07a504a20e7724	number	How many columns are in the CUHK Round Pavilion ?	["There are five columns in the CUHK Round Pavilion.", "There are five columns at the CUHK Round Pavilion.", "There are 5 columns on this structure.", "There are five columns in the CUHK Round Pavilion.", "There are five  columns in the CUHK Round Pavilion.", "It has 5 columns."]	Five	"[-1.9504585266113281, -2.13491153717041, -2.137727737426758, -3.024015426635742, -4.890974044799805]"	["There are four columns in the CUHK Round Pavilion .", "There are six columns in the CUHK Round Pavilion .", "There are three columns in the CUHK Round Pavilion .", "There are two columns in the CUHK Round Pavilion .", "The CUHK Round Pavilion has three columns ."]
dc4b1b22d46f11ebba07a504a20e7724	Others	Discounting the towers and suspensions , where is the tallest point of the Mackinac Bridge ?	["The tallest point of the Mackinac Bridge is in the middle.", "The tallest point of the road portion of Mackinac Bridge is the middle.", "The tallest point is in the middle."]	the middle	"[-3.847233772277832, -5.129697799682617, -5.4508056640625, -7.593270301818848, -8.584274291992188]"	["The tallest point of the Mackinac Bridge is the tower .", "The highest point of the Mackinac Bridge is the tower .", "The tallest point of the Mackinac Bridge is the tallest point .", "The tallest point of the Mackinac Bridge is the tower at the top .", "The tallest point of the Mackinac Bridge is the tower at the tower ."]
dc4b268ad46f11ebba07a504a20e7724	color	What color is the underside of the cap of the Lactarius indigo ?	["The underside of the Lactarius indigo cap is blue.", "The underside of the cap of the Lactarius indigo is indigo blue.", "Blue is the color of the underside of the cap of the Lactarius indigo", "The underside of the cap of the Lactarius indigo is blue.", "The underside of the cap is blue.", "Blue is the color on the underside of the cap of the Lactarius indigo."]	blue	"[-1.6320438385009766, -2.3371238708496094, -2.39066219329834, -2.7838525772094727, -2.8130760192871094]"	["The underside of the cap of the Lactarius indigo is red .", "The underside of the cap of the Lactarius indigo is black .", "The underside of the cap of the Lactarius indigo is white .", "The underside of the cap of the Lactarius indigo is brown .", "The underside of the cap of the Lactarius indigo is orange ."]
dc4b2734d46f11ebba07a504a20e7724	choose	On traditional Olbia dresses with vertical gold stitching , does the gold stitching go down to the ankles or does it stay above the ankles ?	["On traditional Olbia dresses with vertical gold stitching, the gold stitching stays above the ankles.", "The gold stitching on traditional Olbia dresses goes down to the ankles.", "It stays above the ankles.", "On traditional Olbia dresses with vertical gold stitching, the gold stitching stays above the ankles", "On traditional Olbia dresses with vertical gold stitching, the gold stitching stays above the ankles.", "On traditional Olbia dresses with vertical gold stitching, the stitching stays above the ankles."]	Above the ankles.	"[-1.5965862274169922, -3.6796255111694336, -3.9980506896972656, -4.244856834411621, -12.648184776306152]"	["The gold stitching does not stay above the ankles .", "The gold stitching does not stay above the ankles on traditional Olbia dresses with vertical gold stitching .", "The gold stitching doesn ' t stay above the ankles .", "A gold stitching does not stay above the ankles .", "On traditional Olbia dresses with vertical gold stitching , the gold stitching doesn ' t stay above the ankles , but the"]
dc4b2950d46f11ebba07a504a20e7724	YesNo	Is there a barrier between art on the wall and visitors at the Israeli Cartoon Museum ?	["No, there are no barriers in either location.", "There is no barrier between art on the wall and visitors at the Israeli Cartoon Museum.", "No, there is not a barrier between art on the wall and visitors at the Israeli Cartoon Museum.", "No, there aren't any barriers between the art on the wall and the visitors.", "No there is not a barrier between art on the wall and visitors at the Israeli Cartoon Museum."]	No	"[-1.7027521133422852, -2.686796188354492, -2.8409433364868164, -7.805429458618164, -20.759906768798828]"	["There is a barrier between art on the wall and visitors at the Israeli Cartoon Museum .", "There is a barrier between art on art on the wall and visitors at the Israeli Cartoon Museum .", "There isn ' t a barrier between art on the wall and visitors at the Israeli Cartoon Museum .", "There is a barrier between art on art on the wall and visitors at the Israeli Cartoon Museum", "Yes , there is a barrier between art on art on the wall and visitors at the Israeli Cartoon Museum in Display , but not at the Israel"]
dc4b2a5ed46f11ebba07a504a20e7724	shape	What shape is the Slovak radio building in Bratislava , SK ?	["An upside down pyramid is the shape of the Slovak radio building in Bratislava, SK.", "The building is an upside down pyramid.", "The shape is an inverted pyramid.", "The Slovak radio building in Bratislava, SK is a pyramid.", "The Slovak radio building in Bratislava, SK is in the shape of an upside-down pyramid."]	An upside down pyramid	"[-2.0453195571899414, -2.848343849182129, -4.845107078552246, -12.475924491882324, -20.913978576660156]"	["The Slovak radio building in Bratislava , SK is a circle .", "The Slovak radio building in Bratislava , SK is circular .", "The Slovak radio building in Bratislava , SK is shaped like an arch .", "The Slovak radio building in Bratislava , SK is shaped like a rectangle , is oval .", "The Slovak radio building in Bratislava , SK is shaped like a rectangle like a rectangle like a rectangle like the"]
dc4b3ad0d46f11ebba07a504a20e7724	choose	Is the document that the man is holding in the George Vancouver statue in front of Vancouver City Hall flat or curled ?	["The document the man is holding in the George Vancouver statue in front of Vancouver City Hall is curled.", "The document that the man is holding in the George Vancouver statue, in front of Vancouver City Hall, is curled.", "The document that the man is holding the George Vancouver statue in front of Vancouver City Hall is curled", "The document is curled.", "It is curled.", "The document that the man is holding in the George Vancouver statue in front of Vancouver City Hall is curled."]	Curled.	"[-0.5601806640625, -3.536691665649414, -4.138115882873535, -4.442757606506348, -9.197174072265625]"	["The document that the man is holding in the George Vancouver statue in front of Vancouver City Hall is curled .", "The document that the man is holding in the George Vancouver statue in front of Vancouver City Hall is curved .", "The document that the man is holding .", "The document that the man is holding in front of Vancouver City Hall is curled .", "The document that the man is holding in the George Vancouver statue in front of Vancouver City Hall is curled in the George Vancouver statue"]
dc4b4a02d46f11ebba07a504a20e7724	Others	What symbol sits on top of the monolith in the courtyard in front of St . Peter ' s Bascilica ?	["A cross sits on top of the monolith in the courtyard in front of St. Peter's Basilica.", "A cross sits on top of the monolith in the courtyard in front of St. Peter's Bascilica.", "It is a cross.", "A cross is atop the monolith in the courtyard in front of St. Peter's Bascilica.", "A cross sits on top of the monolith in the courtyard in front of St. Peter's Bascilica", "A cross sits on top of the monolith."]	cross	"[-1.2807397842407227, -2.9914474487304688, -3.081942558288574, -3.436389923095703, -10.795758247375488]"	["A cross sits on top of the monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross sits on top of the Monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross sits atop the monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross sits atop top of the monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross sits on top of the monolith in the courtyard in front of St . Peter ' s Bascilica in the courtyard courtyard courtyard"]
dc4b520ed46f11ebba07a504a20e7724	Others	What restaurant can be found amidst Spanish architecture in the French Quarter ?	["Antoine's Restaurant can be found amidst Spanish architecture in the French Quarter.", "Antonie's restaurant can be found amidst Spanish architecture in the French Quarter.", "Antoine's Restaurant can be found amidst Spanish architecture in the French Quarter.", "Antoine's Restaurant can be found there.", "Antoine's restaurant can be found amidst Spanish architecture in the French Quarter."]	Antoine's Restaurant	"[-4.172541618347168, -6.033475875854492, -6.154128074645996, -6.645452499389648, -8.721955299377441]"	["McDonalds can be found amidst Spanish architecture in the French Quarter .", "McDonald ' s is found amidst Spanish architecture in the French Quarter .", "The French Quarter can be found amidst Spanish architecture .", "McDonalds can be found amidst Spanish architecture .", "The French Quarter can be found amidst Spanish architecture in the French quarter ."]
dc4b5740d46f11ebba07a504a20e7724	Others	What are the people mounted on in the Mural Painting in Raja Mahal ?	["The people are mounted on horses in the Mural Painting in Raja Mahal.", "The people in the Mural painting in Raja Mahal are mounted on horses.", "The people mounted on the Mural Painting in Raja Mahal are riding horses.", "Horses are what the people are mounted on in the Mural Painting in Raja Mahal.", "The people mounted are mounted on horses in the Mural Painting in Raja Mahal.", "The people are mounted on horses in the Mural Painting in Raja Mahal."]	horses	"[-3.3257761001586914, -4.003983497619629, -5.116208076477051, -5.141402721405029, -23.869163513183594]"	["The people are mounted on wood .", "People are mounted on wood .", "The people in the Mural Painting in Raja Mahal are mounted on wood .", "The people are mounted on wood railings .", "The people in the Mural Painting in Raja Mahal are mounted on wood railings and metal railings and metal ."]
dc4b588ad46f11ebba07a504a20e7724	choose	Which is thicker : nyckelharpa or Kendara ?	["The nyckelharpa is thicker than the Kendara.", "The nyckelharpa is thicker than the Kendara.", "Nyckelharpa is thicker than Kendara.", "The Nyckelharpa is thicker than the Kendara.", "A nyckelharpa is thicker.", "A nyckelharpa is thicker than a Kendara."]	nyckelharpa	"[-2.4231748580932617, -2.6932191848754883, -3.9825868606567383, -16.89133071899414, -29.28391456604004]"	["Kendara is thicker .", "Kendara is thicker than the Kendara .", "Nyckelharpa is thicker than the Kendara .", "The Kendara is thicker than the Nyckelharpa ' s tail fin", "The Kendara is thicker than the Nyckelharpa ' s tail fin . The Kendara ' s fin fin is thicker ."]
dc4b6dacd46f11ebba07a504a20e7724	choose	Are the antlers on a red muntjac located in front , in between , or behind it the ears ?	["The antlers on a red muntjac is located in front of its ears.", "They are in front of the ears.", "The antlers on a red muntjac are located in between its ears.", "The antlers on a red muntjac are located in between the ears.", "The antlers on a red muntjac are located in front of the ears.", "The antlers on a red muntjac are in front of its ears."]	In front	"[-2.541110038757324, -4.561022758483887, -5.684878349304199, -13.25832748413086, -13.283824920654297]"	["The antlers on a red muntjac are located behind the ears .", "The antlers are behind the ears .", "The antlers on a red muntjac are located behind the ears in between the ears .", "The antlers on a red muntjac are located behind the ears of the ears of the ears of the ears of the ears of the ear", "The antlers on a red muntjac are located behind the ears of the ears , in between the ears of the ears of the ears ."]
dc4b6e2ed46f11ebba07a504a20e7724	YesNo	Do the wings of Melolontha melolontha extend past the tip of its abdomen ?	["No, the wings of Melolontha melolontha do not extend past the tip of its abdomen.", "No, Melolontha melolontha's wings do not reach past the tip of its abdomen.", "No, the wings of Melolontha melolontha stop before the tip of its abdomen.", "No, the wings of the female Melolontha do not extend past the tip of its abdomen."]	No	"[-1.2099008560180664, -1.35833740234375, -3.886730194091797, -11.137959480285645, -11.758517265319824]"	["Yes , the wings of Melolontha melolontha extend past the tip of its abdomen .", "The wings of Melolontha melolontha extend past the tip of its abdomen .", "The wing of Melolontha melolontha extend past the tip of its abdomen .", "No , the wings of Melolontha melolontha extend past the tip of its abdomen do not extend beyond the tip of its abdomen .", "No , the wings of Melolontha melolontha extend past the tip of its abdomen do not extend past the tip ."]
dc4b7540d46f11ebba07a504a20e7724	Others	What animal is the man riding in the statue in front of the pyramid at the Louvre ?	["The man is riding a horse in the statue.", "He's riding a horse.", "The man is riding a horse in the statue in front of the pyramid at the Louvre.", "The man is riding a horse.", "The animal the man is riding in the statue in front of the pyramid at the Louvre is a horse.", "The man in the statue in front of the pyramid at the Louvre is riding a horse."]	A horse.	"[-1.4147443771362305, -2.249466896057129, -3.540281295776367, -3.709710121154785, -16.276437759399414]"	["A horse is riding in the statue in front of the pyramid at the Louvre .", "A horse is riding a horse in front of the pyramid at the Louvre .", "A horse is in the statue in front of the pyramid at the Louvre .", "A horse is riding a horse .", "The man riding in the statue in front of the pyramid at the Louvre is a horse and a horse and a horse"]
dc4b7b6cd46f11ebba07a504a20e7724	YesNo	Is there a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - Île or his painting The Cliff of Aval ?	["Yes, there is a cliifside by the ocean depicted in both Claude Monet's paintings Port-Goulphar, Belle-\u00cele and his painting The Cliff of Aval.", "Yes, there is a cliffside by the ocean depicted in both Claude Monet's paintings Port-Goulphar, Belle-\u00cele and his painting The Cliff of Aval.", "Yes, there is a cliffside by the ocean in both paintings.", "Yes, both Port-Goulphar, Belle-\u00cele and the Cliff of Aval depict oceans.", "Yes, there is a cliifside by the ocean depicted in both Claude Monet's paintings Port-Goulphar, Belle-\u00cele and his painting The Cliff of Aval."]	Yes	"[-2.256100654602051, -3.3903770446777344, -3.486708641052246, -4.550623893737793, -4.599743843078613]"	["There is a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - \u00cele .", "There is a cliifside by the ocean depicted in both Claude Monet ' s painting Port - Goulphar , Belle - \u00cele .", "There is a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - \u00cele painting The", "There is a cliifside by the ocean in both Claude Monet ' s paintings Port - Goulphar , Belle - \u00cele .", "There is a cliifside by the ocean depicted in both Claude Monet ' s painting Port - Goulphar , Belle - \u00cele painting The"]
