Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc461dfcd46f11ebba07a504a20e7724	Others	What American restaurant can be found in Shibuya Center Gai ?	["McDonald's can be found in Shibuya Center Gai.", "You can find McDonald's there.", "McDonald's is the American restaurant that can be found in Shibuya Center Gai", "A McDonalds can be found in Shibuya Center Gai.", "McDonald's can be found in Shibuya Center Gai", "McDonalds can be found in Shibuya Center Gai"]	McDonald's	"[-2.474943161010742, -4.923403739929199, -6.2682294845581055, -10.416172981262207, -11.429157257080078]"	["McDonalds can be found in Shibuya Center Gai .", "McDonalds is found in Shibuya Center Gai .", "McDonald ' s Restaurant is in Shibuya Center Gai .", "McDonald ' s Restaurant can be found in Shibuya Center Gai", "McDonald ' s can be found in Shibuya Center Gai ' s restaurant ."]
dc461f00d46f11ebba07a504a20e7724	YesNo	Do both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch during Halloween ?	["No,  Brooks County Skillet Festival and the Legoland Billund Resort do not both have a pumpkin patch during Halloween.", "No, only the Brooks County Skillet Festival has a pumpkin patch during Halloween.", "No, the Brooks County Skillet Festival and the Legoland Billund Resort do not both have a pumpkin patch during Halloween.", "No, the Brooks County Skillet Festival had a pumpkin patch, but not the Legoland Billund Resort.", "No, only the Brooks County Skillet Festival has a pumpkin patch."]	no	"[-1.385899543762207, -2.230828285217285, -2.3022985458374023, -3.82712459564209, -3.9335174560546875]"	["Yes , both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch during Halloween .", "Both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch during Halloween .", "Yes , both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch .", "Both the Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch .", "The Brooks County Skillet Festival and the Legoland Billund Resort have a pumpkin patch during Halloween ."]
dc46296ed46f11ebba07a504a20e7724	YesNo	Does the Sophia Gordon Hall in Tufts University have more steps in front of its building than the Bendetson Hall ?	["Yes, it has more steps.", "Yes, the Sophia Gordon Hall in Tufts University has more steps in front of its building than the Bendetson Hall", "Yes, it has more steps in front of its building than Bendetson Hall."]	Yes	"[-2.3346548080444336, -2.803624153137207, -3.365114212036133, -3.7685956954956055, -11.726064682006836]"	["No , the Sophia Gordon Hall in Tufts University does not have more steps in front of its building than the Bendetson Hall .", "The Sophia Gordon Hall in Tufts University does not have more steps in front of its building than the Bendetson Hall .", "Yes , the Sophia Gordon Hall in Tufts University has more steps in front of its building than the Bendetson Hall .", "The Sophia Gordon Hall in Tufts University has more steps in front of its building than the Bendetson Hall .", "No , the Sophia Gordon Hall in Tufts University does not have more steps in front of its building than the Bendetson Hall does not"]
dc462e32d46f11ebba07a504a20e7724	YesNo	Can people reach the statue of liberty from the ground ?	["No, people cannot reach the statue of liberty from the ground.", "No, the Statue of Liberty cannot be reached from the ground.", "No, the Statue of Liberty is not reachable from the ground. It sits atop a large pedestal making it impossible to reach from ground level.", "No, people cannot reach the Statue of Liberty from the ground."]	No.	"[-0.9059858322143555, -1.6364822387695312, -11.542339324951172, -17.306528091430664, -18.114681243896484]"	["People can reach the statue of liberty from the ground .", "People reach the statue of liberty from the ground .", "Yes , people can reach the statue of liberty from the ground from the ground", "Yes , people can reach the statue of liberty from the ground from the ground from the ground", "People can reach the statue of liberty from the ground from the ground from the ground . Yes , people reach the statue of liberty from the ground ."]
dc462f18d46f11ebba07a504a20e7724	Others	What object is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada ?	["On the napkins at Carnegie Deli in Las Vegas, Nevada, an arrow goes the the image of the heart.", "An arrow is shown going through the heart on the napkins.", "An arrow is shown going through a heart on the napkins of Carnegie Deli in Las Vegas, Nevada.", "An arrow is shown going through the heart on the napkins of Carnegie Deli in Las Vegas, Nevada.", "It is an arrow.", "An arrow is shown going through a heart on the napkins of Carnegie Deli."]	Arrow	"[-1.6892213821411133, -2.7813901901245117, -3.9389867782592773, -4.33286190032959, -5.783041954040527]"	["A heart is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A leaf is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A diamond is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A sun is shown going through a heart on the napkins of Carnegie Deli in Las Vegas , Nevada .", "A heart is shown going through a heart ."]
dc462ff4d46f11ebba07a504a20e7724	Others	What kind of stuffed animal sits in the train at John ' s Inc Inc Express ?	["A bear sits in the train at John's Inc Inc Express.", "A stuffed bear sits in the train at John's Inc Inc Express", "A large, stuffed bear sits in the train at John's Inc Inc Express.", "A stuffed bear sits in the train.", "A stuffed bear sits in the train at John's Inc Inc Express.", "On the train at John's Inc Express there is a bear sitting. The answer is bear."]	bear	"[-1.2475519180297852, -3.142838478088379, -3.699014663696289, -4.037356376647949, -17.375070571899414]"	["A bear sits in the train at John ' s Inc Inc Express .", "An elephant sits in the train at John ' s Inc Inc Express .", "A cat sits in the train at John ' s Inc Inc Express .", "A bear is in the train at John ' s Inc Inc Express .", "A stuffed animal sits in the train at John ' s Inc Inc Express . A bear sits in the train ."]
dc46340ed46f11ebba07a504a20e7724	Others	Which of the colors on the flag near the New York Police Department in Times Square is also on a US Navy sailor ' s hat ?	["The two items have white as a color in common.", "The color white is apart of both the colors on the flag near the New York Police Department in Times Square and a US Navy sailor's hat color.", "White on the flag near the New York Police Department in Times Square is also on a US Navy sailor's hat", "The color white is on both flag and hat.", "White is the colour on the flag near the New York Police Department in Times Square that is also on a US Navy sailor's hat.", "The flag near the New York Police Department in Times Square has the color white in common with a US Navy sailor's hat."]	White	"[-3.164431571960449, -3.5382843017578125, -4.1582441329956055, -6.35878849029541, -8.787041664123535]"	["The flag near the New York Police Department in Times Square is also on a US Navy sailor ' s hat .", "The flag near the New York Police Department in Times Square is on a US Navy sailor ' s hat .", "The color of the colors on the flag near the New York Police Department in Times Square is on a US Navy sailor ' s hat .", "The color of the colors on the flag near the New York Police Department in Times Square is on a US Navy .", "The color of the colors on the flag near the New York Police Department in Times Square is also on a US Navy sailor ."]
dc46347cd46f11ebba07a504a20e7724	Others	The arch in Chinatown , London has a stylized image of what mythical creature in the center of it ?	["The arch in Chinatown, London has a stylized image of a dragon in the center of it.", "The arch in Chinatown, London has a stylized image of dragons in the center of it.", "The arch in Chinatown, London has a stylized image of a dragon in the center of it.", "The arch in Chinatown, London has a stylized image of a dragon in its center.", "The Chinatown, London arch features a dragon on its center.", "Looking at the picture of the arch in Chinatown, London we see that there are images of dragons on it. The answer is dragon."]	Dragon	"[-2.2833261489868164, -2.505788803100586, -3.911426544189453, -3.9938411712646484, -12.180010795593262]"	["The arch in Chinatown , London has a stylized image of a dragon .", "The arch in Chinatown , London has a stylized image of a dragon in the center .", "The arch in Chinatown , London has a stylized image of an owl .", "The arch in Chinatown , London has a stylized image of an owl in the center .", "The arch in Chinatown , London has a stylized image of a dragon in the center of it , and a dragon in the center ."]
dc463634d46f11ebba07a504a20e7724	Others	Which emblem is inlaid in Hollywood Walk of Fame star of Walter Matthau ?	["Walter Matthau's Hollywood Walk of Fame star has a Classic film camera engraved in it.", "A camera emblem is inlaid in Hollywood Walk of Fame star of Walter Matthau.", "A video camera is inlaid in the Hollywood Walk of Fame star of Walter Matthau.", "An emblem of a camera is inlaid on the Hollywood Walk of Fame star of Walter Matthau.", "A camera is inlaid in the Hollywood Walk of Fame star of Walter Matthau.", "A camera is inlaid in Hollywood Walk of Fame star of Walter Matthau"]	Classic film camera	"[-2.27628231048584, -4.247531890869141, -4.381182670593262, -30.302650451660156, -30.33841323852539]"	["An eagle is inlaid in Hollywood Walk of Fame star of Walter Matthau .", "The emblem is inlaid in Hollywood Walk of Fame star of Walter Matthau .", "An American flag is inlaid in Hollywood Walk of Fame star of Walter Matthau .", "An American flag is inlaid in Hollywood Walk of Fame star of Walter Matthau . The eagle emblem is an American flag that is on the ground", "An American flag is inlaid in Hollywood Walk of Fame star of Walter Matthau . The eagle emblem is an American flag that is inlaid ."]
dc4636a2d46f11ebba07a504a20e7724	YesNo	Does the Christian Science Plaza and Old Point Loma Lighthouse has dome shape at the top ?	["Yes, the Christian Science Plaza and Old Point Loma Lighthouse have dome shapes at the top.", "Yes, there is a dome shape at the top of both buildings.", "Yes, both of these locations have a dome with a smaller orb on top."]	yes	"[-3.221029281616211, -4.573962211608887, -4.79280948638916, -9.177309036254883, -14.47762393951416]"	["The Christian Science Plaza and Old Point Loma Lighthouse has dome shape at the top .", "Yes , the Christian Science Plaza and Old Point Loma Lighthouse have domes at the top .", "Yes , the Christian Science Plaza and Old Point Loma Lighthouse has dome shape at the top .", "Yes , the Christian Science Plaza and Old Point Loma Lighthouse has domes at the top of the tower .", "Yes , both the Christian Science Plaza and Old Point Loma Lighthouse have domes at the top . The domes at the top of the building have"]
dc4637bad46f11ebba07a504a20e7724	Others	What architectural feature can be found in both the Church of St . Luke and St . Matthew and the building behind the 14th armory statue ?	["An Arch can be found in both the Church of St. Luke and St. Matthew and the building behind the 14th armory statue.", "The Church of St. Luke and St. Matthew and the building behind the 14th armory statue both feature stone arches.", "Arch ways can be found in both the Church of St. Luke and St. Matthew and the building behind the 14th armory statue", "Arches can be found in both the Church of St. Luke and St. Matthew and the building behind the 14th armory statue.", "An arch can be found in both the Church of St. Luke and St. Matthew and the building behind the 14th armory statue.", "Arches are the architectural feature can be found in both the Church of St. Luke and St. Matthew and the building behind the 14th armory statue."]	An Arch	"[-2.9400558471679688, -4.022710800170898, -4.466313362121582, -4.6368608474731445, -5.000455856323242]"	["Arches can be found in both the Church of St . Luke and St . Matthew and the building behind the 14th armory statue .", "Columns can be found in both the Church of St . Luke and St . Matthew and the building behind the 14th armory statue .", "Arches are found in both the Church of St . Luke and St . Matthew and the building behind the 14th armory statue .", "Arches can be found in both churches .", "Arches can be found in both the Church of St . Luke and St . Matthew and St . Matthew and the building behind the 14th armory statue"]
dc46425ad46f11ebba07a504a20e7724	Others	What kind of trees are located behind the original Tommy ' s on Beverly and Rampart ?	["Palm trees are located behind the original Tommy's on Beverly and Rampart.", "Palm trees are behind the original Tommy's on Beverly and Rampart.", "Palm trees are located behind the original Tommy's on Beverly and Rampart.", "Palm trees are behind Tommy's.", "There are palm trees located behind the original Tommy's on Beverly and Rampart."]	Palm trees	"[-1.171788215637207, -2.5516529083251953, -3.347050666809082, -3.6735782623291016, -8.81904411315918]"	["Palm trees are located behind the original Tommy ' s on Beverly and Rampart .", "Palm trees are behind the original Tommy ' s on Beverly and Rampart .", "Deciduous trees are behind the original Tommy ' s on Beverly and Rampart .", "There are deciduous trees behind the original Tommy ' s on Beverly and Rampart .", "Deciduous trees are located behind the original Tommy ' s on Beverly and Rampart '"]
dc4642bed46f11ebba07a504a20e7724	YesNo	Do Baja Fresh and El Pollo Loco both feature a chicken as part of their logos ?	["No, Baja Fresh does not have a chicken in their logo.", "No, both Baja Fresh and El Pollo do not feature a chicken as parts of their logos.", "No, only El Pollo Loco features a chicken.", "No, Baja Fresh and El Pollo Loco do not both feature a chicken as part of their logos"]	No	"[-2.288297653198242, -3.621540069580078, -5.302634239196777, -6.3600053787231445, -8.428295135498047]"	["Yes , both do feature a chicken as part of their logos .", "Yes , Baja Fresh and El Pollo Loco both feature a chicken as part of their logos .", "Yes , both the Baja Fresh and El Pollo Loco have chicken as part of their logos .", "Yes , both the Baja Fresh and El Pollo Loco both feature a chicken as part of their logos", "Yes , both the Baja Fresh and El Pollo Loco both feature a chicken as part of their logos . Yes , both feature a chicken as"]
dc46476ed46f11ebba07a504a20e7724	color	What color is the neon sign for Art Center South Florida ?	["The neon sign for Art Center South Florida is blue.", "The neon sign for the Art Center South Florida is blue.", "The neon sign for Art Center South Florida is blue.", "The neon sign is blue.", "The neon sign for Art Center South Florida is blue in color.", "Blue is the color for the neon sign for Art Center South Florida."]	Blue	"[-2.205089569091797, -2.668264389038086, -3.3905868530273438, -3.8282480239868164, -4.000335693359375]"	["The neon sign for Art Center South Florida is red .", "The color of the neon sign for Art Center South Florida is red .", "The neon sign for Art Center South Florida is white .", "The neon sign for Art Center South Florida is green .", "The neon sign for Art Center South Florida is black ."]
dc465b82d46f11ebba07a504a20e7724	Others	What street signs are next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China Town , London ?	["The Pedestrian zone; Except loading signs are next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China Town, London.", "A pedestrian zone and a loading zone sign are next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China Town, London.", "A pedestrian zone and loading zone sign are next to the building that has a Gerrard Street W1.", "The building has a Pedestrian Zone sign next to it.", "A pedestrian zone and loading sign are next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China Town, London."]	Pedestrian zone; Except loading	"[-4.457383155822754, -4.565054893493652, -5.546029090881348, -6.534921646118164, -7.074841499328613]"	["Signs are next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China Town", "There are street signs next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China", "A street sign is next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China", "The street signs are next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St in China", "Signs are next to the building that has a Gerrard Street W1 sign at the corner of Gerrard St . China Town"]
dc465be6d46f11ebba07a504a20e7724	color	What color is the door at ' Cafe Wha ? ' in Manhattan ?	["The 'Cafe Wha?' door in Manhattan is purple.", "The door at 'Cafe Wha?' in Manhattan is purple.", "The door is a dark purple.", "The door is purple.", "The door of the Cafe Wha in Manhattan is purple."]	Purple	"[-1.4070091247558594, -2.833319664001465, -2.949477195739746, -3.9832258224487305, -4.219577789306641]"	["The door at ' Cafe Wha is red .", "The door at ' Cafe Wha is green .", "The door at ' Cafe Wha is black .", "The door at ' Cafe Wha is orange .", "The door is red ."]
dc4661b8d46f11ebba07a504a20e7724	YesNo	Do they sell bud light at the Big Texan Stake Ranch	["Yes, they sell bud light at the Big Texan Stake Ranch.", "Yes, they sell Bud Light at the Big Texan Steak Ranch.", "Yes, Bud Light is sold at the Big Texan Steak Ranch.", "Yes, they sell bud light at the Big Texan Stake Ranch."]	yes	"[-4.723825454711914, -4.779098033905029, -5.35915994644165, -7.32405424118042, -7.562794208526611]"	[". They sell bud lights at the Big Texan Stake Ranch .", "at the Big Texan Stake Ranch at the Big Texan Stake Ranch at the Big Texan Stake Ranch at the Big Texan St", "the Big Texan Stake Ranch the Big Texan Stake Ranch the Big Texan Stake Ranch the Big Texan Stake Ranch the Big", "the Big Texan Stake Ranch the Big Texan Stake Ranch the Big Texan Stake Ranch sells bud lights at the Big Texan", "the Big Texan Stake Ranch the Big Texan Stake Ranch sells bud lights ."]
dc466226d46f11ebba07a504a20e7724	YesNo	Are there any trees near the Heritage Field Playground which are taller than the structure in the playground which is red , yellow , and blue ?	["Yes, there are trees taller than the red, yellow, and blue playground structure at Heritage Field Playground.", "Yes, there are trees near the Heritage Field Playground which are taller than the structure in the playground which is red, yellow, and blue.", "Yes, there are some trees near the Heritage Field Playground which are taller than the structure in the playground which is red, yellow, and blue.", "Yes, there are trees near the playground that are taller than the red, yellow, and blue structure."]	Yes	"[-3.4042282104492188, -3.428293228149414, -3.9199419021606445, -5.124148368835449, -8.292084693908691]"	["Yes , there are trees taller than the Heritage Field Playground which are taller than the structure in the playground .", "There are trees taller than the Heritage Field Playground which are taller than the structure in the playground which is red , yellow , and blue .", "Yes , there are trees taller than the Heritage Field Playground that are taller than the structure in the playground .", "Yes , there are trees taller than the Heritage Field Playground which are taller than the structure in the playground which is red , yellow , yellow , and", "Yes , there are trees taller than the Heritage Field Playground which are taller than the structure in the playground which is red , yellow , yellow ."]
dc4666ccd46f11ebba07a504a20e7724	YesNo	Is the entrance to The Revenge of the Mummy located between two signs that read ' Sahara ' and ' Paradise ? '	["Yes, the entrance is located between two signs that read 'Sahara' and 'Paradise'.", "Yes, the entrance to The Revenge of the Mummy is located between Sahara and Paradise signs.", "Yes, the entrance is located between two signs that read 'Sahara' and 'Paradise'.", "Yes, the entrance to 'The Revenge of the Mummy' is found between two signs that read 'Sahara' and 'Paradise'.", "Yes, the entrance to The Revenge of the Mummy is located between two signs that read 'Sahara' and 'Paradise.'", "Yes, the entrance to The Revenge of the Mummy located between two signs that read 'Sahara' and 'Paradise'"]	Yes	"[-2.5770339965820312, -3.422654151916504, -4.176530838012695, -4.364154815673828, -5.0297136306762695]"	["The entrance to The Revenge of the Mummy is located between two signs that read ' Sahara ' and ' Paradise .", "The entrance to The Revenge of the Mummy is located between two signs that read ' Sahara ' Paradise .", "Paradise is located between two signs that read ' Sahara ' and ' Paradise .", "The entrance to The Revenge of the Mummy is located between two signs .", "The entrance to The Revenge of the Mummy is located between two signs that read ' Sahara ."]
dc466bccd46f11ebba07a504a20e7724	YesNo	Are the walls near the reception desk at Club 33 at Disneyland the same color as the walls near the stairs ?	["Yes, the walls near the reception desk at Club 33 at Disneyland are the same color as the walls near the stairs", "Yes, the walls are red in both areas of Club 33.", "Yes, the walls near the reception desk at Club 33 in Disneyland are the same color as the walls near the stairs."]	Yes	"[-2.558563232421875, -3.56472110748291, -3.5820512771606445, -3.630784034729004, -3.9925899505615234]"	["No , the walls near the reception desk at Club 33 at Disneyland are not the same color as the walls near the stairs .", "No , the walls are not the same color .", "No , the walls near the reception desk at Club 33 at Disneyland are not the same color .", "Yes , the walls near the reception desk at Club 33 at Disneyland are the same color as the walls near the stairs .", "No , the walls near the reception desk at Club 33 at Disneyland are the same color as the walls near the stairs ."]
dc466c44d46f11ebba07a504a20e7724	choose	Are the railings on the balconies of the Aqua building taller or shorter than an adult ?	["The balcony railings on the Aqua building are shorter than an adult.", "The railings on the balconies of the Aqua Tower building are shorter than an adult.", "The railings are shorter.", "The railings on the balconies of the Aqua building are shorter than an adult.", "The railings on the balconies of the Aqua building are shorter than an adult"]	Shorter.	"[-0.3148202896118164, -3.9371461868286133, -4.719439506530762, -8.561141967773438, -9.929190635681152]"	["The railings on the balconies of the Aqua building are taller than an adult .", "The railings are taller than an adult .", "The railings on the balconies of the Aqua building are wider than an adult .", "The railings on the balconies of the Aqua building are taller than an adult , but the adult adult adult adult adult adult adult adult", "The railings on the balconies of the Aqua building are taller than an adult adult adult adult adult adult ."]
dc466dfcd46f11ebba07a504a20e7724	YesNo	Does the floor in the Club 33 Lobby in Disneyland use more red than the floor of the room where the The Happiest Millionaire ' s phone booth is kept ?	["Yes, the floor in the Club 33 Lobby in Disneyland uses more red than the floor of the room where the The Happiest Millionaire's phone booth is kept.", "Yes, the floor in Disneyland's Club 33 Lobby is more red than the floor in the room where The Happiest Millionaire's phone booth is kept.", "Yes, the floor in the Club 33 lobby in Disneyland uses more red than the floor of the room where The Happiest Millionaire's phone booth is kept.", "Yes, there is more red on the floor in the Club 33 Lobby in Disneyland than on the floor of the room with the Happiest Millionaire's phone booth."]	Yes	"[-2.606037139892578, -2.656561851501465, -3.206148147583008, -3.791640281677246, -4.009550094604492]"	["The floor in the Club 33 Lobby in Disneyland uses more red than the floor where the The Happiest Millionaire ' s phone booth is", "Yes , the floor in the Club 33 Lobby in Disneyland uses more red than the floor where the The Happiest Millionaire ' s phone", "Yes , the floor in the Club 33 Lobby in Disneyland uses more red .", "The floor in the Club 33 Lobby in Disneyland uses more red than the floor of the room where the The Happiest Millionaire ' s", "The floor in the Club 33 Lobby in Disneyland uses more red ."]
dc46740ad46f11ebba07a504a20e7724	YesNo	Is the Pizza Hut sign near the Pizza Hut at 151 South Lovekin Boulevard , Blythe , Riverside County , California taller than the Pizza Hut building ?	["No, the Pizza Hut sign is shorter than the Pizza Hut building at 151 South Lovekin Boulevard, Blythe, Riverside County, California.", "No, the Pizza Hut sign near the Pizza Hut at 151 South Lovekin Boulevard, Blythe, Riverside County, California is not taller than the Pizza Hut building", "No, the Pizza Hut sign near the Pizza Hut at 151 South Lovekin Boulevard, Blythe, Riverside County, California is not taller than the building.", "No, the Pizza Hut sign near the Pizza Hut at 151 South Lovekin Boulevard, Blythe, Riverside County, California is not taller than the Pizza Hut building."]	No	"[-2.1246776580810547, -2.2871217727661133, -3.2751293182373047, -4.422726631164551, -4.492897987365723]"	["Yes , the Pizza Hut sign is taller than the Pizza Hut building .", "Yes , the Pizza Hut sign near the Pizza Hut at 151 South Lovekin Boulevard , Blythe , Riverside County , California is taller than", "Yes , the Pizza Hut sign is taller .", "Yes , the Pizza Hut sign near the Pizza Hut at 151 South Lovekin Boulevard in Blythe , Riverside County , California is taller than", "Yes , the Pizza Hut sign is taller than the Pizza Hut building near the Pizza Hut building ."]
dc4675a4d46f11ebba07a504a20e7724	YesNo	Does New Fresh Market Grocery Store in Northbrook have a paved parking lot ?	["No, the New Fresh Market Grocery Store in Northbrook does not have a paved parking lot.", "No, New Fresh Market Grocery Store in Northbrook does not have a paved parking lot.", "No, the New Fresh Market Grocery Store in Northbrook does not have a paved parking lot", "No, it is unpaved.", "No, New Fresh Market Grocery Store in Northbook does not have a paved parking lot.", "No, the New Fresh Market Grocery Store in Northbrook has a dirt parking lot."]	No	"[-1.1322879791259766, -2.1942062377929688, -3.0865325927734375, -12.748863220214844, -14.023787498474121]"	["New Fresh Market Grocery Store in Northbrook has a paved parking lot .", "New Fresh Market Grocery Store has a paved parking lot .", "The New Fresh Market Grocery Store in Northbrook has a paved parking lot .", "Yes , New Fresh Market Grocery Store in Northbrook has a paved parking lot with a paved parking lot , but does not have a paved", "Yes , New Fresh Market Grocery Store in Northbrook has a paved parking lot with a paved parking lot , but a paved parking lot does"]
dc467748d46f11ebba07a504a20e7724	YesNo	Is the street lamp near the Knickerbocker Hotel taller than the hotel ?	["No, the street lamp near the Knickerbocker Hotel is shorter than the hotel.", "No, the street lamp is not taller than the hotel.", "No, the street lamp near the Knickerbocker Hotel is not taller than the hotel.", "No, the street lamp near the Knickerbocker Hotel is not taller than the hotel"]	No	"[-0.9170007705688477, -1.5212383270263672, -3.2845077514648438, -3.812241554260254, -4.831043243408203]"	["Yes , the street lamp near the Knickerbocker Hotel is taller than the hotel .", "The street lamp near the Knickerbocker Hotel is taller than the hotel .", "Yes , the street lamp is taller than the hotel .", "No , the street lamp near the Knickerbocker Hotel is taller than the hotel .", "No , the street lamp is not taller than the hotel ."]
dc467d92d46f11ebba07a504a20e7724	YesNo	Does the Four Seasons Mosaic by Marc Chagall in Chicago contain more text in the artwork than the Balbo monument in Chicago ?	["No, the Four Seasons Mosaic by Marc Chagall in Chicago does not contain more text than the Balbo monument in Chicago.", "No, the Four Seasons Mosaic by Marc Chagall in Chicago does not contain more text in the artwork than the Balbo monument in Chicago.", "No, the Four Seasons Mosaic by Marc Chagall in Chicago does not contain text."]	No	"[-2.041412353515625, -3.005059242248535, -3.3424606323242188, -3.4045915603637695, -5.912254333496094]"	["The Four Seasons Mosaic by Marc Chagall in Chicago does not contain more text in the artwork than the Balbo monument in Chicago .", "No , the Four Seasons Mosaic by Marc Chagall in Chicago does not contain more text in the artwork than the Balbo monument in Chicago", "Yes , the Four Seasons Mosaic by Marc Chagall in Chicago contain more text in the artwork than the Balbo monument in Chicago .", "The Four Seasons Mosaic by Marc Chagall in Chicago does not contain more text in the artwork .", "No , it does not contain text in the artwork ."]
dc4685bcd46f11ebba07a504a20e7724	Others	What does the Balboa Theatre have at the very top of its building ?	["The Balboa Theatre has a golden dome at the very top of its building.", "The Balboa theater has a dome on the top of its building.", "The Balboa Theatre has a dome at the very top of its structure.", "The Balboa Theater has a dome."]	A golden dome.	"[-1.757401466369629, -3.6644439697265625, -3.9361753463745117, -4.001858711242676, -4.008364677429199]"	["The Balboa Theatre has a clock at the very top of its building .", "The Balboa Theatre has a clock at the very top of the building .", "The Balboa Theatre has a fountain at the very top of its building .", "The Balboa Theatre has a tower at the very top of its building .", "The Balboa Theatre has a bell at the very top of its building ."]
dc468daad46f11ebba07a504a20e7724	Others	What types of furniture can be found inside the Wingspread interior ?	["You can find tables, chairs, and couches inside the Wingspread interior.", "Chairs and tables can be found inside the Wingspread interior.", "Chairs and desks can be found in the interior."]	tables, chairs, and couches	"[-4.652309417724609, -5.398789405822754, -5.912032127380371, -15.789746284484863, -18.821304321289062]"	["Wood and wood can be found inside the Wingspread interior .", "There are wood and wood furniture inside the Wingspread interior .", "Chairs and wood are found inside the Wingspread interior .", "There are wood furniture that can be found inside the Wingspread interior , and wood furniture .", "There are wood furniture that can be found inside the Wingspread interior of the Wingspread interior of"]
dc4690c0d46f11ebba07a504a20e7724	YesNo	Does Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings ?	["No, Disney's All-Star Movie Resort and Bay Lake Tower do not both have colorful decorations on their buildings.", "No, Bay Lake Tower does not have colorful decorations.", "No, Disney's All-Star Movie Resort and Bay Lake Tower do not both have colorful decorations on their buildings."]	No	"[-1.4353113174438477, -3.078934669494629, -3.459139823913574, -4.106680870056152, -11.806018829345703]"	["Yes , Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings .", "Yes , Disney ' s All - Star Movie Resort and Bay Lake Tower has colorful decorations on their buildings .", "Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings .", "Yes , there are colorful decorations on their buildings .", "Yes , the Disney ' s All - Star Movie Resort and Bay Lake Tower have colorful decorations on their buildings . Yes , the buildings have colorful decorations on"]
dc469282d46f11ebba07a504a20e7724	YesNo	Do the Matsushita brothers wear hats in their restaurant ?	["Yes, both the Matsushita brothers wear hats in their restaurant.", "Yes, the Matsushita brothers wear hats in their restaurant.", "Yes, they wear chef's hats in their restaurant."]	Yes	"[-1.4380826950073242, -1.8867855072021484, -8.670014381408691, -11.357892990112305, -19.302738189697266]"	["Yes , the Matsushita brothers wear hats in their restaurant .", "The Matsushita brothers wear hats in their restaurant .", "No , the Matsushita brothers do not wear hats in their restaurant", "No , the Matsushita brothers do not wear hats in their restaurant ,", "No , the Matsushita brothers do not wear hats in their restaurant , not in their restaurant"]
dc469304d46f11ebba07a504a20e7724	Others	What instrument is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California ?	["A guitar is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco, California.", "A guitar is shown below the words Jingle Bell Rock.", "A guitar is shown on the poster.", "A guitar is is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe.", "A guitar is shown below the words Jingle Bell Rock on a poster that once hung at the Hard Rock Cafe in San Francisco, California.", "A guitar is shown below the words."]	Guitar	"[-1.5546293258666992, -1.7533884048461914, -3.4513959884643555, -3.7877721786499023, -15.777756690979004]"	["A saxophone is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "A guitar is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "A violin is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "A saxophone is depicted below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California .", "An acoustic guitar is shown below the words Jingle Bell Rock on a poster at the Hard Rock Cafe in San Francisco , California . A guitar is shown"]
