Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
a3f9a4dd-854a-4bde-ba1d-5206e3ee8e80	text	According to Islamic tradition , the the seventh and last chapter starting with the letters ha - mim is one of the late what chapters of the Qur ' an ?	["It is one of the late Meccan chapters.", "According to the Islamic tradition, Al-Ahqaf is one of the late Meccan chapters of the Quran.", "Al-Ahqaf is one of the late Meccan chapters.", "According to Islamic tradition, the seventh and last chapter starting with the letters ha-mim is one of the late Meccan chapters."]	late Meccan chapters	"[-0.6130895614624023, -2.8433351516723633, -4.341773986816406, -4.585419654846191, -5.551164627075195]"	["Qur ' an", "The Qur ' an", "Islamic", "Muslim", "Qur ' ."]
c56b065b-815f-45a6-92b8-ebd057fd10f3	text	What was the Byzantine name of the mountain on which Mystras is located ?	["Mount Taygetos, the mountain on which Mystras is located, was known as Pentadaktylos during Byzantine times.", "The Byzantine name of the mountain on which Mystras is located is Pentadaktylos.", "Pentadaktylos was the Byzantine name of the mountain on which Mystras is located.", "The Byzantine name of the Taygetus was Pentadaktylos.", "Pentadaktylos was the Byzantine name of the mountain on which Mystras is located", "Pentadaktylos was the Byzantine name of Taygetos, where Mystras is located."]	Pentadaktylos	"[-3.894076347351074, -4.652050495147705, -5.933588027954102, -6.223705291748047, -13.50228214263916]"	["Byzantine", "Byzantine .", "Byzantine name of the Byzantinestras is located .", "Byzantine name of the Byzantine name of the mountain on which Mystras is located .", "Byzantine name of the Byzantine name of the mountain on which Mystras is located is the Byzantine name of the Byzantine ."]
d4037017-9ef0-4a5b-96e1-4dbc92c7e354	text	GG1 and EMD F40PH are both types of what ?	["Locomotives", "They are both types of locomotives.", "GG1 and EMD F40PH are both types of locomotives", "GG1 and EMD F40PH are both types of locomotive.", "GG1 and EMD F40PH are both types of locomotives."]	Locomotives	"[-1.308579444885254, -2.7961549758911133, -3.661980628967285, -4.576380729675293, -8.866633415222168]"	["GG1", "Garms", "Geometry", "Garmarms", "GG1 and EMD F40P ."]
c2d6de2c-e0b1-4f52-87e9-6c45f69a46ed	text	When did the Battle of Pydna take place and what was its significance ?	["The Battle of Pydna took place in 168 BC between Rome and Macedon during the Third Macedonian War.The battle saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings, whose power traced back to Alexander the Great.", "The 148 BC Battle of Pydna was the end of the Antigonid line of kings.", "The Battle of Pydna took place in 168 BC. The battle saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings, whose power traced back to Alexander the Great.", "The Battle of Pydna took place in 168 BC and it's significant because it saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings."]	148 BC  further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings	"[-6.54266357421875, -8.786138534545898, -10.033858299255371, -10.52561092376709, -11.786495208740234]"	["The Battle of Pydna took place in the 14th century BC BC BC BC BC BC BC BC BC BC BC BC BC BC BC BC BC BC", "The Battle of Pydna took place in the shape of an arch . The Battle of Pydna took place in the shape of an arch .", "The Battle of Pydna took place in the 14th century , when the Battle of Pydna took place in the 14th century , when the Battle", "The Battle of Pydna took place in the 14th century , when the Battle of Pydna took place . The Battle of Pydna took", "The Battle of Pydna took place in the shape of an arch . The Battle of Pydna took place in the shape of a arch ."]
37fde21e-39c9-4aac-a295-c4b950c0ba72	text	In the absence of a police force , the clan was the primary force of security in what society , whose homelands were gradually consolidated from smaller kingdoms into three larger kingdoms during the Viking Age ?	["Norse", "In the absence of a police force, the clan was the primary force of security in Norse society, whose homelands were gradually consolidated from smaller kingdoms into three larger kingdoms during the Viking Age.", "From the text we see that in the absence of a police force, the clan was the primary force of security in Norse society. Also, during the Viking Age the Norse homelands were gradually consolidated from smaller kingdoms into three larger kingdoms. The common factor is Norse.", "The clan was the primary force of security in Norse society.", "In the absence of a police force, the clan was the primary force of security in Norse society."]	Norse	"[-0.5376491546630859, -3.576539993286133, -4.674520492553711, -5.871089935302734, -8.313998222351074]"	["Viking", "Vikings", "Chicago", "The Viking", "The Viking era"]
b8dfc796-f9d7-4b88-b2ba-7c360456d5b5	text	Who was the father - in - law of Françoise de Mercœur who was assassinated in 1610 ?	["Fran\u00e7oise of Lorraine was daughter-in-law of Henry IV of France.", "The father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610 was Henry IV.", "Henry IV was the father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610.", "Henry IV of France was the father-in-law of Fran\u00e7oise de Merc\u0153ur.", "Henry IV of France was the father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610.", "The father-in-law of Fran\u00e7oise de Merc\u0153ur was Henry IV of France."]	Henry IV.	"[-0.6604671478271484, -1.7611265182495117, -5.394120216369629, -5.898260116577148, -8.544193267822266]"	["Fran\u00e7oise de Merc\u0153ur .", "Fran\u00e7oise de Merc\u0153ur", "Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610 .", "Fran\u00e7oise de Merc\u0153ur was the father .", "Fran\u00e7oise de Merc\u0153ur was the father - in - law of Fran\u00e7oise de Merc\u0153ur who was assassinated in the 17th century ."]
ac1fadbe-6d82-45c5-8c62-0a47915be1ac	text	The third - or fourth - largest known impact crater in the Solar System is located on what planet where a study found 205 possible closed - basin lakes in craters ?	["Mars", "The third- or fourth-largest known impact crater in the Solar System is found on Mars.  Studies found 205 possible closed-basin lakes in craters on Mars.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars, where a study found 205 possible closed-basin lakes in craters.", "The Hellas impact crater is located on the planet Mars, where a study also found 205 possible closed-basin lakes in craters.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars, where there are also possibly 205 closed-basin lakes in craters.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars."]	Mars	"[-0.46539783477783203, -3.003782272338867, -4.654509544372559, -7.816695213317871, -11.84770393371582]"	["Earth", "Mercury", "The planet earth", "The third - largest known impact crater in the Solar System", "The third - largest known impact impact crater in the Solar System is located on the planet earth"]
fbec7c9e-ae69-4e5b-a1c0-e618797fad6b	text	The river Zhujiang has an estuary surrounded by which group of islands ?	["It is surrounded by the Wanshan Archipelago.", "It is surrounded by the Wanshan Archipelago.", "The river Zhujiang has an estuary surrounded by the Wanshan Archipelago."]	Wanshan Archipelago2	"[-2.389890670776367, -3.3201684951782227, -3.3648948669433594, -5.208915710449219, -7.567513465881348]"	["The river Zhujiang .", "The river Zhujiang has an estuary surrounded by islands .", "The river Zhujiang has an estuary surrounded by the group of islands .", "A river .", "The river Zhujiang has an estuary surrounded by the group of islands"]
9c975d32-1db2-4f54-96a6-c483f6f9f1da	text	In the Krebs ' cycle , what member of a small family of enzymes creates and important reaction for energy generation and for carbon assimilation ?	["Citrate synthase.", "The Citrate synthase does this.", "In the Krebs' cycle, citrate synthase is a member of a small family of enzymes that is important for energy generation and for carbon assimilation.", "In the Krebs' cycle, citrate synthase creates and important reaction for energy generation and for carbon assimilation.", "In the Krebs' cycle, citrate synthase creates a reaction that is important for energy generation and for carbon assimilation."]	Citrate synthase	"[-2.6701812744140625, -2.827108383178711, -3.730396270751953, -4.198556900024414, -9.927295684814453]"	["The Krebs .", "The Krebs ' cycle .", "The Krebs", "A small family of enzymes .", "The Krebs ' cycle creates an important reaction for energy generation and for carbon assimilation"]
b96ce9ad-b990-4802-a32e-873a46171524	text	What kind of activation of tension - generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle ?	["A contraction.", "A contraction is the kind of activation of tension generating sites within skeletal muscle fibers, which can also be present in the uterine smooth muscle throughout the menstrual cycle.", "A uterine contraction is a muscle contraction of the uterine smooth muscle.", "Contraction of tension-generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle", "This is referred to as Muscle contraction.", "Muscle contraction is the activation of tension -generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle."]	Muscle contraction	"[-3.662074089050293, -4.411260604858398, -6.652873992919922, -9.697463989257812, -10.39602279663086]"	["The uterine smooth muscle .", "A zag .", "A zag activation of tension - generating sites within skeletal muscle fibers .", "The uterine smooth muscle throughout the menstrual cycle can be seen in the uterine smooth muscle .", "The uterine smooth muscle throughout the menstrual cycle can be present in the uterine smooth muscle ."]
6ebd87b5-7d5d-4d84-8b86-d47dc6689033	text	What region expanded beyond Italy during the First Punic War and annexed Eastern Numidia to create Africa Nova ?	["Rome.", "Rome started expanding beyond Italy during the First Punic War.", "Rome expanded beyond Italy during the First Punic War and annexed Eastern Numidia to create Africa Nova.", "Rome expanded beyond Italy during the First Punic War and annexed Eastern Numidia to create Africa Nova"]	Rome	"[-0.6349468231201172, -4.161380767822266, -4.354077339172363, -4.813956260681152, -12.816311836242676]"	["The First Punic War .", "Africa .", "Italy .", "China .", "The First Punic War and annexed Eastern Numidia to create Africa Nova . The Africa Nova ."]
d11d8155-160e-4950-bb3a-aa0a89e108ce	text	What thing , whose solutions are colorless , reacts with metal ions to form metal sulfides , which are insoluble , often dark colored solids ?	["Hydrogen sulfide", "Hydrogen sulfide is the chemical which has these features.", "Hydrogen sulfide, whose solutions are colorless, reacts with metal ions to form metal sulfides, which are insoluble, often dark colored solids.", "Hydrogen sulfide solutions are colorless, and form metal sulfides from metal ion reactions.", "This thing is hydrogen sulfide.", "Hydrogen sulfide, hose solutions are colorless, reacts with metal ions to form metal sulfides, which are insoluble, often dark colored solids."]	hydrogen sulfide	"[-3.4860105514526367, -3.4944915771484375, -5.574857711791992, -5.741250038146973, -24.951385498046875]"	["Compounds", "Salt", "Tristogen", "Compound", "Compounds reacts with metal ions to form metal sulfides , which are insoluble , often dark colored solids ,"]
6c6d305d-394d-4ee2-9427-18cdbf939ee1	text	What matures into the cells which are part of the normal immune response ?	["B cells", "B cells matures into the cells which are part of the normal immune response.", "B cells mature into the cells which are part of the normal immune response.", "B cells mature into B lymphocytes which are part of the normal immune response.", "B cells develop in the bone marrow to become part of the immune system.", "B cells mature into B lymphocytes in the bone marrow."]	B cells	"[-4.557456970214844, -4.779946327209473, -4.9403276443481445, -4.984582901000977, -5.322216987609863]"	["The cells matures into the cells which are part of the normal immune response .", "Columns .", "Trees matures into the cells which are part of the normal immune response .", "The cells mature into the cells which are part of the normal immune response .", "Columns"]
08ab1c45-ef12-4ce1-99d0-2dfd385629c4	text	Call of Duty : United Offensive was developed by a company based in which city ?	["Call of Duty: United Offensive was developed by Gray Matter Interactive, a company based in Los Angeles.", "Call of Duty: United Offensive was developed by Activision, which is based in Los Angeles.", "Call of Duty: United Offensive was developed by a company based in Los Angeles", "Call of Duty: United Offensive was developed by a company based in Los Angeles."]	Los Angeles.	"[-3.2367429733276367, -3.568026542663574, -4.139349937438965, -4.254638671875, -14.257538795471191]"	["Call of Duty : United Offensive was developed by a company based in Dallas .", "Call of Duty : United Offensive was developed by a company based in the city .", "Call of Duty : United Offensive was developed by a company based in Washington .", "Call of Duty : United Offensive was developed by a company based in downtown .", "Call of Duty : United Offensive was developed by a company based in downtown city . The Call of Duty : United Offensive was developed in downtown city ."]
eb4c6bb5-cff4-4bd5-8313-23869d021a62	text	In addition to a microphone ( transmitter ) to speak into and an earphone ( receiver ) which reproduces the voice in a distant location , what possesses a keypad or rotary dial for the entry of a VSC ?	["A telephone", "A telephone requires a microphone ( transmitter) to speak into, an earphone ( receiver) which reproduces the voice in a distant location, and a keypad or rotary dial for the entry of a VSC.", "A telephone possesses a keypad or rotary dial for the entry of a VSC.", "In addition to a microphone to speak into and an earphone, a telephone possesses a keypad or rotary dial for the entry of a VSC.", "In addition to a microphone for speaking into and an earpiece, the telephone can also reproduce the voice from a distance and has a keypad or rotary dial for entering a VSC."]	Telephone	"[-1.9850234985351562, -2.0869216918945312, -2.220674514770508, -3.4301576614379883, -25.974044799804688]"	["A receiver .", "A receiver", "A transmitter", "A VSC", "A VSCs receiver receiver receiver ( transmitter ) to the voice ."]
da6e5209-176c-4e3d-ade1-f32accfb14fd	text	What temporary random change in the energy in a point in space causes virtual particles to flash into existence can be explained by Heisenberg ' s uncertainty principle ?	["Quantum fluctuations", "A quantum fluctuation causes virtual particles to flash into existence can be explained by Heisenberg's uncertainty principle.", "A quantum fluctuation is the temporary random charge that can be explained by Heisenberg's uncertainty principle.", "The random change in the energy is called a quantum fluctuation.", "A quantum fluctuation is a temporary random change in the energy in a point in space which causes virtual particles to flash into existence that can be explained by Heisenberg's uncertainty principle.", "A quantum fluctuation is the temporary random change in the energy in a point in space as explained by Heisenberg 's uncertainty principle."]	a quantum fluctuation	"[-3.3373947143554688, -3.6864700317382812, -5.044791221618652, -12.995954513549805, -14.234612464904785]"	["A flash .", "A particle .", "Radiation .", "A rectangle in a point in space .", "A rectangle in the energy in space"]
54d44ba1-266f-452f-866a-bcd0dfd4ed88	text	The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water Simcoe County in Central Ontario , Canada are both types of what ?	["Rivers.", "The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water Simcoe County in Central Ontario, Canada are both types of river.", "The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water in Simcoe County in Central Ontario, Canada are both types of rivers.", "The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water Simcoe County in Central Ontario, Canada are both types of rivers."]	river	"[-0.9391212463378906, -1.7631597518920898, -1.9747838973999023, -3.2878541946411133, -5.081903457641602]"	["Water .", "Rivers .", "Lakes .", "Lakes", "Waterfalls"]
52f97829-430a-4f5b-9a7d-dbc604185110	text	In their other languages , which is more words : Medal of Military Valor or the Cross of Valour ?	["In their other languages, 'Medal of Military' is more words than 'Valor or the Cross of Valour.'", "The Medal of Military Valor is shown in the Italian language as Medaglia al valor militare, which is four words. The Cross of Valour is shown in the French language as Croix de la vaillance which is four words. They are both shown with four words which makes them equal. Therefore the answer is neither.", "Medal of Military Valor or the Cross of Valour both contain the same number of words in their respective native languages", "In their other languages, Medal of Military Valor is composed of the same amount of words as the Cross of Valour."]	Medal of Military Valor	"[-1.4215526580810547, -3.881842613220215, -3.9173593521118164, -6.883133888244629, -8.107684135437012]"	["Medal of Military Valor is more words .", "Medal of Military Valor", "Medal of military Valor is more words .", "Medal of Military Valor is more words than the Medal of Valour .", "The Medal of Military Valor is more words than the Medal of Valour ."]
bd8e836a-c517-4b1f-b6bd-5b0339f1794d	text	What year was the person who wrote about natural slavery born in ?	["He was born in 384 BC.", "The person who wrote about natural slavery was born in 384-322 BC.", "Aristotle, who wrote about natural slavery was born in 384 BC.", "The person who wrote about natural slavery was born in 384 BC.", "Aristotle was born in 384 BC.", "Aristotle, who wrote about natural slavery, was born in 384 BC."]	384 BC	"[-3.357602119445801, -4.913224697113037, -5.093418598175049, -6.796710014343262, -10.108264923095703]"	["The person who wrote about natural slavery was born in 2012 .", "He was born in March .", "He was born in 1981 .", "The person who wrote about natural slavery written about natural slavery was born in .", "The person who wrote about natural slavery written about natural slavery was born in the year"]
75467d47-53a4-4ba9-b539-74e7efd2e661	text	The Pu ' er that bordered Yuxi to the northeast is found in the southwestern area of what province of the People ' s Republic of China ?	["Yunnan.", "The Pu'er that bordered Yuxi to the northeast is found in the southwestern area of Yunnan, which is a province of the People's Republic of China.", "The Pu'er that bordered Yuxi to the northeast is found in the southwestern area of Yunnan of the People's Republic of China.", "Pu'er is located in southern/southwestern Yunnan, a province of the the People's Republic of China.", "The Pu'er is found in the southwestern area of the Yunnan province in China.", "The Pu'er, which bordered Yuxi to the northeast, is found in the People's Republic of China's Yunnan province."]	Yunnan	"[-1.504347801208496, -2.277965545654297, -2.911301612854004, -3.578706741333008, -12.500081062316895]"	["China .", "China", "The southwestern area of China .", "The Republic of China .", "The southwestern area of the People ' s Republic of China ? China"]
5476fb6e-b16d-4013-aeab-5db9e0f364d3	text	What type of trade , which shares part of its name with a usually dry creek bed or gulch that temporarily fills with water after a heavy rain , is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading , artificial activity in the marketplace ?	["A wash trade", "A wash trade is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace", "Wash trade, which shares part of its name with a usually dry creek bed or gulch that temporarily fills with water after a heavy rain, is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace.", "A wash trade, which shares part of its name with a usually dry creek bed, is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace.", "A wash trade is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace."]	Wash trade	"[-2.225155830383301, -2.266164779663086, -2.977654457092285, -10.147948265075684, -18.404335021972656]"	["A market manipulation", "Market manipulation", "A market", "Currence ,", "Currence , a form of market"]
bf100644-cc09-429c-a841-4d3acb9ec3a1	text	What is the name in the Saterland Frisian language of the German state where Osnabrück is located ?	["Osnabr\u00fcck is in the German state of Lower Saxony, whose name in Saterland Frisian is L\u00e4ichsaksen.", "It is called L\u00e4ichsaksen.", "The German state where Osnabr\u00fcck is located is named L\u00e4ichsaksen in Saterland Frisian.", "L\u00e4ichsaksen is the name of Lower Saxony in Saterland Frisian.", "The German state where Osnabr\u00fcck is located is called L\u00e4ichsaksen in the Saterland Frisian language.", "The name in the Saterland Frisian language of the German state where Osnabr\u00fcck is located is L\u00e4ichsaksen."]	Läichsaksen	"[-2.3819656372070312, -3.514744758605957, -4.396269798278809, -4.551441192626953, -8.659894943237305]"	["The Saterland Frisian language of the German state where Osnabr\u00fcck is located .", "The Saterland Frisian language .", "The Saterland Frisian language of the German state where Osnabr\u00fcck is located is located .", "A river .", "Osnabr\u00fcck is located in the Saterland Frisian language of the German state where Osnabr\u00fcck , is"]
e517d3cb-eeec-4a72-8f61-1b72258a6214	text	What is a blast injury and what does the duration of the blast wave depend on ?	["A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion. The duration of the blast wave depends on the type of explosive material and the distance from the point of detonation.", "A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion, and the duration of the blast wave depends on the type of explosive material and the distance from the point of detonation.", "A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion. The duration of the blast wave depends on the type of explosive material and the distance from the point of detonation.", "A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion and the duration of the blast wave depends on the type of explosive material and the distance from the point of detonation."]	Complex physical trauma, blast duration depends on explosion material type and detonation distance.	"[-10.48619556427002, -10.907917976379395, -10.909832000732422, -12.496474266052246, -12.867177963256836]"	["A blast injury is a blast injury and the duration of the blast wave depend on a pole .", "A blast injury is a blast injury and the duration of the blast wave depend on a pole . The duration of the blast wave depend on a pole .", "A blast injury is a blast injury and is duration of the blast wave depend on a pole .", "A blast injury is a blast injury and the duration of the blast wave depend on a pole . The duration of the blast wave depends on a pole .", "A blast injury is a blast injury and is duration of the blast wave depend on a pole . The duration of the blast wave depends on a pole ."]
49aa4971-333b-4626-95d6-bd4b1e5f3e5b	text	The dog crossed with the Great Dane , Boxer , Spanish Mastiff , Old English Bulldog , Bull Terrier , Pyrenean Mastiff , English Pointer , Irish Wolfhound and Dogue de Bordeaux was bred for what purpose ?	["The Argentine Dogo was bred to be a cooperative hunter, i.e. to accompany other catch dogs and bay dogs on the hunt without fighting with the other dogs.", "The Argentine Dogo was bred to be a cooperative hunter.", "The dog crossed with the Great Dane, Boxer, Spanish Mastiff, Old English Bulldog, Bull Terrier, Pyrenean Mastiff, English Pointer, Irish Wolfhound and Dogue de Bordeaux was bred to be a cooperative hunter", "The Argentine Dogo was bred primarily to be a cooperative hunter and was crossed with the Great Dane, Boxer, Spanish Mastiff, Old English Bulldog, Bull Terrier, Pyrenean Mastiff, English Pointer, Irish Wolfhound and Dogue de Bordeaux.", "The Argentine Dogo was bred primarily to be a cooperative hunter, to accompany other catch dogs and bay dogs on the hunt without fighting with the other dogs."]	cooperative hunting	"[-8.089377403259277, -8.324416160583496, -8.45364761352539, -8.669744491577148, -16.01407241821289]"	["The dog crossed with the Great Dane , Boxer , and Dogue de Bordeaux was used for purpose .", "The dog crossed with the Great Dane , Boxer , and Dogue de Bordeaux was used for commercial purposes .", "The dog crossed with the Great Dane , Boxer , and Dogue de Bordeaux was used for purposes .", "The dog crossed with the Great Dane , Boxer , and Dogue de Bordeaux was bred for purposes .", "The dog crossed with the Great Dane , Boxer , and Dogue de Bordeaux was used for commercial purposes . The dog crossed with the Great Dane de"]
b00d6545-b302-4294-9f8a-f7204b918b63	text	When E . homei is an adult , it lives in the body cavity of what organism that does not have a true brain , but instead a ring of neural tissue ?	["Sea cucumbers.", "When E. homei is an adult, it lives in the body cavity of a sea cucumber, which does not have a true brain, but instead a ring of neural tissue.", "E. homei lives inside the body cavity of a sea cucumber, that does not have a true brain, when it is an adult.", "It lives in the body cavity of a sea cucumber.", "When E. homei is an adult it lives in the body cavity of a sea cucumber."]	Sea cucumber	"[-1.1964349746704102, -4.796689033508301, -5.328447341918945, -6.284911155700684, -16.262256622314453]"	["E . homei .", "E . homei lives in the body cavity .", "E . homei lives in the body cavity of the body cavity .", "E", "E . homei lives in the body cavity of the E . homei in the body cavity of the E . homei"]
2dca98ea-7b48-41ae-b9ad-9d62d3bffcfe	text	The plain happy is a part of what genus whose common name comes from a defensive behavior in which the shark curls into a circle and covers its eyes with its tail ?	["Haploblepharus.", "The plain happy is a part of the  Haploblepharus genus whose common name comes from a defensive behavior in which the shark curls into a circle and covers its eyes with its tail.", "Haploblepharus is a genus of catshark, and part of the family Scyliorhinidae, containing four species of shysharks.", "The plain happy is part of the haploblepharus genus, which gets it's name from a defensive behavior.", "The plain happy is a part of the Haploblepharus genus."]	Haploblepharus	"[-4.487583160400391, -4.878415107727051, -5.2991042137146, -8.726198196411133, -9.422874450683594]"	["A genus .", "A genus", "The family .", "The plain happy is a genus of genus .", "The plain happy is a part of the family genus ."]
c05c86a2-a672-4a27-b952-7aca21b07bb8	text	Were the Maritimes or the Poles of the Komi Republic in more of a warm climate at the time of Pangaea ?	["The Maritimes were.", "The Maritimes were in more of a warm climate at the time of Pangaea.", "It says that the Poles of the Komi Republic were near some high mountains that were eroded by rain, snow, wind, frost and heat which suggests a temperate climate. It says that The Maritimes was situated near the equator and had a warm tropical climate. Therefore the answer is The Maritimes were in more of a warm climate at the time.", "The Maritimes had warmer climates than the Komi Region during Pangea.", "The Maritimes were in more of a warm climate at the time of Pangaea than the Poles were.", "At the time of Pangaea, the Maritimes was a warmer climate than the Poles of Komi Republic."]	the Maritimes	"[-3.488467216491699, -3.8803558349609375, -4.496332168579102, -5.68485164642334, -10.962212562561035]"	["The Poles of the Komi Republic were in more of a warm climate .", "The Poles of the Komi Republic were in more of a warm climate at the time of Pangaea .", "The Poles of the Komi Republic were in a warm climate .", "The Poles of the Komi Republic were in more of a warm climate at the time .", "The Poles of the Komi Republic were in more of a warm climate at the time of Pangaea than the Poles of Pangaea"]
886a781f-fe4a-4cd0-8d8e-f13524ceadb8	text	For the element that has a density lower than those of other common metals , what cation of it is small and highly charged ?	["Al 3+.", "Aluminum's  Al 3+ cation is small and highly charged.", "Al 3+ is small and highly charged", "For the element that has a density lower than those of other common metals, its 3+ cation is small and highly charged.", "For the element that has a density lower than those of other common metals, the aluminium cation Al 3+  is highly charged."]	Al 3+	"[-1.5881633758544922, -1.696396827697754, -3.788180351257324, -5.665854454040527, -6.732720375061035]"	["A cation .", "The cation .", "Cation .", "Cation", "The cation of its density is small and highly charged ."]
b88cc096-a90b-4087-b30e-9208c5e016b8	text	Shams ud - Din Iltutmish and Qutb al - Din Aibak both had authority over what ?	["Ghurid territories in northern India", "They both had authority over the former Ghurid territories in northern India.", "Shams ud-Din Iltutmish and Qutb al-Din Aibak were both in charge of Ghurid territories in northern India."]	former Ghurid territories in northern India	"[-1.7566204071044922, -2.457883834838867, -2.78916072845459, -3.848573684692383, -18.029294967651367]"	["Shams", "Water", "Water .", "Mashrooms", "Shams . Shams ud - Din Iltutmish and Qutb al - Din Aibak had authority over water"]
90f68c80-c909-4b26-8154-060599297a5d	text	Countries which use what system , in which the results of an election decide directly how many seats each party has got , include Austria and Argentina ?	["Proportional representation", "Countries which use proportional representation include Austria and Argentina.", "Countries which use proportional representation, in which the results of an election decide directly how many seats each party has got, include Austria and Argentina.", "Austria and Argentina use proportional representation."]	Proportional representation	"[-2.5448999404907227, -2.98984432220459, -3.013439178466797, -5.444065093994141, -5.549361228942871]"	["Countries", "Presidential", "Presidential systems", "Countries which use the system", "A system ."]
c2b1a4f2-57cd-45fc-bfe4-b05fa20c870a	text	Æthelred of Mercia and Eadwulf of Bamburgh were both what ?	["Kings.", "They were both kings.", "\u00c6thelred of Mercia and Eadwulf of Bamburgh were both Kings.", "\u00c6thelred of Mercia and Eadwulf of Bamburgh were both kings."]	Kings	"[-3.62984561920166, -4.007759094238281, -4.1658172607421875, -4.224040985107422, -4.827710151672363]"	["Ships", "\u00c6thelreds", "Ships .", "Eaddes", "\u00c6thelred ."]
8fe457de-66f2-490e-975a-5f27dce568b5	text	The Platonic solid is the most familiar structure of what , where a cube can be divided into a pyritohedron by bisecting all the edges ?	["A dodecahedron.", "A dodecahedron is a Platonic solid.", "The Platonic solid is the most familiar structure of a regular dodecahedron where a cube can be divided into a pyritohedron by bisecting all the edges.", "The Platonic solid is the most familiar structure of a dodecahedron."]	Dodecahedron	"[-0.17474365234375, -2.709568977355957, -5.304498672485352, -5.311305046081543, -5.369905471801758]"	["Platonic solid", "Platonic", "Platone", "Plato", "A Platonic solid"]
b7179b7b-905e-4bc5-a1f1-1162f33f6a8a	text	Who refers to Pilate with the generic Greek term [UNK] ( [UNK] ) , or governor that also claimed the Jewish Messianic prophecies that initiated the First Jewish – Roman War made reference to Vespasian becoming Emperor of Rome ?	["Josephus", "Josephus refers to Pilate with this term and claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term \u1f21\u03b3\u03b5\u03bc\u03ce\u03bd ( h\u0113gem\u1e53n ), or governor that also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term h\u0113gem\u1e53n  and also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term h\u0113gem\u1e53n or governor that also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War and made reference to Vespasian becoming Emperor of Rome.", "Josephus refers to Pilate with the generic Greek term \u1f21\u03b3\u03b5\u03bc\u03ce\u03bd ( h\u0113gem\u1e53n ), or governor and also claimed the Jewish Messianic prophecies that initiated the First Jewish\u2013Roman War."]	Josephus	"[-1.4462604522705078, -2.3064613342285156, -4.047966003417969, -4.391304016113281, -15.544208526611328]"	["governor .", "governor", "Roman", "governor of Roman", "governor of Roman Empire of Roman ."]
ee6a1a70-f23a-4b16-8bc5-830d68262cc5	text	In the species of tube - nesting wasps that mainly inhabit meadows , how many cm long can they grow to ?	["1 cm.", "The mall solitary wasp can reach a length of about 1 centimeter.", "Wasps in the genus Symmorphus can grow to one centimetre in length.", "The species of tube-nesting wasps that mainly inhabit meadows can grow to 1 cm long.", "Symmorphus gracilis is a species of tube-nesting wasps that can reach a length of about one centimeter in length."]	1 centimeter	"[-4.301126480102539, -8.195310592651367, -11.21184253692627, -14.713747024536133, -16.090675354003906]"	["5 cm .", "In the species of tube - nesting wasps that mainly inhabit meadows .", "In the species of tube - nesting wasps that can grow to up to 200 cm long .", "In the species of tube - nesting wasps that mainly inhabit meadows , they can grow to up to 300 cm long .", "In the species of tube - nesting wasps that mainly inhabit meadows , they can grow to up to 200 cm ."]
