Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
c7a7e95a-4084-4e39-99e7-8e2e43332aa1	TBD	Which processors does the most recent version of the operating system that was formerly called Windows Embedded CE support ?	["It supports x86 and ARM processors", "The processors supported are x86 and ARM processors.", "The current version of Windows Embedded Compact supports x86 and ARM processors.", "It supports x86 and ARM processors.", "The Processors supported by the most recent version of the operating system, formerly known as Windows Embedded CE, are x86 and ARM."]	x86 and ARM	"[-1.3584718704223633, -2.5212650299072266, -3.31227970123291, -5.273868560791016, -6.769777297973633]"	["Windows Embedded Compact", "Windows Embedded Compact .", "Windows Embedded Compact uses a different hybrid kernel .", "Windows", "Windows Embedded Compact supports x86 and ARM processors with board support package"]
fed7d8cb-595a-4c95-9292-ee1a556c46a8	TBD	What cell that can be activated by antigens enter a lymphoid follicle and forming a germinal center ?	["B cells.", "B cells form a germinal center.", "Activated B cells enter a lymphoid follicle and form a germinal center.", "This is the B cell.", "B Cells can be activated in this way."]	B cells	"[-1.9904804229736328, -2.821369171142578, -3.2731218338012695, -4.142443656921387, -5.355374336242676]"	["Resultant plasma cells secrete large amounts of antibody and either stay within the SLO or , more preferentially , migrate to bone ma", "Resultant plasma cells", "Receptor .", "Receptor", "Receptors"]
370ac2a3-b54b-4bae-871f-fd1d022b3b6c	TBD	What animal is described as intelligent in the literary works of George Herriman and Rowling ?	["A cat", "Cats are described as intelligent in the literary works of both George Herriman and Rowling.", "A cat is described as intelligent in the literary works of George Herriman and Rowling", "the cat is referred to as intelligent in the George Herriman strip and  for Rowling it is said that the animal is cat like. so the question makes no sense."]	cat	"[-0.704859733581543, -1.7979497909545898, -3.486654281616211, -4.988466262817383, -18.585674285888672]"	["Cats .", "Cats", "The cat .", "The cat", "A cat . The Cat in the Hat"]
694714c0-027b-404d-86dc-813ae87388f1	TBD	Which anemone is more voracious , eating more ; Anthopleura xanthogrammica or Dahlia Anemones ?	["Anthopleura xanthogrammica eats more, draining a large tidepool.", "Anthopleura xanthogrammica require an abundance of food, while Dahlia anemones survives on small fish and crustaceans.", "Anthopleura xanthogrammica eats more than Dahlia Anemones.", "Anthopleura xanthogrammica is more voracious."]	Anthopleura xanthogrammica	"[-0.23266124725341797, -3.2825565338134766, -5.165557861328125, -5.293931007385254, -13.293018341064453]"	["Anthopleura xanthogrammica", "Anemone", "Dahlia Anemones", "Anemones", "Anthopleura xanthogrammica is more voracious , eating more fish and crustaceans , eating more fish ."]
3b20d8f6-8ec8-472a-8429-ff2a1022ab8e	TBD	Dynamo Kyiv formed part of the national football team for what country that West Germany finished third after beating ?	["Dynamo Kyiv formed part of the national football team for the Soviet Union, that West Germany finished third after beating.", "Dynamo Kyiv formed part of the national football team for the Soviet Union.", "Dynamo Kyiv formed part of the Soviet national football team.", "This team was from the Soviet Union."]	Soviet national football team	"[-2.220076560974121, -2.3271665573120117, -2.592503547668457, -3.203411102294922, -5.0248260498046875]"	["Great Britain", "Australia", "England", "Russia", "The Soviet Union ."]
e446d78f-8396-4bdd-be0f-a7bb752ea232	TBD	All the Indian Police Service officers work for a country on what plate ?	["The Indian Plate", "All the Indian Police Service officers work in India, which is situated on the tectonic plate known as the Indian Plate.", "India is a country situated entirely on the Indian Plate. Their police forces consist of all the Indian Police Service officers which are Class I officers of the cadre and all State Police Services officers of and above the rank of inspector of police and State Police forces respectively.", "Indian Police Service officers work for a country on the Indian Plate.", "The Indian Police Service officers work for a country on the Indian plate.", "They work for India, which is situated on the Indian Plate."]	Indian Plate	"[-1.2095165252685547, -1.8831853866577148, -1.91351318359375, -5.152462005615234, -7.612943649291992]"	["The plate", "A plate .", "A plate", "plate", "The plate , a major tectonic plate that was formed when it split off from the ancient continent Gondwanaland ."]
11832686-e5ea-4947-9ef3-d4b83e649a3b	TBD	Can acetic acid and perchloric acid both be corrosive ?	["Yes, concentrated acetic acid is corrosive and perchloric acid is dangerously corrosive.", "Yes, both acetic and perchloric acid can both be corrosive.", "Yes, acetic acid and perchloric acid are both corrosive.", "Yes, acetic acid and perchloric acid can both be corrosive.", "Yes, acetic acid and perchloric acid both be corrosive."]	Yes	"[-2.2698678970336914, -3.5936803817749023, -3.9692258834838867, -4.32676887512207, -4.70124626159668]"	["Acetic acid and perchloric acid can both be corrosive .", "yes", "Acetic acid .", "Yes", "Acetic acid is corrosive ."]
9f4ba7e0-f34a-45ed-944a-19b5dcc322b0	TBD	The two strands of a DNA double helix are composed of what type of acid , held together by hydrogen bonds ?	["Nucleic acids", "Both strands of a DNA double helix are composed of nucleic acids.", "They are composed of nucleic acid.", "The two strands of a DNA double helix are composed of nucleic acid, held together by hydrogen bonds.", "The two strands of a DNA double helix are composed of nucleic acids.", "They are composed of nucleic acids."]	Nucleic acids	"[-2.7594423294067383, -3.2873706817626953, -5.557690620422363, -13.505873680114746, -16.703746795654297]"	["DNA", "DNA .", "Polymer", "Polycules , pyrimidines", "Polycules , pyrimidines , and pyrimidines"]
67248463-35cf-4f68-8f28-821fe60bda8d	TBD	Which snake is one of the more common subspecies of the non - venomous Coluber constrictor and suffocate or crush its victim into the ground ?	["The black racer", "The southern black racer is more likely to suffocate or crush its victim into the ground.", "The southern black racer, likely to suffocate or crush its victim into the ground, is one of the more common subspecies of the non-venomous Coluber constrictor.", "The southern black racer is one of the more common subspecies of the non-venomous Coluber constrictor and suffocates or crushes its victim into the ground", "The southern black racer has both of these characteristics.", "The southern black racer is one of the more common subspecies of the non-venomous Coluber constrictor snake species of the Southeastern United States."]	Southern Black Racer	"[-2.539933204650879, -3.41634464263916, -3.716618537902832, -6.604195594787598, -7.68751335144043]"	["The southern black racer .", "The southern black racer", "Coluber constrictor", "Coluber constrictor priapus .", "The southern black racer ( Coluber constrictor Priapus )"]
0698bfe5-ec53-4b42-93ab-039b4c2962ad	TBD	Which team did Alexander Corbisiero and Alex Wootton both play for at one point in their rugby careers ?	["Northhampton Saints", "Both Alexander Corbisiero and Alex Wootton played for the Northampton Saints at one point in their rugby careers", "Both Alexander Corbisiero and Alex Wootton played for the Northampton Saints.", "Alexander Corbisiero and Alex Wootton both played for Northampton Saints at one point in their rugby careers.", "Alexander Corbisiero and Alex Wootton both played for the Northampton Saints."]	Northampton Saints	"[-3.2244491577148438, -3.336965560913086, -3.889150619506836, -4.296272277832031, -4.571161270141602]"	["Newcastle .", "They both played rugby .", "Newcastle Saints", "They played rugby .", "They both played for rugby ."]
ac06a68c-4cd9-4383-9d75-895df7745aa6	TBD	Is the basis for the official language of the People ' s Republic of China understandable to people who speak other languages of the same language group ?	["Yes", "Yes, The Beijing dialect, which is the basis of the phonology of Standard Chinese, is generally mutually intelligible with other Mandarin dialects.", "Yes, it is generally mutually intelligible with other Mandarin dialects.", "Yes, Mandarin dialects are generally mutually intelligible.", "Yes, the basis for the official language of the People's Republic of China is understandable to people who speak other languages of the same language group."]	Yes	"[-2.4290151596069336, -2.8932666778564453, -3.6552658081054688, -8.709794044494629, -10.388975143432617]"	["No", "Yes", "No , it is generally mutually intelligible with other Mandarin dialects .", "The basis for the official language of the People ' s Republic of China is generally mutually in language .", "The basis for the official language of the People ' s Republic of China is generally mutually intelligible with other Mandarin dialects while the group includes the"]
739254b1-a009-4b49-a27d-d8e96128df21	TBD	Which period of time was longer at Cardiff City F . C . : Len Davies ' time at the club or Phil Dwyer ' s Football League era at the club ?	["Phil Dwyer's Football League era.", "Phil Dwyer's Football League era lasted longer than Len Davies' time at Cardiff City.", "Phil Dwyer's Football League era was longer at Cardiff City F.C.", "Phil Dwyer's Football League era at Cardiff City F.C. was longer.", "At Cardiff City F.C., Phil Dwyer's Football League era was longer than Len Davies' time at the club."]	Phil Dwyer's Football League era	"[-3.084226608276367, -3.7887630462646484, -4.154026985168457, -4.928068161010742, -4.951909065246582]"	["The 20th century", "The 1970s", "The 20th century .", "The football league era", "Phil Dwyer ' s Football League era"]
b2ebed90-e406-487b-8661-6f6ed10297d8	TBD	Which class of energetic material is sometimes mixed with inert materials , such as tungsten , to avoid collateral damage in warfare ?	["Explosives", "Explosives are sometimes mixed with inert materials, such as tungsten, to avoid collateral damage in warfare.", "Dense Inert Metal Explosives are the class of energetic material which is sometimes mixed with inert materials, such as tungsten, to avoid collateral damage in warfare.", "Explosive material is sometimes mixed with inert materials, such as tungsten, to avoid collateral damage in warfare.", "Explosive materials are sometimes mixed with inert materials."]	Explosives.	"[-1.1590566635131836, -2.5474681854248047, -4.733063697814941, -4.837141036987305, -6.187542915344238]"	["Energetic materials", "Energetic materials are a class of material with high amount of stored chemical energy that can be released .", "Energetic material", "Energetic materials are a class of material .", "Energetic"]
3bf977a4-a4be-4af2-94e4-2190fc497b0a	TBD	The protagonist of a 2013 biographical sports film had his number retired in what year ?	["1997", "The protagonist of a 2013 biographical sports film had his number retired in 1997.", "His number was retired in 1997.", "Robinson's jersey number, 42, which was retired across all MLB teams in 1997.", "he protagonist of a 2013 biographical sports film had his number retired in 1997."]	1997	"[-3.3533592224121094, -3.359076499938965, -3.3740015029907227, -15.41479206085205, -29.32382583618164]"	["1998 .", "1996", "1997 .", "The subject of a 2013 biographical sports film , Jackie Robinson , had his number in the 5th .", "The subject of a 2013 biographical sports film , Jackie Robinson , had his number in the same year in the modern era . The color of the 2013 biographical"]
e909f079-30a1-4c64-810d-417c5509e5d4	TBD	In French is a rivières the name for a deep cleft running due south to the Mediterranean and separating the Alps from the Massif Central ?	["No, it's when a river flows into another river.", "No, in French rivi\u00e8res is not the name for a deep cleft running due south to the Mediterranean and separating the Alps from the Massif Central.", "No, rivi\u00e8res are rivers that flow into other rivers."]	No	"[-2.7848291397094727, -3.0976505279541016, -3.320148468017578, -7.885846138000488, -9.176834106445312]"	["It is called fleuves .", "Rhodanien", "A river .", "It is called fleuves when they flow into the sea", "It is called fleuves when they flow into the sea ("]
8c75628b-bbba-4985-9bc0-11e929b356cf	TBD	Which mountain peak is located along the longest border of both Austria and Germany ?	["The Hoher G\u00f6ll straddles the border between the German state of Bavaria and the Austrian state of Salzburg.", "The Hoher G\u00f6ll massif is located along the longest border of both Austria and Germany.", "The Hoher G\u00f6ll massif  is located along the longest border of both Austria and Germany.", "Hoher G\u00f6ll is located along the longest border of both Austria and Germany.", "The Hoher G\u00f6ll is located along the longest border of both Austria and Germany."]	Hoher Göll	"[-2.532341957092285, -2.9899797439575195, -6.040350914001465, -8.038163185119629, -8.46648120880127]"	["The Hoher G\u00f6ll Austria massif", "The Hoher G\u00f6ll G massif", "Obersalzberg", "The Hoher G\u00f6ll Austria massif , the highest point of the G\u00f6ll massif , is the highest point of the G\u00f6 mass", "The Hoher G\u00f6ll Austria massif , the highest point of the G\u00f6ll massif , is the highest point of both Austriall mass"]
1a769e6a-fee5-448d-90d4-acae1b65a7b7	TBD	How did ties count in the standings before The NFL introduced a single sudden death overtime period for all games that were tied at the end of regulation ?	["They counted as a half-win and half loss since 1972, before that they did not count at all.", "Ties counted as a half-win and a half-loss in the NFL between 1972 and 1974.", "Ties count as a half-win and half-loss before The NFL introduced a single sudden death overtime period for all games that were tied at the end of regulation", "Ties have counted as a half-win and half-loss in league standings since 1972; before that, ties were not counted in the standings at all."]	A half-win and half-loss	"[-2.124295234680176, -4.29432487487793, -5.954873085021973, -10.25464153289795, -10.407449722290039]"	["17", "17 ( 3", "17 ( 3 )", "17 . 4 % of the championship game went to overtime", "17 ( 4 % ) of which ended in 1974"]
914dd447-4cd2-429b-b96b-ef226201a2e4	TBD	What is a town in northern Ethiopia on the inguya River and also can include Edaga Arbi and Gerhusernay , the ancient monastery of Debre Damo is there too ?	["Enticho is a town in northern Ethiopia on the inguya River and also can include Edaga Arbi and Gerhusernay, the ancient monastery of Debre Damo is there.", "Enticho is a town in northern Ethiopia on the Inguya River and is also a district that includes the towns Edaga Arbi and Gerhusernay, and the ancient monastery of Debre Damo", "Enticho is a town in northern Ethiopia on the inguya River. Enticho includes Edaga Arbi and Gerhusernay, and is the location of the ancient monastery of Debre Damo.", "The northern town of Enticho in Ethiopia on the Inguya River includes Edaga Arbi and Gerhusernay, as well as the ancient monastery of Debre Damo.", "Enticho is a town in northern Ethiopia on the Inguya River and also can include Edaga Arbi and Gerhusernay.", "Enticho is the town."]	Enticho	"[-0.2618446350097656, -1.5807361602783203, -6.656601905822754, -7.044731140136719, -17.932640075683594]"	["Enticho .", "Enticho", "Enticho is a town in southern Ethiopia .", "Enticho is Enticho .", "Enticho is a town in southern Ethiopia . The region ."]
0a906581-72ad-4cac-b93e-2aa04d1660bd	TBD	Did Central Michigan have more All - IIAC first - team players in the season where Ralph Sofferdine and Larry Moore won team MVP , or the season when Chuck Koons won team MVP ?	["The season when Ralph Sofferdine and Larry Moore won team MVP", "Central Michigan had more All-IIAC first-team players in the 1962 season.", "Central Michigan had more All-IIAC first-team players in the season where Ralph Sofferdine and Larry Moore won team MVP than in the season where Chuck Koons won team MVP.", "They had more All-IIAC first-team players in the season where Ralph Sofferdine and Larry Moore won team MVP, as they had five such players in that season, but only four in the season where Chuck Koons won team MVP."]	the 1962 season	"[-4.06141996383667, -6.307155609130859, -6.743858337402344, -17.11472511291504, -20.021198272705078]"	["The season .", "Central Michigan had 6 .", "The season had more valuable player .", "Central Michigan had more valuable player awards in the season that year than the season .", "Central Michigan had more valuable player awards in the season that year than the five - IIAC team"]
6bfe3e0c-bada-4b00-95ac-26f7569795e2	TBD	Which embassy has the earliest roots in Asia ; Bangkok or China ?	["The embassy in Bangkok has earlier roots than the embassy in China.", "The UK embassy in Bangkok has a slightly longer history than the embassy in China.", "The embassy in China was created first, in 1861.", "The embassy in China has the earliest root in Asia compared to Bangkok"]	China	"[-1.5565052032470703, -1.7540969848632812, -2.34981632232666, -2.700098991394043, -3.8508472442626953]"	["The United Kingdom", "China", "Thailand", "Bangkok", "The US Ambassador"]
7498a78c-af5e-4bb9-ad0d-59cf43587136	TBD	What determines the catalytic activity of the protein molecule that speeds up chemical reactions without getting used up ?	["Enzymes determines the catalytic activity of the protein molecule that speeds up chemical reactions without getting used up.", "Enzymes speed up chemical reactions but do not get used up.", "The sequence of the amino acids specifies structure which in turn determines the catalytic activity of the enzyme which speeds up chemical reactions without getting used up.", "The sequence of the amino acids specifies the structure which in turn determines the catalytic activity an enzyme, the protein molecule that speeds up chemical reactions without getting used up.", "The enzyme determines the catalytic activity of the protein molecule that speeds up chemical reactions without getting used up"]	Enzymes	"[-1.9274444580078125, -2.541065216064453, -4.332408905029297, -4.749443054199219, -9.775649070739746]"	["Enzymes", "Enzymes .", "A novel enzymatic activity", "A novel enzymatic activity .", "The sequence of the amino acids specifies the structure which in turn sets the catalytic activity cannot be used to"]
1c424ad3-25be-4625-b4f2-5adbc4a965ba	TBD	Which countries are the words zhen and dadeumi used in ?	["Zhen is used in China while dadeumi is used in Korea.", "Zhen is used in China.  Dadeumi is used in Korea.", "The words zhen and dadeumi are used in China.", "The words zhen and dadeumi are used in China."]	Korea and China	"[-5.361091613769531, -7.139728546142578, -7.3119282722473145, -7.51641321182251, -18.13564109802246]"	["They are used in Chinese accounts .", "Both words zhen and dadeumi are used in Chinese accounts .", "Both the words zhen and dadeumi are used in Chinese .", "Both the words zhen and dadeumi are used in Japan .", "Both the words zhen and dadeumi are used in the Chinese accounts and the words Zhen and dadeumi is used in the Chinese accounts"]
a0be4626-b296-48d6-970e-9ece2a058566	TBD	Is it nautically correct to call a military vessel on the ways when its at the oldest industrial facility belonging to the US Navy ?	["Yes, on the ways refers to a ship undergoing construction, which could happen at the Norfolk Naval Shipyard.", "Yes, a ship undergoing construction in a shipyard (such as the Norfolk Naval Shipyard) is said to be on the ways.", "Yes, it is nautically correct to call a military vessel on the ways when it's at the oldest industrial facility belonging to the US Navy.", "Yes, it is  nautically correct to call a military vessel on the ways when its at the oldest industrial facility belonging to the US Navy.", "Yes, it is correct to say a military vessel is on the ways when its at Norfolk Naval Shipyard.", "Yes, it is nautically correct to call a military vessel on the ways when it is at the oldest industrial facility belonging to the US Navy."]	Yes	"[-2.351968765258789, -2.767070770263672, -4.620100975036621, -7.095415115356445, -7.719742774963379]"	["No", "No , it is not .", "No , the ship is not .", "No , it ' s nautically correct .", "No , it ' s nautically not ."]
978a15a9-dc98-4d4d-9b96-6f85a3e5bbd2	TBD	What type of geological phenomenon is Mount Etna and the other name of a composite volcano ?	["Mount Etna is a stratovolcano.", "Mount Etna is an active stratovolcano which is the other name of a composite volcano.", "Mount Etna is a stratovolcano"]	an active stratovolcano	"[-1.1671991348266602, -2.8102493286132812, -3.021803855895996, -8.505866050720215, -11.868205070495605]"	["A stratovolcano .", "Stratovolcano", "Stratovolcano .", "A stratovolcano is the biggest volcano in Hawaii , Italy .", "A stratovolcano is the biggest stratovolcano in Hawaii , Italy"]
fe48d0d0-6a9f-4692-9134-d1a08a8d5a57	TBD	To which field of science is relation of ideas and relational theory belong to ?	["Philosophy", "Relation of ideas and relational theory belong to philosophy.", "Relation of ideas and relational theory belong to the field of philosophy.", "They are part of philosophy.", "They both relate to philosophy.", "Relation of ideas and relational theory belong to the philosophy field of science."]	Philosophy	"[-0.7894048690795898, -3.2603464126586914, -3.58624267578125, -6.644852638244629, -11.971242904663086]"	["Physics", "Logic", "Philosophy", "Physics and Philosophy .", "Physics and philosophy , a framework to understand reality or a physical system in such a way that the position and other properties of objects are only meaningful relative to"]
69d4c73e-4e91-4417-94d6-3c095a8cb5d9	TBD	When did AUD cease being the official currency for Papua New Guinea ?	["31 December 1975,", "It ceased being the official currency on 31 December 1975.", "AUD ceased being the official currency for Papua New Guinea until 31 December 1975.", "On 31 December 1975 the AUD stopped being used as a currency in Papua New Guinea."]	31 December 1975	"[-3.573213577270508, -4.135926246643066, -5.2112836837768555, -8.710312843322754, -10.163931846618652]"	["1975", "1975 .", "AUD was legal tender in 1975 .", "AUD ceased to be a tender tender in 1979 .", "AUD ceased to be the official tender for Papua New Guinea until 1980 ."]
d1fc1691-f98a-43e3-824e-4323e03227f0	TBD	The Semnones , Succusana and Pupinia were all names of what ?	["Tribes", "The Semnones, Succusana and Pupinia were all names of tribes in ancient Europe.", "Semnones, Succusana and Pupinia are all names of tribes.", "The Semnones, Succusana and Pupinia are all tribe names.", "The Semnones, Succusana and Pupinia were all names of tribes.", "The Semnones, Succusana and Pupinia were all names for tribes"]	Tribes.	"[-0.14696025848388672, -5.087074279785156, -5.308652877807617, -5.386020660400391, -5.992426872253418]"	["Tribes", "Families", "tribes", "Nations", "tribe"]
b4ca3695-3590-4f4f-ba98-e7a1ac9310c3	TBD	Which piece of legislation was passed first , the Alcoholic Drink Act in Tuvalu or Senate Bill 76 ?	["Alcoholic Drink Act", "The Alcoholic Drink Act in Tuvalu was passed first.", "The Alcoholic Drink Act in Tuvalu was passed before Senate Bill 76.", "The Alcoholic Drink Act was passed first, before Senate Bill 76.", "Alcoholic Drink Act in Tuvalu passed first.", "The Alcoholic Drink Act in Tuvalu was passed long before Senate Bill 76."]	Alcoholic Drink Act	"[-3.2896957397460938, -3.4873476028442383, -5.000749588012695, -7.036982536315918, -17.894746780395508]"	["The Alcoholic Drink Act was passed first .", "The Alcoholic Drink Act", "The Alcoholic Drink Act was passed in 1968 .", "Legislative Bill 76 passed first .", "The Alcoholic Drink Act was passed in 1968 which was before the legislation was signed in 1968 . The bill was signed in 1968 which was"]
7b5de3ad-0405-4d0b-83ab-23c2f06183f5	TBD	What kind of car was the winner of both the 1988 and 1989 British Grand Prix driving ?	["A McLaren - Honda was the winner of both the 1988 and 1989 British Grand Prix driving.", "Both the 1988 and the 1989 British Grand Prix was won by the driver of  a McLaren - Honda.", "A McLaren - Honda was the type of car was driven by the winner of both the 1988 and 1989 British Grand Prix.", "Both the winners of the 1988 and 1989 British Grand Prix were driving a McLaren - Honda."]	a McLaren - Honda	"[-1.481877326965332, -1.9416751861572266, -2.564000129699707, -4.973703384399414, -11.102570533752441]"	["A McLaren - Honda .", "McLaren - Honda", "McLaren - Honda .", "A McLaren - Honda race", "A McLaren - Honda was the winner of both the 1988 and 1989 British Formula One World Championship"]
5534de91-7759-4b8a-bab1-51b830009170	TBD	Which person is more of a visual artist , using imagery that can be seen more ; Julian Schnabel or Karl - Heinz Schnibbe ?	["Julian Schnabel", "Julian Schnabel is more of a visual artist than Karl-Heinz Schnibbe.", "Julian Schnabel is more of a visual artist, using imagery that can be seen more.", "Julian Schnabel, a filmmaker, is more of a visual artist, using imagery that can be seen, than Karl-Heinz Schnibbe, an author.", "Julian Schnabel is more of a visual artist, using imagery that can be seen more", "Julian Schnabel is considered more of a visual artist than Karl-Heinz Schnibbe."]	Julian Schnabel	"[-0.06151008605957031, -4.967559814453125, -6.417230606079102, -7.8952789306640625, -13.553698539733887]"	["Karl - Heinz Schnibbe", "Julian Schnabel", "Karl Schnabel", "Karl - Heinz Schnibbe is more .", "Karl - Heinz Schnibbe is more of a visual artist , he is more of a painter ."]
66394e4c-bcda-4cae-b258-f06a4e8ffe5e	TBD	Which building has a larger seating capacity ; Parliament of Australia or Frankfort Convention Center ?	["Parliament of Australia", "The Parliament of Australia can sit more people.", "The Parliament of Australia has a larger seating capacity.", "The Parliament of Australia has a larger seating capacity than the Frankfort Convention Center."]	Parliament of Australia	"[-0.35532665252685547, -2.653696060180664, -3.1737070083618164, -4.648571014404297, -6.650725364685059]"	["Frankfort Convention Center", "The Frankfort Convention Center", "Parliament", "Parliament of Australia", "The Frankfort Convention Center has a larger capacity capacity"]
80a1cbe4-cdc9-4879-b611-4181e2c0bdba	TBD	What significant events in David Bowie ' s life did Sean Mayes play an active role in ?	["Mayes was part of a band that supported David Bowie on the Ziggy Stardust Tour in 1972 and he wrote a book about him (Life on Tour with David Bowie: We Can Be Heroes)", "Sean Mayes played an active role in David Bowie's tours and death.", "Sean Mayes played an active role in performing and writing a book with David Bowie.", "Sean Mayes played in a rock and roll band called Fumble, which supported David Bowie on the Ziggy Stardust Tour in 1972.", "Mayes played in a rock and roll band called Fumble, which supported David Bowie on the Ziggy Stardust Tour in 1972, and he also wrote the book Life on Tour with David Bowie.", "It says that Mayes played in a rock and roll band called Fumble, which supported David Bowie on the Ziggy Stardust Tour in 1972 and that he also wrote the book Life on Tour with David Bowie: We Can Be Heroes. The answer is played in a band that supported him on tour and wrote a book about touring with him."]	Touring and writing a book	"[-4.2941389083862305, -6.972429275512695, -7.062793731689453, -7.148263931274414, -26.42328453063965]"	["Peace", "Playing a role in music .", "Playing a role in Elvis !", "Playing a role in Elvis .", "Playing a role in musical performances . He played a role in musical performances in the film ."]
0df3e023-c8b5-416a-8524-da96859f4177	TBD	What two professions were shared by both Babbie Mason and Barbi Benton ?	["They were both a singer and songwriter", "Both Babbie Mason and Barbi Benton were songwriters and singers.", "Singer and songwriter are two professions shared by both Babbie Mason and Barbi Benton.", "Babbie Mason and Barbi Benton were both singers and songwriters."]	Song writer and singer	"[-2.0935468673706055, -3.073667526245117, -3.3112497329711914, -4.260119438171387, -4.691666603088379]"	["writers", "singer", "writers and writers", "singer and actor", "singer and author"]
4c5f86d5-0aa9-4cc8-bbca-7d120ac84906	TBD	Ismailia Air Base Air Base is part of what zone in Egypt ?	["Canal Zone", "Ismailia Air Base Air Base is part of the Canal Zone", "Ismailia Air Base Air Base is part of the Canal Zone in Egypt.", "Ismailia Air Base Air Base is apart of the Canal Zone in Egypt.", "Ismailia Air Base is part of the Canal Zone in Egypt."]	Canal Zone	"[-0.8719158172607422, -1.9996328353881836, -2.7267541885375977, -4.5770263671875, -4.634259223937988]"	["Canal Zone governorates of Egypt", "Canal Zone governorates", "Canal Zone governorates .", "Governorate", "A Canal Zone governorates of Egypt"]
7cf4a594-534e-4c9a-aadb-ceac6e97714a	TBD	What hormone stimulates the thyroid to produce thyroid hormone in the pituitary portal system with which the hormone is transported ?	["TSH.", "TSH stimulates the thyroid to produce thyroid hormone in the pituitary portal system with which the hormone is transported", "The hormone TSH stimulates the thyroid to produce thyroid hormone in the pituitary portal system within which the hormone is transported.", "TSH is the hormone that stimulates the thyroid to create thyroid hormone and transports it through the pituitary portal system.", "TSH  stimulates the thyroid to produce thyroid hormone.", "TSH stimulates the thyroid to produce thyroid hormone in the pituitary portal system with which the hormone is transported."]	TSH hormone.	"[-0.9401779174804688, -2.104228973388672, -2.1708126068115234, -7.988894462585449, -8.0291109085083]"	["Thyroid hormone .", "Thyroid hormone", "Thyroid hormone exerts negative feedback control .", "Thyroid hormone exerts negative feedback control over the hypothalamus and TSH", "Thyroid hormone exerts negative ."]
906aeb7a-198a-4806-a63d-0be0f43f0edd	TBD	How many years after the formation of the Women ' s Football League did the Women ' s National Football Conference form ?	["It formed 17 years after.", "17 years after the formation of the Women's Football League the Women's National Football Conference formed.", "The Women's National Football Conference formed in 2019, which is 17 years after the Women's Football League started in 2002.", "Seventeen years after the formation of the Women's Football League the Women's National Football Conference was formed.", "The Women's National Football Conference formed 17 years after the Women's Football League did.", "It formed 17 years later."]	17 years	"[-3.416654586791992, -3.598306655883789, -3.6325082778930664, -4.183136940002441, -6.513128280639648]"	["13 years .", "40 years .", "Eight years .", "Eight years", "The Women ' s National Football Conference formed 48 years after the formation of the Women ' s Football League ."]
0f3239dd-d8ff-4ada-943d-61b32ba8bbc5	TBD	Between X Ambassadors and X which band is American ?	["both", "They're both American bands.", "X Ambassadors and X are both American bands.", "X Ambassadors and X are both American.", "It says that X Ambassadors is an American soft rock band and X is an American punk rock band, so they are both American. Therefore the answer is both."]	Both	"[-1.9121732711791992, -3.1360864639282227, -7.648021697998047, -8.264714241027832, -14.74261474609375]"	["They are American .", "They are both American .", "They are both bands from Ithaca", "X Ambassadors are American and X Ambassadors are American .", "They are both bands from Ithaca , New York , New York , ."]
7de33cd9-622d-4e19-91cf-68423c643957	TBD	Diazo and diazonium are both types of what ?	["Compounds", "They are both types of compounds.", "Diazo and diazonium are both types of compounds", "They are both compounds.", "Diazo and diazonium are both types of compounds."]	compounds	"[-0.4695615768432617, -1.825697898864746, -4.608572006225586, -4.768841743469238, -6.8356828689575195]"	["Compounds", "Reactions", "Enzymes", "Reactions .", "Entramole compounds"]
a5ff3a5e-d8c4-437e-a98a-e6646a532b53	TBD	Which has more postcode districts , the BH or the BR postcode area ?	["The BH postcode area.", "The BH postcode area has more postcode districts than the BR postcode area.", "BH postcode area has more districts than the BR postcode area.", "The BH postcode area has more postcode districts than the BR postcode area has.", "The BH postcode serves 26 districts, which is more than BR's 8 postcode districts.", "BH has more, as it has 26 postcode districts, while BR only has 8 districts."]	BH	"[-2.7499475479125977, -2.8226966857910156, -4.1706438064575195, -17.975379943847656, -27.983129501342773]"	["The BR postcode area", "The BH .", "Greater London", "The BR postcode area of the BH has more postcode districts , the BH .", "The BR postcode area of the BH has more postcode districts than the B .ley postcode area , which is a group of 8 post"]
145a8f09-de15-404a-b033-8d1e7f3bb399	TBD	Were the barracks that were initially the depot of the 14th regiment of Foot built before or after the Gillman Barracks ?	["The infantry barracks, which were initially the depot of the 14th Regiment of Foot were built between 1877 and 1878 before the Gillman Barracks were built in 1936.", "The infantry barracks, which were built between 1877 and 1878, were built before the Gillman Barracks.", "The barracks that were initially the depot of the 14th regiment of Foot were built before the Gillman Barracks.", "The Imphal Barracks were built in 1877 and 1878, long before the Gilman Barracks were built in 1936.", "The infantry barracks were built before the Gillman Barracks.", "The barracks that were initially the depot of the 14th regiment of Foot was built before the Gillman Barracks"]	Before	"[-0.5377168655395508, -2.432631492614746, -2.961148262023926, -6.803813934326172, -8.452839851379395]"	["Before", "After", "before", "Before the Gill", "Before the Gill first Barracks were built in 1877 ."]
