Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
987a1dbd-63a1-454c-8c04-da6d78aa18c7	text	What sacred text do Muslims believe be the final revelation of God to mankind that became a catalogue of sacred scriptures in 650 CE ?	["The Quran.", "This refers to the Quran.", "Muslims believe the Quran to be the final revelation of God to mankind.", "Muslims believe the Quran to be the final revelation of God to mankind that became a catalogue of sacred scriptures in 650 CE", "The sacred text that  Muslims believe be the final revelation of God to mankind that became a catalogue of sacred scriptures in 650 CE, is called the Quran."]	the Quran	"[-3.2526845932006836, -4.405515670776367, -4.485363960266113, -7.309931755065918, -18.988868713378906]"	["The Quran .", "The Book of David .", "The Quran is the final revelation of God to mankind .", "The Quran is the final revelation of God .", "The Quran is the final revelation of God to mankind , which became a catalogue of sacred scriptures in 650 CE , which is believed to be a catalogue"]
9b96c330-6a76-4f75-a958-0b3d85ddcffa	text	Were there steamboats on the Coquille River before Favorite ?	["Yes", "Yes, there were steamboats before Favorite.", "Yes, there were steamboats before that one."]	Yes	"[-1.6115293502807617, -3.366471290588379, -4.414542198181152, -5.554559707641602, -18.077449798583984]"	["Yes", "Yes .", "Yes , there were steamboats on the Coquille River before .", "Yes , there were steamboats on it .", "Yes , there were steamboats on the Coquille River before it was built in 1830 and the former was built in 1830 ."]
6039d32a-1c09-43dd-bafb-dc632ca38798	text	How are sequence tagged sites and consensus sequences related ?	["Sequence tagged sites and consensus sequences are related through the construction of genetic maps.", "Sequence tagged sites and consensus sequences are both related to DNA.", "Both sequence tagged sites and consensus sequences are used for genetic or DNA sequencing data."]	Both related to genetics	"[-10.199543952941895, -15.443620681762695, -16.130538940429688, -37.35856628417969, -38.03861618041992]"	["They are both linked to the DNA .", "They are both linked to the real or synthetic process .", "They are both linked to the real and real - time .", "They are both linked to the DNA sequence . They are linked to the DNA sequence . They are linked to the DNA sequence . They are linked with the", "They are both linked to the DNA sequence . They are linked to the DNA sequence . They are linked to the DNA sequence . They can be linked to"]
db4f5461-a968-40c6-ad1f-d67294c98b48	text	What natural phenomenon might cause a drop in air temperature in a rarefied portion of a shock wave , causing a visible cloud ?	["Volcanic eruption", "A volcanic eruption could cause this.", "A volcanic eruption is a natural phenomenon that might cause a drop in air temperature in a rarefied portion of a shock wave, causing a visible cloud.", "A volcanic eruption can cause a drop in air temperature in a rarefied portion of a shock wave, causing a visible cloud.", "A large explosion, such as a volcanic eruption, can cause a drop in air temperature in a rarefied portion of a shock wave, causing a visible cloud."]	volcanic eruption	"[-9.635461807250977, -11.257256507873535, -14.501337051391602, -15.13548755645752, -28.799484252929688]"	["Pollutions can cause a visible cloud .", "Pollutions can cause a drop in air temperature .", "Pollutions can cause a drop in air temperature in air temperature .", "Pollutions can cause a drop in air temperature in air pressure .", "Pollutions can cause a drop in air temperature in a rarefied portion of a shock wave , causing a visible cloud in a rarefied of the"]
1a6ad1fd-d4df-49eb-9771-6f2189bbb1f9	text	The Delaware River and the the Snake River both run through how many different states ?	["Four", "Both the Delaware River and the the Snake River run through four states.", "The Delaware River and the Snake River both run through four different states.", "The Delaware River and the the Snake River both run through four different states."]	four	"[-2.793315887451172, -3.018857002258301, -3.051884651184082, -3.2211761474609375, -28.070404052734375]"	["They run through two states .", "They run through Delaware states .", "They run through three states .", "Ohio .", "The Delaware River runs through two states of Delaware and the Delaware River runs through two states of Ohio , Ohio , Ohio , Ohio , Ohio , and the"]
e02e50ce-384d-4639-a057-6a9ecf62d893	text	How many years after the founding of the NFLPA was the MLBPA recognized as a union ?	["10", "10 yearsafter the founding of the NFLPA, the MLBPA was recognized as a union.", "The MLBPA was recognized as a union ten years after the NFLPA was founded.", "10 years after the founding of the NFLPA, the MLBPA was recognized as a union.", "It happened 10 years later."]	10	"[-3.292940139770508, -3.3465986251831055, -3.402883529663086, -7.787172317504883, -25.50589370727539]"	["17 years", "5 years", "16 years", "It was recognized as a minor union .", "It was recognized as part of the NFLPA in 1937 which is before the founding of the NFLPA in 1937"]
72bbef6e-3b43-4aff-a536-d8fd2a1f2df2	text	Which plant is found on Rodrigues island , is called a screwpine and might reach 7 meters in height and is known as vacoa parasol by locals ?	["Pandanus heterocarpus is the latin name for vacoa parasol which is endemic to Rodrigues island.", "Pandanus heterocarpus is a plant found on Rodrigues island, is called a screwpine and might reach 7 meters in height and is known as vacoa parasol by locals", "Pandanus heterocarpus is a plant found on Rodrigues Island and is known as vacoa parasol by locals.", "Pandanus heterocarpus is found on Rodrigues island, is called a screwpine and might reach 7 meters in height and is known as vacoa parasol by locals.", "Pandanus heterocarpus is a plant that grows up to seven meters tall on Rodrigues island. It is also known as the Rodrigues screwpine and vacoa parasol.", "Pandanus heterocarpus is a species of plant that grows on Rodrigues island, which is known to be called the Rodrigues screwpine. They can also grow to 7 meters in height and is locally known as vocoa parasol."]	Pandanus heterocarpus	"[-6.525552749633789, -6.990532875061035, -10.349563598632812, -11.587465286254883, -14.137107849121094]"	["Palm trees are found on Rodrigues island .", "Palm trees and bushes .", "Palm trees are found on Rodrigues island , which is known as vacoa parasol by locals .", "Palm trees are found on Rodrigues island , which is known as vacoa parasol .", "Palm trees are found on Rodrigues island , which is called a screwpine and might reach 7 meters in height and may reach 7 meters in height"]
b6931cb9-522b-439b-8cf5-769ad61a247c	text	Was constantine alive during first council of nicaea ?	["Yes he was alive then", "Yes, Constantine was alive during the first council of Nicaea.", "Yes, Constantine was alive (AD 306-337) during the first council of Nicaea in 325.", "Yes, Constantine was alive during the First Council of Nicaea."]	Yes.	"[-1.5092191696166992, -2.4693117141723633, -8.68496036529541, -13.61715030670166, -16.972623825073242]"	["No", "Yes", "No , it was no longer .", "No , it was dead during the first council .", "No , it was dead during the first council of nicaea in 1284 ."]
2c69c005-c320-4ca3-9c87-63c738d4ffae	text	How old was Jennifer Hudson when Time magazine named her one of the 100 most influential people in the world in 2020 ?	["39", "Jennifer Hudson was 39 when Time magazine named her one of the 100 most influential people in the world in 2020", "Jennifer Hudson was 39 in the year 2020.", "Jennifer Hudson was 39 years old when Time magazine named her one of the 100 most influential people in the world in 2020.", "Jennifer Hudson was 39 when Time magazine named her of the 100 most influential people in the world in 2020.", "Jennifer Hudson was 39 when Time magazine named her one of the 100 most influential people in the world in 2020."]	39	"[-1.5690574645996094, -3.39992618560791, -3.431708335876465, -4.3881025314331055, -6.5924882888793945]"	["Jennifer Hudson was 53 years old .", "Jennifer Hudson was 22 years old .", "Jennifer Hudson was 6 years old .", "20", "20 ."]
0250e527-7149-4a4d-883d-88e89d5f1721	text	Who is in charge of protecting people on the Western Trunk highway ?	["The Highway Police are in charge of this.", "The Highway Police, a unit of the National Police of Colombia, is in charge of protecting people on the Western Trunk Highway.", "The Highway Police are in charge of protecting people on the Western Trunk highway.", "Highway safety in Colombia is enforced by the Highway Police", "Highway safety in Colombia is enforced by the Highway Police, a unit of the National Police of Colombia."]	Highway Police	"[-5.124176025390625, -8.44124984741211, -9.596688270568848, -12.857044219970703, -28.714109420776367]"	["The federal police .", "The federal government is in charge of protecting people on the Western Trunk highway .", "The federal government is in charge of this area .", "The federal government is in charge of protecting people from the federal government .", "The federal government is in charge of protecting people on the Western Trunk highway , which is in charge of the federal government ' s eastbound highway and"]
6ac63d84-e1a9-4368-b3fe-2866e7ed549c	text	Which rail system would be more useful to passengers , the Salekhard – Igarka Railway or the Main Line of the Pennsylvania Railroad ?	["Main Line of the Pennsylvania Railroad", "The Main Line of the Pennsylvania Railroad would be more useful to passengers than the Salekhard\u2013Igarka Railway.", "The Pennsylvania Railroad's Main Line would be more beneficial to travelers because it connects Philadelphia to Pittsburgh via Harrisburg, whereas the Salekhard\u2013Igarka Railway is an incomplete railway.", "The Main Line of the Pennsylvania Railroad would be more useful to passengers than the Salekhard\u2013Igarka Railway since the Salekhard\u2013Igarka Railway is incomplete.", "The Main Line of the Pennsylvania Railroad would be more useful to passengers.", "The Salekhard\u2013Igarka Railway is incomplete, so the Main Line of the Pennsylvania Railroad would be more useful to passengers."]	Main Line of the Pennsylvania Railroad	"[-2.7056188583374023, -3.5136165618896484, -4.055813789367676, -5.000792503356934, -5.739193916320801]"	["The Main Line of the Pennsylvania Railroad would be more useful to passengers .", "The Main Line of the Pennsylvania Railroad", "The Main Line of the Pennsylvania Railroad would be more useful .", "The Main Line of Pittsburgh", "The Main Line of the Pennsylvania Railroad would be more useful to train passengers ."]
d4c86837-e792-4fe9-8960-4bb95506725a	text	Where does the State Road 25 highway in the U . S . state of Indiana head towards as it heads north from its southern terminus ?	["It heads towards Waynetown.", "The facts state that SR 25 heads north from its southern terminus towards Waynetown. The answer is Waynetown.", "State Road 25 highway in the U.S. state of Indiana heads north from its southern terminus towards Waynetown.", "State Road 25 in Indiana heads towards Waynetown as it heads north from its southern terminus.", "SR 25 heads north from its southern terminus towards Waynetown."]	Waynetown	"[-8.770698547363281, -9.27000617980957, -9.892179489135742, -10.139019966125488, -24.563032150268555]"	["State Road 25 highway in the state of Indiana .", "State Road 25 highway in the U . S . Indiana .", "State Road 25 highway in the U . S . state of Indiana .", "State Road 25 highway in the U . S . State of Indiana .", "State Road 25 highway in the U . S . State of Indiana heads into the northeastern end of the state ' s eastern terminus at the intersection of State"]
367484a4-e05b-45b8-a651-ee0df5dd8f3a	text	Between Iran and Syria , which had more of a period of good relations that lasted longer with Israel ?	["Iran", "Iran and Syria have had longer periods of good relations when compared to Israel and Syria as Israel and Syria have not had any diplomatic relations.", "Iran had more of a period of good relations that lasted longer with Israel than Syria.", "Iran had a longer period of good relations with Israel.", "Iran had a longer period of good relations with Israel than did Syria.", "Iran and Israel had a friendly period during the era of the Pahlavi dynasty, while Syria and Israel have not had any diplomatic relations since the creation of both countries in the mid-20th century."]	Iran	"[-2.4470272064208984, -3.2363882064819336, -3.8098230361938477, -9.018820762634277, -20.946636199951172]"	["Iran and Syria lasted longer .", "Iran and Syria", "Iran", "Iran and Syria lasted longer with Israel during the 17th century .", "Iran and Syria lasted longer than the time period lasted longer with Israel ' s border between Iraq and Iran ."]
d6ba23a4-097b-4dea-a7a7-b600a6c481e7	text	Does the acronym for ' multiple independently targetable reentry vehicles ' have more , less , or the same amount of letters as the one for an ' intercontinental ballistic missile ' ?	["The same", "The acronym for multiple independently targetable reentry vehicles and intercontinental ballistic missile have the same amount of letters.", "The acronym for 'multiple independently targetable reentry vehicles', (MIRV) has the same amount of letters as the one for an 'intercontinental ballistic missile' (ICBM)"]	The same amount	"[-3.922830581665039, -4.315670013427734, -4.669877052307129, -4.882568359375, -5.372583389282227]"	["No", "Less", "The acronym for ' multiple independently targetable reentry vehicles ' has more letters .", "The acronym for multiple independently targetable reentry vehicles ' has more letters .", "The acronym for multiple independently targetable reentry vehicles ' has the same number of letters ."]
3621ed6e-56a4-4efe-a110-06bc1dd7cd10	text	The Eurasian monarchy which began in about 1008 AD is today a country which is divided into how many regions ?	["Georgia, the Eurasian monarchy which began in about 1008 AD, is today a country that is divided into nine regions.", "The Eurasian monarchy which began in about 1008 AD is today a country which is divided into 9 regions.", "The Eurasian monarchy which began in about 1008 AD is today a country which is divided into nine regions.", "It is divided into 9 regions.", "The Eurasian monarchy which began in about 1008 AD is today the kingdom of Georgia, which is divided into 9 regions."]	9 regions	"[-3.505331039428711, -4.4106950759887695, -5.77812385559082, -17.900497436523438, -18.092723846435547]"	["Three", "It is divided into three regions .", "It was divided into three regions .", "It is divided into three regions : Armenia , Azerbaijan , Russia , Kazakhstan , Kazakhstan , Russia , Kazakhstan , Kazakhstan , Kazakhstan , Kazakhstan , Kazakhstan , Russia", "It is divided into three regions : Armenia , Azerbaijan , Russia , Kazakhstan , Kazakhstan , Russia , Kazakhstan , Kazakhstan , Kazakhstan , Kazakhstan , Russia , Kazakhstan"]
bcf2d3b2-c1d0-4b9a-b50f-7f2e02a910ff	text	What is the northernmost street in the city where North Avenue is a major east – west street ?	["Juneway Terrace.", "The northernmost street in Chicago is Juneway Terrace.", "North Avenue is a major east\u2013west street in Chicago, Illinois and the northernmost street in Chicago is Juneway Terrace.", "The northernmost street in the city where North Avenue is a major east\u2013west street is Juneway Terrace.", "The northernmost street in Chicago is Juneway Terrace. North Avenue, a major east\u2013west street, is also in Chicago."]	Juneway Terrace	"[-3.2629079818725586, -4.1033525466918945, -6.488280296325684, -7.568707466125488, -9.831056594848633]"	["Manhattan", "North Avenue", "North Avenue is the northernmost street in New York City .", "Main Street is the northernmost street in New York City .", "Main Street is the northernmost street in New York City , New York City ."]
7ae60560-220c-4784-95cc-a6f9f9ec1260	text	How many years passed between the release of the film True Blood and the premier of the third season of the television series of the same name ?	["The premiere of the third season occurred approximately 21 years after the release of the film.", "Twenty-one years passed between the release of the film, True Blood (1989), and the premier of the third season of the television series with the same name.", "Twenty one years passed between the release of the True Blood film and the third season of the True Blood television series.", "About 11 years passed between the release of the film True Blood and the premier of the third season of the television series of the same name.", "There were 21 years between them.", "21 years passed between the release of True Blood and the third season of the television series of the same name."]	21 years	"[-2.976485252380371, -3.0026512145996094, -3.167891502380371, -3.3787546157836914, -3.521963119506836]"	["Twenty years", "21 years", "Two years", "17 years", "4 years"]
e62a52cd-38da-470e-9e13-e8b93c6d4553	text	The most common source of energy for the human body are compounds containing what ?	["Carbohydrates - compounds containing oxygen, hydrogen, and carbon - are the most common source of energy for the human body.", "Carbohydrates, the most common source of energy for the human body, contain oxygen, hydrogen and carbon.", "Carbohydrates are the most common source of energy for the human body and are compounds made up of joined-up sugars.", "The most common source of energy for the human body are compounds containing Carbohydrates"]	Carbohydrates	"[-4.680027961730957, -4.900490760803223, -5.675825119018555, -6.812419891357422, -9.655647277832031]"	["Hydrogen", "Bromates .", "Sodium", "Hydrogen and other compounds", "Hydrogen , Hydrogen , Hydrogen , Hydrogen , Hydrogen , Hydrogen , Hydrogen , Hydro"]
a798c553-c94b-48f6-951b-fe1f188b6cde	text	Did the 2008 Shanghai Masters and the 2008 World Snooker Championship take place in the same country ?	["No, the Shanghai Masters took place in China, and the World Snooker Championship is in England.", "No, they were in different countries.", "No, one took place in England and the other was in China.", "No, the 2008 Shanghai Masters and the 2008 World Snooker Championship did not take place in the same country. The former took place in Shanghai, China and the later took place in Sheffield, England."]	No	"[-1.950638771057129, -3.439141273498535, -3.5002431869506836, -5.307318687438965, -8.705999374389648]"	["No", "Yes", "No , the 2008 World Snooker Championship took place in China while the 2008 World Snooker Championship took place in China .", "No , the 2008 World Snooker Championship took place in China while the 2008 World Snooker Championship took place in the same country .", "No , the 2008 World Snooker Championship took place in China while the 2008 World Snooker Championship took place in the same country as the 2008"]
3ff2044e-b0c9-43fa-8ef5-b3b7acc946bd	text	Which is usually a larger unit ; Division or Brigade ?	["Division", "A division is larger.", "A division is bigger.", "A Division is usually larger than a Brigade", "A division is larger, as two or more brigades taken together form a division.", "A division is usually a larger unit."]	A division.	"[-0.37428951263427734, -1.5428953170776367, -8.064563751220703, -9.753540992736816, -16.879619598388672]"	["Division", "Brigade", "Division or Brigade .", "Division ( usually a large unit )", "Division ( usually a larger unit ) . The Division"]
8c532b55-04d5-490a-802c-979ef8412c78	text	Was the novel Tancred published before or after the Siege of Antioch took place ?	["after", "The novel Tancred was published after the Siege of Antioch took place.", "The novel Tancred was published after the Siege of Antioch took place", "The novel Tancred published came out after the Siege of Antioch took place.", "Tancred was published after."]	After	"[-2.7516536712646484, -3.1361007690429688, -3.7332897186279297, -5.494414329528809, -14.418017387390137]"	["Tancred was published before .", "Tancred was published after .", "It was published before .", "Tancred was published before the Siege of Antioch .", "Tancred was published after the Siege of Antioch took place in 1284 which is after the Siege of Antioch ."]
a31f59ed-47ce-4c43-ba2c-41ba2e81c198	text	What happened to The Red Hare after its owner , the warlord Lü Bu , died at the Battle of Xiapi ?	["The Red Hare went into the possession of the warlord Cao Cao.", "It came into the possession of the warlord Cao Cao.", "The Red Hare came into the possession of the warlord Cao Cao after its owner ,the warlord L\u00fc Bu died at the Battle of Xiapi.", "The Red Hare came into the possession of the warlord Cao Cao.", "After its owner, the warlord L\u00fc Bu, died at the Battle of Xiapi, the Red Hare comes into the possession of the warlord Cao Cao.", "Red Hare comes into the possession of the warlord Cao Cao after the death of its owner L\u00fc Bu."]	Cao Cao took possession	"[-6.408178329467773, -6.584918022155762, -10.108985900878906, -12.916121482849121, -21.856334686279297]"	["The Red Hare died .", "The Red Hare died at the Battle of Xiapi .", "The Red Hare was killed by the rebel .", "The Red Hare died at the Battle of Xiapi after its owner died .", "The Red Hare died at the Battle of Xiapi after its owner died at the Battle of Xiapi in 614 ."]
342b881b-7bd7-45b8-b850-86461766dab0	text	What name is shared by an Italian midfielder and the composer of Miserere mei , Deus ?	["Allegri was a midfielder and another Allegri was a composer of repute.", "Allegri is the name shared by an Italian midfielder and the composer of Miserere mei, Deus.", "The last name Allegri is shared by both an Italian midfielder and the composer of Miserere mei, Deus.", "The name is Allegri.", "The name Allegri is shared between the Italian midfielder Massimilano Allegri and Gregorio Allegri whose compositions include 'Miserere me, Deus'.", "The name Allegri is shared by an Italian midfielder and the composer of Miserere mei, Deus."]	Allegri	"[-2.075087547302246, -7.344182968139648, -15.28226375579834, -15.845572471618652, -16.423877716064453]"	["Both", "They are called composer .", "They are both named after C . R .", "They are both named after Cincus", "They are both named after Cincifili ."]
6544580c-ad33-4751-a6fe-68987a2bbcfe	text	What is the difference in height between Broads Fork Twin Peaks and Kings Peak in Utah ?	["The height difference between Kings Peak and  Broads Fork Twin Peaks is about 2204 feet.", "The Broads Fork Twin Peaks is 2,204 ft shorter than the Kings Peak in Utah.", "There is a difference of 2204 feet between the two mountains.", "Kings Peak Utah is 2,204 feet taller or 672 meters taller than Broads Fork Twin Peaks.", "the difference in height between Broads Fork Twin Peaks and Kings Peak in Utah is 2204 feet."]	2204 ft	"[-13.311833381652832, -13.704041481018066, -13.777558326721191, -13.878633499145508, -13.994215965270996]"	["Both the Broads Fork Twin Peaks and Kings Peak in Utah , the height of the Broads Fork Twin Peaks and Kings Peak in Utah are", "Both the Broads Fork Twin Peaks and Kings Peak in Utah , the height of the Broads Fork Twin Peaks and Kings Peak in Utah is", "Both the Broads Fork Twin Peaks and Kings Peak in Utah , the height of the Broads Fork Twin Peaks and Kings Peak in Utah has", "The height of the Broads Fork Twin Peaks and Kings Peak in Utah has a height of 5 m .", "Both the Broads Fork Twin Peaks and Kings Peak in Utah , the height of the Broads Fork Twin Peaks and the Kings Peak in Utah"]
b4fdca54-15bd-465f-a921-e8f9d133689f	text	With which kanji spelling of the five most popular Japanese surnames does the kanji spelling of the surname Kimura share a character ?	["Suzuki", "The kanji spelling of the surname Kimura shares a character with Suzuki.", "The kanji spelling of the surname Kimura shares a character with the kanji spelling of Suzuki (\u9234\u6728).", "The kanji spelling of the surname Kimura shares a character with the surname Suzuki.", "The character \u6728 is seen in Kimura and Suzuki.", "It shares a character with Suzuki."]	Suzuki	"[-3.2682418823242188, -6.011926651000977, -11.321105003356934, -11.834685325622559, -14.511869430541992]"	["They share a character .", "The kanji spelling of the five most popular Japanese surnames .", "The kanji spelling of the five most popular Japanese surnames and the kanji spelling of the name Kimura share a character .", "The kanji spelling of the five most popular Japanese surnames and the kanji spelling of the word Kimura share a character .", "The kanji spelling of the five most popular Japanese surnames and the kanji spelling of the surname Kimura share a character ' s name with the"]
bb502667-6dd6-4cdf-920d-89e11560a95b	text	How many years after the Black Eyed Peas released their debut studio album did will . i . am release his album Lost Change ?	["will.i.am released Lost Change 3 years after the Black Eyed Peas debut studio album.", "It was 3 years after the Black Eyed Peas released their debut studio album that will.i.am released his album Lost Change.", "Will.i.am released Lost Change three years after the Black Eyed Peas released their debut studio album.", "will.i.am released Lost Change in 2001, 3 years after the Black Eyed Peas released Behind the Front, their debut album.", "3 years after their solo album, Will.I.Am released his album Lost Change.", "will.i.am released his album Lost Change in 2001, 3 years after the Black Eyed Peas released their debut album Behind the Front."]	3 years	"[-2.513913154602051, -3.120192527770996, -3.2228240966796875, -3.2324342727661133, -21.94712257385254]"	["3 years", "Twenty", "4 years", "2 years", "3 years . I . am . am release his debut album 3 years after ."]
9c2bf110-b8d7-405c-9cd6-e04ef394515b	text	Which has a larger population , St . Martin Parish or Lafayette ?	["Lafayette", "The metro area of Lafayette has a larger population than the city St. Martin Parish.", "Lafayette has a larger population than St. Martin Parish.", "Lafayette has a larger population."]	Lafayette	"[-2.241732597351074, -4.776108741760254, -5.279268264770508, -8.056066513061523, -21.432937622070312]"	["St . Martin Parish has a larger population .", "Louisiana", "Lafayette", "St . Martin Parish has a population of 3 , 685 .", "St . Martin Parish has a population of 3 , 689 which is larger than Lafayette ' s population of 3 , 689 which is larger than the"]
51017951-c35e-4ed8-bbcd-1040ae95db27	text	How long after the death of Somairle mac Gilla Brigte did Aonghus mac Somhairle die ?	["His death occurred 46 years later.", "Aonghus mac Somhairle died 46 years later.", "46 years passed after the death of Somairle mac Gilla Brigte did Aonghus mac Somhairle die.", "46 years after the death of Somairle mac Gilla Brigte, Aonghus mac Somhairle died", "Aonghus mac Somhairle died 46 years after the death of Somairle mac Gilla Brigte.", "Aonghus mac Somhairle (died 1210) died 46 years after Aonghus mac Somhairle (d. 1164)."]	46 years	"[-3.117971420288086, -3.3142852783203125, -3.3226442337036133, -3.387533187866211, -10.237024307250977]"	["3", "1 year", "3 years", "6", "He died approximately 45 years after ."]
4939c392-5336-427f-9d92-32b299130255	text	In order to be on the Sentry Risk Table , one of the classifications for an asteroid is coming within what distance of Earth ?	[".05 AU of Earth's orbit", "An asteroid must come with 0.05 AU of Earth's orbit to be listed on the Sentry Risk Table.", "The asteroid must come within 0.05 AU of Earth's orbit.", "To be on the Sentry Risk Table, an asteroid has to come within 0.05 AU of Earth's orbit.", "The asteroid has to come within 0.05 AU of Earth's orbit."]	.05 AU	"[-5.9819536209106445, -10.628154754638672, -10.71886920928955, -10.90350341796875, -16.513931274414062]"	["Earth ' s closest distance", "It is coming within the distance of the Earth ' s orbit .", "It is coming within the distance of the Earth ' s surface .", "Earth ' s closest distance is closest to Earth ' s orbit .", "Earth ' s closest distance to Earth ' s closest distance to the Earth"]
a9abe96a-dd1d-4868-9d78-b7bcd984ec5a	text	In which month did the 2012 PartyPoker . com World Grand Prix and the 2012 International Skating Union ' s Grand Prix series begin ?	["They started in October.", "The 2012 PartyPoker.com World Grand Prix and the 2012 International Skating Union's Grand Prix series both began in the month of October.", "The 2012 PartyPoker.com World Grand Prix and the 2012 International Skating Union's Grand Prix series began in October."]	October	"[-2.11684513092041, -3.4163818359375, -3.847064971923828, -4.392213821411133, -4.71562385559082]"	["2012", "April 2012", "2012 .", "They both began in August 2012 .", "They both started in August ."]
c64a9085-2d55-4f69-b5c3-95eab84a8ea8	text	What position did both Victor Arribas and Marc - Andre ter Stegen play ?	["They both played Goalkeeper.", "Victor Arribas and Marc-Andr\u00e9 ter Stegen both played as goalkeepers.", "Victor Arribas and Marc-Andre ter Stegen both played for the goalkeeper postion.", "Both Victor Arribas and Marc-Andre ter Stegen played goalkeeper.", "Victor Arribas and Marc-Andre ter Stegen both played as a goalkeeper."]	Goalkeeper	"[-1.6680107116699219, -2.860067367553711, -3.950197219848633, -7.767765998840332, -25.740615844726562]"	["They both played goalkeeper .", "They both played football .", "They both played goalkeepers .", "They both played goalkeeper - goalkeeper", "Both Victor Arribas and Marc - Andre ter Stegen were both goalkeepers in the football team ' s football team were professional footballers"]
3667a27d-a511-46d8-a929-7bdacbfdc74d	text	In what year did both Sir Auckland Geddes succeed Sir Albert Stanley and the Paris Peace Conference occur ?	["1919", "In the year 1919, both Sir Auckland Geddes succeeded Sir Albert Stanley and the Paris Peace Conference occurred.", "Both Sir Auckland Geddes's succession to Sir Albert Stanley and the Paris Peace Conference took place in 1919.", "Both the succession of Sir Albert Stanley and the Paris Peace Conference took place in 1919.", "Sir Auckland Geddes succeeded Sir Albert Stanley and the Paris Peace Conference occurred in 1919.", "In 1919 Geddes succeeded Stanley and the Paris Peace Conference happened."]	1919	"[-2.8831939697265625, -3.171065330505371, -6.299960136413574, -7.173077583312988, -40.17843246459961]"	["1964", "1937", "Both events occurred in 1965 .", "Both Sir Albert Stanley and the Paris Peace Conference occurred in 1937 .", "Both Sir Albert Stanley and the Paris Peace Conference were held in 1937 . Both events were held in 1937 . both events were held in 1937 . both teams"]
2a316ed9-84de-4b08-944d-dd7b847fad60	text	What is located at the southwest corner of The Centennial State ?	["The Four Corners Monument", "The Four Corners monument is located in the southwest corner of Colorado, which is also known as The Centennial State.", "The Four Corners Monument is at the southwest corner of The Centennial State.", "The Four Corners Monument is located in the southwest corner of Colorado.", "The Four Corners Monument is located at the southwest corner of The Centennial State.", "The Four Corners Monument is located at the southwest corner of the Centennial State."]	Four Corners Monument	"[-4.101893424987793, -4.197878837585449, -5.990682601928711, -7.745593070983887, -17.02762794494629]"	["The Centennial State is located at the southwest corner of the Centennial State .", "The Centennial State", "The Centennial State is located at the southwest corner .", "The Centennial State is located at the southwest corner of the state .", "The Centennial State is located at the southwest corner of the Centennial State , which is located at the southwest corner of the Centennial State ' s northwest corner ."]
26c47492-5b68-4b3e-9fe0-bfc2656c952d	text	What type of ruler were the centers of power for the Maya civilization and had Abimelech - son of Gideon being the first of it in Israel ?	["A king.", "Kings were the centers of power of the Maya civilization. Abimelech was the first person to be declared a king in Israel.", "Kings were the centers of power for the Maya civilization, and Abimelech, son of Gideon, was the first king in Israel.", "Kings were the centers of power for the Maya civilization and had Abimelech - son of Gideon being the first of it in Israel.", "Mayan kings were the centers of power for the Maya civilization and had Abimelech - son of Gideon being the first of it in Israel.", "The Maya civilization's rulers were power-hungry, but the first of them in Israel, Abimelech, son of Gideon, was charismatic."]	Maya kings	"[-4.964303016662598, -5.118648529052734, -9.035506248474121, -16.750560760498047, -28.66762924194336]"	["They were kings .", "A ruler .", "They were kings of the dynasty .", "They were kings of the Hittites of Babylon", "They were kings of the Hittites of the Hittites of the Hittites of the dynasty ."]
3038a87f-f3b1-48a4-b6a7-923d18356c0b	text	If you listed them alphabetically by their IATA code , would Kansai International Airportor Oslo Airport , Gardermoen , be listed first ?	["Kansai International Airport would be listed first.", "The Kansai International Airport would be listed before the Oslo Airport if they were listed alphabetically by their IATA codes.", "Kansai would be first.", "Kansai International Airport (KIX) would be listed first.", "Kansai International Airport's IATA code comes before Oslo Airport's code.", "When arranged in alphabetical order, Kansai International Airport, with its IATA code of KIX, would be listed before Oslo Airport, Gardermoen, as its IATA code is OSL."]	Kansai International Airport would be first.	"[-1.7983007431030273, -3.0418272018432617, -3.0907392501831055, -4.133398056030273, -8.9990873336792]"	["Kansai International Airportor Oslo Airport would be listed first .", "Kansai International Airportor Oslo Airport , Gardermoen , would be listed first .", "Yes", "Kansai International Airportor Oslo Airport would not be listed first .", "Kansai International Airportor Oslo Airport , Gardermoen , would not be listed first"]
45c27e78-9925-4448-a600-128468955a62	text	Are copper ( II ) chloride and lead ( II ) chloride both similar in color ?	["No", "No, copper (II) chloride and lead (II) chloride are not similar in color.", "Copper (II) chloride is a light brown solid. Lead (II) chloride is a white solid. Light brown is not the same as white. Therefore the answer is no they are not similar in color.", "No, copper chloride is brown and lead chloride is white."]	no	"[-2.480984687805176, -4.508193492889404, -7.713791370391846, -8.043089866638184, -13.868247032165527]"	["Yes", "They are both copper .", "copper ( II ) chloride and lead ( II ) chloride are both metallic .", "copper ( II ) chloride and lead ( II ) chloride are both copper - colored .", "No , copper ( II ) chloride and lead ( II ) chloride are both copper - colored"]
