Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4b0c9ad46f11ebba07a504a20e7724	YesNo	Did Ilmārs Bricis in Otepää and Thomas Frei at the 2010 Winter Olympic Games wear the same colors ?	["Yes, Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games both wore the same color outfits.", "Yes, Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei both wore red and white at the 2010 Winter Olympic Games.", "Yes, they wore the same colors.", "Yes, Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games both wore red and white.", "Yes, both Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games wore the same colors"]	Yes.	"[-1.2932929992675781, -3.084303855895996, -3.2470169067382812, -3.8640756607055664, -5.132776260375977]"	["No , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games did not wear the same colors", "No , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games didn ' t wear the same", "Yes , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games did not wear the same colors", "No , Ilm\u0101rs Bricis in Otep\u00e4\u00e4 and Thomas Frei at the 2010 Winter Olympic Games did not both wear the same", "No , they did not wear the same colors ."]
dc4b0d3ad46f11ebba07a504a20e7724	Others	On what date does Tokyu Plaza Ginza , celebrate their anniversary for opening the building there ?	["Tokyu Plaza Ginza celebrates their anniversary for opening on March 31.", "On the Tokyu Plaza Ginza there is a big sign that says 3.31. Therefore the date is March 31st.", "On March 31st, Tokyu Plaza Ginza celebrates their anniversary for opening the building there.", "Tokyu Plaza Ginza celebrates their anniversary for opening the building on March 31st."]	March 31	"[-4.051587104797363, -4.32621955871582, -4.739259719848633, -10.190325736999512, -22.842815399169922]"	["Tokyu Plaza Ginza celebrates their anniversary for opening the building .", "Tokyu Plaza Ginza celebrates their anniversary for opening the building there .", "Tokyu Plaza Ginza , celebrate their anniversary for opening the building there .", "Tokyu Plaza Ginza , celebrate their anniversary for opening the building there on the 17th .", "Tokyu Plaza Ginza , celebrate their anniversary for opening the building there on the 17th floor . On the 17th floor"]
dc4b0ee8d46f11ebba07a504a20e7724	color	What color was the podium for the 2012 Summer Olympic Games ?	["Purple was the podium for the 2012 Summer Olympic Games.", "Purple was the podium color for the 2012 Summer Olympic Games.", "At the 2012 Summer Olympic Games, the podium was purple.", "The podium for the 2012 Summer Olympic Games was purple", "The podium for the 2012 Summer Olympic Games was purple."]	Purple.	"[-1.6747770309448242, -3.158964157104492, -4.278572082519531, -9.432738304138184, -18.994747161865234]"	["The podium for the 2012 Summer Olympic Games was white .", "The podium was white .", "The podium was red .", "The podium for the 2012 Summer Olympic Games was red and white at the ceremony .", "The podium for the 2012 Summer Olympic Games was red and white at the time of the 2012 Summer Olympic Games ceremony"]
dc4b1514d46f11ebba07a504a20e7724	number	How many columns are in the CUHK Round Pavilion ?	["There are five columns in the CUHK Round Pavilion.", "There are five columns at the CUHK Round Pavilion.", "There are 5 columns on this structure.", "There are five columns in the CUHK Round Pavilion.", "There are five  columns in the CUHK Round Pavilion.", "It has 5 columns."]	Five	"[-2.4266881942749023, -2.673442840576172, -2.720582962036133, -3.150341033935547, -4.502398490905762]"	["There are four columns in the CUHK Round Pavilion .", "There are three columns in the CUHK Round Pavilion .", "There are two columns in the CUHK Round Pavilion .", "There are six columns in the CUHK Round Pavilion .", "The CUHK Round Pavilion has four columns ."]
dc4b1b22d46f11ebba07a504a20e7724	Others	Discounting the towers and suspensions , where is the tallest point of the Mackinac Bridge ?	["The tallest point of the Mackinac Bridge is in the middle.", "The tallest point of the road portion of Mackinac Bridge is the middle.", "The tallest point is in the middle."]	the middle	"[-5.4543256759643555, -5.993273735046387, -6.869510650634766, -7.163700103759766, -10.954737663269043]"	["The tallest point of the Mackinac Bridge is at the top .", "The tallest point of the Mackinac Bridge is above the ground .", "The tallest point of the Mackinac Bridge is at the top of the tower .", "The tallest point of the Mackinac Bridge is at the center of the building .", "The tallest point of the Mackinac Bridge is at the center of the building ' s top ."]
dc4b268ad46f11ebba07a504a20e7724	color	What color is the underside of the cap of the Lactarius indigo ?	["The underside of the Lactarius indigo cap is blue.", "The underside of the cap of the Lactarius indigo is indigo blue.", "Blue is the color of the underside of the cap of the Lactarius indigo", "The underside of the cap of the Lactarius indigo is blue.", "The underside of the cap is blue.", "Blue is the color on the underside of the cap of the Lactarius indigo."]	blue	"[-3.4062023162841797, -3.561844825744629, -3.6223373413085938, -4.052305221557617, -4.284343719482422]"	["The underside of the cap of the Lactarius indigo is white .", "The color of the cap of the Lactarius indigo is white .", "The underside of the cap of the Lactarius indigo is red .", "The underside of the cap of the Lactarius indigo is black .", "The cap of the Lactarius indigo is white ."]
dc4b2734d46f11ebba07a504a20e7724	choose	On traditional Olbia dresses with vertical gold stitching , does the gold stitching go down to the ankles or does it stay above the ankles ?	["On traditional Olbia dresses with vertical gold stitching, the gold stitching stays above the ankles.", "The gold stitching on traditional Olbia dresses goes down to the ankles.", "It stays above the ankles.", "On traditional Olbia dresses with vertical gold stitching, the gold stitching stays above the ankles", "On traditional Olbia dresses with vertical gold stitching, the gold stitching stays above the ankles.", "On traditional Olbia dresses with vertical gold stitching, the stitching stays above the ankles."]	Above the ankles.	"[-2.812985420227051, -3.3560409545898438, -3.380859375, -3.9811782836914062, -5.955985069274902]"	["On traditional Olbia dresses with vertical gold stitching , the gold stitching does not stay above the ankles .", "The gold stitching does not stay above the ankles on traditional Olbia dresses with vertical gold stitching .", "The gold stitching does not stay above the ankles .", "The gold stitching goes down the ankles on traditional Olbia dresses with vertical gold stitching .", "The gold stitching does not stay above the ankles on traditional Olbia dresses ."]
dc4b2950d46f11ebba07a504a20e7724	YesNo	Is there a barrier between art on the wall and visitors at the Israeli Cartoon Museum ?	["No, there are no barriers in either location.", "There is no barrier between art on the wall and visitors at the Israeli Cartoon Museum.", "No, there is not a barrier between art on the wall and visitors at the Israeli Cartoon Museum.", "No, there aren't any barriers between the art on the wall and the visitors.", "No there is not a barrier between art on the wall and visitors at the Israeli Cartoon Museum."]	No	"[-1.296213150024414, -1.658869743347168, -3.1814498901367188, -9.255765914916992, -12.254433631896973]"	["Yes , there is a barrier between art on the wall and visitors at the Israeli Cartoon Museum .", "There is a barrier between art on the wall and visitors at the Israeli Cartoon Museum .", "There is not a barrier between art on the wall and visitors at the Israeli Cartoon Museum .", "Yes , there is a barrier between art on the wall and visitors at the Israeli Cartoon Museum at", "Yes , there is a barrier between art on the wall and visitors at the Israeli Cartoon Museum at the Jews ."]
dc4b2a5ed46f11ebba07a504a20e7724	shape	What shape is the Slovak radio building in Bratislava , SK ?	["An upside down pyramid is the shape of the Slovak radio building in Bratislava, SK.", "The building is an upside down pyramid.", "The shape is an inverted pyramid.", "The Slovak radio building in Bratislava, SK is a pyramid.", "The Slovak radio building in Bratislava, SK is in the shape of an upside-down pyramid."]	An upside down pyramid	"[-3.1659603118896484, -3.5736799240112305, -23.485870361328125, -24.324951171875, -24.972373962402344]"	["The Slovak radio building in Bratislava , SK is round .", "The Slovak radio building in Bratislava , SK is a circle .", "The Slovak radio building in Bratislava , SK , SK , SK , SK has a rounded , pointed , pointed , pointed , pointed , pointed roof .", "The Slovak radio building in Bratislava , SK , SK , SK , SK has a rounded , pointed , pointed , pointed , pointed , pointed , pointed peak", "The Slovak radio building in Bratislava , SK , SK , SK , SK has a rounded , pointed , pointed , pointed , pointed , pointed , pointed roof"]
dc4b3ad0d46f11ebba07a504a20e7724	choose	Is the document that the man is holding in the George Vancouver statue in front of Vancouver City Hall flat or curled ?	["The document the man is holding in the George Vancouver statue in front of Vancouver City Hall is curled.", "The document that the man is holding in the George Vancouver statue, in front of Vancouver City Hall, is curled.", "The document that the man is holding the George Vancouver statue in front of Vancouver City Hall is curled", "The document is curled.", "It is curled.", "The document that the man is holding in the George Vancouver statue in front of Vancouver City Hall is curled."]	Curled.	"[-0.6824550628662109, -2.8849716186523438, -4.633618354797363, -5.639365196228027, -5.980873107910156]"	["The document that the man is holding in the George Vancouver statue in front of Vancouver City Hall is curled .", "The document is curled .", "The document that the man is holding is curled .", "The document that the man is holding in the George Vancouver statue in front of Vancouver City Hall has curled .", "The document that the man is holding in the George Vancouver statue is curled ."]
dc4b4a02d46f11ebba07a504a20e7724	Others	What symbol sits on top of the monolith in the courtyard in front of St . Peter ' s Bascilica ?	["A cross sits on top of the monolith in the courtyard in front of St. Peter's Basilica.", "A cross sits on top of the monolith in the courtyard in front of St. Peter's Bascilica.", "It is a cross.", "A cross is atop the monolith in the courtyard in front of St. Peter's Bascilica.", "A cross sits on top of the monolith in the courtyard in front of St. Peter's Bascilica", "A cross sits on top of the monolith."]	cross	"[-1.2738533020019531, -2.203740119934082, -4.188458442687988, -4.3118696212768555, -13.234109878540039]"	["A cross sits on top of the monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross is on top of the monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross sits on top of the Monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross sits atop top of the monolith in the courtyard in front of St . Peter ' s Bascilica .", "A cross symbol sits on top of the monolith in the courtyard in front of St . Peter ' s Bascilica . The cross is"]
dc4b520ed46f11ebba07a504a20e7724	Others	What restaurant can be found amidst Spanish architecture in the French Quarter ?	["Antoine's Restaurant can be found amidst Spanish architecture in the French Quarter.", "Antonie's restaurant can be found amidst Spanish architecture in the French Quarter.", "Antoine's Restaurant can be found amidst Spanish architecture in the French Quarter.", "Antoine's Restaurant can be found there.", "Antoine's restaurant can be found amidst Spanish architecture in the French Quarter."]	Antoine's Restaurant	"[-5.222784042358398, -5.618233680725098, -5.807894706726074, -6.087594032287598, -8.966331481933594]"	["McDonald ' s can be found amidst Spanish architecture in the French Quarter .", "steak restaurant can be found amidst Spanish architecture in the French Quarter .", "steaks can be found amidst Spanish architecture in the French Quarter .", "A steak can be found amidst Spanish architecture in the French Quarter .", "McDonald ' s can be found amidst Spanish architecture ."]
dc4b5740d46f11ebba07a504a20e7724	Others	What are the people mounted on in the Mural Painting in Raja Mahal ?	["The people are mounted on horses in the Mural Painting in Raja Mahal.", "The people in the Mural painting in Raja Mahal are mounted on horses.", "The people mounted on the Mural Painting in Raja Mahal are riding horses.", "Horses are what the people are mounted on in the Mural Painting in Raja Mahal.", "The people mounted are mounted on horses in the Mural Painting in Raja Mahal.", "The people are mounted on horses in the Mural Painting in Raja Mahal."]	horses	"[-3.9804744720458984, -5.193143844604492, -5.68386697769165, -13.34183120727539, -21.53353500366211]"	["The people are mounted on glass .", "The people in the Mural Painting in Raja Mahal are mounted on glass .", "The people in the Mural Painting in Raja Mahal are mounted on brick .", "The people in the Mural Painting in Raja Mahal are mounted on wood paneling and metal .", "The people in the Mural Painting in Raja Mahal are mounted on wood paneling on wood paneling , and the people in the painting are mounted"]
dc4b588ad46f11ebba07a504a20e7724	choose	Which is thicker : nyckelharpa or Kendara ?	["The nyckelharpa is thicker than the Kendara.", "The nyckelharpa is thicker than the Kendara.", "Nyckelharpa is thicker than Kendara.", "The Nyckelharpa is thicker than the Kendara.", "A nyckelharpa is thicker.", "A nyckelharpa is thicker than a Kendara."]	nyckelharpa	"[-2.2692203521728516, -2.4501399993896484, -2.654463768005371, -3.385404586791992, -7.292143821716309]"	["The Nyckelharpa is thicker .", "The nyckelharpa is thicker .", "Nyckelharpa is thicker .", "The Nyckelharpa is thicker than Kendara .", "The nyckelharpa is thicker than the Kendara ' s ."]
dc4b6dacd46f11ebba07a504a20e7724	choose	Are the antlers on a red muntjac located in front , in between , or behind it the ears ?	["The antlers on a red muntjac is located in front of its ears.", "They are in front of the ears.", "The antlers on a red muntjac are located in between its ears.", "The antlers on a red muntjac are located in between the ears.", "The antlers on a red muntjac are located in front of the ears.", "The antlers on a red muntjac are in front of its ears."]	In front	"[-3.983160972595215, -4.850131034851074, -7.135927200317383, -12.676523208618164, -14.537881851196289]"	["The antlers on a red muntjac are located behind the ears .", "The antlers on a red muntjac are in front of the ears .", "The antlers on a red muntjac are located in front , in between them .", "The antlers on a red muntjac are located in front of the ears of the ears of the eyes .", "The antlers on a red muntjac are located in front of the ears of the ears of the ears of the ears . The antlers"]
dc4b6e2ed46f11ebba07a504a20e7724	YesNo	Do the wings of Melolontha melolontha extend past the tip of its abdomen ?	["No, the wings of Melolontha melolontha do not extend past the tip of its abdomen.", "No, Melolontha melolontha's wings do not reach past the tip of its abdomen.", "No, the wings of Melolontha melolontha stop before the tip of its abdomen.", "No, the wings of the female Melolontha do not extend past the tip of its abdomen."]	No	"[-1.0463943481445312, -2.916645050048828, -3.3692541122436523, -7.1851091384887695, -11.642101287841797]"	["Yes , the wings of Melolontha melolontha extend past the tip of its abdomen .", "No , the wings of Melolontha melolontha don ' t extend past the tip of its abdomen .", "Yes , the wings of the Melolontha melolontha extend past the tip of its abdomen .", "Yes , the wings of Melolontha melolontha don ' t extend past the tip of its abdomen", "Yes , the wings of Melolontha melolontha don ' t extend past the tip of its abdomen . The wings of the abdomen don"]
dc4b7540d46f11ebba07a504a20e7724	Others	What animal is the man riding in the statue in front of the pyramid at the Louvre ?	["The man is riding a horse in the statue.", "He's riding a horse.", "The man is riding a horse in the statue in front of the pyramid at the Louvre.", "The man is riding a horse.", "The animal the man is riding in the statue in front of the pyramid at the Louvre is a horse.", "The man in the statue in front of the pyramid at the Louvre is riding a horse."]	A horse.	"[-2.4880943298339844, -3.173825263977051, -3.5733909606933594, -3.589712142944336, -18.053171157836914]"	["A horse is riding in the statue in front of the pyramid at the Louvre .", "The man is riding a horse in front of the pyramid at the Louvre .", "The man riding in the statue in front of the pyramid at the Louvre is a horse .", "In front of the pyramid at the Louvre , the man is riding a horse .", "The man riding in the statue in front of the pyramid at the Louvre is riding a horse and riding a horse and riding a horse"]
dc4b7b6cd46f11ebba07a504a20e7724	YesNo	Is there a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - Île or his painting The Cliff of Aval ?	["Yes, there is a cliifside by the ocean depicted in both Claude Monet's paintings Port-Goulphar, Belle-\u00cele and his painting The Cliff of Aval.", "Yes, there is a cliffside by the ocean depicted in both Claude Monet's paintings Port-Goulphar, Belle-\u00cele and his painting The Cliff of Aval.", "Yes, there is a cliffside by the ocean in both paintings.", "Yes, both Port-Goulphar, Belle-\u00cele and the Cliff of Aval depict oceans.", "Yes, there is a cliifside by the ocean depicted in both Claude Monet's paintings Port-Goulphar, Belle-\u00cele and his painting The Cliff of Aval."]	Yes	"[-2.5539045333862305, -3.0790328979492188, -3.6745262145996094, -4.02707576751709, -4.225518226623535]"	["There is a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - \u00cele .", "There is a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - \u00cele , Belle", "There is a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - \u00cele painting The", "There is a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar .", "There is a cliifside by the ocean depicted in both Claude Monet ' s paintings Port - Goulphar , Belle - \u00cele and Belle"]
dc4b7ebed46f11ebba07a504a20e7724	YesNo	Can any people be seen in the The Winkel Mill painting by Piet Mondrian ?	["No people be seen in the The Winkel Mill painting by Piet Mondrian.", "No, there are no people visible in the painting.", "There are no people visible in the painting.", "No, people cannot be seen in the The Winkel Mill painting by Piet Mondrian.", "No people can be seen in the The Winkel Mill painting by Piet Mondrian", "No, there are no people visible in Piet Mondrian's The Winkel Mill."]	No	"[-1.0534534454345703, -3.0557022094726562, -3.476530075073242, -3.7727861404418945, -14.653450012207031]"	["Yes , people can be seen in the The Winkel Mill painting by Piet Mondrian .", "Yes , people can be seen in The Winkel Mill painting by Piet Mondrian .", "Yes , people are seen in the The Winkel Mill painting by Piet Mondrian .", "Yes , people can be seen .", "Yes , people can be seen in the The Winkel Mill painting by Piet Mondrian . Yes , people can be seen in it ' s"]
dc4b8238d46f11ebba07a504a20e7724	number	How many entrance doors does the San Francisco Cathedral have ?	["There are five entrance doors to the San Francisco Cathedral.", "The San Francisco Cathedral has five entrance doors.", "There are 5 entrance doors on the San Francisco Cathedral", "There are five entrance doors to the San Francisco Cathedral.", "There are 5 entrance doors.", "The San Francisco Cathedral has five doors."]	5	"[-1.6721000671386719, -2.3759708404541016, -2.666461944580078, -2.9403915405273438, -3.540243148803711]"	["The San Francisco Cathedral has three entrance doors .", "The San Francisco Cathedral has three entrances doors .", "The San Francisco Cathedral has two entrances doors .", "The San Francisco Cathedral has two entrance doors .", "The San Francisco Cathedral has one entrance door ."]
dc4b82bad46f11ebba07a504a20e7724	YesNo	Did the libero on Japan ' s women ' s volleyball team wear two different outfits during their matches against South Korea and Algeria in the 2012 Olympics ?	["No, the libero on Japan's women's volleyball team did not wear two different outfits during their matches against South Korea and Algeria in the 2012 Olympics.", "No, the same outfit was worn both times.", "No, the libero on Japan's women's volleyball team doesn't wear two different outfits during their matches against South Korea and Algeria in the 2012 Olympics"]	No	"[-2.707012176513672, -2.8628358840942383, -4.174375534057617, -4.806427955627441, -7.664792060852051]"	["Yes , the libero on Japan ' s volleyball team wore two different outfits during their matches against South Korea and Algeria in the 2012 Olympics .", "The libero on Japan ' s volleyball team wore two different outfits during their matches against South Korea and Algeria in the 2012 Olympics .", "The libero on Japan ' s volleyball team did not wear two different outfits during their matches against South Korea and Algeria in the 2012 Olympics .", "No , the libero on Japan ' s volleyball team wore two different outfits during their matches against South Korea and Algeria in the 2012 Olympics .", "Yes , the libero on Japan ' s volleyball team wore two different outfits during their matches against South Korea and Algeria in the 2012 Olympics"]
dc4b85a8d46f11ebba07a504a20e7724	color	What color shoes did Yuji Tsutsumi wear while competing in discus throwing at the 2014 DecaNation ?	["Yuji Tsutsumi wore blue shoes while competing in discus throwing at the 2014 DecaNation.", "Yuji wore blue shoes.", "Yuji Tsutsumi wore blue shoes while competing in discus throwing at the 2014 DecaNation", "Yuji Tsutsumi wore blue shoes while competing in discus throwing at the 2014 DecaNation.", "Looking at the picture of Yuji Tsutsumi  competing in discus throwing at the 2014 DecaNation, we can see that he is wearing blue shoes. The answer is blue.", "Yuji Tsutsumi wore blue shoes while competing in discuss throwing at the 2014 DecaNation."]	Blue	"[-1.4499149322509766, -2.1495628356933594, -2.704230308532715, -2.8074941635131836, -2.8368492126464844]"	["Yuji Tsutsumi wore red shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore black shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore yellow shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore white shoes while competing in discus throwing at the 2014 DecaNation .", "Yuji Tsutsumi wore orange shoes while competing in discus throwing at the 2014 DecaNation ."]
dc4b8cc4d46f11ebba07a504a20e7724	YesNo	Does the begonia rex include blossoming flowers ?	["No, the begonia rex does not include blossoming flowers.", "No, the begonia rex does not include blossoming flowers.", "No, the begonia rex does not include blossoming flowers", "No, there are no blossoming flowers on the begonia rex.", "No, it does not have flowers."]	No	"[-1.0218515396118164, -1.6833782196044922, -2.961742401123047, -3.482754707336426, -13.149367332458496]"	["Yes , the begonia rex includes blossoming flowers .", "Yes , the begonia rex contains blossoming flowers .", "The begonia rex includes blossoming flowers .", "The begonia rex contains blossoming flowers .", "Yes , the begonia rex includes blossoming flowers , but the begonia rex does not include blossoming plants ."]
dc4b8dfad46f11ebba07a504a20e7724	choose	Is the Public Art statue in East Perth abstract or naturalistic ?	["The Public Art statue in East Perth is abstract.", "The Public Art statue in East Perth is abstract.", "The Public Art statue in East Perth is more abstract", "The statue is abstract."]	Abstract	"[-0.4355278015136719, -2.738724708557129, -5.548679351806641, -11.24642562866211, -11.365609169006348]"	["The Public Art statue in East Perth is naturalistic .", "The Public Art statue in East Perth abstract .", "The Public Art statue in East Perth is naturalistic", "The Public Art statue in East Perth is naturalistic . The Public Art is naturalistic .", "The Public Art statue in East Perth is naturalistic . The artwork is naturalistic ."]
dc4b8e68d46f11ebba07a504a20e7724	Others	What is the primary color found in Whitechapel dresses ?	["The primary color found in Whitechapel dresses is red.", "The primary color found in Whitechapel dresses is red.", "The primary color found in Whitechapel dresses is red", "The primary color is red.", "Red is the primary color found in Whitechapel dresses."]	Red	"[-2.3935670852661133, -2.778811454772949, -3.3865365982055664, -4.40077018737793, -8.485345840454102]"	["Whitechapel dresses are red .", "Whitechapel dresses are the primary color found in Whitechapel dresses .", "Whitechapel dresses are found in Whitechapel dresses .", "The primary color found in Whitechapel dresses is red .", "Whitechapel dresses are the primary color found in Whitechapel dresses"]
dc4b8f8ad46f11ebba07a504a20e7724	color	What colored circles is visible through windows of Casa Batlló ?	["Blue circles are visible through windows of Casa Batll\u00f3.", "Blue colored circles are visible through the windows of the Casa Batll\u00f3", "Blue colored circles are visible through windows of Casa Batll\u00f3.", "Blue circles are visible through the windows of Casa Batll\u00f3.", "There are blue, green, red, and beige circles visible through the windows of Casa Batillo."]	Blue	"[-4.270766258239746, -4.2768144607543945, -4.924115180969238, -5.087125778198242, -9.377771377563477]"	["Red circles are visible through windows of Casa Batll\u00f3 .", "Red and white circles are visible through windows of Casa Batll\u00f3 .", "The windows of Casa Batll\u00f3 are visible through windows .", "There are red circles visible through windows of Casa Batll\u00f3 .", "Red and white circles are visible through windows of Casa Batll\u00f3"]
dc4b93ccd46f11ebba07a504a20e7724	choose	Between a 1968 Alfa Romeo Tipo and Cadillac CKS 1955 , which one has a more prominent grill ?	["A Cadillac CKS 1955 has a more prominent grill than a 1968 Alfa Romeo Tipo.", "The Cadillac CKS 1955 has a more prominent grill than the 1968 Alfa Romeo Tipo", "The Cadillac CKS 1955 has a more prominent grill.", "The Cadillac CKS 1955 has a more prominent grill than the 1968 Alfa Romeo Tipo.", "A Cadillac CKS 1955 has a more prominent grill than a 1968 Alfa Romeo Tipo.", "1955 Cadillac CTS has a more prominent grille than the 1968 Alfa Romero tipo."]	Cadillac CKS 1955	"[-1.4186792373657227, -2.5294408798217773, -3.1291189193725586, -10.276487350463867, -12.014719009399414]"	["The 1968 Alfa Romeo Tipo has a more prominent grill .", "The 1968 Alfa Romeo Tipo has a more prominent grill than Cadillac CKS 1955 .", "The 1967 Alfa Romeo Tipo has a more prominent grill .", "The 1968 Alfa Romeo Tipo has a more prominent grill than the Cadillac CKS 1955 . The 1967 Alfa Romeo Tipo has a more", "The 1968 Alfa Romeo Tipo has a more prominent grill than the Cadillac CKS 1955 . The 1968 Alfa Romeo Tipo is a more"]
dc4b9606d46f11ebba07a504a20e7724	Others	In which direction do the heads face on the 1796 $ 2½ Turban Head coin and the 1795 $ 10 Turban Head coin ?	["Their heads face to the right.", "The heads on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin face right.", "The directions of the heads on these coins face to the right.", "The heads face right on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin.", "The heads face up and to the right on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin.", "The heads on the 1796 $2\u00bd Turban Head coin and the 1795 $10 Turban Head coin both face to the right."]	To the right.	"[-4.5496063232421875, -4.566750526428223, -7.218453407287598, -7.609499931335449, -14.940638542175293]"	["The heads face the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin .", "The heads face the left .", "The heads of the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin both face upward .", "The heads on the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin both face the left .", "The heads of the 1796 $ 2\u00bd Turban Head coin and the 1795 $ 10 Turban Head coin are facing the left . The heads face upward"]
dc4b9840d46f11ebba07a504a20e7724	Others	What was shining on Belbin and Agosto during their performance at Evening with Champions ?	["A spotlight was shining on Belbin and Agosto during their performance at Evening with Champions.", "The spotlight was shining on Belbin and Agosto during their performance at Evening with Champions", "A spotlight was shining on them.", "A white spotlight was shining directly on Belbin and Agosto during their performance at Evening with Champions."]	spotlight	"[-4.674002647399902, -5.122706413269043, -8.246047019958496, -15.356947898864746, -16.84954833984375]"	["A star was shining on Belbin and Agosto during their performance at Evening with Champions .", "A sun was shining on Belbin and Agosto during their performance at Evening with Champions .", "A star was shining on Belbin and Agosto .", "A star was shining on Belbin and Agosto during their performance at Evening with Champions ' s performance at Evenings .", "A star was shining on Belbin and Agosto during their performance at Evening with Champions ' s performance at Evening with Champions '"]
dc4b9958d46f11ebba07a504a20e7724	Others	What grows near both Secession hall and Naturhistorisches Museum ?	["Grass, bushes, and trees grow near both Secession hall and Naturhistorisches Museum.", "Bushes grow near both Secession hall and Naturhistorisches Museum.", "Trees and shrubs grow near both Secession hall and Naturhistorisches Museum.", "Bushes grows near both Secession hall and Naturhistorisches Museum.", "Grass and shrubs grow near both Secession hall and Naturhistorisches Museum.", "Trees grow around  both the Secession hall and Naturhistorisches Museum."]	Grass, bushes, trees	"[-0.7446069717407227, -3.214961051940918, -8.013721466064453, -11.487003326416016, -11.824732780456543]"	["Trees grow near both Secession hall and Naturhistorisches Museum .", "Trees grow near both the Secession hall and Naturhistorisches Museum .", "Grass and trees grow near both Secession hall and Naturhistorisches Museum", "Trees and grass grow near both Secession hall and Naturhistorisches Museum . Trees grow near them .", "Grass and trees grow near both Secession hall and Naturhistorisches Museum . Trees grow near them ."]
dc4b9daed46f11ebba07a504a20e7724	choose	Is the person depicted in the statue next to the green fence in front of The Ghanta ghar in Mirzapur seated or standing ?	["The person depicted in the statue next to the green fence in front of The Ghanta ghar in Mirzapur is standing, not seated.", "The statue is standing.", "The person depicted in the statue is standing.", "He is standing.", "The person is standing."]	Standing.	"[-1.2831220626831055, -1.8708086013793945, -3.1839141845703125, -5.240634918212891, -8.377732276916504]"	["The person depicted in the statue next to the green fence in front of The Ghanta ghar in Mirzapur is seated .", "The person depicted in the statue next to the green fence in front of The Ghanta ghar in Mirzapur is sitting .", "The person depicted in the statue next to the green fence in front of the Ghanta ghar in Mirzapur is seated .", "The person is seated .", "The person depicted in the statue next to the green fence in front of The Ghanta Gharta ghar in Mirzapur is seated . The"]
dc4b9ec6d46f11ebba07a504a20e7724	choose	Which building is taller , the Ming Pei ' s pyramid or the Louvre Palace ?	["The Louvre Palace is taller.", "The Louvre Palace is taller than the Ming Pei's pyramid", "The Louvre Palace is taller than the Ming Pei's pyramid.", "The Louvre Palace is taller.", "The Louvre Palace is taller than Min Pei's pyramid.", "The Louvre Palace is taller than Ming Pei's pyramid."]	Louvre Palace	"[-2.332937240600586, -2.5183706283569336, -2.6105642318725586, -3.6934423446655273, -9.337989807128906]"	["The Ming Pei ' s pyramid is taller than the Louvre Palace .", "The Louvre Palace is taller than the Ming Pei ' s pyramid .", "The Louvre Palace is taller .", "The Louvre Palace ' s pyramid is taller .", "The Louvre Palace ' s pyramid is taller than the Ming Pei ' s pyramid is ."]
dc4b9f0cd46f11ebba07a504a20e7724	number	How many toes does a Dyeing Dart Frog have on its back feet ?	["a Dyeing Dart Frog has 5 toes on its back feet", "A Dyeing Dart Frog has 5 toes on its back feet.", "Looking at the picture of the frog and counting the toes on its back feet, we can see that there are five toes. The answer is five.", "There are five toes on the back feet of the Dyeing Dart Frog", "A Dyeing Dart Frog has five toes on its back feet.", "A Dyeing Dart Frog has five toes on its hind feet."]	5	"[-1.3702144622802734, -2.2235307693481445, -2.379734992980957, -3.1455068588256836, -3.5162506103515625]"	["A Dyeing Dart Frog has two toes on its back feet .", "A Dyeing Dart Frog has three toes on its back feet .", "A Dyeing Dart Frog has four toes on its back feet .", "A Dyeing Dart Frog has one foot on its back feet .", "A Dyeing Dart Frog has 2 toes on its back feet ."]
