Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
559bcfdb-bfba-4f4c-b2a8-bd90e7a7b3a3	TBD	Hydroforming is a cost - effective way of shaping ductile what , which spin forming is a process of working ?	["Metals", "Hydroforming is a cost-effective way of shaping ductile metals, which can be worked using metal spinning.", "Hydroforming is a cost-effective way of shaping ductile metal, which spin forming is a process of working.", "Hydroforming is a cost-effective way of shaping ductile metals, which spin forming is a process of working.", "Hydroforming is a cost-effective way of shaping ductile metals."]	ductile metals	"[-3.0352067947387695, -3.3613529205322266, -3.764616012573242, -18.036964416503906, -39.190574645996094]"	["Ligaments", "ductile", "Ligament", "Compounds or glyph", "Compounds or glypholithic pipes , pipe"]
08e79a76-81ed-43bb-8df3-6f7c627128a6	TBD	In Mali , what national language contains two tones and an SOV format ?	["Bambara.", "Mali's national language Bambara contains two tones and an SOV format.", "Bambara is an SOV language and has two (mid/standard and high) tones.", "In Mali Bambara contains two tones and an SOV format", "Bambara is a national language of Mali that contains two tones and an SOV format.", "In Mali, the national language that contains two tones and an SOV format is known as Bambara."]	Bambara	"[-1.281723976135254, -1.596238136291504, -2.060257911682129, -2.712843894958496, -27.646888732910156]"	["Senegal .", "Niger .", "Niger", "Senegal", "Senegal . The Niger - Niger - Niger - Niger - Niger - Niger - Niger"]
cf303f6b-abe2-4fb6-9410-555fe7f02aab	TBD	The wooden bell or wooden fish , and the instrument that would accompany their singing on a yugu drum are both instruments from which nation ?	["China.", "The wooden bell or wooden fish, and the instrument that would accompany their singing on a yugu drum are both instruments from China.", "The wooden bell or wooden fish, and the instrument that would accompany their singing on a yugu drum are both instruments are from China"]	China	"[-0.43786144256591797, -2.8845367431640625, -3.190990447998047, -3.702573776245117, -5.033530235290527]"	["Japan .", "Korea .", "France .", "China .", "Japan"]
ee01b346-6b68-47a1-ac97-9a2b0c34ec29	TBD	Which medieval Islamic taifa kingdom was located in the the region of southern modern - day Portugal and part of West - central modern day Spain that was named by Muslims during their rule of the territory between 711 to 1249 ?	["The Taifa of Lisbon Islamic taifa kingdom was located in Gharb Al-Andalus.", "The Taifa of Lisbon was a medieval Islamic taifa kingdom of Gharb Al-Andalus.", "The Taifa of Lisbon is the kingdom this question is referring to.", "The Taifa of Lisbon was located in the the region of southern modern-day Portugal and part of West-central modern day Spain and was named by Muslims during their rule of the territory between 711 to 1249.", "This was The Taifa of Lisbon.", "The Taifa of Lisbon was located in the Gharb Al-Andalus, which was named by Muslims during their rule of the territory between 711 to 1249."]	The Taifa of Lisbon.	"[-5.042765140533447, -6.00766658782959, -6.518220901489258, -7.358541965484619, -15.018189430236816]"	["The Umayya .", "Saladiya .", "Saladiya", "The Umayyad Kingdom .", "Al - al - al - al - al - al - al - al - al - Al - al - al - al - al - al -"]
57c26ca1-a779-48e4-ab77-358b336bd6eb	TBD	Empusa fasciata , a species of praying mantis in the genus Empusa , is well - camouflaged in vegetation due to its bizarre shape and the yellowish - green striped pattern of the legs , and is highly successful as what type of predator ?	["Empusa fasciata is a highly successful ambush predator due to it's camouflage ability.", "Empusa fasciata, a species of praying mantis in the genus Empusa, is well-camouflaged in vegetation due to its bizarre shape and the yellowish-green striped pattern of the legs, and is highly successful ambush predator.", "It's a highly successful ambush predator.", "It's good as an ambush predator.", "Empusa fasciata, a species of praying mantis in the genus Empusa, is well-camouflaged in vegetation due to its bizarre shape and the yellowish-green striped pattern of the legs, and is highly successful as an ambush predator."]	Ambush predator.	"[-4.579455375671387, -4.756323337554932, -5.033577919006348, -5.677468776702881, -5.9039506912231445]"	["Empusa fasciata .", "A snake", "A lizard", "A spider", "Empusa fasciata is highly camouflaged in vegetation ."]
fcd7a330-58e5-4fdc-9b67-c80325615371	TBD	What is believed to come from the Latin word nitēre , to shine and is a unit of information or entropy , based on natural logarithms and powers of e , rather than the powers of 2 and base 2 logarithms , which define the bit ?	["Nit.", "The term nit is believed to come from the Latin word nit\u0113re and can define a bit.", "The term nit is believed to come from the Latin word nit\u0113re, and a nit is a unit of information or entropy, based on natural logarithms and powers of e.", "The term nit comes from the Latin word nit\u0113re and refers to a unit of information.", "The term nit is believed to come from the Latin word nit\u0113re, to shine.", "The natural unit of information or nit, is a unit of information or entropy. It is believed to be derived from the Latin word nit\u0113re which means to shine."]	Nit	"[-3.410733222961426, -6.909404754638672, -7.367475509643555, -7.818345069885254, -41.99536895751953]"	["Entropy", "Electromn", "Electromatic", "Electromatics", "Electromatics , is believed to be a symbol of the word Nitromation . It is a symbol of the word Nitrom ."]
c86fb141-9e65-4b34-996c-bd5505bdc15e	TBD	Who was the founder of Karaite Judaism and who after ordering a false witness to be executed ever though the defendant was not punished spent time at the grave of the man executed , crying and seeking forgiveness ?	["Judah ben Tabbai was the founder of Karaite Judaism.", "Judah ben Tabbai was the founder of Karaite Judaism and spent time at the grave of the man he ordered to be executed, crying and seeking forgiveness.", "Judah ben Tabbai was this person.", "Judah ben Tabbai was the founder of Karaite Judaism.", "Judah ben Tabbai was the founder of Karaite Judaism and who after ordering a false witness to be executed even though the defendant was not punished spent time at the grave of the man executed, crying and seeking forgiveness."]	Judah ben Tabbai	"[-6.151880264282227, -8.2384614944458, -11.184887886047363, -11.384392738342285, -11.704190254211426]"	["Rabbi Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac", "Rabbi Isaac Isaac . Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac", "Rabbi Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac , Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac", "Rabbi Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac , Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac", "Rabbi Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaac Isaacs"]
80534e5c-0af3-4737-995b-34ce2c81326a	TBD	What is the official name of the country that contains the oldest known Roman colony on the Rhine ?	["It is officially called the Swiss Confederation.", "The official name of the country that contains the oldest known Roman colony on the Rhine is the Swiss Confederation.", "The Swiss Confederation is the official name of the country that contains Augusta Raurica, which is the site of the oldest known Roman colony on the Rhine.", "The official name is the Swiss Confederation."]	Swiss Confederation	"[-2.645724296569824, -3.041414260864258, -5.442732810974121, -7.858859062194824, -28.92273712158203]"	["Mainz .", "Mainz", "The official name of Germany", "This country ' s official name is Mainz .", "This country ' s official name is the name of the province of Saxony , the province of Saxony , the official name of Saxony , the province of Saxony"]
a3f9a4dd-854a-4bde-ba1d-5206e3ee8e80	TBD	According to Islamic tradition , the the seventh and last chapter starting with the letters ha - mim is one of the late what chapters of the Qur ' an ?	["It is one of the late Meccan chapters.", "According to the Islamic tradition, Al-Ahqaf is one of the late Meccan chapters of the Quran.", "Al-Ahqaf is one of the late Meccan chapters.", "According to Islamic tradition, the seventh and last chapter starting with the letters ha-mim is one of the late Meccan chapters."]	late Meccan chapters	"[-3.8555192947387695, -5.148175239562988, -6.643918037414551, -6.938680648803711, -12.7969388961792]"	["Hadith", "Hadith .", "The Islamic Bible", "Hadithic", "The last chapter of the Qur ' an is the last chapter of the Qur ' an ."]
c56b065b-815f-45a6-92b8-ebd057fd10f3	TBD	What was the Byzantine name of the mountain on which Mystras is located ?	["Mount Taygetos, the mountain on which Mystras is located, was known as Pentadaktylos during Byzantine times.", "The Byzantine name of the mountain on which Mystras is located is Pentadaktylos.", "Pentadaktylos was the Byzantine name of the mountain on which Mystras is located.", "The Byzantine name of the Taygetus was Pentadaktylos.", "Pentadaktylos was the Byzantine name of the mountain on which Mystras is located", "Pentadaktylos was the Byzantine name of Taygetos, where Mystras is located."]	Pentadaktylos	"[-13.213635444641113, -13.365864753723145, -24.32208824157715, -28.79715347290039, -28.846614837646484]"	["The name of Mystras is the name of Mystras is located .", "The name of Mystras is the name of Mystras .", "The name of Mystras , the name of the mountain that Mystras is located , is the name of the Greek name of Mystras", "The name of Mystras , the name of the mountain where Mystras is located , is the name of the Greek name of the Greek god", "The name of Mystras , the name of the mountain where Mystras is located , is the name of the Greek name of the Greek name"]
d4037017-9ef0-4a5b-96e1-4dbc92c7e354	TBD	GG1 and EMD F40PH are both types of what ?	["Locomotives", "They are both types of locomotives.", "GG1 and EMD F40PH are both types of locomotives", "GG1 and EMD F40PH are both types of locomotive.", "GG1 and EMD F40PH are both types of locomotives."]	Locomotives	"[-1.4588956832885742, -3.5271902084350586, -3.6510629653930664, -4.341736793518066, -29.547828674316406]"	["Drugs", "Genes", "Fungi", "Genes .", "Compounds in an antibiotics . They are all antibiotics"]
c2d6de2c-e0b1-4f52-87e9-6c45f69a46ed	TBD	When did the Battle of Pydna take place and what was its significance ?	["The Battle of Pydna took place in 168 BC between Rome and Macedon during the Third Macedonian War.The battle saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings, whose power traced back to Alexander the Great.", "The 148 BC Battle of Pydna was the end of the Antigonid line of kings.", "The Battle of Pydna took place in 168 BC. The battle saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings, whose power traced back to Alexander the Great.", "The Battle of Pydna took place in 168 BC and it's significant because it saw the further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings."]	148 BC  further ascendancy of Rome in the Hellenistic world and the end of the Antigonid line of kings	"[-14.392768859863281, -14.415016174316406, -14.729451179504395, -14.841584205627441, -15.377471923828125]"	["The Battle of Pydna took place in the 6th century BC , the Battle of Pydna took place in the 6th century BC and the Battle", "The Battle of Pydna took place in the 6th century BC , the Battle of Pydna took place in the 6th century BC which is before", "The Battle of Pydna took place in the 6th century BC , the Battle of Pydna took place in the 6th century BC which is the", "The Battle of Pydna took place in the 16th century , the Battle of Pydna took place in the 16th century which is before the Battle", "The Battle of Pydna took place in the 6th century BC , the Battle of Pydna took place in the 6th century BC which is after"]
37fde21e-39c9-4aac-a295-c4b950c0ba72	TBD	In the absence of a police force , the clan was the primary force of security in what society , whose homelands were gradually consolidated from smaller kingdoms into three larger kingdoms during the Viking Age ?	["Norse", "In the absence of a police force, the clan was the primary force of security in Norse society, whose homelands were gradually consolidated from smaller kingdoms into three larger kingdoms during the Viking Age.", "From the text we see that in the absence of a police force, the clan was the primary force of security in Norse society. Also, during the Viking Age the Norse homelands were gradually consolidated from smaller kingdoms into three larger kingdoms. The common factor is Norse.", "The clan was the primary force of security in Norse society.", "In the absence of a police force, the clan was the primary force of security in Norse society."]	Norse	"[-1.9337644577026367, -2.335573196411133, -2.4870595932006836, -3.594633102416992, -40.45682907104492]"	["Norwegian", "Danish", "Iceland", "Viking", "Viking . Squirrels were the primary force of security in the Viking Age , the clan was the primary force of security in the Viking Age"]
b8dfc796-f9d7-4b88-b2ba-7c360456d5b5	TBD	Who was the father - in - law of Françoise de Mercœur who was assassinated in 1610 ?	["Fran\u00e7oise of Lorraine was daughter-in-law of Henry IV of France.", "The father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610 was Henry IV.", "Henry IV was the father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610.", "Henry IV of France was the father-in-law of Fran\u00e7oise de Merc\u0153ur.", "Henry IV of France was the father-in-law of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610.", "The father-in-law of Fran\u00e7oise de Merc\u0153ur was Henry IV of France."]	Henry IV.	"[-4.402187347412109, -5.1467084884643555, -5.345882415771484, -5.6548357009887695, -8.053945541381836]"	["Fran\u00e7oise de Merc\u0153ur was the father of Fran\u00e7oise de Merc\u0153ur who was assassinated in 1610 .", "Louis XII", "Fran\u00e7oise de Merc\u0153ur was assassinated in 1610 .", "Fran\u00e7oise de Merc\u0153ur was the father of Fran\u00e7oise de Merc\u0153ur who was assassinated .", "Ren\u00e9 Destays"]
ac1fadbe-6d82-45c5-8c62-0a47915be1ac	TBD	The third - or fourth - largest known impact crater in the Solar System is located on what planet where a study found 205 possible closed - basin lakes in craters ?	["Mars", "The third- or fourth-largest known impact crater in the Solar System is found on Mars.  Studies found 205 possible closed-basin lakes in craters on Mars.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars, where a study found 205 possible closed-basin lakes in craters.", "The Hellas impact crater is located on the planet Mars, where a study also found 205 possible closed-basin lakes in craters.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars, where there are also possibly 205 closed-basin lakes in craters.", "The third- or fourth-largest known impact crater in the Solar System is located on Mars."]	Mars	"[-1.652663230895996, -2.948881149291992, -2.9514846801757812, -2.952899932861328, -6.883317947387695]"	["Mars", "Mars .", "Jupiter", "Earth", "The third - largest impact crater in the Solar System"]
fbec7c9e-ae69-4e5b-a1c0-e618797fad6b	TBD	The river Zhujiang has an estuary surrounded by which group of islands ?	["It is surrounded by the Wanshan Archipelago.", "It is surrounded by the Wanshan Archipelago.", "The river Zhujiang has an estuary surrounded by the Wanshan Archipelago."]	Wanshan Archipelago2	"[-3.8630752563476562, -4.791810989379883, -4.980643272399902, -9.823500633239746, -10.618106842041016]"	["The River Zhujiang .", "The Yang Dynasty .", "The Yangwan .", "The River Zhujiang has a river surrounded by seven islands .", "The River Zhujiang has an estuary surrounded by the islands ."]
9c975d32-1db2-4f54-96a6-c483f6f9f1da	TBD	In the Krebs ' cycle , what member of a small family of enzymes creates and important reaction for energy generation and for carbon assimilation ?	["Citrate synthase.", "The Citrate synthase does this.", "In the Krebs' cycle, citrate synthase is a member of a small family of enzymes that is important for energy generation and for carbon assimilation.", "In the Krebs' cycle, citrate synthase creates and important reaction for energy generation and for carbon assimilation.", "In the Krebs' cycle, citrate synthase creates a reaction that is important for energy generation and for carbon assimilation."]	Citrate synthase	"[-4.649660110473633, -4.951127052307129, -5.78547477722168, -6.01706600189209, -6.320342063903809]"	["Hydrogen .", "Phosphorus .", "Oxygen .", "Hydrogen", "Phosphorus"]
b96ce9ad-b990-4802-a32e-873a46171524	TBD	What kind of activation of tension - generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle ?	["A contraction.", "A contraction is the kind of activation of tension generating sites within skeletal muscle fibers, which can also be present in the uterine smooth muscle throughout the menstrual cycle.", "A uterine contraction is a muscle contraction of the uterine smooth muscle.", "Contraction of tension-generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle", "This is referred to as Muscle contraction.", "Muscle contraction is the activation of tension -generating sites within skeletal muscle fibers can be present in the uterine smooth muscle throughout the menstrual cycle."]	Muscle contraction	"[-3.9407119750976562, -6.244478225708008, -6.4096527099609375, -8.212366104125977, -12.443166732788086]"	["Cells .", "Celluloids .", "Cells", "Celluloid tension .", "Major tension - generating sites can be present in the uterine smooth muscle . Major tension - generating sites ."]
6ebd87b5-7d5d-4d84-8b86-d47dc6689033	TBD	What region expanded beyond Italy during the First Punic War and annexed Eastern Numidia to create Africa Nova ?	["Rome.", "Rome started expanding beyond Italy during the First Punic War.", "Rome expanded beyond Italy during the First Punic War and annexed Eastern Numidia to create Africa Nova.", "Rome expanded beyond Italy during the First Punic War and annexed Eastern Numidia to create Africa Nova"]	Rome	"[-1.5303735733032227, -4.486528396606445, -5.395662307739258, -7.2012176513671875, -10.618074417114258]"	["Africa", "South Africa .", "South Africa", "The Kingdom of Rome .", "The Western Bitterian Kingdom"]
d11d8155-160e-4950-bb3a-aa0a89e108ce	TBD	What thing , whose solutions are colorless , reacts with metal ions to form metal sulfides , which are insoluble , often dark colored solids ?	["Hydrogen sulfide", "Hydrogen sulfide is the chemical which has these features.", "Hydrogen sulfide, whose solutions are colorless, reacts with metal ions to form metal sulfides, which are insoluble, often dark colored solids.", "Hydrogen sulfide solutions are colorless, and form metal sulfides from metal ion reactions.", "This thing is hydrogen sulfide.", "Hydrogen sulfide, hose solutions are colorless, reacts with metal ions to form metal sulfides, which are insoluble, often dark colored solids."]	hydrogen sulfide	"[-3.329949378967285, -3.45259952545166, -6.566746711730957, -7.895437240600586, -27.36229705810547]"	["Iron", "Water", "Anatomic", "Anatomicic", "Anatomicic acid is a chemical element that reacts with metal ions to form metal ions"]
6c6d305d-394d-4ee2-9427-18cdbf939ee1	TBD	What matures into the cells which are part of the normal immune response ?	["B cells", "B cells matures into the cells which are part of the normal immune response.", "B cells mature into the cells which are part of the normal immune response.", "B cells mature into B lymphocytes which are part of the normal immune response.", "B cells develop in the bone marrow to become part of the immune system.", "B cells mature into B lymphocytes in the bone marrow."]	B cells	"[-4.704156398773193, -5.0155415534973145, -5.503421306610107, -9.88922119140625, -18.708057403564453]"	["The blood vessels .", "The blood supply .", "The blood vessels", "The cerebrosic cells", "The cerebrositis is the cerebrosis ."]
08ab1c45-ef12-4ce1-99d0-2dfd385629c4	TBD	Call of Duty : United Offensive was developed by a company based in which city ?	["Call of Duty: United Offensive was developed by Gray Matter Interactive, a company based in Los Angeles.", "Call of Duty: United Offensive was developed by Activision, which is based in Los Angeles.", "Call of Duty: United Offensive was developed by a company based in Los Angeles", "Call of Duty: United Offensive was developed by a company based in Los Angeles."]	Los Angeles.	"[-2.261927604675293, -3.638058662414551, -3.667255401611328, -9.339441299438477, -13.010239601135254]"	["Call of Duty : United States", "Call of Duty : United Offensive", "Call of Duty", "Call of Duty was developed by the United States based in Houston .", "Call of Duty was developed by the United States based in Los Angeles , California"]
eb4c6bb5-cff4-4bd5-8313-23869d021a62	TBD	In addition to a microphone ( transmitter ) to speak into and an earphone ( receiver ) which reproduces the voice in a distant location , what possesses a keypad or rotary dial for the entry of a VSC ?	["A telephone", "A telephone requires a microphone ( transmitter) to speak into, an earphone ( receiver) which reproduces the voice in a distant location, and a keypad or rotary dial for the entry of a VSC.", "A telephone possesses a keypad or rotary dial for the entry of a VSC.", "In addition to a microphone to speak into and an earphone, a telephone possesses a keypad or rotary dial for the entry of a VSC.", "In addition to a microphone for speaking into and an earpiece, the telephone can also reproduce the voice from a distance and has a keypad or rotary dial for entering a VSC."]	Telephone	"[-2.780522346496582, -3.5013484954833984, -3.7714920043945312, -8.223690032958984, -9.850177764892578]"	["Telephone", "A receiver", "A keypad", "A key key key", "A key key key key"]
da6e5209-176c-4e3d-ade1-f32accfb14fd	TBD	What temporary random change in the energy in a point in space causes virtual particles to flash into existence can be explained by Heisenberg ' s uncertainty principle ?	["Quantum fluctuations", "A quantum fluctuation causes virtual particles to flash into existence can be explained by Heisenberg's uncertainty principle.", "A quantum fluctuation is the temporary random charge that can be explained by Heisenberg's uncertainty principle.", "The random change in the energy is called a quantum fluctuation.", "A quantum fluctuation is a temporary random change in the energy in a point in space which causes virtual particles to flash into existence that can be explained by Heisenberg's uncertainty principle.", "A quantum fluctuation is the temporary random change in the energy in a point in space as explained by Heisenberg 's uncertainty principle."]	a quantum fluctuation	"[-6.343137741088867, -7.961301326751709, -8.367238998413086, -8.558208465576172, -29.24993133544922]"	["A particle .", "A divinity .", "A diffusion", "A divinity", "A diffusion . It can be solved by the transformation of a wave ."]
54d44ba1-266f-452f-866a-bcd0dfd4ed88	TBD	The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water Simcoe County in Central Ontario , Canada are both types of what ?	["Rivers.", "The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water Simcoe County in Central Ontario, Canada are both types of river.", "The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water in Simcoe County in Central Ontario, Canada are both types of rivers.", "The body of water that begins at East End Lake in Algonquin Provincial Park and the body of water Simcoe County in Central Ontario, Canada are both types of rivers."]	river	"[-0.7845573425292969, -1.7612552642822266, -3.681154251098633, -17.489971160888672, -30.77569580078125]"	["Rivers .", "Lakes .", "River .", "Rivers . The River River .", "Rivers . The River Simcoe County is a part of the River Simcoe County"]
52f97829-430a-4f5b-9a7d-dbc604185110	TBD	In their other languages , which is more words : Medal of Military Valor or the Cross of Valour ?	["In their other languages, 'Medal of Military' is more words than 'Valor or the Cross of Valour.'", "The Medal of Military Valor is shown in the Italian language as Medaglia al valor militare, which is four words. The Cross of Valour is shown in the French language as Croix de la vaillance which is four words. They are both shown with four words which makes them equal. Therefore the answer is neither.", "Medal of Military Valor or the Cross of Valour both contain the same number of words in their respective native languages", "In their other languages, Medal of Military Valor is composed of the same amount of words as the Cross of Valour."]	Medal of Military Valor	"[-3.056184768676758, -3.760356903076172, -4.218469619750977, -8.201078414916992, -19.492088317871094]"	["Medal of Valour is more words .", "The Cross of Valour is more words .", "The Medal of Valour is more words .", "The Cross of Valour is more words in their countries .", "The Cross of Valour is more words in their own languages . The Cross of Valour is more words in their respective languages ."]
bd8e836a-c517-4b1f-b6bd-5b0339f1794d	TBD	What year was the person who wrote about natural slavery born in ?	["He was born in 384 BC.", "The person who wrote about natural slavery was born in 384-322 BC.", "Aristotle, who wrote about natural slavery was born in 384 BC.", "The person who wrote about natural slavery was born in 384 BC.", "Aristotle was born in 384 BC.", "Aristotle, who wrote about natural slavery, was born in 384 BC."]	384 BC	"[-3.5931625366210938, -5.050715446472168, -5.977129936218262, -6.978699207305908, -7.0167999267578125]"	["1922", "August", "He was born in 1830 .", "John John", "He was born ."]
75467d47-53a4-4ba9-b539-74e7efd2e661	TBD	The Pu ' er that bordered Yuxi to the northeast is found in the southwestern area of what province of the People ' s Republic of China ?	["Yunnan.", "The Pu'er that bordered Yuxi to the northeast is found in the southwestern area of Yunnan, which is a province of the People's Republic of China.", "The Pu'er that bordered Yuxi to the northeast is found in the southwestern area of Yunnan of the People's Republic of China.", "Pu'er is located in southern/southwestern Yunnan, a province of the the People's Republic of China.", "The Pu'er is found in the southwestern area of the Yunnan province in China.", "The Pu'er, which bordered Yuxi to the northeast, is found in the People's Republic of China's Yunnan province."]	Yunnan	"[-2.799457550048828, -3.8662185668945312, -4.043771743774414, -4.085954666137695, -17.26271629333496]"	["Hunan province .", "Hunan .", "Hunan province", "Hainan .", "Hunan province . It ' s found in Central China ."]
5476fb6e-b16d-4013-aeab-5db9e0f364d3	TBD	What type of trade , which shares part of its name with a usually dry creek bed or gulch that temporarily fills with water after a heavy rain , is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading , artificial activity in the marketplace ?	["A wash trade", "A wash trade is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace", "Wash trade, which shares part of its name with a usually dry creek bed or gulch that temporarily fills with water after a heavy rain, is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace.", "A wash trade, which shares part of its name with a usually dry creek bed, is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace.", "A wash trade is a form of market manipulation in which an investor simultaneously sells and buys the same financial instruments to create misleading, artificial activity in the marketplace."]	Wash trade	"[-2.5017614364624023, -4.829274654388428, -4.961206912994385, -5.821847915649414, -23.038908004760742]"	["A market", "A vegetable market", "A market stall", "An agricultural market .", "Faucet or market stall . An open market"]
bf100644-cc09-429c-a841-4d3acb9ec3a1	TBD	What is the name in the Saterland Frisian language of the German state where Osnabrück is located ?	["Osnabr\u00fcck is in the German state of Lower Saxony, whose name in Saterland Frisian is L\u00e4ichsaksen.", "It is called L\u00e4ichsaksen.", "The German state where Osnabr\u00fcck is located is named L\u00e4ichsaksen in Saterland Frisian.", "L\u00e4ichsaksen is the name of Lower Saxony in Saterland Frisian.", "The German state where Osnabr\u00fcck is located is called L\u00e4ichsaksen in the Saterland Frisian language.", "The name in the Saterland Frisian language of the German state where Osnabr\u00fcck is located is L\u00e4ichsaksen."]	Läichsaksen	"[-5.597442626953125, -5.625897407531738, -5.6829118728637695, -9.374990463256836, -15.312923431396484]"	["The name in the Saterland Frisian language of Osnabr\u00fcck is located .", "The name in the Saterland Frisian language of Saxony", "The name in the Saterland Frisian language of Saxony .", "The name in the Saterland Frisian language of Osnabr\u00fcck is located in the Saxony .", "The name in the Saterland Frisian language of Osnabr\u00fcck is called Osnabr\u00fcck , the name of"]
e517d3cb-eeec-4a72-8f61-1b72258a6214	TBD	What is a blast injury and what does the duration of the blast wave depend on ?	["A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion. The duration of the blast wave depends on the type of explosive material and the distance from the point of detonation.", "A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion, and the duration of the blast wave depends on the type of explosive material and the distance from the point of detonation.", "A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion. The duration of the blast wave depends on the type of explosive material and the distance from the point of detonation.", "A blast injury is a complex type of physical trauma resulting from direct or indirect exposure to an explosion and the duration of the blast wave depends on the type of explosive material and the distance from the point of detonation."]	Complex physical trauma, blast duration depends on explosion material type and detonation distance.	"[-25.683401107788086, -27.535194396972656, -29.31568145751953, -29.385334014892578, -30.049755096435547]"	["A blast wave is a phenomenon that is caused by the collision of particles , or collisions , or collisions .", "A blast wave is a phenomenon that is caused by the collision of particles , or collisions , or collisions , or collisions , or collisions", "A blast wave is a phenomenon that is caused by the collision of particles , or collisions , or collisions , or collisions , collisions ,", "A blast wave is a phenomenon that is caused by the collision of particles , or collisions , or collisions , or collisions , and collisions", "A blast wave is a phenomenon that is caused by the collision of particles , or collisions , or collisions , or collisions of particles , or"]
49aa4971-333b-4626-95d6-bd4b1e5f3e5b	TBD	The dog crossed with the Great Dane , Boxer , Spanish Mastiff , Old English Bulldog , Bull Terrier , Pyrenean Mastiff , English Pointer , Irish Wolfhound and Dogue de Bordeaux was bred for what purpose ?	["The Argentine Dogo was bred to be a cooperative hunter, i.e. to accompany other catch dogs and bay dogs on the hunt without fighting with the other dogs.", "The Argentine Dogo was bred to be a cooperative hunter.", "The dog crossed with the Great Dane, Boxer, Spanish Mastiff, Old English Bulldog, Bull Terrier, Pyrenean Mastiff, English Pointer, Irish Wolfhound and Dogue de Bordeaux was bred to be a cooperative hunter", "The Argentine Dogo was bred primarily to be a cooperative hunter and was crossed with the Great Dane, Boxer, Spanish Mastiff, Old English Bulldog, Bull Terrier, Pyrenean Mastiff, English Pointer, Irish Wolfhound and Dogue de Bordeaux.", "The Argentine Dogo was bred primarily to be a cooperative hunter, to accompany other catch dogs and bay dogs on the hunt without fighting with the other dogs."]	cooperative hunting	"[-5.433942794799805, -8.525431632995605, -9.958878517150879, -10.28707218170166, -15.696249008178711]"	["They crossed with the Great Dane .", "They crossed with the Great Dane , Boxer , and bulldogs .", "The dog crossed with the Great Dane , Boxer , and bull Terrier", "The dog crossed with the Great Dane , Boxer , and bulldog", "The dog crossed with the Great Dane , Boxer , and bull Terrier , Pyrenean Mastiff , and bull Terrier , P"]
b00d6545-b302-4294-9f8a-f7204b918b63	TBD	When E . homei is an adult , it lives in the body cavity of what organism that does not have a true brain , but instead a ring of neural tissue ?	["Sea cucumbers.", "When E. homei is an adult, it lives in the body cavity of a sea cucumber, which does not have a true brain, but instead a ring of neural tissue.", "E. homei lives inside the body cavity of a sea cucumber, that does not have a true brain, when it is an adult.", "It lives in the body cavity of a sea cucumber.", "When E. homei is an adult it lives in the body cavity of a sea cucumber."]	Sea cucumber	"[-3.9305419921875, -4.950639724731445, -5.983452796936035, -6.035276889801025, -22.887590408325195]"	["E . homei", "E . homei .", "E . homei is an adult .", "A crocodile", "E . homei is an adult that lives in the body cavity of a primates , which is an adult ."]
