Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc4d793ad46f11ebba07a504a20e7724	Others	Where is a covered bus stop shelter near Cash Control Equipment in Glasgow ?	["A covered bus stop shelter is at the other end of the building on Cathcart Rd.", "A covered bus stop shelter near Cash Control Equipment in Glasgow is near the end of the building on the right.", "A covered bus stop shelter is on the other end of the street from the Cash Control Equipment store in Glasgow.", "A covered bus stop shelter near Cash Control Equipment in Glasgow can be found down the block at the end of the building that houses Cash Control Equipment."]	At the other end of the building on Cathcart Rd.	"[-4.139213562011719, -5.987937927246094, -8.836931228637695, -14.595925331115723, -21.7195987701416]"	["There is a covered bus stop shelter near Cash Control Equipment in Glasgow .", "A covered bus stop shelter near Cash Control Equipment in Glasgow is a shelter .", "A covered bus stop shelter near Cash Control Equipment in Glasgow is in the middle .", "A covered bus stop shelter near Cash Control Equipment in Glasgow is a covered bus stop sheltering from the traffic .", "A covered bus stop shelter near Cash Control Equipment in Glasgow is a covered bus stop sheltering from under the canopy of a car ."]
dc4d7b06d46f11ebba07a504a20e7724	number	How many columns are on the facade of Saint Peter ' s Basilica in Rome ?	["There are eight columns on the facade of Saint Peter's Basilica.", "Eight columns are featured in the facade of Saint Peter's Basilica in Rome.", "There are 8 columns.", "There are eight columns at the front of Saint Peter's Basilica in Rome.", "There are eight columns on the facade of Saint Peter's Basilica in Rome"]	Eight.	"[-2.0233945846557617, -2.7506256103515625, -2.9033241271972656, -3.1935510635375977, -36.421939849853516]"	["There are four columns on the facade of Saint Peter ' s Basilica in Rome .", "Three columns are on the facade of Saint Peter ' s Basilica in Rome .", "Six columns are on the facade of Saint Peter ' s Basilica in Rome .", "Two columns are on the facade of Saint Peter ' s Basilica in Rome .", "There are four columns on the facade of Saint Peter ' s Basilica in Rome . There are four columns on the facade . . is one column on it"]
dc4d7ec6d46f11ebba07a504a20e7724	number	How many petals does each anemone flaccida flower have ?	["Each flower has 5 petals.", "Each anemone flaccida flower has 5 petals.", "Each anemone flaccida flower has five pedals.", "Each flower has 5 petals.", "Each flower of the anemone flaccida has five flowers"]	5	"[-1.4484214782714844, -1.6719894409179688, -2.9407005310058594, -3.1536197662353516, -3.2433252334594727]"	["Each anemone flaccida flower has four petals .", "Each anemone flaccida flower has two petals .", "Each anemone flaccida flower has three petals .", "Each anemone flaccida flower has seven petals .", "Each anemone flaccida flower has six petals ."]
dc4d870ed46f11ebba07a504a20e7724	choose	Is the front face of the Medical Arts Building in Oak Park IL a lighter or darker color than most of the side face ?	["The front face is lighter.", "The front face of the Medical Arts Building in Oak Park, IL is a lighter color than most of the side face.", "The front of the Medical Arts building in Oak Park, IL is a lighter color than the majority of its side.", "The front face of the Medical Arts Building in Oak Park IL is a lighter color than most of its side face.", "The front face of the Medical Arts Building is lighter in color than most of the side face.", "The front face of the Medical Arts Building in Oak Park IL is a lighter color than most of the side face"]	lighter	"[-3.1162242889404297, -3.4016990661621094, -3.430776596069336, -13.240399360656738, -14.903940200805664]"	["The front face of the Medical Arts Building in Oak Park IL is a lighter color than most of the side face .", "The front face of the Medical Arts Building in Oak Park IL is a darker color than most of the side face .", "The front face of the Medical Arts Building in Oak Park IL a lighter color than most of the side face .", "The front face of the Medical Arts Building in Oak Park IL is a lighter color than the rest of the side face . The front face of the face", "The front face of the Medical Arts Building in Oak Park IL is a darker color than the rest of the side face on the side face . The front"]
dc4d929ed46f11ebba07a504a20e7724	Others	What types of flooring are present on the floor of The Codrington Library at All Souls College ?	["Hardwood and tile are present on the floor of The Codrington Library at All Souls College.", "Tile and wood flooring is found in the Codrington Library at All Souls College.", "Wood and tile flooring are present on the floor of The Codrington Library at All Souls Colleg", "Tile and brick flooring are present on the floor of The Codrington Library at All Souls College.", "Tile flooring is found in the Codrington Library at All Souls College."]	Hardwood; tile	"[-5.055550575256348, -5.81024169921875, -6.001932144165039, -6.382936477661133, -26.689220428466797]"	["The floor of The Codrington Library at All Souls College has wood flooring .", "The floor of The Codrington Library at All Souls College has wooden flooring .", "The floor of The Codrington Library at All Souls College has wood floors .", "The floor of The Codrington Library at All Souls College has wooden floors .", "Both the floors of The Codrington Library at All Souls College have wood flooring and tiled flooring and tiled walling"]
dc4d9654d46f11ebba07a504a20e7724	choose	Does the 1930s Stella Parlor Guitar have more or fewer dots on its neck than the Paul Stanley Signature Silvertone guitar	["The 1930s Stella Parlor Guitar has fewer dots on its neck than the Paul Stanley Signature Silvertone guitar.", "The 1930s Stella Parlor Guitar has fewer dots on its neck than the Paul Stanley Signature Silvertone guitar.", "It has fewer dots.", "The 1930s Stella Parlor Guitar has fewer dots on its neck.", "It has fewer."]	Fewer.	"[-1.9701004028320312, -2.5661840438842773, -2.7055187225341797, -3.215726852416992, -4.914262771606445]"	["", "has more dots on its neck than the Paul Stanley Signature Silvertone guitar .", ".", ". The 1930s Stella Parlor Guitar does not have fewer dots on its neck than the Paul Stanley Signature Silvertone guitar .", "has more dots on its neck ."]
dc4d9d84d46f11ebba07a504a20e7724	choose	Is the horn on the horse ' s costume higher or lower than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his unique helmet ?	["The horn on the horse's costume is lower than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his unique helmet.", "The horn on the horse's costume is lower than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his unique helmet.", "The horn on the horse's costume is lower than the helmet that the man is wearing in Toyotomi Hideyoshi.", "The horn is lower than the helmet.", "It is lower than the man's helmet."]	lower	"[-2.1026535034179688, -2.7181663513183594, -3.067930221557617, -4.15863037109375, -4.494070053100586]"	["The horn on the horse ' s costume is higher than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his", "The horn on the horse ' s costume is lower than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse with his", "The horn on the horse ' s costume is higher .", "The horn on the horse ' s costume is higher than the helmet that the man is wearing in Toyotomi Hideyoshi on his horse .", "The horn on the horse ' s costume is lower ."]
dc4d9fb4d46f11ebba07a504a20e7724	Others	What were the three most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th , 2008 ?	["Blue, white, black were the three most prominent colors on the jersey worn by Hedo Turkoglu during a game against the Wizards on November 27th, 2008.", "The jersey worn by Hedo Turkoglu is mostly blue, white, and black.", "The three most prominent colors were blue, black, and silver.", "Blue, white and black were the three most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th, 2008", "Blue, white, and black are the most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th, 2008", "Blue, white and black were the three most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th, 2008."]	Blue, white, black	"[-3.3100051879882812, -3.554947853088379, -3.6213388442993164, -3.69045352935791, -8.517380714416504]"	["The three most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th , 2008 were red ,", "The three most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th , 2008 were black and", "The three most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th , 2008 were black ,", "The three most prominent colors on the jersey worn by Hedo Turkoglu during the game against the Wizards on November 27th , 2008 were blue ,", "The three most prominent colors were red , white , and blue were blue ."]
dc4da5b8d46f11ebba07a504a20e7724	Others	What hotel in Venice , Italy has workers that wear black and white striped shirts ?	["In Italy, Hotel Violino D'oro has workers that wear black and white striped shirts.", "Hotel Violino d'Oro San Marco has workers that wear black and white striped shirts.", "The Hotel Violino d'Oro has workers with black and white striped shirts.", "The Hotel Violino d'Oro has workers that wear black and white striped shirts.", "Hotel Violino d'Oro has workers that wear black and white striped shirts.", "The Hotel Violino D'Oro in Venice, Italy has workers that wear black and white striped shirts."]	Hotel Violino D'oro	"[-4.8128767013549805, -4.94181489944458, -7.1131744384765625, -15.153017044067383, -23.02530288696289]"	["In Venice , Italy has workers that wear black and white striped shirts .", "The hotel in Venice , Italy has workers that wear black and white striped shirts .", "The Hotel at Venice , Italy has workers that wear black and white striped shirts .", "The Italian Hotel in Venice , Italy has workers that wear black and white striped and white striped shirts ,", "The Italian Hotel in Venice , Italy has workers that wear black and white striped and white striped shirts at the hotel in Venice"]
dc4da630d46f11ebba07a504a20e7724	shape	What shape are the lights arranged in on the roof of London ' s olympic stadium ?	["The lights arranged in on the roof of London's Olympic stadium are shaped like triangles", "The shapes arranged on the roof of London's olympic stadium for a triangle shape", "The lights are arranged in triangles on the roof of London's Olympic stadium."]	Triangle.	"[-4.104018211364746, -4.359230041503906, -5.582136154174805, -6.297489166259766, -31.13860321044922]"	["The lights are arranged in a circle .", "The lights are arranged in a dome .", "The lights on the roof of London ' s Olympic stadium are rectangular .", "The lights on the roof of London ' s Olympic Olympic stadium are rectangular .", "The lights arranged on the roof of London ' s Olympic Olympic stadium are rectangular in the shape of a diamond - shaped shape . The lights arranged in the"]
dc4daccad46f11ebba07a504a20e7724	Others	What is the exterior of the IDS Center in Minneapolis and the Eighth Avenue Place in Calgary made of ?	["The exteriors of the IDS Center in Minneapolis and the Eighth Avenue Place in Calgary are made of glass.", "The exterior of the IDS Center in Minneapolis and the Eighth Avenue Place in Calgary is made of reflective glass.", "The IDS Center in Minneapolis and the Eighth Avenue Place in Calgary both have glass exteriors.", "The exteriors of both the IDS Center in Minneapolis and Eighth Avenue Place in Calgary are made of glass.", "The exterior of the IDS Center and the Eighth Avenue Place are made out of reflective glass.", "The exterior of both building is made of glass."]	Glass.	"[-1.1877155303955078, -2.9501209259033203, -3.153362274169922, -4.722348213195801, -5.165805816650391]"	["The exterior of the IDS Center in Minneapolis and the Eighth Avenue Place in Calgary is made of glass .", "The exterior of the IDS Center in Minneapolis and the Eighth Avenue Place in Calgary is made of concrete .", "The exterior of the IDS Center in Minneapolis and the Eighth Avenue Place in Calgary is glass .", "The exterior is made of glass .", "The exterior of both buildings are made of glass ."]
dc4daffed46f11ebba07a504a20e7724	choose	Is the top of the Bankstown civic center wider or narrower than the bottom ?	["The top of the Bankstown civic center is narrower than its bottom.", "The top is narrower.", "The top of the Bankstown civic center is narrower than its bottom.", "The top of the Bankstown civic center is more narrow than the bottom.", "The top of the Bankstown civic center is narrower than the bottom.", "The top of the Bankstown Civic Center is narrower than the bottom."]	Narrower.	"[-0.9787006378173828, -1.0573272705078125, -3.5301952362060547, -4.126339912414551, -5.388064384460449]"	["The top of the Bankstown civic center is narrower than the bottom .", "The top of the Bankstown civic center is wider than the bottom .", "The top of the Bankstown civic center is wider .", "The top of the Bankstown civic center is narrower .", "The top is narrower than the bottom ."]
dc4dbb8ed46f11ebba07a504a20e7724	Others	What materials did Moeck Musikinstrumente and Verlag use to make a reproduction of a Baroque Rackett ?	["Moeck Musikinstrumente and Verlag used wood and metal to make a reproduction of a Baroque Rackett.", "Moeck Musikinstrumente and Verlag used wood and brass to make a reproduction of a Baroque Rackett.", "Wood and metal were used by Moeck Musikinstrumente and Verlag to make a reproduction of a Baroque Rackett", "Moeck Musikinstrumente and Verlag used wood and metal to make a reproduction of a Baroque Rackett.", "The reproduction of a Baroque Rackett is made of metal and wood.", "Wood and gold were used to make it."]	wood and metal	"[-4.950137138366699, -4.97210693359375, -5.050665855407715, -5.575839042663574, -18.317062377929688]"	["Moeck Musikinstrumente and Verlag used metal materials to make a reproduction of a Baroque Rackett .", "Moeck Musikinstrumente and Verlag used metal materials .", "Moeck Musikinstrumente and Verlag used wood and metal materials .", "Moeck Musikinstrumente and Verlag used wood and metal .", "Moeck Musikinstrumente and Verlag used wood and metal materials to make a reproduction of a Baroque Rackett . The materials used for the"]
dc4dbe72d46f11ebba07a504a20e7724	number	How many columns are at the entrance to the State Capitol Building of West Virginia ?	["There are eight columns at the entrance to the State Capitol Building of West Virginia.", "There are 8 columns are at the entrance to the State Capitol Building of West Virginia.", "It has 8 columns.", "There are 8 columns at the entrance.", "There are eight columns at the entrance to the State Capitol Building of West Virginia.", "There are eight columns at the entrance."]	Eight	"[-1.410557746887207, -2.530117988586426, -2.8512449264526367, -3.2245635986328125, -14.99895191192627]"	["There are four columns at the entrance to the State Capitol Building of West Virginia .", "Three columns are at the entrance to the State Capitol Building of West Virginia .", "Six columns are at the entrance to the State Capitol Building of West Virginia .", "Four columns are at the entrance to the State Capitol Building of West Virginia .", "There are four columns at the entrance to the State Capitol Building of West Virginia . There are two columns ."]
dc4dc1e2d46f11ebba07a504a20e7724	Others	What kinds of decorations can you see from the streets of Quebec City ?	["Window boxes with flowers and flags can be seen from the streets of Quebec City.", "You can see flowers and flags from the streets of Quebec City.", "Flags and flowers are decorations that you can see from the streets of Quebec City.", "By looking at the two pictures of Quebec city, we can see many flower boxes filled with flowers and colorful flags decorating the buildings. So the answer is flowers and flags.", "Flags and flowers can be seen decorating the streets of Quebec City.", "Flags, statues, and flowers can be seen from the streets of Quebec City."]	Window boxes with flowers and flags.	"[-4.4812703132629395, -5.721748352050781, -7.391368389129639, -9.537065505981445, -12.422414779663086]"	["You can see christmas trees from the streets of Quebec City .", "You can find various decorations from the streets of Quebec City .", "You can see christmas trees from the streets .", "You can see christmas trees from the streets of Quebec .", "You can see christmas trees , and lights from the streets of Quebec ."]
dc4dc7d2d46f11ebba07a504a20e7724	YesNo	Do the Roan and Blackbuck Antelope breed both have light colored coats ?	["No, the Roan and Blackbuck Antelope breed both do not have light colored coats.", "No, the Roan and Blackbuck antelope breeds do not both have light colored coats.", "No, the blackbuck antelope has a dark coat.", "No, the Roan Antelope does not have a light colored coat.", "No, only the Roan has a light colored coat."]	No.	"[-2.263063430786133, -3.153506278991699, -3.1967620849609375, -9.25268268585205, -9.623258590698242]"	["The Roan and Blackbuck Antelope breed both have light colored coats .", "The Roan and Blackbuck Antelope breed do not both have light colored coats .", "No , the Roan and Blackbuck Antelope breed does not both have light colored coats .", "No , the Roan and Blackbuck Antelope breed do not both have light colored coats", "No , the Roan and Blackbuck Antelope breed do not both have light colored coats in"]
dc4dca98d46f11ebba07a504a20e7724	YesNo	Is the water fountain in front of Kansas City ' s Union Station active both day and night ?	["Yes, the water fountain in front of Kansas City's Union Station is active during the day and at night.", "Yes, the water fountain in front of Kansas City's Union Station is active at both day and night.", "Yes, the water fountain in front of Kansas City's Union Station is active both day and night.", "Yes, the water fountain is active both day and night."]	Yes	"[-1.601140022277832, -2.0269107818603516, -3.0920629501342773, -7.166044235229492, -8.23037338256836]"	["The water fountain in front of Kansas City ' s Union Station is active both day and night .", "The water fountain in front of Kansas City ' s Union Station is not active both day and night .", "No , the water fountain in front of Kansas City ' s Union Station is active both day and night .", "No , the water fountain in front of Kansas City ' s Union Station is not active both day and night", "Yes , the water fountain in front of Kansas City ' s Union Station is active both day and night"]
dc4dcbb0d46f11ebba07a504a20e7724	color	What colors were the wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics ?	["The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and blue.", "The wristband worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and blue", "The referee wore red and blue wristbands during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics.", "The wristbands were red and blue.", "The referee was wearing a blue wristband on his left wrist and a red one on his right.", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and blue."]	Red, blue	"[-3.493199348449707, -4.045041084289551, -4.128316879272461, -4.286805152893066, -4.538926124572754]"	["The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and white .", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red and black .", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were blue and white .", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were red , white ,", "The wristbands worn by the referee during the wrestling match between Makhov and Zasyeyev in the 2016 Olympics were blue and yellow ."]
dc4dd0a6d46f11ebba07a504a20e7724	choose	Which flower has more petals ; Showy evening primrose or Rosa Alba ?	["A Rosa Alba flower has more petals.", "Rosa Alba has more petals than the Showy evening primrose.", "The Rosa Alba has more petals than the Showy evening primrose.", "The showy evening primrose has more petals than the Rosa Alba.", "The Rosa Alba has more petals.", "Rosa Alba has more petals than Showy evening primrose."]	Rosa Alba	"[-2.014739990234375, -2.1303396224975586, -4.930184364318848, -5.428524971008301, -12.665042877197266]"	["The showy evening primrose has more petals .", "The showy evening primrose has more petals than Rosa Alba .", "Rosa Alba has more petals .", "The Iris Alba has more petals .", "The showy evening primrose has more petals than the Rosa Alba . The Showy evening primrose ."]
dc4dd312d46f11ebba07a504a20e7724	choose	Between a 1996 McLaren F1 and a Cadillac Escalade , which vehicle has a wider hood opening ?	["The Cadillac Escalade has a wider hood opening.", "The Cadillac Escalade has a wider hood opening.", "The Escalade has a wider hood opening.", "The Cadillac Escalade has a wider hood opening", "A Cadillac Escalade has a wider hood opening than a 1996 McLaren F1."]	Cadillac Escalade	"[-2.2323760986328125, -2.2548208236694336, -3.130697250366211, -15.139412879943848, -15.520970344543457]"	["The Cadillac Escalade has a wider hood than the Cadillac Escalade .", "A Cadillac Escalade has a wider hood than a Cadillac Escalade .", "The Cadillac Escalade has a wider hood opening than a Cadillac Escalade .", "A Cadillac Escalade has a wider hood opening than a Cadillac Escalade . The Cadillac Escalade has a wider hood opening than a 1996", "A Cadillac Escalade has a wider hood opening than a Cadillac Escalade . The Cadillac Escalade has a wider hood opening than the Cadillac"]
dc4dd43ed46f11ebba07a504a20e7724	YesNo	Do the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades ?	["Yes, both of these Performing Arts Centers have Performing Arts Center on their facades.", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades.", "Yes, both the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia have the text Performing Arts Center on their facades.", "Yes, they both do have that phrase on their facades."]	Yes	"[-1.2100858688354492, -1.9886016845703125, -2.656487464904785, -3.150167465209961, -5.5269269943237305]"	["No , the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross", "The Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia both", "Yes , the Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross", "The Fond du Lac High School Performing Arts Center in Fond du Lac Wisconsin and the Waycross High School Performing Arts Center in Waycross Georgia do", "The Fond du Lac High School Performing Arts Center in Waycross Georgia both have the text Performing Arts Center on their facades ."]
dc4dd83ad46f11ebba07a504a20e7724	shape	What shape are the headlight gels on the Lexus LFA ?	["The headlight gels on the Lexus LFA have a triangular shape.", "The Lexus LFA has triangular headlights.", "The headlight gels on the Lexus LFA are triangular in shape.", "The Lexus LFA's headlight gels are triangular in form.", "The headlight gels on the Lexus LFA are triangular shaped."]	triangular	"[-2.524977684020996, -2.9243717193603516, -5.734200477600098, -5.874265670776367, -6.156439781188965]"	["The headlight gels on the Lexus LFA are square .", "The headlight gels on the Lexus LFA are round .", "They are square .", "The headlight gels are round .", "The headlight gels are square ."]
dc4dda2ed46f11ebba07a504a20e7724	Others	What do the shapes of the sound holes on the old - world style bandura look like when combined ?	["The old-world style bandura's sound holes resemble a flower.", "The sound holes on the old-world style bandura look like a flower.", "The holes look like a flower.", "They look like a flower when they are combined.", "The sound holes on the old-world style bandura look like flower petals when combined.", "The shapes of the sound holes on the old-world style bandura look like a flower when combined."]	A flower	"[-4.811814785003662, -4.919056415557861, -5.847681522369385, -5.853449821472168, -15.602174758911133]"	["The shape of the sound holes on the old - world style bandura look like circles .", "The sound holes on the old - world style bandura look like circles .", "The shape of the sound holes on the old - world style bandura look like a cube .", "The shape of the sound holes on the old - world style bandura look like a star .", "The shape of the sound holes on the old - world style bandura look like a starfish when compared to the size of the size ."]
dc4de096d46f11ebba07a504a20e7724	YesNo	Are the Olympic rings on both sides of the 1996 Gold Medal ?	["Yes, the Olympic rings can be seen on both sides of the 1996 Gold Medal.", "Yes, the Olympic rings are on both sides of the 1996 Gold Medal.", "Yes, they're on both sides."]	Yes.	"[-1.3512754440307617, -2.1141653060913086, -2.7853145599365234, -3.612137794494629, -7.287287712097168]"	["No , the Olympic rings are not on both sides of the 1996 Gold Medal .", "The Olympic rings are not on both sides of the 1996 Gold Medal .", "No , the Olympic rings are not on both sides .", "The Olympic rings are not on both sides .", "No , the Olympic rings on both sides of the 1996 Gold Medal are not on the same side ."]
dc4de1b8d46f11ebba07a504a20e7724	Others	What symbol is found on Bernardo Bertolucci ' s Walk of Fame star ?	["On Bernardo Bertolucci's Walk of Fame star there is a movie camera.", "A movie camera is found on Bernardo Bertolucci's Walk of Fame star.", "The symbol of a movie camera is found on Bernardo Bertolucci's Walk of Fame star.", "A camera symbol is found on Bernardo Bertolucci's Walk of Fame star.", "A movie camera symbol is found on Bernardo Bertolucci's Walk of Fame star.", "There is a movie camera on Bernardo Bertolucci's Walk of Fame star."]	movie camera	"[-1.6010761260986328, -3.473814010620117, -3.734217643737793, -9.746684074401855, -25.98239517211914]"	["A cross is found on Bernardo Bertolucci ' s Walk of Fame star .", "A star is found on Bernardo Bertolucci ' s Walk of Fame star .", "There is a cross on the Bernardo Bertolucci ' s Walk of Fame star .", "There is a cross found on the Bernardo Bertolucci ' s Walk of Fame star", "There is a cross found on the Bernardo Bertolucci ' s Walk of Fame star . The cross is found on the right side of the star"]
dc4de33ed46f11ebba07a504a20e7724	Others	What grows near both the Uruguay and Netherlands Pavilion of the Expo 2015 ?	["Trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015.", "Trees grow near both areas.", "Trees grow near both pavilions.", "Trees grow near both.", "Trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015.", "Trees grew near the Uruguay and Netherlands Pavilions at the 2015 Expo."]	Trees	"[-1.3321523666381836, -2.7883071899414062, -2.7949562072753906, -2.929136276245117, -8.759610176086426]"	["Trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015 .", "Trees and grass grow near both the Uruguay and Netherlands Pavilion of the Expo 2015 .", "Grass grows near both the Uruguay and Netherlands Pavilion of the Expo 2015 .", "Grass and trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015 .", "Grass and trees grow near both the Uruguay and Netherlands Pavilion of the Expo 2015"]
dc4de3a2d46f11ebba07a504a20e7724	color	What color is the dome on top of the Jamsil Arena ?	["The dome is blue.", "Blue is the color of the dome on top of the Jamsil Arena.", "The dome is blue.", "The Jamsil Arena has a blue dome top.", "The dome on top of the Jamsil Arena is bright blue.", "The dome atop the Jamsil Arena is blue."]	Blue	"[-1.5802669525146484, -2.286947250366211, -4.245579719543457, -5.0635480880737305, -5.1457719802856445]"	["The dome on top of the Jamsil Arena is green .", "The dome on top of the Jamsil Arena is yellow .", "The dome is green .", "The dome is white .", "The dome is red ."]
dc4de546d46f11ebba07a504a20e7724	Others	What traditional color are the added roof decorations on Burmese style Wat Srichum , Lampang , Thailand ?	["The added roof decorations on the Burmese style Wat Srichum, Lampang, Thailand are gold.", "The added roof decorations on Wat Srichum in Lampang, Thailand are gold.", "The added roof decorations on Burmese style Wat Srichum, Lampang, Thailand are gold.", "Gold is the color of the added roof decorations on Burmese style Wat Srichum, Lampang, Thailand.", "The added roof decorations on the Burmese-style Wat Srichum in Lampang, Thailand, are gold."]	Gold	"[-3.907846450805664, -4.470555305480957, -4.523866653442383, -20.50482177734375, -21.532405853271484]"	["The addition roof decorations on Burmese style Wat Srichum , Lampang , Thailand are gold .", "The addition roof decorations on Burmese style Wat Srichum , Lampang , Thailand are red .", "The added roof decorations on Burmese style Wat Srichum , Lampang , Thailand are gold .", "The addition roof decorations on Burmese style Wat Srichum , Lampang , Thailand are gold and white in the style of the traditional style .", "The addition roof decorations on Burmese style Wat Srichum , Lampang , Thailand are gold and white in the style of the traditional style of"]
dc4de604d46f11ebba07a504a20e7724	Others	The walls of the Malmö Malmöhus are made of which material ?	["The walls are made of red brick.", "The walls of Malm\u00f6 Malm\u00f6hus are made of brick.", "The walls are made of red brick.", "Walls of the Malm\u00f6 Malm\u00f6hus are made of brick.", "The Malmohus has brick walls.", "They are made of brick."]	red brick	"[-1.2096824645996094, -1.9902153015136719, -2.8678207397460938, -3.237574577331543, -4.699548721313477]"	["The walls of the Malm\u00f6 Malm\u00f6hus are made of glass .", "The walls of the Malm\u00f6 Malm\u00f6hus are made of metal .", "The walls of the Malm\u00f6 Malm\u00f6hus are made of brick .", "The walls of the Malm\u00f6 Malm\u00f6hus are made of stone .", "The walls are made of glass ."]
dc4dfc98d46f11ebba07a504a20e7724	Others	What kind of bird spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station ?	["Pigeons spend time at both the Albert Heijn supermarket in Groningen and at Mornington Crescent station.", "Pigeons spend time at both locations.", "Pigeons are the birds that spend time near both the Albert Heijn supermarket in Groningen and Mornington Crescent station.", "There are pigeons at both the Albert Heijn supermarket in Groningen and Mornington Crescent station.", "Pigeons spend time on the Albert Heijn supermarket in Groningen and Mornington Crescent station statues."]	Pigeons	"[-2.09647274017334, -3.111935615539551, -4.566540718078613, -4.990174293518066, -15.057504653930664]"	["A pigeon spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station .", "A bird spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station .", "The Albert Heijn supermarket in Groningen and Mornington Crescent station .", "The Albert Heijn supermarket in Groningen and Mornington Crescent station has a pigeon .", "An urban bird spends time at both the Albert Heijn supermarket in Groningen and Mornington Crescent station . A bird ."]
dc4e0152d46f11ebba07a504a20e7724	YesNo	Are Pygoplites Diacanthus and Lutjanus Sebae both striped ?	["Yes, Pygoplites Diacanthus and Lutjanus Sebae are both striped.", "Yes, Pygoplites Diacanthus and Lutjanus Sebae are both striped.", "Yes, both the Pygoplites Diacanthus and Lutjanus Sebae are striped", "Yes, both Pygoplites Diacanthus and Lutjanus Sebae are striped.", "Yes, both Pygoplites Diacanthus and Lutjanus Sebae are striped"]	Yes	"[-1.099257469177246, -2.8446712493896484, -2.9108619689941406, -17.3663330078125, -19.159839630126953]"	["Pygoplites Diacanthus and Lutjanus Sebae are not both striped .", "Pygoplites Diacanthus and Lutjanus Sebae are both striped .", "Pygoplites Diacanthus and Lutjanus Sebae aren ' t both striped .", "No , Pygoplites Diacanthus and Lutjanus Sebae are not both striped in color ,", "No , Pygoplites Diacanthus and Lutjanus Sebae are not both striped in color , as Py"]
