Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
80ea79ad-34bf-4196-94ca-d9c33c192448	TBD	What kind of area is the Parcul Natural Cefa and the place that is in the hydrographical basin of the Putna ?	["They are a Natural Park.", "The Parcul Natural Cefa and the place that is in the hydrographical basin of the Putna are both national parks.", "They are both parks.", "The Parcul Natural Cefa and the place that is in the hydrographical basin of the Putna are both natural parks."]	Natural Park	"[-0.5944671630859375, -2.5318984985351562, -6.322731971740723, -6.733504295349121, -8.781745910644531]"	["They are protected areas .", "A protected area .", "They are protected areas in Vrancea County .", "They are protected areas in Vrancea Mountains .", "The Parcul Natural Cefa and the place that is in the hydrographical basin ."]
e80d1f56-5399-4b5d-9cc2-ee008d0307d7	TBD	What are close - packed planes known as where centered cubic crystals occur along it ?	["They are slip or glide planes.", "Close-packed planes with centered cubic crystals occurring along them are known as slip or glide planes.", "Close-packed planes are known as slip planes where centered cubic crystals occur along it.", "Close-packed planes known slip", "Close-packed planes are known as slip planes, which is also where centered cubic crystals occur."]	Slip	"[-1.2794303894042969, -2.4553165435791016, -2.739439010620117, -2.7986698150634766, -4.8128662109375]"	["slip or glide planes", "slip planes .", "slip planes", "slip or glide planes .", "slip"]
89cbfede-b21d-46f0-89a1-d286dff7adcf	TBD	Which is more likely to appear on a person ' s birth certificate ; Name or Nickname ?	["A person's name is more likely to appear on their birth certificate.", "A name is more likely to appear on a person's birth certificate.", "A person's name will be featured on their birth certificate.", "A name is more likely to appear on a person's birth certificate than a nickname."]	Name	"[-0.2177286148071289, -2.839672088623047, -5.827552795410156, -6.4486541748046875, -8.31247329711914]"	["Nickname", "Nickname .", "Nickname . Nickname", "Nickname is more likely to appear on a screen . Nickname .", "Nickname is more likely to appear on a personal name ."]
8ed48a2c-2095-4f95-b394-dd517272ca3c	TBD	Which habitats can the Leptobrachium leishanense and Bufo ailaoanus both be found in ?	["The Leptobrachium leishanense and Bufo ailaoanus can both be found in moist montaine forests and rivers.", "It says that  Bufo ailaoanus's  natural habitats are subtropical or tropical moist montane forests and rivers. Leptobrachium leishanense's natural habitats are moist lowland forests, moist montane forests, and rivers. The common factors are moist montane forests and rivers. The answer is moist montane forests and rivers.", "Leptobrachium leishanense and Bufo ailaoanus can be both found in moist montane forests, and rivers.", "Leptobrachium leishanense and Bufo ailaoanus can be both found in moist forests and rivers.", "The Leptobrachium leishanense and Bufo ailaoanus can both be found in moist montane forests and river habitats."]	moist montane forests and rivers	"[-1.7769432067871094, -2.26214599609375, -2.636354446411133, -5.674878120422363, -9.383380889892578]"	["They can both be found in China .", "The Leptobrachium leishanense and Bufo ailaoanus can both be found in China .", "They can both be found in Asia .", "The Leptobrachium leishanense can both be found in China .", "Both the Leptobrachium leishanense and Bufo ailaoanus can both be found in China and South ."]
0ea1c7eb-6f93-4610-b10d-bbaebae2b4b4	TBD	Who authored the short story that served as the basis for a 1946 mystery horror directed by Robert Florey and similar in title to a 2017 British psychological thriller film that had its first world premier in the Platform section at the 2017 Toronto International Film Festival ?	["W. F. Harvey wrote the short story that inspired the 1946 mystery film, The Beast with Five Fingers, as well as the 2017 film, Beast.", "W. F. Harvey authored the short story that served as the basis for a 1946 mystery horror directed by Robert Florey.", "W. F. Harvey authored the short story that served as the basis for a 1946 mystery horror directed by Robert Florey and similar in title to a 2017 British psychological thriller film.", "W. F. Harvey authored the short story that served as the basis for a 1946 mystery horror called the Beast With Five Fingers directed by Robert Florey."]	W. F. Harvey	"[-0.9295425415039062, -4.418739318847656, -4.642956733703613, -5.70802116394043, -13.16408634185791]"	["Max Steiner", "Max McGrath", "Max Steiner wrote Beast with Five Fingers", "Max Steiner . Harvey", "Max Steiner wrote Beast with Five Fingers in the film . The film ."]
c086dac9-a5ea-4c16-99a9-f65193baa4e7	TBD	What lines the cavity where the nasolacrimal canal drains ?	["The nasal cavity is lined with nasal mucosa.", "The nasal mucosa lines the cavity where the nasolacrimal canal drains.", "Nasal mucosa lines the cavity where the nasolacrimal canal drains.", "The nasal mucosa lines the nasal cavity, and it is at the nasal cavity that the nasolacrimal canal drains into.", "The nasal mucosa lines the nasal cavity."]	Nasal mucosa	"[-1.9152145385742188, -3.456298828125, -3.7441816329956055, -3.8029136657714844, -21.113292694091797]"	["The nasal mucosa lines the nasal cavity .", "The nasal mucosa line the nasal cavity .", "The Nasal mucosa line the nasal cavity .", "Nasal mucosa lines the nasal cavity .", "The Nasal mucosa lines the nasal cavity . It is part of the respiratory mucosa , the mucous membrane lining"]
1bad1195-bf24-49a4-87a1-76220baee9bf	TBD	Do any types of small arms have upper parts that reciprocate when the weapon is discharged ?	["Yes, semi-automatic pistols may have upper parts that reciprocate when they are discharged.", "Many fully and semi-automatic pistols have slides that reciprocate when the gun is discharged.", "Yes, semi-automatic pistols have slides that reciprocate with recoil during the gun's operating cycle.", "Yes, fully and semi automatic pistols have upper parts that reciprocate when the weapon is discharged."]	Pistols	"[-1.6315279006958008, -5.497568130493164, -8.448054313659668, -9.996393203735352, -11.199211120605469]"	["Yes", "Yes , some small arms have upper parts that reciprocate when the weapon is discharged .", "Yes , some small arms have upper parts that reciprocate .", "Yes , some small arms have upper parts that reciprocate when the weapon is discharge", "Yes , multiple weapons , revolvers , micromachine guns"]
891815b7-349f-4363-b1ff-4c11b7d0e6b1	TBD	Were the songs Faithfully and the Foolish Heart written by the same member of the band Journey ?	["No", "No the songs Faithfully and the Foolish Heart were written by the different members of Journey.", "No, the songs Faithfully and the Foolish Heart were not written by the same member of the band Journey.", "No - Jonathan Cain wrote Faithfully, but Foolish Heart was written by Steve Perry.", "No, Faithfully was written by Jonathan Cain and Foolish Heart was written by Steve Perry."]	No	"[-2.7098474502563477, -2.8168258666992188, -3.063931465148926, -3.6776628494262695, -7.116463661193848]"	["No", "Yes", "No , Journey was written by Steve Perry .", "No , Faithfully and the Foolish Heart were written by Steve Perry .", "No , Faithfully and the Foolish Heart were both by Steve Perry ."]
96cf5de9-66a2-46d1-9ecb-989b99eba027	TBD	Did Colorado have more electors to the Electoral College in 1916 or 1980 ?	["Colorado had more in 1980.", "Colorado had more electors in 1980.", "Colorado has one more electors in 1980 as compared to 1916.", "Colorado had more electors to the Electoral College in 1980.", "Colorado had more electors to the Electoral College in 1980 than in 1916."]	1980	"[-2.745168685913086, -4.254786491394043, -4.338266372680664, -4.419054985046387, -4.611138343811035]"	["yes", "Colorado had more electors to the Electoral College in 1916 .", "There were six electors to the Electoral College in 1916 .", "There were more electors to the Electoral College in 1916 .", "Colorado had more electors to the Electoral College ."]
c3230acb-bfa4-48b8-bd29-d4e9dce5dcd1	TBD	Was Theodosius I a ruler before or after the Middle Ages started ?	["He ruled before the Middle Ages started in the 5th century.", "He was a ruler before the Middle Ages started.", "Theodosius I was a ruler before the Middle Ages started."]	before the Middle Ages	"[-3.0158004760742188, -3.947077751159668, -9.302835464477539, -12.120652198791504, -14.501473426818848]"	["It occurred before .", "He ruled before .", "It occurred hundreds hundreds hundreds hundreds hundreds hundreds years before the Middle Ages .", "It occurred hundreds hundreds hundreds hundreds hundreds hundreds years before the Middle Ages began", "It occurred hundreds hundreds hundreds hundreds hundreds hundreds years before the Middle Ages began in the 5th century ."]
9ce4f66a-7739-4447-b50b-875cb695abc2	TBD	Which occurred most recently : the election of Manuel Roxas as the president of the Philippines or the replacement of the last cabinet of the French Second Republic ?	["Manuel Roxas became president in 1946 which is more recent than the 1851 replacement of the last cabinet of the French Second Republic.", "The election of Manuel Roxas as the president of the Philippines occurred more recently than the replacement of the last cabinet of the French Second Republic.", "Manuel Roxas was elected as the president of the Philippines after the replacement of the last cabinet of the French Second Republic.", "The election of Manuel Roxas happened the most recently."]	The election of Manuel Roxas	"[-5.046163558959961, -5.206603050231934, -5.274140357971191, -6.1672821044921875, -12.771679878234863]"	["The replacement of Manuel Roxas was the President of the French Second Republic .", "The replacement of Manuel Roxas as the President of the Philippines occurred in 1945 .", "The President of Manuel Roxas died in 1945 .", "The President of Manuel Roxas was the President of the French Second Republic in 1945 .", "The replacement of Manuel Roxas as the President of the French Second Republic occurred in 1945 . The replacement of Manuel Roxas occurred in 1945 ."]
c8f6d97d-a1ad-4cea-92da-9cd991e889d5	TBD	Between the Nimrod Expedition and the Imperial Trans - Antarctic expedition , which expedition lasted longer ?	["The Imperial Trans-Antarctic Expedition lasted about a year longer than the Nimrod Expedition.", "The Trans-Antarctic Expedition lasted one year longer than the Nimrod Expedition.", "The Imperial Trans-Antarctic expedition lasted for 3 years, one year longer than the Nimrod Expedition.", "The Imperial Trans-Antarctic expedition lasted longer than the Nimrod Expedition", "The Imperial Trans-Antarctic expedition of 1914\u20131917 lasted longer than the Nimrod expedition of 1907\u20131909.", "The Imperial Trans-Antarctic expedition lasted one year longer than the Nimrod expedition."]	The Imperial Trans-Antarctic expedition	"[-2.202117919921875, -4.019107818603516, -5.283014297485352, -6.061637878417969, -15.79619312286377]"	["The Imperial Trans - Antarctic expedition lasted longer .", "The Imperial Trans - Antarctic expedition lasted longer than the Nimrod Expedition .", "The Imperial Trans - Antarctic expedition lasted 14 years .", "The Imperial Trans - Antarctic expedition lasted 14 years longer .", "The Imperial Trans - Antarctic expedition lasted longer than the Nimrod expedition ' s expedition . The Imperial Trans - Antarctic expedition lasted longer than the 1910s"]
e092afa5-c512-4d1d-8b5f-217956f95f32	TBD	Which Georgian province speaks a dialect whose name is shared with a fictional auto maker in the video game series Grand Theft Auto ?	["The Samtskhe-Javakheti province of Georgia speaks the Karin dialect.", "The Karin dialect is spoken in the Samtskhe-Javakheti province of Georgia.", "The Armenians in Samtskhe-Javakheti province of Georgia speak Karin dialect, and Karin is the name of a fictional auto maker in the video game series Grand Theft Auto."]	Karin	"[-1.488041877746582, -2.731783866882324, -5.731898307800293, -8.07523250579834, -9.504423141479492]"	["Karin dialect", "Karin", "Karin dialect is spoken in the villages of Martuni .", "Karin dialect is a dialect whose name is shared with a fictional auto vendor in the series Grand Theft Auto .", "Karin dialect is a dialect whose name is shared with a fictional auto vendor in the Grand Theft Auto series Grand Theft Auto . Karin dialect is shared"]
05153c60-115e-4979-8005-c5d021ae2d9d	TBD	What city has a capital district that is part of four districts and has an ocean trench in the Pacific Ocean ?	["Manila", "Manila is both an ocean trench and the name of a city.", "The city of Manila has four districts and shares its name with the Manila Trench.", "Manila has a capital district that is part of four districts and shares a name with an ocean trench in the Pacific Ocean.", "Manila has a capital district that is part of four districts and has an ocean trench in the Pacific Ocean."]	Manila	"[-0.7260236740112305, -1.371504783630371, -1.9895830154418945, -7.178672790527344, -13.804608345031738]"	["Manila Trench .", "Manila .", "Manila", "Manila ,", "Manila Trench has a capital district in Manila ."]
9579efbb-68d9-420c-a0ff-272825a5b8ac	TBD	What kind of script are the Semitic languages ' abjads and the English T from ?	["The Semitic languages' abjads and the English T from are from Semitic.", "They are from the abjads script.", "T, or t, is the 20th letter in the modern English alphabet It is derived from the Semitic letters taw. Most scripts used to write Semitic languages are abjads, a type of alphabetic script. The common factor is alphabetic.", "The Semitic languages' abjads and the English T are from Latin"]	abjads	"[-2.13582706451416, -2.6840438842773438, -2.9527111053466797, -3.669827461242676, -6.09040641784668]"	["Arabic alphabet .", "Greek alphabet .", "Arabic .", "Arabic alphabet", "They are alphabetic script ."]
19794f08-d3c3-45b8-a8b7-9c422972a236	TBD	Which country commenced the Mato Grosso Campaign and fought in the combat of Dourados ?	["Paraguay", "Paraguay commenced the Mato Grosso Campaign and fought in the combat of Dourados.", "The country of Paraguay commenced the Mato Grosso Campaign and also fought in the combat of Dourados.", "It says that in the Mato Grosso Campaign, the Paraguayan invading army started to conquer the Military Colony of Dourados. Also that the combat of Dourados or Combat of the Military Colony of Dourados was a confrontation between a Brazilian garrison of fifteen men and a Paraguayan column. The common factor is Paraguay."]	Paraguay	"[-2.275479316711426, -3.3877925872802734, -4.0772705078125, -5.7685136795043945, -10.999665260314941]"	["The Mato Grosso Campaign .", "Argentina", "Argentina .", "The Paraguayan Wars .", "The Mato Grosso Campaign . The Mato Grosso Campaign took place in 1864 and the Mato Grosso Campaign took place in 1864 ."]
4444b306-c44f-4c9c-a5ca-5cdd75257138	TBD	Was the 4th Baron Grey of Codnor present at the ceremony that created the 1st Duke of Suffolk jureuxoris ?	["No, the 4th Baron Grey of Codnor was dead when the ceremony occurred.", "Yes, as Henry Grey was the 1st Duke of Suffolk jureuxoris, he was present at the ceremony.", "No, Henry Grey the 4th Baron Grey of Codnor died in 1496, before Henry Grey, 1st Duke of Suffolk was created Duke of Suffolk jure uxoris in 1551.", "The 4th Baron Grey of Codnor was not present at the ceremony that created the 1st Duke of Suffolk jureuxoris since he was dead", "The 4th Baron Grey of Codnor was dead by the time the First Duke of Suffolk jureuxoris was created.", "4th Baron Grey of Codnor was not present because he was dead before the ceremony happened."]	No, he was dead.	"[-3.353407859802246, -3.8019142150878906, -5.804954528808594, -6.480064392089844, -8.674534797668457]"	["Yes", "No", "No , Henry Grey was present at the ceremony that created the 1st Duke of Suffolk jureuxoris on 11 October 1551 .", "No , Henry Grey was present at the ceremony that created the 1st Duke of Suffolk jure uxoris on 11 October 1551 .", "No , Henry Grey was present at the ceremony that created the 1st Duke of Suffolk jure uxoris . No , Henry Grey was not present until"]
43e42e80-efe4-45de-88a4-924b7369f543	TBD	What nation has the largest cathedral in the world alongside The Basilica of the National Shrine of the Assumption of the Blessed Virgin Mary which is the second oldest Roman Catholic cathedral there ?	["The United States.", "The United States has the largest cathedral in the world, alongside The Basilica of the National Shrine of the Assumption of the Blessed Virgin Mary.", "The United States has the largest cathedral in the world alongside The Basilica of the National Shrine of the Assumption of the Blessed Virgin Mary.", "The United States has the largest cathedral in the world alongside the second oldest Roman Catholic cathedral, The Basilica of the National Shrine of the Assumption of the Blessed Virgin Mary.", "The United States has the largest cathedral in the world alongside The Basilica of the National Shrine of the Assumption of the Blessed Virgin Mary, which is the second oldest Roman Catholic cathedral there.", "The United States has the largest cathedral in the world alongside The Basilica of the National Shrine of the Assumption of the Blessed Virgin Mary which is the second oldest Roman Catholic cathedral there."]	United States	"[-0.9169292449951172, -2.4323863983154297, -3.90773868560791, -4.614893913269043, -15.989551544189453]"	["United States", "The United States", "USA .", "USA", "The United States has the largest cathedral in the United States . ."]
94090483-f5b2-4419-ae6f-ab4697408771	TBD	What type of meteorological system did Tropical Storm Sinlaku and Tropical Storm Nika start off as ?	["Tropical Storm Sinlaku and Tropical Storm Nika both began as depressions.", "Tropical Storm Sinlaku and Tropical Storm Nika start off as tropical depressions.", "Tropical Storm Sinlaku and Tropical Storm Nika started off as tropical depressions", "Tropical Storm Sinlaku and Tropical Storm Nika started off as tropical depressions.", "Tropical Storm Sinlaku and Tropical Storm Nika both start off as tropical depressions.", "Tropical Storm Sinlaku and Tropical Storm Nika both started off as tropical depressions."]	Tropical depressions	"[-1.7410297393798828, -1.923264503479004, -3.109419822692871, -4.025618553161621, -19.6956729888916]"	["tropical depression .", "Tropical storm .", "Tropical cyclone .", "Tropical Storm Sinlaku and Tropical Storm Nika started off as a tropical depression .", "Tropical Storm Sinlaku and Tropical Storm Nika started off as a tropical depression . They started off as a tropical depression"]
15974ebd-9bb7-46a1-814d-2377515ba26d	TBD	Was King Taejong Muyeol alive during both the Goguryeo – Tang War and the Goguryeo – Sui War ?	["Yes, he was born after the start of the Goguryeo\u2013Sui War and died before the end of the Goguryeo\u2013Tang War.", "Yes, King Taejong Muyeol lived from 604-661, which means he was alive for at least part of both the Goguryeo\u2013Tang War and the Goguryeo\u2013Sui War.", "Yes, King Taejong Muyeol (601-661) was alive during the Goguryeo- Tang war (645-648) and the Goguryeo- Sui war (598-614).", "King Taejong Muyeol wasn't alive during both the Goguryeo\u2013Tang War and the Goguryeo\u2013Sui War.", "Yes, King Taejong Muyeol was alive during both the Goguryeo\u2013Tang War and the Goguryeo\u2013Sui War."]	Yes, he was alive.	"[-3.246151924133301, -3.794343948364258, -4.468833923339844, -5.632200241088867, -6.088733673095703]"	["Yes", "No", "Yes , King Taejong Muyeol was alive during the Goguryeo \u2013 Tang War and the Goguryeo \u2013 Sui War", "No , King Taejong Muyeol lived during both Goguryeo \u2013 Tang War and the Goguryeo \u2013 Sui War .", "Yes , King Taejong Muyeol was alive during the Goguryeo \u2013 Tang War ."]
5481ed38-939c-44d0-99fe-dbac4684e3cf	TBD	Which could be used for something that might be used more for treating something deadly ; Sodium thiosulfate or Sodium dithionite ?	["Sodium thiosulfate", "Sodium thiosulfate could be used for something that might be used more for treating something deadly.", "Sodium thiosulfate can be used to treat something deadly.", "Sodium thiosulfate is used in the treatment of cyanide poisoning and water treatment, not the compound used as a reducing agent in aqueous solutions."]	Sodium thiosulfate	"[-0.085723876953125, -4.847593307495117, -7.044312477111816, -7.192327499389648, -7.453113079071045]"	["Sodium thiosulfate", "Sodium thiosulfate .", "Sodium thiosulfate would be used in treating something deadly .", "Sodium thiosulfate is used for treating something deadly .", "Sodium"]
c269f4ad-2c33-4025-8a72-be01f38bc732	TBD	Were more people killed in the 1994 Brooklyn Bridge shooting or the second attack of the 1994 Baku Metro bombings ?	["More people were killed in the second attack of the 1994 Baku Metro bombings than in the 1994 Brooklyn Bridge shooting.", "More people were killed in the Baku Metro bombing.", "More people were killed in the 1994 Brooklyn Bridge shooting than the second attack of the 1994 Baku Metro bombings."]	Baku Metro had more killings	"[-4.0144548416137695, -4.375065803527832, -4.8051300048828125, -5.0323028564453125, -8.192771911621094]"	["There were more people killed in the 1994 Brooklyn Bridge massacre .", "14 more people were killed in the 1994 Brooklyn Bridge massacre .", "14 more people killed in the 1994 Brooklyn Bridge massacre .", "14 more people were killed in the 1994 Brooklyn Bridge attack .", "14 more people killed in the 1994 Brooklyn Bridge massacre . 14 more people killed ."]
b6e36591-d0d3-4b7c-ae69-df204aae2fe7	TBD	Did Ptolemy live while the Hellenistic religion was in place ?	["Yes, the Hellenistic religion was practiced from 300 BCE to 300 CE and Ptolemy was born in 90 CE.", "Yes, Ptolemy lived during the Hellenistic period.", "Yes, Ptolemy was alive during the period in which the Hellenistic religion was actively observed.", "Yes, Ptolemy lived while the Hellenistic religion was in place."]	yes	"[-3.777719497680664, -6.447666168212891, -15.201003074645996, -16.380298614501953, -18.667207717895508]"	["Yes", "Yes , he lived in the Hellenistic period .", "Yes , the Hellenistic religion was in place from 300 BCE and the Hellenistic period was in place from 300 BCE BC .", "Yes , the Hellenistic religion was in place from 300 BCE and the Hellenistic period was in place in the 6th century BC .", "Yes , the Hellenistic religion was in place from 300 BCE and the Hellenistic period was in place from 300 BCE to 300 BCE BC and"]
571aed75-b33a-4502-a271-0fa393f8bb61	TBD	What is the birthdate of the YouTuber nicknamed Jazza that has over 600 , 000 subscriptions ?	["April 20, 1989", "Jazza's birthdate is April 20, 1989.", "The YouTuber nicknamed Jazza was born on April 20, 1989", "The YouTuber nicknamed Jazza was born April 20, 1989.", "The birthdate of the YouTuber nicknamed Jazza that has over 600,000 subscriptions is April 20.", "Josiah Jazza Brooks was born April 20, 1989."]	April 20, 1989	"[-4.921547889709473, -5.430148124694824, -5.988268852233887, -6.565898895263672, -6.58182430267334]"	["The birthdate is April 20 , 1989 .", "The birthdate is 1 year .", "It is the birthdate of the YouTuber nicknamed Jazza .", "The birthdate of the YouTuber nicknamed Jazza , which has over 600 , 000 subscriptions .", "The birthdate is April 20 , 1989"]
5cdf0022-ccff-45d8-8fa0-0777256c8530	TBD	Did Ken Hughes Confession come out before or after Confessions of a Taxi Driver ?	["After.", "Ken Hughes' Confession was released in 1955, after Confessions of a Taxi Driver in 1949.", "Ken Hughes Confession came out after Confessions of a Taxi Driver.", "Ken Hughes Confession come out after Confessions of a Taxi Driver", "Ken Hughes Confession came out after Confessions of a Taxi Driver"]	After	"[-1.9634313583374023, -2.2318077087402344, -2.425678253173828, -2.4979076385498047, -4.9328508377075195]"	["After", "before", "It came out before .", "after", "It came out after ."]
d8300259-1f21-4ba3-8d7d-d5f0d6fcd5d2	TBD	Is Prince - bishop a priest in catholic church ?	["Yes he is.", "Yes, Prince-bishop is a priest in catholic church.", "Yes, a prince-bishop is a bishop and bishops are ordained priests within the Catholic Church."]	Yes	"[-2.307147979736328, -2.840937614440918, -2.98355770111084, -3.0817604064941406, -28.585777282714844]"	["No , he is not .", "No", "Yes", "No , it is not .", "No , Prince - bishop is not a priest in catholic church , and the deacons is part of the denominational order of the Church"]
0bc5db56-2628-4b49-adb7-dd6753e8fdce	TBD	Would a bat ' leth or a bagh nakh be easier to keep in one ' s head covering ?	["Bagh nakh", "A bagh nakh would be easier to keep in one's head covering.", "The Bagh nakh would be easier since it is often stored in Turbans.", "The Bagh Nakh can be worn in a hat or turban.", "A bagh nakh would be easier to keep in a head covering than a bat'leth."]	bagh nakh	"[-0.9476327896118164, -2.813460350036621, -3.8768186569213867, -4.85256290435791, -11.375571250915527]"	["A bat ' leth would be easier to keep in one ' s head covering .", "A bat ' leth would be easier .", "A bat ' leth", "A bat ' leth would be easier to keep in one ' s head covering", "A bat ' leth would be easier to keep in one ' s head covering than a kitten ' s head covering"]
22d1dc75-0867-484d-a146-d3ce9c4671f9	TBD	What year did the musician Example have three singles in the Official Charts Company rankings and Lady Gaga had the best - selling album by a Western female artist on the Oricon chart ?	["2011", "In 2011, the musician Example had three singles in the Official Charts Company rankings and Lady Gaga had the best-selling album by a Western female artist on the Oricon chart.", "2011 is the year both of these events happened.", "In 2011, musician Example had three songs on the Official Charts Company ranks, and Lady Gaga had the best-selling album by a Western female artist on the Oricon chart.", "2011 was the year where the musician Example have three singles in the Official Charts Company rankings and Lady Gaga had the best-selling album by a Western female artist on the Oricon chart."]	2011	"[-1.8968029022216797, -1.9170703887939453, -2.2166099548339844, -5.7948198318481445, -10.203094482421875]"	["South Korean .", "South Korean bubblegum pop girl group .", "South Korean", "South Korean pop singer", "South Korean bubblegum pop girl group Girls ' Generation was number three singles ."]
42c6a0bb-a2ca-420a-b355-296fe556ba27	TBD	In Hinduism and and the society that includes the solar deity Ra , what is Parvati and Isis both referred to as ?	["The mother goddess.", "Parvati is the Hindu goddess of love, beauty, purity, fertility and devotion, divine power and killing asua.", "In Hinduism Parvati is referred to as the mother goddess, and in divine society Isis is the mother goddess.", "Parvati and Isis are both referred to as goddesses.", "Parvati and Isis are both referred to as mother goddess in Hinduism and Egypt."]	Goddess	"[-1.5189685821533203, -2.732893943786621, -2.740203857421875, -6.259765625, -12.287850379943848]"	["Adi Parashakti .", "Goddesses .", "Gods .", "They are deities", "Adi Parashakti . They are both referred to as goddesses in God ."]
b807d305-312c-47d3-9f52-9f12d20622ea	TBD	The Waldsteinburg is a castle on a mountain summit which is how high ?	["877 metres", "The Waldsteinburg is a castle on a mountain summit that's 877 meters high.", "The Waldsteinburg is a castle on the summit of the Gro\u00dfer Waldstein in the Fichtel Mountains of Germany, which is 877 metres high.", "Gro\u00dfer Waldstein is 877 metres (2,877 ft) high.", "The Waldsteinburg is a castle on a mountain summit which is 877 metres high."]	877 metres	"[-1.9289188385009766, -3.0109167098999023, -3.8119935989379883, -4.84574031829834, -15.995720863342285]"	["877 feet", "877 feet .", "It is 877 feet .", "It is 877 feet", "Its highest elevation is 2 , 877 feet high . It is 877 feet ."]
728f4d1b-fbcb-4acf-aea3-2c2f122368ff	TBD	Which of Akbar ' s nine jewels served has his court historian ?	["Abul Fazal was the court historian", "Abul Fazal served as the court historian for Akbar.", "Abul Fazal served as Akbar's court historian.", "Abul Fazal was Akbar's court historian, and one of the nine jewels in his court.", "Abul Fazal served as a court historian.", "Abul Fazal was Akbar's court historian."]	Abul Fazal	"[-1.6117258071899414, -2.4404077529907227, -3.4010982513427734, -4.308778762817383, -10.982210159301758]"	["Akbar .", "Akbar", "Akbar gave Navaratnas .", "Akbar gave Navaratnas", "Akbar had Navaratnas or Nine"]
dd50bbae-0e7d-405b-b1b1-0c4b97fa7a32	TBD	Yelninsky District and Yershichsky District are both administrative and municipal districts located in which country ?	["They are located in Russia.", "Both are located in Russia.", "Yelninsky District and Yershichsky District are both administrative and municipal districts located in the country of Russia.", "Yelninsky District and Yershichsky District are both administrative and municipal districts located in Smolensk Oblast, Russia.", "Yelninsky District and Yershichsky District are both administrative and municipal districts located in Russia."]	Russia	"[-0.47330474853515625, -6.099616050720215, -6.803554534912109, -10.731293678283691, -15.064484596252441]"	["Russia", "Russian .", "Bulgaria", "Russia . .", "They are both located located in Russia"]
90d1b7e4-c850-4bee-86e8-0d62ad7f1e42	TBD	What does the text that was translated by Kumārajīva try to refute ?	["It tries to refute the criticism that Buddhism's monastic focus undermines filial piety.", "The text that was translated by Kum\u0101raj\u012bva, the Sutra of Filial Piety, tries to refute Confucian criticism that Buddhism's traditionally monastic focus undermines the virtue of filial piety.", "It tries to refute Confucian criticism that Buddhism's traditionally monastic focus undermines the virtue of filial piety.", "The text that was translated by Kum\u0101raj\u012bva tries to refute Confucian ideals.", "The text that was translated by Kum\u0101raj\u012bva tries to refute Confucian criticism that Buddhism's traditionally monastic focus undermines the virtue of filial piety."]	Confucian criticism	"[-1.074528694152832, -5.416774749755859, -5.812782287597656, -13.707174301147461, -14.273289680480957]"	["Buddhism", "Buddhism is claimed to have been translated by the monk Kum\u0101raj\u012bva .", "It is claimed to be translated by the monk Kum\u0101raj\u012bva .", "It is claimed to have been translated by Chinese Buddhist monks in imitation of the Confucian Classic of Filial Piety . It is claimed to have", "Buddhism is claimed to have been translated by the monk Kum\u0101raj\u012bva . The text attempts to synthesise native Confucian ideals with Buddhist"]
57e8e4b8-a843-4013-9ea4-6ecf0af8af9f	TBD	What year saw the British Lions win 15 out of 16 non international matches and Jim Clark place first in a Grand Prix racing event ?	["Both events occurred in 1968", "British Lions won 15 out of 16 non international matches and Jim Clark placed first in a Grand Prix racing event in 1968.", "In 1968 the British Lions won 15 out of 16 non-international matches and Jim Clark placed first in a Grand Prix racing event.", "1968 saw the British Lions win 15 out of 16 non international matches and Jim Clark place first in a Grand Prix racing event.", "Both events happened in 1968."]	1968	"[-0.37168121337890625, -4.572925567626953, -4.773456573486328, -9.831796646118164, -13.967278480529785]"	["1968", "1969", "1967", "1968 , 1968 , and Jim Clark place first .", "1968 , the British Lions won 15 years and Jim Clark place first place in 1968 ."]
b4574601-217b-4c80-a72f-c2e4a9c01a62	TBD	Are the Type 332 Frankenthal - class and MCM - 14 both used by the same country ?	["No, the 332 Frankenthal-class is German and the MCM-14 is part of the U.S. Pacific Fleet.", "No, the MCM-14 is used by the United States. 332s are used by Germany.", "No, the Type 332 Frankenthal-class was used by Germany, and the MCM-14 was used by the US."]	No	"[-3.0009069442749023, -4.697239875793457, -4.967070579528809, -5.804865837097168, -5.877479553222656]"	["No", "No , the Type 332 Frankenthal - class minehunter is also used by the U . S . Pacific Fleet .", "No , the Type 332 Frankenthal - class minehunter is also operated by the U . S . Pacific Fleet .", "No , the Type 332 Frankenthal - class minehunter is used by the U . S . Pacific Fleet .", "No , the Type 332 Frankenthal - class minehunter is also operated by the USA ."]
ef3ffe30-0b4d-4fdb-b1fe-c52d3551c8d0	TBD	What kind of schematic diagram is used to illustrate the routes and stations within a public transport system and is also a topological representative of φ on a train track one ?	["A topological map schematic diagram is used to illustrate the routes and stations within a public transport system and is also a topological representative of \u03c6 on a train track one", "A transit map is used to illustrate the routes and stations within a public transport system, which is also a topological representative of  \u03c6 on a train track.", "A transit map is used to illustrate the routes and stations within a public transport system and is also a topological representative of \u03c6 on a train track one.", "A train track map is a topological map in the form of a schematic diagram used to illustrate the routes and stations within a public transport system and is also a topological representative of \u03c6 on a train track one."]	Train track map	"[-0.5586347579956055, -2.2096757888793945, -2.4763097763061523, -2.8850622177124023, -14.983405113220215]"	["A transit map .", "A train track .", "A train map .", "A transit map", "A transit map . A train track map"]
