Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc521f8ad46f11ebba07a504a20e7724	YesNo	Can you see Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line engraving by C . Warren ?	["No, you cannot see Leonardo da Vinci's bald head in both the Reproduction of woodcut by E. Lenci and the Leonardo da Vinci Line engraving by C. Warren.", "No, you can only see his bald head in one of them.", "No, you can only see Leonardo da Vinci's bald head in the Reproduction of woodcut by E. Lenci."]	No.	"[-1.1972484588623047, -2.705799102783203, -3.387223243713379, -4.258731842041016, -5.28502082824707]"	["Yes , you can see Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da", "You can see Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line", "No , you can see Leonardo da Vinci ' s bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da", "Yes , there is a bald head in both the Reproduction of woodcut by E . Lenci and the Leonardo da Vinci Line engraving by", "Yes , you can see Leonardo da Vinci ' s bald head in both places ."]
dc522390d46f11ebba07a504a20e7724	YesNo	Are the wing and tail feathers of the Bare - faced Go - away - bird the same color ?	["Yes, the wing and tail feathers of the bare-faced go-away-bird are the same color.", "The wing and tail feathers of the Bare-faced Go-away-bird are both gray. Therefore the answer is yes.", "Yes, the wing and tail feathers of the Bare-faced Go-away-bird are grey."]	Yes	"[-1.645310401916504, -2.3702850341796875, -2.7884674072265625, -3.1710824966430664, -3.680391311645508]"	["No , the wings and tail feathers of the Bare - faced Go - away - bird are not the same color .", "The wings and tail feathers of the Bare - faced Go - away - bird are not the same color .", "No , the wings and tail feathers are not the same color .", "No , they are not the same color .", "No , the wings and tail feathers of the Bare - faced Go - away - bird are different colors ."]
dc52252ad46f11ebba07a504a20e7724	number	How many petals does a Wood anemone flower have ?	["A wood anemone flower has eight petals.", "The Wood anemone flower has eight petals.", "A Wood anemone flower has 8 petals.", "A Wood anemone flower has eight petals.", "8 petals are on the Wood anemone flower", "The flower has 8 petals."]	8	"[-2.5858068466186523, -2.6575498580932617, -3.1871871948242188, -3.2943124771118164, -3.467526435852051]"	["A Wood anemone flower has six petals .", "A Wood anemone flower has four petals .", "A Wood anemone flower has three petals .", "The Wood anemone flower has four petals .", "The Wood anemone flower has six petals ."]
dc5227f0d46f11ebba07a504a20e7724	choose	Did Viktor Thorn or Kikkan Randall wear a higher number during their respective events ?	["Viktor Thorn wore a higher number than Kikkan Randall during their events.", "During their respective events, Viktor Thorn wore a higher number than Kikkan Randall.", "Viktor Thorn wore a higher number (58) than Kikkan Randall (13) at their respective events.", "Viktor Thorn wore a higher number during their respective events.", "Viktor Thorn wore a higher number than Kikkan Randall during their respective events.", "Viktor Thorn (#58) wore a higher number than Kikkan Randall (#13)."]	Viktor Thorn.	"[-1.7139043807983398, -3.5118141174316406, -4.3153886795043945, -8.505117416381836, -8.881141662597656]"	["Viktor Thorn wore a higher number during their respective events than Kikkan Randall .", "Viktor Thorn wore a higher number .", "Viktor Thorn wore a higher number than Kikkan Randall .", "Viktor Thorn wore a higher number during their respective events . Viktor Thorn wore a higher number during their respective events than their respective events .", "Viktor Thorn wore a higher number during their respective events . Viktor Thorn wore a higher number during their respective races ."]
dc52322cd46f11ebba07a504a20e7724	Others	What animal is underneath the horses legs in both the paintings Knight , Death , and the Devil and Prince Tassilo Rides to Hunting ?	["A dog is underneath the horse's legs in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting.", "A dog is underneath the horses legs in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting.", "There is a dog underneath the horses legs in both paintings.", "A dog is underneath the horses in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting.", "A dog is underneath the horses legs in both the paintings of Knight, Death, and the Devil and Prince Tassilo Rides to Hunting", "A dog is underneath the horses legs in both the paintings Knight, Death, and the Devil and Prince Tassilo Rides to Hunting."]	A dog.	"[-3.645724296569824, -3.658060073852539, -3.776884078979492, -3.956460952758789, -14.565648078918457]"	["A horse is underneath the horse legs in both the paintings Knight , Death , and the Devil and Prince Tassilo Rides to Hunting .", "A horse is underneath the horses legs in both the paintings Knight , Death , and the Devil and Prince Tassilo Rides to Hunting .", "Horses are underneath the horses legs in both the paintings Knight , Death , and the Devil and Prince Tassilo Rides to Hunting .", "Horses are underneath the horse legs in both the paintings Knight , Death , and the Devil and Prince Tassilo Rides to Hunting .", "There is a dog underneath the horses legs in both the paintings Knight , Death , and the Devil and Prince Tassilo Rides to Hunting ? There"]
dc5232b8d46f11ebba07a504a20e7724	YesNo	is the man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky putting on a hat ?	["No, the man in Benjamin West's Benjamin Franklin Drawing Electricity from the Sky is not putting on a hat.", "No, the man in Benjamin West's Benjamin Franklin Drawing Electricity from the Sky is not putting on a hat.", "No, he is not putting on a hat.", "No, the man in Benjamin West's Benjamin Franklin Drawing Electricity from the Sky is holding a key in the air.", "No, the man is holding up a key on a string."]	No	"[-1.171980857849121, -2.210413932800293, -3.3352155685424805, -6.80452823638916, -9.008696556091309]"	["The man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is not putting on a hat .", "The man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is putting on a hat .", "Yes , Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is putting on a hat .", "Yes , the man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is putting on a hat", "No , the man in Benjamin West ' s Benjamin Franklin Drawing Electricity from the Sky is not putting on a hat in Benjamin Franklin Drawing Electricity from the Sky"]
dc523376d46f11ebba07a504a20e7724	choose	Which fungus has a purple color : Hydnellum regium or Mycena seynesii ?	["Mycena seynesii has a purple color.", "The Mycena seynesii fungus has a purple color, but the Hydnellum regium does not.", "The Mycena seynesii has more purple than the Hydnellum regium.", "Mycena seynesii has a purple color.", "Mycena seynesii has a purple color to it.", "Mycena seynesii has a purple color and Hydnellum regium does not."]	Mycena seynesii	"[-1.2671899795532227, -2.096978187561035, -13.243341445922852, -20.0365047454834, -29.776586532592773]"	["Hydnellum regium has a purple color .", "The Hydnellum regium has a purple color .", "The fungus Hydnellum regium has a purple color than the Mycena seynesii mushrooms", "The fungus Hydnellum regium has a purple color than the Mycena seynesii mushrooms does . .", "The fungus Hydnellum regium has a purple color than the Mycena seynesii mushrooms does . . . . ."]
dc523452d46f11ebba07a504a20e7724	number	How many white knobs are above the keys on the Bell Organ and Piano Co . pump organ	["8 white knobs are above the keys on the Bell Organ and Piano Co. pump organ.", "There are eight white knobs.", "The Bell Organ and Piano Co. pump organ has eight white knobs above the keys.", "There are a total of 8 white knobs above the keys on the Bell Organ and Piano Co. pump organ.", "8 white knobs are above the keys on the Bell Organ and Piano Co. pump organ", "There are 8 white knobs."]	8	"[-3.1897048950195312, -3.5556020736694336, -3.6038818359375, -3.68817138671875, -6.181209564208984]"	["There are six white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "There are four white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "there are six white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "There are three white knobs above the keys on the Bell Organ and Piano Co . pump organ .", "The Bell Organ and Piano Co . pump organ has four white knobs above the keys ."]
dc5234d4d46f11ebba07a504a20e7724	choose	Is the body of the Silvertone 1480 guitar even or uneven ?	["The body of the Silvertone 1480 guitar is uneven.", "The body of the Silvertone 1480 guitar is uneven in outline.", "The body of the Silvertone 1480 guitar is uneven", "The body of the Silvertone 1480 guitar is uneven."]	Uneven	"[-0.5586013793945312, -3.3476295471191406, -4.002452850341797, -6.074450492858887, -6.257157325744629]"	["The body of the Silvertone 1480 guitar is uneven .", "The body is uneven .", "The body of the Silvertone 1480 guitar is irregular .", "The body is even .", "It is uneven ."]
dc523588d46f11ebba07a504a20e7724	choose	Which has more domes on its building : the Deutscher Dom , Gendarmenmarkt , in Berlin or the Berlin Cathedral ?	["The Berlin Cathedral has more domes on its building.", "The Berlin Cathedral has more domes on its building than the Deutscher Dom, Gendarmenmarkt, in Berlin.", "The Berlin Cathedral has more domes on its building than the Deutscher Dom.", "The Berlin Cathedral has two more domes than the Deutscher Dom.", "The Berlin Cathedral has more domes on its building than the Deutscher Dom does.", "The Berlin Cathedral has more domes than the Deutscher Dom does."]	Berlin Cathedral	"[-2.324204444885254, -2.7466955184936523, -3.2154006958007812, -7.407937049865723, -11.102462768554688]"	["The Deutscher Dom , Gendarmenmarkt , Berlin has more domes than the Berlin Cathedral .", "The Deutscher Dom , Gendarmenmarkt has more domes than the Berlin Cathedral .", "Deutscher Dom , Gendarmenmarkt , Berlin has more domes than the Berlin Cathedral .", "The Deutscher Dom , Gendarmenmarkt , Berlin has more domes on its building than the Berlin Cathedral", "The Deutscher Dom , Gendarmenmarkt , Berlin has more domes on its building than the Berlin Cathedral . The Berlin Cathedral does not have"]
dc523ee8d46f11ebba07a504a20e7724	choose	Do you sit in chairs or pews at the St . Paul St . Louis church in Paris ?	["You sit in chairs  at the St. Paul St. Louis church in Paris.", "You sit in chairs at the St. Paul St. Louis church in Paris.", "One sits in chairs, not pews, at the St. Paul St. Louis church in Paris.", "You sit in chairs.", "You sit in chairs at the St. Paul St. Louis Church in Paris."]	Chairs	"[-1.3680896759033203, -1.5300207138061523, -4.114020347595215, -4.917333602905273, -8.220861434936523]"	["You sit in chairs .", "You sit in chairs at the St . Paul St . Louis church in Paris .", "You sit in chairs or pews at the St . Paul St . Louis church .", "You sit in chairs at St . Paul St . Louis church in Paris .", "You can sit in chairs or pews at the St . Paul St . Louis church in Paris"]
dc524384d46f11ebba07a504a20e7724	YesNo	Does the violin have more holes on the front of the instrument than a Bouzouki ?	["Yes, the violin has more holes on the front of the instrument than a Bouzouki.", "Yes, the violin has more holes on the front than the bouzouki.", "Yes, the violin has more holes on the front of the instrument than a Bouzouki.", "Yes, a violin has two holes on the front while a Bouzouki has one."]	Yes	"[-2.3171892166137695, -2.448110580444336, -3.4155778884887695, -3.5731630325317383, -13.738112449645996]"	["No , the violin doesn ' t have more holes on the front of the instrument than the Bouzouki .", "No , the violin doesn ' t have more holes on the front of the instrument than a Bouzouki .", "No , the violin does not have more holes on the front of the instrument than a Bouzouki .", "The violin doesn ' t have more holes on the front of the instrument than the Bouzouki .", "No , the violin doesn ' t have more holes on the front of the instrument than the Bouzouki . The violin has more holes on it"]
dc5246aed46f11ebba07a504a20e7724	Others	What kinds of boats dock in St . Tropez Harbour ?	["Sailboats and yachts dock in St. Tropez Harbour.", "Sailboats, motorboats, and yachts dock at the harbor.", "Small yachts and motorboats dock in St. Tropez Harbour."]	Sailboats and yachts.	"[-2.9371843338012695, -8.821671485900879, -11.033531188964844, -12.046358108520508, -14.08472728729248]"	["Boats dock in St . Tropez Harbour .", "Sailboats dock in St . Tropez Harbour are pleasures .", "Sailboats dock in St . Tropez Harbour are boats docked in boats .", "Sailboats dock in St . Tropez Harbour are boats docked in the water .", "Sailboats dock in St . Tropez Harbour are boats docked and docked and docked ."]
dc524d3ed46f11ebba07a504a20e7724	number	How many flags are between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium ?	["There are eight flags between the United States and Japanese flags at the top of the Beijing Workers Stadium.", "There are eight flags between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium", "There are eight flags between the United States and Japanese flags hanging the Beijing Workers Stadium.", "There are eight flags between the United States and Japanese flags that hang at the top of the Beijing Workers Stadium.", "There are 8 flags been the United States' flag and Japan's."]	Eight.	"[-2.7513771057128906, -2.9910764694213867, -3.4476728439331055, -14.103537559509277, -18.413272857666016]"	["Four flags are between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium .", "Two flags are between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium .", "There are six flags between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium .", "There are two flags between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium . China .", "There are two flags between the United States and Japanese flags that are hanging at the top of the Beijing Workers Stadium . China are two flags between the Japan"]
dc5251d0d46f11ebba07a504a20e7724	choose	In Statue of Mary Seacole , St Thomas ' Hospital , London , is the woman wearing a pair of shoes or sandals ?	["In the Statue of Mary Seacole, St Thomas' Hospital, London the woman is wearing a pair of shoes.", "The woman in the statue of Mary Seacole, St Thomas' Hospital, London, is wearing a pair of shoes.", "In Statue of Mary Seacole, St Thomas' Hospital, London the woman is wearing a pair of shoes", "The Statue of Mary Seacole at St Thomas' Hospital in London is wearing a pair of shoes.", "In the Statue of Mary Seacole, St Thomas' Hospital, London, the woman is wearing shoes.", "The woman is wearing shoes."]	Shoes	"[-1.8070306777954102, -2.827080726623535, -2.983342170715332, -4.193328857421875, -16.697219848632812]"	["The woman is wearing sandals .", "The woman in Statue of Mary Seacole , St Thomas ' Hospital , London is wearing sandals .", "The woman is wearing sandals in Statue of Mary Seacole , St Thomas ' Hospital , London .", "The woman is wearing sandals in Statue of Mary Seacole , St Thomas ' Hospital in London .", "The woman is wearing sandals in the Statue of Mary Seacole , St Thomas ' Hospital , London . . ."]
dc525306d46f11ebba07a504a20e7724	choose	In the monument World Athletes Monument , Atlanta , are the athletes holding the globe facing each other or backing each other ?	["In the monument World Athletes Monument, Atlanta, the athletes are holding the globe backing each other.", "In the World Athletes Monument in Atlanta, the athletes have their backs to each other.", "The statues of the athletes holding the globe in the monument of World Athletes Monument, Atlanta are backing each other.", "In the monument World Athletes Monument, Atlanta, the athletes holding the globe are backing each other.", "The athletes holding the globe in the monument World Athletes Monument, Atlanta have their backs to each other.", "In the monument World Athletes Monument, Atlanta, the athletes holding the globes are backing each other."]	Backing each other	"[-2.1944656372070312, -2.2197160720825195, -3.0232343673706055, -3.2477502822875977, -19.28745460510254]"	["In the monument World Athletes Monument , Atlanta , the athletes are holding the globe facing each other .", "The athletes are holding the globe facing each other .", "Yes , the athletes are holding the globe facing each other .", "The athletes are holding the globe facing each other in the monument World Athletes Monument , Atlanta .", "Yes , the athletes are holding the globe facing each other in the monument World Athletes Monument , Atlanta in the monument World Athlete"]
dc5253b0d46f11ebba07a504a20e7724	choose	Which fungus more closely resembles a shellfish ; Entoloma hochstetteri or Pleurotus ostreatus ?	["Pleurotus ostreatus more closely resembles a shellfish.", "Pleurotus ostreatus resembles an Oyster thus its common name oyster mushroom.", "Pleurotus ostreatus have a shape reminiscent of clams.", "Pleurotus ostreatus more closely resembles a shellfish.", "Pleurotus ostreatus more closely resembles a shellfish as opposed to Entoloma hochstetteri which does not.", "Pleurotus ostreatus more closesly resembles a shellfish."]	Pleurotus ostreatus	"[-1.9463624954223633, -2.330082893371582, -3.495732307434082, -4.684640884399414, -8.519676208496094]"	["Entoloma hochstetteri fungus more closely resembles a shellfish .", "Entoloma hochstetteri fungus more closely resembles a shellfish than a shellfish .", "Entoloma hochstetteri is more closely resembles a shellfish .", "Entoloma hochstetteri fungus more closely resembles a shellfish than a shellfish than the shellfish .", "Entoloma hochstetteri fungus more closely resembles a shellfish than the Pleurotus ostreatus mushroom fungus"]
dc526152d46f11ebba07a504a20e7724	choose	Which fungus has more translucent stems ; Mycena acicula or Lactarius indigo	["Mycena acicula has more translucent stems compared to Lactarius indigo.", "The Mycena acicula has a more translucent stem than the Lactarius indigo.", "The Mycena acicula has more translucent stems than the Lactarius indigo.", "Mycena acicula has more translucent stems than the Lactarius indigo.", "Mycena acicula has more translucent stems than Lactarius indigo does", "Mycena acicula has more translucent stems than Lactarius indigo."]	Mycena acicula	"[-1.633103370666504, -2.707676887512207, -3.8887195587158203, -5.8710737228393555, -13.263975143432617]"	["Mycena acicula has more translucent stems than Lactarius indigo .", "Mycena acicula has more translucent stems .", "Mycena acicula has more translucent stems than the Lactarius Indigo .", "Mycena acicula has more translucent stems than the Lactarius indigo fungus", "Mycena acicula has more translucent stems than the Lactarius indigo fungus . ."]
dc526206d46f11ebba07a504a20e7724	YesNo	Are the rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant à Etretat the same ?	["Yes, they are the same rock formations.", "Yes, the rock formations are the same.", "Yes, the rock formation is the same in Claude Monet's Etretat the Aval and Soleil couchant \u00e0 Etretat.", "Yes, the same rock formation appears both in Monet's Etretat the Aval and his Soleil couchant \u00e0 Etretat.", "Yes, both paintings show the same rock formation."]	Yes.	"[-1.5724458694458008, -1.9747505187988281, -2.806886672973633, -3.34603214263916, -4.193880081176758]"	["No , the rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant \u00e0 Etretat are not the same", "The rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant \u00e0 Etretat are not the same .", "No , the rock formations are not the same .", "No , they are not the same .", "No , the rock formations in Claude Monet ' s Etretat the Aval and Soleil couchant \u00e0 Etretat the Aval and"]
dc52717ed46f11ebba07a504a20e7724	choose	Is the man depicted by the Borghese Gladiator sculpture found in the Louvre Museum wearing a suit of armor or wearing nothing ?	["The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing nothing.", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing nothing", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is not wearing anything.", "The man is not wearing any clothes.", "The man depicted in the sculpture is wearing nothing.", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing nothing."]	wearing nothing	"[-1.209904670715332, -2.924567222595215, -3.2454442977905273, -4.204586029052734, -5.051775932312012]"	["The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing armor .", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing nothing .", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing something armor .", "The man depicted by the Borghese Gladiator sculpture found in the Louvre Museum is wearing something .", "The man is wearing armor ."]
dc5278ead46f11ebba07a504a20e7724	Others	What sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican ?	["A cross sits at the top of the highest dome on St. Peter's Basilica in The Vatican.", "A cross sits at the top of the highest dome on St. Peter's Basilica in the Vatican.", "A cross is at the top of the highest dome on St. Peter's Basilica in The Vatican.", "A cross sits at the top of the highest dome on St. Peter's Basilica in The Vatican."]	a cross.	"[-0.5015239715576172, -3.222001075744629, -4.053317070007324, -4.638315200805664, -9.64156436920166]"	["A cross sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican .", "A dome sits at the top of the highest dome on St . Peter ' s Basilica in The Vatican .", "A cross sits at the top of the highest dome .", "A cross is at the top of the highest dome on St . Peter ' s Basilica in The Vatican .", "A cross sits at the top of the highest dome on St"]
dc527dfed46f11ebba07a504a20e7724	YesNo	Is there a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok ?	["No, Subway is on the other side of the street.", "No, the Subway is on the opposite side of the street from the KFC.", "No, there is not a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok."]	No	"[-1.7771062850952148, -3.0268163681030273, -3.5817031860351562, -3.6532506942749023, -8.438014030456543]"	["Yes , there is a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok .", "There is not a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok .", "Yes , there is not a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok .", "Yes , there is a Subway on the same side of the street as KFC on Khaosan Road in Bangkok .", "Yes , there is a Subway on the same side of the street as a KFC on Khaosan Road in Bangkok . Yes , there are a"]
dc5283bcd46f11ebba07a504a20e7724	choose	In the Portrait of the Four Tetrarchs sculpture , are the swords held by the subjects sheathed or unsheathed ?	["The subjects are holding sheathed swords at the Portrait of the Four Tetrarchs sculpture.", "The swords are sheathed.", "The swords held by the figures in the Portrait of the Four Tetrarchs are sheathed.", "The subjects of the Portrait of the Four Tetrarchs sculpture are holding sheathed swords."]	Sheathed.	"[-2.1067800521850586, -2.5074996948242188, -4.7422943115234375, -5.602714538574219, -8.000210762023926]"	["The swords are held by the subjects in the Portrait of the Four Tetrarchs sculpture .", "The swords are held by the subjects .", "The swords are being held by the subjects in the Portrait of the Four Tetrarchs sculpture .", "In the Portrait of the Four Tetrarchs sculpture , the swords are sheathed .", "In the Portrait of the Four Tetrarchs sculpture , the swords are held by the subjects in their hands ."]
dc5286fad46f11ebba07a504a20e7724	Others	On the CIvic Center of Southampton , England , which sides of the building have a tower ?	["On the Civic Center of Southampton, England, only the left side of the building has a tower.", "On the CIvic Center of Southampton, England, the left side of the building has a tower.", "The left side has a tower."]	only the left	"[-3.6704349517822266, -4.071346282958984, -4.2070817947387695, -4.386343002319336, -7.0398454666137695]"	["The right side of the building has a tower .", "The top side of the building has a tower .", "The middle side of the building has a tower .", "The top sides of the building have a tower .", "On the CIvic Center of Southampton , England , the right side of the building has a tower ."]
dc528baad46f11ebba07a504a20e7724	choose	Is the Former Co - Op Department Store in London Road , Brighton taller or wider ?	["The former Co-Op Department Store on London Road in Brighton is wider.", "The Former Co-Op Department Store in London Road, Brighton is wider.", "The building is wider than it is tall.", "It's wider than it is tall.", "The Former Co-Op Department Store in London Road is wider than it is tall", "The Former Co-Op Department Store on London Road, Brighton is wider than it is tall."]	Wider	"[-2.3038463592529297, -2.4868955612182617, -4.602994918823242, -6.390965461730957, -6.398049354553223]"	["The Former Co - Op Department Store in London Road , Brighton is wider than the Former Co - Op Department Store in London Road , Brighton .", "The Former Co - Op Department Store in London Road , Brighton is wider than the Former Co - Op Department Store .", "The Former Co - Op Department Store is wider .", "It is wider .", "The Former Co - Op Department Store in London Road , Brighton is wider than the Former Co - Op Department Store in London Road in Brighton ."]
dc528c7cd46f11ebba07a504a20e7724	choose	Between a Maserati Coupe and a 1939 Cadillac Series 61 , which car has its front lights closer together ?	["A 1939 Cadillac Series 61 has its front lights closer together than a Maserati Coupe.", "A 1939 Cadillac Series 61 has its front lights closer together than a Maserati Coupe.", "The front lights of the 1939 Cadillac Series 61 are closer together than those of the Maserati Coupe.", "The 1939 Cadillac Series 61 has its front lights closer together.", "The 1939 Cadillac Series 61 has front lights closer together than the Maserati Coupe."]	1939 Cadillac Series 61	"[-1.705836296081543, -2.4522218704223633, -2.576361656188965, -3.125138282775879, -14.311772346496582]"	["The Maserati Coupe has its front lights closer together than the 1939 Cadillac Series 61 .", "A Maserati Coupe has its front lights closer together than a 1939 Cadillac Series 61 .", "A Maserati Coupe has its front lights closer together than the 1939 Cadillac Series 61 .", "The Maserati Coupe has its front lights closer together .", "The Maserati Coupe has its front lights closer together than the 1939 Cadillac Series 61 convertible . The 1939 Cadillac Series 61 has its front lights are closer"]
dc528d08d46f11ebba07a504a20e7724	number	How many times does Barnes & Noble appear on the front of the Barnes and Noble bookstore in the Century Building ?	["Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building.", "Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building", "Barnes & Noble appears five times on the front of the Barnes and Noble bookstore in the Century Building.", "Barnes & Noble appears 5 times on the front of the Barnes and Noble bookstore in the Century Building."]	Five.	"[-0.40163612365722656, -2.4630489349365234, -3.7570085525512695, -4.3801422119140625, -14.276162147521973]"	["Barnes & Noble appears twice on the front of the Barnes and Noble bookstore in the Century Building .", "Barnes & Noble appears once on the front of the Barnes and Noble bookstore in the Century Building .", "Barnes & Noble appear twice on the front of the Barnes and Noble bookstore in the Century Building .", "Barnes & Noble appeared twice on the front of the Barnes and Noble bookstore in the Century Building .", "Barnes & Noble appears four times on the front of the Barnes and Noble bookstore in the Century Building . ."]
dc528fd8d46f11ebba07a504a20e7724	Others	What pattern is on the cushion under the woman ' s arm in Portrait of the Artist ?	["A striped pattern is on the cushion under the woman's arm in Portrait of the Artist.", "A stripe pattern is on the cushion under the woman's arm in Portrait of the Artist.", "A striped pattern with red stripes is on the cushion on the woman's arm in Portrait of the Artist.", "A striped pattern is on the cushion under the woman's arm in Portrait of the Artist.", "In 'Portrait of the Artist', a striped pattern is on the cushion under the woman's arm.", "The pattern on the cushion under the woman's arm in Portrait of the Artist is striped."]	Striped	"[-3.069469451904297, -3.5881242752075195, -4.2115020751953125, -14.115846633911133, -14.16541862487793]"	["The cushion under the woman ' s arm in Portrait of the Artist has a striped pattern .", "The cushion under the woman ' s arm in Portrait of the Artist has a floral pattern .", "The cushion under the woman ' s arm in Portrait of the Artist has striped pattern .", "There is a striped pattern on the cushion under the woman ' s arm in Portrait of the Artist ' s Artist ' s Artist ' s Artist ' s", "There is a striped pattern on the cushion under the woman ' s arm in Portrait of the Artist ' s Artist ' s Artist ' s Artist ."]
dc529460d46f11ebba07a504a20e7724	color	Which colours , at minimum , were used in the design for 2000 and 2012 Olympic torches ?	["At a minimum, the 2000 and 2012 Olympic torches used the colors blue, white and gold.", "Blue and white were used in the 2000 torch. Gold was used in the 2012 torch.", "White, silver, and blue were used in the design for 2000 and gold in the 2012 torch.", "White, blue and gold were used in the design for 2000 and 2012 Olympic torches", "Gold was used in both of the designs for the 2000 and 2012 Olympic torches.", "White, blue and gold were used in the design for 2000 and 2012 Olympic torches."]	Blue, white and gold	"[-6.362458229064941, -6.5229902267456055, -7.304172515869141, -10.34084701538086, -19.683757781982422]"	["Green , yellow , and blue colors were used in the design for 2000 and 2012 Olympic torches .", "Green , yellow , and blue were used in the design for 2000 and 2012 Olympic torches .", "The colors red , yellow , and blue were used in the design for 2000 and 2012 Olympic torches .", "The colors red , white , and blue were used in the design for 2000 and 2012 Olympic torches", "The colors red , white , and blue were used in the design for 2000 and 2012 Olympic torches . The colors red , and blue ."]
dc529776d46f11ebba07a504a20e7724	Others	What was the color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 ?	["De Gea wore a green jersey on May 13, 2012 during the SAFC vs. MUFC match.", "The color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May, 2012 was green.", "In the SAFC vs. MUFC match on May 13, 2012, De Gea wore a green jersey.", "De Gea wore a bright green jersey during the SAFC vs MUFC match on 13 May, 2012.", "De Gea wore a green jersey in the SAFC vs MUFC match on 13 May, 2012.", "De Gea was wearing a green jersey with white lettering."]	Green	"[-3.39235782623291, -3.7209205627441406, -3.9089269638061523, -3.922222137451172, -4.224021911621094]"	["De Gea wore a white jersey during the SAFC vs MUFC match on 13 May , 2012 .", "The color of the jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 was white .", "The jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 was white .", "De Gea wore a white jersey in the SAFC vs MUFC match on 13 May , 2012 .", "The jersey worn by De Gea in the SAFC vs MUFC match on 13 May , 2012 was red ."]
dc529c94d46f11ebba07a504a20e7724	choose	Does a Parasol mushroom ' s cap shrink over time or widen over time ?	["The cap widens as time passes.", "The Parasol mushroom's cap widens over time.", "The cap widens over time.", "A Parasol mushroom's cap widens over time.", "The top cap of a Parasol mushroom expands and widens over time.", "A Parasol mushroom's cap widens over time"]	Widen	"[-1.6287260055541992, -1.9418048858642578, -3.9865198135375977, -5.150795936584473, -25.51223373413086]"	["A Parasol mushroom ' s cap shrinks over time .", "The Parasol mushroom ' s cap shrinks over time .", "A Parasol mushroom ' s cap grows over time .", "A Parasol mushroom ' s cap shrink over time .", "A Parasol mushroom ' s cap shrinks over time . . the body of a body ."]
