Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc567440d46f11ebba07a504a20e7724	YesNo	Do the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia both incorporate topaz colored railings outside their windows ?	["No, only Hotel Catalonia Ramblas is topaz colored.", "No, both the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia do not both incorporate topaz colored railings outside their windows.", "No - the railings outside Hotel Catalonia Ramblas are topaz, but the railings outside of Hotel Medicis Barcelona Catalonia are white and yellow.", "No, there aren't topaz colored railings outside the windows of both buildings, only in one of them.", "No, only the Hotel Catalonia Ramblas incorporates topaz colored railings outside their windows"]	No	"[-1.490738868713379, -2.9038314819335938, -3.31723690032959, -3.616056442260742, -4.579436302185059]"	["Yes , the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia both incorporate topaz colored railings outside their windows .", "The Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia both incorporate topaz colored railings outside their windows .", "The Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia do not both incorporate topaz colored railings outside their windows .", "Yes , both the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia incorporate topaz colored railings outside their windows .", "Yes , the Hotel Catalonia Ramblas and the Hotel Medicis Barcelona Catalonia both incorporate topaz colored railings outside their windows"]
dc56777ed46f11ebba07a504a20e7724	number	How many people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics ?	["Five people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics.", "They had 5 people.", "Five people walked for Tajikistan in the 2010 Olympics Opening Ceremony.", "In the 2010 Opening Ceremony of the Olympics, there were five people in the Tajikistan procession.", "Five people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics.", "There were five participants in the Tajikistan procession."]	5	"[-2.272791862487793, -2.883652687072754, -2.9270401000976562, -2.9583559036254883, -12.122238159179688]"	["Two people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics .", "4 people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics .", "Seven people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics .", "Three people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics .", "There were six people participated in the Tajikistan procession in the 2010 Opening Ceremony of the Olympics ?"]
dc567800d46f11ebba07a504a20e7724	color	What color were the seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics ?	["The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were blue.", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics are blue.", "The seats were blue at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics.", "The seats were blue in both stadiums.", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were blue.", "Blue seating was available at the Peking University Gymnasium and the 2004 Summer Olympics tennis court."]	Blue.	"[-1.9984102249145508, -2.5065460205078125, -2.56893253326416, -2.960240364074707, -6.255407333374023]"	["The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were red .", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were blue .", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were white .", "The seats at both Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were green .", "Peking University Gymnasium and the tennis court at the 2004 Summer Olympics were red ."]
dc567a80d46f11ebba07a504a20e7724	Others	Which restaurant is the closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood ?	["Bubba Gump Shrimp Co. is the closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood.", "This restaurant is Bubba Gump.", "Bubba Gump Shrimp is closes to both the King King and CityLoft signs at Universal CityWalk Hollywood.", "Bubba Gump is closest to both King Kong and CityLoft signs at Universal CityWalk Hollywood.", "The Bubba Gump Shrimp Co. is near both locations.", "Bubba Gump Shrimp Co is the closest to the King Kong and City Loft signs."]	Bubba Gump Shrimp Co.	"[-3.2289505004882812, -6.102435111999512, -6.744487762451172, -6.831238746643066, -8.855034828186035]"	["McDonald ' s is the closest to both of the King Kong and CityLoft signs at Universal CityWalk Hollywood .", "The King Kong and CityLoft sign at Universal CityWalk Hollywood is the closest to both of the King Kong and CityLoft signs at Universal", "The King Kong and CityLoft signs at Universal CityWalk Hollywood is the closest to both of the King Kong and CityLoft signs at Universal", "The Burger King Kong and CityLoft signs at Universal CityWalk Hollywood is the closest to both of the King Kong and CityLoft signs at", "The King Kong and CityLoft sign at Universal CityWalk Hollywood is the closest to both of the King Kong and CityLoft signs ."]
dc567f44d46f11ebba07a504a20e7724	Others	Which of the horses feet are in the air on the Bronco Buster statue at Civic Center Park in Denver ?	["On the Bronco Buster statue at Civic Center Park in Denver, the horse's back feet are in the air.", "The horse's two back feet are in the air on the Bronco Buster statue at Civic Center Park in Denver.", "The two hind feet of the horse are in the air on the Bronco Buster statue at Civic Center Park in Denver.", "The back feet of the horse are in the air on the Bronco Buster statue at Civic Center Park in Denver", "The horse's back feet are in the air on the Bronco Buster statue at Civic Center Park in Denver.", "The two rear horse feet are in the air on the Bronco Buster statue in Denver."]	It's back feet	"[-1.4598455429077148, -2.3397645950317383, -2.5167713165283203, -11.941015243530273, -12.387337684631348]"	["The horse feet are in the air on the Bronco Buster statue at Civic Center Park in Denver .", "The horses feet are in the air on the Bronco Buster statue at Civic Center Park in Denver .", "The horses are in the air on the Bronco Buster statue at Civic Center Park in Denver .", "In the air on the Bronco Buster statue at Civic Center Park in Denver , the horse feet are in the air on the statue .", "In the air on the Bronco Buster statue at Civic Center Park in Denver , the horse feet are in the air on the right ."]
dc56861ad46f11ebba07a504a20e7724	color	What colors are the feathers in Bororo - Boe mans head dress ?	["The color of the feathers in the Bororo-Boe man's head dress are blue.", "The Bororo-Boe man's headdress has blue feathers on it.", "The feathers in Bororo-Boe mans head dress are blue.", "The Bororo-Boe man's head dress is blue.", "The Bororo-Boe man's headdress is made of blue feathers."]	Blue	"[-3.8283777236938477, -3.9088058471679688, -4.146093368530273, -5.315781593322754, -10.975724220275879]"	["The feathers in Bororo - Boe mans head dress are black and white .", "The feathers in Bororo - Boe mans head dress are red and white .", "The feathers in Bororo - Boe man ' s head dress are red .", "The feathers are white and black .", "The feathers in Bororo - Boe man ' s head dress are red and white feathers"]
dc568a02d46f11ebba07a504a20e7724	Others	What type of beer bottle is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street ?	["A Budweiser beer bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A Budweiser beer bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A Budweiser bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A Budweiser brand beer bottle is displayed on the exterior brick wall of the King's Palace Cafe on Beale Street.", "A glass Budweiser bottle is painted on the brick wall.", "It is a Budweiser beer bottle."]	Budweiser	"[-2.1752166748046875, -4.246805191040039, -4.51390266418457, -7.944637298583984, -21.27239227294922]"	["Beer is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street .", "A bottle is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street .", "A pint is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street .", "A beer bottle is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street", "A beer bottle is displayed on the exterior brick wall of the King ' s Palace Cafe on Beale Street . S . Beer ."]
dc568e4ed46f11ebba07a504a20e7724	Others	What single digit is shared in common between the jersey numbers of Anthony Davis and Michael Beasley ?	["The digit 3 is shared in common between the jersey numbers of Anthony Davis and Michael Beasley.", "3 is shared in common between the jersey numbers of Anthony Davis and Michael Beasley.", "3 is the shared digit between the jersey numbers of Anthony Davis and Michael Beasley.", "Three is seen on the jerseys of Anthony Davis and Michael Beasley.", "The digit 3 is in both of their jersey numbers.", "Both Anthony Davis and Michael Beasley have a 3 in their jersey numbers."]	3	"[-4.142796516418457, -4.635928153991699, -5.788734436035156, -9.665437698364258, -17.97390365600586]"	["Multiple digit is shared between the jersey numbers of Anthony Davis and Michael Beasley .", "The digit is shared in common between the jersey numbers of Anthony Davis and Michael Beasley .", "Multiple digit is shared between the jersey numbers .", "In common between the jersey numbers of Anthony Davis and Michael Beasley , the digit is shared between them .", "In common between the jersey numbers of Anthony Davis and Michael Beasley , the number one is shared in common between the jersey numbers of each jersey ."]
dc569358d46f11ebba07a504a20e7724	YesNo	Does the High Street , Broadway , Worcestershire and the High Street , Witney , Oxfordshire both have grass next to the street ?	["No, the High Street, Broadway, Worcestershire and the High Street, Witney, Oxfordshire do not both have grass next to the street.", "No, there isn't grass next to the street in both locations. High Street, Witney, doesn't have grass.", "No, there is no grass next to the High Street in Witney.", "No, only High Street has grass next to the street."]	No.	"[-2.136859893798828, -2.5742855072021484, -3.041895866394043, -3.0615968704223633, -8.031414985656738]"	["Yes , both buildings have grass next to the street .", "Yes , the High Street , Broadway , Worcestershire and the High Street , Witney , Oxfordshire both have grass next to the street .", "Yes , there is grass next to the street .", "Yes , both of these buildings have grass next to the street .", "Yes , both of these buildings have grass next to the street"]
dc5694e8d46f11ebba07a504a20e7724	color	What color is the lettering on the shorter side of the facade on the Neumayer Station Antarctica building ?	["The lettering on the short side of the fa\u00e7ade of the Neumayer Station Antarctica building is blue.", "The shorter side of the station has blue lettering.", "The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is blue.", "The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is painted in the color of blue.", "The lettering on the shorter side of the fa\u00e7ade on the Neumayer Station Antarctica building is blue.", "The lettering on the shorter side of the Neumayer Station Antarctica building's facade is blue."]	Blue.	"[-1.2937917709350586, -2.910733222961426, -3.37918758392334, -4.155981063842773, -5.654047966003418]"	["The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is white .", "The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is red .", "The lettering on the shorter side of the facade on the Neumayer Station Antarctica building is green .", "The lettering is white .", "The lettering on the shorter side of the facade is white ."]
dc56a1fed46f11ebba07a504a20e7724	YesNo	Does the yellow - throated marten have the same coloring on the head as is found on the tail ?	["Yes, the yellow-throated marten has the same coloring on its head and tail.", "Yes, the yellow-throated marten has the same coloring on the head as is found on its tail.", "Yes, the yellow-throated marten has the same coloring on the head as is found on the tail.", "Yes, the head and tail on the yellow-throated marten have the same coloring."]	Yes.	"[-2.4692392349243164, -2.7224512100219727, -6.87458610534668, -11.302589416503906, -11.378562927246094]"	["No , the yellow - throated marten does not have the same coloring on the head as is found on the tail .", "The yellow - throated marten does not have the same coloring on the head as is found on the tail .", "No , the yellow - throated marten does not have the same coloring on the head as is found on the tail feathers .", "No , the yellow - throated marten doesn ' t have the same coloring on the head as is found on the tail . The tail is not", "No , the yellow - throated marten doesn ' t have the same coloring on the head as is found on the tail . The tail feathers are"]
dc56a28ad46f11ebba07a504a20e7724	YesNo	Does the 2017 Nivia Basketball have blue details ?	["There are no blue details on the 2017 Nivia Basketball.", "No, the 2017 Nivia Basketball did not have blue details.", "No, none of the details on the 2017 Nivia Basketball are blue.", "No, the 2017 Nivia Basketball does not have blue details.", "No, there is no blue on this ball."]	No	"[-0.9560327529907227, -1.8329954147338867, -3.9800424575805664, -5.915982246398926, -13.036832809448242]"	["Yes , the 2017 Nivia Basketball has blue details .", "The 2017 Nivia Basketball has blue details .", "No , the 2017 Nivia Basketball has blue details .", "Yes , the 2017 Nivia Basketball has blue details", "No , the 2017 Nivia Basketball does not have blue details , but the 2018 Nivia Basketball does not ."]
dc56a5fad46f11ebba07a504a20e7724	YesNo	Are there people in the water in both Landscape with a Calm and Summer Evening Landscape in Italy ?	["No, there are no people in the water in both Landscape with a Calm and Summer Evening Landscape in Italy?", "No, there are people in the water in Summer Evening Landscape in Italy, but not Landscape with a Calm.", "No, there are not people in the water in both Landscape with a Calm and Summer Evening Landscape in Italy.", "No, there are only people in the water in the Summer Evening landscape painting."]	No	"[-1.467820167541504, -3.3943891525268555, -3.4833106994628906, -4.098642349243164, -5.166595458984375]"	["Yes , there are people in both Landscape with a Calm and Summer Evening Landscape in Italy .", "Yes there are people in both Landscape with a Calm and Summer Evening Landscape in Italy .", "Yes there are people in the water in both Landscape with a Calm and Summer Evening Landscape in Italy .", "There are people in both Landscape with a Calm and Summer Evening Landscape in Italy .", "Yes , there are people in the water in both Landscape with a Calm and Summer Evening Landscape ."]
dc56b162d46f11ebba07a504a20e7724	choose	Which NBA referee had darker skin , Bob Delaney or Tre Maddox ?	["The NBA referee Tre Maddox had darker skin.", "Tre Maddox had darker skin than Bob Delaney.", "Tre Maddox has a darker complexion skin tone.", "Tre Maddox had darker skin.", "Maddox has darker skin."]	Tre Maddox	"[-0.6520833969116211, -1.4597177505493164, -4.93398380279541, -5.04576301574707, -10.87297534942627]"	["Bob Delaney had darker skin than Tre Maddox .", "Bob Delaney had darker skin .", "Bob Delaney had a darker skin .", "Bob Delaney ' s NBA referee had darker skin .", "Bob Delaney ' s NBA referee had darker skin than Tre Maddox ' s ."]
dc56b34cd46f11ebba07a504a20e7724	Others	Where is the lighthouse situated in Bricher ' s Lighthouse ?	["The lighthouse is situated on a rock in Bricher's Lighthouse.", "The lighthouse was situated on the top of a rock formation.", "The lighthouse situated in Bricher's Lighthouse is on top of the rocks on the shore.", "The lighthouse is situated on a rocky crag in Bricher's Lighthouse.", "The lighthouse is situated on a tall, rocky, point in Bricher's Lighthouse."]	On a rock	"[-4.140802383422852, -5.87938117980957, -7.411551475524902, -7.759425163269043, -9.560985565185547]"	["The lighthouse is situated in the water .", "The lighthouse in Bricher ' s Lighthouse is situated in the water .", "The lighthouse in Bricher ' s Lighthouse is situated under the water .", "The lighthouse in Bricher ' s Lighthouse is situated in the middle .", "The lighthouse in Bricher ' s Lighthouse is situated in the middle of the water ."]
dc56c8e6d46f11ebba07a504a20e7724	YesNo	Do the children hold each other closely in both the Guardian Angel , German postcard from 1900 and Guardian Angel , alternative painting ?	["No, the children do not hold each other closely in both the Guardian Angel, German postcard from 1900 and Guardian Angel, alternative painting.", "No, children do not hold each other closely in both the Guardian Angel, and German postcard from 1900 and Guardian Angel, alternative painting.", "No, the children hold each other closely in the Guardian Angel, German postcard from 1900, but not in the other painting.", "No, the children don't hold each other closely in both the Guardian Angel, German postcard from 1900 and Guardian Angel, alternative painting."]	No.	"[-2.8725500106811523, -4.217035293579102, -4.780572891235352, -8.618885040283203, -9.373680114746094]"	["Yes , the children hold each other closely in both the Guardian Angel , German postcard from 1900 and Guardian Angel .", "Yes , they hold each other closely in both the Guardian Angel , German postcard from 1900 and Guardian Angel .", "Yes , the children do hold each other closely in both the Guardian Angel , German postcard from 1900 and Guardian Angel .", "No , the children do not hold each other closely in both the Guardian Angel , German postcard from 1900 and Guardian Angel , alternative painting", "Yes , the children hold each other closely in both the Guardian Angel , German postcard from 1900 and Guardian Angel , alternative painting . Yes , the children"]
dc56cac6d46f11ebba07a504a20e7724	Others	What are some types of food sold at Pike Place Market ?	["The Pike Place Market can sell seafood, fruits, and vegetables.", "Seafood and vegetables are the types of food sold at Pike Place Market", "Some types of food sold at Pike Place Market are vegetables, fruits, and crab.", "Pike Place Market sells fish, fruits, and vegetables.", "Seafood and produce are sold at Pike Place Market."]	Seafood, fruits, vegetables.	"[-5.619882583618164, -8.783520698547363, -14.600305557250977, -17.239307403564453, -25.491378784179688]"	["Fish and fish are sold at Pike Place Market .", "Fish and fish are sold at Pike Place Market and Pike Place Market .", "Fish , fish , and other fish are sold at Pike Place Market and other fish .", "Fish , fish , and other fish are sold at Pike Place Market , Pike Place Market and other fish .", "Fish , fish , and other fish are sold at Pike Place Market , Pike Place Market , Pike Place Market , Pike Place Market and other fish sold at"]
dc56d41cd46f11ebba07a504a20e7724	number	How many columns are featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires ?	["There are eight columns on the exterior of the front of the Mitre Train Station in Buenos Aires.", "There are eight columns on the front of the exterior of the Mitre Train Station in Buenos Aires.", "Eight columns are featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires.", "There are eight columns featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires.", "Eight columns are featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires", "It has 8 columns."]	8	"[-2.793201446533203, -3.047819137573242, -3.1113815307617188, -3.2399673461914062, -20.25470733642578]"	["Six columns are featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires .", "Two columns are featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires .", "Four columns are featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires .", "2 columns are featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires .", "There are six columns featured in the architecture of the front of the exterior of the Mitre Train Station in Buenos Aires . The exterior of the exterior ."]
dc56e542d46f11ebba07a504a20e7724	YesNo	Are the table lamps lit at the Hall at Christ Church during the day ?	["Yes, the table lamps are lit at the Hall at Christ Church during the day.", "Yes, the lamps are on during the day.", "Yes, the table lamps lit at the Hall at Christ Church  are lit during the day.", "Yes, the lamps are lit during the day.", "Yes, the table lamps are lit at the Hall at Christ Church during the day.", "Yes, the table lamps are lit during the day."]	yes	"[-0.83599853515625, -2.092043876647949, -2.6515188217163086, -4.266204833984375, -5.899463653564453]"	["Yes , the table lamps are lit at the Hall at Christ Church during the day .", "The table lamps are lit at the Hall at Christ Church during the day .", "The table lamps are not lit at the Hall at Christ Church during the day .", "Yes , the table lamps are lit at the Hall .", "Yes , the table lamps are lit at the Hall at Christ Church during the day"]
dc56efecd46f11ebba07a504a20e7724	YesNo	Are there any colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM - 7 Amtrak train ?	["No, there are not any colors that do not appear there.", "No, there are not any colors of exterior paint on the Shore Line East train that do not appear on the exterior paint of the AEM-7 Amtrak train", "No, the Shore Line East Train has mostly blue, gray, and red, and these all appear in the AEM-7 Amtrak train.", "No, there are no colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM-7 Amtrak train.", "No, there are not any colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM-7 Amtrak train."]	No	"[-1.4952259063720703, -3.548701286315918, -3.6411428451538086, -4.151095390319824, -4.286504745483398]"	["No , there are not colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM - 7", "No , there aren ' t colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM -", "No , there are not any colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM -", "There are not colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM - 7 Amtrak train", "Yes , there are colors on the exterior paint of the Shore Line East train that do not appear on the exterior paint of the AEM - 7 Amtrak"]
dc56f730d46f11ebba07a504a20e7724	Others	Where can little yellow specks appear on a Rudbeckia hirta flower ?	["Little yellow specks appear on the stigma of a Rudbeckia hirta flower.", "Yellow specks can appear on the stigma of the Rudbeckia hirta flower.", "Little yellow specks appear on the stigma of a Rudbeckia hirta flower."]	The stigma	"[-4.109045028686523, -5.177194595336914, -13.173227310180664, -14.335305213928223, -14.970017433166504]"	["Pink specks appear on a Rudbeckia hirta flower .", "Pink specks appear on the edges of a Rudbeckia hirta flower .", "Yes , yellow specks appear on the edges of the Rudbeckia hirta flower and on the edges .", "Pink specks appear on the edges of the Rudbeckia hirta flower and on the edges of the edges of the edges .", "Yes , yellow specks appear on the edges of the Rudbeckia hirta flower and on the edges of the edges ."]
dc56fb0ed46f11ebba07a504a20e7724	Others	Which body part is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar ?	["A head is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar.", "The body part that is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar is the head.", "The head appears on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar.", "A head is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar."]	Head	"[-1.3015832901000977, -2.1692562103271484, -2.6777267456054688, -3.1892433166503906, -3.336806297302246]"	["A head is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar .", "A head is found on both the 1917 McKinley dollar and a Louisiana Purchase McKinley dollar .", "A head is found on both a 1917 McKinley dollar and the Louisiana Purchase McKinley dollar .", "A head is found on both the 1917 McKinley dollar and the Louisiana Purchase McKinley dollar .", "The head is found on both a 1917 McKinley dollar and a Louisiana Purchase McKinley dollar ."]
dc5702e8d46f11ebba07a504a20e7724	Others	What is the only color present in Banksy ' s street art taken in Brick Lane , East End , England besides black and white ?	["The only color present in Banksy's street art taken in Brick Lane, East End, England besides black and white is red.", "Red is the only color present in Banksy's street art on Brick Lane, East End, England besides black and white.", "Red is the only color present in Banksy's street art taken in Brick Lane, East End, England besides black and white", "Red is also present in the street art.", "The only color present in Banksy's street art taken in Brick Lane, East End, England besides black and white is red.", "The only other color present is red."]	red	"[-2.042194366455078, -3.711273193359375, -4.107465744018555, -4.338770866394043, -6.372795104980469]"	["The only color present in Banksy ' s street art taken in Brick Lane , East End , England besides black and white .", "The only color present is black and white .", "The only color present in Banksy ' s street art taken in Brick Lane , East End , England besides black and white is black .", "The only color present in Banksy ' s street art taken in Brick Lane , East End , England besides black and white is white .", "The only color present in Banksy ' s street art taken in Brick Lane , East End , England besides black and white is black and white and black"]
dc57057cd46f11ebba07a504a20e7724	Others	What type of trees appear in multiple locations in Newcastle in New South Wales ?	["Palm trees appear in multiple locations in Newcastle in New South Wales.", "Newcastle in New South Wales has multiple kinds of trees, including palm trees and evergreen species.", "Palm trees appear in multiple locations in Newcastle.", "There are palm trees in Newcastle and in New South Wales.", "Palm trees appear in multiple locations in Newcastle in New South Wales."]	palm trees	"[-1.0344724655151367, -1.739253044128418, -3.1558799743652344, -3.3746910095214844, -3.5532331466674805]"	["Palm trees appear in multiple locations in Newcastle in New South Wales .", "Palm trees appear in multiple locations .", "Trees appear in multiple locations in Newcastle in New South Wales .", "Deciduous trees appear in multiple locations .", "Trees appear in multiple locations ."]
dc570a4ad46f11ebba07a504a20e7724	Others	What type of color pattern does Mycena Aurantiomarginata have on the top of its cap ?	["Mycena Aurantiomarginata is striped on the top of its cap.", "The Mycena Aurantiomarginata has a brown and yellow stripe pattern on its cap.", "The Mycena Aurantiomarginata has a striped colour pattern on the top of its cap.", "The  Mycena Aurantiomarginata has white stripes on the top of its cap."]	Striped	"[-4.3064374923706055, -4.692605972290039, -4.797618865966797, -5.659027099609375, -21.55322265625]"	["The Mycena Aurantiomarginata has a honeycomb pattern on the top of its cap .", "The Mycena Aurantiomarginata has a striped pattern on the top of its cap .", "The Mycena Aurantiomarginata has a spotted pattern on the top of its cap .", "The Mycena Aurantiomarginata has a striped pattern on its top of its cap .", "The Mycena Aurantiomarginata has a honeycomb pattern on the top of its cap . The cap is spotted ."]
dc570f7cd46f11ebba07a504a20e7724	YesNo	Does the Lake Placid Olympic torch have the Olympic logo on it ?	["No, the Lake Placid Olympic torch does not have the Olympic logo on it.", "No, there is no Olympic logo on the Lake Placid Olympic torch.", "No, the Lake Placid Olympic torch does not have the Olympic logo on it.", "No, the Lake Placid Olympic torch does not have the Olympic logo on it"]	no	"[-1.4465599060058594, -2.0283432006835938, -3.0015668869018555, -4.6141767501831055, -12.119186401367188]"	["Yes , the Lake Placid Olympic torch has the Olympic logo on it .", "The Lake Placid Olympic torch does not have the Olympic logo on it .", "The Lake Placid Olympic torch has the Olympic logo on it .", "No , the Lake Placid Olympic torch does not have the Olympic logo .", "No , the Lake Placid Olympic torch does not have the Olympic logo on it ' s body ."]
dc57106cd46f11ebba07a504a20e7724	Others	Which Soho businesses support local LGBT pride activities ?	["The Comptons of Soho and Cafe both support local LGBT pride activities.", "Comptons of Soho and Edge support LGBT pride activities.", "Comptons of Soho supports local LGBT pride activities.", "Comptons of SoHo celebrates LGBT pride.", "Comptons and Cafe support local LGBT pride activities.", "Comptons and the Cafe support local LGBT pride activities."]	The Comptons of Soho and Cafe	"[-8.015565872192383, -8.361339569091797, -9.7470121383667, -12.355278968811035, -12.984149932861328]"	["The Soho businesses and the Soho businesses support local LGBT pride activities .", "Comptons and Comptons are the sponsors of the Soho .", "Comptons and Comptons are the sponsors of the Soho club .", "The Soho , Soho , and the Soho are both local LGBT people .", "The Soho businesses and the Soho businesses support local LGBT pride activities"]
dc5716c0d46f11ebba07a504a20e7724	color	What color are the numbers on the Nagoya Diamond Dolphins ' uniforms during the 2015 season ?	["Their numbers are light blue.", "The color of the numbers on the Nagoya Diamond Dolphins' uniforms during the 2015 season was blue.", "The colors of the numbers on the Nagoya Diamond Dolphins' uniforms during the 2015 season are blue", "The Nagoya Diamond Dolphins' uniforms had blue numbers with black outlines during the 2015 season.", "It says that Uzawa Jun is on the Diamond Dolphins. In the picture the uniform white and light blue. The answer is white and light blue.", "Light blue was the color of the numbers on the Nagoya Diamond Dolphins' uniforms during the 2015 season."]	Light Blue	"[-2.115077018737793, -3.611598014831543, -4.199565887451172, -4.3896331787109375, -8.40994644165039]"	["The numbers on the Nagoya Diamond Dolphins ' uniforms during the 2015 season are orange .", "The numbers are white .", "The numbers are orange .", "The numbers are yellow .", "The numbers on the Nagoya Diamond Dolphins ' uniforms during the 2015 season are orange and yellow"]
dc5719fed46f11ebba07a504a20e7724	Others	What number is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in Waco , Texas ?	["The number four is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in Waco, Texas.", "The number 4 is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in Waco, Texas.", "The Eagles jersey has the number 4 on it.", "4 is the number on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in Waco, Texas", "The number 4 is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame in Waco, Texas.", "There's a number 4 on the Eagles jersey in the display case at the Texas High School Football Hall of Fame."]	Four.	"[-4.110236167907715, -4.164648056030273, -4.417446136474609, -4.550745964050293, -5.951967239379883]"	["The number 50 is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in W", "The number 20 is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in W", "The number 7 is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in W", "The number 17 is on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in W", "There is the number 50 on the Eagles jersey in the display case at The Texas High School Football Hall of Fame at the Texas Sports Hall of Fame in"]
