Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc53bbb0d46f11ebba07a504a20e7724	YesNo	Do the beaks of both the flamingo and the Little Ringed Plover curve downward ?	["No, the beaks of both the flamingo and the Little Ringed Plover do not curve downward.", "No, only the greater flamingo has a downward sloping beak, the Little Ringed Plover's beak does not curve downward.", "No, the beaks of both the flamingo and the Little Ringed Plover do not both curve downward.", "No, only the flamingo has a beak curving downward.", "No, only the beak of the flamingo curves downward."]	No	"[-1.1918468475341797, -2.27242374420166, -4.300274848937988, -6.396944999694824, -13.555896759033203]"	["The beaks of both the flamingo and the Little Ringed Plover curve downward .", "No , the beaks of both the flamingo and the Little Ringed Plover curve downward .", "The beaks of both the flamingo and the Little Ringed Plover curve upward .", "Yes , the beaks of both the flamingo and the Little Ringed Plover curve downwards .", "No , the beaks of both the flamingo and the Little Ringed Plover do not curve downward , but the beaks of the beaks"]
dc53bd86d46f11ebba07a504a20e7724	YesNo	Do the 1950 Nash Rambler and the 1983 Gardner - Douglas 427 MK3 both have round headlights ?	["Yes, the 1950 Nash Rambler and the 1983 Gardner-Douglas 427 MK3 both have round headlights.", "Yes, they both do.", "Yes, the 1950 Nash Rambler and the 1983 Gardner-Douglas 427 MK3 both have round headlights."]	Yes	"[-1.5834665298461914, -3.0699872970581055, -7.99574089050293, -9.791848182678223, -18.260332107543945]"	["The 1950 Nash Rambler and the 1983 Gardner - Douglas 427 MK3 do not both have round headlights .", "Yes , both have round headlights .", "No , the 1950 Nash Rambler and the 1983 Gardner - Douglas 427 MK3 do not both have round headlights", "No , the 1950 Nash Rambler and the 1983 Gardner - Douglas 427 MK3 do not both have round headlights on their front .", "No , the 1950 Nash Rambler and the 1983 Gardner - Douglas 427 MK3 don ' t both have round headlights on their headlights . ."]
dc53bf02d46f11ebba07a504a20e7724	choose	Which has more pieces - Traditional Onraw Drums or the Hihats Snares ?	["The Hihats Snares has more pieces.", "The Hihats Snares have more pieces.", "The Hihats Snares has more pieces than the Traditional Onraw Drums", "Hihats Snares have more pieces than the Traditional Onraw Drums.", "The hithats snares have more pieces.", "Hihats Snares consist of more pieces."]	Hihats Snares	"[-0.7706499099731445, -4.000263214111328, -4.570001602172852, -4.916940689086914, -6.088856220245361]"	["Traditional Onraw Drums has more pieces .", "Traditional Onraw Drums has more pieces than traditional Onraw Drums .", "Traditional Onraw Drums has more pieces of traditional Onraw Drums .", "The Hihats Snares has more pieces .", "Traditional Onraw Drums has more pieces than the Hihats Snares"]
dc53c5ecd46f11ebba07a504a20e7724	Others	What combination of colors can the Bagot goat be ?	["The Bagot goat can be white and black.", "The Bagot goat is white and brown.", "The Bagot coat can be white, brown, and black.", "A Bagot goat can be brown and white.", "The Bagot goat is black and white.", "The Bagot goat can be black and white."]	White and black	"[-4.747385025024414, -5.523566246032715, -5.981280326843262, -6.142918586730957, -6.221161842346191]"	["The Bagot goat can be black and red .", "The Bagot goat can be red and green .", "The Bagot goat can be red , yellow , and black .", "The Bagot goat can be red , yellow , and green .", "The Bagot goat can be black , red , and green ."]
dc53c6e6d46f11ebba07a504a20e7724	choose	On an African Violet , which is yellow , the pistil or the stem ?	["On an African Violet, the pistil is yellow.", "The pistil on an African Violet is yellow, not the stem.", "The pistil is yellow on an African Violet.", "The pistil, and not the stem, is yellow on the African Violet.", "On an African Violet the pistil is yellow", "The pistil of an African Violet is yellow."]	Pistil	"[-1.448185920715332, -2.2973241806030273, -3.618769645690918, -12.617501258850098, -32.58372497558594]"	["On an African Violet , the pistil is yellow .", "On an African Violet , the stem is yellow .", "On an African Violet , yellow is yellow .", "On an African Violet , the pistil is yellow on an African Violet , not the stem .", "On an African Violet , the pistil is yellow on an African Violet , not on an African Violet , . . . the pistil ."]
dc53cb96d46f11ebba07a504a20e7724	YesNo	Is the fence at Yorktown , Virginia taller than the soldiers ?	["Yes, the fence at Yorktown, Virginia is taller than the soldiers.", "Yes, it is taller than the soldiers.", "Yes, the fence at Yorktown is taller than the soldiers.", "Yes, the fence at Yorktown, Virginia is taller than the soldiers", "Yes, the fence at Yorktown, Virginia taller than the soldiers."]	Yes	"[-1.2205219268798828, -2.0788192749023438, -2.7078447341918945, -3.971175193786621, -8.29784870147705]"	["Yes , the fence at Yorktown , Virginia is taller than the soldiers .", "The fence at Yorktown , Virginia is not taller than the soldiers .", "The fence at Yorktown , Virginia is taller than the soldiers .", "Yes , the fence is taller than the soldiers .", "No , the fence at Yorktown , Virginia is not taller than the soldiers in the soldiers ."]
dc53cf1ad46f11ebba07a504a20e7724	Others	In Luigi Pampaloni ' s statue of Leonardo Da Vinci , what is Da Vinci holding ?	["Da Vinci is holding a book.", "In Luigi Pampaloni's statue of Leonardo Da Vinci, Da Vinci is holding a book", "Davinci is holding a book or tablet in his left hand.", "In Luigi Pampaloni's statue of Leonardo Da Vinci Da Vinci is holding a book", "In Luigi Pampaloni's statue of Leonardo Da Vinci he is holding a book.", "In Luigi Pampaloni's statue of Leonardo Da Vinci, Da Vinci is holding a book."]	A book	"[-4.025019645690918, -4.4091033935546875, -11.857166290283203, -12.693094253540039, -26.81607437133789]"	["In Luigi Pampaloni ' s statue of Leonardo Da Vinci , he is holding a flower .", "Da Vinci is holding a flower .", "In Luigi Pampaloni ' s statue of Leonardo Da Vinci , Da Vinci , he is holding a flower in his left arm .", "In Luigi Pampaloni ' s statue of Leonardo Da Vinci , Da Vinci , he is holding a flower in his right arm .", "In Luigi Pampaloni ' s statue of Leonardo Da Vinci , Da Vinci , he is holding a flower in his right hand . . . and a"]
dc53d0b4d46f11ebba07a504a20e7724	Others	What items did the Vintage Car Museum & Event Center workers hang on the wall as part of the Studebaker display ?	["The Vintage Car Museum & Event Center workers hung a TV and a painting on the walls as part of the Studebaker display.", "The Vintage Car Museum & Event Center workers hung a TV and a poster on the wall as part of the Studebaker display.", "A painting of the car is art of the Studebaker display at the Vintage Car Museum & Event Center."]	A tv; a painting	"[-3.1306533813476562, -5.329419136047363, -6.090693950653076, -9.111550331115723, -11.749704360961914]"	["Vintage Car Museum & Event Center workers hung on the wall as part of the Studebaker display .", "Vintage Car Museum & Event Center workers hung on the wall .", "Vintage Car Museum & Event Center workers hung lamps on the wall .", "Vintage Car Museum & Event Center workers hung lamps on the wall as part of the Studebaker display", "Vintage Car Museum & Event Center workers hung on chains on the wall as part of the Studebaker display at the Studebaker display"]
dc53d12cd46f11ebba07a504a20e7724	Others	What is the predominant color of the Laccaria amethystina mushroom ?	["Purple is the predominant color of the Laccaria amethystina mushroom.", "Purple is the predominant color of the Laccaria amethystina mushroom", "The predominant color is purple.", "The Laccaria amethystina mushroom is predominantly purple.", "The predominant color of the Laccaria amethystina mushroom is purple.", "It is predominantly purple."]	Purple	"[-1.2585687637329102, -2.3715763092041016, -2.9676504135131836, -5.4366865158081055, -18.883502960205078]"	["The predominant color of the Laccaria amethystina mushroom is red .", "The predominant color of the Laccaria amethystina mushroom is yellow .", "The predominant color of the Laccaria amethystina mushroom is blue .", "Laccaria amethystina mushroom has a predominant color .", "The predominant color of the Laccaria amethystina mushroom is red and white in the center of the top ."]
dc53d226d46f11ebba07a504a20e7724	Others	What camera company was advertised on the ice during a Rangers vs Penguins game at Madison Square Garden ?	["The Canon company advertised on the ice during this  Rangers vs Penguins game at Madison Square Garden.", "The Canon camera company was advertised on the ice.", "Canon was advertised on the ice during a Rangers vs Penguins game at the Madison Square Garden.", "Canon camera company was advertised on the ice during a Rangers vs Penguins game at Madison Square Garden.", "Canon was advertised on ice during a Rangers vs Penguins game at Madison Square Garden.", "Canon was advertised on the ice."]	Canon.	"[-1.0198335647583008, -3.2251548767089844, -3.6903247833251953, -4.008007049560547, -4.879312515258789]"	["Photo camera was advertised on the ice during a Rangers vs Penguins game at Madison Square Garden .", "Photographers were advertised on the ice during a Rangers vs Penguins game at Madison Square Garden .", "The camera was advertised on the ice during a Rangers vs Penguins game at Madison Square Garden .", "A camera was advertised on the ice during a Rangers vs Penguins game at Madison Square Garden .", "Photo camera was advertised on the ice during a Rangers vs Penguins game ."]
dc53d80cd46f11ebba07a504a20e7724	choose	Does the 2012 Suzuki Grand Vitara or the Lotus Evora have more vertically shaped headlights ?	["The Lotus Evora has more vertically shaped headlights than the 2012 Suzuki Grand Vitara.", "The 2012 Suzuki Grand Vitara or the Lotus Evora have more vertically shaped headlights than the Lotus Evora.", "The Lotus Evora has more vertically shaped headlights than the 2012 Suzuki Grand Vitara.", "The Suzuki Grand Vitara has more vertically shaped headlights than the Lotus Evora does"]	Lotus Evora	"[-1.0262470245361328, -1.2390785217285156, -3.6476917266845703, -4.397063255310059, -7.970744609832764]"	["The 2012 Suzuki Grand Vitara has more vertically shaped headlights than the Lotus Evora .", "The 2012 Suzuki Grand Vitara has more vertically shaped headlights .", "The Lotus Evora has more vertically shaped headlights .", "The Lotus Evora has more vertically shaped headlights than the Lotus Evora .", "The 2012 Suzuki Grand Vitara has more vertically shaped headlights than the Lotus Evora ' s rear ."]
dc53d8fcd46f11ebba07a504a20e7724	YesNo	Does the spire of Christ Church Cathedral , Oxford have dormers ?	["Yes, dormer windows are present in the Oxford Christ Church Cathedral spire.", "Yes, the spire of Christ Church Cathedral in Oxford has windows with dormers.", "Yes, there are dormers on the spires.", "Yes, the spire of Christ Church Cathedral in Oxford has dormers."]	Yes	"[-1.4688262939453125, -1.5721397399902344, -3.100834846496582, -3.297201156616211, -12.811422348022461]"	["Yes , the spire of Christ Church Cathedral , Oxford has dormers .", "Yes , the spire of Christ Church Cathedral in Oxford has dormers .", "The spire of Christ Church Cathedral , Oxford does not have dormers .", "The spire of Christ Church Cathedral in Oxford does not have dormers .", "Yes , there are dormers at the spire of Christ Church Cathedral in Oxford , but the spire does have dormers ."]
dc53dd70d46f11ebba07a504a20e7724	choose	In the statue Poetry and Music does the boy on the left or right have longer hair .	["In the statue Poetry and Music, the boy on the left has longer hair.", "In the statue Poetry and Music, the boy on the left has the longer hair", "In the statue Poetry and Music the boy on the left has longer hair.", "The boy on the left has long hair in the statue Poetry and Music.", "In the statue Poetry and Music, the boy on the left has longer hair than the boy on the right."]	The boy on the left	"[-1.7772493362426758, -2.3032217025756836, -3.09454345703125, -3.183854103088379, -10.117753982543945]"	["", "The boy on the right has longer hair in the statue Poetry and Music .", "The boy on the left has longer hair .", "The boy on the left has longer hair in the statue Poetry and Music .", "The boy on the right has longer hair in the statue Poetry and Music has longer hair in his statue Poetry and Music ."]
dc53de9cd46f11ebba07a504a20e7724	choose	Which has a larger beak : Bohemian Waxwing or the White Stork ?	["The white stork has a larger beak.", "White Stork has a larger beak than Bohemian Waxwing.", "The White Stork has a larger beak than the Bohemian Waxwing.", "The White Stork has a larger beak.", "The White Stork has a longer beak than the Bohemian Waxwing.", "The White Stork has a decently larger beak than the Bohemian Waxwing."]	White Stork.	"[-1.5349340438842773, -1.5790424346923828, -3.546013832092285, -3.6383628845214844, -3.727336883544922]"	["The White Stork has a larger beak .", "The White Stork has a larger beak than the White Stork .", "The White Staxwing has a larger beak .", "The White Staxwing has a larger beak than the White Stork .", "Bohemian Waxwing has a larger beak than the White Stork ."]
dc53e13ad46f11ebba07a504a20e7724	choose	Are the horns of the Antilope cervicapra stag straight or wavy ?	["The horns of the Antilope cervicapra stag are wavy.", "The horns of the Antilope cervicapra stag are wavy.", "The horns of the Antilope cervicapra stag are wavy, not straight.", "The horns are wavy."]	wavy	"[-0.38256072998046875, -2.726856231689453, -4.5746660232543945, -4.91240119934082, -16.422189712524414]"	["The horns of the Antilope cervicapra stag are wavy .", "The horns are wavy .", "The horns of the Antilope cervicapra stag are curved .", "They are wavy .", "The horns of the Antilope cervicapra stag horns are wavy . The horns of the horns are wavy ."]
dc53eba8d46f11ebba07a504a20e7724	YesNo	Do the entrances to MIT Building 10 and the Education and Science building on Davie campus of FAU both have columns at their entrances ?	["Yes, both of these entrances have columns.", "Looking at the picture of the entrance to MIT Building 10 we see many rounded columns at the entrance. Looking at the picture of the Education and Science building on Davie campus of FAU we see square columns in the front. Therefore the answer is yes, they both have columns in the front.", "Yes, the entrances to MIT Building 10 and the Education and Science building on Davie campus of FAU both have columns."]	yes	"[-1.7694759368896484, -2.6280946731567383, -3.515361785888672, -3.802379608154297, -9.344928741455078]"	["The entrances to MIT Building 10 and the Education and Science building on Davie campus of FAU do not both have columns at their entrances .", "Yes , the entrances to MIT Building 10 and the Education and Science building on Davie campus of FAU both have columns at their entrances .", "No , they do not have columns at their entrances .", "No , the entrance to MIT Building 10 and the Education and Science building on Davie campus of FAU do not both have columns at their entrances .", "No , the entrances to MIT Building 10 and the Education and Science building on Davie campus of FAU do not both have columns at their entrances ,"]
dc53ee00d46f11ebba07a504a20e7724	color	In what color was the 2011 Seoul lantern festival title lit up in the festival ?	["The 2011 Seoul lantern festival title that lit up in the festival was blue colored.", "The 2011 Seoul lantern festival title was lit up in a blue color.", "The title of the 2011 Seoul Lantern Festival was lit in blue lights.", "The name of the 2011 Seoul Lantern Festival, which was illuminated in the festival, was blue.", "The title of the 2011 Seoul lantern festival was lit up in blue.", "The 2011 Seoul lantern festival title was lit up blue in the festival."]	Blue	"[-3.382854461669922, -3.8303089141845703, -4.975259780883789, -7.6363935470581055, -9.522082328796387]"	["The 2011 Seoul lantern festival title was lit up pink in the festival .", "The 2011 Seoul lantern festival title was lit up pink .", "The 2011 Seoul lantern festival title was lit up pink in color .", "The 2011 Seoul lantern festival title was lit up pink in the festival pink", "The 2011 Seoul lantern festival title was lit up pink in the festival pink and blue ."]
dc53f288d46f11ebba07a504a20e7724	YesNo	Are there boats in Edoardo Monteforte ' s Beach of Seiano with Scutolo Rocks ?	["No, there aren't any boats in the painting.", "No, there are no boats in Beach of Seiano with Scutolo Rocks by Edoardo Monteforte.", "No, there are no boats.", "There are no boats in Edoardo Monteforte's Beach of Seiano with Scutolo Rocks.", "There are no boats in Edoardo Monteforte's Beach of Seiano with Scutolo Rocks", "There are no boats in Edoardo Monteforte's Beach of Seiano with Scutolo Rocks."]	No	"[-0.32917308807373047, -4.197469711303711, -4.830002784729004, -5.420100212097168, -8.39362907409668]"	["There are boats in Edoardo Monteforte ' s Beach of Seiano with Scutolo Rocks .", "There are boats .", "There are boat boats in Edoardo Monteforte ' s Beach of Seiano with Scutolo Rocks .", "Yes , there are boats .", "Yes , there are boats in Edoardo Monteforte ' s Beach of Seiano with Scutolo Rocks"]
dc53f300d46f11ebba07a504a20e7724	YesNo	Are the dragon arum petals longer than the Red Hot Poker flower petals ?	["Yes, the petals of the Dragon Arum are longer than the petals of the Red Hot Poker.", "Yes, the dragon arum petals are longer than the Red Hot Poker flower petals.", "Yes, the dragon arum petals are longer than the Red Hot Poker flower petals", "Yes, the petals of the dragon arum flower are longer than the petals of the Red Hot Poker flower."]	Yes	"[-1.586233139038086, -2.3442773818969727, -2.564373016357422, -7.3439531326293945, -12.079913139343262]"	["No , the dragon arum petals are not longer than the Red Hot Poker flower petals .", "The dragon arum petals aren ' t longer than the Red Hot Poker flower petals .", "No , the dragon arum petals are not longer .", "No , the dragon arum petals are not longer than the Red Hot Poker flower petals", "No , the dragon arum petals aren ' t longer than the Red Hot Poker flower petals . The dragon arum petals ."]
dc53f72ed46f11ebba07a504a20e7724	choose	Are the buildings located at 15 Newbury Street thru 37 Newbury Street in Boston , Massachusetts all the same architectural style or are they a mix of various styles ?	["The buildings located at 15 Newbury Street through 37 Newbury Street in Boston are a mix of sophisticated architectural style and eclectic retailers.", "The buildings located at 15 Newbury Street through 37 Newbury Street in Boston, Massachusetts are a variety of architectural style.", "The buildings are a mix of architectural styles.", "They are a mix of various styles.", "The buildings located at 15 Newbury Street thru 37 Newbury Street in Boston, Massachusetts are a mix of various architectural styles.", "The buildings located at 15 Newbury Street thru 37 Newbury Street in Boston, Massachusetts are a mix of various styles."]	a mix of various styles	"[-1.8211841583251953, -2.8014774322509766, -2.8866777420043945, -5.126479148864746, -9.886251449584961]"	["The buildings located at 15 Newbury Street thru 37 Newbury Street in Boston , Massachusetts are not all the same architectural style .", "The buildings located at 15 Newbury Street thru 37 Newbury Street in Boston , Massachusetts are not the same architectural style .", "The buildings at 15 Newbury Street thru 37 Newbury Street in Boston , Massachusetts are not all the same architectural style .", "The buildings are a mix of different styles .", "The buildings located at 15 Newbury Street thru 37 Newbury Street in Boston , Massachusetts are not all the same architectural style as they are built ."]
dc53fd0ad46f11ebba07a504a20e7724	YesNo	Are both the TransAmerica Pyramid and the Empire State Buiiding the same color ?	["No, both the TransAmerica Pyramid and the Empire State Buiiding are not the same color", "No, the TransAmerica Pyramid and the Empire State Buiiding are not the same color", "No, the TransAmerica Pyramid and the Empire State Building are not the same color.", "No, both the TransAmerica Pyramid and the Empire State Buiiding are not the same color."]	No	"[-2.351019859313965, -3.9381704330444336, -4.276996612548828, -4.663515090942383, -17.5869197845459]"	["No , they are not the same color .", "The TransAmerica Pyramid and the Empire State Buining are not both the same color .", "The TransAmerica Pyramid and the Empire State Buining are not the same color .", "No , the TransAmerica Pyramid and the Empire State Buicing are not both the same color .", "No , the TransAmerica Pyramid and the Empire State Buining are not both the same color as the TransAmerica Pyramid and the"]
dc5403ccd46f11ebba07a504a20e7724	YesNo	Is Chuo Dori street wider than Yanaka Street ?	["Yes, Chuo Dori Street is wider.", "Yes, Chuo Dori street is wider than Yanaka Street", "Yes, Chuo Dori street is wider than Yanaka Street."]	Yes	"[-0.9618387222290039, -1.3097457885742188, -2.279141426086426, -3.559451103210449, -5.360408782958984]"	["No , Chuo Dori street is not wider than Yanaka Street .", "Yes , Chuo Dori street is wider than Yanaka Street .", "No , Chuo Dori street is wider than Yanaka Street .", "Chuo Dori street is wider than Yanaka Street .", "Yes , Chuo Dori street is wider than Yanaka Street"]
dc540bf6d46f11ebba07a504a20e7724	color	What is the color of the Iceberg Skating Palace ?	["The color of the Iceberg Skating Palace is blue.", "The Iceberg Skating Palace is blue.", "The building is blue.", "Blue is the primary color of the Iceberg Skating Palace."]	blue	"[-2.6875791549682617, -3.189168930053711, -4.946684837341309, -5.1989545822143555, -12.593141555786133]"	["The Iceberg Skating Palace is white .", "Iceberg Skating Palace is white .", "The Iceberg Skating Palace has a white coat .", "The Iceberg Skating Palace ' s Iceberg Skating Palace is red .", "The Iceberg Skating Palace ' s Iceberg Skating Palace has red iceberg Skating Palace"]
dc540c5ad46f11ebba07a504a20e7724	color	What color is the billboard you can see looking ahead and to your right while walking up the stairs in the HK Central Cochrane Street Central - Mid - Levels escalators ?	["The billboard you can see looking ahead and to your right while walking up the stairs in the HK Central Cochrane Street Central-Mid-Levels escalators is purple.", "The billboard is purple.", "The billboard you can see looking ahead and to your right while walking up the stairs in the HK Central Cochrane Street Central-Mid-Levels escalators is purple", "Purple is the color of the billboard seen to your right when walking up the stairs in the HK Central Cochrane Street Central-Mid-Levels escalators.", "The color of the billboard you can see looking ahead and to your right while walking up the stairs in the HK Central Cochrane Street Central-Mid-Levels escalators is purple."]	Purple	"[-1.1812362670898438, -2.5536727905273438, -3.4090375900268555, -5.07731819152832, -5.262174606323242]"	["The billboard you can see looking ahead and to your right while walking up the stairs in the HK Central Cochrane Street Central - Mid - Levels es", "The billboard you can see looking ahead and to your right while walking down the stairs in the HK Central Cochrane Street Central - Mid - Levels es", "The billboard you can see looking ahead and to your right when walking up the stairs in the HK Central Cochrane Street Central - Mid - Levels es", "The billboard is black .", "The billboard is white ."]
dc540daed46f11ebba07a504a20e7724	choose	Which car has more doors ; AMG at IAA or 2018 Lincoln Navigator ?	["The 2018 Lincoln Navigator has more doors than the AMG at IAA 2017.", "The 2018 Lincoln Navigator has more doors.", "The 2018 Lincoln Navigator has more doors than the AMG at the IAA.", "The 2018 Lincoln Navigator has more doors than the AMG at IAA.", "The 2018 Lincoln Navigator has more doors than the AMG at IAA", "Looking at the picture of the  2018 Lincoln Navigator we can see that it is a four door car. Looking at he AMG we see that it is a two door car. Four is more than two. Therefore the answer is the  2018 Lincoln Navigator."]	2018 Lincoln Navigator	"[-1.0562067031860352, -2.350444793701172, -2.77187442779541, -3.357783317565918, -8.296102523803711]"	["The AMG at IAA has more doors than the 2018 Lincoln Navigator .", "AMG at IAA has more doors than 2018 Lincoln Navigator .", "The AMG at IAA has more doors .", "AMG at IAA has more doors .", "The AMG at IAA has more doors than the 2018 Lincoln Navigator does"]
dc540e30d46f11ebba07a504a20e7724	choose	Are the walls of the Chapel in 7th Station made of wood or stone ?	["The walls of the Chapel in 7th Station are made of stone.", "The walls of the Chapel in 7th Station are made of stone.", "The walls are stone.", "The walls of the Chapel in 7th Station are made of stone", "The walls are made of stone at the Chapel in 7th Station."]	Stone	"[-1.2051630020141602, -3.4494590759277344, -4.50997257232666, -5.0010786056518555, -22.602859497070312]"	["The walls of the Chapel in 7th Station are made of wood .", "The walls are made of wood .", "The walls are made of stone .", "The walls are made of brick .", "The walls of the Chapel in 7th Station are not made of wood . The walls of the Chapel in 7th Station are made of metal ."]
dc54177cd46f11ebba07a504a20e7724	number	How many of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name ?	["Five of the individual business signs contain a picture of a bowl or cup with a business name.", "Five of the individual business signs on the Midway Shopping Plaza sign have a picture of a bowl or cup along with the business name.", "Five of the signs have a cup or bowl."]	Five	"[-1.9353370666503906, -2.6981201171875, -4.192890167236328, -4.643392562866211, -7.310417175292969]"	["One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl or cup .", "Two of the individual business signs on the 8669 Midway Shopping Plaza sign have a picture of a bowl or cup .", "One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl .", "One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl or cup with the business name .", "One of the individual business signs on the 8669 Midway Shopping Plaza sign has a picture of a bowl or cup along with the business name on it"]
dc541ddad46f11ebba07a504a20e7724	choose	Does the Apple Store in Regent Street , London or the Building Centre in Store Street , London have a more squared facade ?	["The Building Centre in Store Street, London has a more squared facade.", "The Building Centre in Store Street, London has a more squared facade than the Apple Store in Regent Street, London.", "The Building Centre in Store Street, London has a more squared facade relative to the Apple Store in Regent Street, London.", "The Apple Store in Regent Street, London has a more squared facade than that of the Building Centre in Store Street.", "The Building Centre in Store Street, London has a more square shaped facade than the one in Regent Street, London.", "The Building Centre in Store Street, London has a more squared facade compared to the Apple Store in Regent Street, London."]	Building Centre	"[-1.1170921325683594, -2.7719507217407227, -3.1208324432373047, -3.7555980682373047, -4.118588447570801]"	["The Apple Store in Regent Street , London has a more squared facade .", "The Apple Store in Regent Street , London has a more squared fa\u00e7ade .", "The Apple Store in Regent Street in London has a more squared facade .", "The Apple Store in Regent Street , London has a more squared facade than the Apple Store in Regent Street , London .", "The Apple Store in Regent Street has a more squared facade ."]
dc54200ad46f11ebba07a504a20e7724	YesNo	Does hathorn Hall at Bates College have lights that only turn on at night on the exterior ?	["Yes, Hathorn Hall at Bates College has exterior lights that only come on at night.", "Yes, Hathorn Hall at Bates College has lights that only turn on at night on the exterior.", "Yes, Hathorn Hall at Bates College has exterior lights that only turn on at night.", "Yes, Hathorn Hall at Bates College have lights that only turn on at night on the exterior.", "Yes, Hathorn Hall at Bates College has lights that only turn on at night on the exterior"]	Yes	"[-2.495987892150879, -2.513284683227539, -3.8632755279541016, -14.149109840393066, -24.957836151123047]"	["No , Hathorn Hall at Bates College does not have lights that only turn on at night on the exterior .", "No , hathorn Hall at Bates College does not have lights that only turn on at night on the exterior .", "No , the hathorn Hall at Bates College does not have lights that only turn on at night on the exterior .", "No , hathorn Hall at Bates College does not have lights that do not turn on at night on the exterior . .", "No , Hathorn Hall at Bates College does not have lights that do not turn on at night on the exterior . . . but at night on its"]
dc542636d46f11ebba07a504a20e7724	choose	Which has a larger center : Trillium grandiflorum or Asteraceae ?	["The Asteraceae has a larger center than the Trillium grandiflorum flower.", "Asteraceae has a larger center than Trillium grandiflorum.", "The center of the Asteraceae is larger than that of the Trillium grandiflorum.", "Asteraceae has a bigger center than Trillium grandiflorum.", "Asteraceae has a larger center than Trillium grandiflorum does.", "The Asteraceae has a larger center."]	Asteraceae	"[-1.3601322174072266, -1.3688249588012695, -3.4881649017333984, -4.187286376953125, -19.676904678344727]"	["Trillium grandiflorum has a larger center than Asteraceae .", "Trillium grandiflorum has a larger center .", "The Trillium grandiflorum has a larger center .", "The Trillium grandiflorum has a larger center than Asteraceae .", "The Trillium grandiflorum has a larger center than the Asteraceae does . . . does"]
dc543b58d46f11ebba07a504a20e7724	YesNo	Is the Azumino Municipal Museum of Modern Art more than four stories tall ?	["No, it is not more than four stories tall.", "No, the museum is only two stories tall.", "No, the Azumino Municipal Museum of Modern Art is less than four stories tall.", "No, the Azumino Municipal Museum of Modern Art is not more than four stories tall."]	No	"[-1.468663215637207, -1.5794763565063477, -2.35262393951416, -2.9704761505126953, -9.625556945800781]"	["Yes , the Azumino Municipal Museum of Modern Art is more than four stories tall .", "The Azumino Municipal Museum of Modern Art is more than four stories tall .", "Yes , it is more than four stories tall .", "The Azumino Municipal Museum of Modern Art has more than four stories tall .", "No , the Azumino Municipal Museum of Modern Art is not more than four stories tall"]
dc543ed2d46f11ebba07a504a20e7724	choose	Is the head of the Kramer Xkg 20 guitar divided or is it one solid piece ?	["The head of the Kramer Xkg 20 guitar is divided.", "It is divided into 2 halves.", "The head of the Kramer Xkg 20 guitar is divided.", "The head of the Kramer Xkg 20 guitar is divided", "The head of the Kramer Xkg 20 guitar is divided rather than one solid piece."]	Divided	"[-2.2385807037353516, -2.529745101928711, -4.923013687133789, -9.518506050109863, -10.09812068939209]"	["The head of the Kramer Xkg 20 guitar is divided into sections .", "The head of the Kramer Xkg 20 guitar is divided .", "The head is a solid piece .", "The head of the Kramer Xkg 20 guitar is divided into sections on the top .", "The head of the Kramer Xkg 20 guitar is divided into sections on the bottom ."]
dc544756d46f11ebba07a504a20e7724	choose	Which has a shorter , thicker stalk : Mycena pearsoniana or Lactarius clarkeae	["Lactarius clarkeae has a shorter, thicker stalk than Mycena pearsoniana does.", "Lactarius clarkeae has a shorter, thicker stalk than Mycena pearsoniana does", "The Lactarius clarkeae has a shorter thicker stalk than that of the Mycena pearsoniana", "The Lactarius clarkeae has a shorter, thicker stalk than the Mycena pearsoniana.", "The Lactarius clarkeae has a shorter, thicker stalk.", "The Lactarius clarkeae has a shorter, thicker stalk than Mycena pearsoniana."]	Lactarius clarkeae	"[-2.300845146179199, -2.9988279342651367, -4.150464057922363, -4.948538780212402, -18.67624855041504]"	["Mycena pearsoniana has a shorter , thicker stalk .", "has a shorter , thicker stalk .", "Stearsoniana has a shorter , thicker stalk .", "Mycena pearsoniana has a shorter , thicker stalk than Mycena pearsoniana .", "Mycena pearsoniana has a shorter , thicker stalk than the Lactarius clarkeae . . . Mycena clar"]
dc544bf2d46f11ebba07a504a20e7724	choose	Which statue depicts someone with heavier and more sturdy footwear ; George Vancouver statue or Doughboy ( Bringing Home Victory ) ?	["Doughboy (Bringing Home Victory) depicts someone with heavier and more sturdy footwear than the George Vancouver statue.", "The person depicted in Doughboy (Bringing Home Victory) has more sturdy footwear.", "Doughboy (Bringing Home Victory) depicts someone with heavier and more sturdy footwear.", "The soldier in Doughboy (Bringing Home Victory) statue is wearing heavier and more sturdy footwear than the man in George Vancouver statue."]	Doughboy (Bringing Home Victory)	"[-3.4063596725463867, -4.421352863311768, -8.223596572875977, -12.043981552124023, -12.141467094421387]"	["The George Vancouver statue depicts someone with heavier and more footwear .", "The George Vancouver statue depicts someone with heavier and more modern footwear .", "The George Vancouver statue depicts someone with heavier and more footwear than Doughboy ( Bringing Home Victory ) does .", "The George Vancouver statue depicts someone with heavier and more supportive footwear than Doughboy .", "The George Vancouver statue depicts someone with heavier and more footwear than Doughboy ."]
