Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
dc54ba74d46f11ebba07a504a20e7724	Others	What kind of plants line the walkway of Oxford University ?	["Flowers line the walkway of Oxford University.", "Flowers line the walkway of the Oxford University", "There are flowers that line the walkway of Oxford University.", "Flowers line the walkway of Oxford University.", "Flowers line one of the walkways at Oxford University."]	Flowers.	"[-2.0021562576293945, -2.8257761001586914, -8.337116241455078, -11.374162673950195, -11.375471115112305]"	["Trees line the walkway of Oxford University .", "Flowers line the walkway of Oxford University .", "There are trees line the walkway of Oxford University", "There are palm trees line the walkway of Oxford University ,", "There are palm trees line the walkway of Oxford University . Trees line the walkway ."]
dc54bff6d46f11ebba07a504a20e7724	YesNo	Both Old house , Selwyn , Canterbury and Old House in Portsmouth , New Hampshire are wooden structures ?	["Yes, both of them are wooden.", "Yes, both buildings are wooden structures.", "Yes, both Old house, Selwyn, Canterbury and Old House in Portsmouth, New Hampshire are wooden structures", "Yes, both the old house in Selwyn, Canterbury and Old House in Portsmouth, New Hampshire are wooden structures."]	yes	"[-2.580190658569336, -4.35968017578125, -4.661097526550293, -9.55811882019043, -17.96372413635254]"	["Both Old house , Selwyn , Canterbury and Old House in Portsmouth , New Hampshire are wooden structures .", "Both Old house , Selwyn , Canterbury and Old House in Portsmouth , New Hampshire have wooden structures .", "Both Old house , Selwyn , Canterbury and Old House in Portsmouth , New Hampshire both have wooden structures .", "Yes , both Old house , Selwyn , Canterbury and Old House in Portsmouth , New Hampshire are wooden structures", "Yes , both Old house , Selwyn , Canterbury and Old House in Portsmouth , New Hampshire are wooden structures in their respective structures"]
dc54c37ad46f11ebba07a504a20e7724	color	What color are the paths of the 2010 Winter Olympic downhill event ?	["The paths of the 2010 Winter Olympic downhill event are blue.", "The paths are outlined in blue. The snow is white.", "The path of the 2010 Winter Olympic downhill event has blue lines.", "The paths of the 2010 Winter Olympic downhill event are white snow with blue painted edges.", "The paths of the 2010 Winter Olympic downhill event are blue and white.", "The paths of the 2010 Winter Olympic downhill event are blue colored."]	Blue	"[-1.9170465469360352, -2.0061235427856445, -3.191394805908203, -4.059445381164551, -4.582362174987793]"	["The paths of the 2010 Winter Olympic downhill event are red .", "The paths of the 2010 Winter Olympic downhill event are white .", "The paths of the 2010 Winter Olympic downhill event are brown .", "The paths are red .", "The paths are white ."]
dc54d414d46f11ebba07a504a20e7724	Others	What grows near both the Skärva Garden pavilion and the Rose Garden Pavilion of the Corpus Christi Botanical Garden ?	["Grass, bushes, and trees grow in the areas near both the Sk\u00e4rva Garden pavilion and the Rose Garden Pavilion of the Corpus Christi Botanical Garden.", "There are bushes and trees growing near both the Sk\u00e4rva Garden pavilion and the Rose Garden Pavilion of the Corpus Christi Botanical Garden.", "Trees and various plants grow near both the Sk\u00e4rva Garden pavilion and the Rose Garden Pavilion of the Corpus Christi Botanical Garden.", "Grass, trees, and bushes grow near both the Sk\u00e4rva Garden pavilion and the Rose Garden Pavilion of the Corpus Christi Botanical Garden.", "Trees and shrubs grow near both the Sk\u00e4rva Garden pavilion and the Rose Garden Pavilion of the Corpus Christi Botanical Garden."]	Grass, bushes, trees	"[-1.4875574111938477, -2.2068233489990234, -4.321564674377441, -4.549881935119629, -5.167295455932617]"	["Trees grow near both the Sk\u00e4rva Garden Pavilion and the Rose Garden Pavilion of the Corpus Christi Botanical Garden .", "Trees grow near both .", "Trees grow near both the Sk\u00e4rva Garden Pavilion and the Rose Garden Pavilion .", "Trees grow near both the Sk\u00e4rva Garden Pavilion .", "Trees and bushes grow near both ."]
dc54d48cd46f11ebba07a504a20e7724	YesNo	Is there a statue of a man on every corner of the Pennsylvania state memorial on Cemetery Ridge ?	["Yes, there is a statue of a man on every corner.", "Yes, there's a statue of a man on every corner of the memorial.", "Yes, there is a statue of a man on every corner of the Pennsylvania State Memorial.", "Yes, there is a statue of a man on every corner of the Pennsylvania State Memorial on Cemetery Ridge.", "Yes, there is a statue of a man on every corner of the Pennsylvania state memorial on Cemetery Ridge."]	Yes	"[-1.4172477722167969, -4.042390823364258, -4.159917831420898, -6.440278053283691, -10.478414535522461]"	["There is a statue of a man on every corner of the Pennsylvania state memorial on Cemetery Ridge .", "There is no statue of a man on every corner of the Pennsylvania state memorial on Cemetery Ridge .", "There is a statue of a man on every corner .", "Yes , there is a statue of a man on every corner of the Pennsylvania state memorial on Cemetery Ridge", "Yes , there is a statue of a man on every corner of the Pennsylvania state memorial on Cemetery Ridge is a monument ."]
dc54d59ad46f11ebba07a504a20e7724	Others	What beverage is advertised below the lettering for the Country Bill ' s Restaurant in the Woodstock neighborhood of southeast Portland , Oregon ?	["Cocktails are advertised below the lettering for the Country Bill's Restaurant in the Woodstock neighborhood of southeast Portland, Oregon.", "Cocktails are the beverage advertised below the lettering on the Country Bill's restaurant sign in the Woodstock neighborhood in Southeast Portland Oregon.", "Cocktails are advertised below the sign for Country Bill's Restaurant in Woodstock.", "Cocktails are the beverage advertised below the lettering for the Country Bill's Restaurant in the Woodstock neighborhood of southeast Portland, Oregon", "Cocktails are advertised below the lettering for the Country Bill's Restaurant in the Woodstock neighborhood of southeast Portland, Oregon.", "The word cocktails is advertised below the lettering for the Country Bill's Restaurant in the Woodstock neighborhood of southeast Portland, Oregon."]	Cocktails	"[-0.9928359985351562, -3.4093990325927734, -3.546889305114746, -4.005904197692871, -4.415685653686523]"	["Beer is advertised below the lettering for the Country Bill ' s Restaurant in the Woodstock neighborhood of southeast Portland , Oregon .", "Milk is advertised below the lettering for the Country Bill ' s Restaurant in the Woodstock neighborhood of southeast Portland , Oregon .", "Beer is advertised above the lettering for the Country Bill ' s Restaurant in the Woodstock neighborhood of southeast Portland , Oregon .", "Wine is advertised below the lettering for the Country Bill ' s Restaurant in the Woodstock neighborhood of southeast Portland , Oregon .", "Beer is advertised below the lettering for the Country Bill ' s Restaurant ."]
dc54d7f2d46f11ebba07a504a20e7724	YesNo	Does the Federal Building and U . S . Courthouse in Providence have just one entrance ?	["No, the Federal Building and U.S. Courthouse in Providence has multiple entrances", "No, there is more than one entrance.", "No, the Federal Building and U.S. Courthouse in Providence has more than one entrance", "No, the Federal Building and U.S. Courthouse in Providence does not have just one entrance.", "No, the Federal Building and U.S. Courthouse in Providence has more than one entrance."]	No	"[-3.11312198638916, -3.5089845657348633, -7.357604026794434, -10.22831916809082, -19.780229568481445]"	["The Federal Building and U . S . Courthouse in Providence have just one entrance .", "The Federal Building and U . S . Courthouse in Providence has just one entrance .", "No , the Federal Building and U . S . Courthouse in Providence does not have any entrance .", "No , the Federal Building and U . S . Courthouse in Providence does not have just one entrance", "No , the Federal Building and U . S . Courthouse in Providence does not have just one entrance . The Federal Building in Providence does not have just one"]
dc54e1e8d46f11ebba07a504a20e7724	YesNo	Do both earls and Jungle Jim ' s in the Bourbon Street food court at the West Edmonton Mall have neon signs ?	["No, both earls and Jungle Jim's at the Bourbon Street food court in the West Edmonton Mall do not have neon signs.", "No, earls does not have a neon sign.", "No, earls and Jungle Jim's in the Bourbon Street food court at the West Edmonton Mall do not both have neon signs.", "No, both earls and Jungle Jim's in the Bourbon Street food court at the West Edmonton Mall do not have neon signs.", "No, only Jungle Jim's has a neon sign."]	no	"[-2.1777963638305664, -2.758866310119629, -4.266157150268555, -13.665618896484375, -15.178227424621582]"	["Yes , both Earls and Jungle Jim ' s in the Bourbon Street food court at the West Edmonton Mall have neon signs .", "Yes , both earls and Jungle Jim ' s in the Bourbon Street food court at the West Edmonton Mall have neon signs .", "Both Earls and Jungle Jim ' s in the Bourbon Street food court at the West Edmonton Mall have neon signs .", "Yes , both the Earls and Jungle Jim ' s in the Bourbon Street food court at the West Edmonton Mall have neon signs . . .", "Yes , both the Earls and Jungle Jim ' s in the Bourbon Street food court at the West Edmonton Mall have neon signs . Both Earls have"]
dc54e5b2d46f11ebba07a504a20e7724	Others	What kind of decorations are on Rue du Petit - Champlain during the winter ?	["During the winter there are trees with lights and ornaments along Rue du Petit-Champlain.", "Christmas trees are on Rue du Petit-Champlain during the winter.", "Trees with lights and ornaments can be found on Rue du Petit-Champlain along with garlands hanging over the street."]	Lighted trees.	"[-3.843841552734375, -4.510440826416016, -5.010826110839844, -5.044891357421875, -19.36909294128418]"	["There are christmas trees on Rue du Petit - Champlain during the winter .", "There are decorations on Rue du Petit - Champlain during the winter .", "There are trees on Rue du Petit - Champlain during the winter .", "There are christmas decorations on Rue du Petit - Champlain during the winter .", "There are christmas trees on Rue du Petit - Champlain during the winter holidays . There are snow decorations on Rue du Petit - Champ"]
dc54e6d4d46f11ebba07a504a20e7724	Others	What kind of trees are planted near the buildings in the sidewalk of La Rambla in Badalona ?	["On the La Rambla in Badalona sidewalk, there are palm trees planted near the buildings.", "Palm trees are planted there.", "Palm trees are planted near the building in the sidewalk of La Rambla in Badalona", "Palm trees are planted near the buildings on the sidewalk of La Rambla in Badalona.", "Palm trees are near the buildings in the sidewalk of La Rambla in Badalona.", "Palm trees are planted along the sidewalk."]	Palm trees	"[-0.5805578231811523, -3.067577362060547, -4.667593002319336, -6.277115821838379, -9.531984329223633]"	["Palm trees are planted near the buildings in the sidewalk of La Rambla in Badalona .", "Palm trees are planted near the buildings .", "Palm trees are planted near the buildings in La Rambla in Badalona .", "Palm trees are planted near the buildings in the sidewalk of La Rambla in Badalona", "There are palm trees planted near the buildings in the sidewalk of La Rambla in Badalona"]
dc54ea12d46f11ebba07a504a20e7724	Others	What material is the walkway leading into Rijksmuseum made of ?	["The walkway leading into Rijksmuseum is made of brick.", "The walkway is made of brick.", "The material is brick.", "Looking at he picture of the walkway leading into Rijksmuseum, we see that it is made of red brick.", "The walkway is made of brick tiles.", "The walkway leading into Rijksmuseum is made of bricks."]	brick	"[-1.808420181274414, -2.998711585998535, -3.1441822052001953, -3.356112480163574, -3.4446496963500977]"	["The walkway leading into Rijksmuseum is made of brick .", "The walkway is made of brick .", "The walkway is made of bricks .", "The walkway is made of glass .", "The walkway is made of stone ."]
dc54f250d46f11ebba07a504a20e7724	Others	What is the longest non - feathered body part of a grey crowned crane ?	["The longest non-feathered body parts of a grey crowned crane are its legs.", "The longest non-feathered body part are the legs.", "The longest non-feathered body part of a grey crowned crane is the legs.", "The legs are the longest non-feathered body part of a grey crowned crane.", "The longest non-feathered body part of a grey crowned crane are the legs of the bird.", "The longest non-feathered body part of a grey crowned crane is its legs."]	Leg	"[-3.78887939453125, -3.9109153747558594, -4.946942329406738, -7.3723554611206055, -23.164066314697266]"	["The longest non - feathered body is a grey crowned crane .", "The longest non - feathered body part is a grey crowned crane .", "The longest non - feathered body part of a grey crowned crane is a grey crowned crane .", "The longest non - feathered body part of a grey crowned crane has a long neck .", "The longest non - feathered body part of a grey crowned crane is a grey crowned crane is a grey crowned crane . The grey crowned crane has a"]
dc54f4dad46f11ebba07a504a20e7724	Others	What ' s wider , the hanging direction signs at Civic Center Station or the monitors displaying numbers hanging from the ceiling at Civic Center Station ?	["The hanging direction signs at Civic Center Station are wider than the monitors displaying numbers that are hanging from the ceiling at Civic Center Station.", "The hanging direction signs at Civic Center Station are wider than the monitors displaying numbers hanging from the ceiling at Civic Center Station.", "The hanging direction signs at Civic Center Station stretch across almost the whole walkway. And although the monitors aren't in the same hallway, we can see some hanging signs behind them and the signs appear much wider. Therefore the answer is the hanging directions signs are wider.", "The hanging direction signs are wider.", "The hanging signs are wider than a single monitor."]	the direction signs	"[-2.436354637145996, -2.7530603408813477, -3.8743228912353516, -5.226569175720215, -12.368666648864746]"	["The hanging direction signs at Civic Center Station are wider .", "The hanging direction signs at Civic Center Station are wider than the ceiling at Civic Center Station .", "The hanging direction signs are wider .", "The hanging direction signs at Civic Center Station are wider than the ceiling .", "The hanging direction signs at Civic Center Station are wider than the hanging signs hanging from the ceiling at Civic Center Station . The hanging direction signs are wider ."]
dc54f55cd46f11ebba07a504a20e7724	Others	What is written in black over the door of the William Webb Ellis building in Twickenham ?	["Wetherspoon is written in black over the door of the William Webb Ellis building in Twickenham.", "Wetherspoon is written in black over the door of the William Webb Ellis building in Twickenham.", "The text 'Wetherspoon' is written in black over the door of the William Webb Ellis building in Twickenham.", "Wetherspoon is written in black over the door of the William Webb Ellis building in Twickenham", "Wetherspoons is written in black over the door of the William Web Elis building."]	Wetherspoon	"[-6.750528335571289, -7.052696228027344, -7.218876838684082, -9.498845100402832, -9.52126693725586]"	["The word is written in black over the door of the William Webb Ellis building in Twickenham .", "The word written in black over the door of the William Webb Ellis building in Twickenham .", "The lettering is written in black over the door of the William Webb Ellis building in Twickenham .", "The lettering is written in black over the door of the William Webb Ellis building .", "The word written in black over the door of the William Webb Ellis building in Twickenham is written ."]
dc54f7dcd46f11ebba07a504a20e7724	YesNo	As you go up the center of Virginia Tech ' s Burruss Hall , are there less and less windows as you go up ?	["Yes, as you go up the center of Virginia Tech's Burruss Hall there are less and less windows.", "Yes, as you go up the center of Virginia Tech's Burruss Hall, there are less and less windows as you go up.", "Yes, there are.", "Yes, there are less and less windows as you go up the center of Virginia Tech's Burruss Hall."]	Yes.	"[-3.4849319458007812, -3.5505905151367188, -3.8640403747558594, -5.458871841430664, -7.614171028137207]"	["No , there are not less and less windows as you go up the center of Virginia Tech ' s Burruss Hall .", "There are not less and less windows as you go up .", "There are less and less windows as you go up the center of Virginia Tech ' s Burruss Hall .", "No , there are not less and less windows as you go up .", "No , there are not less and less windows as you go up the center of Virginia Tech ' s Burruss Hall ,"]
dc54f872d46f11ebba07a504a20e7724	color	Which colors were shared between the jerseys worn by the U . S . women ' s rugby sevens squad in the Rio Olympic Games tournament and Argentina ' s men ' s rugby sevens squad in the World Games ?	["The jersey colors shared between the two teams are blue and white.", "The colors white and blue were shared between the jerseys worn by the U.S. women's rugby sevens squad in the Rio Olympic Games tournament and Argentina's men's rugby sevens squad in the World Games.", "White was shared between the jerseys worn by the U.S. women's rugby sevens squad in the Rio Olympic Games tournament and Argentina's men's rugby sevens squad in the World Games", "The colors were white and blue shared between the jerseys worn by the U.S. women's rugby sevens squad in the Rio Olympic Games tournament and Argentina's men's rugby sevens squad in the World Games.", "White and black were shared between the jerseys worn by the U.S. women's rugby sevens squad in the Rio Olympic Games tournament and Argentina's men's rugby sevens squad in the World Games.", "Red, black, and white were colors worn on the jerseys of both the U.S. women's rugby  squad in the Rio Olympic Games tournament and the Argentina men's rugby squad in the World Games."]	Blue, white	"[-4.238621711730957, -5.151752471923828, -5.817879676818848, -6.049650192260742, -6.573757171630859]"	["The colors were shared between the jerseys worn by the U . S . women ' s rugby sevens squad in the Rio Olympic Games tournament and Argentina", "The colors were shared between the jerseys worn by the U . S . women ' s rugby sevens squad in the Rio Olympic Games and Argentina '", "The colors were shared between the jerseys worn by the U . S . women ' s rugby sevens squad in the World Games in the World Games", "The colors of the jerseys worn by the U . S . women ' s rugby sevens squad in the Rio Olympic Games tournament and Argentina ' s", "The colors were shared between the jerseys worn by the U . S . women ' s rugby sevens squad in the Rio Olympic Games ."]
dc54fba6d46f11ebba07a504a20e7724	choose	Which is more rose colored ; La Fonda or Downtown Santa Fe , New Mexico ?	["Downtown Santa Fe is more rose colored.", "Downtown Santa Fe, New Mexico is more rose colored.", "Downtown Santa Fe, New Mexico is more rose colored than La Fonda.", "Downtown Santa Fe, New Mexico is more rose coloured than La Fonda in New Mexico.", "The photo of Downtown Santa Fe has a more rose colored tint.", "Downtown Santa Fe, New Mexico is more rose colored, especially at sunset."]	Downtown Santa Fe	"[-1.2910709381103516, -1.4267463684082031, -3.799013137817383, -5.607234001159668, -5.6187334060668945]"	["The La Fonda is more rose colored .", "La Fonda is more rose colored .", "La Fonda , New Mexico is more rose colored .", "The La Fonda is more rose colored than Downtown Santa Fe in New Mexico .", "The La Fonda is more rose colored than Downtown Santa Fe ."]
dc54fc28d46f11ebba07a504a20e7724	YesNo	Are smaller windows located above each of the doors on the balconies of the Sheikh Lotfollah Mosque , Isfahan , Iran ?	["No, no all of the smaller windows are located above each of the doors on the balconies.", "No, not all doors on the balconies of the Sheikh Lotfollah Mosque, Isfahan, Iran have smaller windows located above each of them.", "No, there is one door without a window.", "No, one of the balconies does not have a smaller window above it."]	no	"[-2.7955970764160156, -3.579909324645996, -3.593003273010254, -3.7443323135375977, -3.9075393676757812]"	["Yes , there are smaller windows located above each of the doors on the balconies of the Sheikh Lotfollah Mosque , Isfahan ,", "Yes , the windows are located above each of the doors on the balconies of the Sheikh Lotfollah Mosque , Isfahan , Iran", "There are smaller windows located above each of the doors on the balconies of the Sheikh Lotfollah Mosque , Isfahan , Iran .", "Yes , smaller windows are located above each of the doors on the balconies of the Sheikh Lotfollah Mosque , Isfahan , Iran", "Yes , there are smaller windows located above each of the doors on the balconies of the Sheikh Lotfollah Mosque in Isfahan ,"]
dc550074d46f11ebba07a504a20e7724	choose	Do you have to push or pull the front entrance door in order to enter the Art Gallery of Ontario ?	["You have to pull the front entrance door in order to enter the Art Gallery of Ontario.", "You have to pull on the front entrance door to open it.", "You have pull to the front entrance door in order to enter the Art Gallery of Ontario.", "The doors to the front entrance of the Art Gallery of Ontario need to be pulled towards you to enter.", "You have to pull the front entrance door in order to enter the Art Gallery of Ontario", "You have to pull the front entrance door in order to enter the Art Gallery of Ontario."]	Pull	"[-3.412652015686035, -4.37954044342041, -4.449411392211914, -10.014201164245605, -18.27224349975586]"	["You have to push the front entrance door in order to enter the Art Gallery of Ontario .", "Yes , you have to push the front entrance door in order to enter the Art Gallery of Ontario .", "You have to push or push the front entrance door in order to enter the Art Gallery of Ontario .", "You have to push or pull the front entrance door in order to enter the Art Gallery of Ontario", "Yes , you have to push or pull the front entrance door in order to enter the Art Gallery of Ontario , you have to push a door in order"]
dc550146d46f11ebba07a504a20e7724	YesNo	Is there more than one spire on the roof of the Country Music Hall of Fame and Museum in Nashville ?	["No, there is not more than one spire on the Country Music Hall of Fame and Museum in Nashville.", "No, there's only 1 spire.", "No, there is only one spire on the roof.", "No, there is not more than one spire on the roof of the Country Music Hall of Fame and Museum in Nashville."]	No	"[-1.293426513671875, -1.610112190246582, -3.1508970260620117, -3.542475700378418, -5.426636695861816]"	["Yes , there is more than one spire on the roof of the Country Music Hall of Fame and Museum in Nashville .", "There is more than one spire on the roof of the Country Music Hall of Fame and Museum in Nashville .", "Yes , there is more than one spire .", "There is more than one spire .", "Yes , there are more than one spire on the roof ."]
dc5504ded46f11ebba07a504a20e7724	YesNo	Do the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame both incorporate spheres into their building architecture ?	["No, the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame don't both incorporate spheres into their building architecture.", "No, the National Collegiate Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame do not both incorporate spheres into their building architecture.", "No, only one incorporates a sphere.", "No, only the Naismith Memorial Basketball Hall of Fame incorporates spheres into its building architecture.", "No, only the National Collegiate Basketball Hall of Fame incorporates spheres into their building architecture"]	No	"[-2.350987434387207, -2.459688186645508, -3.1617345809936523, -3.4264421463012695, -9.921769142150879]"	["Yes , both the National Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame both incorporate spheres into their building architecture .", "The National Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame both incorporate spheres into their building architecture .", "Yes , both of these buildings incorporate spheres into their building architecture .", "The National Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame do not both incorporate spheres into their building architecture .", "No , both the National Basketball Hall of Fame and the Naismith Memorial Basketball Hall of Fame do not both incorporate spheres into their building architecture"]
dc5505a6d46f11ebba07a504a20e7724	choose	Are the wings of an Oriental Dwarf Kingfisher darker or lighter than the rest of its body ?	["The wings of an Oriental Dwarf Kingfisher are darker than the rest of its body.", "The wings of an Oriental Dwarf Kingfisher are darker than the rest of its body.", "The wings of an Oriental Dwarf Kingfisher are darker than the rest of its body", "The body of an Oriental Dwarf Kingfisher is yellow and the wings are dark blue. Therefore the wings of the Oriental Dwarf Kingfisher are darker than the rest of its body.", "The wings are darker than the rest of its body."]	Darker	"[-0.8546600341796875, -2.36578369140625, -3.000546455383301, -3.6134490966796875, -5.044150352478027]"	["The wings of an Oriental Dwarf Kingfisher are darker than the rest of its body .", "The wings of the Oriental Dwarf Kingfisher are darker than the rest of its body .", "The wings are darker than the rest of its body .", "The wings are darker .", "The wings are darker than the rest of their body ."]
dc550bf0d46f11ebba07a504a20e7724	Others	What kinds of transportation can you find in Chandni Chowk in Delhi , India ?	["You can find pedicabs and tuktuks in Chandni Chowk in Delhi, India.", "There are both bicycles and motorcycles at the Chandni Chowk in Delhi, India.", "Walking,  bicycle and motorized transportation methods are available in Chandni Chowk in Delhi, India."]	Pedicabs and tuktuks.	"[-6.1129350662231445, -6.144582748413086, -6.417573928833008, -8.018218994140625, -8.552563667297363]"	["You can find buses and taxis in Chandni Chowk in Delhi , India .", "You can find buses and taxis .", "You can find horse - drawn carriages in Chandni Chowk in Delhi , India .", "You can find horse - drawn carriages and taxis .", "You can find horse - drawn carriages in Chandni Chowk ."]
dc551230d46f11ebba07a504a20e7724	Others	What is the last word written on the exterior of the Dr . W . W . O ' Donnell Performing Arts Center ?	["The last word written on the exterior of the Dr. W. W. O'Donnell Performing Arts Center is Center.", "The word 'Center' is the last word written on the exterior of the Dr. W. W. O'Donnell Performing Arts Center.", "The last word written on the exterior of the Dr. W. W. O'Donnell Performing Arts Center is Center.", "Center is the last word written on the exterior of the Dr. W. W. O'Donnell Performing Arts Center.", "Center is the last word written on the exterior of the Dr. W. W. O'Donnell Performing Arts Center.", "Center is the last word written on the exterior of the Dr. W. W. O'Donnell Performing Arts Center"]	Center	"[-6.986377716064453, -7.761688709259033, -9.115321159362793, -10.99586009979248, -11.911687850952148]"	["The last word written on the exterior of the Dr . W . W . W . O ' Donnell Performing Arts Center is the phrase .", "The last word written on the exterior of the Dr . W . W . W . O ' Donnell Performing Arts Center is the word .", "The last word written on the exterior of the Dr", "The last word written on the exterior of the Dr . W . W . W . W . O ' Donnell Performing Arts Center is the word .", "The last word written on the exterior of the Dr . W . W . W . O ' Donnell Performing Arts Center is the last word written ."]
dc551528d46f11ebba07a504a20e7724	Others	What tower is larger width - wise , the SF Macy ' s Union Square tower or the Sky Gardens tower ?	["The SF Macy's Union Square tower is wider than the Sky Gardens tower.", "SF Macy's Union Square Tower is wider than the Sky Gardens Tower.", "SF Macy's Union Square tower is substantially wider than the Sky Gardens tower.", "The SF Macy's Union Square is wider.", "The SF Macy's Union Square tower is wider than the Sky Gardens tower.", "The SF Macy's Union Square tower is larger width-wise."]	SF Macy's Union Square tower.	"[-2.8970518112182617, -3.239145278930664, -4.112062454223633, -4.291208267211914, -4.477276802062988]"	["The SF Macy ' s Union Square tower is larger width - wise than the Sky Gardens tower .", "The Sky Gardens tower is larger width - wise than the SF Macy ' s Union Square tower .", "The Sky Gardens tower is larger width - wise .", "The SF Macy ' s Union Square tower is larger .", "The Sky Gardens tower is larger ."]
dc551852d46f11ebba07a504a20e7724	color	What is the color of the dome at the Shah Mosque , Isfahan ?	["The dome at the Shah Mosque, Isfahan is blue.", "The color of the dome at the Shah Mosque, Isfahan is blue.", "The dome at the Shah Mosque, Isfahan is blue.", "The Shah Mosque, Isfahan has a blue dome."]	Blue	"[-2.1588478088378906, -2.636359214782715, -4.4181108474731445, -4.89060115814209, -5.1533403396606445]"	["The dome at the Shah Mosque , Isfahan is gold .", "The dome at the Shah Mosque , Isfahan is green .", "The dome is gold .", "The color of the dome at the Shah Mosque , Isfahan is white .", "The dome is white ."]
dc551910d46f11ebba07a504a20e7724	Others	What is on the top of the hat of the person eating the sandwich in the Graffiti in Milan , Italy , on a squatted building in front of the Darsena city port ?	["There is a propeller on the person's hat.", "The figure eating the sandwich, in the graffiti on the building front, has a small propeller on the top of his hat.", "A propeller is on the top of the hat of the person eating the sandwich in the Graffiti in Milan, Italy, on a squatted building in front of the Darsena city port.", "There is a propeller on the top of the hat of the person eating the sandwich in the Graffiti in Milan."]	A propeller.	"[-4.356431007385254, -4.620211601257324, -5.219412803649902, -5.27696418762207, -10.922760009765625]"	["A clock is on the top of the hat .", "A clock is on the top of the hat of the person eating the sandwich in the Graffiti in Milan , Italy .", "A clock is on the top of the hat of the person eating the sandwich .", "A hat is on the top of the hat of the person eating the sandwich in the Graffiti in Milan , Italy , on a squatted", "A hat is on the top of the hat of the person eating the sandwich in the Graffiti in Milan , Italy , on the squatted"]
dc5523c4d46f11ebba07a504a20e7724	YesNo	Are there rings around the woman ' s neck on the Head of a queen mother sculpture and on the necks of the heads around the top of the Sculpture de la culture Nok ?	["Yes, there are rings around the woman's neck on the Head of a queen mother sculpture and on the necks of the heads around the top of the Sculpture de la culture Nok.", "Yes, there are rings around both.", "Yes, there are rings around the woman's neck on the Head of a queen mother sculpture and on the necks of the heads around the top of the Sculpture de la culture Nok.", "Yes, the women in both sculptures have rings around their necks."]	Yes	"[-1.558823585510254, -2.1998720169067383, -3.543031692504883, -3.5457868576049805, -4.326281547546387]"	["There are rings around the woman ' s neck on the Head of a queen mother sculpture and on the necks of the heads around the top of the", "Yes , there are rings around the woman ' s neck on the Head of a queen mother sculpture and on the necks of the heads around the top", "No , there are rings around the woman ' s neck on the Head of a queen mother sculpture and on the necks of the heads around the top", "There are rings around the woman ' s neck on the Head of a queen mother sculpture and on the necks of the head around the top of the", "Yes , there are rings around the woman ' s neck on the Head of a queen mother sculpture and on the necks of the head around the top"]
dc552608d46f11ebba07a504a20e7724	Others	What is the Joe Medwick plaque in the National Baseball Hall of Fame made of ?	["The Joe Medwick plaque in the National Baseball Hall of Fame is made of metal.", "The Joe Medwick plaque in the National Baseball Hall of Fame is made of metal", "The plaque is made of metal.", "This plaque is made from metal."]	Metal.	"[-1.2238225936889648, -2.2098312377929688, -3.2965221405029297, -3.8229446411132812, -4.690362930297852]"	["The Joe Medwick plaque in the National Baseball Hall of Fame is made of bricks .", "The Joe Medwick plaque is made of bricks .", "The Joe Medwick plaque is made of brick .", "The Joe Medwick plaque in the National Baseball Hall of Fame is made of stone .", "The Joe Medwick plaque is made of wood ."]
dc5529fad46f11ebba07a504a20e7724	choose	Which vehicle rides closer to the ground , the Wiesmann Spyder Concept or the Cadillac Escalade 6 . 2 V8 Platinum ?	["The Wiesmann Spyder Concept rides closer to the ground than the Cadillac Escalade 6.2 V8 Platinum does.", "The Wiesmann is closer to the ground.", "The Wiesmann Spyder Concept rides closer to the ground than the Cadillac Escalade 6.2 V8 Platinum does", "The Wiesmann Spyder Concept rides closer to the ground than the Cadillac Escalade 6.2 V8 Platinum.", "The Wiesmann Spyder Concept rides closer to the ground.", "The Spyder is closer to the ground."]	Wiesmann Spyder Concept.	"[-0.9804878234863281, -1.7099523544311523, -3.6737546920776367, -3.8077497482299805, -5.648871421813965]"	["The Wiesmann Spyder Concept rides closer to the ground than the Cadillac Escalade 6 . 2 V8 Platinum .", "The Wiesmann Spyder Concept rides closer to the ground .", "The Wiesmann Spyder Concept rides closer to the ground than the Cadillac Escalade 6 .", "The Wiesmann Spyder Concept is closer to the ground .", "The Wiesmann Spyder Concept is closer to the ground than the Cadillac Escalade 6 ."]
