Guid	Qcate	Q	A	Keywords_A	Output_conf	Output
614c393e-7f7c-4695-b5ca-6f16aa4c2ac8	TBD	Which nation played in both Rectory Field ' s 1886 first international rugby union match and the first rugby football international of 1871 ?	["England participated in both games.", "England was the nation that played in both Rectory Field's 1886 first international rugby union match and the first rugby football international of 1871.", "England played in both Rectory Field's 1886 first international rugby union match and the first rugby football international of 1871.", "England played in both Rectory Field's 1886 first international rugby union match and the first rugby football international of 1871", "The nation of England played in both Rectory Field's 1886 first international rugby union match and the first rugby football international of 1871."]	England	"[-1.2535362243652344, -1.6210250854492188, -4.059261322021484, -4.891709327697754, -15.738431930541992]"	["Australia .", "Australia", "South Africa", "South Australia", "South Africa . The South Africa ."]
008e58e7-f693-4a0c-8bb9-c7c79501165b	TBD	In the 1903 season , did the Michigan Wolverines or Ohio State Buckeyes outscore their opponents by more points ?	["The Michigan Wolverines outscored their opponents by more points", "The Michigan Wolverines outscored their opponents by more points than the Ohio State Buckeyes in 1903.", "The Michigan Wolverines outscored their opponents by more points", "In the 1903 season the Michigan Wolverines outscored their opponents by more points than the Ohio State Buckeyes.", "In the 1903 season, the Michigan Wolverines outscored their opponents by more points than the Ohio State Buckeyes did.", "In the 1903 season, the Michigan Wolverines outscored their opponents by more points."]	Wolverines	"[-3.310321807861328, -3.9707250595092773, -11.592991828918457, -15.03226375579834, -17.084545135498047]"	["Michigan Wolverines outscored Ohio State Buckeyes outscored more points .", "Ohio State Buckeyes outscored more points .", "Michigan Wolverines outscored Ohio State Buckeyes outscored them by more points in the 1904 season .", "The Michigan Wolverines outscored Ohio State Buckeyes outscored more points in the 1903 season than the Michigan Wolverines .", "The Michigan Wolverines outscored Ohio State Buckeyes outscored more points in the 1903 season than the Michigan Wolverines outscored"]
624a56a9-e49b-4bfa-bf9e-4957789e6510	TBD	Who designed a female character that became an action figure in the 2009 edition of a toyline that was reintroduced after the success of Star Wars and Micronauts 3 3⁄4 scale toylines ?	["Mayan Escalante", "Mayan Escalante designed a female character that became an action figure in the 2009 edition of a toyline that was reintroduced after the success of Star Wars and Micronauts 3\u200b 3\u20444  scale toylines", "Mayan Escalante designed a female character that became an action figure in the 2009 edition of a toyline that was reintroduced after the success of Star Wars and Micronauts 3\u200b 3\u20444  scale toylines.", "Mayan Escalante designed a female character that became an action figure in the 2009 edition of a toy line that was reintroduced after the success of Star Wars and Micronauts 3\u200b 3\u20444 scale toylines.", "Mayan Escalante is the person who designed Agent Helix, who was the female character that became an action figure in the 2009 edition of the G.I. Joe brand.", "It says that Agent Helix from the G.I. Joe: The Rise of Cobra video game was turned into an action figure in 2009 and designed by Mayan Escalante. The GI Joe line was reintroduced after the success of Star Wars and Micronauts 3\u200b 3\u20444  scale toylines. Therefore the answer is Mayan Escalante."]	Artist Mayan Escalante	"[-4.44334602355957, -5.278738975524902, -6.892412185668945, -17.424388885498047, -18.145965576171875]"	["Rowling .", "Rowling", "Rowl .", "Rowling was inspired by the concept of Star Wars and Micronauts 3 3\u20444 .", "Rowling was inspired by the concept art by Rowling ."]
00bf80b8-9956-499b-80da-501156a3824c	TBD	What is the name of Bethuel the Aramean ' s daughter in biblical tradition that is also shared with a fictional character portrayed by Emily VanCamp ?	["They are both named Rebecca.", "The name of Bethuel the Aramean's daughter is Rebecca, which was also the name of a character played by Emily VanCamp.", "Bethuel the Aramean's daughter in biblical tradition is Rebecca, who shares her name with a fictional character portrayed by Emily VanCamp.", "Rebecca is the name of Bethuel the Aramean's daughter in biblical tradition that is also shared with a fictional character portrayed by Emily VanCamp", "Rebecca is the name of Bethuel the Aramean's daughter in biblical tradition that is also shared with a fictional character portrayed by Emily VanCamp.", "Bethuel the Aramean's daughter was named Rebecca, which is also the name of a character Emily VanCamp played."]	Rebecca	"[-3.3595962524414062, -4.427305221557617, -5.05256462097168, -5.695282936096191, -6.996484756469727]"	["Bethuel", "Bethuel the Aramean .", "Bethuel the Aramean", "Bethuel the Aramean ' s daughter .", "Sarah is the name of Bethuel the Aramean ' s daughter in the Bible ."]
2e570022-bf33-4bef-afc2-00b3d6366d18	TBD	What did the premier lay peer of the kingdom of France rule over ?	["He ruled over a vast complex of territories known as the Burgundian State.", "The premier lay peer of the kingdom of France rules over a vast complex of territories known as the Burgundian State.", "The premier lay peer of the kingdom of France ruled over the Burgundian State.", "The premier lay peer of the kingdom of France ruled over a vast complex of territories known as the Burgundian State", "The premier lay peer of the kingdom of France ruled over a complex territories known as the Burgundian State."]	the Burundian State	"[-4.735754013061523, -5.421391487121582, -5.783176422119141, -7.909921646118164, -10.686224937438965]"	["Prince Regent", "The Grand Duchy", "Prince Regents", "The Grand Duchy of Paris", "Prince Regents ruled the Kingdoms"]
ed88e8aa-798e-40e6-9e41-b4471ddca03c	TBD	Is there a higher percentage of extinct species or a higher percentage of invertebrates ?	["There is a higher percentage of extinct species (99%) compared to invertebrates (97%).", "There is a higher percentage of extinct species.", "The percentage of extinct species out of all species to have ever lived on Earth is higher than the percentage of extant species that are invertebrates.", "The percentage of all species that ever lived that are extinct is higher than the percentage of all animals on earth that are invertebrates.", "There a higher percentage of extinct species at 99% than the percentage of invertebrates which is 97%."]	Higher percentage of extinct species	"[-3.159237861633301, -3.5533924102783203, -4.302606582641602, -4.557751655578613, -20.36738395690918]"	["There is a greater percentage of extinct species .", "There is a higher percentage of extinct species .", "More", "Yes", "There is a greater percentage of extinct species invertebrates than a large amount of extinct species"]
fa0218aa-1f3a-4864-97ae-7e05a5605e31	TBD	What does the son of Joan Hawthorne born on 29 , July , 1939 have in common with member of the League of Gentlemen that was born on 14 June , 1966 ?	["They share their first name", "The son of Joan Hawthorne born on 29, July, 1939 has a first name in common with a member of the League of Gentlemen that was born on 14 June, 1966.", "Joan Hawthorne's son who was born on 29, July, 1939 shares the first name Jeremy with the member of the League of Gentlemen that was born on 14 June, 1966."]	first name	"[-4.338492393493652, -5.383557319641113, -6.723882675170898, -7.677473068237305, -9.524566650390625]"	["They both have sons .", "They both have son .", "He was born on 14 June , 1966 .", "He was born on 14 June , 1965 .", "They were both born on 14 June , 1966"]
83dd6341-4f1b-442c-9412-2787b8020579	TBD	How far after the beginning of the Akkadian Empire did the Elamite lands become ravaged beyond repair as a result of the Assyrian conquest of Elam ?	["Approximately 1700 years span between the beginning of the empire and the ravaging of Elam lands.", "The Akkadian Empire began in 2335 BC, which was 1696 years before the Elamite lands became ravaged beyond repair as a result of the Assyrian conquest of Elam.", "The Elamite lands became ravaged beyond repair 1696 years after the beginning of the Akkadian Empire.", "The Elamite lands become ravaged from the Assyrian conquest of Elam 1696 years after the beginning of the Akkadian Empire.", "Nearly 2000 years elapsed from the beginning of the Akkadian Empire to the Elamite lands becoming ravaged beyond repair as a result of the Assyrian conquest of Elam", "The Akkadian Empire began in 2335 BC, and the Elamite lands became ravaged beyond repair in 639 BC, so it was 1696 years."]	1696 years	"[-3.469419479370117, -4.161004066467285, -5.351337432861328, -7.307853698730469, -11.545428276062012]"	["13 years .", "13 years", "The Elamite lands became ravaged .", "13 years after", "The Elamite lands became ravaged beyond repair as a result of the Assyrian conquest ."]
f2cf56fd-6e07-4dad-85b3-4faa10e2fd20	TBD	What year did Lord of Badenoch appear where his lordship was created out of the territory of Meic Uilleim who his father defeated ?	["As early as 1229.", "Walter Comyn appears as  Lord of Badenoch  as early as 1229.", "Lord of Badenoch appeared in 1229.", "1229 was the year Lord of Badenoch appeared where his lordship was created out of the territory of Meic Uilleim who his father defeated.", "The Lord of Badenoch appears as early as 1229.", "Lord of Badenoch appeared in the year 1229 where his lordship was created out of the territory of Meic Uilleim, who his father defeated."]	1229	"[-4.312513828277588, -5.397830009460449, -6.113955974578857, -7.6900763511657715, -16.23276710510254]"	["August .", "916", "He appeared in 1066 .", "He appeared in 1067 .", "He appeared in the 14th century . He appeared in 1066 ."]
37ad1250-f132-48e3-97bb-66f954166709	TBD	Which are more likely to cause some sort of physical discomfort to your skin ; Biting Midge or Midge Ure ?	["Biting midge", "Midge Ure is a music album so it will not cause physical discomfort to your skin, but a Biting Midge will.", "Biting midges are more likely to cause physical discomfort.", "Biting midges are more likely to cause some sort of physical discomfort to your skin. Midge Ure is a music album or the frontman who recorded it.", "Biting Midge are more likely to cause some sort of physical discomfort to your skin than Midge Ure."]	Biting Midge	"[-1.3655757904052734, -1.8550233840942383, -2.5168323516845703, -9.580453872680664, -13.347037315368652]"	["Biting Midge", "Midge Ure", "Midge", "Biting Midge is more likely to cause some serious physical discomfort to your skin . Biting Midge", "Biting Midge is more likely to cause some serious physical discomfort to your skin than Midge Ure does not"]
fb4e32af-1a50-4920-b2e6-0fb2e389e9b0	TBD	Which engine type uses the crankcase as part of the induction tract , mixing the oil with gas there and uses a high amount of fuel to do this ?	["Two stroke engines mix gas and oil and uses a lot of fuel.", "A two-stroke engine uses the crankcase as part of the induction tract, mixing the oil with gas there and uses a high amount of fuel to do this", "A two-stroke engine uses the crankcase as part of the induction tract.", "A two-stroke engine uses the crankcase as part of the induction tract, and also has a high fuel consumption."]	Two-stroke engine	"[-4.241759300231934, -4.604054927825928, -10.805118560791016, -11.116750717163086, -13.234147071838379]"	["A gas engine .", "Engine .", "A gas engine uses a lot of fuel .", "A gas engine uses a crankcase as part .", "A gas engine uses a crankcase as part of the induction tract"]
dff6c302-87cb-4c8a-813c-a9360c2824cd	TBD	How many years after the Nimrod expedition ended did the Imperial Trans - Antarctic expedition start ?	["The Imperial Trans-Antarctic expedition started about 5 years after.", "Five years passed after the end of the Nimrod expedition did the Imperial Trans-Antarctic expedition start.", "The Imperial Trans-Antarctic expedition started about five years after the Nimrod expedition.", "8 years, as the Imperial Trans-Antarctic expedition started in 1914 and the Nimrod expedition ended in 1909.", "The Imperial Trans-Antarctic expedition started 5 years after the Nimrod expedition ended.", "5 years after the Nimrod expedition ended, the Imperial Trans-Antarctic expedition started."]	Five years	"[-3.626014232635498, -4.009524345397949, -4.650579929351807, -6.27507209777832, -6.871001720428467]"	["13 years .", "5 years .", "17 years .", "The Imperial Trans - Antarctic expedition ended 2 years after .", "The Imperial Trans - Antarctic expedition ended 41 years after ."]
33b97d31-80bf-4ff4-9378-d770b22cb95c	TBD	What are the respective titles of the second - in - command in the British Army and United States Army ?	["In Britain, second-in-command is known as deputy commander and in the United States, they are known as major.", "The respective titles of the second-in-command in the British Army and United States Army are deputy commander and executive officer.", "These are referred to as the Deputy Commander and the Executive Officer.", "Deputy Commander or Major is the respective titles of the second-in-command in the British Army and United States Army", "The second-in-command of the British Army is the deputy commander of a unit. The US Army equivalent is the executive officer.", "It's called deputy commander in Britain, and major in the US."]	deputy commander and major	"[-8.499112129211426, -8.816618919372559, -8.95486831665039, -12.68895435333252, -15.455300331115723]"	["The United States Army and the United States Army .", "The British Army and the United States Army", "The United States Army and the United States Army", "The United States Army and the United States Army are the United States .", "The United States Army and the United States Army are both called the United States ."]
31b88227-cd7c-4236-b086-b3d578a740b3	TBD	What are the official and unofficial subdivisions of the German language ?	["West, North and South German", "The official and unofficial subdivisions of the German language are West Germanic, North Germanic and South Germanic.", "The official and unofficial subdivisions of the German language are South Germanic, West Germanic, and North Germanic.", "West Germanic and North Germanic are the official divisions of the German language, while South Germanic is the unofficial division."]	West Germanic and North Germanic	"[-3.37646484375, -4.875739097595215, -4.897727012634277, -5.514853477478027, -27.2544002532959]"	["The official and unofficial subdivisions .", "The official and unofficial subdivisions of the German language .", "They are official subdivisions .", "The official and unofficial subdivisions of Germany .", "The official and unofficial subdivisions of the German language are the Cau\u00dfes , the official and unofficial ."]
2f7fa343-d23b-4637-a852-1d2b6e347aa5	TBD	What is the group of the kidney - shaped organs in the lymphatic system that drain the majority of lymph from the breasts ?	["The axillary lymph nodes.", "The kidney-shaped organs in the lymphatic system that drain the majority of lymph from the breasts belong to the axillary lymph node group.", "The axillary lymph nodes drain 75% of the lymph from the breasts and are kidney shaped.", "The group of the kidney-shaped organs that drain the majority of lymph from the breasts are the axillary lymph nodes.", "The axillary lymph nodes are the group of the kidney-shaped organs in the lymphatic system that drain the majority of lymph from the breasts.", "The kidney-shaped organs in the lymphatic system that drain the majority of lymph from the breasts are called lymph nodes."]	The axillary lymph nodes	"[-5.220422744750977, -9.342642784118652, -10.414558410644531, -19.950519561767578, -21.548126220703125]"	["The lymphatic system .", "The kidney - shaped organs in the lymphatic system are kidney - shaped .", "The kidney - shaped organs in the lymphatic system are the kidney organs .", "The kidney - shaped organs in the lymphatic system are the kidney - shaped organs in the lymphatic system are kidney - shaped .", "The kidney - shaped organs in the lymphatic system are the kidney - shaped organs in the lymphatic system in the lymphatic system ,"]
786cd5f6-b766-4f4c-8a69-7cd72154c995	TBD	How many years after Frederick II was born did Conrad agree to join King Louis VII of France in a great expedition to the Holy Land ?	["This event occurred 57 years after Frederick II was born.", "This occurred 57 years after the birth of Frederick II.", "Conrad agreed to join King Louis VII of France in a great expedition to the Holy Land 57 years after Frederick II was born.", "Conrad agreed to join King Louis VII of France in a great expedition to the Holy Land in 1147 137 years after Frederick II was born in 1090.", "Conrad agreed to join King Louis VII of France in a great expedition to the Holy Land fifty seven years after Frederick II was born."]	57 years	"[-5.2011919021606445, -9.405778884887695, -9.545923233032227, -10.48985481262207, -13.105695724487305]"	["Conrad agreed to join Louis VII of France .", "Conrad agreed to join King Louis VII of France in 1712 .", "Conrad agree to join King Louis VII of France in 1712 .", "Conrad agreed to join King Louis VII of France in 1717 .", "Conrad agree to join King Louis VII of France in a great expedition to the Holy Land"]
c88c237d-58b9-493b-9049-2a90e6b6c5e7	TBD	What trees can be found in the large country with mostly desert and semi arid environments where the south east and south west corners have fertile temperate climates , in that countries temperate savanna ecoregion of large grassland ?	["Eucalyptus trees are found in Australias grasslands.", "Eucalyptus trees can be found there.", "Eucalyptus trees can be found in the temperate savanna ecoregion.", "Eucalyptus trees in the large country with mostly desert and semi arid environments where the south east and south west corners have fertile temperate climates, in that countries' temperate savanna ecoregion of large grassland.", "Eucalyptus trees can be found in the Southeast Australia temperate savanna ecoregion.", "Eucalyptus trees can be found in the large country with mostly desert and semi arid environments where the south east and south west corners have fertile temperate climates, in that countries temperate savanna ecoregion of large grassland."]	eucalyptus trees	"[-4.171663284301758, -6.053097724914551, -8.139761924743652, -11.941712379455566, -12.545634269714355]"	["Palm trees .", "Palm trees and palm trees .", "Palm trees can be found in this country .", "Palm trees and palm trees can be found in the large country of Peru .", "Palm trees and palm trees can be found in the large country of India ."]
0c9f8a07-ff54-4bc5-bf86-3fc954708a7c	TBD	Is beer bong a cultural part of English brewery cask units ?	["No it is not.", "No, a beer bong is not a cultural part of English brewery cask units.", "No, a beer bong is a cultural part of New Zealand brewery cask units.", "According to the facts, a beer bong is a device composed of a funnel attached to a tube used to facilitate the rapid consumption of beer. In the fact about English brewery cask units, there is no mention of a beer bong. Therefore the answer is no.", "No, it is not."]	No	"[-1.5681228637695312, -2.5493431091308594, -2.825937271118164, -2.9521026611328125, -3.5972375869750977]"	["No , it is not .", "It is not .", "No", "Yes", "Yes , it is ."]
d0493cf4-c8a9-43d2-9a36-22fddf45d34c	TBD	Approximately many total cents are in a classical characteristic interval of the Dorian scale ?	["The (Dorian) scale generated from the chromatic genus is composed of two chromatic tetrachords. A chromatic tetrachord has a characteristic interval that is greater than about half the total interval of the tetrachord, yet not as great as four-fifths of the interval (between about 249 and 398 cents). It says that the characteristic interval is a minor third (approximately 300 cents). If a dorian is two of these and 300 times two is 600, then the answer is 600.", "Approximately 300 cents are in a classical characteristic interval of the Dorian scale.", "Approximately 300 total cents are in a classical characteristic interval of the Dorian scale.", "Approximately 300 cents are in a classical characteristic interval of the Dorian scale"]	300	"[-3.819045066833496, -8.741955757141113, -9.465907096862793, -11.558799743652344, -14.484955787658691]"	["Yes", "There are approximately 1 , 000 cents .", "There are approximately 1 , 000 cents in a grand scale .", "There are approximately 2 , 000 cents in a classical characteristic interval of the Dorian scale .", "There are approximately 1 , 000 cents in a classical characteristic interval of the Dorian scale"]
c9efa5fa-c95b-46ed-a51d-2f7a3999df47	TBD	Which location did the Argentine submarine ARA San Juan participate in a navy exercise in that eventually resulted in a futile 15 days - long search for its disappearance ?	["The navy exercise was in Tierra del Fuego.", "Tierra del Fuego is where the ARA San Juan participated in a navy exercise before disappearing.", "The Argentine submarine ARA San Juan participated in a navy exercise in Tierra del Fuego that eventually resulted in a futile 15 days-long search after its disappearance.", "The  Argentine submarine ARA San Juan participate in a navy exercise at Tierra del Fuego that eventually resulted in a futile 15 days-long search for its disappearance", "The Argentine submarine ARA San Juan participated in a navy exercise in Tierra del Fuego that eventually resulted in its disappearance.", "The ARA San Juan participated in a navy exercise in Tierra del Fuego."]	Tierra del Fuego	"[-3.5692615509033203, -3.8367996215820312, -4.237273216247559, -5.035067558288574, -13.956991195678711]"	["Chile", "Puerto Rico .", "Puerto Rico participated in this location .", "The Argentine submarine ARA San Juan participated in this location .", "The Argentine submarine ARA San Juan participated in a navy exercise in Puerto Rico , Puerto Rico"]
80d95c37-9997-4828-a5c1-a33deedfb938	TBD	What are the chemical symbols that wholly comprise the molecular makeup of dichlorine heptoxide , monomeric chlorine trioxide and chlorine perchlorate ?	["In all three molecular compounds, Cl and O are the chemical symbols that account for their entire chemical makeups.", "The chemical formulas for dichlorine heptoxide, monomeric chlorine trioxide and chlorine perchlorate use the chemical symbols Cl and O.", "The chemical symbol of dichlorine heptoxide is Cl 2 O 7, the chemical symbol of monomeric chlorine trioxide is ClO 3, and the chemical symbol of chlorine perchlorate Cl 2 O 4."]	Cl and O	"[-5.291262626647949, -5.866976737976074, -8.476994514465332, -10.384150505065918, -14.250964164733887]"	["They are molecular symbols .", "They are all molecular symbols .", "They are molecular symbols that comprise molecular makeup .", "They are molecular symbols that comprise molecular structures .", "They are molecular symbols that comprise the molecular makeup of dichlorine heptoxide and chlorine chlorine ."]
9b7d86fd-030e-4a4f-b0af-801786b043bd	TBD	Which song by British rock band alt - J from their debut studio album An Awesome Wave is about a character ' s relationship with a girl named Mathilda ?	["Matilda", "Matilda from alt-J's An Awesome Wave is about a character's relationship with a girl named Mathilda.", "Matilda by British rock band alt-J from their debut studio album An Awesome Wave is about a character's relationship with a girl with that name.", "Matilda is the name of a song by British rock band alt-J from their debut studio album An Awesome Wave about a character's connection with a girl named Mathilda.", "Matilda is the alt-J song about a character's relationship with a girl named Mathilda.", "Matilda is the song by British rock band alt-J from their debut studio album An Awesome Wave is about a character's relationship with a girl named Mathilda."]	Matilda	"[-6.01814079284668, -7.983570098876953, -8.941362380981445, -10.510969161987305, -19.42623519897461]"	["Goun", "Love is about a character ' s relationship with Mathilda .", "It ' s about two characters .", "Love is about a character ' s relationship with Mathilda", "Love is about a character ' s relationship with Mathilda . Love is about a character ' s relationship with Mathilda"]
82811e4d-97e8-45ec-baca-591a3d87e0ad	TBD	Were fewer people killed in the blaze at Mecca Intermediate School No . 31 or in the Erwadi fire incident on 6 August 2001 ?	["the blaze at Mecca Intermediate School No. 31", "Fewer people were killed in the blaze at Mecca Intermediate School No. 31 than in the Erwadi fire incident on 6 August 2001", "Yes, fewer people were killed in the blaze at Mecca Intermediate School No. 31 than in the Erwadi fire incident on 6 August 2001.", "Fewer people were killed in the blaze at Mecca Intermediate School No. 31.", "Fewer were killed in the Mecca Intermediate School No. 31 fire, which had 15 deaths, while the Erwadi fire incident on 6 August 2001 had 30 deaths."]	blaze at Mecca Intermediate School No. 31	"[-1.913355827331543, -5.019752502441406, -5.135776519775391, -5.397000312805176, -7.767801284790039]"	["No", "More people were killed in the fire at Mecca Intermediate School No . 31 .", "In the Erwadi fire incident on 6 August 2001 .", "More people were killed in the blaze at Mecca Intermediate School No . 31 .", "In the Erwadi fire incident on 6 August 2001 , more people were killed in the Erwadi fire incident ."]
3b35940b-14a2-43e2-b7ec-0858976c57c7	TBD	Is mail from the IG and SM postcode areas of England sorted at the same location ?	["No, the IG postcode is sorted at the Romford Mail Centre, while SM postcode is sorted at the Croydon Mail Centre.", "No, mail in the IG code is sorted at the at the Romford Mail Centre, but mail in the SM code is sorted at the Croydon Mail Centre.", "No, mail from the IG and SM postcode areas of England is not sorted at the same location."]	no	"[-2.5207748413085938, -5.412493705749512, -6.315607070922852, -16.01547622680664, -17.140182495117188]"	["No", "No , mail from the IG and SM postcode areas of England is sorted at the same location .", "No mail from the IG and SM postcode areas of England is not sorted at the same location .", "No , the mail from the IG and SM postcode areas of England is not sorted at the same location as the mail from London .", "No , the mail from the IG and SM postcode areas of England is not sorted at the same location as the mail from the IG and"]
0867875c-f14a-4282-8672-f99d4bb34f64	TBD	Which came first ; Music of Friends or formation of Arrival the band ?	["Formation of Arrival", "The formation of Arrival the band came first.", "The formation of Arrival the band arrived first.", "The formation of Arrival came before Music of Friends.", "Arrival the band came before Music of Friends", "It says that Arrival the band appeared on a 1970 television special, there they were formed before this date. According to the text labeled Music of Friends a discography of music related to the American sitcom Friends . Was released by WEA in 1995. 1970 came before 1995. Therefore the formation of Arrival the band came first."]	Arrival	"[-0.5222606658935547, -3.6480817794799805, -4.244184494018555, -7.801962852478027, -33.43773651123047]"	["Music of Friends", "The Music of Friends", "Music of Friends .", "Music of Friends was first", "The formation of Friends came first , and the formation of Arrival the band came first in 1972 . The Music of Friends came first in 1972 ,"]
abd04eee-17bc-4b19-b6ec-bfb74bc6e76c	TBD	Is the alcohol that is found in drinks the same type of alcohol that is used as an emulsifier ?	["no, cetyl alcohol is used as an emulsifier while ethanol is found in drinks.", "No, the alcohol that is found in drinks is not the same type of alcohol that is used as an emulsifier.", "No, cetyl alcohol is used as an emulsifier. Drinking alcohol contains ethanol."]	No	"[-1.917668342590332, -2.900881767272949, -3.3925418853759766, -7.508761882781982, -11.769371032714844]"	["No", "No , alcohol is not .", "No it is not .", "No , alcohol is not the same type .", "No , alcohol is not the same type of alcohol as an emulsifier is not ."]
8faf6f64-f73d-4922-aad9-0800617e842c	TBD	Because of its position near several different countries like Tunisia , Corsica , and Italy , did Sardinian authors utilize different languages when writing ?	["Yes, some wrote in Italian, Spanish, Catalan, and Sardinian.", "Yes, Sardinian authors did utilize different languages when writing because of their position near several different countries like Tunisia, Corsica, and Italy.", "Yes, Sardinian authors have historically been known to be multilingual."]	Yes	"[-3.16274356842041, -3.4259023666381836, -4.856986045837402, -4.969005584716797, -14.27013874053955]"	["Yes", "No", "Yes , Sardinian authors utilized different languages when writing .", "No , Sardinian authors used different languages when writing .", "No , Sardinian authors did not use different languages when writing , while Sardinian authors utilized different languages when writing ."]
3f10e791-a8c6-4035-a528-45d4b6872aea	TBD	What were the names of the authoritative books that New Text Confucianism was based on ?	["Because New Text Confucianism was based on Confucian classics, they would have reference the The Four Books and Five Classics which illustrate the core value and belief systems in Confucianism.", "The Four Books and Five Classics were the names of the authoritative books that New Text Confucianism was based on.", "The names of the books were The Four Books and Five Classics.", "New Text Confucianism was based on Confucian classics recompiled in the early Han dynasty by Confucians who survived the burning of books and burying of scholars during the Qin dynasty.", "Four Books and Five Classes were the names of the authoritative books that New Text Confucianism was based on."]	The Four Books and Five Classics	"[-4.740228652954102, -6.312544822692871, -7.586606979370117, -8.822226524353027, -25.896005630493164]"	["The Bible", "They were based on books .", "The text books were based on books .", "The text books were based on the Bible .", "The text books were based on the ancient texts . They were based on the ancient texts of the ancient Greek ."]
d38933d9-a69f-4aa3-aabc-9aca26ff5cbb	TBD	On which continent could Cironius Scurrulus and C exoletus both be found ?	["Both C Scurrulus and C exoletus can be found in South America.", "Cironius Scurrulus and C exoletus could both be found on the South America continent", "Cironius Scurrulus and C exoletus can both be found in South America.", "Cironius Scurrulus and C exoletus can both be found on the South America.", "Chironius scurrulus and Chironius exoletus could both be found in South America."]	South America	"[-1.977614402770996, -2.4308061599731445, -3.4855575561523438, -3.5215635299682617, -5.982769966125488]"	["Europe", "They could be found in Africa .", "They could be found in Asia .", "They could be found on Africa .", "Cironius Scurrulus and C exoletus can be found in Asia ."]
1609398a-3741-44fa-88a1-babcd6a98c9e	TBD	What are 4 types of classification that can be given to asteroids ?	["PHA, C-type, M-type, and S-type", "Asteroids are classified as C-type, M-type, and S-type. There is also Amor.", "4 types of classification that can be given to asteroids are a potentially hazardous asteroid, C-type, M-type, and S-type.", "The types of classification for asteroids are C-type, M-type, and S-type.", "These classifications are: hazardous, C-type, M-type, and S-type."]	C-type, M-type, S-type and PHA	"[-4.119871139526367, -8.001008987426758, -16.313419342041016, -16.826053619384766, -20.954708099365234]"	["Stars .", "They can be given to asteroids .", "They can be given as a classification of a classification .", "They can be given as a classification classification of asteroids", "They can be given as a classification classification of asteroids , asteroids ."]
2dd44db9-793b-4994-bebb-f94161b6ef2b	TBD	What year the Duke of Anjou ' s older brother , the Duke of Burgundy , die ?	["1761", "The Duke of Burgundy died on March 22, 1761.", "The Duke of Anjou's older brother, the Duke of Burgundy died in 1761.", "The Duke of Anjou's older brother, the Duke of Burgundy, died in 1761.", "The Duke of Burgundy died in 1761."]	1761	"[-4.473703384399414, -4.578330993652344, -4.661786079406738, -5.498902320861816, -6.3083696365356445]"	["916", "91", "75", "He died in 1066 .", "He died in 916 ."]
1dc912b3-7054-4620-93b2-ae89bef83294	TBD	In which event would someone actually have to stand or move around without assistance more to do well ; 2014 Formula one World Championship or 2014 CONCACAF Women ' s Championship ?	["2014 CONCACAF Women's Championship", "The 2014 CONCACAF Women's Championship would require a player to stand or move around without assistance more to do well, since it is a football tournament and Formula One is a racecar competition.", "The 2014 CONCACAF Women's Championship, as it was a football match and required running.  The 2014 Formula one World Championship had its participants moving around using cars.", "The 2014 CONCACAF Women's Championship is for soccer which requires more movement than the 2014 Formula One World Championship for racecar driving.", "Someone actually have to stand or move around without assistance more to do well in the 2014 CONCACAF Women's Championship."]	2014 CONCACAF Women's Championship	"[-2.9371986389160156, -3.575575828552246, -7.459569931030273, -9.534537315368652, -23.989078521728516]"	["2014 Formula one World Championship", "More", "The 2014 Formula One World Championship would have to move around more .", "The 2014 Formula one World Championship would have to move around more than one wheel .", "The 2014 Formula One World Championship would have to move around without assistance more than one point in the 2014 Formula One World Championship . More"]
d2d6206a-9149-4f32-a1c0-58ffcbad73de	TBD	Which bodies of the cell go through dissolution which later leads to neuronal regeneration under Chomatolysis ?	["Nissi bodies.", "This is the Nissl bodies.", "Those bodies of the cell are the Nissl bodies.", "Nissl bodies of the cell go through dissolution which later leads to neuronal regeneration under Chomatolysis.", "The Nissl bodies go through dissolution which later leads to neuronal regeneration under Chomatolysis", "The Nissl bodies of the cell go through dissolution."]	Nissl bodies	"[-7.569341659545898, -14.261032104492188, -27.861133575439453, -28.58148956298828, -28.68682861328125]"	["The cells go through neuronal regeneration .", "The cells go through neuronal regeneration into neuronic cells .", "The cells go through neuronal regeneration into neuronal regeneration . The cells go through the neuronal regeneration into neuronal regeneration . The", "The cells go through neuronal regeneration into neuronal regeneration . The cells go through the neuronal regeneration into neuronal regeneration into ne", "The cells go through neuronal regeneration into neuronal regeneration . The cells go through neuronal regeneration into neuronal regeneration . The cells"]
